INDEX,PM2.5-1,PM2.5-2
384,30.804784562417705,29.019943774162382
385,59.72591909014627,48.54268993517567
386,69.39118492986731,55.929967294022894
387,48.18155637145145,39.8887571834361
388,29.30284267175555,27.11273649757719
389,27.944387607467117,27.716551975564215
390,27.73093956169778,25.924262503039362
391,41.723061855907126,33.785702168634934
392,42.225024289720885,34.09226499100463
393,45.92984465242093,38.56755480041266
394,44.37511062515588,36.83190108641532
395,57.374225063986074,45.21506854913041
396,67.88476462900739,53.469463774920406
397,57.697144790981135,45.97064356870859
398,61.93157706193714,48.271215695142665
399,37.95032152152504,31.196684342127348
400,29.51434705173183,27.77045511413057
401,28.228623800323636,27.94248864730909
402,27.50456311311352,27.194554096926797
403,18.958361080153487,20.602468834189718
404,19.357764934000475,20.882002363456632
405,19.29789441061852,20.974626767078554
406,19.14557917547969,21.01576397310764
407,17.673674157884033,18.813578312267538
408,16.779059854902982,16.55416718881958
409,16.604900868020714,15.504981079738151
410,16.340969389903,15.751526020755287
411,15.750213829795943,15.503836936565312
412,12.674590537989397,12.97593848411907
413,12.057213651546407,12.628444127204775
414,12.587594317534625,12.203863709819842
415,11.474120374051223,12.004805547219144
416,10.377248846044626,12.110200086261191
417,11.66457490791638,13.020227986768564
418,12.731778948159217,13.46342979862471
419,12.622752508052235,12.380663843603378
420,12.394344056904224,11.52538120240591
421,11.278285102924306,11.71834238420158
422,9.249377286549162,9.324996948900436
423,10.976122813813275,11.723387498398106
424,12.981833294653633,14.56893836486561
425,15.358849396725425,17.226200056951157
426,15.179522247232837,17.409506079637012
427,15.31987022624941,17.766324909781133
428,11.879821988024222,14.67812865616446
429,13.675745479657976,16.0617811158421
430,15.213767464159524,16.669091106260264
431,13.507195083118589,14.96993425806912
432,12.637239082033812,15.879850958268065
433,28.59584118129854,27.747211673294267
434,35.770304786895224,32.73874502883413
435,36.1829645999756,30.549375464221917
436,35.75842250913864,28.21514115438901
437,33.98561590913174,29.487264883346626
438,30.289575126138793,27.930842165607277
439,40.08601420398248,34.0891977607896
440,46.98522460199026,36.734006215273844
441,43.18281873863594,34.773674094318565
442,44.68551595800541,35.75322116624632
443,45.140924908694664,36.240923289281355
444,37.23201642422829,30.774824756617267
445,34.226200781785415,28.756369139132403
446,36.85384601236562,30.580346112449522
447,35.73648678339385,30.545781738230268
448,34.668655651310765,31.520365090763494
449,35.53360962296048,31.24385821521814
450,29.392897988264895,26.823098410241005
451,28.551177143714025,26.116737160464652
452,33.8645211224283,28.663429580909703
453,33.23396116000829,30.767551185538927
454,33.726684281855704,33.23939804600789
455,37.870154826924534,36.721323020825416
456,37.98760644485287,33.51295614859478
457,40.56522535179077,35.19894906971147
458,36.65354662006854,31.83306350958542
459,33.938922552064504,30.002323237520017
460,33.70151752114731,28.84967210530722
461,34.39776932078435,29.18892122467959
462,33.5716880849876,28.579320608948258
463,33.605178818678986,27.85723715835402
464,33.8532763772148,27.210871453841595
465,35.21288565998636,27.904240538524366
466,36.18383476383082,28.407084844518025
467,37.916227502489946,30.103748697773835
468,33.431339530390034,26.934836756617102
469,33.37930788255929,27.620198397426257
470,34.9887320064083,28.75521251787779
471,34.07424592286985,28.895598818856964
472,34.89951571376536,29.177263385529223
473,33.16693705347757,28.06823981898469
474,32.04840281318787,26.65009652704891
475,26.752848764477314,21.60054906329585
476,25.61818682907902,21.483874455633096
477,27.81984209743264,20.957558915443016
478,28.37317674590414,21.159861597850846
479,30.437155122304016,21.313894723008723
480,34.57645766185923,25.44833290937384
481,45.51568460080349,35.542648673177986
482,47.73280337993657,40.079056581231136
483,41.423685288880435,37.486313951848054
484,38.411371606404714,34.862846361812586
485,34.88591967187225,31.824023316153053
486,33.11989162618546,30.71920622842078
487,26.206975162338473,26.628343723823438
488,31.261347816526055,28.122160000615132
489,36.797693684418256,30.57401617575483
490,31.995575405900137,28.106036115903596
491,31.079353108726966,28.843219589849234
492,35.6304979264951,31.041986764301285
493,41.65945757189001,35.442745932620475
494,41.300039321645386,35.76144008104905
495,40.074276465778084,35.41433268152142
496,37.59853925890971,31.825402952162452
497,33.584375077116206,28.472521076942648
498,33.21607918089521,26.527489580912814
499,28.326293156014437,20.031047655025194
500,26.670693709636062,19.00425064458001
501,19.28187757353134,19.46498596241592
502,15.803310408814065,17.805591039888807
503,19.958592005792003,18.237428935367213
504,35.51299434390102,24.869707384877113
505,41.12916843697067,25.387137539892034
506,35.815919051429816,26.11265745575637
507,39.69883544600051,34.558830948015164
508,46.93059618331378,38.94459102419477
509,39.887519003336415,34.440204532681896
510,53.269692808135375,46.77972568086618
511,67.12038714540681,56.67559752745268
512,75.36494551074118,63.27602006915853
513,70.80455212265444,59.26411813542096
514,64.77227954036383,54.32677387177241
515,63.95905018544869,53.83958245855889
516,61.93028271973379,53.01949634656764
517,56.109492739388116,49.16797586627212
518,53.66762053405285,47.756301911703744
519,50.939908893574795,45.010232326721045
520,57.23083683858771,48.01480244404644
521,52.467767479772476,43.7531678014877
522,52.267038764805626,43.69416613409645
523,41.171539098159236,37.313500685379296
524,43.385732933668045,38.52353610920246
525,39.87965145295039,34.86285759558171
526,38.28562175627237,34.17196564191881
527,34.08957735413471,31.38090926292024
528,37.7330236427407,34.41194866466047
529,42.645257490677764,37.810718122843646
530,38.36861299996244,34.609731744932624
531,43.203453078908716,38.862141294794704
532,32.34347699297769,29.425886878004246
533,25.691334705547714,25.075510134453033
534,25.057725334794455,22.016791302721956
535,27.80297689844348,24.226567118608045
536,26.05644882393762,23.455837188837233
537,25.160231296459887,23.245502054382598
538,31.625545278353016,27.48629041259699
539,33.99041588768524,29.94554360577064
540,38.303418982064045,32.90935225141651
541,38.03723328887351,32.366538977876274
542,36.668011579085736,31.885209678490337
543,36.492483085810186,31.3845985558453
544,34.41931542085975,29.11189754482095
545,33.85501568898318,28.258327720818823
546,32.41076745884542,27.88848568429888
547,34.261865165888004,30.370125858239145
548,39.886275769358086,31.920284294433312
549,38.89937914957762,30.0225760358305
550,35.31567286629876,24.27393763569682
551,39.8791017858455,28.41518308741486
552,43.030349441606624,34.47649355203613
553,37.17795178606889,28.4213585980814
554,37.21294932004521,29.569213715241172
555,40.95268135111853,36.682296224267965
556,29.06423867826623,25.474111624684056
557,18.810786808340485,17.56855053003304
558,19.028946804875304,18.06792586517582
559,24.52596315641536,22.35466870202706
560,22.095892860432727,20.400067934333556
561,29.45510516315446,27.537069525554767
562,47.98194317609707,39.48492831150234
563,41.72724767872183,33.32258172646734
564,45.48674258770996,37.62301109562811
565,48.35621242557431,38.09820385477656
566,39.671747972882734,33.23427636759383
567,39.62408539700319,35.32789613793764
568,37.21058892487727,33.925448203836126
569,32.157178255088944,26.49589740540629
570,30.954621596035125,23.778060104366002
571,34.218074246028344,24.681315941618877
572,27.071907919433865,21.199497367492686
573,17.383431468712516,15.879095703315578
574,14.93406337048259,13.675208550420587
575,16.692272993251336,13.515283974363241
576,40.43173692826695,26.43845291021548
577,26.75350347699578,19.030572286589493
578,29.845478827278054,23.993394992211552
579,49.35889235875459,40.068836325712546
580,42.700554102549944,36.49433124858174
581,34.45187790330877,31.50520447755443
582,35.63651052682596,30.510446340759096
583,39.788902781101385,32.08510915116228
584,39.278787424530904,31.347223867128157
585,31.051122834314345,27.43760946049079
586,26.880887304966997,23.79082830770709
587,38.19586126153449,27.853235106159307
588,38.62622512312312,29.885557108788138
589,34.710623299300316,27.618937914080743
590,30.07685666601763,24.3432174418249
591,32.187466308915305,26.576813174943847
592,31.737885203207284,26.606851913972918
593,24.342193961470596,21.674360138414166
594,21.391094658439,20.11823771830179
595,22.626336488080014,21.436259427386513
596,20.130974801745715,19.98354348278962
597,20.124967385500458,18.649555854226577
598,17.794890271988017,16.82106660235939
599,28.2399634202297,19.396217297262933
600,25.440849174228475,17.481180086061055
601,18.540057178422856,15.265805466802464
602,18.531513110647083,16.268734097149196
603,25.889831433318353,23.77719363227148
604,28.86862898050636,25.979934324433874
605,24.005195452366152,22.153512386817255
606,28.705293771020656,25.244715221341497
607,25.407412096587098,24.44001816236586
608,30.792729466511418,25.536628298969877
609,24.41443049134051,22.73402836681638
610,22.332621675650756,22.78246022899422
611,33.8791869567051,30.22401508433436
612,35.596707083323466,31.927136389114757
613,36.56275332582509,32.839161728008
614,31.59105317889126,28.848214752956913
615,28.28763139286461,25.61100771802418
616,26.72535878974041,24.260553717705715
617,30.881396036456852,28.58408422791739
618,39.451660771478814,34.302858137044836
619,39.17688530308318,34.14701327530335
620,30.82824810955715,27.6622466382973
621,21.81268082282705,22.038601765260662
622,18.226999009702414,18.532195354627124
623,18.244749881487127,16.78809640747809
624,21.045408751709203,18.99234905325169
625,21.516163735272265,20.846597890522798
626,20.420794029710237,19.465688830721017
627,22.037286118769888,21.325562345632104
628,21.012734196535995,20.084021245723246
629,23.97852610537583,22.173649359558585
630,24.06852427486737,22.56415005396087
631,23.27411259377462,22.8859185603143
632,21.199824158588704,20.232910014788292
633,18.34122223349604,17.835384623804178
634,17.099192337932916,15.25779758511649
635,15.451154584470041,13.935461577899973
636,13.836593681843622,15.093168742577888
637,18.58137728396322,18.518297379234596
638,20.00999894397372,18.813164977782304
639,14.801424164126399,17.591829178787414
640,9.43916275545647,13.29294140964588
641,11.888659154632755,14.622927814604889
642,14.732006447083078,16.40560436031516
643,11.450303922618438,14.20901276656496
644,5.835919626986443,8.109087905843879
645,4.845749668829816,6.458486023076423
646,5.079660692011533,6.372300088106243
647,5.549664723014441,6.435182549335378
648,7.473703289920398,7.6478344521745285
649,9.877006572156931,9.330376633088404
650,13.344360161702422,12.748043161686567
651,13.3237770147674,14.936524704405684
652,16.479406133759642,17.597546739125136
653,19.710610828387203,20.508898535207226
654,17.629866188008233,18.309541034543887
655,12.69185955816268,14.467704209057114
656,12.723241102112375,14.353987350462308
657,13.996834998979374,14.97312520377178
658,13.900643424117654,14.48846363446008
659,13.819102652463073,14.255393840104267
660,12.4549476130046,13.539938760293067
661,11.439660328307184,11.838363101483065
662,10.081771526112178,10.030029056511278
663,9.356498565170432,9.130009386841548
664,8.224798372823408,8.917592522351685
665,7.655093242984255,8.654965422233701
666,7.307799033756481,8.125576464445448
667,6.161226174946146,7.133485041925097
668,6.0906577698578115,6.952196620162304
669,5.943503947625033,7.038332274919199
670,6.302737672510579,7.224843334621665
671,6.905513595063765,7.410279438422291
672,10.387359908893625,9.463492383750866
673,14.77742600649812,13.02062959888132
674,16.12841773971884,14.503601052935075
675,15.286122017975615,15.020646317648035
676,14.09833319079518,15.241769547362578
677,11.028543426932702,12.895261400351698
678,9.944472615109701,10.54930524242215
679,11.727586992737832,11.797693945868224
680,11.543312651556544,11.715558599442456
681,12.390089244226901,13.16962652308156
682,14.578303691519046,15.022939778515786
683,13.604468616999814,14.236963239013043
684,13.040163066516811,13.727429324923092
685,15.344714291832343,16.149663197481193
686,17.540749491619312,17.982561141032875
687,18.520307635960027,18.31875018014624
688,17.064624802192718,17.17845061248038
689,16.210792987920453,16.66447650781215
690,14.156538969499847,15.158460547830238
691,13.02682337687523,14.310260580237346
692,11.173657623937919,13.262902331211855
693,14.29228698680585,14.977821725672598
694,13.29475827051388,13.804790156794718
695,9.970144635805076,11.038910278088618
696,9.580364499898844,9.377285829825613
697,9.796917759060983,8.945079322097683
698,11.291580739885129,9.737279335792907
699,13.35392963147956,12.179442610566275
700,11.437657069659052,10.53890470572096
701,8.889115214006797,8.844968616211887
702,8.787548748531583,8.596392993819832
703,8.99492691657375,8.44686384150296
704,8.582818769417946,7.53891527957169
705,9.710546857575217,8.875664507431189
706,9.344586864183226,9.3272542018353
707,9.556433468032804,9.150005937994262
708,8.737745179262603,8.284214053329075
709,7.553569873591127,7.4854008549330935
710,6.728009720501836,6.913272591256643
711,6.886941490929611,6.930684555772878
712,7.416051894543154,7.181839296251031
713,6.521164221017571,6.932145512144679
714,5.5650272591965795,6.351648379127262
715,5.555040018260335,6.544991134025302
716,5.138502483360719,6.594557127206015
717,5.20195678118279,6.943055139068701
718,6.332700338283589,7.514698717146686
719,6.843622476150614,7.772034379866142
720,9.21281286400795,9.118895455532092
721,13.148315600783201,13.655379573641591
722,18.717399860183804,19.45117386816766
723,21.985559191858215,22.63420727259459
724,21.993296955061407,22.22088895597337
725,22.047841605197867,21.020463707876544
726,19.73305957642921,19.38014419727291
727,16.83710182086669,17.67689569082516
728,15.713906282665912,16.621027345636026
729,13.901245582111297,15.601493772544272
730,10.56162167786084,13.184830750455165
731,8.534461267130828,10.846326909068326
732,10.48080580754528,11.423709827746954
733,13.613287140299462,13.699273763478988
734,16.17120291440271,16.536670320441242
735,15.770065564522225,16.85295884559997
736,13.454476594663431,15.554212473846485
737,13.10779288054971,14.525598364452703
738,8.773237711784619,10.063204377249333
739,7.344418070997281,8.272055247636354
740,6.6804480260501675,7.704910271580493
741,6.457622884564152,7.1794592545844935
742,5.898810742965069,6.940405785496919
743,6.264982173628025,7.057543504524757
744,7.464286527274602,7.829621190774958
745,8.314567325915922,8.28334660153629
746,7.659827830284443,7.6788115533970736
747,9.360734301667042,7.6438686585747675
748,10.037978904161474,8.50734853996199
749,10.664384573046302,9.350142827856235
750,10.569692463384014,9.84852932695968
751,11.203929169504805,10.430392726989847
752,9.779779767407915,10.088923100177142
753,9.85730162442847,10.285796654628697
754,10.201102294945759,10.286618395493502
755,10.095863130115319,9.952176961956466
756,9.621494220024461,10.242171177936799
757,9.044419095942702,9.760853830685644
758,9.59943022389673,9.884745430859946
759,9.055766702364311,8.694136199780278
760,8.948152572384213,9.012241767466996
761,8.462467382852264,9.243732741853623
762,7.562834497525064,8.046595976739315
763,8.282964701422802,7.398042572012436
764,7.971616982722487,7.3522477050172785
765,8.744710788838002,8.330204564118812
766,8.370571872942923,8.15607069945006
767,8.209322628797226,8.297425630076779
768,12.446245760189878,10.704997940193152
769,13.201315366560962,12.628867468521612
770,12.308966460028481,12.74434537809021
771,9.859209649192493,11.1157185546851
772,7.961880717283621,8.90335197375206
773,8.413622192453305,8.62100195296345
774,9.018755388937766,9.421795388261042
775,8.894681873789601,9.593684783089063
