INDEX,PM2.5-1,PM2.5-2
177,20.63548569010029,21.846369478701813
178,27.46153351549935,26.91783893636711
179,35.23957966394589,32.43440937637383
180,28.154211264112465,27.58327955035091
181,25.80386752006973,25.768753919919167
182,25.255355201539654,24.514482207161343
183,21.78973642148922,21.61045415298361
184,24.220700688637677,23.016208005607783
185,19.49332740089634,20.11886514437498
186,12.736762581924184,14.603332114126097
187,10.886824262254134,12.894790813220807
188,10.25850676494994,11.76044767069424
189,10.598695565270539,12.70269511703625
190,13.717693849938088,15.85797919768159
191,17.388331283659195,18.138099389292833
192,19.621870211079713,19.95220848296039
193,20.532116291997045,20.06992310217353
194,18.232477251963065,17.77827516248829
195,21.075029011015687,19.709242053291035
196,19.391620182456155,16.821075600185296
197,18.47029453373822,16.330182182975754
198,15.72688328060917,15.479233844093018
199,17.280927232835573,16.76451910959582
200,19.729309961846145,18.655860206047098
201,17.00637970984178,17.139544573890415
202,18.77297470162261,18.41058340210081
203,22.825959534554926,20.667807675418725
204,22.98916199256561,21.439873806159788
205,22.57251690394243,21.867783763012362
206,21.036977558550387,20.49161962571262
207,18.372704895753802,17.579724768524983
208,15.419475380993077,15.633205237329685
209,10.530244556455173,12.498006083375037
210,8.937700778988011,10.680223924757414
211,7.512032072200332,10.024653151756052
212,7.131439433222821,9.738462435998402
213,6.518371745792353,8.614360472116951
214,7.176292721953044,8.510664840863177
215,9.290757319338082,9.613922052368656
216,11.312129743318138,10.867842230378978
217,12.502518719707053,12.165761462188375
218,14.083130095162094,13.688533935022408
219,15.403200761888625,15.021213868315446
220,15.141801090281216,14.738047981230922
221,15.491832409609563,15.085041470671218
222,16.92049134135654,15.786013318864274
223,15.72426596839405,15.051518848094815
224,16.49341165110136,15.668927886055547
225,18.710614059063,17.704585037149446
226,16.75353598682061,16.35608736738908
227,18.60095399676436,18.196612422574518
228,20.13945268284395,19.672911019359457
229,20.088529307498995,20.283419429943713
230,21.02337473421727,21.10713883126232
231,23.369768825281316,22.954585982842406
232,26.654250115717044,25.75457215613547
233,31.622112067010388,29.804951067130162
234,31.72871869021267,29.99436545627486
235,34.188902287556445,32.715486043098274
236,32.67586785021832,31.517655585851
237,29.510644159407654,29.28196492242918
238,26.462999408737314,25.50398028361376
239,25.919012266345177,24.4244205017612
240,27.634346696518442,27.006864695385552
241,32.028630507067184,30.885766963095463
242,31.382977032346346,29.345991300119806
243,29.69879974139244,26.332025753923304
244,30.459264259468082,27.387771659982906
245,31.003490964231784,27.868841726136125
246,30.58002238650447,26.694429894901045
247,30.964955863047244,26.275382394929395
248,32.92013413468403,27.948180063527097
249,32.156072934175484,28.142366342808938
250,31.335299990651787,28.138563829788204
251,34.22458300610821,30.732643478534
252,36.13285260573909,32.86014663340414
253,34.1020342268449,31.481161297837897
254,32.44073266084079,30.27135118381504
255,30.498493974980903,28.692774672411236
256,31.19246911407542,28.1975380247769
257,33.590367303619516,29.43049356752586
258,33.795936968696665,28.999843519796105
259,29.13149097758739,25.364479808203527
260,23.794417558130394,22.004686062621577
261,26.88074910161309,24.39616458424364
262,26.476328474643765,24.30800246165422
263,26.347691887720043,24.394415719614614
264,26.13231210404818,24.479174516560125
265,31.032817104988187,28.216010281294402
266,32.076745996862066,29.28042552702467
267,30.82907383967469,27.891657424271845
268,31.96259640423698,28.301914630028516
269,31.071373521358765,27.062748421060714
270,28.029319409522568,24.5007050933658
271,30.280742770614502,26.680132576128532
272,31.536357732833075,28.057250673528326
273,30.368524772143296,27.178027035147853
274,28.080095959523916,25.269288136759435
275,29.897952488358438,25.58154890646464
276,22.50371929571307,20.06028134843133
277,15.027452681068379,15.305743996932286
278,14.843815901810508,15.803519352683475
279,13.090802773767109,14.40932594592216
280,10.816840871060721,13.38836801224261
281,6.870864627470348,10.044246120014975
282,7.335640542815074,9.589830666789323
283,6.302814809722351,7.673809039398939
284,5.930195044585957,7.115056557390265
285,5.754401173758578,7.512003736321618
286,7.780171296020454,8.548568298941095
287,9.334828342619097,9.58369102804398
288,13.0521314335134,12.58756473625736
289,11.933887444725027,11.745995772662292
290,8.464467356555451,9.412920283704487
291,8.013982946924054,8.397904795201043
292,6.771892985989122,7.495474455353719
293,6.219684618363446,7.800062297252747
294,7.804724294162288,9.136127008653201
295,7.18136003193471,8.265684552018966
296,8.768966438580236,9.22903769999867
297,9.443900403219404,9.914158924953043
298,12.238897327534488,12.41399323325699
299,11.69957632326155,11.055707739055622
300,12.721125121654831,9.848618124786851
301,25.919065128191843,18.245366570783418
302,50.092210651600226,39.39262748438112
303,47.72324082574374,41.67781557699528
304,30.03017113493155,29.424631801039542
305,23.711932441344814,25.03184580053436
306,13.472573559950243,14.000396139705515
307,6.31393197574769,6.839103730844577
308,10.830306911310135,8.798518289471293
309,8.928360771653978,8.447392883275652
310,10.903392870802861,10.647091360080632
311,17.0397352088874,13.916119683253886
312,8.387532154627168,8.719300705300055
313,6.847158545756382,7.13192506841606
314,5.966946302717567,6.3767361516629615
315,9.792828474888802,7.94296942921805
316,15.91841322920825,10.37745842039379
317,15.369661704250893,11.862495708775395
318,9.836508900823903,9.886982172066155
319,8.21703574534104,8.382011328572762
320,11.64456549201148,10.407058914963317
321,10.894885655228245,9.1184859368009
322,15.177268219463505,11.292456544907331
323,16.229107175448327,12.837271544533214
324,14.672811509939693,14.181029461449645
325,11.295404048418067,12.513876081833075
326,8.722625121337176,9.392388608954636
327,9.895301790876983,9.388429237477952
328,8.880621394269667,8.747386491119391
329,7.978957345440097,7.973378541988293
330,8.187606693505796,7.5937479838824835
331,6.673485330163462,7.251904166330083
332,8.934843332962627,9.43144135000332
333,8.122034459886827,8.834744304458368
334,6.439788273728522,7.851349700025468
335,11.617878609494548,11.213738540562606
336,16.336702221999776,14.229438691107278
337,18.66859388190234,18.469363053225255
338,14.889190714266086,16.564946904583177
339,14.685273159745812,16.874734038095692
340,14.319780900920197,15.888293357832332
341,15.326105614729345,16.531134223467383
342,12.931153122479735,14.734309926090159
343,9.574849285054082,12.528036286718796
344,17.89576389989819,16.430120718435983
345,17.66464543963052,16.17884046666249
346,14.703926074243999,14.931370117068262
347,18.179103607454515,16.411556874667667
348,17.551161611589855,16.388982916696055
349,14.294567757722001,14.30553021617138
350,14.371449630252,14.044940244995717
351,12.870770862732133,12.832032599765085
352,10.67207996255188,12.328851468718685
353,11.74183448792169,13.157280859169367
354,11.869492187017773,13.840135785759097
355,9.852367779426451,12.172978761514791
356,10.00410239605104,11.723800687305383
357,6.84030951029216,8.813469159786486
358,10.939221436682026,12.14809234314004
359,17.346063340720544,17.06775707765649
360,13.740081770044398,15.428210641289757
361,16.23716480769634,16.283441715600333
362,16.790922832984172,15.03879410847919
363,16.709066756438617,15.897206139552331
364,16.266115480791985,14.947332944279628
365,12.930935123489308,14.026134207972385
366,16.0916677402252,14.709239463379953
367,20.311107370035938,17.380523865301484
368,16.410677368303375,16.2795435158768
369,16.551449700398624,16.156139642623483
370,16.460226523106865,16.238688356967973
371,14.638981185534856,16.039531491950633
372,17.476991622060677,17.39561156732516
373,24.84489373758048,22.30286513539652
374,24.34365001403144,22.26120042380381
375,14.918390333792606,15.52971106514998
376,14.366365587839175,15.247075107333703
377,15.244115472059917,16.340711002267955
378,15.936409443867456,16.61070408807849
379,17.658679671791855,18.366755319912972
380,24.68928583464546,24.58010644142464
381,31.614313646536267,30.180211029330128
382,30.75199834045853,30.203255004631785
383,29.713785460167962,28.841956949770196
384,33.00940355114677,30.877199373833722
385,58.91340651809659,48.722807734374115
386,66.33284441653099,54.600812279659834
387,46.34267275368191,37.85759924982534
388,32.07319692536306,28.050297253243887
389,30.26347240977197,28.90677311380798
390,29.354727558512874,27.995188751561596
391,42.23583776979809,35.22640343722064
392,42.27707982938492,35.1487709059084
393,46.31113570201472,38.70394581288734
394,44.69710951798829,37.66784552663845
395,58.01214240302756,45.8536546467461
396,67.78379176521346,52.911512312705284
397,57.445297903888054,45.48312657653948
398,62.266642866159266,47.828147858607785
399,36.715805391486484,29.208429064125923
400,31.15183060783085,28.16654488073017
401,30.182881362674024,29.517010462493545
402,27.948081301811143,28.163668598854322
403,19.833228383340145,21.424608189874977
404,19.758829968989257,21.285785318700672
405,18.833359183591515,20.883131120973367
406,18.952794489360702,21.123193567449096
407,17.55659491603449,19.26300969674211
408,16.788579770423055,17.34490101364154
409,16.684873030792236,16.238867819397516
410,16.78037644754845,16.548842685586944
411,16.27243321049393,16.439537088145727
412,12.72355898774456,13.815223488624499
413,12.375024790439335,13.485241792742801
414,12.719196753243704,12.720347032831985
415,11.303551706258808,12.21937353450488
416,10.334886048492338,12.39323909904429
417,12.044058382986895,13.558379974714654
418,12.827501185478337,13.804787552155789
419,12.421473800617573,12.987528816233766
420,12.156263555030407,12.105265305008425
421,11.194705960832051,11.956967939408376
422,9.118828792371561,9.748195618374796
423,11.92382304552135,12.469851133588492
424,13.407420390890854,14.570243474401668
425,14.85510856724264,16.747542021427957
426,15.465500747465436,17.798476950074274
427,15.64428571617167,18.304378097488833
428,11.859908150939948,15.160378246426188
429,13.041094371180062,15.895798228042961
430,14.321069082427455,15.998868575609734
431,13.605700944543164,15.426898054738954
432,12.743802921856043,15.93417541864594
433,29.560683356465272,28.314445219396916
434,37.49833530404916,34.67024220688612
435,37.13463813557397,32.54349345519189
436,37.74263053890474,30.294107106822977
437,36.138390554752846,30.847404789295325
438,30.529674812370637,28.53008004357502
439,38.31686885293705,34.28631056544342
440,45.941876278221855,37.484551636374626
441,44.84679179486971,36.184420150993446
442,45.792082237893766,36.673726390640844
443,45.27126771218866,36.79390565701392
444,38.155748743254804,32.058867243821794
445,36.31172831566168,30.662907460810874
446,37.74920561901754,31.789427716061486
447,36.5894789599524,31.531374477210765
448,36.135619754373984,32.523110809423855
449,36.38715783444818,32.47310638434552
450,31.154279686291453,28.263884437688287
451,30.631949392302314,27.519467329359905
452,34.37063770728547,29.68805196560555
453,34.494244956240124,31.653297838033524
454,35.98857687158747,34.54205990107958
455,39.25714392988274,37.72064654726447
456,39.23189386191382,35.26157321933329
457,41.65279821260216,36.02891897254477
458,37.94536302414509,32.918904059368344
459,36.45867201228768,31.572471191815584
460,35.24329949328629,30.20856591335579
461,36.14900029911311,30.630611847141836
462,35.16643555448287,29.9657530351727
463,35.25869675766146,29.343372629429826
464,34.79271969714384,28.419673015335047
465,36.15586870938077,28.979632431166873
466,37.101498040122905,29.592399776818397
467,39.050549233680826,31.324125756421275
468,34.88068403727537,28.58556649461804
469,35.391916918894495,29.26639933816631
470,36.136932782454,30.156011678157682
471,35.77674630407691,30.4179509758903
472,36.3670651152224,30.706454259445554
473,34.605187788136384,29.48282631327397
474,33.3687030691665,28.001516757915862
475,28.549756854978472,23.248258221271165
476,26.982144817284084,22.206964275135668
477,28.60569328581495,21.789545361772166
478,29.53347499090283,22.146422537686583
479,31.349240615884476,22.302642793027232
480,35.5829346152298,26.389567357897622
481,45.897065527488174,36.319188611012684
482,48.5396802830991,41.092689277961775
483,44.04314521749204,39.444545316049876
484,40.88514318317311,36.888477159861736
485,36.8419630345161,33.42749921269695
486,35.26557355953291,32.083090058769464
487,28.716398130250397,27.841251951600338
488,32.6827426884803,29.594207526083455
489,36.40509990618957,31.566671137372655
490,33.32011570724458,29.29306259322895
491,33.60239984198363,30.3868189097806
492,36.40036105736907,32.22503240974854
493,41.72223812830174,36.13129975427053
494,41.90060225400575,36.68091851968288
495,41.50884836285416,36.49596245072079
496,39.0819914844454,33.35002164060649
497,35.779517173047616,30.09001433571597
498,35.04428454509163,28.160361346819734
499,30.035607906614203,22.077991115024023
500,27.723567499772873,19.809543506896407
501,20.089584792665644,18.99981632157826
502,15.036727771010138,17.514244751515964
503,20.24575513342894,19.399562509857954
504,35.57232663355312,26.043242472036646
505,41.82386815964251,26.808975558977377
506,36.8451181802027,26.93867521123122
507,40.76844645171273,34.812831826253564
508,49.12282872208218,41.43267758778519
509,40.55323171807092,35.452733096769265
510,53.46058531512039,46.99880300397556
511,66.0363235713535,56.081463146539285
512,73.16709638710184,61.397142445967454
513,70.57565849446819,59.149482430512904
514,63.35870951132471,53.31071033612176
515,60.95627007902413,51.70751898056194
516,59.20264321794732,50.68544263328308
517,53.61114188669439,46.853000582789726
518,51.64942452180998,45.91069336128857
519,49.638805033848016,44.10852934583957
520,55.754909693556606,47.46912895876035
521,51.3458717050203,43.22479942881583
522,51.292276290647365,43.296382537140275
523,41.87573311425686,37.69675871611665
524,43.286498441782534,38.97243597444796
525,39.860282632121724,35.877094557804604
526,39.275610116346854,35.09898713165155
527,35.902846012043426,32.72093111293136
528,38.710140385832034,35.21547271365277
529,42.015261035006276,38.09960511438869
530,39.497973569029845,35.82135259995265
531,43.72976862346244,39.21743293265374
532,34.207124294144954,31.008502344584848
533,29.416261133828993,27.150168937214882
534,26.4506881135018,23.57795913991553
535,28.657636308865218,25.098614666486064
536,27.020207016217178,24.29128566551267
537,26.85242873339479,24.36854400647397
538,32.6270650618042,28.520087349853856
539,35.241655929298545,31.321607759125556
540,39.700849439437015,34.44575122606266
541,39.50659727689369,33.99009177689793
542,38.84038510795749,33.44196917293914
543,38.14708752477783,32.76268282258765
544,36.4167152223007,30.839475574296433
545,35.79566542016562,29.837213405576104
546,34.437671302656526,29.355088929477184
547,35.70105830889952,31.409579606162595
548,40.02618879785816,33.050834120351865
549,39.482790905963064,31.16477453264516
550,36.798124481921015,26.072226886015976
551,40.04651926217884,28.786287288567085
552,43.10098524767017,34.46051335906791
553,39.1324309436109,31.02648426261323
554,38.96131055907029,31.317509671159634
555,41.35741247612389,36.81373525391888
556,30.407405827418163,27.308279872948937
557,21.286969908457603,19.527758704604853
558,19.144849718103668,18.35497008026105
559,23.845887630066628,21.912575302966683
560,22.38731465660491,21.022717983547047
561,30.91021553299807,28.5632748673652
562,46.9822965153049,39.88337183942145
563,42.86116108100462,35.49830714013117
564,47.56515815582589,38.41525816882355
565,49.15304855153487,38.840314219737586
566,41.76474718713943,34.79594593243437
567,40.73686180827,36.25572304953238
568,38.47059745361754,35.27450335433959
569,33.8567576480763,28.727847492650074
570,32.71721620735743,25.504064074098284
571,34.437327623451075,25.30463836962465
572,27.257810908388514,21.662393234714266
573,18.242615174750746,16.243539674587137
574,13.411135505220582,13.329274804912348
575,17.944955791510342,14.61367842607975
576,38.42705247355864,25.774384427436623
577,26.973629636584853,20.770377418312847
578,28.23989383986378,23.08780311157027
579,48.96266605974679,40.0861122897676
580,44.956677220338,38.84615222879393
581,36.133285718495685,32.647186523826065
582,37.784692513608064,32.61386123254794
583,39.81491876215545,32.84823037151429
584,40.13336864279003,32.406270596521594
585,32.9440844273865,28.663139866167167
586,29.494424337158605,25.659520416877132
587,37.34058036812606,28.4047930508403
588,39.099088112831545,30.68298802348056
589,36.16685141569963,29.078391577218035
590,31.922398363324866,26.202228802154792
591,32.96763520796204,27.426862962218223
592,33.2560801132176,28.094378583662426
593,26.53907070077013,23.395735067115442
594,22.929447881181726,20.970445010759818
595,23.05143441021793,21.728248334710333
596,20.226934489963583,20.273814270520962
597,20.69967455820312,19.54664115224304
598,18.126055733776386,17.45863619399347
599,27.61606277693752,20.05573835143478
600,25.677908338826327,18.416897464458785
601,19.896195706706038,16.376340319537416
602,19.352718028682403,17.054599737506766
603,27.851864536313297,25.10332690906608
604,30.42747700005285,27.730953209062257
605,25.74798021293634,23.973280923683255
606,30.393455199983443,26.50845728095859
607,26.99317317512063,25.420944032553837
608,32.766579245562234,27.592245506062397
609,24.83113531650603,23.24955099130335
610,24.150895870359307,23.71406848546226
611,35.35639303892364,31.83909216058305
612,36.799527489293,33.54339008826257
613,38.42433801957243,34.455543606200266
614,34.16233525813884,30.71044628682581
615,31.30360320827203,27.590096470763424
616,28.70940596090368,25.706858394441806
617,32.61113750826354,29.80995898504341
618,39.93438676414226,35.5084779034099
619,40.39552362624069,35.70984623204477
620,34.005947931087114,29.813873265950768
621,25.516513579010343,23.900960524296966
622,19.60202718214573,19.490896541424373
623,18.533577877850213,17.639433668029476
624,21.500445731703817,19.603267441513495
625,21.876062719606075,21.157278707718277
626,20.789487164706674,20.280163052393107
627,22.166484380866766,21.693650482764355
628,21.437972975967615,20.810157977640507
629,25.595071845088448,23.641347581494376
630,25.227432667493094,23.70050209919405
631,25.23582626912025,24.326281528444568
632,22.61588529649421,21.583558228007057
633,19.400266583143228,18.72960514793931
634,17.427926730045694,16.132414874225407
635,15.495756846991357,14.482034760579896
636,13.590635765662212,15.037105329934683
637,19.151391745084272,19.495739593278078
638,21.80571271398767,20.999550106658262
639,16.058583850077326,18.5078999914422
640,10.210194734903126,14.190710776374614
641,12.123272440109165,15.204224258223382
642,14.238249954792193,15.592018399758205
643,11.717384173992546,14.699141286196127
644,5.609756989526743,8.355286461504981
645,4.414522186296048,6.702419766640396
646,4.8851812836531705,6.723154288757759
647,5.868610126207289,7.243904799028369
648,7.681749901211479,8.490795507974587
649,10.110633044013396,9.742489818083873
650,12.87734764431581,12.203233953393049
651,13.139670950435521,14.025616687029395
652,16.132636895001916,16.617273215812965
653,18.232274146212102,19.100428824381535
654,16.363204395657345,17.89533468194615
655,12.405939694078949,15.051004000407026
656,11.8650731420389,14.260878115645172
657,13.022720399040772,14.205065410945378
658,13.926693434247712,14.488049714472822
659,13.887356924356082,14.766476030359419
660,12.744225869393329,14.255523054935306
661,11.556426714380606,12.606497984938287
662,9.603307781855534,10.157839843291775
663,9.029579770186473,8.986579944250149
664,8.158158703430454,8.807640185549923
665,7.63920082491318,8.85067069330184
666,7.02085474591132,8.109321620255896
667,5.814549916620733,7.232750284807711
668,5.7338882682001,7.2804331088829795
669,5.49430169947186,7.1510142053050325
670,5.803147593369716,7.378686075152783
671,6.609961202357937,7.658033385221868
672,10.912760603926484,10.214154676441044
673,14.361720675017924,12.212007385137126
674,16.016046104118413,13.897353708037619
675,15.069683061519978,14.488211880399303
676,13.486984217127935,14.71172264565583
677,10.185238746418058,12.674554098371054
678,9.276758829955192,10.612376746568192
679,10.962808362536817,11.231830586723797
680,11.864999820072695,12.054742745662566
681,12.495414059892298,13.437070403997417
682,14.392475124970526,15.220142336539652
683,13.261615455144982,14.664454744563518
684,13.135303235403406,14.582792166154817
685,14.9326999207397,16.089476897456105
686,17.019743624364292,17.834903096117646
687,18.54495960285343,18.95718393191868
688,16.961735186767076,17.75408687499943
689,15.90764930179525,16.925934468201902
690,14.009626237455794,15.509821564757164
691,12.975577819833077,14.649368021967982
692,11.309402258618716,13.486060380629615
693,14.69580687336016,15.508112379265853
694,13.543716897833102,14.429343624577706
695,9.978772179504501,11.88166186845587
696,9.193994250620213,9.608545657198057
697,9.628713379347623,8.68068522302688
698,12.110031855840194,10.206869451059378
699,13.14905817691928,12.154495060326909
700,9.808824114354282,10.092280203467036
701,8.139950926004872,8.910100703798074
702,8.251208507381858,8.611699753292369
703,9.104809860431502,8.409427452322342
704,8.319659979987318,7.71288383338058
705,9.642446846812215,9.150503215212053
706,8.761634782903963,8.953287107330812
707,9.368864444870052,9.058677946146917
708,8.700041531827782,7.985604647189036
709,7.059032684153573,7.218628148483631
710,5.936871402341121,6.746443041442527
711,6.197603150171165,6.828884856488353
712,6.992961236690815,7.245932806703399
713,6.139059084234242,6.943392928846771
714,4.988229487588485,6.546541501341622
715,5.141228574932659,6.973892587253851
716,4.7694502982402085,6.899369378904136
717,5.027410187649702,7.521613122257078
718,6.621910917419501,8.438521590970772
719,6.65677558545297,8.077506176778098
720,9.55673126247636,10.073902588038258
721,13.042106108546973,13.145420051453664
722,17.87138652737212,17.614848306383887
723,21.43918233844734,21.59995130923884
724,21.511339971869887,22.30461830023621
725,21.89193995806231,21.990884089666523
726,18.958005461933464,19.729445281889607
727,15.588490466508418,17.369772134729445
728,15.383371753417201,16.859872918533476
729,14.258775162236848,15.931622592070967
730,10.842254514403033,13.7639429463493
731,8.520601900427101,11.40295739510828
732,10.555696334606566,11.809566326155364
733,14.480266137623687,14.127248649946608
734,16.52220990926966,16.726220978348724
735,16.096980626811014,17.284826231377394
736,13.462091789824601,16.053582215907593
737,12.804242189967551,14.974466761130918
738,8.05483960665925,10.006055847328206
739,6.000302950076815,7.455991887255782
740,6.577949870458044,7.624107080660986
741,6.869069439266441,7.7748989477905965
742,5.970017230159077,7.4578550676045126
743,6.330754687147735,7.679509920709633
744,7.555592679474002,8.298769016501208
745,8.119193023669947,8.351448966473546
746,7.000167150752181,7.693901942862166
747,8.82094599185279,8.1864789404671
748,9.405086409315754,8.252431232531123
749,10.338764045631695,9.4548582112133
750,10.283332193863437,9.467709108493352
751,11.436869700522465,10.212770512413341
752,9.668049668290887,9.6830548563519
753,10.164670826655813,10.329856239941256
754,10.088458442651849,10.00096736299351
755,9.64496427509321,9.636195124264262
756,9.273742138666506,10.118536656860336
757,8.739432159020152,9.86293323067351
758,9.408657790801026,10.053027056156983
759,8.358614402231597,8.56618397845896
760,8.575495553360206,9.088770381241158
761,8.025658057582644,9.208284176261998
762,6.905099567810458,7.79252394517781
763,7.708534276698094,7.380472388901539
764,7.556445550260328,7.2673628138098625
765,8.237836847061732,8.371722854231566
766,7.99481471546015,7.944423758205931
767,8.28451090725529,8.370866816134479
768,13.307171615930942,11.336083699172093
769,13.321906976002506,11.792307146969911
770,12.286873267599216,12.499976420830246
771,9.224183364284585,10.825293505008267
772,7.169652776676414,8.475961709305126
773,7.632624675659465,7.889471736490264
774,9.26245282501866,9.506923392457562
775,9.02231316936047,9.90656649906995
