INDEX,PM2.5-1,PM2.5-2
358,8.993824956382145,8.133073903687599
359,15.206813524904495,13.830611410351759
360,12.560064177374587,13.119177488495605
361,13.977160569824834,12.883152932272859
362,15.775134591751726,12.834064805395947
363,16.329494659230683,14.049346509996694
364,16.047981312720186,13.405342424611828
365,12.202002249335457,12.054537325553301
366,15.296022838987085,12.778152111928778
367,18.909128043012554,15.57104456089486
368,15.383075859285425,14.510509413331123
369,16.00968347743731,14.477895015463478
370,14.930701471311506,14.056777403243236
371,13.893545711166762,14.248710615190321
372,16.77638025133384,15.715763813186152
373,23.088407005537363,20.23782171745455
374,22.064556809963676,20.16319526951311
375,12.432125381460388,13.29027119541495
376,13.758977452357815,13.467760337352185
377,13.542743718902772,13.956124490073504
378,14.352713514101145,14.450914329146128
379,16.30707492039148,16.286914831686396
380,21.82334831528729,21.3349234301732
381,27.904007065310743,26.721125753044454
382,27.336675065703353,27.409410281160422
383,25.492751908550588,25.576731761601955
384,28.441732224987778,27.146999911188455
385,58.78151906874972,48.175657390541204
386,59.60136225700418,51.66226907330709
387,40.33454099648495,36.69234158406388
388,26.406699725861092,25.551736619559303
389,26.10604506221733,25.387800800827115
390,25.812649385672255,24.60901810664962
391,40.622883442959235,33.713034093375356
392,39.9138592795052,34.28555535166646
393,43.33537990256095,37.322885658574236
394,42.968432831438754,37.299695985955026
395,55.737977096396264,45.45571284061323
396,63.41988506394387,51.80279232300565
397,50.18308237522875,43.20651634812742
398,53.91610235202367,43.89006230670928
399,34.390963751317614,30.77912621228671
400,26.270329081635815,25.31134652127436
401,27.097598852150636,26.352840050302785
402,24.627667961434806,24.829547706280394
403,17.137615269194843,19.247987905197395
404,17.487145846799685,18.6954359042871
405,16.58141250301201,18.055221707357987
406,17.098927973801516,18.416539695142944
407,15.669329071011836,16.77296270370753
408,15.06859966535669,14.83479436565625
409,15.048363989201981,13.870450874071055
410,15.435087034923864,14.296351734880872
411,15.054039038428908,14.222010366994299
412,11.65971085138082,11.603781371233238
413,11.247052713699073,11.026100874071169
414,11.5087435131566,10.30010117645635
415,10.441092758230429,9.806170880630079
416,9.444744988185278,9.693749869913741
417,10.943373397637387,10.719647164199356
418,11.621990320488427,11.065263112884468
419,11.289528891228073,10.158669420687486
420,11.040672165902556,9.343814388700341
421,10.049452379670994,9.105198266982633
422,7.560651744276694,6.575567606259113
423,9.700665067680568,8.711001823851783
424,11.674544173162747,11.217330087333432
425,13.846446881336947,14.178053653203134
426,13.577138292035567,14.988989796021807
427,13.605836905155972,15.406987874531804
428,9.782860564941629,12.445287023907527
429,11.813215421399537,13.296711676309464
430,12.39508547807078,13.269162177264361
431,11.884173679825217,12.728445445021563
432,10.961820845377206,13.356485851650802
433,26.39471436346542,24.25542551371501
434,34.286570577270275,31.962306710468166
435,33.84849797598141,30.465537561565593
436,32.751843454853784,27.815836158331408
437,30.876214883640156,27.564337899974113
438,25.81498702514339,25.131288264121576
439,36.53917344296423,31.95844636270164
440,44.317416243298965,36.726968596457596
441,41.49647761591552,35.39797524552904
442,42.537894373072135,35.70119078405618
443,42.11949108950716,35.68087994895856
444,34.15365519897672,30.22996334874232
445,32.52752671358805,28.459659341126216
446,34.31909126139461,29.586451313777943
447,33.1289189351117,29.328276495261395
448,32.75459233578228,30.12809723258072
449,33.17688227248148,30.01842385905657
450,27.193548729403243,25.827223161537322
451,27.377261535887374,25.152092160958606
452,31.429687832215897,27.43074120972534
453,30.987840280476558,29.038881237527438
454,32.470761642419866,31.473792171861216
455,36.06780069148017,34.761715046816946
456,35.228202263789754,32.40845256160648
457,37.09406552030534,33.14839152129764
458,33.43570819850008,30.407647318214046
459,31.812364734518425,28.76109690303329
460,31.568228373282125,27.991036938316864
461,32.72914089415497,28.534848363111333
462,31.99959031323922,28.109455314951383
463,32.16903511872664,27.58504364669285
464,31.864540075427872,26.930440704957146
465,33.37654881531039,27.580271964405984
466,34.49804311073316,28.37555013188429
467,36.365275572232825,30.045862093573504
468,31.99894784020706,27.279620333575895
469,32.23571023086412,27.466428098132745
470,33.18488013716248,28.32035622133078
471,32.512581439108025,28.309338315224245
472,33.227564344875184,28.723209064966902
473,31.244916623762464,27.457225877147287
474,30.22344105547627,26.135444858404508
475,25.57116240446921,21.74157307327165
476,24.447867740040266,20.696801041338677
477,26.588585975973892,20.426295283429805
478,27.438815305887267,20.886733442875137
479,29.814292783630705,21.507428665256576
480,34.072574267881954,25.794733785384317
481,44.57089044647858,35.94478166297034
482,46.095419910580404,40.17726878762089
483,40.11258580724667,37.080349601523395
484,36.146668386588985,33.47931623307707
485,31.69735151740444,29.77009492169193
486,30.463987278003728,28.61631928595169
487,24.187945147325646,24.873633447232496
488,29.84258538053571,26.980675163279287
489,33.451340053722824,29.391038805255064
490,29.525456496869094,26.922682004699674
491,30.1310015739064,27.87159166180601
492,33.51876916480217,29.816079647496313
493,39.02763470841687,34.12452228651857
494,38.77430304191611,34.75881608604253
495,37.83568712101509,34.22010325346959
496,35.01544791672265,31.089829582043887
497,31.123468530835396,27.613326866206297
498,31.46065129025854,26.38669072235821
499,27.221162514192102,21.147309175055405
500,25.62876874636698,19.152507890603747
501,18.190161520053792,17.505068373646573
502,14.197496214024525,15.293447109487952
503,18.383334422613014,16.458000581418542
504,33.19018637600381,23.858202571868365
505,40.5579290603943,26.345313914218096
506,35.18925078062292,27.80098697476413
507,37.88343191268176,33.734620511459966
508,46.9657832027781,39.77729995771695
509,38.12941051180221,34.63397200866136
510,51.61815940301057,45.09642416672989
511,64.48194890597142,55.09231370140486
512,64.6981792343548,56.01877014052401
513,62.35018130637599,54.67771044796683
514,54.206515235060685,48.985842444264264
515,53.6425323102591,47.46043314353447
516,53.88852973131059,47.63992437502199
517,48.181450794228994,43.80388391772881
518,47.18606859564538,42.681128479613605
519,46.43015808711089,41.801763689267446
520,53.11549043253757,45.633124734329556
521,47.23696013941888,41.450121440830756
522,46.519430463941596,40.47216104873938
523,37.956392652082634,35.667512558120364
524,39.081647886499454,35.58546114145507
525,36.434630581588955,33.41657667558752
526,34.47808054783603,31.771605309916026
527,31.446358311641244,29.721103867052904
528,34.91994138545118,32.14972261764855
529,39.80380705008174,36.19510459891069
530,35.56961693122462,33.38103716369815
531,40.82690737474693,36.98991927908868
532,29.673698001374785,28.856322422866413
533,24.21060802431151,23.85096938291614
534,23.630258741869298,21.546921505944596
535,26.037840399558846,23.070059550536833
536,24.664760759629235,22.367221778552867
537,24.475001137641424,22.32859757473451
538,30.222728011450954,26.34608062807794
539,32.582865044555675,29.13306199950222
540,36.530200365030936,32.04960609451436
541,35.504099026477995,31.489884190156033
542,34.399519314270826,30.64891439087577
543,33.94651079832483,30.132025800544273
544,32.19629086552011,28.329033972254198
545,32.02435261460176,27.72743588802744
546,31.03585051717781,27.360930190750704
547,32.669538359751265,29.23810817408169
548,37.640899341849035,31.50017249521062
549,36.29041772286026,30.00917914252402
550,33.75908690531186,25.462319434873855
551,37.6542352278848,28.597631148182142
552,40.918030968911125,33.90420670924115
553,36.471985581560716,30.063865074058217
554,35.64242646446401,29.843146246290857
555,38.58859582979645,34.937718150627134
556,26.678359019892643,25.300837641987894
557,17.92789210207077,17.623308236136047
558,17.57944457278383,16.36156044209779
559,21.668240934931298,19.228586566967817
560,20.617850111122348,18.769581131183067
561,28.887419676551886,26.224633663544736
562,47.119665523825105,39.42260220004124
563,39.13495997092588,34.167539218882794
564,43.281718821939116,36.38549625490462
565,46.16358083689405,38.27396591261845
566,37.151880875162654,32.92451249008117
567,36.57128600424957,33.44245784630584
568,35.16126047874074,32.63832623125289
569,29.49855826079378,26.230291108363446
570,29.037800359329367,23.97447579241088
571,31.90794867526229,24.423681123645995
572,25.30585578990656,20.748061454037153
573,16.208093267042088,14.520471481976804
574,13.539965038485448,11.86281199881531
575,15.136560987101442,11.421119930495095
576,36.610393544777004,23.831144177451062
577,25.351455792038376,18.973514349578966
578,28.75211219090411,23.496081401216042
579,49.672058442607636,40.845441514907066
580,40.740813346753946,36.65937540064296
581,31.49909875718789,30.13197671688071
582,33.08815838135871,29.22802866814404
583,35.18243575996325,30.048918456774388
584,36.598118120553785,30.71061678277777
585,29.352119329863925,27.043014664631702
586,26.49410113367394,23.794693478038674
587,34.773846307771436,26.983850794335762
588,36.60218294083488,29.70590929484823
589,33.6592270989804,28.055062893215567
590,29.279872126851235,25.03881912594443
591,30.445289536282065,25.812794030302456
592,30.527282166652135,26.211405741786567
593,23.68137686273955,21.557669560809433
594,20.550546226927302,19.078089770777233
595,20.9145192010094,19.397846034156515
596,18.07379646411829,17.673904293041463
597,18.93041539500195,17.178202901254647
598,16.16241679354151,15.058766304257764
599,26.30098483609508,18.464484441874404
600,23.728590340899306,16.90090195237559
601,17.56298532058414,14.206738533169817
602,18.53358405187037,15.511818252068153
603,26.626051144774095,23.11581129006735
604,29.220242121096362,26.42978948800008
605,23.19055982385453,22.23516228837102
606,26.91094727737387,24.00877877734199
607,23.256213549241643,22.63632257268396
608,29.883092810992682,25.15685613916273
609,21.509433635705115,21.384940675011823
610,21.889765211415796,21.33986509588313
611,32.068128663493304,28.81341819665938
612,33.57088342612767,30.857447561502433
613,34.19512891386996,31.411200279146183
614,29.080627690110838,27.47690203251019
615,26.89374186551544,24.733595419474042
616,24.829714170501518,23.095176797534293
617,29.505395013657456,27.0972316230419
618,37.690098650069444,33.41169893682691
619,37.056101740039566,33.46968164952261
620,29.381025056985692,27.32661212065917
621,21.297177742341102,21.48588584197993
622,17.185709179518582,17.34694847726744
623,16.474059885484145,15.207481079807684
624,19.819899752399298,17.36852450234662
625,20.578586303421602,19.125072106769174
626,19.28770281881568,17.97783568461339
627,20.690776967309944,19.54701559062281
628,19.568423908488324,18.51949617248715
629,23.25452546180456,21.231056526317918
630,22.906189491828425,21.667932830635532
631,22.633109824069354,21.959832805119767
632,19.79645345763324,19.21129330002203
633,16.806728372452817,16.34726606288733
634,15.452822977325155,13.863530424111252
635,14.110673370023358,12.430625997564384
636,12.919134861479703,13.018450267886681
637,18.107031296923413,16.845779138842097
638,18.719139470393433,17.460398840548624
639,13.30587677087471,15.68843230062061
640,7.3824097088080265,11.192813038687163
641,10.666818294358622,12.374067995822974
642,11.568198723488644,12.414113461098534
643,9.427333352821549,11.343927047025762
644,2.806180926981916,4.8901011452135235
645,2.363925720378177,3.0246418508673667
646,3.328166008703652,2.6955671078783743
647,3.850289553966298,2.8931968249259516
648,5.985719620083953,4.468056377604993
649,8.044298160825422,6.021234596478761
650,11.231799612999497,9.072364684205025
651,11.678538757246724,11.18547638236388
652,14.660080090521767,14.104004104775603
653,17.109588652254274,17.045948898802767
654,14.692782646402542,15.392167863284511
655,10.315956545222713,12.094912494961552
656,10.704331139608545,11.601198168268242
657,11.138998579133755,11.327897518626733
658,11.870640019715527,11.61111461152313
659,12.517593565297846,12.116403350272384
660,11.475750139434963,11.611931402524432
661,10.16095196395486,9.835426034042124
662,8.326147519172672,7.4983291319401975
663,7.681586988378657,6.210912831927591
664,6.871178153259467,5.8230890907327275
665,6.391710792183565,5.6613224478363815
666,5.806102157167474,5.100329396178635
667,4.488175612758148,4.024221166156016
668,4.306863039304415,3.750894950335561
669,3.7362504342311085,3.3972210544264843
670,4.077977180533755,3.493086945880652
671,4.914144603696603,3.832596272823372
672,8.747761213034764,6.176960561277548
673,11.775190681102943,8.730406376412994
674,14.279539236702545,11.164103801581719
675,12.929517547659279,11.440463852444335
676,11.874337168283093,11.701861711266654
677,9.467968484946821,10.147346908900595
678,8.287366723220918,7.90966353066318
679,9.263486984761522,8.150323794648013
680,10.101283221354633,8.609096868916007
681,11.434903175441955,10.485725759092764
682,13.489244662227327,12.526565110575575
683,12.11637524445873,11.944848649374395
684,11.744641524098368,11.641849122797488
685,13.887102328033025,13.588408266910426
686,16.02376700728524,15.593494517141837
687,17.216851970339448,16.698890927596263
688,15.626410948598739,15.684466210495879
689,14.85024994262821,15.0159169549511
690,12.643025011637588,13.33787562558194
691,11.64556476071604,12.367889248359564
692,9.458692824177483,10.873607787690734
693,13.125879389195545,12.732199194098493
694,11.892224383599345,11.7488429114313
695,8.647484821868154,8.970685857432873
696,8.016631659830175,7.016132166588927
697,8.397158039302663,6.156730960572755
698,10.234063240230341,7.127128780686801
699,12.32996863215289,9.589255459477826
700,9.90687350296109,7.967955593410001
701,7.3717065021441055,6.351896472746579
702,7.43614071435255,5.914914129675437
703,7.432578224580359,5.469096313108981
704,6.815788999995117,4.654980128462245
705,8.573160991131653,6.313031184373342
706,7.354646858551433,6.047769883430348
707,7.866468314174598,6.130047813609295
708,7.220676590375277,5.403803058048431
709,5.770318400108887,4.426354248129002
710,4.4689839981014705,3.5608112998661583
711,4.6529553001797375,3.4155378604651623
712,5.318778769071436,3.7226488904079145
713,4.243506268251527,3.330703785908078
714,3.432478986187099,2.930735657856575
715,4.0475683784083065,3.3417836793961024
716,3.3029420320265794,3.023241393588192
717,3.571478415356237,3.4177770256404285
718,5.112025673136506,4.231492817778426
719,5.32389007889223,4.344342233175534
720,8.289529323228216,6.241049851835841
721,11.387564249419269,9.720663107892033
722,16.603571015004054,15.273841380944186
723,19.366808772065326,19.152258414480663
724,18.435778400247454,18.910557137366006
725,18.880869796087076,18.375085402457135
726,16.049898557585188,16.339406335480785
727,13.43889139388494,14.618979918238246
728,13.708958552236707,14.40923956888778
729,12.224377702042004,13.543956672574081
730,8.757001512956055,11.001576244518798
731,6.530706994755379,8.250448475295418
732,8.996275857043289,8.547836406861624
733,12.35415610864185,10.657605134262955
734,15.144200967018886,13.965827551058
735,14.545547476500026,14.745525704690516
736,11.673669610360882,13.254433536068115
737,11.665331506035464,12.460498155689994
738,5.909084156522795,6.942518702181077
739,4.4271170831556,4.444678598001142
740,4.72560295245103,4.011873824130502
741,4.861344485791798,3.8873966572345378
742,4.133049805094251,3.7626594535213833
743,4.7513036866875265,4.003875398910184
744,5.976032998945882,4.733066146608717
745,6.108777240264833,4.747157592300789
746,5.497282633518422,4.338224470843884
747,7.72073789874053,4.990616183926572
748,8.079147602810838,5.523323365730189
749,8.588495968761592,6.3274868805418185
750,8.891435465859615,6.8096461531123404
751,10.34502513955335,7.928061748134889
752,8.960317059861406,7.500576526667994
753,9.433468780937467,7.960491006276032
754,9.320934389912034,7.705423939645377
755,8.923053344754898,7.2584115627022445
756,8.232686464013737,7.263647330428614
757,7.4806354027023785,6.687275179446091
758,7.99295798562624,6.837590013041319
759,7.246297564036179,5.645307363557598
760,7.604328678112,6.16273427054727
761,6.705682958452416,5.999290699890468
762,5.41543514517931,4.602491750477608
763,6.4420822976556344,4.385081991231468
764,5.9810508491972705,4.148115925713436
765,6.475510726228882,4.95914212187618
766,5.7758581292196,4.522624385669477
767,6.55143716181613,5.187375029097111
768,10.683529748959272,7.621659268312628
769,11.32801405926206,9.118015681047293
770,11.395362126371321,10.137059044951721
771,8.741439485291775,8.497998063450085
772,6.7368465765007794,6.119064310363053
