INDEX,PM2.5-1,PM2.5-2
96,23.57934969233571,14.119752748609445
97,39.474288482907966,22.579058449569523
98,39.396172902540826,25.435134504752877
99,34.45817825069978,29.928849221038565
100,42.804911621444575,36.12411394106009
101,37.83294018857101,32.12982197259464
102,37.076951526186484,29.13452477547966
103,41.03714661240666,31.465860523716543
104,38.36249935443385,31.158352618669017
105,47.669872656296796,41.10520271285447
106,46.58051618061707,42.85773014076506
107,43.86189472574377,39.374009638774815
108,49.84689975202999,41.8144419096216
109,46.37071947820977,39.76068245732274
110,49.86042801095869,41.475070082912026
111,37.8053972510173,29.736258336725648
112,27.72050524864457,21.37371608550829
113,25.557317126682673,19.27552432748944
114,29.006420274377888,21.598089911844532
115,18.066348075010602,13.94823789459243
116,13.518316555304752,12.132870519014924
117,13.693496689780986,11.520064044417461
118,14.870741557805033,12.265808224577663
119,19.88740860553201,13.571581945170323
120,27.176823428759285,14.926218710512185
121,26.631875343797887,14.523185773347583
122,14.81722763459893,12.06262335374623
123,14.26493629608486,14.842203177157648
124,31.977640670732033,26.2403292658946
125,29.79090729278961,24.593977868735365
126,30.320705443649643,26.581248874135
127,27.99287905732995,25.277118808623207
128,32.14719421783541,27.98381618972042
129,37.446852551241506,32.34165870505099
130,55.383367308344674,47.337509691798864
131,52.68804348639509,47.5746466852437
132,49.2319230169524,44.91545808337623
133,48.129847353264026,43.14606344035858
134,41.91916394254551,36.61004368631638
135,31.333644009076426,27.04346247574314
136,27.381831873614278,24.61887778409372
137,15.36214268279911,16.616215524301293
138,13.162309354871024,15.720597078631235
139,14.283132560269577,16.123623993275743
140,17.8947597946848,18.10463236837899
141,15.837572129488203,17.053287630278668
142,3.374531044792075,7.326624346491528
143,2.27393490926196,5.956699516411555
144,4.661784666048076,6.6589768301668695
145,5.784015470911044,6.957225740984993
146,7.764025068275159,8.368377407998446
147,8.338643804078396,9.23463377976905
148,7.643949112249493,8.75877959077553
149,6.387936946960476,8.562263261988532
150,6.37751760688426,8.02560962744769
151,7.105081983407412,7.999228258792832
152,7.72129304554845,8.555318382067632
153,12.462613675038565,12.11320999784995
154,15.552043988506629,15.386620803214782
155,14.967125222245887,15.697485151565044
156,15.003822051737359,16.180940450680197
157,15.690140414601572,16.518519545883315
158,17.73533733782667,17.705180902168948
159,17.239161006494502,17.579445413490614
160,15.909881573728198,16.617462262303707
161,15.117090716255962,16.30543296905756
162,17.542320540543137,17.996976968664782
163,19.630897265410503,19.71003845434203
164,16.008196000151408,16.5425016401434
165,17.293523385095163,17.895937165309665
166,19.18504673473119,19.625551833115477
167,22.631262367688304,22.163318545360013
168,27.24039475328109,25.249275878211993
169,32.776285864892,28.87690967168422
170,28.911518147775684,27.00257486054328
171,30.95378254000377,29.056068352461253
172,26.894915449260672,26.42787327014796
173,26.531805127258828,24.932211382124216
174,24.18690655157432,21.99521360579502
175,22.85642588966357,22.311249639484082
176,23.74486073071542,23.163042811726342
177,20.143304212252378,21.112775320994114
178,27.620968426012368,26.293518242327668
179,33.65851198680567,30.485378690593297
180,26.29500958558163,26.034535143992287
181,25.819178649460635,25.584655562832793
182,24.603028662649077,23.86536735886649
183,21.437649157154453,21.300630277694445
184,24.466225520380892,23.031254332269242
185,18.877182188152876,19.587211588860963
186,12.561627135349598,14.483012168841563
187,11.362588563762353,13.317766253236753
188,9.88871297433034,11.784281442969933
189,10.824585190911641,12.294049819436516
190,13.518568969925868,14.846049189767498
191,15.828631313282486,16.784340597642462
192,17.813694565552233,18.344645325250763
193,19.878656082534878,19.2762388028472
194,18.213300909318463,17.737434409532156
195,21.978609599277068,20.372746224695696
196,19.135194197725486,16.95282093161929
197,19.17157245707129,17.305773436807886
198,16.394435380798946,16.075342624615296
199,19.17199465038549,18.086163341742548
200,19.972765448209625,18.8978198455703
201,17.307020513785478,17.23060399980226
202,19.204451112961557,18.6029198913829
203,22.805799167827047,20.671714775679302
204,22.6344738184484,21.060653044906637
205,23.078044802324616,22.002847879337704
206,21.117545847897595,20.423079396521587
207,18.466237209535656,17.83691837171908
208,15.646994989278289,16.007706240170915
209,10.887998044752635,12.891847413642061
210,9.204080981176098,11.196352437029194
211,7.674023838488206,10.069595648232708
212,6.783461148249135,9.213957181983185
213,5.4345714158665555,8.065366709469352
214,5.463982992186342,7.801175201397249
215,7.198224634631321,8.720484833962947
216,8.879216088865839,9.815215268084764
217,10.982191554612555,11.532639563746748
218,13.55516137856654,13.836702110582124
219,15.718964163467248,15.51251150434784
220,15.241615253850389,14.864765723011674
221,15.978850930370488,15.352399503222621
222,17.746373408307424,16.394755367757096
223,16.047975303177495,15.339096818420375
224,17.357563992080006,16.39959510140421
225,19.01569203239758,18.025533908798995
226,17.045386185397398,16.559446004947155
227,19.39068340623746,18.7848666106877
228,20.514037830007553,19.827990859683897
229,20.3181074783736,20.228661843947215
230,21.395173630811307,21.141819900150065
231,23.42569449218734,22.682151609018025
232,26.24718905588097,25.023056835139986
233,30.861453817728403,28.658350165541965
234,30.46503028791111,28.583416197045693
235,33.131517620988724,31.305368358564696
236,31.264477865565855,29.911236712729146
237,28.4109274465995,28.10275638226267
238,26.156861850644407,25.169174437127708
239,25.53452750443255,24.156038300201402
240,27.199063035342913,26.27470165222957
241,31.38087293408021,29.54685589534029
242,30.208447036846874,27.979209899904053
243,28.96655908975063,26.01966965534035
244,29.717297383548985,26.94185733037761
245,30.695126231702517,27.289737528344567
246,30.03009307802809,26.245937063648682
247,30.532686227533457,26.20106075750484
248,32.4714344178542,27.682206514078512
249,31.66440862007105,27.56880347767636
250,31.08004261537482,27.66239591622314
251,33.92960848617037,30.014435255780466
252,35.280722083367394,31.529723029167556
253,32.85551182885759,30.060269927729045
254,31.604722536591826,29.293769472409984
255,29.98224038228039,27.9675048616845
256,30.886336065449864,27.70013942711816
257,32.73946475694197,28.637125701705944
258,32.94240254832757,28.320074304810984
259,28.510090945847015,25.198021716381504
260,24.3509205353397,22.62507673562978
261,27.605132604954274,24.751026073833177
262,25.877042817085126,23.582936824299217
263,26.231675872213223,24.10775851777097
264,25.70479187627906,23.958816472218416
265,30.692783141771518,27.541628796007007
266,30.891341273853918,27.92591975396405
267,30.044754289436906,27.11734423242841
268,31.175395013927,27.66088866806622
269,30.452581428444457,26.591740868515092
270,27.702814209635374,24.461770371318366
271,30.456017747216794,26.782023815593295
272,31.124222923310185,27.386053854638448
273,29.846121279244937,26.579140924107076
274,27.766181808173524,25.07223216874288
275,29.77621153694358,25.621543225366537
276,21.863200805908747,19.889956921934527
277,15.333306592956104,15.743025169396917
278,16.02569860137892,16.400752882129552
279,12.898778685849352,14.31191624241659
280,10.784431503368204,12.768378487799561
281,6.4066699335423705,9.47390850943175
282,5.911977361179967,8.65150182897734
283,4.434331789855135,6.948605455151436
284,3.8264577249341434,6.192592731252722
285,3.3726453925095488,6.2973217174656195
286,5.214751588141198,7.189199148844955
287,6.191194487470344,8.107602525113737
288,9.817881886118576,10.892911645255506
289,10.006786361223108,10.907196697051639
290,7.476260925095585,8.958223703501762
291,7.78797773934535,8.822459162292827
292,5.945542702352808,7.698496255922525
293,4.52079504007903,7.220883238970128
294,5.568988429218001,7.94063228628807
295,4.590350727911855,7.150203907072397
296,6.567531701950004,8.166565938490095
297,6.5772798803475006,8.71145961575549
298,9.702976188347936,11.226440840920969
299,9.83754770660569,10.56297736695868
300,11.615403564635972,10.196867496544373
301,25.218914759303583,19.45597979221187
302,48.02205713319154,38.963098458110295
303,42.828774218460396,38.30392974839621
304,27.815627333048305,29.47081037744849
305,23.821736778811534,24.965080565135217
306,11.511507016297225,13.03907514362104
307,5.569397994347688,7.139237978148391
308,8.978949372036583,9.327810444605271
309,7.269992810934599,7.8340716496353355
310,8.663632801731719,8.932156726049481
311,12.949775927838965,11.651686441514116
312,8.331934445073573,8.315801686886328
313,5.949668024767762,7.0473921415956235
314,4.615863997275719,6.432386904774539
315,7.12543486444922,7.530093514946077
316,11.163486757971093,9.098316564578484
317,13.976687270657374,11.800639951426966
318,9.584893804110184,9.748551977467804
319,8.087869337479411,8.897276851409815
320,11.117497791041602,11.038406584290664
321,8.857572445114561,8.922925810904555
322,12.60951089748691,10.536421977334625
323,15.132268309035851,12.829952341380466
324,14.458113323964206,13.830872329242979
325,11.301109159762975,12.10344818069492
326,9.082358309348573,9.856895497457382
327,9.199141646702168,9.846402857264843
328,7.171430257833894,8.416413366041594
329,6.5631035624461385,7.565961101692728
330,6.928815248873288,7.55883931867758
331,5.1937069614679094,6.829217034520373
332,7.099921539146331,8.645177822672956
333,5.30089763455925,7.67901131589941
334,4.637576354243933,7.153401556330802
335,9.017150996007748,10.00876814403733
336,13.253888682320742,13.27329131827657
337,18.42546043254737,18.704460329167908
338,13.852957760814524,15.997354426421635
339,13.840805827866813,15.963820078151295
340,13.873598723840544,15.339074115936933
341,15.22423491763182,16.44859366319798
342,12.310507382523408,14.460712294998538
343,9.01941909727794,12.177809225313103
344,16.893654664855795,16.16306413571004
345,15.757308478615823,15.249774765892262
346,14.513833470219097,14.450343764119634
347,17.875281698764088,16.40908900785557
348,17.15706143009419,16.254751604892363
349,14.826409559081297,14.70365985711367
350,14.844290662036602,14.586681795015645
351,12.797446543599813,13.039785080292578
352,10.766115566704537,12.493709523157252
353,11.309040758451832,12.947066937125244
354,11.153278583852192,13.27093802214647
355,9.10635258507713,11.430092584936581
356,9.325289679685767,11.222523192680171
357,5.873105173215393,8.421109395395305
358,9.223257682057941,10.94148837955606
359,14.777340293999703,15.58400011583732
360,12.79958931067041,14.538363781906401
361,15.059717677394032,15.115949653658488
362,16.355550073554372,14.932311652899378
363,17.230515435249412,16.25231230695029
364,17.05478588396169,15.596614985092002
365,13.23811754868933,14.143221559928598
366,16.666985455802127,15.49893096532918
367,19.56276806966962,17.451940872012646
368,16.292315854469347,16.1229095171287
369,17.5477056049952,16.734269386210283
370,16.00218579746388,16.018322735865056
371,15.274894505820466,16.438968321405987
372,18.111004033904987,17.932736935610425
373,24.257983212652107,21.907464077398163
374,23.218354070259746,21.25183397799613
375,14.06268236649699,15.120772991835443
376,16.183306635192416,16.617997698742496
377,14.871893578231512,16.29418679019955
378,15.845128522064865,16.860251018461646
379,17.531475272341797,18.18096422494726
380,23.228598207968,22.969054319385148
381,29.12005592884248,27.610392868022796
382,29.255292571232694,28.485849694932952
383,28.5968610222975,27.68207821233078
384,31.877440996192973,29.591234938691098
385,60.073826871774145,48.70945890275822
386,62.70699492243505,52.049221925095864
387,44.34072838962693,38.49425253660334
388,32.645656938599124,29.937571107523897
389,31.99041554863733,29.208055392276687
390,29.04197541445105,26.45633607380441
391,43.7033660654366,35.558062699700876
392,41.40361698417415,34.334349594999516
393,47.74531310911715,39.90419152753922
394,45.879154130545984,38.45098304580805
395,60.40177047291902,47.83338989723795
396,67.4435504960858,53.185843618657806
397,54.443545927383596,44.52699355389709
398,60.83239833347037,48.14213263060844
399,37.94622835573196,31.246770934405934
400,32.69399441712217,29.42598798034814
401,31.85885486643097,29.14455630924988
402,28.0618132023678,26.983696454239627
403,20.44771920872628,21.777016567429538
404,21.172753742414326,22.083597382197397
405,18.827823490978446,20.520845608877096
406,19.219186422686985,20.81898942258193
407,17.45977012626192,18.945674954876313
408,16.920731733294275,17.37510472700761
409,16.572189753244892,16.31704842159243
410,16.923145721429503,16.69619238479192
411,16.35959537421919,16.399464539389715
412,12.89459704337718,13.849466789346046
413,12.498300817875318,13.598262268478654
414,12.262804457634475,12.761987816133125
415,11.073697077828799,12.133590658629343
416,10.122718218691805,12.019720213407627
417,11.431135305792704,12.985195556991455
418,11.930738720120114,13.101498731157665
419,11.758847602724204,12.362290668837481
420,11.488078606050417,11.675915895633914
421,10.484821442968396,11.4774691750749
422,7.9878427012448,9.193662258834824
423,9.953652117659592,11.33129625931284
424,11.648398348722614,13.256095608493025
425,14.255713480538082,15.920645083016217
426,14.25867337775771,16.52004778799643
427,14.782093666071452,17.32985248612978
428,11.035766432689348,14.617927782173842
429,13.333528341652755,16.00348881610031
430,13.389222400564488,15.520624318252237
431,13.140694850645323,15.120377954166925
432,12.290639436464055,15.526126223416787
433,27.539076030636746,26.101161456992127
434,34.07055684137079,31.462235987223554
435,36.05404343730997,31.406893481256443
436,35.47788182067855,29.463464911384015
437,34.78690625807474,30.13556006269099
438,29.49350660302106,27.45311501650569
439,40.37799086578881,34.47181792916429
440,46.19156908006468,37.12402617062167
441,44.39512408699284,36.39780506693846
442,46.40329970354892,37.79944135983767
443,46.1962035549774,37.541565096550435
444,37.804839909203665,31.892051303290913
445,37.14308940790162,31.27451060329453
446,37.95770334139384,31.54536216779194
447,36.17271156134526,30.888814879353102
448,36.16201732067858,32.0937042783456
449,36.51351902768916,31.966361881049007
450,30.230765807624405,27.625991501654656
451,31.097468577893636,27.810575216783253
452,34.081964925069244,29.201747615814796
453,33.466327808899905,30.43291071186743
454,35.586069119962026,33.3278770184252
455,39.344156569266225,36.66156618748556
456,38.34239494839393,34.06160494917623
457,40.964713656405195,35.39030171358768
458,37.019828881719576,32.32552648541089
459,35.99550072295768,31.317160803253508
460,35.10467910507635,30.077766961126663
461,36.018751379392405,30.48229077347454
462,34.79698299356548,29.67454710564435
463,35.20481357841459,29.43580785251188
464,34.531346704040004,28.519779432157762
465,36.10781900873118,29.266383196213877
466,36.87750000247706,29.68038660502903
467,39.066599640261394,31.497195670435012
468,34.481026900906116,28.491006025050858
469,35.71237038072381,29.685823861571663
470,35.98978402996086,29.905747817129413
471,35.41623702521693,29.95086523626416
472,36.08331198071696,30.3837729553612
473,34.170497881602834,29.142484805858302
474,33.25544973460017,28.076482757613487
475,28.51113613855373,23.77024698116803
476,27.571399549692444,23.240717076559438
477,28.954900487548773,22.61078913299246
478,29.249780159412065,22.60116907062613
479,31.394788735685903,23.11936734350196
480,35.503849821925144,27.00131125956869
481,46.31144768147942,36.72135425240588
482,48.30673608358278,40.466552569169245
483,44.56248769651587,39.31343599341801
484,41.74890376470657,36.8930225376595
485,36.94713021407714,32.93487102311815
486,35.01113458146801,31.403154447857357
487,27.976305666828537,27.206056282088632
488,33.883617591280164,29.839497481196734
489,35.61182796799184,30.550274121936976
490,32.19605908441013,28.471874252349817
491,33.42257945985046,30.052716227351937
492,36.39343548835136,31.593533245938332
493,41.59672224891984,35.413620980170734
494,41.70998435703106,36.05520802046881
495,41.71655897603758,36.31621158846994
496,38.79998695926916,33.135466904203746
497,35.108477861874654,29.93807462541178
498,35.10493789175882,28.646891951276782
499,30.073781203048576,22.916049123704326
500,28.55117440593086,21.605140612709963
501,20.494492010707116,19.536026998419445
502,16.599385059517765,18.01914455975994
503,19.93246834013862,18.934769411028793
504,33.52023690330075,25.20692031036662
505,39.61253710120774,25.583033744311788
506,36.36138204549386,27.88473056978648
507,41.60611919801615,35.8257096724188
508,50.812665975653715,41.51418252455948
509,41.14671608006717,35.56120380200261
510,57.541877916193926,48.9045891461715
511,69.46709752737505,57.41758651701867
512,72.8644966451758,60.45271084611453
513,70.54097416289217,59.68299280736204
514,62.22832804770032,53.6885178056115
515,61.825163858526466,52.277737948221876
516,61.28085468601856,51.45440202825733
517,54.777975063481485,47.21365053290679
518,54.37770257369515,46.902646687871304
519,52.46996478382862,45.022654084559484
520,59.306764864958915,48.991322687988976
521,51.622994400444114,43.2183259158247
522,53.06988676015032,44.36494927906914
523,42.81770624088652,38.07856561431234
524,45.26064892744118,39.298302331127445
525,40.4847298234326,35.29878522809721
526,39.399214112065536,34.625906315546274
527,35.64991775511283,32.15623315070703
528,39.43063403544,34.93096601499815
529,43.082214586700516,37.86184515902117
530,38.91564716744011,35.03134069393816
531,45.28815060411785,39.69025673505428
532,32.66689732559119,30.236380082860357
533,29.173201732619745,27.30980659402026
534,27.404957382503376,24.30923593036737
535,29.036474958904776,25.42638124605894
536,26.854779414897266,24.06500985228166
537,27.161973151896717,24.53315241300669
538,32.286296271530674,28.057126178403237
539,34.30908018529903,30.137689451774104
540,39.042470998981756,33.39624118794926
541,38.35458402870477,32.84844892444564
542,38.33172123400304,32.92997543816778
543,37.88438936396453,32.38924589660885
544,36.037679877452604,30.53519145798997
545,35.52872875883655,29.812779247056305
546,34.29045057791161,29.288322005872498
547,35.83689643274975,31.143816559171356
548,40.26860304286055,32.87447145515307
549,38.52890425072282,30.887262272755645
550,36.39602309513456,26.939387487926037
551,40.640700597587426,30.44869912431428
552,43.71661728925978,35.07749400449104
553,38.71172059912715,30.761625889770656
554,39.376613109291,31.962325327576675
555,42.4740043158298,37.000431539745904
556,29.400843853609935,26.635958365507133
557,21.990150190299726,20.772406790136515
558,21.028898615930313,19.68180450214639
559,23.701453549893998,21.643065322408486
560,21.968561351538895,20.42276563204155
561,30.877342552542157,28.071045840762718
562,47.34103813151711,39.28549723919955
563,39.74322302129168,33.22204811017862
564,48.407786662819824,39.60898025688024
565,50.29944019163617,40.05774744948606
566,41.515981800342125,34.89800173912246
567,41.70769360674647,36.56064453607817
568,39.77953855077789,35.108126235022496
569,33.08562469755915,28.13731197790233
570,32.875538841652734,26.530947792872688
571,34.811626292468034,26.406631495352844
572,27.481622563659528,22.21144402177643
573,18.68260215352144,16.98134665618553
574,15.873529824933142,15.03051387115019
575,16.260101430386555,14.22314284398569
576,36.0623805729251,25.346774975275782
577,24.319249398448335,17.757755214360756
578,32.14534381913797,26.376971546112834
579,50.112718689419786,40.737689783585935
580,42.22068208926833,36.23865683431893
581,36.06108157868193,32.96557466914464
582,38.709626757226175,32.948782760779224
583,39.06465067111885,32.147695471886635
584,39.95193093220923,32.42046376234513
585,32.485775836467845,28.631536717118156
586,30.625028494619762,26.676776544040774
587,37.45139989600546,28.848934735225594
588,38.252380094473,30.33330939862549
589,35.88294437038097,29.19855027493574
590,32.24626922399737,26.884538107822415
591,33.709399904161465,28.067806324589256
592,33.012209041884994,27.7602435033971
593,26.427112860115045,23.420733561795572
594,23.712403864749696,21.767612390709587
595,23.561483233505662,21.945056273777897
596,19.983280685453128,19.771062616915945
597,21.099994601721686,19.69525960927756
598,17.666711856732462,17.16100893288376
599,28.037789102919902,21.109430225807646
600,24.162882357842953,17.707205589021093
601,19.320357833391235,16.209802746433304
602,20.46063632204889,17.98355766210807
603,28.259923549410015,24.996528223661315
604,30.0090054382249,26.751858347490188
605,25.360984215747575,23.546942004706576
606,30.17797956176631,26.494603113339842
607,25.957474684714775,24.51378017533416
608,33.21132908208661,27.727389124557483
609,23.533692947411826,22.541045097751045
610,25.97353671544132,24.654695124318835
611,34.107954290745575,30.326450445614697
612,35.68520328417007,31.88433356434446
613,37.1068909383816,32.969514484407476
614,32.61730756927558,29.58799597356079
615,30.895280506566188,27.506625079391796
616,28.574450434660722,25.710989538288246
617,32.9233138138494,29.509619112979887
618,39.935644336480394,34.57833485749855
619,39.35052692777274,34.34165702375151
620,32.596023391990805,29.172038538521242
621,25.434859963473787,24.432392549124952
622,20.98494639221106,20.61128982540548
623,19.2513902305225,18.19279679053624
624,21.830431305309197,19.93351184921399
625,22.005733825693817,20.944843059772058
626,20.872026135625823,19.91458813593515
627,22.432924615532816,21.53915230394472
628,21.323738349619223,20.429277320030824
629,25.468573194088926,23.32646513949439
630,24.775737179685773,23.189483029448542
631,25.23648342639103,23.99725319212498
632,22.248674022729578,21.296803772156146
633,19.434493365715767,18.948358138980158
634,17.71440271744875,16.61979902112257
635,15.87172962139557,15.101826279109677
636,14.38751947437356,15.452871574158118
637,19.4189279447412,19.086747171235377
638,19.461706317019516,18.797170850521095
639,14.767969619636908,17.26538374290235
640,9.300301016395524,13.673086979264571
641,12.26846494213498,15.253909483832723
642,12.363619606783029,14.655168058847938
643,10.610586735266084,13.687447854963054
644,3.7393556575583418,7.553993049452253
645,2.5813877637290714,6.107733089776556
646,2.633621237696925,5.6860000954878425
647,3.0062901695235587,5.759660623321028
648,5.150936197243779,7.026005347388237
649,7.057175282354931,8.148870614957373
650,10.608765423366151,11.132889820377397
651,11.457843801894931,12.988956494990893
652,15.090001555404097,16.117825405964854
653,17.591472322225076,18.61879892689447
654,15.637061523901082,17.203932878690512
655,11.705565302415748,14.43398257192573
656,12.166326938883431,14.45023392021238
657,12.083336120353621,13.891068805511033
658,12.82553264801981,14.108363925545527
659,13.350823458706987,14.341366479866272
660,12.304180420350532,13.75251779060885
661,11.019777528519263,12.250985024513431
662,8.984383072133584,10.13173256715528
663,8.093151611266924,9.035205805199556
664,6.949074305427186,8.523856151188069
665,6.328706913369451,8.303535302615229
666,5.548228970218506,7.629524542151649
667,4.098830102305688,6.57035551250577
668,3.7408479343765224,6.3865270894268855
669,2.9475921009729777,5.9757331520694
670,3.2784861813152855,6.148741455751853
671,4.05700002508251,6.436484640437065
672,7.862360210228615,8.7055176822522
673,11.02788668537539,10.849029998397429
674,14.186526865531775,13.222054011352594
675,13.041371017771544,13.27187804019464
676,12.534956318509467,13.941246625160034
677,10.159415459545341,12.522286612932179
678,8.977338757908711,10.721449727275674
679,9.629681912674537,10.873153137115604
680,10.293636161644844,11.14305680544116
681,11.665835764086479,12.67711648981717
682,13.776802148771361,14.466851857714103
683,12.56154605032587,13.779328693402826
684,12.584596902852013,13.902032226184987
685,14.644058628665674,15.772444549310796
686,16.840835829253706,17.53874772170531
687,18.289583650737793,18.502053904485223
688,16.919961970542595,17.560730697565518
689,16.477426271430588,17.295158036383615
690,14.146271691933189,15.684747895964529
691,13.179421320302794,14.957472806677362
692,10.747346089582736,13.36946572283179
693,14.264638426117807,15.336277503426194
694,12.469989465549158,13.684993674275004
695,9.632623565943339,11.395873063825663
696,8.716555822635929,9.766251053569002
697,8.552662586142436,8.939786870656393
698,10.136489751472622,9.779781967626983
699,12.130348449123677,11.786126163240935
700,9.848857044299272,9.924211674340157
701,7.60069234886537,8.732399224066983
702,7.415980048753753,8.624475442707775
703,7.104185696817864,8.119672334376785
704,6.511788058799798,7.307305255612592
705,8.123941772265555,8.837930042967029
706,6.8636884162348455,8.282835145070356
707,7.64405848427089,8.661668181669114
708,6.808620057826177,7.852825877109809
709,5.477879566714642,7.07804423304078
710,4.06538081193272,6.279333223990176
711,3.9931061004710973,6.196024757248407
712,4.506167616321674,6.3925316752086
713,3.4625173137438665,5.870076912103926
714,2.6257310099976117,5.4920529383705
715,3.082310321344699,5.960049671674177
716,2.2941960570132913,5.565039820170539
717,2.7315775848209363,6.085845631392999
718,4.215480906636941,6.864171084354082
719,4.544695717475631,6.888843478526656
720,7.6991932820835824,8.868659304753235
721,10.78457111128153,11.843771917481577
722,16.692866784331947,17.113100635450042
723,19.77032268319356,20.347140270606527
724,19.531712212891538,20.431725070619983
725,20.50810752700736,20.456555839095273
726,17.64445479871338,18.47626003434134
727,15.418741791714385,17.190254302289453
728,15.552132960358678,17.046047425288133
729,13.807569961013224,15.946045510271468
730,10.341728113055566,13.532027958222827
731,7.879713383147114,11.107552212347562
732,9.682827279321309,11.399502941762105
733,12.456547936334136,12.966612490236734
734,15.50568762194866,15.791423483258535
735,15.17154423063763,16.23675276657487
736,12.77115979297215,15.161012074824027
737,12.931303437152414,14.930397415057818
738,6.798502213052195,9.57869660924562
739,5.234387439238513,7.718170940860407
740,4.665138387260956,7.055094594904667
741,4.461348018191615,6.750288555877247
742,3.5901402413276093,6.312974813221598
743,4.041299288722273,6.53517393841162
744,5.095588883326751,7.1348896806958555
745,5.4090199415141615,7.227481973700564
746,4.973008191781345,6.899359648608916
747,7.102801664252447,7.6964340105494
748,7.365606546964815,7.967194584090439
749,8.267914904932793,8.901509654577085
750,8.565908625964266,9.238401260245501
751,10.11060201162432,10.377249290275866
752,8.828793628157927,9.793673525220761
753,9.572794598502304,10.534391284349248
754,9.26155638629244,10.119349842061139
755,8.979834083609857,9.794488418736822
756,8.305289012575246,9.75455607968181
757,7.534613567813821,9.262877000349286
758,7.942544881432359,9.404273966491575
759,7.074564279712834,8.20316256826297
760,7.43674433244464,8.755633787430304
761,6.46832524862685,8.47575918135551
762,5.23065693692849,7.25721055199301
763,6.016226742046188,7.131042105678279
764,5.344142522108534,6.743789013500376
765,5.9898626508784085,7.61655495807038
766,5.210409637128294,7.028949657986292
767,6.052915508165443,7.781503817234935
768,10.006179036820066,10.082469769413047
769,10.825807623936498,11.135814332579619
770,11.58360032445378,12.305063841886646
771,8.982333301611515,10.709346778233003
772,7.1059602600145695,8.890725314613194
773,6.832592680385822,8.216327145235027
774,7.264559629011573,8.806142798643721
