INDEX,PM2.5-1,PM2.5-2
164,17.763663115035623,15.036062046881142
165,19.334147513823872,16.248347654130782
166,22.269830226795666,18.650786715572472
167,25.17565398685721,21.01883767078546
168,29.045005803105347,24.135967995564435
169,33.34913342563095,27.56854952056856
170,30.477315154059028,25.406667732564642
171,32.030059200843034,26.567560651764367
172,28.7057044778743,23.971263406344033
173,27.567659907271786,22.996775978908925
174,25.21671252360908,21.10075590423761
175,24.360449077634645,20.390005856427656
176,25.57631624337638,21.357725433621056
177,22.115261397423797,18.59117200959884
178,29.778659754407162,24.622979383718654
179,35.61789992734941,29.42550782304155
180,27.634862628691085,23.14251617171799
181,27.558089199036168,22.96985533086705
182,26.5442792508628,22.17833975241283
183,23.106695716872835,19.395912026118868
184,26.221227476065383,21.8371635524898
185,20.82749354719074,17.554369508433624
186,14.190319523696932,12.116475942349753
187,13.221263785647611,11.277344155687436
188,12.27936816599517,10.514315902511258
189,13.112543473338713,11.179070607873774
190,16.131759913024887,13.628891409090162
191,18.59416246746131,15.654624861727292
192,20.233615461905096,17.00046424180852
193,22.085062155997093,18.507125996347522
194,19.995076394284798,16.842451000896375
195,23.8082169074108,19.870000470006524
196,20.571330399248524,17.327820862357562
197,19.946374026404747,16.7766789518656
198,17.704577069351622,14.965360293451317
199,20.875941384120118,17.490414820599476
200,22.073050350915267,18.51276820453183
201,18.691395536355934,15.784182187665895
202,20.97961526511145,17.584709391312437
203,25.03063149111172,20.880813446991
204,24.184218348794396,20.2567260680889
205,24.582179289313867,20.552419336562508
206,22.81700488141749,19.142411383985202
207,19.914361922244833,16.77774920592835
208,17.258610061644806,14.601143896735113
209,12.73395703884631,10.910148724557784
210,11.287655846643917,9.702668688605794
211,10.050852272397123,8.692840688643424
212,9.248233492866339,8.033783954526173
213,8.04577113421081,7.054504695317682
214,7.949825817692737,6.968825236879546
215,9.35984231099506,8.110017752818848
216,10.834804255934424,9.316169781184835
217,12.786939043196456,10.90688029991687
218,15.519799733065069,13.134139016201166
219,17.722788357697095,14.943101220509753
220,16.762695990195816,14.187446023431114
221,17.46192423336968,14.737919742909623
222,19.48527526929185,16.381590586673276
223,17.462010024275934,14.769880576247893
224,18.786762497448045,15.810593065764479
225,20.967217645079316,17.5911962469951
226,18.580147483019722,15.687028974960157
227,21.196870534673955,17.759900148342144
228,22.925824277983903,19.201178132148755
229,22.25446907832767,18.675054182746294
230,23.560851236898568,19.711875201698856
231,25.78663573746567,21.519375639783902
232,28.3330987571931,23.5858300271802
233,32.364914065842974,26.80844053701461
234,31.914221346837962,26.53607839837581
235,34.294054978710804,28.389532546861403
236,32.786053442820034,27.26126954274177
237,29.95288763447781,24.977054384303
238,27.3712173378501,22.859751323811242
239,26.931467015599807,22.476006859610965
240,29.07533702531536,24.193794908874715
241,32.71057079269943,27.10656162459372
242,31.0481382983524,25.848905964346798
243,29.280297500526597,24.388672897441026
244,30.650349151856123,25.458296956140018
245,31.319118992856865,26.014691524992266
246,30.105577970175712,25.05314574924489
247,30.373248487285913,25.23458009978722
248,32.28935699627269,26.75232280134923
249,31.825071454229953,26.438295293919502
250,31.174896327879377,25.909967596999067
251,33.910474705728376,28.041971715956592
252,35.61699862014911,29.459220013014843
253,33.305480326455296,27.674838390097413
254,32.14224700368197,26.710283804579404
255,30.84780762180104,25.671975512886362
256,31.301924144409007,25.993953004231223
257,32.864881602543726,27.232245340501557
258,32.68377322334622,27.11520362158996
259,28.603336659966793,23.874930994235047
260,24.96159984971711,20.904245776142474
261,28.3616155825477,23.561128837050255
262,27.31450010220009,22.813478823347012
263,26.86955721998406,22.42002562833453
264,26.849308029673086,22.40853619599372
265,31.610603441524816,26.164046681401405
266,32.14462641937654,26.706609968885612
267,30.318111512765093,25.237193802713303
268,31.541045050425495,26.165836926436015
269,30.874788603110613,25.672279360697456
270,27.99803863586053,23.36697090067128
271,30.724475452074472,25.473394042681086
272,31.681330002586733,26.311075717741826
273,30.008526814961318,24.985828052636307
274,28.19255629549608,23.51273035670833
275,29.894183334621886,24.823430919197357
276,22.815851334912455,19.190566889820392
277,16.498812036437233,14.006263652326986
278,17.34651904073755,14.632070862196981
279,15.029015392030656,12.778602341846629
280,12.712639631059135,10.87610296544027
281,8.770190438624901,7.661603116875298
282,8.420328927249805,7.352185793890552
283,7.272106509612879,6.4231938004391775
284,6.552215698383961,5.832440760213505
285,6.241916149518534,5.576808457652177
286,7.609073746820631,6.681631743526969
287,8.421767290912696,7.350191492898215
288,11.77245244170905,10.062299995512138
289,11.978368957759281,10.264720827260508
290,9.109325514024075,7.934924861686913
291,9.39159958267913,8.142502721647853
292,7.973895269563229,6.998742928456235
293,7.0200071557124595,6.21506631190554
294,8.04960212264746,7.042646536441842
295,7.283082787919177,6.430622335574903
296,8.675823760430719,7.550963599535452
297,8.843876066908317,7.6995245639455945
298,11.861537369513865,10.137036881873957
299,11.892604074884453,10.195769538177505
300,12.513071304138764,10.69376628772328
301,26.284604208254148,21.65608824338548
302,46.76641851522368,37.39185759643007
303,45.50176820401865,37.47444834339716
304,28.196950393404926,23.647539364813642
305,26.431387131445916,22.08059908923912
306,14.433098796609466,12.346534659146382
307,7.878144095847524,6.946482070417085
308,10.047692280423997,8.657434411978361
309,9.065978519552413,7.8912148579050285
310,9.745879569882804,8.42987859081041
311,13.703325226388722,11.634023154262124
312,9.22350338764098,8.04081709496006
313,7.263013572825116,6.418803415196022
314,6.561918107619412,5.840435455940051
315,8.67682066110155,7.547226636978303
316,11.993730948117475,10.24840405936924
317,14.435899087576084,12.25399388836753
318,10.309034518972865,8.926294430001963
319,9.116158674579994,7.927511662955624
320,12.404368818150356,10.577246206513033
321,10.327823340182729,8.930971531695889
322,13.292838976213913,11.30466243913252
323,15.814978076059043,13.38184489682403
324,15.35129605726466,13.027645292068403
325,12.551833522306005,10.751643966028018
326,10.448985431930055,9.024677546907213
327,10.698582916963229,9.211169688958478
328,9.056701632376932,7.885291761999259
329,8.37506041001312,7.320554520545404
330,8.474976044040446,7.397724855930139
331,7.115246965798011,6.296715841911478
332,8.895643664870002,7.726397909743463
333,7.723857890304448,6.7937480195258875
334,7.079727639341002,6.262087888458918
335,10.893088700183887,9.33765157788603
336,15.73037648587123,13.288765816210269
337,21.31567870304866,17.843625363985826
338,15.88990168408378,13.509177673112053
339,16.0150530860559,13.552190562667036
340,16.883031127762806,14.268329896369949
341,18.03804612724265,15.20964378264102
342,14.724290122242326,12.537024425922201
343,11.351548185121692,9.768688106214551
344,19.70434184733532,16.44467304672382
345,18.72174729348425,15.80959145798596
346,15.480276407609171,13.150591645512307
347,19.379116213480742,16.25651864302902
348,18.947772220552693,15.976748535019516
349,16.035197442383254,13.604320467174308
350,16.329859121701617,13.81292203474495
351,14.34994735695083,12.218642072874806
352,12.526200736091173,10.720817602969216
353,13.641409760343418,11.607778766237665
354,13.730101792204529,11.694862441118776
355,11.416083543955272,9.817940782671657
356,11.598521788938026,9.945526992629137
357,8.382589752585792,7.342501125408679
358,11.39499000076075,9.750436703293431
359,18.105249090455178,15.20161050146169
360,15.329446291719051,13.03484347517291
361,16.7738493335577,14.161202454575033
362,18.111159579502115,15.268535069739047
363,18.67494430620429,15.735183944810892
364,18.410264266610064,15.528074292902641
365,14.589987094365265,12.428245680994134
366,18.35308165178118,15.420111879323038
367,21.646260338833414,18.141791865264633
368,17.53451893441549,14.845351523426974
369,19.027157681217076,15.99938225670023
370,17.825483193926747,15.059792234269963
371,17.22611291312454,14.557133839275043
372,20.741886836217386,17.384290633190925
373,26.613092840978197,22.138494109863082
374,24.661044334507082,20.660423459490033
375,15.753497593613979,13.414236098007535
376,17.887468655063234,15.052202384125085
377,17.74984332685276,14.993184471361602
378,18.268458292452586,15.399113879621051
379,20.144634261704553,16.922463045745324
380,26.15472076315502,21.76647170620535
381,31.593744785464974,26.197647217027356
382,31.162308844086837,25.941858519711484
383,30.036644792379477,25.013350863587938
384,33.310641133742,27.563960848740464
385,61.134848987980305,47.40225769065385
386,70.02125719338648,55.43694579608862
387,39.72432663492186,33.03076453119438
388,34.1562285248667,28.397529331488997
389,32.79804316599624,27.243729695109877
390,29.47267783528893,24.583587828780566
391,41.57933162411494,33.57550939980624
392,41.73565506665099,34.37850440242073
393,45.10458061363461,36.70532673748778
394,43.49130208524976,35.68648217291745
395,61.72515968329444,48.45729377491729
396,70.4196849207884,55.36183461117017
397,52.36355118035949,42.857749197502145
398,63.41887432031846,50.476357589052505
399,35.30904345351739,29.476092189127883
400,33.46311339010971,27.754278168480315
401,31.713707459112538,26.397101668412567
402,28.37300908578635,23.69243609032877
403,21.340187433886058,17.97811361824571
404,22.469163550701857,18.809336467576617
405,21.488968435403926,18.0618260297301
406,21.783737947798382,18.27213285638264
407,19.93970957596772,16.792363167702742
408,18.93475044022468,15.957377663749726
409,18.42147489320817,15.534683819067938
410,18.763052902791753,15.80619425085619
411,18.172456194705823,15.334139067312078
412,14.483087668352743,12.338758408266354
413,14.258923192287455,12.122450713894443
414,14.284240087150728,12.147294738778253
415,12.862158463336216,10.995153703377445
416,12.146089322411822,10.401597088771334
417,13.81533175908863,11.746282879809886
418,14.293760531240926,12.15362012865368
419,13.609086265450813,11.601049491349267
420,13.063774137981133,11.152726270053718
421,12.101601539426404,10.369042854679613
422,9.757619469352433,8.461838554348871
423,11.761699871897628,10.062042363549544
424,14.302644651235406,12.142501556404484
425,17.13545350969345,14.455212969929345
426,17.04414529340319,14.411677640194075
427,17.624762281862907,14.873867431107687
428,13.879799319435929,11.846203026500783
429,16.616713339701107,14.01792115768291
430,16.939242726794618,14.325443120133944
431,15.566859141884317,13.208042167155966
432,15.10280989884058,12.81766120470076
433,31.836235296395483,26.028843454540112
434,38.54057427739258,31.875388507520107
435,33.746345306994634,28.0409111762446
436,35.12130489097976,28.967684820022157
437,35.565087004641654,29.41554187280076
438,30.216200958343716,25.215094703623777
439,39.30052025827839,32.00015596135811
440,44.421212082874376,36.12369790396956
441,42.87547353735825,35.17498898679181
442,44.35344548080851,36.209005206555744
443,43.76722389998565,35.842850780584286
444,36.41041256826047,30.20877071723291
445,35.769959995411185,29.56406269851933
446,36.174841301941406,29.878384461516056
447,35.17053881198286,29.125305133236758
448,35.42359835653062,29.316441137484837
449,35.63870552058148,29.487037694432132
450,30.59676052898445,25.514968735781597
451,31.219920523514684,25.90336671257886
452,33.86794533377039,28.011070289807293
453,34.28936717066664,28.434905457777653
454,35.95334844420209,29.737121416038043
455,39.253228153137535,32.34437124126421
456,37.964249435598695,31.38307742282015
457,40.11599670036677,32.95695571866007
458,36.777919945706195,30.4706423150427
459,35.274951630066965,29.210907742189043
460,34.19125177068291,28.33205733935031
461,35.04355466094164,28.967196822106963
462,34.06063806724521,28.23044234523576
463,33.92476459557374,28.08310879701597
464,33.438353533241255,27.704631971746185
465,34.68330552518796,28.638667423678214
466,35.35582377695381,29.192342144547553
467,37.117478451577455,30.547336586680153
468,33.57110584645275,27.871436747972222
469,34.31169889451417,28.35431809595099
470,34.86422604332972,28.83140110853457
471,34.601407177299045,28.64174898512554
472,34.92867640682592,28.87725755286337
473,33.50645060505272,27.795410596644174
474,32.44734948464795,26.917953504676312
475,27.898551748558177,23.297529581780424
476,27.253436371671242,22.71837645857983
477,28.03560868185746,23.328488827685682
478,28.236581211297484,23.506064120339428
479,29.52186066698875,24.493544455691527
480,33.45373441112374,27.584937696530353
481,43.450687217111934,35.097559951285746
482,47.44146523410615,38.55541712326172
483,43.64795524861647,35.940277408091944
484,40.9925356206375,33.84229999875126
485,36.59730309308591,30.356382463866897
486,35.06567507324728,29.067600694109565
487,28.839044543985224,24.106341500072496
488,33.582280679753794,27.698404386384777
489,35.67490637160191,29.508296307484567
490,32.12377104124279,26.72167260789619
491,33.32625703512127,27.59461630792935
492,36.07298566183014,29.779504152569054
493,40.31596217908889,33.024634629609835
494,40.90186479901881,33.64298521668947
495,40.63827459720943,33.46339555454973
496,37.50674375178462,31.02522368769572
497,34.241535634798275,28.40592585741493
498,33.72168186746362,27.91029181446605
499,28.408444480396195,23.70867642635601
500,26.916545427649623,22.441701921167173
501,20.81161653180068,17.543827990707243
502,17.73517296010431,14.990202842617691
503,21.67446493407973,18.12895265630854
504,33.54739832457274,27.478131206402168
505,36.225162019537294,29.732853569631622
506,35.13118624229131,29.02340142559306
507,40.03458236801885,32.76693159082614
508,47.7020779123079,38.50100072244507
509,41.56898026957889,34.35124689648401
510,58.214557474467185,46.079713386304675
511,71.78171489080329,56.23239721557512
512,76.39602123533126,60.04396911956954
513,72.12633499170542,57.36494146876552
514,62.61035125063739,50.80126771242164
515,63.227424688031846,51.17166651712054
516,60.49914959301043,49.21415352058147
517,55.23087461351482,45.40868967687738
518,54.521020997479,44.76680701400596
519,51.54833790431398,42.37676110670197
520,58.35479566530931,46.99632683547405
521,49.19959679740812,40.40777172220406
522,52.52502505657376,42.63263043091328
523,41.18504363441832,34.15114531013705
524,44.17066820516786,36.17727250520737
525,39.05747484509189,32.34392763462692
526,38.26822146495985,31.60970955122033
527,35.02328809329953,29.076980911637133
528,38.263792686467305,31.48627796505976
529,41.629702683164375,34.15336129212905
530,38.71532165132113,32.04024651296005
531,43.6868424101731,35.652953682373145
532,33.69912162268206,28.103348784756726
533,29.710476399797155,24.757815408819646
534,27.327151573706296,22.80730191595535
535,29.54561823542746,24.547286055359837
536,27.486213152277088,22.94873482233725
537,27.304844647613578,22.769690999766173
538,32.44705483832608,26.819333541583667
539,34.98916171044765,28.947796272576127
540,37.77216961911842,31.07333167398184
541,37.74579764100183,31.15630687528043
542,37.55237623164076,30.995075793723828
543,36.96950812056828,30.541213007418133
544,35.12031265821457,29.08655882807234
545,34.49646211759145,28.552880909930025
546,33.59999864830026,27.858582828714564
547,35.143648517052625,29.04755728712785
548,38.11299759803236,31.3063222156333
549,36.96459921702957,30.515640826445487
550,33.709794859813876,27.8906737017405
551,37.779902360862835,30.91281989131856
552,41.68478125619171,34.07329266931943
553,36.418602001304144,30.13898860487118
554,36.99949883098708,30.4800385279784
555,41.01182328460857,33.646234470586656
556,29.56066977550722,24.72771178750616
557,22.43892514417756,18.870093668053624
558,21.558877385163772,18.09490728473852
559,25.450023273693255,21.212764769094285
560,23.338632135919212,19.57608906705967
561,31.575123670491745,26.046237245974673
562,45.270050145840045,36.423157375817986
563,41.233191141876986,34.058940826018826
564,46.829888973666314,37.952978430013125
565,47.82873481643375,38.85563812986022
566,40.57935079138651,33.532971388969294
567,40.993839325845045,33.738497570036955
568,38.54427247675645,31.886308916933498
569,31.472410256554944,26.221829312404463
570,31.522561724778306,26.1280976917941
571,32.89701237269125,27.212157126385314
572,26.97949368481575,22.57276478654945
573,18.92356466155318,16.005907148392915
574,15.73057433986306,13.352207876745704
575,16.81700879024844,14.200717114112134
576,36.0113925571129,29.033665909454992
577,32.1092063886923,26.851750432540815
578,27.528003866464235,22.96627485789924
579,47.02181965874655,37.31810566833056
580,47.48112739874381,39.00269109732977
581,33.98910145069161,28.34336575764212
582,38.193609978253015,31.31498494183674
583,38.1476214625892,31.43376545229571
584,38.35684469897796,31.576291602237575
585,32.2959868851952,26.898147203095547
586,29.745829374786947,24.764510895689266
587,35.125694835249234,28.830886564615327
588,37.51159198982247,30.90869751014341
589,34.25558857216046,28.38398335654016
590,30.843851113137646,25.66270800677706
591,32.774416672251434,27.120945585781904
592,32.690360422463485,27.116294619146267
593,26.46508501430556,22.156813374254856
594,24.07932308071776,20.166810206148433
595,24.55745028134838,20.533713672030558
596,21.588584970557644,18.151994843146475
597,22.388308453382074,18.751247031162922
598,19.039285355595833,16.071081030159064
599,28.26267524782335,23.308093725586684
600,25.169092992567414,21.100630083678215
601,19.11469280217754,16.14886855827535
602,20.299350072560628,17.03779920854312
603,29.901251932975637,24.703396882201535
604,31.901799690685575,26.514706370622235
605,25.5719838668941,21.43170701546774
606,30.90571218711749,25.538995916185243
607,28.740357316167735,24.00523721529165
608,32.34557424411052,26.71295631948051
609,25.519961090329932,21.408671696092636
610,26.82592237139196,22.356139758679838
611,34.77697971194941,28.61865974869225
612,36.675605400327,30.335973354866155
613,36.541606013350304,30.209842656198397
614,32.806011692597565,27.283326217129975
615,31.080855527711762,25.84262445695682
616,29.144756649078946,24.28895781895706
617,33.32270113067901,27.54272280497326
618,38.94663752948028,31.962471576903454
619,38.80560669065426,32.03191465412733
620,32.260062069087304,26.866884703487777
621,26.18146489794307,21.9241288863613
622,22.155500039154248,18.617884680622474
623,20.428642456060537,17.183984141724668
624,23.17131403424257,19.371021262412224
625,23.67355996798651,19.827479868989546
626,21.946873644579416,18.4294120607857
627,24.019367470575304,20.070536548627768
628,23.226453071109642,19.472327316281
629,26.974627691936742,22.44238382066598
630,26.720588549829476,22.320721273558625
631,26.52613362273128,22.14432567647003
632,23.726128339425475,19.89396587149725
633,20.918116696367452,17.59647079195951
634,19.04218302661436,16.05313961016151
635,17.08061765690921,14.450568431455576
636,16.034118994479602,13.585338548098662
637,22.02911285077009,18.393524336304704
638,21.945824401940275,18.43153575658102
639,16.359269220010056,13.8885532724901
640,11.782453681068574,10.127772783810686
641,15.823937018855649,13.350371160495616
642,16.243649178772003,13.758223248297442
643,13.043058582713877,11.154927660303722
644,6.925546275525104,6.162907340612691
645,5.828608114634587,5.241599685845664
646,5.9438293670021665,5.331521574292809
647,6.161363451622229,5.508804634295327
648,7.563681941956656,6.644708165524152
649,8.948014625600274,7.775963398944436
650,12.185778514029176,10.402350865318931
651,13.58623740116681,11.569275881966607
652,17.593965674076323,14.811517320605835
653,20.766461461783358,17.427900286604903
654,17.872950918511506,15.114283243501283
655,13.939333528029886,11.894011021411137
656,15.022976401707373,12.735142606443322
657,15.061693280751097,12.786749412499143
658,15.241963177444966,12.928493282540948
659,15.630081243791295,13.243949023291687
660,14.386071431734868,12.241199310000345
661,12.943564240411034,11.060502650256993
662,10.780994876174056,9.297048718520449
663,9.787219444289656,8.475715392557182
664,8.861222124511922,7.719236306474631
665,8.485332298148249,7.408272111269293
666,7.855724025279958,6.896409846346776
667,6.655815453452824,5.91994997178165
668,6.409535141831228,5.71310480817065
669,5.973800473564463,5.359292496610399
670,6.21469818540621,5.551701080804223
671,6.730377085737114,5.971218487668889
672,9.67959295512703,8.358359919341243
673,12.723449629693972,10.848031629441243
674,15.592215491946623,13.193847842292419
675,14.28769472219929,12.165002155034015
676,14.175956230004468,12.056870355172787
677,12.373216080727657,10.598548790755032
678,11.19155486856374,9.6255888498647
679,11.782926336126234,10.095479975658286
680,12.36946101980317,10.57722415671545
681,13.735172476033657,11.68589518561791
682,16.080866025885115,13.595804849600764
683,14.553199094697366,12.383421551620863
684,14.56615247314417,12.374509640766313
685,17.337546532433635,14.61630797948942
686,19.79979047164796,16.64058136223233
687,20.698140454043145,17.38937100408246
688,18.96531705441579,15.99476419212771
689,18.648914882345384,15.71737647280049
690,16.426579622086123,13.920086853557052
691,15.497055150193411,13.144216371658452
692,13.225195487686866,11.29737574165056
693,17.043165036683302,14.353946123037495
694,14.9885975854465,12.747393784390962
695,11.388545491827253,9.802273954738293
696,10.533967021312998,9.08368251220378
697,10.147005894945979,8.767064008528035
698,11.416159271784796,9.790916881508302
699,13.524061697960219,11.508060603609136
700,11.045730244575898,9.519175150794215
701,8.863401728412791,7.728203378315266
702,9.0122911101775,7.834417014231461
703,8.921457580348678,7.764343465013754
704,8.235961854978104,7.208282899961153
705,9.564779826188083,8.27747052464201
706,8.688444923906959,7.579904032114985
707,9.293302200712462,8.061308528772178
708,8.51110945101205,7.434114523980442
709,7.36775072302121,6.501083830066058
710,6.429390868479107,5.733718107889816
711,6.444250389185097,5.740424655145423
712,6.837027659883574,6.05912852816553
713,6.100117951565618,5.464614033446727
714,5.542880268512977,5.008409215845271
715,5.919864981176328,5.310484789600443
716,5.532761113120145,4.99962053963179
717,5.870856660507709,5.270459517104962
718,6.994214587225148,6.182183124398248
719,7.1565481281743075,6.321695471668905
720,9.595764330942586,8.293843054128404
721,12.865693418388286,10.960250480041616
722,19.542522481045072,16.372458426774752
723,23.122393802233322,19.357817681889824
724,21.54599477792574,18.108975536035484
725,22.887418084962786,19.161994393840423
726,20.18972855304072,17.010365189749713
727,17.646510049228155,14.920691769550348
728,18.246493235841754,15.378818535725404
729,16.405902779095136,13.899954973935525
730,12.748548081972755,10.915592143144806
731,10.552983220617607,9.107309218465751
732,12.301630591127656,10.506421789944936
733,15.009673472383128,12.717917581765246
734,17.88181885104737,15.064961668204946
735,17.31668725563142,14.638146671498069
736,14.779277687672032,12.571799344537592
737,15.50109185025518,13.131097425685164
738,9.350824698083661,8.150743688068872
739,7.724396464715888,6.791862451545294
740,7.3452395127864705,6.477390749907579
741,7.1239428701194605,6.2964413761168885
742,6.426068702318627,5.729709641657836
743,6.657983495792305,5.913170125777391
744,7.421988125179265,6.5336967654932945
745,7.641363152828728,6.71689937356701
746,7.195633800389672,6.356860731705966
747,8.70886418052636,7.578235863734612
748,8.830733749678144,7.689945306511795
749,9.651966185690535,8.353603865677368
750,10.03106197526607,8.667856885369435
751,11.486144050748456,9.847072274726905
752,10.348065141543149,8.938556563729373
753,11.17934727968983,9.59943478293416
754,11.014986728202176,9.476528826118955
755,10.58190726787356,9.12289810778804
756,10.086493969543131,8.71794731267405
757,9.553746855160222,8.282768798830736
758,9.938095980419444,8.589955070529045
759,8.981178726294713,7.819111119260988
760,9.181389562726894,7.972683776307173
761,8.593851739594262,7.499433877089404
762,7.527106516559044,6.630784837071136
763,7.904672451767418,6.929834653987896
764,7.288183430649688,6.433958301758279
765,7.907809806630844,6.930334853881966
766,7.407158888189901,6.530424992923637
767,8.00542875426012,7.0101583586349925
768,11.614356243883073,9.931507531721603
769,12.504922961889395,10.69033005199508
770,13.150514792102019,11.214468501546603
771,10.720038786255197,9.250504436055223
772,9.021534283009045,7.854337383369051
773,8.813287695343996,7.675164959975744
774,9.305415827646824,8.07283243075558
775,9.232055328589599,8.017551914806274
