INDEX,PM2.5-1,PM2.5-2
126,30.466776297028936,25.66216035442467
127,28.714713175644384,25.077362487299936
128,32.91935086114054,28.73111782650645
129,40.15263506938421,35.02488956233514
130,54.43581267445647,47.13808655174433
131,56.90878425847252,49.577213375649286
132,53.33242269212405,46.8521738312414
133,49.11900239595726,43.877368016896526
134,43.96814857621231,39.471434334256564
135,30.708850404514575,27.75025984940303
136,26.015837223593802,24.38067002818081
137,16.076194304823126,16.829762981210557
138,13.966243471760986,14.915394819186947
139,15.373157327143765,16.125265138218055
140,18.599546382399442,18.723154889668947
141,16.877639920911875,17.434282174248565
142,6.519855175636871,6.630316950065941
143,5.719101087873563,5.358034374005738
144,8.156007501977978,7.610065202343199
145,9.071541419939619,8.484653757700418
146,10.426413929967836,9.724648028085749
147,10.418800537973873,9.975979905358273
148,9.483870710571912,9.026148358915282
149,8.56803229742609,8.403043148004066
150,8.852120364829956,8.4214486746394
151,9.620056862886678,8.921043956243143
152,10.105267299342703,9.49420827137497
153,14.710309483243176,13.742372322797001
154,16.63249616527294,16.094434635050394
155,16.069942586574633,16.051335458307605
156,16.13320635468001,16.38217522021209
157,16.797860357140582,16.93049681019199
158,18.891565341990084,18.543619594592425
159,18.553701055848613,18.470201811147042
160,16.93832528261858,17.07614356437663
161,16.264905112386927,16.625508785606904
162,18.55274370498845,18.58677234521108
163,20.82513568201334,20.696244514640398
164,17.036602440363865,17.147573730103385
165,18.038270325331773,18.174624721496606
166,20.178052140686525,20.301347825223573
167,23.90643892655434,23.454498784145976
168,28.978892032219978,27.32524611143384
169,35.27474274845707,31.875753276485014
170,31.121873458638795,29.257874650934617
171,31.79802996508823,30.288130257487715
172,28.49549460996999,28.053187843557588
173,26.808606591601606,25.94332612194131
174,24.57276483509675,23.05454692872309
175,23.178445614497978,22.862322128504914
176,23.956087716796727,23.69578345946079
177,20.96834014283403,21.644106323188197
178,28.618756939088474,27.59939716883742
179,36.43568295595183,33.72888765035387
180,28.567803463681233,28.064761632304965
181,25.580998034474852,25.676997703649263
182,25.24752050489488,24.9768197769584
183,22.236627167646226,22.352777313186166
184,24.690079031575014,23.918124533303185
185,19.95188588012682,20.42712195007224
186,13.52737714574296,14.195093838816794
187,12.65395252906647,13.047559039191626
188,11.963342532579862,12.220977217547496
189,13.028376429538866,13.192736790418284
190,15.345091627097254,15.673824963614548
191,17.016336895839586,17.31810592341014
192,18.807378389888193,18.927737367350478
193,20.748144233657296,20.125959192089695
194,19.235224145240377,18.631042479901787
195,22.74952615451211,21.25713371891102
196,20.352784781692073,18.230572814627372
197,19.748901293689674,17.89109401433505
198,17.23167545975161,16.57178388035088
199,19.60336729321486,18.36300451115998
200,20.998936937919602,19.778517785899126
201,18.22187505079221,17.787832576863348
202,19.600233760488173,18.861611508888135
203,23.736215699670897,21.74522683977822
204,24.103215630186316,22.50898048622002
205,23.90123380629013,22.854541109540897
206,21.838449022152616,21.157878580294607
207,18.907811828372243,18.314721864673743
208,16.36044310769642,16.320932700624468
209,12.59798197358351,12.990896510688945
210,11.055671842147401,11.187190454098408
211,10.025143588810236,10.170155304853953
212,9.407596699690114,9.474059851567063
213,8.23602962195805,8.203611723744011
214,8.29712083327469,8.128243232429828
215,10.035411514499934,9.767515211226755
216,11.487164821458272,11.200938602575686
217,13.021637960903448,12.72240116382152
218,14.930740398103147,14.616889303850824
219,16.617817228942403,16.05299479457942
220,16.19134125161051,15.458628472035912
221,16.82564354092127,15.867725108432305
222,18.640911270172534,17.091332312187756
223,17.220841112779656,16.188243658736752
224,18.056191957971265,16.832810208565398
225,19.939624376519763,18.73188006911806
226,18.024736101524997,17.247599647359525
227,20.081166292931538,19.253305139542697
228,21.483042274407623,20.68523206456726
229,21.427010893054078,21.113029305363618
230,22.262853023459595,21.943870308058372
231,24.487976896766696,23.850930732763715
232,27.71513642443905,26.676660029583203
233,33.02364620140375,31.07255299366024
234,32.722249397219976,31.06695607902695
235,34.87905683056643,33.24666049789536
236,33.349962625013205,32.17999286040896
237,29.679092307639262,29.478347471568952
238,26.434221934384475,26.15204813562027
239,25.789471176016512,25.20380352895249
240,28.006552496782074,27.485357141299332
241,32.94536329822083,31.546351280433683
242,31.80922995318709,30.22911474377949
243,29.176563530729357,27.128711448629616
244,30.236848995785216,28.154564420903604
245,31.832289849585468,29.147772427778705
246,30.837687992275743,27.742096098727416
247,30.668313835572732,27.031133891441456
248,33.28279324962025,28.961679119619355
249,32.765113457948715,28.895164533035718
250,31.665524279855187,28.504159328572115
251,34.99034817208109,31.48407277812015
252,37.16659038007298,33.7243906999102
253,34.318675661601176,31.827933360437108
254,32.18740528843623,30.425051915781545
255,30.601958030353106,29.251970359642137
256,31.56468932301264,29.36486915742185
257,33.946855008577735,30.753246639399315
258,33.96796957324281,30.143738218581156
259,28.76838293004782,25.923224139906075
260,24.051870794418363,22.696176411372655
261,27.493798707617266,25.34297168184613
262,26.86829567354885,24.982843661705587
263,26.392222269380802,24.744029583781554
264,26.0721431834049,24.689392388689306
265,31.53503706213258,28.905353183041775
266,32.756611003314525,30.05515856413092
267,30.86558077990712,28.362344292873743
268,31.83968025489407,28.869943112251903
269,31.333651876610936,27.985436736898947
270,28.062004578482725,25.208249558641327
271,30.537754772673825,27.41586357843201
272,32.361871805710976,29.040495110529115
273,30.5617861575086,27.678311966705337
274,27.91556080089828,25.61393880425944
275,29.8068828614879,26.313613398529554
276,23.27471476154003,21.171975469326057
277,15.566631251088342,15.626587302642772
278,16.012354460175345,16.022799216773116
279,14.269636287226827,14.629520196870457
280,12.586160047734488,12.949907413249736
281,8.571471667525246,8.769696167872834
282,8.457659555540072,8.448034552932437
283,7.612869012987288,7.382373331820585
284,7.080276862176141,6.662789160425918
285,6.936473016292705,6.703006947241157
286,8.18794049788038,7.805151124441618
287,9.089500591490967,8.912998413961864
288,12.582907387104312,12.478658649290294
289,12.008067908954597,11.900381596119642
290,9.307802178127982,9.08084012105719
291,9.720207575923048,9.130263036716862
292,8.331039854568104,7.936557812555934
293,7.3889367540007616,7.171995954219433
294,8.552846359242212,8.376117839898198
295,7.721362935068359,7.56982941534961
296,9.279866126161078,8.925230551430875
297,9.360507532837556,9.337785620761379
298,12.485591599394665,12.57349994699588
299,11.88969242852609,11.658322121030913
300,13.052379234413376,11.304430699891086
301,27.29463200906532,20.852875463045862
302,53.80305843779135,43.65761098562853
303,48.87480983799986,43.16526924828637
304,31.045446230668002,30.718671936594845
305,22.976668188400982,24.008288215720064
306,12.826146640924073,13.365681508269374
307,6.930253138262931,6.548084710601243
308,11.195810464149908,10.231935267874533
309,9.91481586228922,9.216717437355811
310,10.515565237027111,9.600884821253846
311,14.696992487582452,12.946971789137304
312,10.155787870448592,9.330332417922733
313,7.426687795328873,6.5363273747190895
314,7.115467226019016,6.291824044954633
315,9.783113223000433,8.481967636615778
316,13.791644639997642,11.054932545199065
317,15.709726798160489,13.14728635233175
318,11.426539129130521,10.648341272195033
319,9.191479749321026,8.440865792726152
320,13.27509128711894,12.18124995130874
321,11.006785735044208,10.195795019546107
322,14.218776001231436,11.546926490409794
323,16.863728241697718,14.131937178971247
324,15.860862020519711,14.613153888060223
325,12.693426059547061,12.39992862762336
326,10.483578547252264,9.970980966954444
327,11.072877266733084,10.440921930783656
328,9.458995162759326,9.001695270258221
329,8.818125920909338,8.029350669597951
330,9.255427359380308,8.255404115955574
331,7.662280783737817,7.044471274917233
332,9.618655852036241,9.174960968443255
333,8.070672585150428,7.919762144154175
334,7.408358703162197,7.152400203436363
335,11.989988800194514,11.621908359613585
336,15.265919500365221,14.887006009772575
337,19.41685128411095,19.27102403222055
338,15.505558578463951,16.232395662458927
339,15.30529328150556,15.976049643461948
340,15.392374889411968,15.815130142192654
341,16.9324438739682,17.30601941464894
342,14.373044340448967,15.0198241381513
343,11.412643435999048,11.995791732982852
344,18.65888663510431,17.63157236990056
345,17.146277440398098,16.530398633506163
346,15.401164357411151,14.899535878818137
347,18.40070751063408,16.78685759855835
348,18.230456374815162,17.109013099001764
349,15.758782273578273,15.181552918776497
350,15.597594647249881,14.89789590958618
351,14.046457244214388,13.631973132082921
352,12.577514408370195,12.757087662505928
353,13.272588623393535,13.463212173756665
354,13.410328629281253,13.87304666442547
355,11.44093184068436,11.781400901017559
356,11.610946819273465,11.771305799346148
357,8.342616189391325,8.351485691249238
358,12.107718891403568,12.133018155751323
359,16.934380593746084,17.08672934739709
360,14.604172025290776,15.150701179445491
361,15.921285829804802,15.513797640493541
362,17.17145781344605,15.691400811038624
363,18.348896720165218,17.10380018080271
364,17.980297086608015,16.3139065575589
365,14.706712879108,14.674704943666791
366,17.09935726807364,15.670489877679945
367,20.843088247655178,18.593659922315375
368,17.756783647321942,17.08387209572532
369,17.895226083879052,16.83034033399195
370,16.948446620306143,16.522077062074423
371,16.474658031531305,16.737901988206715
372,18.945396423805235,18.49911553672915
373,25.64879918744949,23.477833017326972
374,24.989845482014736,23.036701571645793
375,15.408593315663225,15.627427255799503
376,16.296360685568327,16.20943004820485
377,16.349214432520075,16.82537572501486
378,17.18591788425956,17.499885454964677
379,18.625105377181047,18.826132189741763
380,24.41642609812801,24.035217332775495
381,31.408065580187852,29.937073474110335
382,31.844718646163944,30.93276668598584
383,30.230884417664466,29.533990344670933
384,33.84495257947864,32.07451667618551
385,60.802071378339186,52.031164536851485
386,73.18445766943778,59.50100300772596
387,52.385658796529555,43.34869218386287
388,31.74085738407339,29.20396767807106
389,31.011598429790094,29.421772912079447
390,30.36005808908662,29.035145178872718
391,43.828869465453835,38.18928141932776
392,44.34774881416879,38.064631539937594
393,47.327418574842284,40.321476689505886
394,46.95665589361394,40.01322408428719
395,60.63108268009735,49.613115057146835
396,71.29662225083165,57.0399708358144
397,61.12405665500935,48.665093081836375
398,62.613481800820196,49.82891004689498
399,37.807133631135116,31.446104661908848
400,30.23986721004836,27.239944864783602
401,32.68154323965687,30.756235067389973
402,28.7261222695198,28.41275503694223
403,20.184554545074715,21.396269895175628
404,20.55806141432394,21.475981650982412
405,19.497907359066474,20.64621679950084
406,20.087855713365723,21.154375577927695
407,18.30334544026347,19.25559793442462
408,17.359535298253387,17.664792296485512
409,17.124830801815374,16.82384585656058
410,17.644380754712383,17.250263145803412
411,17.144243954973778,16.869313249075006
412,14.082734403925414,14.177639439634946
413,13.733165019086684,13.791594660354091
414,13.691733742452051,13.419386072649186
415,12.852019655765645,12.804733417173088
416,12.156116555426399,12.375624308418583
417,13.490049293020824,13.695045184998634
418,13.769205810708943,13.895385882969842
419,13.357571521455114,13.14940666188187
420,12.991467124083545,12.469873873252496
421,12.230851598434398,12.053695625711097
422,9.906931631147284,9.555448046464232
423,12.220591498542834,12.101212282682994
424,13.969949492779538,14.256748100629498
425,16.08426280849471,16.612952387830703
426,16.07670495018647,16.917279741842478
427,16.697919699833268,17.697566964042483
428,13.729920778217949,14.755033482612983
429,15.80104870070927,16.713504012336927
430,15.472558240606634,16.263361575295896
431,15.095164026448085,15.770590162045707
432,14.86345870585874,15.905541717958881
433,30.89612522787835,28.976633876734127
434,37.7374230201685,35.21146112604086
435,38.98435163959357,35.13083700276862
436,37.25730993683734,31.803035417707278
437,36.379064328062185,31.90451827834697
438,31.14678461213888,29.222798736237877
439,41.09485989361173,36.5690548428223
440,48.51329936611608,41.13267893198721
441,46.06396706350757,38.60254962383975
442,46.90426008917735,38.621207898720726
443,47.27776701507696,39.04872667766155
444,38.7828471644968,33.15657038826256
445,37.16080644342843,32.16762615548347
446,39.60916747301738,34.122073779158036
447,37.7008256418561,33.15166491096309
448,37.3073932939568,33.787063266603184
449,37.604237518950086,33.96830071724944
450,30.988207063551908,28.919610781837655
451,30.600118937905265,28.39915441723452
452,35.61857319251777,31.652917265880724
453,35.30101971460774,32.600580159958334
454,36.74287998231068,34.69989474355496
455,40.185373061407994,37.892509704617275
456,40.7959327539794,37.455052578490836
457,42.36605442897236,37.977976515447665
458,38.43198320337339,34.57548231628743
459,36.46110102749155,32.77802620942126
460,35.71930401475453,31.812466545150542
461,37.07558303295584,32.54164517368607
462,35.92883619058266,31.54686092634234
463,35.817871287689,30.82837869714703
464,35.234797574611655,29.790071668427792
465,36.91682008405161,30.511465949873816
466,38.14006688314687,31.106955834866355
467,40.34370117766071,32.78835825462861
468,35.28370506356978,29.263185297920998
469,35.822258492630795,29.984033271535935
470,37.29505060082194,31.383197458222703
471,36.55077048015956,31.311213261278574
472,37.00627764713858,31.646529379262518
473,35.08279980667506,30.420940289157976
474,33.45649256194683,28.787176623737963
475,28.40574171931861,24.120065710362923
476,27.02583736616017,23.14630346317118
477,29.04381057525022,23.141074525320214
478,29.52110067138348,23.01380363721789
479,31.35983643220085,23.230596149003382
480,35.9489053021141,26.860347307647366
481,47.713872110561404,36.5243174265047
482,51.27878806129736,40.93665063731192
483,46.32380702143763,38.97553635537118
484,42.26414822627191,36.70384599512928
485,38.200814369193374,34.28482114166101
486,36.17022461787562,33.234315737250725
487,28.796599222417097,28.38341153104981
488,34.13009398297801,31.565396764785213
489,37.9604049458726,33.920814292182015
490,33.00799974213522,29.985575819297672
491,33.60872625730981,30.938243307243212
492,37.82093459828266,33.945674151346076
493,43.331057275193125,38.123264236000985
494,43.46510072888697,38.490194041999246
495,42.847661280328516,38.106254520323795
496,39.86564197175955,35.11631451421404
497,35.54667303818904,31.287808862072147
498,35.074360948563886,29.74909247099324
499,29.575698908670756,23.5738524399869
500,27.854489463603013,21.505632734625934
501,21.988723054294983,20.3647076487093
502,16.88621624748727,17.33658363418735
503,19.514366869291184,18.729813016699673
504,36.63075380510726,28.407880566268176
505,41.66922508842654,29.62758124282196
506,38.856345758305494,28.824256099202223
507,44.10724876950086,35.893982938179434
508,50.97535605982451,42.325092202094304
509,43.95218481520622,37.37539842513001
510,57.09509937245666,47.04603216660868
511,73.84091231370104,59.76487153401439
512,79.78963497347118,63.42742634365536
513,77.32451958436967,61.720530652886595
514,69.24671216762108,55.94916229306081
515,66.01344025580224,54.06757150447625
516,65.00830246145374,53.40881288293959
517,57.92371521388496,48.513819607567974
518,55.62710033477502,47.141444995298116
519,53.80824755303098,45.77697274197344
520,59.69984720088255,49.723030892773096
521,54.331239338315825,45.406650213451634
522,54.037266757992384,45.20552264013122
523,44.23624990436821,38.92780992454789
524,44.511661169033815,39.64771955133553
525,41.88461471200404,37.9066671126303
526,40.379862268957716,36.76320084080628
527,36.607313201429434,34.05435244454415
528,39.74773017669162,36.57479368388693
529,43.71235495142518,39.8300146983356
530,40.76534277590876,37.54156899338367
531,44.63234662246554,40.47530914348972
532,34.2734187295834,32.274426698809805
533,28.077809688804464,27.23673977035847
534,26.76165578359826,25.06528662991954
535,29.472124020401075,26.94524828586384
536,27.309157391214615,25.21383922678759
537,26.86173668424648,24.933148083413492
538,33.05901124271438,29.43337109705
539,36.403296350418394,32.536956310587016
540,40.70579474066159,35.61060315295761
541,40.29619391331119,35.040020547211085
542,39.48792144610482,34.41181039224479
543,39.12661159075069,34.095832258293726
544,36.960983523935674,32.1178398127637
545,36.07308969925051,31.113092161233823
546,35.22624818712659,30.829642320417676
547,37.07027813140456,32.94580895347427
548,41.67369967734803,35.366712504681686
549,39.802962238984286,32.83156676394981
550,35.74330858466273,27.38684987622787
551,41.91928235298252,31.5552326034857
552,46.52774082666509,36.74417839553735
553,39.65221476961707,31.85836039782496
554,39.69375346799235,32.27925828754872
555,44.17273846200185,38.447064520840954
556,30.494770109635308,27.972941040729218
557,20.488845408346677,19.81313918900913
558,20.417261401406027,19.74338312607337
559,24.038537994467543,22.685018353838167
560,22.604063785996296,21.43482847129517
561,31.562467035715727,29.127204520750105
562,48.841865677353375,42.29840685902601
563,44.2903528772973,37.96220772186818
564,48.262970938242475,40.102362170888846
565,51.4993685957119,41.968149883357576
566,44.12645153779729,36.894647819728824
567,42.79539464699905,37.37578668996382
568,40.88666891909158,37.13461198373572
569,33.276430864791905,29.80964836398043
570,32.17641744771481,27.128981629941997
571,35.48469956802345,27.930555080449288
572,28.18976433229051,22.935499337490327
573,18.916469501480687,17.13180872688049
574,15.272846203995062,14.533912901431302
575,16.185451910899996,14.321940525940988
576,40.61500981428609,29.19320627918767
577,28.97482831351078,22.02734507532876
578,29.75873451569979,23.546008160076283
579,51.05756306894659,41.25278295260259
580,48.07371238769965,40.51685627327241
581,37.27065029232499,32.93010355197758
582,38.21578749403784,32.34316683613456
583,41.03203515714606,34.41045169374036
584,40.69705022522399,33.39836172203787
585,33.27112839706141,29.55211640466372
586,29.484963406149156,26.468022871464512
587,38.744184909429,31.09936249642425
588,40.67451712500728,32.842259216779254
589,36.745139350568195,29.887174884448633
590,31.80467464097851,26.489923807117826
591,33.4091930183735,28.048093166174084
592,34.168512344451045,29.01189542245377
593,27.02717471549687,23.924702431320135
594,23.157078401617092,21.43602968851053
595,23.492958847359866,22.219098226562053
596,20.58809146020915,20.32457060519605
597,20.95739902376892,19.93393151100048
598,18.16999867379984,17.678789828260623
599,29.328306568761533,22.41761930792986
600,27.057210012044557,20.493659497165737
601,19.952201436667814,16.493075881603573
602,20.250193021270636,17.378217717865212
603,28.83254640621492,25.11685549965474
604,32.04107143873004,28.172787766227685
605,26.72352677783726,23.991377871230696
606,29.74439911249753,26.100283486327967
607,27.830319556836272,25.81370823799181
608,34.0504314933894,28.97514255070508
609,26.47142641458052,24.50215878864966
610,24.66898390876207,23.799386781345888
611,36.16479615264502,32.71309260464992
612,38.66588296058829,35.1813054656873
613,38.79426871564524,35.19462334751957
614,33.68715618642786,31.08818424733351
615,30.809524768872492,28.268464254584174
616,28.969468795544778,26.8445421999577
617,33.82962227328839,31.16400524492869
618,41.75091761293602,37.41967465030896
619,41.584231895902384,37.26431702222501
620,33.16507122611548,30.173372771232856
621,24.96489255614222,24.255573885754252
622,20.29924743870778,20.404259704602214
623,19.02046826056288,18.606851321596864
624,21.919866444581576,20.678478160420283
625,22.575891957414292,21.75780131562442
626,20.980454261795607,20.239159594831712
627,22.667653369415223,21.942793770419733
628,21.947471153106534,21.21993063681507
629,26.267459518901664,24.480869768776657
630,26.204998151726002,24.73632740322062
631,25.950147738789408,24.917247091661558
632,22.95114778245423,22.157930927344516
633,19.776451635696375,19.38906385461328
634,17.85247108784871,16.980457206877453
635,16.382675601859457,15.577499254971704
636,15.467573516699801,15.637212471808342
637,20.05918692757367,19.510865886678914
638,20.429732566319778,19.732235180579046
639,16.54630250636585,17.52462419007397
640,11.914119988668137,12.843577590284674
641,15.173717779895412,16.069341200270184
642,14.80270246525324,15.596876006182285
643,13.358247817277967,14.206090578005556
644,6.772338355745728,6.876984839969158
645,6.210136642003745,5.965109171669804
646,6.740414596712015,6.436287017100078
647,6.920425007373793,6.618239343931952
648,8.242354212467719,7.853493169891225
649,9.751597481296965,9.273240692093815
650,13.001193138850192,12.64734959928507
651,13.377319088299174,13.650001729591061
652,16.40874732720604,16.613478963172327
653,18.793300773234815,19.148167693231468
654,17.04909947334387,17.670472265782394
655,13.828192442107238,14.608250016915767
656,14.234098865470244,14.842956731482547
657,14.211034632833655,14.675103779287797
658,14.657514063098446,14.929213524766205
659,14.861078783827654,15.009357568949993
660,13.944621850492776,14.231332565569291
661,12.67311261561363,12.715999059256621
662,10.815486029409,10.598092032861555
663,10.013162179344388,9.503122825308225
664,9.210582456553723,8.857323588402565
665,8.843665430972251,8.586934114548738
666,8.204900526654804,7.903548072405595
667,7.085101148291946,6.738418592923289
668,6.979824082258689,6.634659139429237
669,6.673921529258388,6.416528404385142
670,6.873375878185831,6.61097043944418
671,7.325404221217164,6.985218358252583
672,10.708590283268304,10.156775896338436
673,13.33665437110896,12.6205606570072
674,15.25728600829584,14.111998505546595
675,14.282636513467313,13.848656761506085
676,13.924549314843794,14.070623369295998
677,12.192112905115088,12.59150780325934
678,11.135324026640623,11.155669323177644
679,11.918351735495019,11.796638703611865
680,12.473550085628556,12.251863322117202
681,13.620701589236617,13.582516240760686
682,15.227054521527897,15.162500615157633
683,14.114926610905407,14.295665354297887
684,14.120252698071994,14.30656637894496
685,16.131051331520055,16.36008905353528
686,18.134374906503666,18.26927792805181
687,19.449773885912727,19.343655168306746
688,18.036959644500467,18.1983996536719
689,17.421583944558527,17.674611992116084
690,15.529523507150284,16.04378024730729
691,14.785837072055923,15.304711168547406
692,13.010728564485687,13.644319947950727
693,15.965276166616125,16.17251744273267
694,14.184407069206113,14.45001839898399
695,11.516471790770481,11.685461200183163
696,10.501610950329543,10.137694012385595
697,10.590987861682827,9.812048612546194
698,12.330865589323889,11.162819433459624
699,13.998768910143994,13.035671893446938
700,11.56161317243249,10.833992235152369
701,9.058974209797189,8.545224257736894
702,9.415910867829908,8.809275562418055
703,9.548620516488155,8.882796006901394
704,8.866982856699854,7.995820838032621
705,10.46952962580539,9.713714459790614
706,9.159486765585596,8.757589299768474
707,9.817826427317108,9.217165931307044
708,9.024958307891302,8.38973851237352
709,7.767892385966081,7.17459607049388
710,6.925178055073387,6.3665095146534645
711,7.048055842863677,6.466755150937243
712,7.479925686461894,6.871799546934444
713,6.751857285421449,6.281371842894295
714,6.284958982792384,5.856731855655814
715,6.649215835440396,6.318800184456579
716,6.35779338173834,6.132206564926854
717,6.660492928506166,6.548735203164835
718,7.55071424705759,7.3971672913158315
719,7.687323954838746,7.470114806345701
720,10.458339220983646,10.094871246844058
721,13.324464696749292,13.346147532200726
722,17.864982836787156,17.843199512463244
723,20.78428860585774,20.91469258972659
724,20.7839308652804,21.147673939066912
725,21.528437567404712,21.35107929922782
726,19.004324301228944,19.36144619234548
727,16.76815945371816,17.54141681340932
728,16.82836402486294,17.45138853986453
729,15.601448949434808,16.41143702341185
730,12.7733074293016,13.574840810880202
731,10.33982385515025,10.804279742071728
732,12.35491547841336,12.497340136585319
733,14.509437719897313,14.373600048280514
734,16.760157025498046,16.608515205535554
735,16.407306162972876,16.67777230292127
736,14.519332061841116,15.245280130188053
737,14.609735956989109,15.174752991754715
738,9.31642412662528,9.540718708233664
739,7.559365744575425,7.3187387796821035
740,7.765894705448641,7.443963233798074
741,7.685509335352403,7.344041028779456
742,7.015233183276535,6.740166270326633
743,7.229892147703309,6.895336032057421
744,8.020880468319103,7.670537622330637
745,8.198204274848363,7.8144364830544015
746,7.679045624879731,7.247544384950725
747,9.556719377241535,8.590007176143722
748,9.692365970182315,8.897516582411376
749,10.424370891093245,9.712730716423966
750,10.640244088752915,10.023314436874225
751,12.079028399892401,11.374997139599657
752,10.75818839974174,10.41258821657594
753,11.526058124888687,11.172620826270784
754,11.297918167418777,10.924270290673398
755,10.96187688327502,10.518518572920662
756,10.416147177077638,10.207623176522006
757,9.799574053583527,9.620823909825688
758,10.335285446331259,10.086417229457785
759,9.37783452906838,8.880008705952964
760,9.698640704090984,9.283028615209597
761,8.947668976361928,8.765272613674794
762,7.806893402854982,7.421035824111142
763,8.525072991245938,7.7011000037784445
764,7.940765076738204,7.24634091440832
765,8.52856180632848,8.010694182022442
766,7.878625800564086,7.390240861495297
767,8.559189080283547,8.130632970821111
768,12.714063517284503,11.863552541644367
769,12.780693458616266,12.361167786561118
770,13.171095948575616,12.94090307826059
771,10.849571792317128,10.882891180884453
772,9.007918673909149,8.761538091769705
773,9.153816752745032,8.640222878828343
774,9.938306441927747,9.63220258768634
775,9.6623077487303,9.489309226937255
