INDEX,PM2.5-1,PM2.5-2
78,24.84268098162214,22.70940496844754
79,30.13871382394736,25.177648533876333
80,39.052786940994146,34.51591258210154
81,41.882516988483765,36.85165239735472
82,40.292664330132666,36.1489293814666
83,40.00425225188653,34.0921336107106
84,40.42545341982289,33.17866903969765
85,43.6675142797459,35.56668875589549
86,46.11418627248989,37.746596666620825
87,42.14401661135039,35.69532665034849
88,35.173092385293884,29.89469542088767
89,29.35466847881307,23.773493684602187
90,28.954684838534444,22.785617450887887
91,28.799565756937024,21.196383638575963
92,30.165950969734563,21.654241210273252
93,22.260623883828043,17.458642152395882
94,22.071303363029536,15.775511820526749
95,17.511655100620086,13.954793136180427
96,24.555907093517106,15.360235280272473
97,41.735108846213706,21.754198078085984
98,41.34573623061042,25.624056053955663
99,37.74542907968489,31.317672632353776
100,39.17922968188072,33.167702017560586
101,35.49338046120872,31.53271679304626
102,36.687873586243946,27.887014864521788
103,43.105616967584695,31.5865836858717
104,37.51624773492429,31.747995064496177
105,48.265897219035324,40.97118836345188
106,43.96734164010679,43.95103867905902
107,39.10148635738061,37.61885161459707
108,50.520437368974626,41.21410976830094
109,45.248193027435576,41.380374162581425
110,48.27271567634878,40.316893184491676
111,32.9700237543771,28.911303988274483
112,25.727502794636276,20.961943616996926
113,24.863618236307076,19.237931888432744
114,27.745569065182202,20.67069321514033
115,17.43431700709641,15.45783487820546
116,14.133047816956491,12.331092356902762
117,14.353181778082991,11.851455397240873
118,15.691967721143602,12.748275956824589
119,20.590558629239627,14.14520872257711
120,29.200114440881507,16.694629302988318
121,27.009917382905396,16.517527781845732
122,16.201520008122493,14.495202609047325
123,14.981554722047367,13.746600329843684
124,31.60716717055743,23.157898728983735
125,28.920363913039417,24.39671055500228
126,31.79871513858061,26.45008381603988
127,27.402497293014036,25.123917695726856
128,32.068182635361026,27.082837224937713
129,37.90694132485043,32.2661683934058
130,57.491503752912976,47.455288607411056
131,49.088486577592974,48.35385053050378
132,46.23561101958145,44.602739481955886
133,46.8577331334179,43.76857355315579
134,38.85428701922128,36.74624941055606
135,27.99407393855454,26.38457984375585
136,27.34265807493615,24.801822043287615
137,16.29906568508249,17.63782409751977
138,14.842735603228913,15.141824128434362
139,15.812743126142433,15.41975540586941
140,18.207196590129023,16.63080955593761
141,17.045303004334777,16.404724347814337
142,5.308666299881842,6.371727441863314
143,7.054632245056939,6.655794143144815
144,7.95816091781,7.095967310332629
145,8.889121505504127,7.646714939174807
146,10.49157880488319,8.870706119487352
147,10.598705453847334,9.370701236263354
148,9.818359345560165,8.7170827017552
149,8.769443432477988,8.074282407848969
150,9.21418992004903,8.034329978432543
151,9.859562051744252,8.416495749850931
152,10.264603485948413,8.901904845515407
153,15.19281792381345,12.792682643178498
154,16.59181023399551,14.874101923209135
155,16.40022987953865,15.16593388839236
156,16.687526244724587,15.593106109245745
157,17.08713993707229,15.769623047887464
158,18.96399649216458,16.908937391092298
159,18.72248079821934,17.287787050219915
160,17.15074532171916,16.029949550939985
161,16.8682918742205,15.861541219129272
162,18.663429768765585,16.989829608399177
163,21.381121886784562,19.674509866930173
164,16.566331682537196,15.962327352317402
165,18.716734994623685,16.998084589036466
166,20.740820909714365,19.316935405047197
167,24.294420747164132,22.532293041528057
168,27.369461528892728,24.826221225172656
169,32.46190225158868,27.867621253109764
170,29.18753833128724,27.706420952798783
171,31.291713490273878,29.076586406030682
172,27.137794177947654,27.248165166176364
173,25.831426320483537,24.366878836859794
174,23.868228713447373,21.869146699105748
175,24.572728465806122,23.40073601402574
176,24.115077792104614,23.286044733840285
177,21.936276446567796,22.296813986917318
178,27.855803856011796,25.754095502995423
179,32.84956846171888,29.710120126890033
180,26.75411208711407,27.187635051796192
181,26.279123612449485,25.657457470613412
182,24.655188248474538,23.928793813275327
183,22.591508681303317,22.13948750849307
184,24.90272194696317,22.892392901130947
185,20.716681392867258,21.063959369237832
186,13.445203021741627,13.978725793331364
187,14.261528687341016,13.638749049778543
188,12.720392311166119,12.423341349616027
189,13.736582599706448,12.933420071052744
190,15.766864925462873,14.850788246702539
191,17.053603273982635,15.93109308856289
192,18.749565401590644,17.194018217686086
193,21.25081832440798,19.00844486966412
194,19.441986289601786,18.04279824737634
195,23.4181721934871,20.464634862967205
196,19.489513339046795,17.515039248158086
197,20.837760270233407,18.065514106838734
198,17.09358074121087,15.972861329182358
199,19.96259433457466,17.17997122134379
200,21.443264713485362,19.249738799698584
201,18.14560055709624,17.171635565463916
202,20.17698566890593,17.94543767826955
203,23.76763844660123,20.551783508546997
204,23.608314725222314,21.565112119352907
205,24.088460823204777,22.291203951963368
206,21.9115325542079,20.8036342718062
207,19.728290333979547,18.540530738611086
208,16.414288276316253,15.56555749143233
209,13.741681133214737,13.556241904591214
210,12.076888579407935,11.706210607967972
211,10.385353604792233,10.075570982867998
212,9.550518738172695,8.970814087536132
213,8.322487641413602,7.767390405459582
214,8.5188074732401,7.669406997656932
215,10.036370306401388,8.751501821597714
216,11.78199555114189,10.378133344740682
217,13.694884302861396,12.255573980500913
218,15.41162823490227,13.875070077111527
219,16.784834438314103,14.846628120490532
220,16.479789252503142,14.536095328609395
221,17.25035925987811,14.937317111522418
222,18.660713307155103,15.824964430341435
223,17.155425031403137,15.178093205084195
224,18.42342624862058,15.796491201746854
225,20.295728321028644,17.834298903644285
226,17.795285322699936,16.261822403217366
227,20.88428150218411,18.471150733595632
228,21.974583529585143,20.227404520147495
229,22.040421266877637,21.0046669039048
230,22.762066518013487,21.608606746647194
231,24.46181694265831,22.954212723519056
232,27.019809539276267,25.180148938043178
233,31.09124840867785,28.476073536850155
234,30.201858988934017,28.70369967886796
235,33.73082587210327,31.799298757081605
236,30.601942922593977,30.279694352315214
237,28.845234101919743,28.920941469784314
238,25.30076956019672,24.825801265285524
239,25.79586332035304,24.264208249794358
240,28.14929811013479,26.97179556260752
241,30.792749806005947,29.247501761230936
242,28.634076861246122,27.21761513106469
243,27.943898720160487,25.165558935228468
244,29.953569088891673,26.924962189872698
245,29.593658478538725,26.604808543627136
246,28.95758571673686,25.48754948788424
247,29.80382423350162,25.38787591796156
248,31.894438401730113,26.90495031173821
249,30.811224134474223,27.1428342223819
250,30.37472313623571,27.19169069824808
251,33.27774872560309,29.319456610376736
252,34.490044331160604,31.301761844158964
253,31.699908614529473,29.95673741984757
254,30.895286071432558,29.14891102283831
255,29.211605181505288,27.887067839961205
256,29.62697543842189,26.854164630600035
257,31.95350165118554,27.955791077820347
258,31.584486407586578,27.44545331774342
259,27.405700062510835,24.88599039827535
260,24.260217573769662,22.704959621763145
261,27.183137650235285,23.9588415651601
262,25.47511911967012,23.549434184236137
263,26.236121386029154,23.816573576750713
264,25.605020566882757,23.803595718497004
265,30.34889625429798,26.64321418758234
266,30.276843341206742,27.67113647150834
267,29.249713439825207,26.559491964608302
268,30.65745302869727,27.026108299562484
269,29.40711785140254,25.988939323942827
270,27.083913904544858,24.20431986846156
271,30.341524701341523,26.176082513454713
272,30.110675985281546,26.807464954555638
273,28.97128671422249,26.039395984666392
274,27.093602766039943,24.676173017444484
275,28.789952907871996,24.476814036280224
276,21.66548000788018,20.56241706413018
277,16.26760510820953,15.842317746378807
278,16.924218781654844,15.436035331288675
279,15.017924401765185,14.54888367881524
280,13.589018352497003,13.315639952957895
281,8.574947450021401,8.793917108251968
282,8.851632729970904,8.122769754103013
283,7.821880614600654,7.206962853702649
284,7.5774509019302405,6.942066578294416
285,7.045595462175883,6.730432526460341
286,8.289841855354393,7.2977960323250795
287,8.813139360352775,7.860777370276918
288,12.95274773634507,11.340284403194985
289,12.4783526218851,11.520647992280548
290,9.605773764689403,8.974388546945278
291,10.451598986453174,9.034815844055068
292,8.442475513885578,7.714597936331346
293,7.682954025488694,7.13795413627461
294,8.533186424468225,7.623141464066456
295,7.7875846260905055,7.189586222292627
296,9.412373558969609,8.120678678323316
297,9.164575081799526,8.38521631654737
298,13.037381001144976,11.668645708290677
299,12.303592683198865,11.247094925021418
300,13.973486703590236,11.471899825154914
301,25.516788902761252,18.145201676034553
302,49.344213549353846,36.16145353978805
303,42.403358290264464,39.703330958319896
304,29.277825193074264,32.09228584505763
305,23.798844551329132,24.810190547608425
306,11.841936789794726,12.817725771094018
307,8.367942810821926,7.7837654079877465
308,11.769017780005512,9.882443408087184
309,9.401577016388014,8.399441177038248
310,11.132562910147719,9.37767263548389
311,14.86870681683979,12.249712994822634
312,9.755494261320212,8.932637130316486
313,8.50036955865324,7.450943955075883
314,7.722395190714215,6.984207884050499
315,9.781101683527602,8.00817465385656
316,13.839001143245216,10.714924687333767
317,15.329399345927541,12.604889545162342
318,11.46082446825368,10.537370296510987
319,10.095336459900146,8.916528748836043
320,13.790825905830705,11.666612093805108
321,10.966737496086449,9.844662010615377
322,15.249498378542945,11.903419182830543
323,15.96113200281373,13.179448633961112
324,15.826743821272814,13.863218296298818
325,13.608636030604035,12.683808863830611
326,11.360639036892511,10.399975772424735
327,11.841399863828517,10.492757058690145
328,9.539378301319555,8.703401162167165
329,9.412422438631353,8.085178519261474
330,9.552731984704156,8.100883579163032
331,7.961089570287489,7.214025847610273
332,9.601467292887023,8.319834076499788
333,8.020936120199105,7.4484301929092585
334,7.867700763195292,7.172788434758322
335,11.852215463588426,10.115348594192305
336,15.637698795755504,13.710780415403995
337,19.180739835742884,17.41043041098364
338,15.609972833010811,15.6124734047395
339,16.132887554138055,15.545394694657695
340,15.853107165788085,15.058619378022211
341,17.25163517349136,16.11724704614656
342,14.983838391263617,14.844409766873504
343,12.445260567814348,12.765831906760805
344,17.966024590009642,15.07090325073488
345,16.862998269435842,15.183255875503718
346,16.20505436090372,14.447009905751827
347,18.529146290009415,15.480288636832618
348,18.042548733699668,15.906912607302036
349,16.15601401120718,14.54623193017801
350,16.36499348198658,14.400117327241794
351,14.81530589834949,13.530280135553859
352,13.69671921696117,13.224054036606315
353,13.99557595882165,13.310459702439076
354,14.119134380390747,13.77467251584488
355,12.020404662443745,11.892886790089035
356,12.406968526756259,11.736238706422526
357,8.186717964902279,8.04407674007146
358,12.883092471709212,11.415344843209063
359,16.791747909566876,15.358043695243087
360,14.962394313535057,14.667354015415942
361,16.463306293190826,14.520406471649732
362,17.253146016556112,14.552324471807836
363,18.47312923421751,15.936703485292348
364,17.884956947895017,15.261631950847846
365,15.330486647013835,14.501315904567672
366,17.461912363956845,14.608146032520303
367,20.681788350448702,17.310108081903802
368,17.438932245110163,16.204126080228036
369,18.262147882068643,15.782482691228573
370,17.16874313531319,15.610531194155246
371,17.054775760667102,16.03310104534916
372,18.904951166128527,16.78754133007698
373,25.621092088876022,21.64911312492615
374,23.613798443600132,21.56388814913497
375,14.840344250819403,15.023980287512256
376,17.670764146581785,15.636472266871365
377,16.733866221804554,16.11358020553337
378,17.336122647544673,16.1741254535757
379,18.702912786019212,17.273352822383657
380,25.397143754220874,23.309054263580613
381,29.361945216370373,27.444873148756667
382,29.855111734102262,29.091433113085046
383,28.49085097631388,27.694182779480272
384,31.97587339304246,29.41376952737061
385,64.14723749660752,47.56339398312231
386,60.88723318483761,52.41788532436434
387,41.014053966461745,39.244130385467535
388,30.953390425641565,29.98669038356904
389,32.27881657306416,30.11310004382059
390,27.53843446446674,26.81378662140338
391,42.909947803558914,32.96491165502905
392,39.099081810114775,33.99513903123157
393,48.085335649678406,38.5814052899777
394,43.44871903495623,38.25228138094297
395,63.391974062240116,46.59592174742224
396,69.37153717448302,53.93742972330271
397,52.71038985203251,46.38296874964686
398,63.195612843821095,47.446585438909175
399,34.1702544937317,34.7935536145865
400,30.800450958832112,28.711216371639225
401,30.81694743471462,29.44262094415262
402,27.114460758876657,27.406848800904545
403,21.228831337611584,22.583854134077395
404,21.92943368718297,22.034165529068858
405,18.98764104006797,19.498817778669277
406,20.101809576226035,19.71752817995609
407,18.080734549955466,17.810903040607812
408,17.633184704233617,16.283368414084787
409,17.587662528512187,15.71572303445085
410,18.040776114935397,16.140175472658
411,17.390748871041502,15.789320469249546
412,14.881525200343983,14.08167544663321
413,14.847894512511616,13.860466014929099
414,14.423693729520643,13.20800613809648
415,13.773082573839552,12.930294742844005
416,13.035872312963559,12.614990158425428
417,14.138740218623045,13.3344854701174
418,14.383468176251682,13.501322537314987
419,14.144718068425206,12.966732873533736
420,13.899614627225048,12.49996155772912
421,13.128414815969297,12.261023899959277
422,10.265454087761618,9.537584934011221
423,13.12528942443706,11.883854864462577
424,14.379060243942153,13.664201171814216
425,16.367913231661646,15.604967847028998
426,16.394708981462383,16.152746045469595
427,16.997636455833053,16.823952471852458
428,14.384660485278733,15.039597448960137
429,16.164720924708966,15.892687160596214
430,15.744347477529903,15.461258011103524
431,15.691543578845657,15.236971044246253
432,15.642281702295048,15.963882146188912
433,28.57400660089381,25.071883120466374
434,33.78786879551429,31.274418917638577
435,34.28585578646252,29.75851800832809
436,35.289539541416666,28.668664629427845
437,35.74604717368295,30.910326020130597
438,29.011589900649835,28.240838031127332
439,39.65224986164748,32.66420124958314
440,45.06070719126996,35.96124088818411
441,44.19614924307575,36.553466830435774
442,46.041116528851525,37.05873649794782
443,45.0737055286406,37.47551584361843
444,35.17835526376764,32.04020172741301
445,35.5879982668006,30.144756023386783
446,36.381689526764816,30.85587694291173
447,34.48179543435785,30.458806325660287
448,34.97737616401259,31.67023700989167
449,33.970965166633505,30.66121222611547
450,28.745690713037853,27.533822950337065
451,29.982138831846434,26.83679920963694
452,32.773571343850755,28.135341151036773
453,33.53849443820005,31.038463912235986
454,35.02978749984267,33.541818081077885
455,37.92295843609557,36.57082454949317
456,34.8362328761135,32.49117328747253
457,40.94816247883687,34.99918419177719
458,35.184456512083955,32.49113901340112
459,34.36448014904551,30.48567465989723
460,33.482286312145476,29.336072737291918
461,34.78003196170466,29.645049134841113
462,33.28656756067857,29.031844897490103
463,33.534776930665274,28.13723750013813
464,33.125559998719815,27.569927693549683
465,35.17473196536107,28.132123915344998
466,35.886139488277415,28.78078088298497
467,38.44519970510281,30.485715496004993
468,32.614349046721244,28.05218524476685
469,34.94314796385953,28.569267714481647
470,34.60863547406576,29.188127089584757
471,34.22897290021558,29.302887969453707
472,34.738119596000956,29.373721943880277
473,32.68452752403818,28.533543148740968
474,31.68364618568241,27.024101679901364
475,26.62063083440274,23.067786536687574
476,27.196393422926473,22.739923120113357
477,27.44439984556849,21.40837860284386
478,28.786169290468138,22.006631343793646
479,30.929839995240133,22.06060163023243
480,35.916104694692116,25.989794329245115
481,47.71792862580022,35.32778258671496
482,47.800727367743626,40.77342795719583
483,42.49840615963744,39.49609705647157
484,39.35595667324705,36.38707562706562
485,35.30010234385499,33.1853627366525
486,33.87100459908428,31.508905247469116
487,27.839710109094103,28.390749232055843
488,31.630250653311283,27.859629211217943
489,34.17070344800238,29.7103672832128
490,30.82659764311821,28.10973032878704
491,32.75447013604375,29.441695984574988
492,34.54302456513423,30.328704123087668
493,41.066646996383966,34.61031257636545
494,40.351561527286606,35.93584747097654
495,40.06735860933113,35.76782227289955
496,36.23094996402394,32.21366752037886
497,33.617475379388694,29.505494144724143
498,33.54373266287696,27.535474044208307
499,27.545511929949086,22.130641008858053
500,28.297589643312513,21.22227007436485
501,21.805132490714573,21.264889859161617
502,16.822055601152215,17.089382976041946
503,19.481043019380436,16.938818043860373
504,33.88448278049947,23.03587840298543
505,41.272306873684926,25.061100603484014
506,39.32103104262314,29.322225552210952
507,42.217634545018,35.50404233657648
508,48.43138153894053,39.40891367107053
509,39.48304451664374,36.78131699365443
510,61.31358700627491,49.09187827886138
511,66.66833060415756,56.2007350803281
512,71.10215528944403,58.82467013945463
513,68.46041667069758,58.86746391487278
514,59.36639967444469,54.38948701215465
515,60.140352626428594,52.62977019782006
516,59.13706783547392,52.18457366119544
517,51.48390128968003,48.236882687585236
518,51.83482179686102,46.9018916790734
519,49.80753176794968,45.40528853022252
520,58.82543428285541,48.490090509102046
521,48.87748805647,44.32894358513281
522,52.2801219779407,43.874165366971845
523,40.64539362312681,40.04712894381541
524,42.30463697848623,38.01218646852657
525,37.742102410040246,35.36205221025477
526,37.301774792154575,34.012658169055
527,33.6039181670566,31.97902137281045
528,37.712022068571805,33.94799338976525
529,41.269222337976736,37.351883388619896
530,36.27044906311474,34.75817537825347
531,44.569811185426964,38.91849854348059
532,29.98619933012185,30.977282276813668
533,28.00694517928194,26.658741993232077
534,25.75925468968391,23.490021640151813
535,28.71710811327598,25.02340628503624
536,25.907897850771107,23.766451546417425
537,26.533922662937623,23.785965062687403
538,31.353051454174953,26.664815628166146
539,33.665027406925,29.625903044341253
540,38.10519505085039,32.140231937192844
541,37.08225176393417,32.37917537578457
542,37.42142026513037,32.40828761103748
543,36.55731109314045,31.90733502568107
544,34.344859966010915,29.871874917001048
545,34.37633962496487,29.079717487202835
546,33.166409935401624,28.90522310196269
547,34.88568359585454,30.54309172531865
548,38.10683268909814,30.855812808166117
549,37.24685437210721,30.137550582574704
550,35.098430580792616,25.732354429431282
551,42.35711058519354,30.01318316549941
552,43.697861513911555,35.115974204449785
553,35.11727014650593,29.229045606240103
554,39.420995509037475,31.096493150317233
555,42.36992041396105,37.782792103807246
556,25.142468291034206,25.854688213093084
557,21.73248069725761,20.62468796555182
558,21.62678955372393,20.037021296666037
559,23.84896384202851,21.587914124972297
560,22.12083187138658,20.6193801951434
561,31.194695769298338,27.178867039322594
562,46.05841425564641,36.52679280275329
563,37.16188120216732,32.98597426632094
564,51.817725792418216,38.88325021622111
565,49.78990173468176,40.750684010296894
566,39.557647389680774,35.66787858090685
567,41.3214510279874,36.60642928893414
568,37.23668105716713,35.12441327552801
569,28.942458679391788,26.526206230665146
570,32.100377859048,25.394668706691455
571,33.573580924622114,25.316745060863877
572,25.956449402557972,22.34449419988864
573,18.84970916798807,17.642060921792076
574,15.592151380572037,14.18685859078473
575,16.789210441026672,13.877810720334566
576,37.211170254071426,22.728030003456794
577,22.180620478160836,19.027718740494887
578,34.66856912836548,24.61902182243671
579,49.70990548165637,38.81538086666894
580,39.65683703657535,36.64648943922998
581,35.612848506163104,33.19593205281733
582,37.02476407790317,31.661690340409226
583,38.37481437750013,32.07996523763045
584,39.10115374769009,31.860386468293687
585,31.32643535483512,29.305005989268
586,28.200739383767708,25.10005525201395
587,36.51601848058202,26.72287721230095
588,38.2338805859659,30.369146117272468
589,34.33780382261759,28.23689689657849
590,30.526211904758643,25.97501925145257
591,32.7024041097123,26.941998685260145
592,31.687193247162188,27.12548913512785
593,25.26686880216965,23.341340820468176
594,23.646764933952927,21.604628576116745
595,23.749150730328722,21.944766963826254
596,21.09206164919909,20.61649682860137
597,21.452002891707696,19.572795634541986
598,18.638370089443036,17.678411991092933
599,28.047527304318177,19.54645286684907
600,23.509941529245445,18.51954755576116
601,20.680763669217843,17.28752025016027
602,21.044158179359084,18.06591164888065
603,28.34438097192737,24.041229299403355
604,29.463218600563202,26.10760314514866
605,25.197444625911434,23.556208942112217
606,30.26598815712946,25.423643117722925
607,26.617662764331214,25.611158742713197
608,32.12386012488471,25.665867789417977
609,24.679732942145687,24.522241014527655
610,26.097969314609937,24.13414507610546
611,33.51197150577203,29.298326898123246
612,34.82493200587816,31.702545212635002
613,36.07079924640418,32.30038909193804
614,31.197666543831556,29.45029253049346
615,29.62197191326711,26.736398873451503
616,28.113938053126297,25.72522947349693
617,32.89156265692998,29.21228668827715
618,38.483100081384876,33.399279553990056
619,37.476713724304425,33.7267823592475
620,30.480314380425064,28.634719257258368
621,25.364083374996273,24.89561635261055
622,21.333835918737265,21.01308614397771
623,19.94649398678584,18.691766878865703
624,22.562145821807558,20.118788655815358
625,22.79825465316429,21.364937604318992
626,21.204100796186765,19.922653986108152
627,23.487255971208192,21.71806295738454
628,21.84839761530877,20.648406263920887
629,26.072970023332427,22.982094830798303
630,25.19845094260132,23.460750293507886
631,25.930138259450057,24.14069640132237
632,22.453005056628875,21.4514099737821
633,20.81403942491929,19.720168033806203
634,18.522579006817132,16.999904638689326
635,16.491948702658316,14.744148316003912
636,16.40379126078772,15.395634286549765
637,19.86702349180241,17.58801488554336
638,20.578845250911108,18.726358912754517
639,16.684861020650892,17.12931072703409
640,12.955579121034663,14.005500689413253
641,15.456437148549938,15.259895050084022
642,15.085122615315896,14.937985856158274
643,14.188714375214484,14.472488974260973
644,6.090161895776248,6.731657781306966
645,7.1682020294825906,6.737656189834494
646,6.8995722574829434,6.629992269851166
647,7.100422556279898,6.70618457387796
648,8.207013925347056,7.256053181372538
649,9.61548793272144,8.228210312068757
650,13.449050218151715,11.70109234894555
651,13.985407004432613,13.358795834904331
652,16.629873876666725,15.34661535250817
653,18.663263154471146,17.418787847361045
654,17.09457194000493,16.48985469349249
655,14.719322427532834,14.82236503260404
656,15.037362135577101,14.639299035657995
657,14.789513185291916,14.27015357306594
658,15.295988048499254,14.391570815963028
659,15.474017922876008,14.445114448817936
660,14.749131415440157,14.093094697282016
661,13.565285195034864,12.81416395444377
662,11.597550353893077,10.844811295877047
663,10.626177269317914,9.53793083743907
664,9.453875633229778,8.58101550105187
665,9.038700279414591,8.150380429068889
666,8.445051105325266,7.608698187277187
667,7.515494221050476,6.964196329187111
668,7.340297975248675,6.838650016932744
669,6.915714929133053,6.648108635906183
670,7.119417530737187,6.723880840215506
671,7.551301348952978,6.91392428407236
672,10.365302587693208,8.705132854510753
673,13.840866476357547,11.784968782883308
674,15.634293958401162,13.399024287460513
675,14.827202531941602,13.527558737382051
676,14.86684172472928,14.053385735150869
677,13.023409443774419,12.91982902935857
678,11.804040124735643,11.184846918755536
679,12.739124061982427,11.684945363100269
680,13.10240085671754,11.998884921574788
681,14.345582216099071,13.265391590160423
682,15.656564126219536,14.351067406474119
683,14.781560343418736,14.0110643783959
684,14.970724978601563,14.082509102424499
685,16.52220310890502,15.386769923843037
686,18.0475265761161,16.60330041094792
687,19.575826559197168,17.83108722158563
688,18.110972589335653,17.040020770037653
689,17.74459731760623,16.529038756025855
690,16.109714071648952,15.502562587602
691,15.599320376187887,15.016648250450555
692,13.920694223195735,13.99025295081271
693,16.216286324031767,14.967156005276415
694,14.738301516061703,14.081543798780842
695,12.552770262596368,12.178489540073144
696,11.238300641810905,10.289977601273884
697,11.139283272965468,9.71228020057282
698,12.842960568009804,10.89361980498536
699,14.35065321560241,12.541087226208539
700,11.968275843872345,10.810631990192526
701,9.661646276906016,8.797339391192086
702,9.86587836841041,8.613563679386537
703,9.72756107338786,8.44301143208239
704,9.261936873293127,7.942789617058481
705,10.621705539234185,9.08689387464111
706,9.179843480311028,8.268978281693606
707,10.319049354267346,8.850071408960217
708,9.241133241000451,8.118697874055377
709,8.27704395640459,7.382221799072489
710,7.508651429275533,6.903834118859833
711,7.5320100932344,6.881741076461983
712,7.812216294698376,7.010583238945559
713,7.177844324891316,6.741041776600872
714,6.797509471037207,6.569859286634551
715,6.9116707126872985,6.624828574044895
716,6.585267013684205,6.5003779845711485
717,6.705973382542751,6.562797579197367
718,7.562595514923009,6.9498976870565174
719,7.792082551134959,7.090233478726255
720,10.322432453971999,8.802521269917968
721,13.827081207932128,12.45710572621789
722,17.7509120994161,16.03947150840335
723,20.88303523790455,19.40774578276099
724,21.363834384368893,20.607424935298923
725,21.93578987346602,20.664523520268528
726,19.294606665627093,18.92881059760274
727,16.810191180097892,16.545534897087588
728,17.297257557603817,16.376731051549864
729,16.165524096435284,15.92813491558799
730,13.703585601574357,14.14643687866496
731,10.877065443765968,11.121975344506975
732,13.006561922403627,12.012410209172561
733,14.954199712408293,13.552468225123995
734,16.928159552080974,15.339347208374356
735,16.68455558222347,15.702542713165844
736,15.305450770237155,15.19878073758019
737,15.260550580168559,14.769071237612984
738,9.303459006469325,9.558329850317868
739,8.338366590041366,7.654423146633091
740,8.007826808257938,7.277745983184089
741,7.87895052978838,7.145941447979565
742,7.267120189466114,6.8299318120408445
743,7.523225455361203,6.914767463201407
744,8.074484190163734,7.221693360049592
745,8.342465560128186,7.393966177169423
746,8.035744474354644,7.211308435107389
747,9.797694407477579,8.109641433289715
748,9.698664687693896,8.331056949745584
749,10.732140863098689,9.199039547823062
750,10.963459227604343,9.586715037230231
751,12.720875870165624,11.047800982618003
752,11.080989239103438,10.19710971029506
753,12.320042827964471,11.025050983427608
754,11.771543452553136,10.688005284188105
755,11.57286426554963,10.39085567475507
756,10.867249061413638,10.00754770584542
757,10.100138369699444,9.250431157578571
758,10.753172196865219,9.608386720853638
759,9.617896032228767,8.528833736443042
760,10.068006846216363,8.875604980931687
761,8.987837510819865,8.227714845359815
762,8.263902126776712,7.420064679386124
763,9.001213623476623,7.657056775361103
764,8.209574760597487,7.285921344873505
765,8.65980293042196,7.603021796752876
766,8.191515080240428,7.3078529291063825
767,8.719317645671502,7.669453151800154
768,12.89669389679101,10.730933582128793
769,13.254051403269184,11.963820692622575
770,13.974388894601422,12.781732174725374
771,11.414151720129965,11.01524014450166
772,9.455279819755852,8.73569149349401
773,9.641546445555345,8.426168742425839
774,10.016676649762086,8.921540159172398
775,9.7640158578375,8.824805647455317
