INDEX,PM2.5-1,PM2.5-2
129,52.85028147475006,49.33639221992606
130,54.604568799095546,59.42028173344011
131,55.553737040500955,58.52985976402302
132,51.01260313312056,51.31610388339146
133,43.03904240984516,37.06085363965218
134,36.82019068164611,36.00142695846475
135,26.70950917792426,31.50846262785592
136,15.585332810622564,20.270728031763305
137,19.335893815600684,18.40430072679491
138,6.692158135123974,17.51866828956708
139,10.041939270984454,16.28196553702431
140,15.17242425096861,18.381038303432035
141,13.327796631408011,11.374052558283019
142,7.338783303318484,12.005724310857783
143,7.540756092570551,11.301244819590243
144,4.231697516973735,8.38650045281919
145,6.651527296131906,9.506338633432376
146,10.320931432507951,9.752471248271963
147,11.652520572106297,10.544507561452255
148,7.9546712053684505,9.925347159811286
149,7.281074262306738,9.624647821087498
150,5.642981182480437,7.606096318773184
151,7.258614832533406,7.683960002180068
152,16.230389708130357,14.382647089103084
153,17.453662025537238,19.266283549519894
154,16.32108739164618,18.981285712020544
155,16.453881317571856,21.825502335726817
156,18.344680755092412,20.180343253368733
157,16.98767521780649,17.6890151353079
158,13.598995937806887,15.12258497852109
159,13.540684202042605,16.56087108225159
160,15.004012467575938,16.680011576744175
161,15.633571095275485,17.306817313198863
162,22.351517185197597,18.64724077904626
163,20.648934195515245,17.21958098009496
164,22.251923883257792,19.483831136720127
165,23.108339817439216,18.835767974616942
166,24.147496327017706,17.278860944766784
167,29.335148917974436,20.43265972318816
168,27.48634838664921,21.96195854350424
169,32.14333535340646,25.269136705646684
170,34.64704777055801,26.310342175584157
171,25.172126590744835,24.227301319892142
172,25.94902911659944,21.065860758494754
173,19.248188979287995,19.011097194162794
174,20.571471624009238,17.742179864914142
175,22.59798631448766,15.11051709494075
176,18.26293414854387,16.247196957297355
177,31.96581925703286,25.94352755110984
178,29.034630735097718,22.61982080073926
179,26.785204350358335,25.750032707634603
180,23.992369238243988,20.538887612850992
181,25.325324532939764,23.82973901295721
182,22.122496764629762,20.621576642355027
183,19.595432179244945,17.664417185525558
184,19.3725068537642,17.368638176112732
185,12.988641536124327,13.769873659804917
186,9.72414900318431,10.415828807363177
187,10.746525210441195,10.896720503941976
188,11.060138625038745,10.521107885044891
189,12.598089896077688,12.77572883680597
190,11.125462201425636,11.411778350687976
191,19.004460187213663,18.960027815688218
192,17.122386176071185,15.673949846404177
193,18.623167556216796,12.051818903322634
194,24.003084115874938,17.834297495969274
195,20.83871927496519,15.824135282873067
196,22.735189221526877,17.327555183239916
197,18.949652464627267,16.133689431383335
198,23.341147771099404,17.279328460463123
199,21.30405092644675,17.81465118797005
200,21.586222358187438,18.727158138839304
201,30.300522417239037,21.045740605911906
202,23.66962293915015,16.202831298161062
203,22.272878380746494,14.289848581038537
204,20.408407203696555,15.21670803907865
205,22.19233202813103,16.1231890507446
206,19.199489723466325,14.680403212166674
207,15.433022377387221,11.192036739544113
208,11.888226356475458,12.277435922350522
209,12.0522500996521,10.919711850721427
210,7.99826716707979,10.982835710124554
211,8.253025570362558,9.720196527385179
212,7.0312079269921375,9.538183381998095
213,5.544198175488162,9.434778498871255
214,5.884955769891176,8.816043290709258
215,7.1471663726801005,9.207353396080908
216,13.539304950389614,12.438679128340898
217,14.378480267152113,12.652186636985236
218,17.497928605528465,11.798407794871343
219,15.38712755818799,13.279617610361472
220,18.26951606078446,13.680514786623787
221,17.24011485438329,16.258367573114988
222,11.618137155376276,15.393563427256826
223,15.21432707996128,16.742090390087565
224,16.640041082658033,14.881906745639743
225,15.994451094964262,14.889540907211757
226,14.226887416841036,9.869232402045325
227,15.86120819221633,13.785259792125913
228,18.203004328524884,16.650272109827732
229,16.403789685787554,16.87829818232488
230,19.99561261896669,22.677043557812947
231,20.809192471817077,25.482540137214176
232,25.87174601481442,25.198841323139863
233,30.631048373482212,29.035431455409256
234,32.435647473139156,31.762478470847288
235,29.891987853002103,30.544988467159207
236,26.788616385640857,27.316833123186157
237,21.151659801286215,27.209903603931707
238,21.641882720047512,23.667584588088747
239,23.210781456751253,24.526603702558575
240,27.32912772295746,26.133414087459023
241,25.259024265156487,28.53333056418325
242,27.895425017433173,24.652103141898284
243,28.661391218632176,21.92637941048399
244,27.451422273932305,23.61060744228042
245,23.77741426484942,25.791332679825885
246,28.32457375446916,27.521565991693514
247,24.082530912186225,25.620145876602063
248,25.388181598060218,25.982681025532067
249,24.02123060569794,25.006743851423355
250,30.7101225012197,27.701477611666256
251,34.241306745928064,31.01787943021503
252,36.60897960480776,32.71590198782247
253,32.91484878870118,29.63112826701652
254,28.430193259403307,25.56424588257826
255,32.73133482275588,27.841011544866845
256,30.262371903458153,26.074304531741866
257,26.505987090650823,25.34825363449514
258,29.761822368560296,23.46089490257056
259,27.183584123678862,20.152321573591674
260,32.942932783244004,20.40981090557057
261,24.991511820333443,19.17659041991344
262,25.29192868400382,20.16495862423941
263,24.65964107163387,19.202916119300795
264,28.770171813956537,23.71715488635534
265,30.92806193232816,30.657813188393405
266,30.210783870785527,29.713734715536827
267,29.608533647168404,29.704550153061366
268,30.9731606038406,31.37007276697949
269,30.740617327423795,29.49357180595778
270,31.117096450486333,28.655686940233654
271,31.08035702066431,30.411961815784174
272,29.421459977231383,31.557841822166008
273,25.861237904728842,28.85213796592523
274,24.600943048251363,28.678068102317937
275,20.297164909284103,26.67942722508148
276,17.300248887450838,18.599640974426336
277,14.944934913898265,21.45835755939843
278,12.788943052376327,14.372903293629891
279,10.641689405617846,11.262457552164724
280,8.73252688473089,11.261088500610809
281,7.461490893945541,10.757371374331035
282,6.7551603920409615,7.041712707781161
283,5.3470881234356975,6.318623111284854
284,5.144521852573002,6.258083402966204
285,9.671156814675125,9.063933314590624
286,8.924425530451735,8.29887914917611
287,10.824292090907596,12.210456942274002
288,12.547811786398002,13.456323517164135
289,9.775500611682077,9.687182868364943
290,7.968235424068718,5.640674920425533
291,7.968558417209105,6.955499098719271
292,8.790733725310478,7.626441152345843
293,8.062631878708913,4.452926399991129
294,6.403561790293536,6.4870541729493105
295,10.09445715488897,6.629017493025993
296,9.123426803974017,7.631933262608289
297,8.384269605781393,8.504962494259216
298,10.047151677509257,9.59623706639207
299,8.633418590273807,6.354471727428601
300,20.825721244855593,8.523480468448433
301,30.765275823276646,32.01038746049267
302,39.03137002813012,40.882096116162764
303,31.82549036303739,32.838728966869134
304,22.27892958442472,22.777773871936496
305,16.65429658672221,17.110186175702093
306,9.716289599200813,8.1636065614034
307,9.979982327372873,10.06594568829015
308,8.021706528951288,8.087272813856458
309,10.215658764324388,11.666462059176197
310,12.25592573327217,9.263214338353302
311,14.64624787144147,12.094941979246222
312,9.719347504745262,3.703252657918751
313,6.508584279505189,3.8553868382042884
314,12.704848158509613,6.714570306597817
315,15.11330102324846,4.923327052262433
316,13.942726657195056,8.179715713621876
317,8.282068444543436,7.3183389166104185
318,5.984552657339995,6.143518718768628
319,9.280144537549667,7.431244308789563
320,11.865070659033156,7.961845833485771
321,11.98839608363782,8.170188003357204
322,11.921727869581138,12.25160439448449
323,13.191876973686464,16.319155103280625
324,17.08774460460726,12.331412175449278
325,11.656443584751752,11.984540241593763
326,13.70600759025946,10.47667617652472
327,11.555993893526702,8.527237719492073
328,10.924847611961189,9.36805007476716
329,10.567771466786127,7.685462406903539
330,9.619823446324759,10.66569315476915
331,8.754094554436637,8.855376197057822
332,5.198515706776397,6.299550823254295
333,6.919222574197331,7.862918069846238
334,4.248796602975412,7.833768048567617
335,10.009765966569883,12.485333004913814
336,17.192717672058915,14.067527574273639
337,15.436743376912963,11.36603159428979
338,13.71751052578257,13.694942537898608
339,14.29013379865989,12.585745754466531
340,15.963608793100622,14.793385847342648
341,15.23742022609367,12.710408185311588
342,14.266233916422074,10.064900437269593
343,13.240761595438432,13.246450248479803
344,11.97318752976385,8.011402756104191
345,20.040846848981623,13.213041806048276
346,19.304744286139393,16.921763810133623
347,16.67174732538005,13.760946399026233
348,20.931636658966298,15.142297522079334
349,13.888660938314347,10.116844186820828
350,12.899839264308083,9.00661252792561
351,11.77868514436803,10.148089532302194
352,9.716986019914504,10.37623136999125
353,6.998596498261321,10.253873501047266
354,4.996418166774184,7.2241196602055355
355,11.24826762033925,9.494433886972493
356,4.41687099144618,5.132610372567306
357,10.94530345974263,8.203064076921182
358,9.13220438323825,15.230129547036976
359,12.424100954276236,12.83757969953544
360,12.621078896384041,11.695661720312094
361,14.397189426439075,13.523195968427181
362,17.306617656261967,8.709541284439622
363,13.380337232726063,10.542678570914564
364,13.498683367218804,13.257621249547068
365,17.831895037577237,15.884770780263162
366,17.70866527337024,13.882832969277452
367,17.711234148136054,15.880883331680034
368,19.93132585284235,18.495923724079013
369,12.893641378018419,13.759312040674493
370,16.07378727652107,17.541732209343554
371,21.549237178499812,20.10487701614528
372,20.680861538053694,18.195973265859358
373,18.807123703837913,13.491529046528676
374,13.75216374716577,14.64311178221089
375,15.800782821561192,17.590101732931053
376,13.348272144230243,14.890003622278034
377,15.95532611495546,13.994873072347243
378,16.641522069166616,15.65707201242787
379,18.25240934023236,20.266517951708273
380,21.526140717662265,25.223557212005804
381,23.913026834646264,24.94423583155203
382,28.89679884609649,32.401656948409865
383,46.47535021980035,36.40935828412207
384,53.06310731759795,35.504198406519905
385,59.63004199295041,44.66230627788415
386,55.792640172451364,45.91310755488222
387,39.16520166553572,35.65138009080686
388,32.111797750743484,30.190722314514662
389,33.81280238908392,33.01993825796912
390,48.0225137946443,38.45639790629847
391,51.975691682452826,41.633486003954836
392,57.48873601454592,43.88920641083782
393,51.737386758660406,42.07163979219494
394,68.1916073392572,54.48828007473537
395,74.7357291843277,62.78102437959955
396,71.05068068584441,58.60360271377962
397,65.13068941348831,52.34456733187677
398,42.798447354729305,38.330775656444345
399,35.59918791697475,33.13423351640135
400,26.979646548756442,26.636823348841418
401,22.04168284253612,23.456574853775003
402,19.099501493099226,19.655830197631403
403,16.74896985802401,19.569935154228865
404,16.476746230795943,18.107841906634945
405,18.447833559036066,20.433126739532785
406,17.62863499005262,18.057969768379238
407,15.9440406264171,17.60641418776845
408,15.80027452616295,16.91836323513394
409,16.377466483846558,14.4119592829457
410,15.146164606030977,13.609329519640424
411,15.56146356688313,11.527402413653377
412,12.107255155257425,11.727417990819701
413,14.943182681519525,13.932438351840089
414,9.677850241706201,14.224711064572038
415,13.220943245445019,11.658266740785875
416,13.616359619850556,13.74001815797297
417,10.821513103453919,11.024173632320673
418,15.407628192352197,12.312623832752978
419,12.149820762804909,9.717801118233858
420,12.539559209819634,13.059553632327551
421,9.59682974052377,8.96437732827838
422,13.19248544678451,14.232526007968202
423,9.99493179784359,11.343415576206633
424,11.7518326851908,12.37859692436962
425,8.548746832980349,10.645475374689797
426,11.130687901596746,12.087457928515745
427,15.188504608903461,14.912935756275358
428,15.130756056862355,14.767308414364111
429,14.559618304816938,15.38419855239051
430,15.024265860357055,13.84355515225272
431,19.6360986162171,16.072264913162392
432,26.510615795642135,26.88240706513656
433,38.57560431943622,34.56449237995074
434,39.28534247935985,29.550613880633172
435,43.67069157908373,29.355562970827407
436,46.34371783230694,31.211226046852147
437,41.48294097796811,34.89158714699454
438,40.44928956033425,33.96982515773818
439,53.52912453957546,42.88999791674259
440,54.77351096681608,43.06279006309116
441,54.03317892342671,41.29289898079564
442,49.653659205457394,41.85644138597866
443,46.66541028261162,40.913582085879305
444,43.48403583113061,39.041484890312326
445,41.839201036833686,31.925242620121885
446,35.15220509066454,28.34813337103886
447,29.492260816606787,24.86693385880026
448,30.257607076972445,25.6617595623825
449,26.390345789228874,26.9339128319337
450,27.637531132408053,32.90673210112339
451,30.099901859363534,32.460744810926855
452,33.36888378222481,33.333685812799466
453,34.69599227234759,36.22230678615027
454,40.40439833718739,39.5204265392314
455,42.216969777287325,29.46394655508008
456,44.18154449461933,35.153054348074086
457,47.92334951368305,44.78979410516167
458,40.28975985131842,35.311041116378405
459,35.470543718112594,33.744768154839385
460,36.493547367473155,31.5563655289246
461,32.58364542939835,33.21117731979537
462,30.541237581904056,30.987436980398847
463,33.37053664083758,30.912970781019666
464,37.701379948874,31.328476063435744
465,41.368118115041305,30.967593984001603
466,43.60667735902627,31.796381587241786
467,44.72240095348706,30.033489551715473
468,35.777311802823085,26.986341062571377
469,40.36493857043475,27.307688880142013
470,35.77006791865592,27.834926982149756
471,34.61933915595904,28.269516731791708
472,37.40691190973721,32.07461831129037
473,37.82484158941018,33.46348304661029
474,32.31646632592069,28.53882494429941
475,31.953511655471154,26.482104930261933
476,27.156734577335595,22.48258267208016
477,22.85347841737653,19.985191912038562
478,29.390083834181674,26.55604823533659
479,36.22387280180259,27.097949234535086
480,37.06720147908358,22.354238372350647
481,36.7867446772403,27.1774234132001
482,42.017618017293465,33.539641050563546
483,41.69453538248613,34.365787759063586
484,39.81408215014298,31.38217375442059
485,36.32283401422443,28.55820442017068
486,30.609031704559342,28.64021471081906
487,34.22481243928684,31.083741543420405
488,39.229017391965975,29.19830903945309
489,36.949956779412396,30.689708459664217
490,37.54771649593821,22.894744496166247
491,36.75011696652275,29.628718888368834
492,33.684011488693784,27.49713392725232
493,33.65052891244375,31.333409457710804
494,38.51703743589933,34.746743720425435
495,44.67032273559924,37.262393216076546
496,43.491130898159874,37.18224436953872
497,36.939650234341215,31.005122100976724
498,29.751825709942512,26.406891999970107
499,30.496073596223688,23.98821042586431
500,25.057968325053007,21.545789258513036
501,22.629055672250686,17.52074682225325
502,22.818906828832144,16.45207121476169
503,25.627390603699705,20.002357858872195
504,32.41277181477002,22.473800072817326
505,34.1775108174985,31.80328247054542
506,44.46114992045786,31.40522502179811
507,47.798121570362234,41.52429103785384
508,56.74859313499241,40.579479342884206
509,68.93585468321466,55.387271672224266
510,74.91402678776933,64.30264996727225
511,76.1844887439363,62.634627952122386
512,78.41734104245833,65.0224810808801
513,70.46356837271185,60.63617836209227
514,70.69828669075291,60.51696796031424
515,67.61742182361886,56.26378593520989
516,63.47256747169044,54.40700846624376
517,58.592138637425855,49.64430373693385
518,56.27442316864147,47.16442078050717
519,57.83811305688975,49.13376482596731
520,50.682317048244975,44.27490353923605
521,50.379423764498725,44.20046911715126
522,47.99314738394419,39.35665092184563
523,44.07422648737398,37.66299097009111
524,40.68303681779596,35.645464032545505
525,40.23114997389884,33.73725693963186
526,36.81633376490456,32.87135227605633
527,31.37136553727133,31.234776341090154
528,36.855148323312285,38.777005233570385
529,38.65582589307644,40.109287136216054
530,43.888518792866115,40.06009334701883
531,25.801912435859407,37.323857687566374
532,23.015932365186124,27.799838310855243
533,16.307388280536326,21.989373937142084
534,14.919492175737139,22.20205874784036
535,17.07472815177719,23.39393352672451
536,25.1060132600716,30.20326828079819
537,34.34552972211087,37.7478339895685
538,37.31701657585123,34.13468928797218
539,42.69928477404583,36.45939173265877
540,41.26114354414007,33.37510040799384
541,39.29629004131847,33.248145637735256
542,35.91683061993714,32.246724949846595
543,35.80075222394465,31.13604378566364
544,34.72957813411667,29.072077189392935
545,35.11108731957137,31.763287566653343
546,45.64796619550694,35.07387668235488
547,47.784386237228944,39.28609126352955
548,48.04243457093744,38.003294089306635
549,37.0530357788164,34.94510665769715
550,42.224085782976,36.25917410081238
551,46.839767314715395,36.52595940957782
552,42.03364280205589,32.30981386112081
553,48.73266953906889,39.8930520844444
554,50.1087114756912,40.693435268751436
555,43.287796467316326,29.78828958554617
556,23.932221307916876,22.063001882588
557,17.06558142304069,17.181899010793174
558,18.35691406322114,20.60134366897895
559,17.591837357293105,22.178571984349198
560,24.629001981546637,26.97420944005816
561,45.43054309923894,40.624465794586555
562,42.19023164025832,40.26557508625577
563,43.99380307431815,35.08214921074779
564,42.781861801755184,42.099627794274646
565,43.81096051040678,41.690717201701574
566,42.98235232726042,38.76914151383937
567,42.591800718716804,35.18776854651301
568,39.845604020793665,35.90346462652537
569,41.21556058633159,30.97982051484621
570,39.740175082181864,28.874994381296577
571,27.43750352579054,22.28330266592168
572,24.96640101988536,21.901882119823107
573,20.367193905690936,22.185694410791257
574,15.872474871193637,16.001508484426886
575,19.278792658204623,14.574246555950124
576,27.175452819879595,19.655412149504116
577,33.71910678621331,25.43571145958087
578,33.3212658071033,33.31828057277723
579,33.61633882844667,33.73490065919266
580,38.049949293495054,41.05634077311418
581,41.88893414308227,39.23757711895057
582,37.13443990050616,31.384169227490318
583,41.45191926942642,28.313299866038026
584,30.187002392680487,30.155333034764066
585,25.670472219147047,26.870946626895517
586,27.122121138137647,24.892722251162382
587,33.023997544378815,25.580053044658356
588,28.849047869340474,28.736100515965155
589,31.11360317216432,27.6406942571029
590,27.939544049489587,24.70410695197228
591,29.36475752471505,22.876848523981383
592,30.478436756989407,18.816057333426862
593,30.32758515912708,17.55516983118987
594,30.550316210719732,19.54298587390668
595,32.57070509149292,18.107492781383325
596,32.21880746265587,18.488912822248896
597,24.373091880067623,13.80958599083184
598,25.511378936902833,14.368971483197274
599,23.026240794344048,13.360340150552195
600,24.723062267144133,14.017364843561621
601,25.153900386665367,20.004028781197423
602,27.36413521860134,22.59571173863421
603,29.771907068208158,19.13099839822695
604,23.530461246229347,24.739379357991766
605,18.480891470442668,24.565664971119702
606,21.691769204246906,28.368543159578223
607,23.42961119990771,23.836674491028653
608,19.72482329059246,24.34115573448193
609,25.340405461652576,29.18556900106668
610,31.91895525096824,24.394722060957164
611,37.17073281563462,35.18769705221375
612,43.00300912730947,36.80535204971403
613,39.45002016239621,31.375300339232723
614,33.24439640871995,30.88950690568259
615,29.885577679501342,28.58407059823316
616,31.43228587703007,29.979873722643443
617,31.36774156666349,28.87589307647423
618,40.29661131961979,40.675892949823236
619,31.21776382536195,30.69414483572016
620,26.756666584368393,27.071356141317118
621,27.161769558444007,23.99889947537988
622,21.30995438735604,18.0368110587714
623,19.39098105507648,23.34701450517374
624,13.76230814015756,18.129897244844514
625,17.127939748318106,21.826057861244514
626,21.05815355948339,24.447955054463137
627,22.61944829829955,25.788716239619216
628,20.245742728202867,23.11844849682348
629,24.88951694094047,24.010684062643126
630,25.624408795122985,23.656924968346157
631,19.876522577709792,21.470751310243767
632,17.658841037539595,19.85350286590716
633,18.023176297929272,16.52832349672173
634,18.61158529878804,19.916682688960293
635,14.10360645072868,20.50188477143635
636,16.524578203401294,23.568838521504578
637,16.46651554261029,25.7499572023062
638,12.950268957254675,21.62913569955951
639,9.72176111991687,17.840654139640993
640,10.875560844442804,20.04394113560382
641,9.551478661250433,17.167182402615715
642,8.797948481855002,16.550580796094696
643,8.83838365888459,7.602775023319272
644,10.508504897565212,8.894958552173472
645,10.64946946766794,6.650090280822875
646,10.132978198327848,7.381213787342227
647,9.03690937015401,9.575047314115933
648,10.15218277112623,15.523154289066461
649,9.097668214470861,15.451869345256037
650,10.415678602910107,14.877985698153758
651,14.494806329908151,13.986096685258218
652,14.104651595615849,15.176172774171974
653,10.940250728390414,12.127836514960114
654,13.829636654699213,10.201377607025831
655,13.310901058687925,8.414253502607949
656,17.128242834228832,9.750906476871505
657,16.931021846593502,10.04713290875404
658,16.268350547102067,11.15773548162322
659,15.874511197726564,11.53557715636662
660,16.22289609881457,11.965013600248037
661,8.452365048391105,8.07883619480271
662,8.884425521981758,9.153247020417625
663,6.532112642113804,12.455539461703836
664,6.247001532394022,12.74866663252266
665,6.453832879312798,11.695718520783265
666,4.414159856266849,5.7966554377222135
667,8.01595609552448,7.3311077167019185
668,9.5797028190389,7.563768951069487
669,9.602278684160057,7.8460740852082695
670,7.02943998452747,10.205195264488687
671,7.928998329389316,12.750242928199714
672,6.831463419834021,9.026765742280745
673,11.4567395318877,8.701649987821872
674,12.378273973172073,11.44913795391813
675,7.946022213036,8.40903418820033
676,6.2585267450938735,10.400518577176047
677,10.30545970369742,10.304597741870984
678,7.520312880736783,9.911635663041672
679,13.444787709100966,10.163033625274727
680,9.92588584611011,7.291125156195641
681,11.801589329195519,10.524129007825078
682,18.358319044600215,8.211866734982427
683,16.979746713380457,9.297833184712479
684,13.833718470889455,7.615742239707377
685,11.567542631701034,12.066394589147839
686,18.94397503326654,13.653630227584523
687,20.989970142022738,20.609376543826137
688,18.97778126376686,21.183064425948263
689,17.296824864219,18.050175098134567
690,18.976915940798627,15.651193724329756
691,10.294719888372313,14.844962132754732
692,11.060067771621952,9.974333944024464
693,14.602495694637673,12.12998691453808
694,5.137407804509756,11.767858701387224
695,4.118249519998068,8.714992792672657
696,10.43889312122664,10.448751239877689
697,13.110131235233396,9.366223779147017
698,13.100109785368613,14.443361178054696
699,7.151059203053414,7.91785779911478
700,5.767462170576316,8.514858501782859
701,4.224355309321816,8.433383462396787
702,5.5042304050435815,6.590982731092795
703,4.930252355149864,4.578302323461983
704,11.51837627429659,6.677782144775099
705,11.322871477166865,10.830539010689321
706,9.809947214609917,8.61197597516783
707,10.145363672515014,6.672746061740675
708,11.891318869672702,7.1428982293073675
709,9.212422355137553,7.0596254709942885
710,4.757518671922163,5.615061922567603
711,6.445578594896937,4.7052287488635205
712,4.9669486720833165,6.578287940157486
713,5.6904620271623365,6.889554767618649
714,7.43397256792255,8.073497580538122
715,5.911977996353873,9.128374313987326
716,7.109435150030524,8.126546997552047
717,5.942034341483768,8.93944518724633
718,7.820301673930445,11.750541544573329
719,5.890806159987738,10.277262188524608
720,6.975917309864846,13.468565906768871
721,10.92950794024104,21.617742536748565
722,14.522484420182124,22.267977438871124
723,14.540259101933733,19.342141514374955
724,19.507836703037007,23.09615846946307
725,15.243559309059247,19.699963063704622
726,10.521287260858452,15.540664079457866
727,9.138539992564043,15.705850987791047
728,9.46438193264757,15.221024026385898
729,9.011245790062818,13.752249922869503
730,8.779059426684361,13.555613450630666
731,10.895953913011915,11.822610874870191
732,14.947941633476407,13.567604870075487
733,14.7221170289358,15.785861796628843
734,16.084957529070714,18.663305692224295
735,13.70214753347934,15.344480289963391
736,10.30880090183224,14.904693230175969
737,4.538798634815201,9.06800461043036
738,8.813815756529396,11.054121007689115
739,10.054480398922372,12.571374625896718
740,11.305037188974566,13.091903612268784
741,7.215455850434678,11.153773920107144
742,6.3598618910562035,9.96006632744755
743,7.023024594921589,11.074657520644685
744,9.337141334820165,7.996479596927632
745,7.097346684812331,5.650779995848748
746,7.116612779524642,7.461462965861778
747,8.545583301394705,7.24839412575162
748,7.425418990913444,7.815738730573135
749,10.723101431544514,10.931147159166333
750,11.657860473593772,8.754471355703062
751,10.290135826971374,9.003161010393297
752,12.330415529425485,8.009163694511763
753,6.516090793407271,7.894271506746107
754,8.401879616510543,8.643741042910777
755,9.788556946342675,6.014114398314232
756,7.6307068226609625,7.316048589604035
757,9.986397409834309,6.343684817285164
758,9.112856998130624,2.3683807771711782
759,8.725511957021181,4.4193373769998825
760,6.3369664293967185,8.093041619872437
761,6.541041716908889,6.253548777527387
762,7.210459414617722,5.342557599288457
763,4.737213895381444,5.961025091086694
764,8.663974793992923,9.876076983050604
765,7.395717679494443,12.851281604371305
766,9.934409837133801,10.384523314350261
767,9.491599985429922,18.10088487960838
768,3.8337538863034015,9.270889541902527
769,5.839227875935887,11.804786389696797
770,7.193887179323288,10.086483189517299
771,6.7267846204765664,8.198617461765354
772,6.811822781508529,5.975274856309209
773,5.215321939942017,7.8825370848308784
774,8.174527445190073,5.5829516373465955
