INDEX,PM2.5-1,PM2.5-2
288,11.327067156847255,11.724282265808919
289,11.795625989139385,11.880272457339078
290,8.686400744241508,9.650272532232451
291,9.105614897973114,9.281929620020717
292,7.569336307983478,8.596289655546984
293,6.114091177603943,8.20790918806615
294,7.183791990964054,8.855678863530745
295,6.389686255542467,8.261002614956395
296,8.160468210396596,8.948777935277104
297,8.140674418021245,9.768220154465707
298,11.090344930739436,12.065536530098392
299,11.848179623903,11.515976995259907
300,13.754015929066403,10.570215102305912
301,28.093346514336147,20.537512063590945
302,53.444818645326116,43.76944483384538
303,44.81542273834922,40.23754968443454
304,27.230283830185662,29.445012141229967
305,20.98137236878699,24.281126083109843
306,12.128323768352478,13.728491556940908
307,6.572014860118251,8.478649112031997
308,9.511682052984096,9.89234250584643
309,9.372889505439716,9.084897496013415
310,10.407380607042525,9.61205523509033
311,14.883603491924267,12.119279437718614
312,10.139970732114278,9.138014207500428
313,6.888560653315499,7.228254572155466
314,6.314520986462535,7.100473536764548
315,9.395637264709249,8.259344864237582
316,14.02466642841976,9.731477599379346
317,16.154555172698583,12.551503012212091
318,11.1715563250632,10.655459134198717
319,8.79134878883718,8.981215163275747
320,12.785959312355038,11.569117687803145
321,11.232855001473965,10.025569386454825
322,14.782119015278449,10.776197566567449
323,17.24578572140699,13.63898919322194
324,16.036933292353307,14.848019156427997
325,12.133001286458256,12.742247560246868
326,9.987235411321558,10.231647245239879
327,10.50282719975564,10.471182410663653
328,8.932840850784173,9.421582922445488
329,8.35158659734658,8.303852372512187
330,8.830352588724724,8.259306956744055
331,6.9360911180372735,7.72987623285293
332,8.639329587867417,9.414975558244423
333,7.001533166605063,8.768702381654387
334,6.087206147989321,7.954921961682733
335,10.550006368233792,10.687052833194977
336,15.406016286516886,14.415680417397224
337,20.39316421406748,20.112490399633728
338,15.141997926156153,16.969797842828
339,13.879428193110032,16.23729016120046
340,15.039694929750093,15.962708021221049
341,16.706138997718607,17.538001639438267
342,13.476087650277337,15.52191129227698
343,9.379547276060245,12.874860745345295
344,18.189516094764866,16.339722371391797
345,18.228679344279662,16.801213868086638
346,15.628949763753958,15.243888122604615
347,18.749568635353793,16.60160035418778
348,18.50712294698026,17.10343374328158
349,15.79986303107646,15.386358422194336
350,15.538725256789531,14.99588620441562
351,13.83565982440204,13.773804617641026
352,11.361200307765378,13.35428754861605
353,12.215114688039543,13.630407700530542
354,12.332892932124501,14.27436418771997
355,10.287725348909586,12.353075504688059
356,10.343446382164945,11.971313927410682
357,7.2493484364860405,9.456533805235084
358,10.296402638098703,11.64835771918832
359,16.672053074793325,16.76721378455068
360,14.659870697430941,15.8326680190039
361,16.211315413644968,15.494943075960517
362,18.109072043154757,15.578764935638198
363,18.648330046666935,17.21135016557201
364,18.54103504527854,16.208823368408623
365,13.755098632801182,15.042276173316848
366,17.53374688617572,15.494736166104497
367,21.312270593948725,18.393961632301583
368,17.63717003360679,17.233949237031375
369,18.046534444602102,16.88485028543868
370,16.8086735025483,16.696447688173944
371,15.750957879870215,17.16056729578519
372,19.247259823667036,18.434963469691
373,26.113900258836694,22.959256674974572
374,24.798935183371412,22.19338974379386
375,14.302081013029886,15.84419689848056
376,15.696265165531727,16.473126874232218
377,15.756475639550548,17.19739541610143
378,16.873322205015004,17.6608011625009
379,18.61063625214271,18.990580275710947
380,24.42071423681444,23.95289911931977
381,30.848836323805298,28.953880326674437
382,30.13106605126336,29.423445876853215
383,28.33207630764527,27.757020299492158
384,31.934597492666988,29.977101694898348
385,64.69515953975775,53.54580830610169
386,66.57263823391919,55.86101392293697
387,45.11554277542392,37.95052393141759
388,30.72297971190103,28.51620674044007
389,30.57776028498443,29.600060600225653
390,29.53590424919238,27.390317263963446
391,43.79280163622813,35.95659256406676
392,42.431893562911334,34.65847748170119
393,47.42427489773212,39.27437626686068
394,46.924007537412585,38.75656879966752
395,62.403022031045765,49.072980871718514
396,71.43123824654384,55.401159122477715
397,56.44597178527382,44.87761005110202
398,61.81992405516021,47.506992009963945
399,39.46467617885118,31.865078325188346
400,30.633285776962918,28.58161164211146
401,31.688843752618155,30.039839505600632
402,28.545474029443426,28.033041678251664
403,20.144102313689665,22.235700683594953
404,21.093998010497522,22.327754614497827
405,20.071923340508008,21.5650231285813
406,19.923709641562002,21.71103122338953
407,18.243296150001786,19.592672266230604
408,17.708073863197857,17.82777402305325
409,17.582547922058122,16.909663815902366
410,17.664555543723917,17.327566442565985
411,17.183847865275112,17.01372524187229
412,13.548568255150837,14.528613999565652
413,12.870947387594441,14.060051624906828
414,13.506104342050257,13.425845876847461
415,12.236240415270096,13.098490250198736
416,10.993133463209787,12.87078084833003
417,12.558950091728953,13.75194197041743
418,13.457422235196121,14.041909800618882
419,13.340941560743063,13.231578864890018
420,12.97251444500505,12.438871712766021
421,11.643793067033341,12.370954063762651
422,9.381189979523647,9.956970375554647
423,10.922007280827543,12.034487469534762
424,13.235023562019032,14.384607403298311
425,15.670957184332112,16.9663626389121
426,15.479317807652214,17.479848660605224
427,15.607033214461325,18.099506678704667
428,11.879583102768333,15.434459676463128
429,14.03130553247295,16.622973731778757
430,14.961673871444926,16.535057677980884
431,14.310189595128714,16.097264361219903
432,12.907708308801322,16.422788876944324
433,29.931958573385767,27.524463044048694
434,37.92465828856291,34.54574682420346
435,36.54427733410158,31.595135833387648
436,35.64008197510355,28.884285295656746
437,34.855845648769325,30.080014380479323
438,29.20091787051001,27.44611908656799
439,39.44443082507738,34.35483032144471
440,47.40857562894042,38.225735857835645
441,44.83837421024445,36.25997143566988
442,46.58096941235495,37.097005522205244
443,46.71228920202516,37.549616447367804
444,38.19105634406442,31.67336133384195
445,36.11560550745525,30.28716247095564
446,38.103813151583104,31.48922482155621
447,36.703468464337405,31.00166931809136
448,36.178763918177026,32.095664538873784
449,36.72792155939433,31.92125395037112
450,30.589910895482884,27.69267721975173
451,30.836809613160337,27.550722674467103
452,34.931901151390335,29.535976458037933
453,34.073046137680166,31.08725164906241
454,35.39464474511778,33.84821179080855
455,39.20331678721988,37.51457063881598
456,38.59481354808939,34.22571192476522
457,40.55204025044894,35.36437463665501
458,37.15053268270204,32.258522413199515
459,35.439096328518616,30.797809522051523
460,34.95284016751274,29.750985858046718
461,36.08608474969626,30.28983329534538
462,35.194830395286814,29.539688909016384
463,35.421563490257626,28.969240486669165
464,35.09542187229533,28.18435824886273
465,36.5581762157009,28.87686154572246
466,37.51340681140426,29.45266832333388
467,39.44262357576635,31.164334669250394
468,35.18115286537624,28.21823221305284
469,35.58741431000508,29.041155516112365
470,36.517711708407035,29.901277081278465
471,35.834463155222856,29.922790697744862
472,36.39699593182067,30.166235097945275
473,34.553027425675765,28.957272011827087
474,33.58034997902302,27.701482570619497
475,29.062566761561,23.331244080585357
476,27.79092952186732,22.82173919744368
477,29.765217175653202,22.172953223036256
478,30.112294628927398,22.36853148299104
479,32.10800273182472,22.424760210558464
480,36.092794475252994,26.537149358373007
481,47.53412157566915,37.248877459679456
482,50.07610418417609,41.93809755417586
483,44.81806727389257,39.63883650524546
484,41.08602770951517,36.672523963680696
485,36.4783688886516,33.00193400121185
486,34.37572884101733,31.484926532504048
487,27.25951529111726,27.60852140564339
488,34.01057938914568,29.85069320603971
489,36.894294728709674,31.21669156761157
490,32.665522896898004,28.346747212422077
491,33.341278339410536,29.923627565899306
492,36.9306151090577,31.82057422292425
493,42.144209956595695,36.02271299103181
494,41.941038879097114,36.36211240716681
495,41.41634002456578,36.16220787951393
496,38.72277491543175,32.74525132040492
497,34.86640278163523,29.434593901496815
498,34.99682931549389,27.988260579177094
499,30.73719502683239,22.261362203271684
500,29.063407781890064,20.69023007510324
501,21.043821358327587,20.061997278169212
502,16.727590931735552,18.510212316390373
503,20.989801564113815,19.12814724493443
504,36.213051363856636,26.324564064468696
505,42.37469986298002,26.79199939177034
506,36.851249191489174,27.096097071049215
507,41.53133634995643,35.29247137781095
508,52.18240416165906,43.06709151099149
509,42.08603462946939,36.47242845691331
510,57.134282436544524,50.16309220084701
511,72.42015291480793,61.15558231085469
512,73.68205885952582,61.985663732868325
513,71.40644581105798,60.864921011004235
514,63.080123491813175,54.995159997156456
515,61.53314929025189,53.3982521611712
516,60.85818339800482,52.68234473922907
517,54.228409388152606,47.98856611703369
518,53.117346084518275,47.29823554595873
519,51.99171192647251,45.743610875309464
520,59.109063099654215,49.757558754242986
521,52.30759510849696,43.68172471368449
522,52.38258541531584,43.838834609851496
523,43.15161382065522,38.42051699283982
524,44.134762682659996,39.25552791489674
525,40.69375342992329,35.68547827860409
526,38.736901228703985,34.37260070569147
527,35.55125312137937,32.1804987874459
528,39.1587332431195,35.16125095819632
529,43.500334393677484,38.69240417944556
530,39.05646991557546,35.19342470830524
531,44.559834490103746,39.89858164630761
532,33.542961054249055,30.553675142021465
533,27.288204190362396,26.697791752055874
534,27.57137375183179,24.048773428629104
535,29.903647299998983,25.869669138497688
536,27.7282140731642,24.317965661155494
537,27.296845243315786,24.360953596701048
538,33.205349721670096,28.291772168227915
539,35.223698784093685,30.737138563083512
540,39.34348722820503,33.563225526265
541,38.76983722920941,32.95301710635985
542,38.10246236082939,32.607582918825436
543,37.714840804788444,32.17411519534466
544,35.89503145928053,30.210229304230932
545,35.38369187863086,29.370771588911154
546,34.38606841421471,29.060600346007224
547,36.025444451418544,31.198031027226225
548,40.74203012873248,32.78923154780871
549,39.223023198100144,30.640728342670496
550,36.91736808880812,25.751881868448983
551,41.139340874333676,29.646389624802122
552,44.70916843801328,35.45235181391453
553,39.657920131879095,30.57134259398367
554,38.85945365828432,30.921198317716705
555,42.62188846255278,37.547444381854916
556,30.75754218318895,26.85653329497358
557,20.52986862948674,20.304485454001153
558,21.32976274443624,19.78659243785577
559,25.456519315614596,22.648662109055778
560,23.467992275506557,21.241350415535937
561,31.21621327456557,28.55021519741643
562,49.38868572068003,41.22579180065658
563,41.654347963137,34.27717399903883
564,47.745483550158724,38.71142912604698
565,51.987181767888906,40.98349208460632
566,41.71244695874519,34.807587662283666
567,39.921644660101975,35.6778294465965
568,39.40650621316354,35.40982351075808
569,33.33014784263057,27.727976575276625
570,32.595163593689726,25.471083589262047
571,35.78003941948212,25.908887445875575
572,29.00048171337493,22.127428614503355
573,19.419584406795106,17.046629023427844
574,16.287603799850267,15.180400314991456
575,17.774617632077934,14.745835271822276
576,39.300611901204554,26.71880358856307
577,27.04827743502072,19.652375773969066
578,30.865226626913362,24.25086317403905
579,51.48063980480646,42.28723624377154
580,44.63971562138324,38.37454754706451
581,35.464552945138585,32.27776693558816
582,37.50186305599823,32.07297211690364
583,39.75969146037277,32.68107530494819
584,39.7835073867307,32.081634483489985
585,32.676912863458945,28.34612872003691
586,30.234887800852775,25.84983889095462
587,38.386474070762546,28.577048001245956
588,39.37340146796347,30.712259640157015
589,36.62877548734786,28.672150608407637
590,32.56039029045491,26.078402531365317
591,33.845425070064245,27.614989992680073
592,33.70641133611047,27.904021696330908
593,26.993448906212997,23.355341355169266
594,23.50641409650952,21.531222243379
595,23.992074990220374,22.19470353958021
596,20.897365696677188,20.53480925947859
597,21.81523992196005,19.89413070277409
598,18.678014095524077,17.87839077012196
599,29.374502281127526,20.766250320791723
600,26.023658478761934,18.666163486690472
601,19.924331555367445,16.11272859940396
602,20.164855763843605,17.48863698384535
603,28.818655383131528,25.49470217206231
604,31.543629117755355,27.782312279520173
605,25.902208217505656,23.585313219864137
606,29.95867086166,26.049122227942878
607,26.737964240023256,25.223602518807528
608,33.20945880654591,27.324548278937385
609,24.535759173736224,23.41489485541964
610,24.57773440189999,24.066697132545375
611,35.22869282028488,31.255883495458775
612,36.758110185994546,32.95170307551999
613,37.04463030040705,32.971664200472404
614,32.5172503970745,29.36734805109503
615,30.576768770810745,27.096298163273836
616,28.29033180576318,25.62008828269541
617,32.766477017443236,29.787168051945336
618,40.50577834656538,35.351058613263284
619,39.79251209944314,34.654652295521416
620,32.66247522748471,28.65356081360118
621,24.285528631802183,24.145236934672035
622,20.549896272047004,20.645912409937818
623,19.984620972460892,18.583033207362792
624,22.73615904096293,20.513859312938088
625,23.008520485298753,21.693805307787983
626,21.700704184855056,20.239589450883997
627,22.865553260466687,21.904861394932276
628,22.14891524927812,20.840925817073146
629,26.069454627434567,23.714689342933664
630,25.614438225105975,23.78362913771786
631,25.259861488678602,24.188585737971625
632,22.567208638849134,21.424529866390085
633,19.521582646330636,19.21225616443804
634,18.358842041401527,16.90701188729515
635,16.59717848903329,15.756107599295031
636,14.623319753532954,16.231030499214892
637,20.171279983378493,19.44019795642887
638,21.27360770731709,19.775150373431504
639,14.936728840172737,18.268793960841002
640,9.059395954682659,13.95883921858829
641,12.672406258819903,15.606165012886798
642,14.16524841870011,15.835269204234413
643,11.743467842237468,14.88241973312381
644,4.8917585652859605,8.579090330447137
645,3.8774132127805903,6.895576649659103
646,4.816199431216732,6.941960378680271
647,5.3477058498257755,7.1828390524037555
648,7.084203787529908,8.10189678443915
649,8.866346918613027,9.035954767495488
650,12.138144625906016,11.908522241172923
651,12.829370760960584,14.036214023111308
652,16.342991474125892,16.81625949313129
653,19.271948014377994,19.683535984131968
654,17.033024758840313,18.144633280592153
655,12.177113686551962,15.185024646596952
656,12.731767717744416,14.984708819167478
657,13.490055156709635,14.850234808005103
658,14.19061593966634,15.081844922135627
659,14.606140932700496,15.210874415105605
660,13.308183503434938,14.601872317042488
661,12.089442178922974,12.951768796014976
662,10.180596470962392,10.900629328893068
663,9.420800550756146,9.733465220596
664,8.372276829852598,9.40880247894622
665,7.870597512040571,9.236151228434903
666,7.179781964920608,8.549611570641611
667,5.802603124850577,7.524947589801186
668,5.527071579628755,7.358522533884929
669,4.95880814579149,7.139958052512105
670,5.206781492298639,7.23663554529088
671,5.945211371230623,7.464470552646251
672,9.633240082604972,9.47860849554583
673,13.179403601052023,11.803287949320431
674,16.123528317770322,14.003498722367016
675,14.442254798436162,14.161534101855096
676,13.168482324438905,14.56975234653688
677,10.965180647675389,13.230213250848198
678,10.22854097535326,11.436457137526586
679,11.066322633042478,11.781637424696088
680,12.112715651235703,12.222150782917177
681,13.165789334556179,13.722670364299049
682,15.261366015368495,15.341463565707105
683,13.870833135859147,14.698976581682649
684,13.47815759483074,14.583928055962291
685,15.781366217258753,16.560386936861086
686,18.5178641266286,18.566179135394062
687,19.95268275054481,19.51832666380904
688,17.963216202833834,18.379861494541988
689,16.990449352371304,17.83966587343112
690,14.78321025077304,16.390743370715082
691,13.735135380273457,15.609660137610936
692,11.451692206311503,14.225025773725546
693,15.202595643834746,15.872604468258878
694,14.126934192367465,14.800832589491842
695,10.484646898818273,12.25619488134396
696,9.814392475499684,10.326481331248669
697,10.221065426705833,9.661699419090297
698,12.24542531321101,10.613417519561255
699,14.072913372557863,12.761957762982192
700,11.702302653927557,10.792944815994705
701,8.394936987605472,9.146889177335016
702,8.78723899515043,9.191645854503392
703,9.002217049149968,8.978189911998847
704,8.497273903932957,8.10954912502818
705,9.808324732521058,9.57688933137023
706,8.60327598198837,9.244823067230415
707,9.189717783599924,9.287274152772262
708,8.540598686806124,8.603000112952882
709,7.066378981189748,7.822015020252879
710,5.840713654160857,7.139889434440916
711,5.890446135089676,7.0975989718641
712,6.469700324035089,7.343679717415598
713,5.423589115325206,6.939150974922506
714,4.5870119183499245,6.5170889544478
715,4.963415299982939,6.96465314576698
716,4.375853222121167,6.780705962775697
717,4.602350927835894,7.201213881633738
718,5.950962767699286,7.862800599641589
719,6.310973866877139,7.917255567540848
720,9.277724869004505,9.6002878765267
721,12.353110829442528,12.841652964292496
722,18.38374797217615,18.10653584595358
723,21.865833845340447,21.66296470201687
724,20.967253835176415,21.373866334090135
725,21.493450543941957,20.966865198023005
726,18.57687038825734,19.35655077531444
727,15.69077138558955,17.886933488445127
728,16.03427415892673,17.574971244008125
729,14.4957084217812,16.782970372563067
730,10.819808802804756,14.316654952339427
731,8.446985625216044,11.76541431885287
732,10.788117843611822,12.126643471288077
733,14.320748657811162,14.051454415694657
734,17.287188138896834,16.966790712971942
735,16.481815597264603,17.201879483775517
736,13.185065559616284,15.814086437857936
737,13.511756361549056,15.360110732451881
738,8.008410321963678,10.613754861668403
739,6.152243994008577,8.403085253704715
740,6.341507108211058,8.079099441728976
741,6.469479908584374,7.935266360714295
742,5.557950924586879,7.5054253138991225
743,5.835706029213727,7.51143341936554
744,6.829643201823767,8.062043610430882
745,7.190438608760067,8.17158910849236
746,6.678472879394063,7.769609831319111
747,9.034284037543157,8.29286590103095
748,9.236058023794968,8.751090448669043
749,10.014601848863952,9.625441149099755
750,10.27129365933599,9.97208821383994
751,11.79435925492801,11.061849974707087
752,10.347194330421727,10.65266865272937
753,10.917930989730788,11.21773686742909
754,10.931820374174313,10.957384708741758
755,10.539222039307628,10.58154262747977
756,9.647543987923974,10.608410466007372
757,8.954161185961096,10.10574340872037
758,9.419773876758708,10.20335831175283
759,8.89113350556372,9.057951051186793
760,8.89564340856709,9.538448070403758
761,8.033504819711284,9.450178058259395
762,6.871361097487339,8.092117395247866
763,7.835334037818821,7.791929748780678
764,7.2330648388944185,7.6380519984296065
765,7.709233869502965,8.47886624649695
766,7.048462645590029,7.950717966414739
767,7.549216783517966,8.520038807248408
768,12.02109445736725,10.809117102821
769,12.764550969047527,12.232799790190466
770,13.031631030554728,13.17357512796413
771,10.042922901615842,11.477913013294552
772,8.154505149341373,9.435366302774003
773,8.386324287607932,8.925123961295773
774,8.974688640933774,9.813759921842113
775,8.765002850005978,9.877250113682512
