INDEX,PM2.5-1,PM2.5-2
381,30.519033931826154,26.74858870789338
382,31.06644662555172,28.7543978760456
383,27.88422904920935,26.84230842280237
384,31.36088804715191,28.43135895317198
385,58.23103545520062,44.21591902831249
386,59.72375130488073,51.53194858776503
387,42.430736414573346,40.473741212252776
388,29.033346406515477,29.499498666195983
389,29.546993331929567,28.492513292278343
390,26.283585585026614,25.43257548697042
391,40.40117413073764,32.12914023801679
392,39.245307148159156,34.086471116947294
393,45.539307608532404,38.450938167597116
394,42.2689852173085,37.729402408732135
395,58.36037799613564,46.15809432167717
396,63.93972532510599,52.51135930893622
397,51.3271919114663,46.90819396222106
398,57.85614514161279,48.8563227759371
399,31.898487525530165,30.978320458585774
400,32.297747484876055,29.52402398646379
401,29.953616712703734,28.36745922557946
402,25.736112621583697,25.746311089238585
403,20.300198191271484,20.985534341810535
404,19.94271524029856,20.26243872813197
405,19.12650462364818,19.55661315407404
406,19.54381274913852,19.81940973259547
407,17.994224745660446,18.321470603999668
408,17.027197433658145,16.878761517421733
409,17.1862851516728,16.23434926898154
410,18.523330633682683,16.837920019076673
411,18.325202160305324,16.776113227174257
412,15.153771008482568,14.767540428453584
413,14.545319415895422,14.251418902066467
414,14.103280775452301,13.598157180995933
415,13.679641559465665,13.331186438186673
416,13.24775758956396,13.242194541801561
417,13.785040887826586,13.663396540221417
418,14.081244930635162,13.812028700579955
419,13.86430355660825,13.364126776554953
420,13.713005819206554,12.918196850576296
421,13.291018613471909,12.800176250827398
422,11.35814055733926,11.299343668288497
423,12.672391303263417,12.412334927300765
424,14.153385325145983,13.853866883188378
425,16.380226995066405,15.935181976863262
426,16.63709024918656,16.688180573059135
427,17.05516514129246,17.317246101889165
428,15.290356456957305,15.804196382158366
429,15.957354963772524,16.2917305268953
430,15.62818749498281,15.897389443670388
431,15.457907249968795,15.638104393590641
432,15.92459544098963,16.328642813656053
433,26.648512578626132,22.836691368740514
434,35.553130452567174,30.726310169142643
435,34.81123741042775,30.5049249947497
436,33.60262485083893,28.558723316496394
437,35.366980414253,30.4089238140569
438,30.054016786434815,27.835694465553633
439,38.52555358659764,32.46835828808784
440,42.95582399380767,35.855671324065305
441,42.16472328915444,36.2315173507904
442,43.58467034998881,36.97102327961391
443,42.899654570749654,37.08310409176674
444,34.87649975551301,31.54662449559922
445,35.0392827351514,30.34107208442253
446,35.456186516767104,30.556356975045006
447,34.47378743329044,30.24003665116195
448,35.26815770974959,31.40305465404025
449,34.21376480978656,30.61790314067394
450,28.72855767188844,26.881844383677524
451,29.86795273096801,26.500300049189576
452,32.644121662298765,27.942288333298904
453,34.309744677246655,30.617590677614324
454,35.82592668558609,33.074205002672635
455,38.21500418864652,35.958801248941654
456,34.81709073240952,32.76493733817121
457,39.58113155411745,34.75371770138154
458,35.3021372144419,32.085856343121115
459,34.357974820514755,30.600462025849502
460,33.09281976340387,29.136799442510206
461,34.31053167194271,29.510854544739672
462,33.20057492162088,28.90489780117006
463,33.02505816551834,28.186086156086844
464,32.50630400955748,27.518653086706443
465,34.15539706576389,28.178153835090473
466,34.85936693603771,28.821357498613292
467,37.075557417243076,30.49129363744208
468,32.323962729349546,27.93641995249143
469,34.13961935128183,28.579033960679205
470,34.16200579379274,29.089147646064003
471,33.979270210740914,29.23792793326137
472,34.23770580896161,29.327690880270687
473,32.61990304480252,28.392316416321414
474,31.510052671433485,27.074415969562672
475,26.807677094473373,23.150394860614654
476,27.291715218177224,22.78870533060686
477,27.14115392926302,21.752056693104887
478,28.378553174523077,22.29097309150038
479,29.965581059749546,22.56846387760055
480,35.43566412832945,26.77693192989038
481,46.440145825896465,35.876514563719184
482,46.45229035821508,40.43657680100551
483,42.90468712272482,39.541335801422846
484,39.64971197813071,37.01179964216184
485,34.41958526431772,32.813715481409396
486,33.08599676756758,30.930159795980167
487,26.457553327835477,26.677170941508333
488,30.96744865068245,27.44188910327031
489,34.025608696806955,29.364537108329365
490,31.46662881953272,28.02995265129045
491,32.945415520749066,29.160328121265003
492,34.5580022596379,30.222525183802972
493,40.021492907739,34.29172035348859
494,40.138239053814445,35.70713830341159
495,39.93906856724065,35.87760349032372
496,35.77269932910765,32.25016831179931
497,33.090428336720244,29.321382620362463
498,32.61700944862768,27.581398738432835
499,26.921307507455527,22.359888476577595
500,27.47921188328526,21.42659720327691
501,23.50572744685441,21.012363626128284
502,17.986881348079557,17.996134090723405
503,18.632734969309286,17.426880396787645
504,30.80288578714331,22.326121752508268
505,39.44376062780502,26.31710163843999
506,40.23596377828332,31.52890097110223
507,40.52987730354787,35.061449529158146
508,46.17260326468619,39.12776271439668
509,39.562832166234145,36.299328294643146
510,55.988189067650126,46.60538468400206
511,62.40704729223339,53.674260973979344
512,65.6712453501763,56.968525127695564
513,64.61929274420604,57.90296261070815
514,60.29677266575172,56.61576735200394
515,59.3750978869847,55.86714561589474
516,58.61984447939714,55.510868427788985
517,53.36359562156635,52.899433936810404
518,50.366544488082724,50.64675151968352
519,48.332220952375536,48.39356185316247
520,55.39086768200974,50.2938793448012
521,49.06891428676126,46.16301792092139
522,50.26562123837,45.63924122834551
523,40.329882018808746,39.61493633336501
524,42.122174672644256,39.29863873605938
525,36.597029279499026,34.974877823155865
526,36.830232895314055,33.931562855770956
527,33.225025735504744,31.311842829637712
528,37.53814579034406,33.62272415599484
529,41.265397832745414,37.0518682807006
530,36.90025134706707,34.674605958466984
531,43.59123778618513,38.76432711766655
532,29.240534944013007,29.317964289996517
533,26.343781782353943,25.903937101095515
534,24.21441672183777,22.56048736947057
535,28.672968976454456,24.358259074159793
536,27.191646192052353,23.889273849268413
537,27.020689410963545,23.692356932040365
538,31.333381210985536,26.443874196372764
539,34.1215109478298,29.51155425019597
540,37.48970096373371,32.13195081869795
541,36.63760187553755,32.1664619245462
542,36.940214439223254,32.329896363903416
543,36.1064765899167,31.756298006088052
544,33.969592969750764,29.7973791431647
545,33.735286223097276,28.99670530930549
546,33.05325884163384,28.703143495020292
547,34.89077184592782,30.355526843418474
548,36.84242254963526,31.00376409568747
549,35.637725108856976,29.949275391643347
550,32.84073973990421,26.00396342658778
551,40.33433034077299,30.251250524902797
552,43.181810582948,35.583895588821136
553,33.41012987891625,28.990803224772442
554,37.67151407544844,30.826962573110738
555,42.27609788919003,37.06336155619865
556,25.01401658629148,24.856143717378327
557,20.065733453282895,19.87931506118762
558,19.908637009875182,18.64850442045513
559,24.08162218490688,20.748444228718224
560,23.291624604844635,20.551190554616536
561,31.354830526788433,26.487553856131832
562,44.54704357750241,36.03833570783053
563,36.994905062686854,32.95117542228209
564,48.141716058342865,38.78595570027345
565,46.92097875723221,40.12456026147037
566,39.01544429131048,35.3169272699959
567,41.04135277853446,36.67909783187234
568,37.54317430977143,34.88407657144025
569,28.27376144593173,26.5091554966835
570,30.620329075146465,25.300581182807704
571,32.31498095579173,25.493296105031906
572,26.50570235547032,22.493944977672225
573,19.302595929836095,17.394738647679866
574,16.711491035573413,15.25254635461237
575,17.3047434455951,14.763514890137003
576,33.90067674484652,22.405636358573588
577,23.945583904174477,19.646473841730174
578,33.61202988785769,25.023999075418146
579,48.81536278282407,38.41464120217688
580,40.26929584894301,36.75686674130226
581,35.64420129530386,33.2413056265101
582,36.13451975939381,31.849518972616806
583,36.950035025627606,31.777991871833308
584,37.638353726169676,31.775298012758242
585,31.7991115199835,28.76193809174886
586,28.49168025323911,25.289056921396377
587,34.20856449682907,26.771956158560226
588,37.529386432516674,30.45991493299159
589,33.58673245793082,28.42094761881702
590,30.19938890631461,25.86969727958858
591,32.32624385138766,26.946599647771798
592,31.80750261715435,27.164521420589217
593,25.969683131140837,23.233762456442623
594,23.887496693692416,21.32986205885951
595,24.05708626589844,21.403289137416962
596,20.998186968274087,19.792101581471826
597,21.064770358019505,18.959339898556305
598,18.904756762658113,17.436964873612947
599,26.56420942167593,19.65227658919796
600,23.80099568331972,18.58355538029245
601,21.460752770499564,17.333765539375833
602,22.011142904993914,18.062890512941475
603,29.265576690610427,24.021614179734655
604,30.608478350939137,26.42932348557769
605,25.768776636508484,23.374126398902852
606,30.040220592751396,25.222008207109393
607,27.90810929449146,25.28225375448131
608,31.51441420788872,26.0160670661528
609,25.676450571591587,23.815876349462073
610,26.144752825535555,23.715799603552373
611,33.339579126604285,28.495380343099992
612,35.82537192902021,31.668272606496167
613,36.22520904787793,32.34052179294093
614,31.289447325599664,28.964377504218657
615,29.54530978246786,26.568279073337767
616,28.242433222754443,25.27127433305714
617,33.12271780710134,28.729445057476525
618,38.42106171820585,33.22934039425209
619,37.61844229887426,33.65478017027904
620,30.497282345974376,28.282588162615045
621,24.26669615290035,23.742839353798967
622,19.74184031771351,19.735345118013868
623,18.406894969454765,17.615103734985208
624,22.33743025965606,19.23264986818928
625,23.99374806120175,21.051366354619102
626,21.702543656449606,19.655277377409554
627,23.541306850475117,20.96883922338771
628,22.280484165363077,20.176161503831896
629,26.45417475658908,22.575084566622028
630,26.422804479904904,23.36105464681884
631,26.507575470887907,23.805832702380222
632,22.40283461883863,20.8991301427303
633,20.023305301581676,18.819412891150638
634,18.3932846025957,16.79859920029251
635,17.643041272388732,15.849133472999778
636,17.153580925747253,16.242128832013556
637,20.360124037982942,18.265770326018515
638,20.937060060393836,18.717087457569928
639,18.35606256404987,18.404394825771536
640,14.851731505279526,15.410106053611301
641,15.284354403413694,15.693365648986548
642,15.025194515811481,15.34273078442688
643,14.62700033411355,15.03865598888394
644,10.876200889754756,11.303172212123986
645,9.528397429174621,9.889075895049562
646,9.1139379084859,9.431922282099812
647,9.11515349409754,9.40263011103143
648,9.639809321508377,9.813953519357115
649,10.347401586003388,10.312871297336924
650,12.664410126825139,12.003019554840405
651,14.15071777710224,13.670221656545882
652,16.816798366037112,15.827454664787775
653,19.413646622293182,18.216046329064525
654,17.561254198857355,17.366425406364165
655,15.093448766991864,15.482481068445058
656,14.797566263636563,15.055209484500146
657,14.499661830619456,14.632095333795785
658,14.855187712336662,14.695665691136941
659,15.19109989650035,14.800342750857503
660,14.647162237411152,14.486956698649053
661,13.406043807288917,13.337689913452591
662,11.976828048325276,11.979108151480924
663,11.237725456836122,11.166523764352279
664,10.749815502900843,10.809651734033725
665,10.50867599763412,10.651063964061343
666,10.088879946758741,10.283588418876654
667,9.495732002776958,9.758707661416416
668,9.318574755923295,9.59205014710969
669,9.14861243843461,9.448835317269568
670,9.192804968084037,9.480794958223631
671,9.314566630040943,9.56223094965351
672,10.679243639329153,10.521477632237463
673,13.048047513372257,11.96097808751582
674,16.46228964136337,13.912050900157436
675,16.274338617414774,14.415780497640702
676,15.58951011790768,14.792554505504366
677,13.535373241191873,13.694080199737702
678,12.210673835706398,12.369383141601851
679,12.422631957684404,12.333982029976891
680,12.8233306932517,12.470884931091728
681,14.123042254071544,13.52199878295158
682,15.795564979409697,14.778208724755313
683,15.00125525651778,14.531056345872091
684,14.821297845471605,14.493118499287606
685,16.43200783347563,15.783950153424339
686,18.44074348118116,17.30299894176907
687,19.902060066101917,18.32089233860921
688,18.725746621853116,17.77965017948867
689,17.97004342844788,17.312990372502863
690,16.16132203328884,16.12689711473845
691,15.372572359151285,15.460519767513969
692,14.21064184637732,14.545087117863215
693,15.542561093371006,15.243470658366562
694,14.599151035512921,14.47752450632612
695,12.84228240443963,12.99072740149619
696,11.649944291249533,11.672021926618795
697,11.303765602963951,11.056075715262535
698,12.469037718064088,11.479875412184674
699,14.66634722454286,12.89123865313388
700,12.841841374722257,11.744944285510075
701,11.11147119032414,10.820019631548993
702,10.739396435977904,10.609996180089327
703,10.532234453485898,10.410898012578249
704,10.120525768924553,9.994577971675207
705,11.015721121910477,10.669248641580783
706,10.544372307261112,10.494394689066121
707,10.803932638391805,10.628516632131888
708,10.317741330999363,10.242656318812244
709,9.741337848726992,9.837893596521322
710,9.225105625543893,9.443040032720392
711,9.129990154488153,9.350332296833619
712,9.244763180262353,9.424626701454663
713,9.024807881599573,9.272271542803082
714,8.805238142922386,9.090300637615266
715,8.991940732133575,9.275575981793333
716,8.91888935402691,9.229649512088661
717,9.175501828994372,9.491489162546669
718,9.53046978501809,9.800021699080737
719,9.610410284052728,9.856035085711685
720,10.73929576982025,10.677912126065578
721,13.067881928777968,12.597004138655056
722,18.412633374515284,16.51221183300183
723,22.249063339968995,20.08072236312117
724,21.289314633077414,20.28384408496016
725,20.929286325490967,19.697460882049338
726,19.125583072146238,18.582390507447055
727,17.428197339852524,17.499329943409062
728,16.895252046416203,16.93083752788527
729,16.121069907917114,16.370906702075867
730,14.459101263993386,14.915650673111408
731,12.696754532705219,13.12692732119732
732,12.561600959473639,12.728884071890652
733,14.180047676667167,13.616784458026345
734,17.442117165360607,15.887508106293268
735,17.597119058527657,16.629921820058545
736,15.689923922767983,15.850852995691605
737,15.039578824075416,15.225755230955855
738,11.820197282048685,12.218297661867453
739,10.439154578458929,10.75436832294208
740,9.875507361403075,10.152586457537506
741,9.645121553949473,9.892404935401842
742,9.383222763557063,9.665278205568681
743,9.368152331960585,9.627783602161198
744,9.65510382532378,9.85416087042701
745,9.771311549657424,9.931839466013015
746,9.593379804884036,9.776241222786291
747,10.159181130938972,9.997714816395492
748,10.452125790862182,10.203871810104156
749,11.136202076993806,10.712368228019782
750,11.415025762970622,10.958390144004305
751,12.555302053227589,11.688384719735643
752,11.909909112166927,11.485806139393306
753,12.343697851106826,11.878789943038553
754,12.06109884662443,11.681881643673783
755,11.880480384575998,11.510763078556892
756,11.632367634903432,11.50508539823345
757,11.177276554177954,11.217503188154291
758,11.258591605556457,11.238000336240864
759,10.609525198404416,10.59412355021784
760,10.849453954745435,10.79645761112706
761,10.598472028388667,10.726824920248633
762,9.884156506234737,10.080500768366674
763,9.795868153977096,9.835103021564677
764,9.548691006821647,9.641657646854554
765,9.953712531847659,10.023086981992753
766,9.663239978974202,9.807699732192907
767,10.028787863038332,10.130848804108307
768,12.042061141206824,11.321215767074998
769,13.36551377547882,12.3576105659695
770,14.290402727972962,13.26335686308965
771,12.338129382256469,12.251994709726711
772,10.94806808143692,11.080136529287302
773,10.524407180957507,10.585991267245696
774,10.874064233957533,10.889461606018022
775,10.884371879253584,10.952859917768818
