INDEX,PM2.5-1,PM2.5-2
111,34.67762002876084,25.769172260850766
112,27.374469317987057,20.113354795450643
113,25.190535642729415,18.30730452099388
114,27.164774227611673,19.879469053646094
115,19.619717152862894,15.07992321607258
116,12.473770163313777,11.38536032985556
117,13.342472118439002,10.748700388700406
118,15.993316475365841,12.736719615738902
119,21.575613146202294,13.638482000788777
120,28.442657425380524,15.076926075720142
121,27.962351753427818,15.000675199182995
122,16.795955086060317,13.434988951105074
123,12.373366881924994,13.694925132368525
124,34.24465869049605,27.721003807306992
125,32.526754407392055,26.048312497338472
126,29.934454517276897,25.90676161246507
127,27.553096400892066,24.14618847607442
128,32.16551800822264,27.481312518634702
129,37.76026520113812,32.816481369988146
130,53.50591061676938,47.48540112217583
131,51.55579289656051,45.587109074175075
132,47.71933187838088,43.74116665096669
133,46.25130293967489,41.44506036838848
134,40.077953361591526,34.516823368875336
135,30.693812612528692,25.094321036259643
136,26.14527939466806,23.42785291356047
137,16.023998417331683,17.758453035202436
138,12.731405680350509,14.585669225458409
139,14.15289516326892,15.819771766878475
140,18.607486520449747,19.08346520922691
141,16.959009626362654,18.344122930501918
142,6.825838376349131,8.939935283421782
143,5.848418455583573,7.033125259908144
144,7.382946217115478,8.091757748887607
145,8.426770029776968,8.809941039707885
146,9.832275953183427,9.873220721001482
147,9.835460412896952,10.541690133796557
148,9.071168136369351,9.840468566673486
149,8.379477653910273,9.976722094447007
150,8.322991165186972,9.2586137309335
151,9.021320238296433,9.243055558893378
152,9.599533739768628,9.924681864761727
153,13.431034839399551,13.035781190289333
154,15.77576345096237,16.515423903624917
155,15.77062517335774,16.898981294555483
156,16.042682001881374,17.291359585608184
157,16.778955475700208,17.374622168246166
158,19.245856359962765,18.827246243518083
159,18.54507316782117,18.743709623724452
160,16.62351528161246,16.882437509239924
161,15.80976663977302,16.585460812440846
162,18.45848404120703,18.74302396551442
163,21.063207723550512,21.367711147550956
164,17.03230874585283,16.99337346523785
165,17.630435600882244,17.84004338585794
166,19.95435744184931,20.686961037391445
167,23.8286391411393,23.771138386069886
168,27.735079070763714,25.86676164292801
169,32.74164278521903,28.678404659842727
170,29.44414672894706,27.135107340152672
171,29.987793389813703,28.565983987704136
172,26.31219276207733,26.351807598500294
173,25.761291926254756,23.857065350486884
174,24.75422480234472,21.570326058045517
175,22.801944492309637,22.829603841397756
176,23.057365322777045,22.953198690400853
177,20.431661413104894,21.82607265456968
178,27.0520989826809,26.218437285093543
179,33.945567961582675,31.033000733974035
180,26.222658999742286,26.37236515097453
181,24.07856892053542,24.343702906723856
182,24.492476592681648,23.47370884657399
183,21.934940573887154,21.79997631963048
184,24.251846899955055,22.672798110132284
185,19.60478869478074,20.624827691609674
186,13.020946118166915,13.890375386959725
187,11.836448044195336,12.945956346554475
188,10.724775279671508,12.32967225185422
189,11.920128371157087,13.424853629694109
190,14.404740884391078,16.390689303586463
191,17.02480412763535,18.522427313441607
192,19.582876818688923,20.326740276197384
193,21.30423206736304,20.284313691293036
194,19.10173425217514,18.04722213056712
195,22.77615646646689,20.51345250803374
196,20.645590321266596,17.331209734801206
197,19.86852822032643,17.29643047050285
198,16.515491080348575,16.189242687929067
199,19.79795567555143,18.169285872064748
200,21.18674966111874,19.965944477050442
201,17.86601744007141,17.678359871938007
202,19.553582796002086,18.41256512084108
203,24.02314086140281,21.27816899480962
204,23.741642393098054,22.15686041401611
205,23.163849638103166,22.232080237948434
206,21.451216255993504,20.42448884296686
207,19.009226524030527,17.666784573352786
208,15.937218238269438,15.869523260014661
209,11.553217362748356,13.019580108935486
210,10.08003045550834,11.495249190041243
211,9.67288165786782,11.573896296680061
212,9.0465796171775,10.87976119705918
213,8.083326635947333,9.882032997512482
214,7.870132280492836,9.382778083142421
215,9.098747755601277,10.178359376975752
216,10.455879224792334,11.260949040576012
217,11.89119414767787,12.632961327189081
218,13.96596338221099,14.685476170190338
219,16.52602033707939,16.47944558011268
220,16.334540614245448,15.666270738507244
221,16.943963105742142,16.000622969550697
222,18.976095462146155,17.100317233574728
223,17.0530360084178,16.033769565335504
224,18.166490569523912,16.690033408296934
225,20.105582841895593,18.955494668135973
226,17.93825970266502,17.084578895018005
227,20.089488581065613,19.262990803315315
228,21.455569006097083,20.82171299452089
229,21.06835719052179,21.240094465875977
230,21.77352609523261,21.599213543125472
231,23.886169846967768,23.228195676360542
232,26.504781023178257,25.636525046465145
233,30.873058033182474,29.08435443463091
234,30.33473330334247,28.577936009341805
235,32.618243021561256,31.594542811849344
236,30.481604622558557,29.499559049419098
237,27.113821073071648,27.93404574482333
238,25.163516141666275,24.065054516995666
239,25.609167497656603,23.94270103100807
240,26.857322177618016,26.871995836000274
241,30.639398606213526,29.68647808102491
242,29.80629238525328,27.268361453094215
243,28.64881782812418,24.833907464195413
244,29.735930316726048,26.652075955582347
245,30.345608521898043,26.564671305946888
246,29.740297468325444,25.263972790011437
247,30.1088854462657,25.040436480583118
248,32.023243433501506,26.775490864570955
249,31.373008648229884,26.75174303779064
250,30.50419327514126,26.747801322852112
251,33.33793313860244,29.398804505811853
252,34.83763980844768,31.17665475081406
253,32.12524160868404,29.19380153898608
254,30.602080561070732,28.470713124817564
255,29.186108552598487,27.274554589098983
256,30.360647862068106,26.780894284709653
257,32.53107663568671,28.098436469037942
258,32.33712675614971,27.180607916217497
259,28.406581411814983,24.194119326628126
260,23.790446928213047,21.865932317952684
261,27.1016544004163,23.860530114240525
262,26.23474156343093,23.61286126801903
263,25.89386319419763,23.590779546438227
264,25.366878462600035,23.47600579833778
265,30.53155324434683,27.21364163568439
266,31.028723118092067,27.829892918255567
267,29.555373392644082,26.216345281177958
268,30.845984927013806,26.796197374769953
269,30.27992220648626,25.682797284308172
270,27.70185650897064,23.668990784991344
271,29.986871960403,26.02035384893366
272,30.803214043728758,26.76287352933126
273,29.46922297053319,25.7353849130223
274,27.304269163529888,24.088022214134476
275,29.268461092861788,24.31711252486729
276,22.95824142447977,20.265746384217643
277,15.509853169207275,15.868114578678195
278,15.335813136922532,15.33893110510576
279,13.459192044632786,14.605322279014407
280,11.36746813079981,13.056969505391361
281,8.635786342798836,10.784749913309039
282,8.256470374825705,10.084845494908176
283,7.371451131870833,8.757627748431885
284,6.8330113251810065,7.873696916439119
285,6.727880967111096,8.027295358796561
286,7.715441664267983,8.678318511732197
287,8.475281466474147,9.803119616484947
288,11.046728189099216,12.219890425477148
289,11.030495373703575,12.05059449768439
290,9.228512855259613,10.368955326612198
291,9.28767492124536,9.813935574547852
292,8.101842837290816,9.13688140361689
293,7.334133770340344,8.83017491364441
294,8.020077545583852,9.485563658718348
295,7.450259739809999,8.96387861455162
296,8.539462514006484,9.522275359757465
297,8.82817142917888,10.544549114689177
298,10.809728879506727,12.475485802490542
299,11.062705443645271,11.6443852592672
300,13.450139122350706,11.165738938396736
301,26.40804311405155,20.02764646820132
302,49.60925340368387,40.51764802223509
303,41.34744188041992,36.66168337032784
304,25.67829382249661,29.108263701319963
305,21.550632157544335,22.844326224396248
306,13.792568387785614,13.735110647468883
307,7.938812470817114,8.834713565651294
308,9.70898874954702,9.749463547324376
309,9.655115026236512,9.543405306790978
310,10.161200895289014,9.945344972183785
311,13.752945361201647,12.13290028263847
312,9.765104592672715,9.669309647423113
313,7.503848894363302,7.749027601078954
314,6.978501488673036,7.420634115768097
315,9.288266766230958,8.56774144682051
316,13.637202192538847,10.190649826990066
317,14.997027600227128,12.70508660795266
318,10.388225501355107,10.76588051479458
319,9.199466741274398,9.408660370915204
320,12.3479231251906,11.812479231303863
321,10.622766840326708,10.406148501885836
322,14.354996699627623,11.19412843734484
323,15.930658929306798,13.481524449984445
324,14.75985946687889,14.498732811571404
325,11.792203939055035,12.560188258923763
326,10.46820426079718,10.683943751008522
327,10.751300330114656,10.98835305894275
328,9.22555265666131,9.967517468833059
329,8.546594367471684,8.776428243610983
330,8.858356032882751,8.613255311036378
331,7.4986551662690735,8.091614861206535
332,9.08352842706218,9.941028632695845
333,7.90971175970663,9.491481711865545
334,7.223515719950399,8.61982669290908
335,10.486477690790606,11.213478352672844
336,13.838775121973754,14.402826924896619
337,19.607143386242555,21.319398929603445
338,15.658387463050381,17.59617651999114
339,14.6648150747518,16.11996303539712
340,14.69474518241033,15.580835146876625
341,16.628376527134463,17.82611901379108
342,13.702990195595394,15.466500393715624
343,10.37354061683731,12.689278211822309
344,17.55372815528414,16.38513118157243
345,17.514316100293918,17.047626093260753
346,15.259497749760495,15.00940777359813
347,18.68393724026524,16.51372315127421
348,18.200881134871224,17.197482245808153
349,15.327337309585243,14.914388260931966
350,15.282921018516642,14.516214785519459
351,13.28538505552687,13.361203292978878
352,11.617019888654314,13.458003107681872
353,12.057864271744457,13.692053052387761
354,12.423304678692812,14.736475301887412
355,10.551756000815288,12.52700694521156
356,10.845107967673243,12.468004645111822
357,8.525116084267944,10.327947554439717
358,10.534792900099049,12.20057284114894
359,15.26272734137622,17.06590883483642
360,14.037737481558828,16.12119751790587
361,16.013985864770177,15.52551678871275
362,17.620181317743562,15.459379530971997
363,18.463024434009295,17.514868869203312
364,18.08452012249692,15.903113911169504
365,13.76276526323053,14.801659503143012
366,16.993840331004627,14.975637529748202
367,21.457155321236787,18.830438895881258
368,17.37782219182806,17.447008818358675
369,17.91243625232798,16.37445082088105
370,16.6716305247698,16.39379376504497
371,15.945878364210468,17.21852484131439
372,19.159085789323115,18.4946314925821
373,26.17909084294982,23.437684666489197
374,24.484294998139084,22.288804825970875
375,14.717865005822649,15.486107894528805
376,16.10238737164461,15.640694684076637
377,15.78174894684355,17.290818637017953
378,16.87801000416844,17.76672841678515
379,18.737788615427228,19.350468535873325
380,24.215463407325664,24.954962142791636
381,29.184932968938845,28.80078264202124
382,28.800805829738927,29.109713585329644
383,27.774294691795944,27.170318695153924
384,32.10654416470424,29.683816011312324
385,58.96344730627266,49.85370955223781
386,64.40624930265257,51.002842639859125
387,43.866133577746425,37.10078404255717
388,30.889115717354514,27.153839590350678
389,30.74733884521378,28.560271897947445
390,29.15775039723745,26.336084732658655
391,42.33921822415811,34.985368591948124
392,38.51815338466354,31.565648329327445
393,46.337304556501536,38.895368812484975
394,42.78826426168265,35.256314406920076
395,59.03065716246363,47.62889392237064
396,70.29095534951159,54.82787794575899
397,57.66615784439214,45.916323566620036
398,55.1250694201226,45.64537670184058
399,35.101405240278055,28.74344020454464
400,31.224719420341827,28.002466970490566
401,29.42796126434478,27.958935265602406
402,26.02589130035008,26.46786440194859
403,19.357970809266003,21.46409986965372
404,19.571455307879756,21.13781991608969
405,18.8319171419243,20.891752620543286
406,19.249723836301765,21.20112803642418
407,17.821187267923644,18.839310968217816
408,17.3216479284365,16.807192019187603
409,17.277113401909602,16.161710979204905
410,17.589382765153616,17.098132175666777
411,16.985236092128535,16.776887062057288
412,13.364450131936259,13.944721254573437
413,12.773341881891549,13.637426100238056
414,12.941794432547557,13.16749351095227
415,12.187383066061969,13.297937038200622
416,11.260415712373677,13.20115419814875
417,12.285029757678739,13.928368084400617
418,12.96664305704704,14.192569412141069
419,12.865787704883287,13.279144463581467
420,12.712273766026307,12.625100121366131
421,11.615220033298513,12.677649855821594
422,9.716833468334183,10.434106233138259
423,11.205990199429163,12.604974342354872
424,12.456816570167401,14.534679988530215
425,15.27144532176391,17.728496741642395
426,16.032902407408482,18.661458405524076
427,16.639406071634134,19.197088248860872
428,13.199007617801382,15.557638034551344
429,14.548319637418196,16.80800659753819
430,14.796049759240788,16.592790370116752
431,14.499879971676542,16.178966931783734
432,14.131173334574683,17.226125299320287
433,28.80718789722148,28.504437456540778
434,34.463118561500316,33.11054227085826
435,34.86104279597758,29.93780990649926
436,35.162629350403314,28.09979180910137
437,35.24227359835586,29.871921713346772
438,29.38418765007404,26.734501322091205
439,39.507700134942034,33.94955569272524
440,44.40889853682344,35.55852633815347
441,43.552171991784284,35.02553407158436
442,44.56840010765565,35.35186757578011
443,44.57522755327744,35.57308519521865
444,35.75006005551579,29.015063093200254
445,35.65298261647384,29.231662204347124
446,36.34623404770933,29.91571910386395
447,34.7308930192475,29.312500778109474
448,34.92375040433742,30.949701532439065
449,34.55583656185385,30.051671270752124
450,29.534221748786077,26.52425375103296
451,29.86582747544648,26.386251512483867
452,33.49818735505588,28.40267942607673
453,33.61788523566363,30.724957264408275
454,34.19745077953425,33.0024815544885
455,38.00249254913793,36.27323326550009
456,36.576313558167506,32.012649918658234
457,41.02187672320966,35.45051179039477
458,35.53432388591173,30.216391607937503
459,34.91757522568525,29.88896581212323
460,33.99280589142165,28.496385347527372
461,34.90133091297674,29.198202856236826
462,33.7514512306018,28.17875051350007
463,33.73883849169037,27.55775829596007
464,33.341558172542825,26.80003906274318
465,34.86587807530431,27.63822263961835
466,35.5926925523323,27.97729065215686
467,37.804634951486385,29.90817551908753
468,33.126191496120335,26.238132839769115
469,34.479994885052356,27.992452080973415
470,34.77979870080557,28.36832319641875
471,34.35355092725403,28.564797225419724
472,34.826584483666984,28.76920806245179
473,33.12625903898513,27.570733827501073
474,32.10405593178619,26.320941805985534
475,28.238052889548285,22.356123160379482
476,27.15794725366583,22.069445431003317
477,28.21239121214143,21.02616873570595
478,28.705809527600135,21.39727229608496
479,30.362107885465246,21.358261623080473
480,34.3706070806078,25.565822895174207
481,46.021889951838396,36.48515951049745
482,46.5221779750027,38.83270923359884
483,42.64520718930665,37.275905293065804
484,40.04945951839143,34.80867068032664
485,36.0212275502696,31.49343430937065
486,34.13434801654968,30.493095256361194
487,26.528304481429085,26.664718228480588
488,32.144592333830964,28.03683853400787
489,35.110182009527136,29.999771055657703
490,31.69102487267823,27.352608206838433
491,32.472435769545555,29.098794631629865
492,35.3135930677313,30.480467005481998
493,41.03885496398643,35.20382784568335
494,40.089570106799805,34.50112426583292
495,40.41244634084138,34.91151463023649
496,36.68441026231918,30.507161229292258
497,34.151085039792875,28.295075674444014
498,33.621777402834944,26.637440966754077
499,29.240855040751367,21.213428056636236
500,27.771551454604865,20.114208519773243
501,20.4124775808584,20.18524704705863
502,15.639362020014602,17.551606846164894
503,19.414720850838577,17.72684825820936
504,34.59336574880353,25.52439499780953
505,39.90999744387708,24.883451611077284
506,35.91803475351473,26.878803828286607
507,41.444764001998934,35.13835524244728
508,47.43694492034728,38.96785053304411
509,39.54498486710771,33.697460028267265
510,56.66801286448231,50.04682581418021
511,71.42587168392605,57.43280234871607
512,76.49367894313096,61.94754209061446
513,71.68331796689642,57.94689146914164
514,62.27844539177841,51.69812389248357
515,58.47235168985244,51.42517793919158
516,60.74289882390589,50.860458710212335
517,55.44301253621519,47.26434038114505
518,50.67657107964937,45.14239667697378
519,49.51499068709085,43.1940764982969
520,56.83016454084889,48.156096913302974
521,52.89236074032381,43.33119866936302
522,49.35680041659782,42.900152477938896
523,39.39286540401844,34.78351581442394
524,44.050134441123774,38.561029362470975
525,37.5961308085463,32.60230628687323
526,37.950999649129066,33.44626385636654
527,34.01850869794628,30.365291369543662
528,37.64041489331167,33.93823023997598
529,41.3618384959983,36.887632015879795
530,36.885619854072765,32.91054474150928
531,44.46716414998846,39.42120907276917
532,32.19935212594605,27.979731047818134
533,26.48054592551434,25.35984880701784
534,26.743997899618783,22.863887438440273
535,29.055116543330783,25.172982395442112
536,26.622086876478885,23.508242052168725
537,26.405701220122708,23.499695363261722
538,31.682256978568713,27.20402912727363
539,34.159019235372476,29.977511512095838
540,38.16300977727534,32.55858644103595
541,37.16977210076258,31.35355252103109
542,37.509480888358546,31.71515603781085
543,36.67814389919264,30.7953260303104
544,34.74244611603674,28.731944076345357
545,34.46844190323624,28.25921314218916
546,33.41463191000154,27.943128325833342
547,34.90311684711975,30.207887516424243
548,38.24554704464743,30.929274000385703
549,36.94037442371162,28.836818523647622
550,34.803897335964244,24.302345006203666
551,40.32564824818242,29.385569121750237
552,42.520273926540746,33.646911625262625
553,35.55781962115674,26.71791768736783
554,38.50401173328318,30.599218341115304
555,41.60043306422552,36.53177584036382
556,29.110790727276445,24.48203833721786
557,20.32641656297954,19.53516432375141
558,20.557999712902266,19.02505470297414
559,23.82735978194987,21.85141488748952
560,22.37456517706417,20.777411108015826
561,30.453953649620715,28.305997482892288
562,45.711379196361236,38.56775784636953
563,37.487959431598746,30.252615288337296
564,48.14316357893118,39.35978872245253
565,49.592371902531795,38.505245001731524
566,39.97581133041832,33.10050410638728
567,40.72324510542816,35.16419556673312
568,37.52263654224367,32.85757911459871
569,31.172764667362838,25.430185426085423
570,31.420512594362812,24.560552780049086
571,33.03026421722779,24.40964630159639
572,27.834285068840106,21.53268343333509
573,18.72115483511666,17.04621288543015
574,14.751980508111387,13.768564943826643
575,16.171621554577314,13.414639520745478
576,39.676162525512474,27.371139510748336
577,28.209720222755983,19.85460237187609
578,30.25150354399438,23.94927100164034
579,48.085527886745226,40.3256764458868
580,40.5382801480567,34.04120763852463
581,36.24348946973701,32.28923953943298
582,36.87661212489833,30.760373621026602
583,38.35391386210265,31.394653733170877
584,38.60041825799919,30.785848968984055
585,32.149784790646876,27.14339817732113
586,28.57863470410783,24.102123637351852
587,36.10533852073327,27.293484119214327
588,37.44885644456373,29.394576824736177
589,34.27916485998746,26.70109050680017
590,31.024851813705236,24.668366204230324
591,32.44595825206241,26.481605222927108
592,32.2781896739108,26.604511474261585
593,26.61401094563165,22.715194887003562
594,22.92194006824892,20.77896352235254
595,23.04566610700824,21.453348631579637
596,20.18896290863049,20.20019835270935
597,21.066110643182977,19.008821552407184
598,17.94196553624179,17.083864846025747
599,28.303939755413577,19.950744243324056
600,25.30744207179119,18.12180664451661
601,20.149186068862377,16.35008483255014
602,19.991955148575393,17.250151870846917
603,28.63959306133734,26.07798781641783
604,30.82447769374671,27.605883421905638
605,25.34562899129296,23.177136245692218
606,29.816262911097184,25.221667083050654
607,26.85181759300394,25.19141884317849
608,32.35226603848714,26.08781784381349
609,25.336936861231486,23.759306165242158
610,24.082572682948356,23.218050035792302
611,34.39210739582383,30.584034611801393
612,35.719845198540675,31.992379573195272
613,36.197543775018275,32.043192233953505
614,32.061640347599166,28.272876685273836
615,30.088440323619995,26.07788406356849
616,28.374746143667867,25.07299512298038
617,32.54519103070263,29.499831647859757
618,39.03829464027415,34.21868451990318
619,37.80240701936146,32.83234427304964
620,31.789566255170808,27.268492530018925
621,24.396870597968334,23.58288491584171
622,20.302708202142988,19.94795614853074
623,19.74020735098904,18.013552981678163
624,21.916722275777822,19.765862568266947
625,22.13123665490337,21.608032396539222
626,20.862237771251355,19.71120143949838
627,22.345356365734858,21.406897061354485
628,21.666019276816698,20.536292361769526
629,25.9695550507988,23.408357557830954
630,25.34060014727159,23.690633675938322
631,24.968359913308607,23.89819868728717
632,22.50743339830381,21.059512492777472
633,20.02300919900704,19.048711205604487
634,18.08127872667807,16.139492836196446
635,16.390945993913956,14.988090988106013
636,14.729760981348345,16.001453405396468
637,20.102184026105025,19.876743351639412
638,21.115322239482545,20.13009436431471
639,15.84391557787075,18.475506261493322
640,11.298415091311469,13.673793465216349
641,13.331220772621712,15.838271677487144
642,13.740376306387322,15.91627181623816
643,12.444512811424392,15.256744296528977
644,7.193232445998264,9.270475727994194
645,6.246837735514447,7.620923000025354
646,6.426506893438361,7.564187008897616
647,6.622271437334497,7.730479972578394
648,7.704093601105997,8.616950871198341
649,9.036484254432114,9.585117260510172
650,11.701255710996211,12.377467629132504
651,11.995117896113117,14.274093843907423
652,15.424946242792767,17.157033553278094
653,19.59747172256811,21.315882512377346
654,17.483906431491228,18.774833612629504
655,13.132763574012788,14.802407851866183
656,12.943788408117696,14.571775729811918
657,13.048690083194316,14.592975548360823
658,13.850055933902084,15.115174980340468
659,14.261159581331171,15.31922852822382
660,13.107749891430633,14.652746458211709
661,11.766765078060589,12.745651128409383
662,10.589600218648075,11.304361923368916
663,9.944478263276732,10.37823301049852
664,8.99155552803448,10.035204096018905
665,8.47291924884176,9.792865777835875
666,7.881045852580456,9.126325521885283
667,6.941891169996702,8.128453018839103
668,6.784602532493663,7.920739696859263
669,6.519602517730158,7.754614356831158
670,6.670670513592054,7.877492501361255
671,7.006030096723194,8.063511174800698
672,9.688844238354143,10.022798391010815
673,12.319515290433667,12.093939582480523
674,14.63890187872586,13.841313965022838
675,13.489548613528182,14.110484671766276
676,12.98827733943282,14.764416641465962
677,11.180091701521263,13.37022711922743
678,10.486275117720705,11.675400177967731
679,11.266932960118591,12.28085956893286
680,11.663896874946886,12.409987371573191
681,12.658686692725428,13.929900427702059
682,14.448551587633052,15.462345574137672
683,13.437206998545893,14.815300446017664
684,13.322387663570506,14.723219571645815
685,15.64844336316066,17.165246752094355
686,18.58461025453785,19.5616674421331
687,20.068406789974674,20.184247999321904
688,17.846258563914265,18.177125391725
689,16.973072298901776,17.306895973590873
690,15.005772930837068,16.021495845257515
691,14.030211307619886,15.34498204176627
692,11.855932214620289,14.025529048749673
693,14.875785983657163,15.971544490094919
694,13.52961317990874,14.694218301874514
695,10.693125169224396,12.185058750819376
696,10.27546170480161,10.756256253286221
697,10.490111062219178,10.269089951095296
698,11.91800999117767,10.968251256047703
699,13.173925014347045,12.825616083598732
700,11.147605215596322,10.993754812409854
701,9.130975171027563,9.833755956343312
702,8.987192729018478,9.59200746460779
703,9.049786704542765,9.389032297852133
704,8.588988877222848,8.57683991527256
705,9.875284686535945,9.995294134847168
706,8.855454721089298,9.789298357993985
707,9.231879617662038,9.733535799123384
708,8.674805020211544,9.085683312587287
709,7.624671054176435,8.300508202736278
710,6.817035681617569,7.630328118405236
711,6.853814868384658,7.598729239345583
712,7.173650710952318,7.809116423802299
713,6.60434243094471,7.490419837394913
714,6.229193876483837,7.202689229706458
715,6.465308192121731,7.547996598605237
716,6.244832037685947,7.469507121120837
717,6.51371497247779,7.931920183187343
718,7.211536821915205,8.587728290837276
719,7.320220715230918,8.602691570561044
720,9.462828159664621,10.218563558335315
721,11.768299278966502,13.296335913342636
722,16.85635228978763,18.48956671765989
723,21.992513391021742,23.59792517823655
724,21.056974438311034,22.331952322295948
725,21.0303377563,20.408403670098842
726,18.465349323091356,18.878702170656194
727,16.049961421013442,17.361391635412197
728,16.293121063286673,17.26448135599938
729,15.057994775872185,16.81028771590865
730,11.819923194650915,14.115239781381158
731,9.398723571363817,11.624971564478702
732,11.022466930527449,12.42156010817274
733,13.671316282452455,14.2872301213559
734,16.637863859112535,17.51736729088438
735,16.42042961493366,17.888372799374643
736,13.903688542289125,16.109925780497093
737,13.582516495478469,15.168427924985934
738,8.77617170781539,10.574504333857867
739,7.757896510905921,9.108936821317505
740,7.475923658858193,8.698872682592455
741,7.3388442937102845,8.471202100001246
742,6.834429813965143,8.090353549737209
743,6.969404267156382,8.093539844432105
744,7.568729683668377,8.602766120230621
745,7.799792266307925,8.744512183695704
746,7.425764008135001,8.349511129357314
747,8.995236997342477,8.75253942411653
748,9.246599685662094,9.16433892207086
749,10.001354650914466,10.117149598224433
750,10.049009832337726,10.392613789526918
751,11.253180877611271,11.328591676174693
752,10.193010034299089,11.080249748894966
753,10.677824694450937,11.513288252210913
754,10.626999349525285,11.273088730313411
755,10.451021750984719,11.01873617342988
756,9.87081877392574,11.138346375246904
757,9.263423358742031,10.609397852556189
758,9.60320042435692,10.710969973268707
759,9.012367851355979,9.622710986301216
760,9.203812314644384,10.096981538366446
761,8.595340458756805,10.066451511778189
762,7.565234328191093,8.686742613867445
763,8.04525245255549,8.271752651408203
764,7.626828473768054,8.024460149741412
765,8.21706026208951,8.928027871647881
766,7.644098694290582,8.475494017161417
767,8.135630213176274,9.055556492304929
768,11.583597757980442,11.198900830061447
769,11.826214570911052,12.452761234151826
770,12.111684913758017,13.126208333779623
771,10.27019266752784,11.83697621308167
772,8.944331732853799,10.136849063926523
773,8.742936845189227,9.484582706788286
774,9.276147669087564,10.368300694003995
775,9.086084131412669,10.451228933463266
