INDEX,PM2.5-1,PM2.5-2
204,23.270018367909085,21.998415415411362
205,22.053608910611512,20.813539972211224
206,20.232644677819426,18.719527736656683
207,17.565320751734806,17.045880710875736
208,13.565810009633562,14.262173068197157
209,11.796395685543159,12.400957821307896
210,10.078191729427683,11.311388605090972
211,9.224021083877798,10.42812885621658
212,8.023510644905459,9.322273928451713
213,7.7776918805590505,8.884241825190319
214,8.931022979154216,9.547012820923156
215,10.330684418870408,10.52331656185
216,12.048689398278697,12.006095992494217
217,14.114208063865068,14.001882062267113
218,16.206240429457548,15.578931384626515
219,16.615394252103606,15.377914337901554
220,17.16037201127847,15.804507243986624
221,18.45972208787584,16.610779468026497
222,17.587899820011106,16.046792984292008
223,18.335725254000746,16.746149361574407
224,19.265951449412118,18.041750358974944
225,18.521421210756852,17.207582627238242
226,19.69193309156145,18.854660402476256
227,20.631623825863716,19.794463409664495
228,20.841503440834828,20.48338815685209
229,21.66359198991517,21.222366851501093
230,23.09881759312551,22.48757628916347
231,25.252366668335373,24.489207824392725
232,28.78104517332665,27.486604875495598
233,29.455765772885616,28.013441222546053
234,31.1582729857481,30.275590928023085
235,30.27379820803323,29.446981692331576
236,28.109441659600165,28.169467462644477
237,26.556320038588318,25.503076433934083
238,25.519621919041306,24.40518816645938
239,25.786375916649078,25.72768512768018
240,28.711750329821204,28.128382077627638
241,29.18390624304736,27.40459272213109
242,28.978668044313043,26.055239604672483
243,28.781825227057286,26.52652910965366
244,29.689038211369496,26.773719210039722
245,29.65489033422943,26.117987459787262
246,30.02600308279629,25.948551921252676
247,31.152035678781598,26.94120011358566
248,30.77909286872965,27.071693448075038
249,30.295968282637624,27.18872222901514
250,31.87868057062644,28.83509085406539
251,33.01140225069419,30.279197985916422
252,31.93833451585809,29.599484702248418
253,30.75628644469726,28.9201147957348
254,29.253395073342578,27.72651165065432
255,29.968990401274365,27.352729008417946
256,31.23101435735611,27.964360988253222
257,31.951262003109186,27.835185482170825
258,28.87385307494921,25.47402486856593
259,25.104956373777735,23.06376280660552
260,26.382135766954352,24.08320546120504
261,25.455236766571755,23.46388276819516
262,25.873022779346368,23.89810772286508
263,25.24574737752425,23.658044277193373
264,28.58063458164154,26.310424368121822
265,29.4859286746031,27.145528890322144
266,29.731270464801103,26.908165361420906
267,30.334617870155547,27.196889625433194
268,30.07290615647144,26.466845104831805
269,28.150784840455422,24.824982275223984
270,29.231250240127494,26.113904591775928
271,29.759352584617933,26.646107041518952
272,29.365933715307026,26.315904458669994
273,27.74928913180316,25.058197189068313
274,29.03148401170452,25.2090981088854
275,23.41344082509575,20.902880372775446
276,17.916844574491456,17.063530206641694
277,16.894402909531046,16.7787527949351
278,14.654082692515603,15.286427072599716
279,13.015898509805556,13.926009799132652
280,9.365478149310466,10.868125819413505
281,8.399967496801462,9.784460832171547
282,7.218918135172463,8.244439913219225
283,6.425566882142833,7.408399701146474
284,5.651069516343181,7.429829967286839
285,7.084734636730129,8.000146185799757
286,7.8427444098088595,8.961503071057887
287,10.594700130175816,11.255665430976979
288,11.51466964485939,11.5533792199158
289,9.923040933616374,9.967689997773597
290,9.790658423203752,9.539919412648143
291,8.212861765469153,8.679563901787361
292,6.893523916770822,8.289763928752022
293,7.5368309493616055,8.80656571948395
294,6.9713240046773635,8.268231083368008
295,8.345310205394734,8.951273149825143
296,8.33222221246605,9.634205514628027
297,10.689223289587565,11.69585860640626
298,11.665098335710875,11.311945904154282
299,13.30838804870967,10.782247608014544
300,21.74920342899535,17.321368318656543
301,36.91701389331778,31.785718067919344
302,39.93297919206807,35.76438548854718
303,29.588535320578828,30.391585728346257
304,25.553395298261886,25.799631657972345
305,15.73202789427163,15.246305661643051
306,9.702006636669626,9.14883554303857
307,10.198391326810839,9.972247290063201
308,9.355705553359389,8.882348771560258
309,10.0826010811179,9.450886132835018
310,12.961976501583583,11.377849044254457
311,10.472335529221535,9.100780169724736
312,8.249911108952993,7.756276714876158
313,6.669555988200832,7.08807436278181
314,8.617412991957442,7.985503207888712
315,11.932061093889065,9.312261596316393
316,14.082727376584586,11.711063111698401
317,11.598983636415012,10.392637606103067
318,10.138050154655895,9.39988403878816
319,11.84281570995404,11.110632734572588
320,11.059352646705346,9.828486455349916
321,13.728123586204585,10.795504096516
322,15.214440663700582,12.708382172620833
323,15.314512739524899,14.01337935757386
324,13.412988567972926,12.826252981827716
325,11.584909593974077,10.71942156567404
326,11.06421966885416,10.615858531238947
327,9.59534050813969,9.492116214011837
328,8.996910739053648,8.520001865680316
329,8.869085325982642,8.298394968734932
330,7.338416977385443,7.727063665776114
331,8.478953444332607,9.177782430130101
332,7.510411924304427,8.666291518454182
333,6.966216172948498,8.12640389741591
334,9.877638305091269,10.348449895908688
335,13.36834318327799,13.341771004751395
336,17.259937613028917,18.080072015337443
337,15.56369234308039,16.69949679031166
338,15.443095141050822,16.683083893051673
339,15.510853532936222,16.11955088353764
340,16.389162426524987,17.20944139167461
341,14.591342400093236,15.72080745182354
342,11.791798507789997,13.621348938860441
343,16.818362572728038,15.969901280785514
344,16.792063865952546,15.944916313223175
345,16.483576871686825,15.370527738082961
346,18.275632597968507,16.38477495517278
347,17.957288283060336,16.5926178926049
348,16.76865013022653,15.54816962164173
349,16.370676835675734,15.198558162563732
350,14.786466849940318,13.946045985493317
351,12.791610366092996,13.527211743303157
352,12.983274897595516,13.713558499546997
353,12.73470903598335,14.160707537791481
354,11.608874812428901,12.648109027259768
355,11.448114939842172,12.271149545728832
356,8.833777884714271,9.817604025500609
357,10.528615749688324,11.626271432712464
358,14.338465178187542,15.46023178901669
359,14.35415131438856,15.357565468636365
360,16.405190099214632,15.579056316046088
361,17.412892330297893,15.358540585479576
362,17.972755984925662,16.608765849799564
363,18.45803037105978,16.112632309458625
364,15.19577086036774,15.116158790932927
365,17.568694730878985,15.638680004957813
366,19.441894781567107,17.36800982271324
367,17.82405828731038,16.878482835153577
368,18.685220674087148,17.061382852721888
369,17.224780396318508,16.58118603278403
370,16.52424800087282,17.091841859001793
371,18.647155914171538,18.084781993813607
372,22.98501700969471,21.18370478343444
373,23.521765451100237,21.3691310863425
374,17.155520736923773,16.62794252674131
375,17.351253877145172,17.04847343541267
376,15.957254714870523,16.980122419477336
377,17.06267423584467,17.55777672130447
378,18.054821904679148,18.50282916985165
379,21.641037823581968,22.136749987171818
380,26.466639442913777,26.073252647380087
381,27.90462922047645,27.72081826187726
382,28.333219885307894,27.478415831662986
383,30.46921818845738,28.894184934749564
384,49.26693649744534,42.574983070183606
385,56.3513251022287,47.88633854147784
386,48.07766244497264,40.38627629537633
387,35.534260743135725,31.71732149963839
388,31.593018423726647,29.7881110763446
389,28.591398342986533,26.973396613219094
390,38.06455097622584,32.57774401556094
391,38.43413207716077,32.66041138020988
392,43.94399356900429,37.163383880083884
393,43.15138167084035,36.75656729643316
394,54.58693779404683,44.18686035100609
395,61.57984464157362,49.377972244208756
396,56.28522023150691,45.40247208869133
397,58.91541716242576,46.64947327748889
398,40.72597355771312,34.23530414275044
399,33.734098991425064,30.457006333786765
400,29.63724278409393,28.532809283569243
401,26.698112431424352,26.695079465053887
402,21.091595353446884,22.25359556681494
403,20.57948694114247,21.770010301333066
404,18.861290756800038,20.659918227255357
405,19.265375143916927,21.02376844868771
406,18.4507298139062,19.514635810138966
407,18.31714008161226,18.103711860716505
408,17.94590041529157,17.066532309756862
409,17.898232647361876,17.240595098057817
410,17.555689558964648,16.96603179521402
411,15.132125698588547,14.906071816833249
412,14.27696376455942,14.422801230478584
413,14.119526855410236,13.598011841686365
414,13.040850100801576,13.15676499550801
415,12.043615443652282,12.987072093482775
416,12.85266454658262,13.653701974249739
417,13.48154290702071,13.867277689351807
418,13.713786199993617,13.27181523155352
419,13.475712184999349,12.564263236054279
420,12.341074952762932,12.358638758568157
421,10.658407815818984,10.26647552731922
422,11.174427927539348,11.926096956224404
423,12.536157342435589,13.731091196310341
424,14.682515729882871,16.209446515958373
425,15.216819898382093,17.062585191891923
426,15.752604140518796,17.92179715260482
427,13.442743799225417,15.923618152711665
428,14.70478873582279,16.87526092122344
429,15.034847977634058,16.508561433206363
430,14.962607050951616,16.225132697313654
431,13.786895882537323,16.573147213795
432,23.15479378984501,23.737680033210957
433,29.69645229522499,28.96713645265023
434,35.02225574510547,30.532935319476987
435,35.924588171299604,29.67833037929911
436,34.43486050782226,30.015237973816532
437,29.86481933727813,27.782583306505284
438,36.34969959079398,32.22736934111006
439,42.19899848898047,34.985384761565356
440,43.25779989176875,35.671968768704026
441,44.77213456056933,36.58453091272754
442,44.14103210133384,36.509997775524454
443,38.29681112844126,32.50869705287019
444,36.522003721615434,31.10368700900794
445,35.869862831029266,30.71750420726817
446,34.64967182144116,30.25223708012129
447,33.916482309544165,30.831258672157713
448,34.26933724008275,30.681026531631073
449,29.958937168477185,27.662336185865865
450,30.171846039262476,27.37407562094484
451,31.976090990967638,28.200926677131573
452,31.462054899844272,29.451770828315375
453,32.63342429694258,31.64027322591063
454,34.9191594789203,34.21147240390925
455,36.5661589918895,33.083545010019925
456,38.746073197195045,34.31752244564223
457,36.35753655034613,32.15527569350878
458,35.29591636097395,31.07771152423144
459,34.08667500537925,29.73900488104872
460,34.53583946711258,29.838642834486297
461,33.680993952223346,29.172077701599978
462,34.12474950064878,28.871885397756866
463,33.63337095602121,28.147255874333922
464,34.881205969225086,28.652408497361954
465,35.58632773322227,29.036365442490695
466,37.270682469299146,30.434502605447758
467,34.38081617606922,28.519899502954342
468,34.63414287367994,29.05322772638789
469,34.36782947861361,29.118095770430347
470,34.21720491744649,29.360010786780546
471,34.70384768049582,29.61631490266588
472,33.26814345155041,28.733376051425836
473,32.70026140745847,27.847467179747586
474,29.20988476661737,24.361042912146157
475,27.650937289465336,23.396220343298392
476,28.58613017367529,22.485373561675804
477,28.83510349204983,22.498620302424463
478,31.061630629575745,22.862565489864693
479,33.55750349695042,25.721444949291996
480,40.85989012978269,32.92518500588938
481,43.85024718774172,37.33044780060108
482,42.508125509481964,37.83095289344961
483,40.42670779475329,36.18188922116565
484,36.52902547825885,33.14001726062096
485,34.29557389580769,31.449716011011827
486,27.94424858018516,27.6128565904489
487,31.62439061588517,28.708536438191874
488,32.96286110589512,29.33028707931646
489,31.643270493411315,28.220518524667412
490,31.70801508214292,29.01906896470638
491,33.830932338404004,30.140218138403046
492,37.9342313505047,33.35212675538386
493,39.10920763912,34.507797945043464
494,39.59366224780462,35.027553031856876
495,38.06642133012602,32.85519977026734
496,35.14690381932118,30.29817942259522
497,34.778583222618416,28.788309178563843
498,31.229624483857023,24.090708021331096
499,29.165231457729792,22.17896860402995
500,21.06821263671358,19.86283345273012
501,17.723074462733813,18.368049109976724
502,19.66217743943901,18.569970036595834
503,29.804694218176152,23.208207347514794
504,38.67500949424788,25.58343877228828
505,37.01524246694249,27.831288446031834
506,38.24559904402441,32.88106978178279
507,44.82409740221918,37.75810092715959
508,40.62375114036592,35.49730830357597
509,50.7204178014631,44.86606255693942
510,59.90743945239888,52.088046661597254
511,66.45013349813657,56.80208943052392
512,66.31296663843767,57.515161996444256
513,60.63453555658438,53.37885528649281
514,58.96153590706975,51.42613302532119
515,57.48846715330282,50.19617552952593
516,52.504809524120425,46.66621145583863
517,50.9943297821283,45.47740085652715
518,49.317264365994724,43.79721390071259
519,54.326290319761895,46.43041006453203
520,50.42675672294499,42.888179785181656
521,50.74171549541368,42.98190443809014
522,41.779013885188405,37.98113255487471
523,42.464840299180466,37.97622986362236
524,38.61000652797055,34.78038051593625
525,37.483670990983526,33.80721540261905
526,34.077332116469286,31.502945166449194
527,35.90341551998,33.06635213878776
528,38.45821880323241,35.34601258725758
529,36.93651546602441,33.95986646886424
530,40.943398253971054,37.22414366538021
531,32.82663333070249,30.599711998008708
532,29.710307854093998,27.824086368904375
533,27.353489134562057,24.566908000478087
534,27.832026699014758,25.084890110326317
535,26.48256703612163,23.935082822843338
536,26.416674329008448,24.02807478997988
537,29.69109705437856,26.473684833242235
538,31.858441813190463,28.695684646609376
539,36.2963518440305,31.63540876323704
540,36.7872208559365,31.908826735476012
541,37.1570276103053,32.24344255885639
542,36.672579535508326,31.815999431667365
543,35.51240338587429,30.460871556971775
544,34.85271822689764,29.644176589638903
545,33.32636150591429,28.91956136931715
546,33.77071699336021,30.02014791154708
547,37.62028254207179,31.377310802838874
548,37.660573972651086,30.617381133356698
549,37.68964622712159,27.97315363928489
550,38.99941887246727,29.705288734875218
551,40.30631851062715,32.924139028767534
552,38.87909671731459,30.81489672422107
553,37.95611370596008,31.160857436687685
554,37.89522920155837,34.36272705227769
555,30.48104681131542,27.327970134437383
556,23.906484034435277,22.001250207743013
557,21.386986785259335,20.034065621472603
558,22.661614771551815,21.274096450662164
559,22.169871257908888,20.57986945436298
560,27.188286816080446,25.885745014597855
561,39.24157218128918,34.2258265165895
562,39.306195573740155,32.88373915907996
563,46.08556781426869,37.7874255994794
564,47.67451835321905,38.65582597827062
565,42.340871622248784,35.609046481925006
566,40.07053123263455,35.61676522931048
567,37.414477762592476,34.09962464306186
568,33.76504921968085,28.947159011887727
569,32.798185977664865,26.89836477715938
570,33.76051392057183,26.23368508818761
571,28.22171119062103,22.885984827233518
572,20.881922511918372,17.963073020101756
573,17.100591181132156,15.397688064754222
574,17.00435556216441,14.500133707583228
575,30.56870391690104,22.20168818401482
576,25.217892763406628,18.596565361532797
577,30.96737876851516,24.650802219749842
578,39.899113047848395,34.24734161747324
579,40.69920618093374,35.1104541027497
580,37.05731104155205,33.33411801188962
581,37.60686644067821,32.44276195718732
582,37.89375845868115,32.08707036127374
583,38.99025702480422,32.15828873487064
584,32.67680456255962,28.93834680934761
585,30.604333809059913,26.623286079740215
586,35.09761850231822,27.82919769353948
587,36.115694742794226,29.40325335712091
588,35.87288270893756,28.996482343593144
589,32.185538975796206,26.796269883796633
590,32.28271234555881,27.296441813991574
591,31.802381226943382,27.219205009083748
592,27.349788020022757,24.031577516981013
593,24.369917972503437,22.09568102621547
594,23.15748617598948,21.748576461994354
595,20.736214341594557,20.23948524155786
596,21.551603373706524,19.85617162372545
597,18.945444264908687,17.862676971311117
598,26.66993923713099,20.16297281219014
599,24.724839263615053,18.37028757443216
600,21.506033844157596,17.059777456822463
601,20.526843698588596,17.56701269158332
602,24.96830589374222,22.962148237489753
603,28.314972224360385,25.59102067448086
604,26.363971791459946,23.948487175783573
605,29.211772273940717,25.78431749480199
606,25.94761271628049,24.656836102580986
607,32.04729517206544,26.981339992622452
608,24.422877330871415,23.330825063763154
609,25.85999775916801,24.45463204138733
610,30.238101488821627,28.19686488870723
611,33.08017637783511,30.459056321226736
612,35.334637710936214,31.841900465595064
613,32.4043214809655,29.504680864819075
614,31.0285670744526,27.70718173534813
615,28.510235787285545,25.9483508307002
616,30.612058018171712,28.37457140237129
617,35.574754698967865,32.07610735627552
618,36.917605863219826,32.885510026855634
619,33.08466608184348,29.44365630390317
620,26.52484574053825,25.20005661348775
621,22.31046202295646,21.469371784612946
622,20.463294986379246,19.016521907545872
623,21.452941894311685,19.88029847743081
624,21.532233088961792,20.6929570333122
625,21.355850861612232,19.990584958326366
626,21.954308742469152,21.195480057476438
627,21.78315225296728,20.576345664096372
628,24.60748437837568,22.82004215592889
629,24.578116116158885,23.07103045591894
630,25.106632735714886,23.878935277380922
631,23.272704832391216,21.781149243656717
632,20.99537928572848,19.813930749354622
633,19.484990350270785,17.522041030403255
634,17.574445729211376,16.033382640553356
635,15.665110304879503,16.170839627054544
636,18.85802462180123,18.65123354442269
637,19.777279773175223,18.903750730684695
638,16.28395463685951,18.236574653281966
639,12.093111786292761,15.058014763170164
640,13.587971831618844,16.030078151646293
641,14.108438294332402,15.767656206981034
642,12.832414480603784,15.132362118395429
643,7.757537790919456,9.228875982949715
644,5.612003167495239,7.3998813247033866
645,5.221743916751335,6.92612484206878
646,5.454895684835493,7.035908258213034
647,6.982995050331168,7.9450021409740925
648,8.545456131939595,8.836126503443156
649,11.099268237153732,11.323109582179804
650,12.156756116130975,13.323101126968844
651,15.183862312717473,16.01895766451498
652,17.416210229213586,18.461132098845884
653,17.11749403296606,17.892970726478453
654,14.295142399224552,15.776345374064046
655,14.122843664387508,15.47666525243341
656,14.043856058549801,14.988351935707406
657,14.554224054093073,15.101927089669996
658,14.87934373588072,15.158320911073789
659,14.097955131124149,14.676664498373864
660,13.283133205714206,13.271967091776137
661,11.584082170065615,11.304288791092214
662,10.48585248818284,10.080378196036138
663,9.161715924507101,9.54704000180841
664,8.515158467391458,9.273870369033107
665,7.87207005502376,8.628531544547535
666,6.586184405692101,7.64586743553513
667,6.018536899303356,7.383032743833452
668,5.336001712959775,7.074374483767606
669,5.52584404093768,7.182576093217343
670,6.160258495146138,7.404391414450924
671,8.977674633676086,9.204158684578617
672,11.734227501864899,11.143537027721216
673,14.54009290128803,13.224284547799217
674,14.25162095421159,13.684338161418683
675,13.829094041665394,14.421353657367137
676,12.254913962481634,13.43917029730997
677,11.599597646011402,11.847117236624142
678,11.627349069975647,11.885966454158403
679,12.112532494469177,12.047173749071183
680,12.93232695906058,13.338879682985572
681,14.61322083221736,14.810991472786277
682,14.202196389427241,14.540132919893562
683,14.211625609070264,14.652970871137253
684,15.416665240194874,16.167100662916518
685,17.319504628635443,17.785912781493938
686,18.908633786644454,18.793868707452802
687,18.299879762983384,18.2524001413782
688,17.86149757393128,17.98200695107277
689,16.062457119414233,16.691105402245203
690,15.101914669575985,15.991263113849593
691,13.040232541207626,14.634822241066464
692,15.236700298524653,15.849514168087023
693,14.402786655351575,14.742113261974641
694,12.32024779659001,12.71964818111639
695,11.27299614644764,10.82185060031619
696,10.726812080301354,9.88824073179629
697,11.643323646288469,10.411638480791273
698,12.972817089348514,12.103570700876613
699,12.002559577094168,10.715053274880804
700,9.818330196585103,9.558929029082131
701,9.300742843336907,9.267845168468112
702,9.155341919207036,8.940348174782587
703,8.767553481057726,8.207811779834438
704,9.501538409615542,9.388199905776412
705,8.830969757063766,9.09281184373748
706,9.443134005012912,9.308896535282244
707,8.869401969155698,8.655578220781253
708,7.688823201416998,7.9586634994305445
709,6.39536306190141,7.187830155110252
710,6.1543603876223685,7.049122064322669
711,6.52066375897426,7.23784577580768
712,5.734428389594688,6.8810868283507745
713,4.951128541415188,6.46919030654028
714,5.122752480128758,6.8574948641589994
715,4.6400430428980295,6.661993991075171
716,4.873678525603339,7.139023046681208
717,6.162754191782964,7.79544903524638
718,6.639949699126065,7.90424500631059
719,8.96439923054461,9.439462405887713
720,11.271856243146088,12.13300996901799
721,15.725239998858171,16.53780053964918
722,18.889827569506174,19.74270083259205
723,19.976366332373427,20.502941711213833
724,21.27414213312625,20.71186304464039
725,19.30272539590412,19.40612820063417
726,17.36831730384768,18.30066928062372
727,17.024885896662937,17.861908239551266
728,15.541079411214705,17.002674654500893
729,12.876701745702897,14.944923305444238
730,10.777685216370108,12.542193835720711
731,11.65136086052197,12.408343378881437
732,13.568108114038106,13.654305225055877
733,15.798374105988275,16.017148959133443
734,16.12776632209994,16.6707970577232
735,14.488807804621691,16.009532803478518
736,14.591762909610905,15.695124007839691
737,10.322273018569474,11.198022006523123
738,8.338666101606721,9.099518792205204
739,7.219018812618504,8.271484737520051
740,6.887836586811633,7.92243786630401
741,6.043304304625262,7.487096608995491
742,6.193829860422772,7.4835517763329396
743,6.943393137100017,7.9729645326450695
744,7.375503429506555,8.117077380766345
745,7.105199387781076,7.815656600053553
746,8.726443908493982,8.245065444856358
747,8.956684240085888,8.631098158684788
748,9.726691745429163,9.427885802978984
749,10.1279467679527,9.783946167039229
750,11.345014247390242,10.772327543084108
751,10.644908318571327,10.532478072719291
752,11.156418818891568,11.132558671429823
753,11.121344105790465,10.862019926376357
754,10.945328673961363,10.617852438721982
755,10.22453676928549,10.61451213169586
756,9.682802308430361,10.17678095487757
757,9.885762265855252,10.243069363541915
758,9.415915706419133,9.17980912767001
759,9.26353668223823,9.58002325381126
760,8.53680128639177,9.40189349579892
761,7.729538163362901,8.254199802372154
762,8.096721428798734,7.914694590380306
763,7.398975752321839,7.634470766832888
764,7.72547682351681,8.347982838662036
765,7.372450075886884,7.895204001534281
766,7.790462757955973,8.502247115471134
767,10.842914401477305,10.322489916517803
768,11.902171022040099,11.633602484067751
769,12.814577236078257,12.770985851238528
770,11.148996997344472,11.589547346078046
771,9.690915108663333,9.886410734061386
772,9.121882342876217,9.162036134654835
773,9.131403457489338,9.718074578779722
774,9.108739127310157,9.785365435826844
775,10.13513905202752,10.458160742790866
