INDEX,PM2.5-1,PM2.5-2
346,13.71751052578257,13.694942537898608
347,14.29013379865989,12.585745754466531
348,15.963608793100622,14.793385847342648
349,15.23742022609367,12.710408185311588
350,14.266233916422074,10.064900437269593
351,13.240761595438432,13.246450248479803
352,11.97318752976385,8.011402756104191
353,20.040846848981623,13.213041806048276
354,19.304744286139393,16.921763810133623
355,16.67174732538005,13.760946399026233
356,20.931636658966298,15.142297522079334
357,13.888660938314347,10.116844186820828
358,12.899839264308083,9.00661252792561
359,11.77868514436803,10.148089532302194
360,9.716986019914504,10.37623136999125
361,6.998596498261321,10.253873501047266
362,4.996418166774184,7.2241196602055355
363,11.24826762033925,9.494433886972493
364,4.41687099144618,5.132610372567306
365,10.94530345974263,8.203064076921182
366,9.13220438323825,15.230129547036976
367,12.424100954276236,12.83757969953544
368,12.621078896384041,11.695661720312094
369,14.397189426439075,13.523195968427181
370,17.306617656261967,8.709541284439622
371,13.380337232726063,10.542678570914564
372,13.498683367218804,13.257621249547068
373,17.831895037577237,15.884770780263162
374,17.70866527337024,13.882832969277452
375,17.711234148136054,15.880883331680034
376,19.93132585284235,18.495923724079013
377,12.893641378018419,13.759312040674493
378,16.07378727652107,17.541732209343554
379,21.549237178499812,20.10487701614528
380,20.680861538053694,18.195973265859358
381,18.807123703837913,13.491529046528676
382,13.75216374716577,14.64311178221089
383,15.800782821561192,17.590101732931053
384,13.348272144230243,14.890003622278034
385,15.95532611495546,13.994873072347243
386,16.641522069166616,15.65707201242787
387,18.25240934023236,20.266517951708273
388,21.526140717662265,25.223557212005804
389,23.913026834646264,24.94423583155203
390,28.89679884609649,32.401656948409865
391,46.47535021980035,36.40935828412207
392,53.06310731759795,35.504198406519905
393,59.63004199295041,44.66230627788415
394,55.792640172451364,45.91310755488222
395,39.16520166553572,35.65138009080686
396,32.111797750743484,30.190722314514662
397,33.81280238908392,33.01993825796912
398,48.0225137946443,38.45639790629847
399,51.975691682452826,41.633486003954836
400,57.48873601454592,43.88920641083782
401,51.737386758660406,42.07163979219494
402,68.1916073392572,54.48828007473537
403,74.7357291843277,62.78102437959955
404,71.05068068584441,58.60360271377962
405,65.13068941348831,52.34456733187677
406,42.798447354729305,38.330775656444345
407,35.59918791697475,33.13423351640135
408,26.979646548756442,26.636823348841418
409,22.04168284253612,23.456574853775003
410,19.099501493099226,19.655830197631403
411,16.74896985802401,19.569935154228865
412,16.476746230795943,18.107841906634945
413,18.447833559036066,20.433126739532785
414,17.62863499005262,18.057969768379238
415,15.9440406264171,17.60641418776845
416,15.80027452616295,16.91836323513394
417,16.377466483846558,14.4119592829457
418,15.146164606030977,13.609329519640424
419,15.56146356688313,11.527402413653377
420,12.107255155257425,11.727417990819701
421,14.943182681519525,13.932438351840089
422,9.677850241706201,14.224711064572038
423,13.220943245445019,11.658266740785875
424,13.616359619850556,13.74001815797297
425,10.821513103453919,11.024173632320673
426,15.407628192352197,12.312623832752978
427,12.149820762804909,9.717801118233858
428,12.539559209819634,13.059553632327551
429,9.59682974052377,8.96437732827838
430,13.19248544678451,14.232526007968202
431,9.99493179784359,11.343415576206633
432,11.7518326851908,12.37859692436962
433,8.548746832980349,10.645475374689797
434,11.130687901596746,12.087457928515745
435,15.188504608903461,14.912935756275358
436,15.130756056862355,14.767308414364111
437,14.559618304816938,15.38419855239051
438,15.024265860357055,13.84355515225272
439,19.6360986162171,16.072264913162392
440,26.510615795642135,26.88240706513656
441,38.57560431943622,34.56449237995074
442,39.28534247935985,29.550613880633172
443,43.67069157908373,29.355562970827407
444,46.34371783230694,31.211226046852147
445,41.48294097796811,34.89158714699454
446,40.44928956033425,33.96982515773818
447,53.52912453957546,42.88999791674259
448,54.77351096681608,43.06279006309116
449,54.03317892342671,41.29289898079564
450,49.653659205457394,41.85644138597866
451,46.66541028261162,40.913582085879305
452,43.48403583113061,39.041484890312326
453,41.839201036833686,31.925242620121885
454,35.15220509066454,28.34813337103886
455,29.492260816606787,24.86693385880026
456,30.257607076972445,25.6617595623825
457,26.390345789228874,26.9339128319337
458,27.637531132408053,32.90673210112339
459,30.099901859363534,32.460744810926855
460,33.36888378222481,33.333685812799466
461,34.69599227234759,36.22230678615027
462,40.40439833718739,39.5204265392314
463,42.216969777287325,29.46394655508008
464,44.18154449461933,35.153054348074086
465,47.92334951368305,44.78979410516167
466,40.28975985131842,35.311041116378405
467,35.470543718112594,33.744768154839385
468,36.493547367473155,31.5563655289246
469,32.58364542939835,33.21117731979537
470,30.541237581904056,30.987436980398847
471,33.37053664083758,30.912970781019666
472,37.701379948874,31.328476063435744
473,41.368118115041305,30.967593984001603
474,43.60667735902627,31.796381587241786
475,44.72240095348706,30.033489551715473
476,35.777311802823085,26.986341062571377
477,40.36493857043475,27.307688880142013
478,35.77006791865592,27.834926982149756
479,34.61933915595904,28.269516731791708
480,37.40691190973721,32.07461831129037
481,37.82484158941018,33.46348304661029
482,32.31646632592069,28.53882494429941
483,31.953511655471154,26.482104930261933
484,27.156734577335595,22.48258267208016
485,22.85347841737653,19.985191912038562
486,29.390083834181674,26.55604823533659
487,36.22387280180259,27.097949234535086
488,37.06720147908358,22.354238372350647
489,36.7867446772403,27.1774234132001
490,42.017618017293465,33.539641050563546
491,41.69453538248613,34.365787759063586
492,39.81408215014298,31.38217375442059
493,36.32283401422443,28.55820442017068
494,30.609031704559342,28.64021471081906
495,34.22481243928684,31.083741543420405
496,39.229017391965975,29.19830903945309
497,36.949956779412396,30.689708459664217
498,37.54771649593821,22.894744496166247
499,36.75011696652275,29.628718888368834
500,33.684011488693784,27.49713392725232
501,33.65052891244375,31.333409457710804
502,38.51703743589933,34.746743720425435
503,44.67032273559924,37.262393216076546
504,43.491130898159874,37.18224436953872
505,36.939650234341215,31.005122100976724
506,29.751825709942512,26.406891999970107
507,30.496073596223688,23.98821042586431
508,25.057968325053007,21.545789258513036
509,22.629055672250686,17.52074682225325
510,22.818906828832144,16.45207121476169
511,25.627390603699705,20.002357858872195
512,32.41277181477002,22.473800072817326
513,34.1775108174985,31.80328247054542
514,44.46114992045786,31.40522502179811
515,47.798121570362234,41.52429103785384
516,56.74859313499241,40.579479342884206
517,68.93585468321466,55.387271672224266
518,74.91402678776933,64.30264996727225
519,76.1844887439363,62.634627952122386
520,78.41734104245833,65.0224810808801
521,70.46356837271185,60.63617836209227
522,70.69828669075291,60.51696796031424
523,67.61742182361886,56.26378593520989
524,63.47256747169044,54.40700846624376
525,58.592138637425855,49.64430373693385
526,56.27442316864147,47.16442078050717
527,57.83811305688975,49.13376482596731
528,50.682317048244975,44.27490353923605
529,50.379423764498725,44.20046911715126
530,47.99314738394419,39.35665092184563
531,44.07422648737398,37.66299097009111
532,40.68303681779596,35.645464032545505
533,40.23114997389884,33.73725693963186
534,36.81633376490456,32.87135227605633
535,31.37136553727133,31.234776341090154
536,36.855148323312285,38.777005233570385
537,38.65582589307644,40.109287136216054
538,43.888518792866115,40.06009334701883
539,25.801912435859407,37.323857687566374
540,23.015932365186124,27.799838310855243
541,16.307388280536326,21.989373937142084
542,14.919492175737139,22.20205874784036
543,17.07472815177719,23.39393352672451
544,25.1060132600716,30.20326828079819
545,34.34552972211087,37.7478339895685
546,37.31701657585123,34.13468928797218
547,42.69928477404583,36.45939173265877
548,41.26114354414007,33.37510040799384
549,39.29629004131847,33.248145637735256
550,35.91683061993714,32.246724949846595
551,35.80075222394465,31.13604378566364
552,34.72957813411667,29.072077189392935
553,35.11108731957137,31.763287566653343
554,45.64796619550694,35.07387668235488
555,47.784386237228944,39.28609126352955
556,48.04243457093744,38.003294089306635
557,37.0530357788164,34.94510665769715
558,42.224085782976,36.25917410081238
559,46.839767314715395,36.52595940957782
560,42.03364280205589,32.30981386112081
561,48.73266953906889,39.8930520844444
562,50.1087114756912,40.693435268751436
563,43.287796467316326,29.78828958554617
564,23.932221307916876,22.063001882588
565,17.06558142304069,17.181899010793174
566,18.35691406322114,20.60134366897895
567,17.591837357293105,22.178571984349198
568,24.629001981546637,26.97420944005816
569,45.43054309923894,40.624465794586555
570,42.19023164025832,40.26557508625577
571,43.99380307431815,35.08214921074779
572,42.781861801755184,42.099627794274646
573,43.81096051040678,41.690717201701574
574,42.98235232726042,38.76914151383937
575,42.591800718716804,35.18776854651301
576,39.845604020793665,35.90346462652537
577,41.21556058633159,30.97982051484621
578,39.740175082181864,28.874994381296577
579,27.43750352579054,22.28330266592168
580,24.96640101988536,21.901882119823107
581,20.367193905690936,22.185694410791257
582,15.872474871193637,16.001508484426886
583,19.278792658204623,14.574246555950124
584,27.175452819879595,19.655412149504116
585,33.71910678621331,25.43571145958087
586,33.3212658071033,33.31828057277723
587,33.61633882844667,33.73490065919266
588,38.049949293495054,41.05634077311418
589,41.88893414308227,39.23757711895057
590,37.13443990050616,31.384169227490318
591,41.45191926942642,28.313299866038026
592,30.187002392680487,30.155333034764066
593,25.670472219147047,26.870946626895517
594,27.122121138137647,24.892722251162382
595,33.023997544378815,25.580053044658356
596,28.849047869340474,28.736100515965155
597,31.11360317216432,27.6406942571029
598,27.939544049489587,24.70410695197228
599,29.36475752471505,22.876848523981383
600,30.478436756989407,18.816057333426862
601,30.32758515912708,17.55516983118987
602,30.550316210719732,19.54298587390668
603,32.57070509149292,18.107492781383325
604,32.21880746265587,18.488912822248896
605,24.373091880067623,13.80958599083184
606,25.511378936902833,14.368971483197274
607,23.026240794344048,13.360340150552195
608,24.723062267144133,14.017364843561621
609,25.153900386665367,20.004028781197423
610,27.36413521860134,22.59571173863421
611,29.771907068208158,19.13099839822695
612,23.530461246229347,24.739379357991766
613,18.480891470442668,24.565664971119702
614,21.691769204246906,28.368543159578223
615,23.42961119990771,23.836674491028653
616,19.72482329059246,24.34115573448193
617,25.340405461652576,29.18556900106668
618,31.91895525096824,24.394722060957164
619,37.17073281563462,35.18769705221375
620,43.00300912730947,36.80535204971403
621,39.45002016239621,31.375300339232723
622,33.24439640871995,30.88950690568259
623,29.885577679501342,28.58407059823316
624,31.43228587703007,29.979873722643443
625,31.36774156666349,28.87589307647423
626,40.29661131961979,40.675892949823236
627,31.21776382536195,30.69414483572016
628,26.756666584368393,27.071356141317118
629,27.161769558444007,23.99889947537988
630,21.30995438735604,18.0368110587714
631,19.39098105507648,23.34701450517374
632,13.76230814015756,18.129897244844514
633,17.127939748318106,21.826057861244514
634,21.05815355948339,24.447955054463137
635,22.61944829829955,25.788716239619216
636,20.245742728202867,23.11844849682348
637,24.88951694094047,24.010684062643126
638,25.624408795122985,23.656924968346157
639,19.876522577709792,21.470751310243767
640,17.658841037539595,19.85350286590716
641,18.023176297929272,16.52832349672173
642,18.61158529878804,19.916682688960293
643,14.10360645072868,20.50188477143635
644,16.524578203401294,23.568838521504578
645,16.46651554261029,25.7499572023062
646,12.950268957254675,21.62913569955951
647,9.72176111991687,17.840654139640993
648,10.875560844442804,20.04394113560382
649,9.551478661250433,17.167182402615715
650,8.797948481855002,16.550580796094696
651,8.83838365888459,7.602775023319272
652,10.508504897565212,8.894958552173472
653,10.64946946766794,6.650090280822875
654,10.132978198327848,7.381213787342227
655,9.03690937015401,9.575047314115933
656,10.15218277112623,15.523154289066461
657,9.097668214470861,15.451869345256037
658,10.415678602910107,14.877985698153758
659,14.494806329908151,13.986096685258218
660,14.104651595615849,15.176172774171974
661,10.940250728390414,12.127836514960114
662,13.829636654699213,10.201377607025831
663,13.310901058687925,8.414253502607949
664,17.128242834228832,9.750906476871505
665,16.931021846593502,10.04713290875404
666,16.268350547102067,11.15773548162322
667,15.874511197726564,11.53557715636662
668,16.22289609881457,11.965013600248037
669,8.452365048391105,8.07883619480271
670,8.884425521981758,9.153247020417625
671,6.532112642113804,12.455539461703836
672,6.247001532394022,12.74866663252266
673,6.453832879312798,11.695718520783265
674,4.414159856266849,5.7966554377222135
675,8.01595609552448,7.3311077167019185
676,9.5797028190389,7.563768951069487
677,9.602278684160057,7.8460740852082695
678,7.02943998452747,10.205195264488687
679,7.928998329389316,12.750242928199714
680,6.831463419834021,9.026765742280745
681,11.4567395318877,8.701649987821872
682,12.378273973172073,11.44913795391813
683,7.946022213036,8.40903418820033
684,6.2585267450938735,10.400518577176047
685,10.30545970369742,10.304597741870984
686,7.520312880736783,9.911635663041672
687,13.444787709100966,10.163033625274727
688,9.92588584611011,7.291125156195641
689,11.801589329195519,10.524129007825078
690,18.358319044600215,8.211866734982427
691,16.979746713380457,9.297833184712479
692,13.833718470889455,7.615742239707377
693,11.567542631701034,12.066394589147839
694,18.94397503326654,13.653630227584523
695,20.989970142022738,20.609376543826137
696,18.97778126376686,21.183064425948263
697,17.296824864219,18.050175098134567
698,18.976915940798627,15.651193724329756
699,10.294719888372313,14.844962132754732
700,11.060067771621952,9.974333944024464
701,14.602495694637673,12.12998691453808
702,5.137407804509756,11.767858701387224
703,4.118249519998068,8.714992792672657
704,10.43889312122664,10.448751239877689
705,13.110131235233396,9.366223779147017
706,13.100109785368613,14.443361178054696
707,7.151059203053414,7.91785779911478
708,5.767462170576316,8.514858501782859
709,4.224355309321816,8.433383462396787
710,5.5042304050435815,6.590982731092795
711,4.930252355149864,4.578302323461983
712,11.51837627429659,6.677782144775099
713,11.322871477166865,10.830539010689321
714,9.809947214609917,8.61197597516783
715,10.145363672515014,6.672746061740675
716,11.891318869672702,7.1428982293073675
717,9.212422355137553,7.0596254709942885
718,4.757518671922163,5.615061922567603
719,6.445578594896937,4.7052287488635205
720,4.9669486720833165,6.578287940157486
721,5.6904620271623365,6.889554767618649
722,7.43397256792255,8.073497580538122
723,5.911977996353873,9.128374313987326
724,7.109435150030524,8.126546997552047
725,5.942034341483768,8.93944518724633
726,7.820301673930445,11.750541544573329
727,5.890806159987738,10.277262188524608
728,6.975917309864846,13.468565906768871
729,10.92950794024104,21.617742536748565
730,14.522484420182124,22.267977438871124
731,14.540259101933733,19.342141514374955
732,19.507836703037007,23.09615846946307
733,15.243559309059247,19.699963063704622
734,10.521287260858452,15.540664079457866
735,9.138539992564043,15.705850987791047
736,9.46438193264757,15.221024026385898
737,9.011245790062818,13.752249922869503
738,8.779059426684361,13.555613450630666
739,10.895953913011915,11.822610874870191
740,14.947941633476407,13.567604870075487
741,14.7221170289358,15.785861796628843
742,16.084957529070714,18.663305692224295
743,13.70214753347934,15.344480289963391
744,10.30880090183224,14.904693230175969
745,4.538798634815201,9.06800461043036
746,8.813815756529396,11.054121007689115
747,10.054480398922372,12.571374625896718
748,11.305037188974566,13.091903612268784
749,7.215455850434678,11.153773920107144
750,6.3598618910562035,9.96006632744755
751,7.023024594921589,11.074657520644685
752,9.337141334820165,7.996479596927632
753,7.097346684812331,5.650779995848748
754,7.116612779524642,7.461462965861778
755,8.545583301394705,7.24839412575162
756,7.425418990913444,7.815738730573135
757,10.723101431544514,10.931147159166333
758,11.657860473593772,8.754471355703062
759,10.290135826971374,9.003161010393297
760,12.330415529425485,8.009163694511763
761,6.516090793407271,7.894271506746107
762,8.401879616510543,8.643741042910777
763,9.788556946342675,6.014114398314232
764,7.6307068226609625,7.316048589604035
765,9.986397409834309,6.343684817285164
766,9.112856998130624,2.3683807771711782
767,8.725511957021181,4.4193373769998825
768,6.3369664293967185,8.093041619872437
769,6.541041716908889,6.253548777527387
770,7.210459414617722,5.342557599288457
771,4.737213895381444,5.961025091086694
772,8.663974793992923,9.876076983050604
773,7.395717679494443,12.851281604371305
774,9.934409837133801,10.384523314350261
