INDEX,PM2.5-1,PM2.5-2
91,29.879609927593226,21.20337941782299
92,30.92013587638079,21.641871528664023
93,25.118935440052063,17.34234182447908
94,21.984598832620705,14.410215126147044
95,18.025322172603435,11.676031331263225
96,24.7861201864941,13.505604070929863
97,38.57826386908297,21.283801150810515
98,40.788974871156064,25.365059829196806
99,39.78007748338512,31.114024983421018
100,40.836613603017334,34.389578891150585
101,35.63915750077127,31.231496078651727
102,34.73651834545812,26.803935722285978
103,40.76530190222047,30.531536188930023
104,37.542989447422684,30.430129711821557
105,44.70266122845282,40.012773677997984
106,43.987696366700334,42.102869037714896
107,42.66608683774437,39.79386323043384
108,46.51256687239098,41.003466634831625
109,45.47044402569512,40.17626249079584
110,47.6178174839077,40.78865028044076
111,36.484232153088016,28.812248767678586
112,27.309974508442505,20.475936776179637
113,22.588901296106524,17.04452421379236
114,28.886083714404574,21.123176811811895
115,20.873135647796424,15.735588902810424
116,13.03703908530281,11.42139302966553
117,14.063760079824409,10.520349353398895
118,17.11433311167786,12.83201856210595
119,22.355081123322076,14.276179293004283
120,28.56377915030529,15.21975018222997
121,28.056059590037897,14.934581956219887
122,16.322249229744912,12.97936155366881
123,15.512081590651949,15.638376812117386
124,32.517366674659876,27.563251812467332
125,30.76932021334725,26.339695746588163
126,27.35567064930303,24.11410634943435
127,27.865178595694864,24.946578524293592
128,31.250384464471736,27.698419668015262
129,37.55619188802245,33.23280870362413
130,50.502904566091495,45.3483916113629
131,55.35428019377638,51.061426597919194
132,49.13437145002654,45.698853504122894
133,43.210069197565794,41.18054496920554
134,40.805123478304154,36.64139808427023
135,30.70478947336539,26.591872050638745
136,25.912366415511308,24.117087094131307
137,16.37361211733684,17.27257887756892
138,12.585020232699215,15.335563358122588
139,15.406206981863804,17.54182642136381
140,19.004853604835034,19.922357378432356
141,18.45636632885878,19.981485824746862
142,6.782584465560382,9.505563081292426
143,4.864986905581424,6.965868796948446
144,6.67785044579439,6.81737110400848
145,9.10393413545758,8.40615911263677
146,11.88928216652277,10.487338125671485
147,11.151778999763618,10.902949213197509
148,10.136387793310336,10.249161122087767
149,8.872160784234397,10.145722514354773
150,8.769113900812693,9.182529862214444
151,9.496626206440716,8.90904442740445
152,10.134859688045948,9.683481021845157
153,14.909327917839095,13.62772550645343
154,17.602417106524918,17.411154565346276
155,17.938733103440295,18.94716581429267
156,18.189079089684757,19.8878740788062
157,18.203199450827647,19.81682730230082
158,19.563755354522723,20.51187472105724
159,18.658324731381946,19.572886281913245
160,17.01057684229161,17.85834781314943
161,15.63642143729761,16.64561777998297
162,17.645861873267823,18.201472184715254
163,20.12225213044882,20.513427187157557
164,16.983208660933823,17.399948707577106
165,17.424488155286298,18.205092961372966
166,19.334014693980915,20.16255817559759
167,22.935357434876295,23.016888649638254
168,28.170424376128896,26.632247021414845
169,33.9194314566041,30.47012789381248
170,30.355981352583502,28.752397175657386
171,31.809488813022455,30.576038377003314
172,27.88494817141742,28.041479550950406
173,26.998629472627123,26.09575175347301
174,24.887778609160012,22.87755580665273
175,22.962041112981648,22.949090078034523
176,23.682278448220746,23.917538144087693
177,20.779636673324823,22.37291038876022
178,27.874158845719663,27.907330896233283
179,34.620248817111275,32.81186666128118
180,27.64353880191962,28.106582099643354
181,23.48519469512943,24.539676166201623
182,24.71099407142772,24.76320533342287
183,22.461527041090758,22.755065508617264
184,23.889196175017027,23.486136813188114
185,19.630835333004672,20.765506136670826
186,13.243667061815321,14.946954385892216
187,11.868975682905793,13.63007740093618
188,10.969870249775436,12.544733245744794
189,11.89066773958924,12.910850859312784
190,14.496229401230277,15.46524280305022
191,16.9724191868219,17.705546719996235
192,20.040813182330435,20.647751688308002
193,20.352710031453356,19.77363248059953
194,19.90887176563502,19.270936808637114
195,23.414584720937544,21.91605784308171
196,20.808512258467662,17.909712884337274
197,20.259108699313536,17.698454858029596
198,17.345904640175927,16.803228856091394
199,18.787185476485107,17.887777749007803
200,20.797736213371028,19.627367493991994
201,18.339812893662856,18.249657985561406
202,19.880023849894368,19.34137035520328
203,23.86976857452827,21.74608333948868
204,24.278900346454655,22.743009009795667
205,23.235675462885954,22.684492166648944
206,21.714033176778383,21.235916774299064
207,19.394484622137657,18.660087964020907
208,16.50016643991586,16.81437700918372
209,11.852366953836295,13.737550503764165
210,9.955122382285838,11.61409997699759
211,8.805597973165298,10.624169092082358
212,8.622138889675083,10.123261660712277
213,7.80413529580392,9.224549033050453
214,8.105658784253233,9.118256794614663
215,9.667140246590929,9.7694748164871
216,11.396910785924302,10.96539606376928
217,13.241824014017984,12.806969871427992
218,15.960351223290706,15.859905162979064
219,18.68797561827495,18.50423443475596
220,17.854009903711074,17.660672045365963
221,17.47067355874023,17.177680150532204
222,19.14462567118249,18.001395970157073
223,17.635743813316598,16.841690523113364
224,18.288834499847006,17.16552513814162
225,20.511368082830074,19.401238405836278
226,18.596555785622588,18.00392517092255
227,20.134240209499218,19.82683114086001
228,21.521086148091058,21.192166641567063
229,21.448533620878912,21.792832883308016
230,22.02800072756151,22.39597966528033
231,24.24147347964426,24.13380913686073
232,27.192788369687996,26.68471833663854
233,31.32775516445589,30.174293175402298
234,31.58548511058519,30.451731159235894
235,33.95445309268166,33.19404588476733
236,32.59692970763347,32.11296922665998
237,29.931289477796128,30.46932387770936
238,26.77373083589214,26.61641914218937
239,25.896217222279585,25.271441026558804
240,27.41570433806886,27.59761687133322
241,31.445232760973827,31.11467069833218
242,30.954271229326572,29.683081184965232
243,29.696397107936086,27.127654737685678
244,30.16913548448634,27.83091732539435
245,30.849301072755587,28.05734726718639
246,30.48038702702236,26.984133675920404
247,30.721856829629623,26.493821302314398
248,32.711215615674114,27.99523246823695
249,31.998214449402138,28.083023221108466
250,31.17025360758807,28.138907539418977
251,33.906189766715116,30.667001015563873
252,35.589321660724195,32.67966204326265
253,33.590346877871745,31.542046164116627
254,32.137074924841635,30.73383612999423
255,30.242895221225695,29.218999234762585
256,31.14962508146006,28.8323888882098
257,33.1843918618171,29.724397605276398
258,33.339409224625555,29.039565866406537
259,29.093896006307936,25.685389255502514
260,24.326235452485665,22.64351079345654
261,27.293897781142835,24.93517488105078
262,26.72018261747939,24.7531678261845
263,26.32240361328345,24.71641300146686
264,26.102063243076476,24.785929241075465
265,31.069370008427065,28.5964079223848
266,31.661848517301227,29.30058046060298
267,30.4002075390681,28.010325175901695
268,31.61049318522854,28.51596950619435
269,30.988846641773463,27.416826306966556
270,28.278023219529903,25.07908283659226
271,29.865833421269574,26.75392782513045
272,31.263888810679262,28.012098757547932
273,30.336344171404214,27.375061037396488
274,28.155216859659262,25.663523955092106
275,29.969420259557168,25.96003807219851
276,23.407628804693356,20.935730964018255
277,15.751339482388477,15.89660442487832
278,16.131796755655806,16.532148062555663
279,14.151982424537511,15.493488038477544
280,11.999148974497508,13.902245830869386
281,8.364792980664081,10.879058739016223
282,7.5930184528023315,9.559715615150541
283,6.720200436664176,7.8828375890031595
284,6.529704883731714,7.288425881640257
285,6.057630945894669,7.641717608711892
286,8.194031195041246,8.620226351225467
287,8.976876189428186,9.662697049735542
288,12.110981986983148,12.519485621652805
289,12.567332486982222,12.711343238914026
290,10.339468070734087,10.731204253137353
291,10.427023602037872,10.147401127244738
292,8.316602520846585,8.955422921054648
293,6.734436189298365,8.524730019333319
294,8.11536817307981,9.321438911816385
295,7.17679107809833,8.50138306278689
296,8.96625090909682,9.270714132737254
297,9.035519999564277,10.137753353190874
298,11.687570806444628,12.619262252865663
299,12.249795479546378,11.989042371146255
300,14.45965715856484,11.252310850092446
301,28.376367352791757,21.5631092496785
302,48.508272020786706,40.74043403472728
303,42.25345238943233,40.25414798215935
304,30.288661769012965,31.94947759036705
305,21.339230649225648,23.342898888319752
306,14.106837958232104,14.799886533225404
307,7.6412891520127335,8.103935391367
308,9.817804742544316,8.867386470227464
309,9.559815846187897,8.6253119873071
310,11.607316475066131,10.217137184087015
311,17.111070215254795,13.635354367007015
312,10.361152265351011,9.535261165837559
313,8.252275504042778,8.254242339133393
314,6.790933733127951,7.366428469683894
315,9.72262479401244,8.369043538427064
316,14.296029006671839,9.913945610823166
317,16.074193318865408,12.73291702596956
318,11.962639611414255,11.291271374700305
319,10.66185234888613,10.338709324511676
320,13.728505233855284,12.505172614679232
321,11.046984373428025,10.194337616621521
322,14.409102745039009,11.168897120195904
323,17.929835544021202,14.281495506077796
324,15.597407337729548,14.833178720030347
325,13.034895092266828,13.531314896118595
326,11.560949746198395,11.339229157739144
327,11.217151048846434,11.10904424667542
328,8.99912495740764,9.586010253549698
329,8.669768188088975,8.324254289296032
330,9.230980095598314,8.24034969083687
331,7.60783199383445,7.986669977064374
332,9.673399922903485,10.163135056011928
333,7.916292158248139,9.33408850033253
334,6.929669096207032,8.464678837240474
335,11.283430532293657,11.178839404789862
336,15.683957505738826,15.008661038624652
337,21.1910334827336,21.985220043276556
338,18.413482703955047,20.868179605111905
339,16.657377861287483,19.51452108235046
340,16.40091764535977,18.473575778530016
341,17.33355496900901,19.395392185179272
342,13.796333929918848,16.096039530098896
343,9.77494538843465,12.363525235745929
344,17.457683714424068,15.784211135627686
345,18.003294746827883,16.555344061710787
346,14.61750745327562,14.118100770730386
347,18.856383836531,16.339792597801782
348,19.133905612516887,17.36597393058909
349,15.975834039987756,15.689429491856988
350,16.0890327558416,15.296144251197699
351,14.522301298961231,14.079699106297308
352,12.279430836806867,13.703620210311488
353,12.29337740780048,13.655569581315515
354,12.203171220566782,13.952422848614706
355,10.605079249694333,12.220333702275955
356,10.892332665758,11.782945419953677
357,7.8635842438323715,8.997071046815549
358,11.121941179912051,11.715425865931113
359,16.350903560116414,16.746940348298086
360,14.439867695098679,16.016673704196275
361,15.691619956832369,15.31717041332504
362,18.76530067818674,16.587407656619693
363,19.03900754300384,18.401009782041726
364,17.93964310931792,16.541403933077778
365,14.809455409680162,15.270051096192088
366,17.377330762437573,15.764623187026661
367,22.215406619684444,19.378431003820623
368,18.140422776553628,17.923198549251314
369,17.96485545574906,17.219666561695927
370,17.547025328914973,17.268138224796004
371,16.430549484002423,17.806261828636426
372,18.863220397920315,19.084197117755785
373,26.194397758726964,23.932063644887165
374,25.657903124028564,23.56948154225492
375,15.985843060774464,16.50233776457485
376,16.13619985782858,16.509429416476948
377,16.45574120622736,17.8353774990277
378,16.144245615369343,17.46882938912124
379,18.360339873122236,19.218981249728667
380,25.55460363694588,25.36914487710755
381,32.848531087422145,31.669500793854723
382,30.900275202897898,30.73421132600565
383,30.744125201521623,30.289985329871783
384,33.355158265097806,32.010648726875885
385,57.60693059820669,49.469901654670714
386,67.65356667084217,57.59478347416983
387,42.80321004570238,36.76931743709503
388,28.759019044615524,27.388028921109154
389,27.827285163651354,27.425038397367857
390,28.87192807587733,27.997961097944827
391,41.410034634180015,35.292062230221404
392,39.99343661362718,33.924730979004224
393,45.93899591918713,38.931479585243814
394,43.755779226585545,37.278965755472434
395,56.19948091998387,45.86502389473502
396,64.6294246202793,52.03255888764652
397,57.01898043114927,46.33288117330674
398,58.57339617546823,46.13664979117112
399,34.921935121285074,28.56887706620691
400,31.73175203681418,29.358974466983014
401,28.150449252414383,28.132348564409046
402,27.794523467865066,28.397717971065465
403,20.248749525359894,22.19264273281949
404,20.51894005135789,22.49341999651482
405,19.786652321286507,22.260245766377256
406,20.105728775026716,22.794009962130243
407,18.396940654099105,20.731522167402755
408,17.820456869595347,18.8833904177734
409,17.831890648628633,17.528174363401998
410,17.774167395589828,17.16105107841115
411,17.271864210001855,16.88102325788006
412,13.830218244966384,14.279557230690994
413,13.16560285032895,13.78245345014421
414,13.314597571020528,12.968239064024981
415,12.371071867412079,12.632602993894302
416,11.333882995056316,12.635990061877369
417,12.655797423020951,13.625362080700267
418,13.28014244110575,13.72817377345823
419,13.170146984908408,12.69818864260844
420,13.019260269246233,11.767700641488037
421,12.002162007405277,12.024646275513973
422,9.939025120045017,10.037562665370785
423,11.789734353937117,12.277487870910868
424,13.443012332423168,14.656160883770895
425,16.041512723327166,17.873921330510136
426,17.2664193464114,19.97731866145001
427,17.448786945668733,20.948132815389663
428,13.935114502304517,17.845267422919193
429,15.21166716380541,18.633885253549757
430,13.930496291695064,16.29093627254916
431,13.324226053194764,15.213863539700359
432,12.697925282395532,16.00489685202543
433,28.371942111346353,27.822636402125802
434,34.00342475647959,32.60569261285088
435,37.31426078785711,32.78463120534638
436,37.67929915195476,30.89362079327108
437,36.0544778538097,31.164853508397044
438,29.986593121284674,28.403875287035852
439,38.14932290936283,34.159646841819
440,44.43449394161056,36.81797133321852
441,43.721238090707246,35.9054552168596
442,44.862780077389274,36.511462367260904
443,44.47531406567536,36.568501301564346
444,37.65557587470032,32.006526140420064
445,35.80841101106646,30.97901338768954
446,37.09965446530425,31.547779248610087
447,36.000900038563515,31.293565744277206
448,35.63713948630332,32.54465521578671
449,35.770386469928425,32.36355686246872
450,30.537087439253682,28.52774249825376
451,30.748412808725792,28.275750622488808
452,34.08701267905391,29.86931539642301
453,33.929502433324885,31.655398126887565
454,35.48500037045321,34.537167691648605
455,38.593493526644195,37.79800548605214
456,38.2165788223874,35.496431127748565
457,41.21057851411013,36.88241850051761
458,37.083813419900984,33.113820502888856
459,36.2256665264563,32.284458891169024
460,34.61614443317671,30.370690875534574
461,35.768699643868906,30.826193837225215
462,34.68980527321024,29.926861793474014
463,34.99884749787528,29.455227303339377
464,34.549322255509836,28.464240045283873
465,36.010078315793734,29.034234619040646
466,36.80302084858357,29.39814298939906
467,38.6560072893546,31.03876538581936
468,34.58290830962359,28.403090893760915
469,35.21548351013042,29.373825740760104
470,35.74918406940495,29.89908350319596
471,35.44028931266861,30.269950595986252
472,36.00898681028137,30.582127289944623
473,34.22577648359538,29.462607574804316
474,33.31019980145785,28.26021420528718
475,28.64770865762772,23.601974763415818
476,27.33793016352328,22.763120185594207
477,29.025639607977066,22.191870427062426
478,29.90572039242641,22.491771023591948
479,31.38051634268835,22.37847216630656
480,35.20763404413344,26.146895269304892
481,44.71569274368624,35.29015913292772
482,47.51704011967274,39.84763809739808
483,41.84409438175373,37.661851141270844
484,38.22002720882591,35.20237745023026
485,34.73884291162264,32.4910421132107
486,34.138177884649195,32.14346040979507
487,27.823994257708996,28.197920124077687
488,32.5339897101607,30.15451641052171
489,35.53581603977046,31.44861424650576
490,32.75176829402104,29.384531570591033
491,33.377569959384715,30.696268282411417
492,36.00222232595884,32.17878072398186
493,41.08236567358331,36.03487360199152
494,41.00982504735388,36.44279306404542
495,41.14808272138923,36.82426956209817
496,38.43441481073113,33.577709763531125
497,35.30936013648091,30.578072847885363
498,34.64371542439102,28.509763309676583
499,29.69547273130035,22.117386429142154
500,27.763191640749017,20.1381958986933
501,21.216706955853965,19.991119450807506
502,16.209186536564538,18.03551895146775
503,21.33270961922619,20.34466301063865
504,36.958444641193445,27.833585091680245
505,40.327581753231904,26.22635029851933
506,34.04917361403855,25.07756970217304
507,37.155306584554395,31.87225412951391
508,47.70914162511148,39.86986117284749
509,41.564182988207314,36.70307599848277
510,50.608737312923374,45.29406098848007
511,61.4442808289685,54.42809656244312
512,75.92989018461823,65.72262160353947
513,69.24879555103549,59.36461389259078
514,60.98996826934193,52.67303495716285
515,58.9713082906377,50.80308503160572
516,56.39470829240309,48.97287561041053
517,51.02356267671357,45.37452990153765
518,49.90750153374468,45.043244167579175
519,49.054176452080114,44.092172857767785
520,53.3581039260208,46.822335298534625
521,50.198636269675085,43.59091998197405
522,49.621289169103264,42.74030372296511
523,41.3982510589787,37.40270797556588
524,43.52161046313086,39.577459069564505
525,39.360060406969254,35.866006284811306
526,39.05345733229828,35.63349349247936
527,35.01131911518314,32.907253398270804
528,38.37320469960784,35.871786906432966
529,41.29594611666375,38.310621987155905
530,38.65098605511315,36.02853039860276
531,43.83063019233325,40.409761942670166
532,33.04387259422423,31.035677729297042
533,29.25177737709203,28.35566902022961
534,25.652224290048654,23.459103637969854
535,28.757544064970357,25.643006542539858
536,27.135106091129636,24.545167866747295
537,26.98931895963592,24.721920182080108
538,32.85971369603001,28.918112565012944
539,34.8706626028236,31.209486739919978
540,39.090746808186886,34.085084860466445
541,38.50321248573642,33.5206996751015
542,38.32531876671958,33.4552416086242
543,37.566478628091424,32.8151252738097
544,35.86908248051308,30.95527027201716
545,35.40114163318208,30.08544956697497
546,33.98084294984105,29.437215656085943
547,35.412059440646885,31.483656572563522
548,39.46623333730702,32.76552021438939
549,38.49413691427439,30.756126487488363
550,36.47093695719722,26.226103041435064
551,39.727830580545124,28.925573824777466
552,42.405534469660005,33.91612023306209
553,38.09700637725775,30.21248733878909
554,38.552533250925066,31.179718253027882
555,40.83518473534536,36.406733966273
556,29.764488235830076,27.300642992361578
557,20.999871309129986,20.000513178037306
558,20.252701131187546,19.10243572283466
559,24.414517067215616,22.75219866993454
560,23.25803979310401,21.936633512663224
561,30.41748512563881,28.765541234411454
562,46.22918055553664,39.80161549166132
563,40.60696381395905,35.05024090963586
564,41.64463694990875,34.988212375408715
565,46.91605753635343,37.77197798197967
566,40.45024330573328,33.95933345232151
567,39.39088444202107,35.68713399606709
568,38.16554619684207,35.52975037826741
569,32.99058890502801,28.69665728638413
570,32.31300190683194,25.99066519135617
571,33.96942792311277,25.191692863178655
572,27.648018876458362,21.681446716029633
573,18.962071857604247,16.836626376889317
574,15.937108516616892,14.774155747685974
575,17.992160987914165,14.949879285240549
576,39.60038672729574,27.359052968292573
577,29.080832982944333,22.111128517141562
578,28.47062614914348,22.976002701189685
579,46.14057291498013,37.54938866827979
580,46.790102040694144,40.06051156343154
581,34.62938761819978,31.658161149468853
582,37.105512032037936,32.566627217074824
583,39.2856336061802,32.95113490224496
584,39.46857527898945,32.144898561099836
585,32.41226167635549,28.78898796614359
586,29.153848302263974,26.00039594365984
587,37.14144910354269,28.491567349256847
588,38.56458179663557,30.251009604498996
589,35.902270701737216,28.788262139471165
590,31.895652184177013,26.291217117562585
591,33.11618564891599,27.654205047016557
592,33.2065359656179,28.080120178052606
593,26.81896986275753,23.781500601118324
594,23.430835580339053,21.56854021247592
595,23.938005644614616,22.579016345460293
596,21.159472726218546,21.136442104719425
597,21.34518626756807,20.26710835336112
598,18.946335840678103,18.3599224642015
599,28.623779765935996,21.045320532392168
600,27.446102729945785,20.095323163615355
601,20.330618067944048,17.026587676325825
602,19.456246856273083,17.21993855974862
603,26.64968877313797,23.789145687587144
604,30.622188298127398,27.455131402969815
605,25.49665432214215,23.92438602087756
606,29.639728193199012,26.311285600966155
607,26.962586016873257,25.81394407063083
608,32.313546485690715,27.39404938264569
609,25.31093466767983,24.211843604901894
610,23.609044282854594,23.43258736116142
611,34.87572265345975,31.86019325615804
612,36.146544461078165,33.41283547136622
613,37.684647926294815,34.392543342650896
614,33.245973115488184,30.76750760706125
615,31.150781879354827,28.282565141442955
616,28.582680079282397,26.297731359840373
617,32.247950292960425,30.0396122262251
618,39.144226399245895,35.234805388361714
619,39.11018467220706,35.18748776249387
620,33.38334791563249,30.164640831978534
621,25.157240809609426,24.605497079308222
622,20.091644252988036,20.101978099436447
623,19.316245762257495,18.346480228170712
624,22.279153887583398,20.677227284461267
625,22.689570800946587,22.15234635977694
626,21.217338978880594,20.6803218800506
627,22.759236581695276,22.357075410520928
628,22.25651483341284,21.751873868215377
629,26.270100728726145,24.563798268984318
630,25.662529625179612,24.49731537289713
631,25.11102410957371,24.571661344406504
632,22.826959081657392,22.147933013729528
633,20.03028661037284,19.64466589410257
634,18.341226650734722,17.098824673311483
635,16.580158589787565,15.711704443118162
636,14.763473847216378,15.971121457574565
637,19.037847147061303,19.129382320842634
638,21.768660742210347,20.896647285335625
639,16.799254463092517,19.265992294886438
640,10.299691079730103,14.270575596691245
641,12.36603478282487,15.388283317909032
642,13.109276321028009,15.354584151861985
643,11.641885947709225,14.456853138307835
644,6.159039805641687,8.504120030082628
645,5.4344294844153165,7.255152186975581
646,5.164746970612901,6.596002274380441
647,6.007487579170398,7.236054633642687
648,8.452837209884162,8.690419516702956
649,10.385533265515827,9.878764576384185
650,13.02871732305367,12.82508408284805
651,13.868219846995997,15.213014639934023
652,18.20425332943288,19.38293929678088
653,22.45379848060123,24.00377661971278
654,19.31376697060165,21.581654953859243
655,14.048288994132383,17.163852567542683
656,13.88373947696142,16.370502637532244
657,13.610974639155994,15.411087713347204
658,13.415018944888498,14.27738202033057
659,14.29331723099688,14.725537555946222
660,13.366277196401594,14.257353320884324
661,11.895972469961835,12.122899971002791
662,10.195949273833289,9.80087276535701
663,9.58888654255416,8.82115324261779
664,8.74455597756572,8.91480875492968
665,8.58059852647998,9.292743285542096
666,8.019712662530765,8.769055799606914
667,6.699011979647978,7.801646484150009
668,6.424604443245089,7.7100168505362205
669,5.744369337351656,7.4129743383073
670,6.14917862207138,7.639368083200657
671,6.911645473732112,7.870429487929107
672,10.662339208354133,10.111783431026922
673,13.813782858170178,12.523901936096127
674,16.429122721990936,14.849094277809254
675,16.18257239247537,15.899119976057051
676,15.525837873516116,16.839959311396427
677,12.664429491659737,15.052917914673348
678,10.685453236872004,12.097222668264273
679,11.74983580593037,12.321171873016784
680,12.32382352906455,12.334101701540952
681,13.425636902677017,13.655673523876604
682,15.234470511603375,15.350727804293925
683,14.309747104964654,15.106270690891986
684,14.387555369096974,15.710128467314483
685,16.694026028453287,18.16908062503937
686,19.194356902255876,20.652601040078522
687,20.273801045996105,21.200324744368633
688,17.89832889186163,18.62704455858955
689,17.18139209048221,17.918379943275262
690,15.39977069525565,16.751566350702
691,13.445615068710241,15.023487048365304
692,11.385662390907019,13.624021431701522
693,14.477758280019804,15.31639213457862
694,13.697773792248388,14.258675831180405
695,10.899988920966047,11.825488083462094
696,10.060723942642387,9.492147508004685
697,10.19885203651291,8.618511148989253
698,12.350340496682485,10.059039312539815
699,14.964296476533688,13.183879055606276
700,12.239859944114789,11.239039063181547
701,10.093977680266692,10.209787808499826
702,9.746287685686578,9.91461381264463
703,9.317584319869976,9.220016929826258
704,8.9130037123252,8.276840887243255
705,10.726193165354228,10.123361370253324
706,9.45982321562006,9.848940352534022
707,9.891219360357946,9.887542770639016
708,9.359961538388427,9.095102339746681
709,7.897046363356698,8.261916127680637
710,6.511876134873155,7.489237292636841
711,6.604878296959144,7.400072348601638
712,7.285850644499726,7.681752538528389
713,6.315132677900391,7.430410722276252
714,5.533369902901714,7.147360710810782
715,6.018693831584729,7.635385885084866
716,5.38415827592341,7.403478090343578
717,5.723746727034486,7.9811370912115995
718,7.07739901570744,8.548639056325829
719,7.275013649202037,8.388738833950235
720,10.254911444016297,10.250159174946834
721,13.351544949149403,13.762108518226533
722,19.192051655506567,19.863041475341976
723,24.812676743171817,25.90950128619425
724,24.01134419027638,25.6354730393454
725,23.15191697542081,24.01148682210209
726,19.831288679218567,21.07747131984574
727,16.554458077192077,18.453443349520974
728,16.2738852910246,17.999281090080938
729,14.174587458912702,16.441090481541575
730,10.793112283076118,13.671864850806479
731,8.943012230388215,11.489090924118678
732,10.91690048421821,11.952832974505988
733,14.171388742371299,13.692110694082942
734,16.641015414425116,16.530936779692933
735,16.60925751607711,17.597653628426116
736,13.56704415169694,16.033361609799734
737,13.40579008271635,15.4305480165402
738,9.112345839549462,10.8935448802923
739,7.059715427449583,8.291822610719692
740,6.792427100730779,7.51454186151783
741,7.1585915388462835,7.899136034553666
742,6.430714317852085,7.7490124161433505
743,6.943530583827981,7.9978919399875315
744,7.802235705421253,8.491875634646357
745,8.09739479771631,8.585051460723905
746,7.6265116669906385,8.270427728488036
747,9.840636977914254,8.751361777460952
748,10.225371690901195,9.279199348827575
749,10.912663437251641,10.385228860825901
750,11.218486413256658,10.792613280189155
751,12.60116323497636,11.857746870020598
752,11.487178188100748,11.537764133977436
753,11.824058173119685,12.088325602109219
754,11.650520537555552,11.661770912641021
755,11.13262245487209,11.12340754067153
756,10.469855156681795,11.21288170581703
757,9.739511515104574,10.68425012725655
758,10.12803168966322,10.65596852315165
759,9.511377589632602,9.298588907038853
760,9.740649494834086,9.898580109048194
761,8.797790828005418,9.84319747718563
762,7.647576648000209,8.457826476367806
763,8.58737626834148,8.025040332903636
764,7.870651308233116,7.738170478779645
765,8.508321535470126,8.923904579397476
766,7.884106478300465,8.465929238869291
767,8.50780687840187,9.149557830310183
768,12.686227471942692,11.481294684022885
769,13.4516820898085,12.901101485207466
770,13.85253263304494,14.17097545662536
771,12.077153223144416,13.107712652472731
772,9.596980478325055,10.437492068111283
773,9.008991968385425,9.296100228477881
774,9.402775779871591,9.954023204005267
775,9.40300500405728,10.116984650608801
