INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
49,25.08550453186035,26.624401092529297,26.658164978027344,26.686325073242188,26.70701026916504,26.722932815551758,26.7362117767334,26.748178482055664
50,25.375093460083008,26.754728317260742,26.784452438354492,26.809064865112305,26.826824188232422,26.84054183959961,26.852275848388672,26.863231658935547
51,25.28506851196289,26.79144859313965,26.829221725463867,26.85696029663086,26.87590980529785,26.88936424255371,26.899736404418945,26.908550262451172
52,24.851774215698242,26.688249588012695,26.736276626586914,26.76795768737793,26.789413452148438,26.80430793762207,26.815263748168945,26.824010848999023
53,26.616262435913086,28.149070739746094,28.22797203063965,28.26774024963379,28.298734664916992,28.32472801208496,28.347265243530273,28.36747932434082
54,27.607358932495117,28.493698120117188,28.891691207885742,28.893144607543945,28.971988677978516,29.024675369262695,29.081350326538086,29.13494300842285
55,28.161401748657227,28.676469802856445,29.095075607299805,29.17619514465332,29.285749435424805,29.367212295532227,29.431926727294922,29.48136329650879
56,25.932544708251953,27.48975944519043,27.646181106567383,27.681982040405273,27.708940505981445,27.73198127746582,27.75221061706543,27.770675659179688
57,25.61156463623047,27.16987419128418,27.22422218322754,27.259653091430664,27.291166305541992,27.321048736572266,27.349172592163086,27.37519645690918
58,24.07026481628418,26.068147659301758,26.11001205444336,26.14647102355957,26.174673080444336,26.196077346801758,26.212425231933594,26.225116729736328
59,24.92246437072754,26.482555389404297,26.517396926879883,26.550386428833008,26.57633399963379,26.59674835205078,26.61319923400879,26.62688446044922
60,25.492788314819336,26.696880340576172,26.723276138305664,26.750181198120117,26.773488998413086,26.793432235717773,26.810489654541016,26.82518196105957
61,27.620193481445312,28.319738388061523,28.342206954956055,28.36628532409668,28.38880729675293,28.409528732299805,28.428627014160156,28.44624900817871
62,29.54628562927246,30.126256942749023,30.198286056518555,30.22658348083496,30.250181198120117,30.272035598754883,30.29265785217285,30.312177658081055
63,30.56438636779785,30.69249153137207,31.027605056762695,30.96516227722168,30.988222122192383,30.988611221313477,30.994184494018555,30.997468948364258
64,31.296022415161133,31.037025451660156,31.19675636291504,31.124834060668945,31.138853073120117,31.12883949279785,31.12860679626465,31.12618064880371
65,31.524423599243164,31.265291213989258,31.092233657836914,31.096960067749023,31.068880081176758,31.060226440429688,31.048818588256836,31.041166305541992
66,29.904491424560547,30.63810157775879,30.62290382385254,30.63429069519043,30.640626907348633,30.644479751586914,30.646549224853516,30.647409439086914
67,29.125329971313477,30.16234016418457,30.05082893371582,30.07691192626953,30.07024574279785,30.070886611938477,30.069887161254883,30.06926727294922
68,28.744081497192383,30.08754539489746,29.6464900970459,29.918169021606445,29.769678115844727,29.857934951782227,29.8068904876709,29.836164474487305
69,28.773786544799805,30.089433670043945,29.71183204650879,29.92652130126953,29.81867027282715,29.87693214416504,29.84585189819336,29.861848831176758
70,28.75652503967285,30.062610626220703,29.801572799682617,29.92078971862793,29.872343063354492,29.892671585083008,29.8836727142334,29.88697624206543
71,28.929725646972656,30.0950870513916,29.8645076751709,29.96424674987793,29.92569923400879,29.940902709960938,29.934438705444336,29.936574935913086
72,28.847257614135742,30.083417892456055,29.74321174621582,29.929536819458008,29.83960723876953,29.886064529418945,29.862192153930664,29.873857498168945
73,28.86824607849121,30.028654098510742,29.615400314331055,29.869848251342773,29.730209350585938,29.812679290771484,29.764665603637695,29.79172134399414
74,28.576709747314453,29.95314598083496,29.390459060668945,29.78156089782715,29.53655242919922,29.70487403869629,29.593496322631836,29.66817283630371
75,28.613218307495117,29.97493553161621,29.43157386779785,29.804162979125977,29.574419021606445,29.7293701171875,29.628408432006836,29.69463539123535
76,28.512704849243164,29.91518783569336,29.31362533569336,29.74225616455078,29.46494483947754,29.660490036010742,29.527008056640625,29.61876106262207
77,28.617300033569336,30.030717849731445,29.527402877807617,29.854774475097656,29.664081573486328,29.78481674194336,29.710390090942383,29.755859375
78,28.87166404724121,30.033798217773438,29.79160499572754,29.899538040161133,29.8565731048584,29.87400245666504,29.8663387298584,29.868932723999023
79,28.987327575683594,30.028841018676758,29.935670852661133,29.955806732177734,29.951330184936523,29.95186424255371,29.95136070251465,29.951068878173828
80,28.95174217224121,29.953325271606445,29.90532112121582,29.9106388092041,29.909578323364258,29.90924072265625,29.9088191986084,29.908405303955078
81,28.932437896728516,29.92610740661621,29.881837844848633,29.886152267456055,29.885164260864258,29.88472557067871,29.88422966003418,29.88373565673828
82,28.990182876586914,29.99953269958496,29.871061325073242,29.90565299987793,29.89606285095215,29.89762306213379,29.896320343017578,29.895750045776367
83,28.74942970275879,30.1225528717041,29.596723556518555,29.94074821472168,29.73685073852539,29.867708206176758,29.785905838012695,29.836816787719727
84,28.903600692749023,30.110139846801758,29.611923217773438,29.92863655090332,29.743732452392578,29.857460021972656,29.787353515625,29.828269958496094
85,28.952335357666016,30.102689743041992,29.61850929260254,29.928804397583008,29.746845245361328,29.858617782592773,29.78916358947754,29.82918357849121
86,29.25355339050293,30.241046905517578,30.201841354370117,30.20565414428711,30.204763412475586,30.204130172729492,30.20340919494629,30.202688217163086
87,29.85506248474121,30.45719337463379,30.467548370361328,30.479341506958008,30.487537384033203,30.493181228637695,30.497005462646484,30.49955177307129
88,29.92154884338379,30.47595977783203,30.481903076171875,30.489896774291992,30.49528694152832,30.498897552490234,30.50126838684082,30.502792358398438
89,29.275758743286133,30.222036361694336,30.18048667907715,30.184322357177734,30.18358039855957,30.18328857421875,30.18296241760254,30.18264389038086
90,28.92255973815918,30.083410263061523,29.783632278442383,29.928197860717773,29.86527442932129,29.893362045288086,29.880098342895508,29.88530921936035
91,29.069040298461914,30.103288650512695,29.980667114257812,30.01299476623535,30.004804611206055,30.006521224975586,30.005773544311523,30.00563621520996
92,29.062421798706055,30.095067977905273,29.987489700317383,30.01280403137207,30.006956100463867,30.007965087890625,30.007444381713867,30.007261276245117
93,28.9047794342041,30.06999397277832,29.959253311157227,29.98636817932129,29.979963302612305,29.981203079223633,29.980667114257812,29.98054313659668
94,29.02726936340332,30.08013916015625,30.02052879333496,30.029081344604492,30.02775764465332,30.027803421020508,30.027660369873047,30.027544021606445
95,28.98346710205078,30.054433822631836,30.003904342651367,30.01019859313965,30.009309768676758,30.009294509887695,30.009172439575195,30.009065628051758
96,29.05302619934082,30.107629776000977,30.03603744506836,30.04820442199707,30.04607582092285,30.046266555786133,30.04607582092285,30.04594612121582
97,29.017057418823242,30.09527015686035,29.947542190551758,29.994192123413086,29.980562210083008,29.984315872192383,29.982933044433594,29.983057022094727
98,29.019540786743164,30.089223861694336,29.923038482666016,29.980863571166992,29.962453842163086,29.968135833740234,29.965988159179688,29.966360092163086
99,29.0079402923584,30.022905349731445,29.694896697998047,29.87696647644043,29.78609275817871,29.8332462310791,29.807947158813477,29.819921493530273
100,28.642118453979492,29.907564163208008,29.255821228027344,29.744626998901367,29.405790328979492,29.661165237426758,29.47553825378418,29.613662719726562
101,28.56471061706543,29.888471603393555,29.277376174926758,29.721609115600586,29.426904678344727,29.639612197875977,29.491147994995117,29.595977783203125
102,28.649658203125,30.00053596496582,29.449739456176758,29.83068084716797,29.593734741210938,29.755491256713867,29.64928436279297,29.720073699951172
103,28.87451171875,30.086158752441406,29.89060401916504,29.965120315551758,29.939428329467773,29.948192596435547,29.94472312927246,29.945541381835938
104,28.873037338256836,30.085832595825195,29.929410934448242,29.980316162109375,29.965057373046875,29.969404220581055,29.96778106689453,29.967958450317383
105,29.008522033691406,30.10563850402832,30.012662887573242,30.032060623168945,30.02805519104004,30.028656005859375,30.028339385986328,30.0282039642334
106,29.087377548217773,30.114070892333984,30.019216537475586,30.039316177368164,30.03509521484375,30.035730361938477,30.03538703918457,30.035242080688477
107,27.83456802368164,29.55597496032715,29.434263229370117,29.46674919128418,29.45872688293457,29.460615158081055,29.46002769470215,29.460054397583008
108,27.25645637512207,28.990434646606445,28.65794563293457,28.833864212036133,28.751876831054688,28.793167114257812,28.773223876953125,28.783170700073242
109,27.317760467529297,28.997241973876953,28.652904510498047,28.83836555480957,28.75005340576172,28.795398712158203,28.772993087768555,28.78433609008789
110,27.389768600463867,29.114137649536133,28.618392944335938,28.937862396240234,28.751888275146484,28.869102478027344,28.79794692993164,28.84190559387207
111,27.416738510131836,29.11931037902832,28.642433166503906,28.93971061706543,28.772905349731445,28.87428855895996,28.815013885498047,28.850358963012695
112,27.721437454223633,29.3049373626709,28.990203857421875,29.147733688354492,29.07831382751465,29.111318588256836,29.09632682800293,29.103435516357422
113,27.911178588867188,29.41856575012207,29.277183532714844,29.318883895874023,29.308412551879883,29.31188201904297,29.311559677124023,29.312265396118164
114,28.585535049438477,30.039979934692383,29.966333389282227,29.979887008666992,29.9775390625,29.97794532775879,29.977876663208008,29.977888107299805
115,28.980375289916992,30.077791213989258,29.981788635253906,30.00398063659668,29.99916648864746,30.00016212463379,29.999893188476562,29.99989891052246
116,28.951047897338867,30.069581985473633,29.958791732788086,29.987506866455078,29.980587005615234,29.982187271118164,29.981718063354492,29.981748580932617
117,28.910329818725586,30.053131103515625,29.8972225189209,29.95029640197754,29.933969497680664,29.939023971557617,29.93730354309082,29.937707901000977
118,28.865116119384766,30.04932403564453,29.899126052856445,29.948556900024414,29.93375587463379,29.93813705444336,29.93663215637207,29.936918258666992
119,28.8917293548584,30.047414779663086,29.877344131469727,29.939159393310547,29.9189395904541,29.92559242248535,29.92316436767578,29.923770904541016
120,29.00010871887207,30.0684871673584,29.906349182128906,29.96419334411621,29.945533752441406,29.95149803161621,29.949296951293945,29.94977569580078
121,28.30154037475586,30.001277923583984,29.84576988220215,29.897493362426758,29.881784439086914,29.886384963989258,29.884702682495117,29.884946823120117
122,27.740428924560547,29.37155532836914,29.08006477355957,29.222414016723633,29.161062240600586,29.18927574157715,29.176603317260742,29.182296752929688
123,28.673463821411133,29.989084243774414,29.832412719726562,29.8848819732666,29.868804931640625,29.87355613708496,29.871809005737305,29.872068405151367
124,29.009498596191406,30.085729598999023,29.937292098999023,29.983793258666992,29.97018814086914,29.973812103271484,29.97237777709961,29.972414016723633
125,28.750808715820312,30.082170486450195,29.88503074645996,29.960163116455078,29.934301376342773,29.94312286376953,29.939634323120117,29.940458297729492
126,28.92555046081543,29.945093154907227,29.885160446166992,29.89408302307129,29.892534255981445,29.89249038696289,29.892223358154297,29.891986846923828
127,28.880796432495117,29.992971420288086,29.89478874206543,29.91783332824707,29.912565231323242,29.913503646850586,29.913057327270508,29.912919998168945
128,28.78461456298828,29.789331436157227,29.7432918548584,29.748567581176758,29.747739791870117,29.74762535095215,29.747426986694336,29.747236251831055
129,28.757413864135742,29.775596618652344,29.74880027770996,29.750520706176758,29.750211715698242,29.75004768371582,29.749868392944336,29.74969482421875
130,28.99263572692871,29.987123489379883,29.959196090698242,29.96088409423828,29.960519790649414,29.960294723510742,29.960054397583008,29.959815979003906
131,29.074909210205078,30.085237503051758,29.970991134643555,29.999404907226562,29.992467880249023,29.99372100830078,29.993043899536133,29.99281883239746
132,28.956205368041992,30.02290153503418,29.72249412536621,29.872159957885742,29.80347442626953,29.833635330200195,29.817550659179688,29.82267189025879
133,29.351186752319336,30.251211166381836,30.233633041381836,30.231414794921875,30.229833602905273,30.228809356689453,30.228063583374023,30.227462768554688
134,28.94864273071289,29.93962287902832,29.83372688293457,29.852598190307617,29.844486236572266,29.841833114624023,29.838224411010742,29.834924697875977
135,31.24489402770996,30.409881591796875,31.1070613861084,31.005538940429688,31.037477493286133,31.036619186401367,31.039594650268555,31.040584564208984
136,30.93355369567871,30.08514976501465,31.154504776000977,30.779726028442383,30.98127555847168,30.9228572845459,30.959131240844727,30.954179763793945
137,30.80702781677246,30.580312728881836,30.687803268432617,30.678953170776367,30.677400588989258,30.67644691467285,30.675756454467773,30.675155639648438
138,28.656808853149414,29.657394409179688,29.61541175842285,29.61646842956543,29.613637924194336,29.611207962036133,29.608787536621094,29.606412887573242
139,28.84783935546875,29.85686683654785,29.795839309692383,29.801233291625977,29.79764747619629,29.795289993286133,29.79282569885254,29.790430068969727
140,29.54625129699707,30.188642501831055,30.177560806274414,30.173593521118164,30.170682907104492,30.168554306030273,30.166959762573242,30.165725708007812
141,31.10611915588379,30.37715721130371,30.981718063354492,30.893308639526367,30.91322898864746,30.909151077270508,30.908403396606445,30.906597137451172
142,25.18979835510254,27.15717124938965,27.20340919494629,27.228654861450195,27.250030517578125,27.271177291870117,27.29277992248535,27.314607620239258
143,23.931764602661133,26.33702850341797,26.4034481048584,26.444982528686523,26.473962783813477,26.49452781677246,26.509397506713867,26.52046775817871
144,22.081918716430664,25.540128707885742,25.619731903076172,25.66920280456543,25.709157943725586,25.742778778076172,25.77150535583496,25.796241760253906
145,23.352872848510742,26.557571411132812,26.632854461669922,26.672470092773438,26.702226638793945,26.728734970092773,26.754270553588867,26.779451370239258
146,28.847665786743164,28.986526489257812,29.694496154785156,29.6121883392334,29.701631546020508,29.743446350097656,29.777132034301758,29.802976608276367
147,28.387887954711914,28.875410079956055,29.194583892822266,29.218509674072266,29.303728103637695,29.36210060119629,29.41640853881836,29.462106704711914
148,21.470869064331055,24.991178512573242,25.08934211730957,25.148969650268555,25.199241638183594,25.24357795715332,25.283100128173828,25.31849479675293
149,19.9827938079834,24.658103942871094,24.82695960998535,24.901554107666016,24.95728874206543,25.0042724609375,25.045867919921875,25.083608627319336
150,20.735929489135742,24.75743865966797,24.895784378051758,24.960487365722656,25.010560989379883,25.05369758605957,25.092388153076172,25.127782821655273
151,20.923192977905273,24.840721130371094,24.971572875976562,25.03694725036621,25.089941024780273,25.136539459228516,25.178598403930664,25.217039108276367
152,22.474233627319336,25.37923240661621,25.47031593322754,25.52661895751953,25.57269859313965,25.61188507080078,25.645675659179688,25.675039291381836
153,24.406709671020508,26.231508255004883,26.302705764770508,26.34932518005371,26.384485244750977,26.413297653198242,26.438528060913086,26.461668014526367
154,25.534353256225586,26.95274543762207,27.01120948791504,27.054895401000977,27.09446907043457,27.131834030151367,27.167232513427734,27.20061492919922
155,26.28435707092285,27.66791343688965,27.765562057495117,27.822126388549805,27.863452911376953,27.8961124420166,27.923009872436523,27.94585609436035
156,25.290651321411133,26.636259078979492,26.666912078857422,26.6962890625,26.719669342041016,26.740217208862305,26.759920120239258,26.779523849487305
157,23.55633544921875,25.723220825195312,25.788862228393555,25.833932876586914,25.86949348449707,25.897199630737305,25.918790817260742,25.93571662902832
158,23.748960494995117,25.88970184326172,25.94944190979004,25.9897403717041,26.0206298828125,26.044641494750977,26.06414794921875,26.080846786499023
159,25.149185180664062,26.724590301513672,26.8087215423584,26.83552360534668,26.861989974975586,26.88846206665039,26.912996292114258,26.935155868530273
160,25.91599464416504,27.043895721435547,27.28781509399414,27.315549850463867,27.374767303466797,27.430418014526367,27.48786735534668,27.545190811157227
161,25.915679931640625,27.081758499145508,27.340288162231445,27.345731735229492,27.396928787231445,27.438247680664062,27.483179092407227,27.528799057006836
162,24.929174423217773,26.603282928466797,26.647260665893555,26.67771339416504,26.711206436157227,26.745254516601562,26.777957916259766,26.808427810668945
163,24.350372314453125,26.214784622192383,26.245534896850586,26.269479751586914,26.291913986206055,26.313316345214844,26.334753036499023,26.3566837310791
164,24.091386795043945,26.001964569091797,26.026121139526367,26.05061149597168,26.07236099243164,26.09015464782715,26.10541343688965,26.11948585510254
165,23.99077033996582,25.96314811706543,25.990659713745117,26.01413345336914,26.035371780395508,26.05307960510254,26.068395614624023,26.082557678222656
166,24.40956687927246,26.21026611328125,26.221513748168945,26.234407424926758,26.251901626586914,26.270784378051758,26.29054832458496,26.311098098754883
167,24.89812660217285,26.502487182617188,26.50758934020996,26.519920349121094,26.538801193237305,26.560340881347656,26.58338737487793,26.60722541809082
168,25.306013107299805,26.74627113342285,26.750202178955078,26.764951705932617,26.784067153930664,26.80497169494629,26.82708168029785,26.8498477935791
169,26.72805404663086,27.85505485534668,28.033952713012695,28.10576820373535,28.15406036376953,28.191299438476562,28.22205924987793,28.24871063232422
170,27.961225509643555,28.501550674438477,28.889705657958984,28.903390884399414,28.973054885864258,29.011127471923828,29.04780387878418,29.078746795654297
171,28.730209350585938,29.004899978637695,29.35675811767578,29.33863639831543,29.407699584960938,29.445045471191406,29.482969284057617,29.51506233215332
172,28.987581253051758,29.183320999145508,29.50611114501953,29.47686004638672,29.53715705871582,29.569046020507812,29.602283477783203,29.6304988861084
173,29.7133846282959,29.66431999206543,29.93372917175293,29.90898323059082,29.94577407836914,29.96605110168457,29.98508071899414,30.00115203857422
174,30.818138122558594,30.308116912841797,30.502685546875,30.464815139770508,30.481367111206055,30.4859619140625,30.492727279663086,30.498340606689453
175,31.205720901489258,30.920495986938477,31.03209686279297,31.004255294799805,31.01044273376465,31.006643295288086,31.00487518310547,31.002229690551758
176,29.87325096130371,30.279565811157227,30.271738052368164,30.269973754882812,30.268367767333984,30.267030715942383,30.26590919494629,30.26495933532715
177,29.693769454956055,30.19740867614746,30.188669204711914,30.186859130859375,30.185205459594727,30.18381690979004,30.182645797729492,30.181642532348633
178,30.259340286254883,30.589860916137695,30.57436180114746,30.57301139831543,30.571332931518555,30.569841384887695,30.568483352661133,30.567235946655273
179,30.919038772583008,30.990659713745117,30.93297004699707,30.94210433959961,30.934602737426758,30.93219757080078,30.928537368774414,30.925310134887695
180,31.333452224731445,30.87417984008789,31.032194137573242,30.959463119506836,30.983386993408203,30.9718074798584,30.973081588745117,30.96965217590332
181,30.930265426635742,30.358304977416992,30.678186416625977,30.598115921020508,30.625444412231445,30.6248722076416,30.63105583190918,30.634727478027344
182,30.645544052124023,30.228878021240234,30.61042022705078,30.5210018157959,30.554576873779297,30.557817459106445,30.567411422729492,30.574464797973633
183,30.403806686401367,30.144556045532227,30.569822311401367,30.4659423828125,30.506505966186523,30.511343002319336,30.52274513244629,30.531248092651367
184,30.899154663085938,30.402673721313477,30.74555778503418,30.649341583251953,30.68422508239746,30.682043075561523,30.68986701965332,30.69403076171875
185,31.277950286865234,30.58220863342285,31.230806350708008,30.994173049926758,31.112520217895508,31.069067001342773,31.088886260986328,31.080883026123047
186,30.502092361450195,30.655467987060547,30.64358139038086,30.63716697692871,30.633108139038086,30.630495071411133,30.628751754760742,30.62753677368164
187,29.88005256652832,30.223426818847656,30.2123966217041,30.20795249938965,30.204875946044922,30.2027530670166,30.20123863220215,30.20011329650879
188,30.740808486938477,30.750059127807617,30.763757705688477,30.76042366027832,30.75852394104004,30.757020950317383,30.755817413330078,30.75481414794922
189,31.07976722717285,30.65096092224121,30.895315170288086,30.870590209960938,30.87838363647461,30.87905502319336,30.879690170288086,30.87969970703125
190,30.781408309936523,30.05701446533203,30.72665023803711,30.471084594726562,30.599088668823242,30.56068229675293,30.585474014282227,30.582061767578125
191,29.403100967407227,29.329561233520508,29.573015213012695,29.59950065612793,29.63800621032715,29.6643123626709,29.686296463012695,29.705230712890625
192,26.179807662963867,27.63911247253418,27.74473762512207,27.794137954711914,27.83195686340332,27.863862991333008,27.891366958618164,27.915555953979492
193,25.66306495666504,27.016754150390625,27.045392990112305,27.064355850219727,27.07903480529785,27.092910766601562,27.107501983642578,27.12319564819336
194,24.213539123535156,25.899768829345703,25.949628829956055,25.987401962280273,26.01600456237793,26.03773307800293,26.054292678833008,26.066913604736328
195,24.342138290405273,26.022632598876953,26.0733699798584,26.1151065826416,26.146507263183594,26.1695556640625,26.186201095581055,26.197996139526367
196,23.882097244262695,25.712942123413086,25.781484603881836,25.83316421508789,25.87201499938965,25.90142250061035,25.923940658569336,25.94133186340332
197,24.660930633544922,26.294519424438477,26.34135627746582,26.38139533996582,26.41083335876465,26.431909561157227,26.447141647338867,26.45847511291504
198,25.566316604614258,27.127626419067383,27.24275016784668,27.30072593688965,27.34590721130371,27.38343620300293,27.415205001831055,27.442811965942383
199,30.49380111694336,29.973648071289062,30.285842895507812,30.215787887573242,30.246469497680664,30.243446350097656,30.248838424682617,30.250598907470703
200,26.41779136657715,27.207395553588867,27.53266143798828,27.65935707092285,27.775941848754883,27.86766815185547,27.939594268798828,27.99424934387207
201,24.8465633392334,26.47608757019043,26.52242088317871,26.547420501708984,26.581262588500977,26.61905860900879,26.656444549560547,26.691417694091797
202,24.388885498046875,25.97439193725586,25.969711303710938,25.994117736816406,26.022489547729492,26.047557830810547,26.06929588317871,26.08881950378418
203,24.250654220581055,25.784372329711914,25.803964614868164,25.843486785888672,25.878198623657227,25.905759811401367,25.92763328552246,25.945281982421875
204,24.50417137145996,25.97452735900879,25.985654830932617,26.016586303710938,26.043893814086914,26.06570053100586,26.083251953125,26.097719192504883
205,24.807954788208008,26.17180824279785,26.15923309326172,26.176340103149414,26.194326400756836,26.20954704284668,26.222511291503906,26.23396873474121
206,25.119260787963867,26.42626953125,26.41206932067871,26.425615310668945,26.44057273864746,26.45390510559082,26.466096878051758,26.477781295776367
207,25.41297149658203,26.65213966369629,26.636598587036133,26.649038314819336,26.662532806396484,26.67481231689453,26.68662452697754,26.69858741760254
208,24.95554542541504,26.33286476135254,26.30958366394043,26.319305419921875,26.33220100402832,26.343505859375,26.353487014770508,26.362821578979492
209,26.556787490844727,27.761764526367188,27.870668411254883,27.9234561920166,27.964216232299805,27.998537063598633,28.02788543701172,28.053377151489258
210,27.9951114654541,28.616788864135742,28.999086380004883,29.006723403930664,29.08810806274414,29.13741111755371,29.18674659729004,29.230085372924805
