AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,PM10,RH,SO2
23,1.9,0.39,0.16,0.8,16,17,100,77,2.5
22,1.9,0.39,0.17,0.5,16,17,113,80,1.9
21,2,0.36,0.18,0.5,14,15,118,83,1.8
21,2,0.37,0.18,0.2,13,13,103,84,2
21,2,0.4,0.29,0.1,16,16,98,85,2.3
20,2.1,0.45,0.32,0.5,20,20,88,87,2.3
20,2.1,0.49,0.26,1.5,26,27,87,88,2.6
20,2.2,0.47,0.21,3.1,25,28,81,89,3.3
19,2.4,0.42,0.16,2.9,22,25,84,90,3
19,2.2,0.41,0.24,3.8,24,28,77,90,3.2
20,2.2,0.41,0.27,2.4,21,24,71,90,3.4
20,2.2,0.4,0.2,1.6,18,20,68,90,3.2
20,2.2,0.37,0.18,1.4,16,18,67,91,3
19,2.1,0.53,0.21,11,19,30,69,91,3.3
19,2.1,0.7,0.28,19,21,40,63,91,3.6
20,2.2,0.7,0.29,22,22,44,73,88,5.3
22,2.1,0.57,0.28,18,26,43,82,83,8
24,2,0.45,0.23,4.6,20,24,100,74,6.6
25,1.9,0.4,0.15,2.4,15,17,108,69,4.4
26,1.9,0.35,0.13,1.5,12,13,117,64,3.2
26,1.9,0.34,0.09,1.3,10,11,110,65,3.2
25,1.9,0.29,0.06,1.4,8.5,9.9,103,71,3.4
25,1.9,0.29,0.06,1.1,8.1,9.2,90,71,3.4
24,1.9,0.31,0.08,1.3,9.8,11,83,73,3.3
22,1.9,0.35,0.16,1.1,12,13,77,79,2.5
22,1.9,0.36,0.15,1.1,14,15,72,83,2.6
21,1.9,0.33,0.13,1,16,17,76,87,3.4
21,1.9,0.35,0.16,1.1,14,15,84,88,2.8
20,2,0.36,0.15,1.1,13,15,87,89,2.3
20,2,0.32,0.13,0.9,12,13,89,90,2.1
20,2,0.29,0.1,1.1,9.5,11,87,91,1.9
20,2,0.3,0.1,0.9,9.9,11,98,92,1.8
19,2,0.31,0.08,1.1,10,11,91,93,1.3
19,2,0.31,0.1,0.9,11,12,83,94,1.4
19,2,0.35,0.12,0.5,16,17,86,94,1.2
19,2,0.32,0.14,0.6,14,14,102,93,1.4
19,2,0.29,0.15,1,13,14,116,93,1.3
18,2,0.43,0.23,5.3,19,25,100,94,1.4
18,2.2,0.82,0.53,27,23,50,76,94,1.8
19,2,0.77,0.34,24,24,48,64,94,2
22,2,0.59,0.24,14,29,43,69,84,5.4
24,1.9,0.26,0.11,1.6,9.5,11,79,73,2.9
24,1.9,0.23,0.08,0.7,6.7,7.5,77,72,2.3
24,1.9,0.22,0.06,0.8,6.6,7.4,69,71,2
25,1.9,0.2,0.04,0.5,5.7,6.3,65,67,1.9
25,1.8,0.2,0.05,0.7,6.7,7.5,59,64,1.6
25,1.8,0.2,0.04,0.8,7.1,8,45,62,1.6
25,1.8,0.21,0.05,0.8,7.2,8,41,65,1.5
23,1.9,0.29,0.09,0.4,11,11,42,77,1.6
22,1.9,0.29,0.11,0.6,12,13,56,82,2.1
21,1.9,0.34,0.13,0.2,15,15,57,84,2.4
21,2,0.29,0.11,0.4,14,15,69,86,2.6
20,2,0.34,0.12,0.4,15,16,82,88,2.2
20,2,0.32,0.11,0.6,16,16,86,89,2.1
19,2,0.37,0.12,0.8,20,21,90,89,2.5
19,2,0.37,0.14,0.7,20,21,89,90,2.5
19,2.1,0.38,0.18,3.5,28,32,104,90,3.1
19,2.2,0.41,0.19,2.2,25,27,109,91,3
19,2.2,0.44,0.24,5.5,27,32,107,91,2.9
18,2.3,0.44,0.28,10,25,36,98,91,2.8
18,2.4,0.43,0.24,15,25,40,93,93,2
18,2.3,0.56,0.25,13,27,40,104,94,1.7
18,2.1,0.77,0.3,12,25,37,114,94,1.7
19,2.2,0.72,0.32,18,25,44,127,93,2
19,2.2,0.63,0.33,18,25,44,128,91,2
20,2.1,0.57,0.25,14,22,36,135,85,2
22,2,0.5,0.16,11,20,31,141,77,2.2
25,2,0.51,0.15,7.4,21,29,143,70,3.4
25,1.9,0.4,0.08,3.1,13,17,102.9,65,3.7
26,1.84,0.25,0.082,1.1,7.8,8.9,95,67,2.3
25,1.82,0.25,0.08,0.9,8.8,9.7,104,69,2.4
23,1.9,0.28,0.09,0.6,11,12,95,76,3.4
22,1.9,0.36,0.13,0.5,14,15,82,79,2.8
22,1.9,0.4,0.17,0.5,17,17,78,82,2.5
21,2,0.34,0.11,0.6,13,13,87,85,1.6
21,1.9,0.36,0.09,0.4,14,14,87,86,1.4
21,2,0.41,0.1,0.8,16,17,84,86,1.4
21,2,0.44,0.13,0.6,24,24,74,87,1.9
20,2.1,0.42,0.14,0.7,20,21,83,88,2.7
20,2,0.36,0.1,0.8,12,13,75,90,2.4
20,2,0.38,0.09,0.7,17,17,84,89,3.8
20,2.1,0.42,0.13,0.8,18,19,92,89,4.2
20,2.1,0.46,0.18,1.3,20,21,105,89,4.5
20,2.2,0.41,0.2,1.2,18,19,126,91,2.8
20,2.2,0.47,0.18,2.2,20,22,128,92,2.3
19,2.2,0.54,0.19,3.9,21,24,130,92,1.9
20,2.3,0.75,0.28,18,25,43,122,92,2.7
21,2.1,0.68,0.27,18,24,41,133,89,3.2
23,2,0.55,0.23,9.2,19,29,129,77,2.6
26,1.9,0.35,0.2,3.8,13,17,94,61,2.3
27,1.9,0.28,0.08,1.6,7.8,9.4,62,56,2.1
26,2,0.36,0.09,1.3,8.9,10,66,70,2.5
26,1.9,0.23,0.04,1.2,6.2,7.4,54,63,2.5
26,1.9,0.23,0.05,1.2,6.8,8,33,64,2.6
25,1.9,0.24,0.05,1.2,7,8.3,55,68,2.3
25,1.9,0.27,0.08,0.8,7.7,8.5,61,71,2.3
24,1.9,0.41,0.19,1,14,15,75,74,2.5
23,1.9,0.48,0.17,0.9,17,18,80,81,2.8
22,2,0.49,0.16,0.8,17,18,82,83,3.1
22,2.1,0.6,0.22,1.5,28,29,87,84,3.6
22,2.1,0.65,0.21,2.8,33,36,104,86,3.1
21,2.2,0.6,0.26,2,31,33,116,87,2.6
21,2.2,0.53,0.25,1.4,24,25,115,89,2.5
20,2.3,0.56,0.19,3.2,27,30,110,89,2.3
20,2.3,0.52,0.21,2.7,29,32,121,89,2.3
20,2.4,0.54,0.21,4,26,30,122,90,1.9
20,2.5,0.57,0.24,6.7,24,31,125,90,2
20,2.5,0.61,0.27,10,24,34,109,89,2.1
20,2.6,0.66,0.36,20,25,46,105,89,2.1
20,2.5,0.64,0.31,17,26,44,90,88,2.3
20,2.3,0.75,0.32,17,24,41,89,84,2.7
22,2.1,0.59,0.2,10,19,30,76,75,4.1
24,2,0.37,0.1,4.2,12,16,64,67,3.8
26,1.9,0.29,0.06,3.4,11,14,54,63,3.1
27,1.9,0.24,0.02,1.8,5.6,7.5,47,60,2.4
27,1.9,0.28,0.05,1.5,7.2,8.7,44,58,2.8
27,1.9,0.29,0.04,1.4,9.1,10,49,64,3.4
27,1.9,0.27,0.04,1.7,8.5,10,67,66,3.4
26,1.9,0.27,0.05,1.5,8.7,10,81,67,3.4
25,1.9,0.29,0.06,1.2,9.9,11,79,71,3
23,1.9,0.4,0.09,1.3,14,15,76,80,2.9
23,2,0.47,0.13,1.2,13,14,73,80,2
22,2,0.54,0.12,1.1,12,13,75,81,1.6
21,2.1,0.62,0.17,1.3,17,18,69,82,2.5
20,2.1,0.64,0.15,1,18,19,70,84,2.7
20,2.2,0.66,0.17,1.4,20,21,62,85,2.7
20,2.2,0.73,0.2,2.8,24,27,53,86,2.6
20,2.3,0.71,0.18,2.9,25,28,43,86,2.7
20,2.4,0.69,0.19,3.7,25,28,48,86,2.8
19,2.2,0.7,0.17,8.3,24,32,49,87,3.2
19,2.2,0.67,0.14,0.9,23,24,48,87,4.4
18,2.2,0.7,0.13,1.2,23,24,47,87,4.2
18,2.2,0.72,0.13,1.4,21,23,47,87,3.6
18,2.1,0.67,0.13,2.4,20,22,45,87,2.8
18,2.1,0.81,0.23,10,23,33,39,86,3.2
19,2.1,0.6,0.14,5,15,20,40,82,3.6
20,2.1,0.58,0.15,7.5,17,24,46,76,3.8
22,2,0.57,0.13,7.1,16,23,51,71,3.3
24,2,0.56,0.16,4.9,17,22,57,65,3.3
25,2,0.5,0.13,3.5,15,18,61,61,3.3
26,2,0.43,0.08,1.8,10,12,62,57,2.9
26,2,0.52,0.12,1,13,14,87,60,4
24,2,0.51,0.11,0.9,11,12,139,64,3.5
23,2,0.5,0.13,0.6,11,12,183,67,2.7
21,2,0.55,0.13,0.3,12,12,209,71,2.3
20,2,0.6,0.19,0.6,16,16,189,75,2.7
20,2,0.57,0.18,0.3,15,15,170,77,2.7
19,2,0.62,0.16,0.6,16,17,130,77,2.9
19,2,0.66,0.19,2,25,27,95,77,3.7
19,2,0.56,0.17,1.3,22,24,68,77,3.8
18,2.1,0.62,0.2,1.2,28,29,57,78,4.5
18,2.1,0.71,0.16,2.5,32,34,55,78,4.8
17,2.1,0.66,0.17,1.5,32,33,56,78,3
17,2.1,0.61,0.18,1.1,30,31,45,78,2.6
17,2.1,0.59,0.23,1,19,20,49,79,2.4
16,2.1,0.59,0.18,0.7,18,19,51,80,2.1
16,2.1,0.65,0.17,1.4,25,26,55,79,2.5
16,2.2,0.68,0.2,7.1,27,34,55,81,2.9
16,2.2,0.96,0.29,17,25,42,59,80,2.5
17,2.1,0.68,0.23,11,22,33,81,76,3.3
19,2.1,0.57,0.19,6.9,18,25,87,71,3.1
21,2,0.57,0.2,6.4,19,26,101,66,3
22,2,0.51,0.16,3.6,16,19,90,63,3
24,2,0.51,0.11,1.7,12,14,92,60,3.4
25,2,0.53,0.1,1.7,14,16,88,58,4.1
25,2,0.53,0.1,2,16,18,102,57,5.2
25,2,0.51,0.11,1.1,16,17,113,58,4.9
24,2,0.5,0.14,0.7,14,15,124,65,3.3
23,2,0.67,0.22,0.7,21,22,134,72,3.2
21,2,0.67,0.21,0.2,23,23,141,78,2.9
21,2,0.6,0.2,0.4,19,19,133,80,3
19,2,0.47,0.13,0.3,12,12,115,81,2
19,2,0.48,0.1,0.2,9.8,10,99,81,1.9
19,2,0.46,0.13,0.2,9.2,9.4,88,82,1.9
18,2,0.54,0.14,0.6,17,18,87,82,2.9
18,2.1,0.58,0.14,0.8,23,24,87,82,3.4
18,2.1,0.64,0.26,3,34,37,86,81,3.8
17,2.2,0.61,0.21,4.9,32,37,86,83,3.9
17,2.3,0.62,0.26,7.3,28,36,90,83,3.6
17,2.2,0.58,0.24,2.8,22,25,85,83,2.7
17,2.1,0.58,0.2,3.2,23,26,72,82,3.1
17,2.2,0.71,0.26,11,26,37,62,82,3.8
17,2.2,0.96,0.35,23,27,49,69,81,3.9
18,2.1,0.8,0.28,25,28,53,71,79,4.7
20,2.1,0.65,0.26,17,26,43,82,73,4.6
22,2.1,0.59,0.22,8.6,22,31,96,67,4
23,2,0.52,0.18,5,16,21,109,63,3.8
24,2,0.51,0.13,2,11,13,112,60,3.9
25,2,0.52,0.11,1.8,11,13,103,59,4.7
26,1.9,0.44,0.11,1.8,11,12,102,60,4.5
24,1.9,0.38,0.1,1.6,9.4,11,93,65,3.4
23,1.9,0.39,0.11,1.7,11,13,91,71,3.4
22,1.9,0.53,0.2,1.4,19,20,92,74,3.6
21,1.9,0.44,0.14,1.3,13,14,107,74,2.4
21,1.9,0.36,0.06,1.4,7.5,8.9,107,78,1.7
20,1.9,0.34,0.07,1.4,7.2,8.6,103,80,2
20,1.9,0.32,0.06,1.3,7.2,8.5,80,82,2
20,1.9,0.29,0.04,1.5,5.8,7.4,79,83,1.9
20,1.9,0.3,0.06,1.3,7.8,9.1,67,84,1.9
20,1.9,0.27,0.04,1.4,5.5,6.9,69,85,2
19,1.9,0.28,0.05,1.3,6,7.2,57,86,1.6
19,2,0.28,0.13,1,6.2,7.2,61,88,1.6
19,2,0.28,0.07,1.4,9.4,11,60,88,1.4
19,2.1,0.29,0.13,1.4,11,13,57,89,1.5
19,2.1,0.33,0.1,1.4,11,12,54,88,1.9
19,2.1,0.5,0.2,5,20,25,54,88,2.9
19,2.1,0.75,0.33,11,21,33,76,87,3.7
20,2.1,0.68,0.28,18,24,41,93,83,5.1
22,2.1,0.57,0.26,9.5,22,31,105,77,4.8
23,2,0.52,0.21,4.4,17,22,111,71,4.3
24,2,0.48,0.13,2.6,13,16,114,69,4.2
24,1.9,0.33,0.05,2,7.6,9.5,108,68,3.4
25,1.9,0.3,0.06,1.8,9.1,11,93,68,3.3
24,1.86,0.353,0.08,1.6,8.4,10,86.88888889,70,2.3
24,1.84,0.334,0.086,2.066666667,10.44444444,12.53333333,81,73,3.08
22,1.9,0.32,0.1,1.7,12,13,80,78,2.1
21,1.9,0.38,0.1,1.5,14,16,78,81,2.2
20,1.9,0.37,0.09,1.1,12,13,86,84,1.4
20,1.9,0.34,0.08,1.1,11,12,87,85,1.1
20,1.9,0.34,0.08,1.2,11,12,90,85,0.9
20,1.9,0.33,0.07,1,11,12,86,86,0.9
20,1.9,0.31,0.06,0.9,10,11,83,86,0.9
19,1.9,0.33,0.07,1.1,14,15,84,87,0.8
19,2,0.34,0.06,1.6,16,18,79,88,1.2
19,2,0.31,0.07,0.7,13,14,80,88,1.5
19,1.9,0.29,0.07,1.1,10,11,67,88,1.4
19,2,0.3,0.08,0.5,12,12,55,88,1.6
20,2,0.32,0.08,0.7,14,14,53,88,1.7
19,2,0.35,0.08,1,15,16,58,89,1.9
20,2,0.44,0.11,2.4,19,22,71,88,2.2
20,2,0.54,0.17,3.2,17,21,79,86,2.1
20,2,0.48,0.17,8.1,17,25,91,84,2.1
21,2,0.38,0.16,5.7,14,19,90,81,1.9
22,2,0.42,0.15,3.9,12,16,89,77,1.9
23,2,0.44,0.14,5.3,15,20,87,72,2.9
24,1.9,0.45,0.1,2,12,14,84,67,3.5
24,1.9,0.43,0.11,1.1,11,12,77,67,2.8
23,2,0.57,0.16,2.3,17,20,65,68,4.8
23,2,0.61,0.17,2.8,21,24,80,69,4.6
21,2,0.65,0.19,2.5,23,26,111,72,5.1
20,2,0.73,0.2,1.8,28,30,94,75,5.5
19,2,0.74,0.21,1.2,30,32,74,76,5.3
19,2,0.76,0.23,1.4,29,30,63,77,4.3
19,2,0.75,0.22,1.7,28,30,56,78,3.9
18,2,0.7,0.18,1.2,21,22,50,79,3.8
18,2,0.67,0.17,1.2,20,21,46,79,3
17,2,0.61,0.17,0.7,16,17,42,81,2.2
17,2,0.7,0.17,0.6,17,18,49,84,2.6
17,2,0.75,0.17,1,22,23,43,84,2.6
17,2,0.72,0.16,1.1,20,21,46,83,2.4
17,2,0.64,0.14,0.1,14,14,31,82,2
17,2,0.58,0.14,0.4,16,17,32,83,1.6
16,2,0.54,0.13,0.5,13,13,30,84,1.4
16,2,0.52,0.12,0.4,10,11,35,85,1.2
16,2,0.52,0.1,0.6,10,11,31,85,1.1
15,2,0.53,0.11,1.2,14,15,31,88,1.2
15,2,0.54,0.11,2,14,16,39,87,1.2
16,2,0.55,0.11,3.5,16,19,51,83,1.2
17,2,0.55,0.11,4.8,14,19,51,80,1.2
18,2,0.53,0.11,3.8,12,16,54,77,1.2
19,2,0.53,0.11,3.4,13,17,45,74,1.4
20,2,0.55,0.11,3.1,17,20,40,73,1.8
20,2,0.54,0.12,2.5,17,19,38,74,1.8
20,2,0.6,0.16,1.8,20,21,46,75,1.6
20,2,0.6,0.15,0.7,21,21,64,75,2
19,2,0.47,0.1,0.3,15,16,63,74,2.8
19,2,0.51,0.11,0.5,16,16,58,74,2.9
18,2,0.61,0.12,0.5,21,22,56,75,3.5
18,2,0.62,0.12,0.2,21,21,61,75,3.7
17,2,0.61,0.1,0.4,20,21,74,74,5.8
17,2,0.53,0.09,0.3,16,16,71,73,4.3
17,2,0.46,0.11,0.5,13,14,74,74,2.8
17,2,0.47,0.11,0.7,18,19,73,75,2.8
17,2.1,0.48,0.13,0.3,18,19,68,77,2.7
16,2.1,0.45,0.14,1.5,16,18,64,78,2.4
16,2.1,0.39,0.1,1.1,11,12,59,80,1.8
16,2,0.44,0.1,1.4,9.9,11,63,81,1.8
16,2,0.55,0.12,1.6,14,16,62,82,2.5
16,2,0.6,0.13,4.1,18,22,64,82,2.8
16,2,0.47,0.11,4.1,15,19,57,81,2.7
17,2,0.42,0.12,4.7,16,21,54,79,2.8
18,2,0.37,0.09,5.7,13,19,46,73,2.6
20,1.9,0.34,0.08,4.4,10,15,45,69,2.2
21,1.9,0.33,0.08,2.6,7.7,10,47,65,2.2
21,1.9,0.33,0.06,1.7,7.6,9.3,57,65,2.3
22,1.9,0.36,0.07,1.9,9,11,61,64,2.2
22,1.9,0.38,0.07,1.6,10,12,63,64,2.3
21,1.9,0.38,0.08,1.3,11,12,60,67,2.6
20,1.9,0.45,0.1,1,16,17,65,69,4
19,1.9,0.37,0.08,1,16,17,65,73,3.7
18,1.9,0.36,0.08,0.9,16,17,67,74,3.9
17,1.9,0.37,0.09,1,19,20,65,76,4.3
17,1.9,0.38,0.08,1.2,22,23,63,76,4.9
16,1.9,0.4,0.07,1.2,20,21,51,76,5
16,1.9,0.38,0.09,1.4,17,18,44,76,4.2
16,2,0.41,0.09,1.2,16,17,35,76,3.3
16,2,0.4,0.09,1,17,18,27,77,3.5
16,2,0.38,0.09,1,17,18,23,77,3.2
16,2,0.27,0.07,0,17,17,28,76,2.8
16,2,0.34,0.06,0.2,16,16,36,77,3
16,1.9,0.23,0.06,0.1,9.5,9.6,34,79,2.1
16,1.9,0.33,0.08,2.7,16,19,31,81,2.4
16,2,0.47,0.12,4.8,18,23,32,82,2.9
16,1.9,0.34,0.12,4.9,15,20,40,80,2.7
17,1.9,0.36,0.13,8.6,16,24,44,76,2.8
19,1.9,0.32,0.11,4.8,13,18,49,71,2.6
20,1.9,0.28,0.09,2.4,9.3,12,55,67,2.4
21,1.9,0.3,0.07,1.9,9.7,12,58,64,3
22,1.9,0.32,0.06,3,12,15,49,61,4.2
23,1.9,0.32,0.09,2.4,14,16,59,60,4.8
22,1.9,0.32,0.1,2,14,16,72,62,3.9
22,1.9,0.35,0.12,1.2,17,18,87,64,4.2
20,1.9,0.42,0.18,1,22,23,80,70,3.9
19,1.9,0.41,0.15,0.2,22,22,72,72,3.6
19,1.9,0.38,0.22,0.1,20,20,67,73,3.4
18,2,0.36,0.17,0.1,20,20,64,74,3.4
18,2,0.47,0.18,1.3,23,24,65,77,3.8
17,2,0.45,0.25,1.3,26,27,65,78,3.6
17,2,0.41,0.22,0.4,21,21,56,80,3.5
16,2.1,0.42,0.22,0.7,22,23,53,80,3.5
16,2.1,0.46,0.22,1,23,24,50,80,3.8
16,2.1,0.43,0.2,0.5,23,24,53,80,4.4
16,2.1,0.46,0.18,1.9,21,23,48,80,4.5
17,2.1,0.43,0.17,3,24,27,47,78,4.6
16,2.2,0.51,0.21,14,26,40,53,80,5.1
16,2.2,0.54,0.33,14,25,39,57,81,4
16,2.1,0.73,0.34,14,23,37,60,80,5.4
18,2.1,0.73,0.3,19,24,43,66,77,6.1
19,2.1,0.62,0.33,16,26,42,75,74,6.1
21,2,0.58,0.22,9.9,24,34,81,67,7.1
22,1.9,0.47,0.13,5.3,16,22,89,64,6.5
23,1.9,0.38,0.08,2.5,11,13,86,61,4.5
24,1.9,0.26,0.06,1.5,8.1,9.6,80,63,3.3
22,1.9,0.22,0.06,1.6,8,9.6,77,70,3.2
22,1.9,0.23,0.09,1.6,10,12,77,69,3.3
22,1.9,0.25,0.08,1,9.3,10,81,70,2.2
21,1.9,0.31,0.12,0.7,12,13,75,72,2
20,1.9,0.27,0.09,0.7,11,11,77,76,1.8
19,1.9,0.27,0.09,0.8,9.4,10,73,80,1.5
18,1.9,0.26,0.12,0.6,11,12,70,83,1.9
18,1.9,0.22,0.06,0.8,9,9.8,61,85,1.8
18,1.9,0.23,0.11,1.3,9.5,11,55,86,1.8
18,1.9,0.22,0.08,1,8.8,9.8,55,87,1.6
18,1.9,0.22,0.08,0.8,13,13,53,88,1.9
18,2,0.19,0.08,0.9,11,12,54,89,1.3
18,1.9,0.18,0.03,0.9,6.2,7.2,43,88,1.3
18,1.9,0.19,0.05,0.6,8.6,9.2,53,88,1.4
18,1.9,0.19,0.04,0.7,11,11,61,88,1.2
18,1.9,0.21,0.04,0.7,11,12,74,88,0.9
18,1.9,0.3,0.07,1.4,15,16,79,89,1
18,2,0.54,0.18,7.8,21,29,83,88,1.4
19,1.9,0.44,0.16,6.7,18,25,81,84,1.6
20,1.9,0.34,0.13,5,15,20,76,79,1.2
22,1.9,0.34,0.13,4.6,15,19,77,74,1.3
23,1.9,0.3,0.12,3.5,14,18,79,69,1.6
24,1.9,0.31,0.1,2.5,13,16,83,64,2.1
26,1.9,0.29,0.08,1.6,12,13,69,58,1.6
25,1.9,0.22,0.05,1,9.3,10,67,67,1.8
23,1.9,0.23,0.09,1.1,10,11,61,71,2.3
22,1.9,0.23,0.09,1.2,13,15,67,74,2.3
22,1.9,0.29,0.3,0.6,14,14,63,75,1.6
21,1.9,0.27,0.1,0.4,12,12,51,79,1.3
20,1.9,0.33,0.12,0.9,15,16,52,82,1.4
20,1.9,0.35,0.1,0.9,18,19,59,84,1.3
20,1.9,0.38,0.12,1.3,21,23,63,84,1.8
20,2,0.37,0.12,1.1,19,20,62,85,1.8
19,2,0.36,0.13,1.2,20,22,65,86,2.3
19,2,0.35,0.14,1.2,21,22,76,87,2
19,2,0.33,0.15,1.2,22,23,73,87,2.9
19,2,0.34,0.14,1,25,26,64,87,2.5
19,2,0.36,0.19,2,22,24,65,87,2.6
19,2,0.36,0.17,1.3,18,19,68,88,3
19,2.1,0.42,0.17,2.9,20,23,71,88,3.2
19,2.1,0.54,0.24,11,22,33,64,88,3.5
19,2.1,0.86,0.35,27,22,50,66,88,3.8
20,2.1,0.62,0.28,24,22,47,65,84,5.1
22,2,0.46,0.21,14,20,34,83,77,4.6
24,2,0.43,0.2,9,21,30,87,71,4.2
25,1.9,0.34,0.13,3.1,13,16,68.33333333,66,2.8
26,1.9,0.33,0.08,1.8,8.4,10,87,61,2.8
27,1.9,0.28,0.06,1.6,7.4,9,85,59,3.4
27,1.9,0.26,0.07,1.7,8.9,11,67,60,3.5
26,1.9,0.25,0.1,1.6,9.3,11,65,63,3.5
24,1.9,0.26,0.09,1.5,11,12,56,73,3.1
22,1.9,0.3,0.11,1.2,13,15,48,76,3.1
21,1.9,0.3,0.11,0.7,13,14,48,81,2.3
20,1.9,0.27,0.09,0.8,9.8,11,56,83,1.9
20,1.9,0.31,0.1,0.9,11,12,60,84,2.5
19,1.9,0.37,0.13,0.7,13,14,53,85,2.9
19,2,0.42,0.14,0.9,15,15,51,86,2.8
19,2,0.44,0.16,1.1,17,18,57,86,2.7
18,2,0.44,0.14,1,16,17,59,87,2.3
18,2,0.46,0.1,0.9,14,15,62,88,2.7
18,2,0.4,0.11,1.4,15,16,60,88,2.8
18,2,0.4,0.11,1,20,21,64,87,2.5
18,1.9,0.47,0.1,1.1,19,20,61,86,2.4
18,1.9,0.43,0.1,0.8,13,14,59,86,1.3
18,1.9,0.39,0.09,0.9,11,12,52,86,1
18,2,0.5,0.15,2.4,15,17,47,84,1.4
18,2,0.45,0.14,2.7,15,17,41,81,1.4
18,2,0.47,0.12,5.3,16,21,37,77,1.5
19,2,0.41,0.11,4.3,12,16,43,74,1.5
21,2,0.42,0.1,4.5,12,17,42,69,1.6
22,2,0.46,0.08,2.2,11,13,54,63,2.2
23,2,0.51,0.1,2.7,13,16,83,60,3.2
22,2,0.52,0.11,2.3,13,15,132,60,3
21,2,0.53,0.13,2.4,12,15,188,62,2.5
19,2,0.58,0.12,1.8,14,16,218,66,2.4
17,2,0.61,0.14,1.6,16,18,219,69,2.2
16,2,0.63,0.14,1.3,20,21,188,71,3.1
15,2,0.66,0.16,1.8,23,25,154,72,3.6
15,2,0.61,0.16,1.7,22,24,118,70,2.6
14,2,0.52,0.12,1,15,16,99,70,2.2
