INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
35,13.175107955932617,13.699823379516602,13.850214958190918,13.94790267944336,14.02777099609375,14.096068382263184,14.155277252197266,14.207060813903809
36,12.770687103271484,13.27021598815918,13.406145095825195,13.488983154296875,13.556987762451172,13.616676330566406,13.669950485229492,13.717830657958984
37,12.693330764770508,13.201112747192383,13.340781211853027,13.424575805664062,13.492874145507812,13.552851676940918,13.606523513793945,13.65490436553955
38,12.576367378234863,13.082658767700195,13.221773147583008,13.302581787109375,13.36756706237793,13.424692153930664,13.476079940795898,13.52269172668457
39,12.336013793945312,12.839269638061523,12.98257827758789,13.062112808227539,13.123695373535156,13.177438735961914,13.226045608520508,13.270538330078125
40,11.892635345458984,12.375116348266602,12.521041870117188,12.597801208496094,12.651957511901855,12.697179794311523,12.737833023071289,12.775452613830566
41,11.920425415039062,12.415538787841797,12.571118354797363,12.656325340270996,12.717069625854492,12.767630577087402,12.81283950805664,12.854475021362305
42,12.111400604248047,12.621983528137207,12.788774490356445,12.883545875549316,12.952573776245117,13.010448455810547,13.062169075012207,13.109622955322266
43,12.136945724487305,12.651388168334961,12.822678565979004,12.921205520629883,12.992910385131836,13.052730560302734,13.105962753295898,13.154651641845703
44,12.017388343811035,12.523262977600098,12.69600772857666,12.796329498291016,12.86853313446045,12.928071975708008,12.980795860290527,13.029057502746582
45,11.48936653137207,11.97160530090332,12.134564399719238,12.23154354095459,12.298845291137695,12.351301193237305,12.395771026611328,12.435553550720215
46,11.47171401977539,11.949319839477539,12.11299991607666,12.213489532470703,12.284063339233398,12.338888168334961,12.384927749633789,12.42574691772461
47,11.677535057067871,12.161653518676758,12.327062606811523,12.431882858276367,12.506945610046387,12.565634727478027,12.614814758300781,12.65817928314209
48,11.996906280517578,12.477428436279297,12.645484924316406,12.755206108093262,12.835698127746582,12.899617195129395,12.953579902648926,13.001252174377441
49,11.515472412109375,11.97477912902832,12.125818252563477,12.22664737701416,12.301480293273926,12.360614776611328,12.409687042236328,12.45207405090332
50,11.897088050842285,12.362685203552246,12.524556159973145,12.631752014160156,12.710947036743164,12.773717880249023,12.826311111450195,12.87234115600586
51,11.376396179199219,11.822577476501465,11.972188949584961,12.072404861450195,12.146998405456543,12.20594310760498,12.254732131958008,12.296703338623047
52,11.435073852539062,11.877630233764648,12.026153564453125,12.125904083251953,12.200261116027832,12.259073257446289,12.307788848876953,12.349724769592285
53,11.26657772064209,11.680987358093262,11.817577362060547,11.913654327392578,11.988729476928711,12.050413131713867,12.102852821350098,12.148626327514648
54,11.27039909362793,11.683764457702637,11.819883346557617,11.916158676147461,11.991657257080078,12.053850173950195,12.106834411621094,12.15316390991211
55,11.526140213012695,11.954497337341309,12.105581283569336,12.21037483215332,12.29068374633789,12.355688095092773,12.410537719726562,12.458404541015625
56,12.650005340576172,13.137689590454102,13.32972526550293,13.447884559631348,13.535882949829102,13.609657287597656,13.675439834594727,13.735784530639648
57,14.03367805480957,14.558063507080078,14.794629096984863,14.94918441772461,15.072154998779297,15.177038192749023,15.268775939941406,15.350057601928711
58,13.388198852539062,13.953130722045898,14.142047882080078,14.258365631103516,14.35170841217041,14.43348503112793,14.507031440734863,14.57378101348877
59,14.203486442565918,14.79053020477295,14.991645812988281,15.12394905090332,15.232735633850098,15.327262878417969,15.410762786865234,15.485166549682617
60,15.120616912841797,15.712129592895508,15.933208465576172,16.086328506469727,16.21209144592285,16.319494247436523,16.41277503967285,16.494863510131836
61,19.332876205444336,19.89463233947754,20.292463302612305,20.568017959594727,20.77760887145996,20.943880081176758,21.07984161376953,21.193872451782227
62,22.659008026123047,23.265775680541992,23.78601837158203,24.092634201049805,24.303041458129883,24.46588134765625,24.599882125854492,24.71354103088379
63,22.2906551361084,22.738698959350586,23.202058792114258,23.479015350341797,23.665870666503906,23.810739517211914,23.93181037902832,24.0366268157959
64,19.0087833404541,19.207565307617188,19.633235931396484,19.934770584106445,20.152963638305664,20.317081451416016,20.44451332092285,20.54645347595215
65,16.252397537231445,16.373577117919922,16.64800262451172,16.8737850189209,17.063764572143555,17.226057052612305,17.36619758605957,17.488378524780273
66,18.578805923461914,18.536327362060547,18.942522048950195,19.257966995239258,19.493391036987305,19.670385360717773,19.80611228942871,19.913265228271484
67,18.226219177246094,18.191652297973633,18.61533546447754,18.950613021850586,19.2003116607666,19.386211395263672,19.527069091796875,19.637191772460938
68,25.00458335876465,25.140735626220703,25.4216365814209,25.63515281677246,25.776113510131836,25.876585006713867,25.954330444335938,26.018054962158203
69,26.050764083862305,26.167139053344727,26.336362838745117,26.50920295715332,26.634525299072266,26.72805404663086,26.802305221557617,26.86374855041504
70,22.26145362854004,22.167043685913086,22.532724380493164,22.78456687927246,22.943586349487305,23.05384635925293,23.136281967163086,23.20105743408203
71,26.6616153717041,26.57587432861328,26.644216537475586,26.798540115356445,26.922489166259766,27.01709747314453,27.092636108398438,27.155302047729492
72,26.041147232055664,25.793912887573242,25.9235897064209,26.108373641967773,26.249107360839844,26.353906631469727,26.435882568359375,26.502962112426758
73,23.723892211914062,23.21670150756836,23.46648406982422,23.696699142456055,23.860876083374023,23.984567642211914,24.082502365112305,24.16263198852539
74,29.332624435424805,29.489439010620117,29.40268898010254,29.481027603149414,29.56340217590332,29.62416648864746,29.66827392578125,29.701251983642578
75,37.342567443847656,37.78892517089844,37.117000579833984,36.77775573730469,36.607200622558594,36.5316162109375,36.49888229370117,36.48430252075195
76,39.06589126586914,39.347496032714844,38.53636169433594,38.195884704589844,37.97665023803711,37.85110855102539,37.783729553222656,37.74873352050781
77,46.17396545410156,46.62974548339844,45.78190231323242,45.588233947753906,45.46255111694336,45.34392547607422,45.225830078125,45.1007194519043
78,50.21315002441406,50.3981819152832,49.96562957763672,49.77469253540039,49.665016174316406,49.57463836669922,49.49272155761719,49.41783142089844
79,49.02190017700195,48.995208740234375,48.60837173461914,48.25431442260742,48.07728958129883,47.982582092285156,47.90544891357422,47.83539581298828
80,44.47490692138672,44.12617492675781,43.294273376464844,43.035709381103516,42.72277069091797,42.42028045654297,42.24917221069336,42.13329315185547
81,43.84954833984375,42.801414489746094,42.03444290161133,41.70824432373047,41.491912841796875,41.34309768676758,41.24407958984375,41.17937469482422
82,51.969940185546875,51.38639831542969,50.959861755371094,50.736976623535156,50.58617401123047,50.46746063232422,50.37104797363281,50.29219055175781
83,58.28076934814453,57.79206085205078,57.68147659301758,57.562843322753906,57.412330627441406,57.25111389160156,57.13707733154297,57.068485260009766
84,55.66007995605469,55.00886535644531,54.409996032714844,54.20850372314453,54.02625274658203,53.857791900634766,53.707275390625,53.57722473144531
85,47.86674499511719,46.32497787475586,45.15394973754883,44.80756378173828,44.65526580810547,44.5986442565918,44.580528259277344,44.576805114746094
86,41.33564758300781,39.02688217163086,38.34701156616211,38.193641662597656,38.169090270996094,38.16478729248047,38.16360092163086,38.16297912597656
87,43.75031280517578,41.485870361328125,40.77789306640625,40.59257125854492,40.559837341308594,40.55532455444336,40.5556640625,40.55691146850586
88,45.941158294677734,44.02821350097656,43.16013717651367,42.877769470214844,42.792869567871094,42.772911071777344,42.7705192565918,42.772621154785156
89,50.322574615478516,49.08218765258789,47.81986618041992,47.44825744628906,47.26975631713867,47.18724822998047,47.15266036987305,47.140235900878906
90,43.84115982055664,41.77427673339844,41.093963623046875,40.90177917480469,40.86225891113281,40.85493469238281,40.853675842285156,40.85356521606445
91,39.207908630371094,37.444976806640625,36.90437316894531,36.8332633972168,36.82330322265625,36.81929016113281,36.816070556640625,36.81317901611328
92,31.367813110351562,30.66575050354004,30.600297927856445,30.647565841674805,30.67894172668457,30.69853401184082,30.711244583129883,30.7198429107666
93,26.680044174194336,26.487022399902344,26.647756576538086,26.76173210144043,26.8365535736084,26.892087936401367,26.936052322387695,26.97206687927246
94,29.4138240814209,29.176950454711914,29.137144088745117,29.21030616760254,29.266447067260742,29.306718826293945,29.336503982543945,29.359193801879883
95,25.318891525268555,25.36130714416504,25.58737564086914,25.70989418029785,25.784893035888672,25.839628219604492,25.883134841918945,25.91921615600586
96,31.91033363342285,31.507678985595703,31.25183868408203,31.266111373901367,31.28713035583496,31.300195693969727,31.308645248413086,31.314664840698242
97,30.270748138427734,29.821374893188477,29.64931297302246,29.694385528564453,29.739349365234375,29.76986312866211,29.79060935974121,29.80522918701172
98,36.56081771850586,36.19143295288086,35.62779235839844,35.41866683959961,35.361671447753906,35.345611572265625,35.34004211425781,35.33726119995117
99,46.02513885498047,46.06532287597656,45.23851013183594,44.61817169189453,44.28582000732422,44.11054611206055,43.9776611328125,43.876869201660156
100,47.11634063720703,47.22032928466797,46.51123809814453,46.131431579589844,45.854331970214844,45.545894622802734,45.29157257080078,45.15315246582031
101,41.49739456176758,41.234283447265625,40.11741638183594,39.768672943115234,39.53265380859375,39.3878173828125,39.30474853515625,39.258872985839844
102,42.761898040771484,42.79432678222656,41.68134307861328,41.19481658935547,40.95380401611328,40.780128479003906,40.661651611328125,40.584388732910156
103,45.907066345214844,45.75798797607422,44.80010986328125,44.559757232666016,44.33066940307617,44.05467987060547,43.7930908203125,43.64176559448242
104,48.6962890625,48.42917251586914,47.64581298828125,47.3609619140625,47.20051193237305,47.06077575683594,46.92594909667969,46.78312683105469
105,55.826568603515625,55.37165069580078,54.87476348876953,54.77088928222656,54.694889068603516,54.62123107910156,54.55098342895508,54.484825134277344
106,60.26100158691406,59.563751220703125,59.531246185302734,59.506195068359375,59.48115539550781,59.4559326171875,59.430503845214844,59.40483093261719
107,61.824859619140625,61.022186279296875,60.990966796875,60.96720504760742,60.94340515136719,60.91941452026367,60.895225524902344,60.87083435058594
108,61.884220123291016,61.05537414550781,60.996315002441406,60.955162048339844,60.91383743286133,60.86989212036133,60.822235107421875,60.76969528198242
109,60.50872039794922,59.684146881103516,59.29425811767578,59.06950378417969,58.967323303222656,58.878814697265625,58.79449462890625,58.714500427246094
110,52.41252899169922,51.00516128540039,50.109222412109375,49.514034271240234,49.18760681152344,49.05756378173828,49.0067024230957,48.987403869628906
111,46.567893981933594,44.61403274536133,43.55608367919922,43.353416442871094,43.3118896484375,43.30470275878906,43.30458068847656,43.30596923828125
112,42.05314254760742,40.00408172607422,39.39409255981445,39.31667709350586,39.30881881713867,39.308128356933594,39.308021545410156,39.307865142822266
113,39.576820373535156,37.896324157714844,37.409828186035156,37.35890197753906,37.35625457763672,37.35622024536133,37.35561752319336,37.354610443115234
114,35.22751998901367,34.267120361328125,33.95893859863281,33.956443786621094,33.96869659423828,33.97608947753906,33.980010986328125,33.98196029663086
115,29.0495662689209,28.5861873626709,28.641782760620117,28.75323486328125,28.83015251159668,28.887311935424805,28.932430267333984,28.968971252441406
116,32.17483139038086,31.711780548095703,31.4326114654541,31.442827224731445,31.47137451171875,31.49085807800293,31.503498077392578,31.511991500854492
117,30.812034606933594,30.25556755065918,30.05301856994629,30.093387603759766,30.143896102905273,30.18133544921875,30.2083683013916,30.228111267089844
118,28.716405868530273,28.326662063598633,28.23797035217285,28.316444396972656,28.391172409057617,28.450382232666016,28.497535705566406,28.535472869873047
119,26.35529899597168,25.80879783630371,25.89548110961914,26.043901443481445,26.147090911865234,26.221525192260742,26.279932022094727,26.32859230041504
120,26.572071075439453,25.910858154296875,26.06955909729004,26.26930046081543,26.4129581451416,26.518508911132812,26.599672317504883,26.66456413269043
121,25.98792266845703,25.331132888793945,25.5391845703125,25.739988327026367,25.899324417114258,26.030134201049805,26.139463424682617,26.231935501098633
122,27.323259353637695,26.610883712768555,26.80774688720703,27.024593353271484,27.19501304626465,27.33209800720215,27.444326400756836,27.53709602355957
123,33.57085418701172,33.31339645385742,32.992408752441406,32.955379486083984,32.97431182861328,32.991458892822266,33.00233459472656,33.00872039794922
124,38.82415771484375,38.436336517333984,37.72920227050781,37.38025665283203,37.199092864990234,37.117210388183594,37.08169174194336,37.06626510620117
125,39.57050323486328,39.37641906738281,38.47971725463867,38.14712142944336,37.915489196777344,37.770565032958984,37.68562316894531,37.63745880126953
126,33.70745849609375,33.38554763793945,32.86039733886719,32.55303192138672,32.43170928955078,32.38785934448242,32.37158203125,32.36531448364258
127,40.62657165527344,40.326026916503906,39.4527473449707,39.17367172241211,38.9630126953125,38.797569274902344,38.67235565185547,38.580081939697266
128,38.8916015625,38.29774475097656,37.52750778198242,37.205047607421875,36.978126525878906,36.832401275634766,36.74338150024414,36.69013977050781
129,45.73186492919922,45.361297607421875,44.67802429199219,44.52894592285156,44.398014068603516,44.27202606201172,44.143310546875,44.00138473510742
130,58.49345397949219,58.14546203613281,58.139320373535156,58.13250732421875,58.12601852416992,58.119956970214844,58.11430740356445,58.10902404785156
131,61.411739349365234,60.99370193481445,60.99144744873047,60.98872756958008,60.98593521118164,60.98316955566406,60.98044967651367,60.977783203125
132,60.25947189331055,59.84851837158203,59.83570098876953,59.82096862792969,59.80570983886719,59.790428161621094,59.775230407714844,59.76015853881836
133,48.753475189208984,47.47297668457031,46.688148498535156,46.10866928100586,45.887351989746094,45.766456604003906,45.70296096801758,45.670928955078125
134,39.73406219482422,37.60383605957031,36.91500473022461,36.734130859375,36.697914123535156,36.68873596191406,36.684539794921875,36.68152618408203
135,30.420862197875977,29.24749183654785,29.134634017944336,29.18410301208496,29.22178840637207,29.248388290405273,29.267858505249023,29.282567977905273
136,24.424861907958984,24.882343292236328,25.1270694732666,25.251056671142578,25.32650375366211,25.378742218017578,25.418718338012695,25.45152473449707
137,21.928821563720703,22.917577743530273,23.29625129699707,23.459186553955078,23.55548858642578,23.621706008911133,23.670452117919922,23.707929611206055
138,22.039459228515625,23.03777313232422,23.447420120239258,23.61391830444336,23.704496383666992,23.76334571838379,23.805482864379883,23.837730407714844
139,23.31809425354004,24.108957290649414,24.416669845581055,24.546354293823242,24.621496200561523,24.673336029052734,24.7127742767334,24.744665145874023
140,25.989442825317383,26.179067611694336,26.340028762817383,26.445669174194336,26.516054153442383,26.568376541137695,26.6099910736084,26.644548416137695
141,20.831533432006836,21.75693702697754,22.19264030456543,22.378976821899414,22.482656478881836,22.551294326782227,22.601469039916992,22.640605926513672
142,15.047982215881348,15.637222290039062,16.04817008972168,16.354595184326172,16.596851348876953,16.79608154296875,16.963666915893555,17.106380462646484
143,13.19192886352539,13.640562057495117,13.877494812011719,14.070121765136719,14.235994338989258,14.381902694702148,14.51202392578125,14.62938404083252
144,12.710945129394531,13.119001388549805,13.316558837890625,13.478116989135742,13.619827270507812,13.747078895568848,13.862814903259277,13.968938827514648
145,12.956365585327148,13.351289749145508,13.54801082611084,13.70957088470459,13.851720809936523,13.979692459106445,14.096308708190918,14.203418731689453
146,14.084030151367188,14.510868072509766,14.776562690734863,14.99442195892334,15.181471824645996,15.345260620117188,15.490882873535156,15.622064590454102
147,13.796964645385742,14.261091232299805,14.507682800292969,14.70850944519043,14.880790710449219,15.031621932983398,15.165578842163086,15.286025047302246
148,13.757221221923828,14.230121612548828,14.499622344970703,14.718140602111816,14.90323543548584,15.063218116760254,15.203765869140625,15.329105377197266
149,16.45786476135254,17.057132720947266,17.541898727416992,17.895769119262695,18.171245574951172,18.39645004272461,18.585220336914062,18.745193481445312
150,14.496305465698242,15.043702125549316,15.383041381835938,15.636852264404297,15.835556030273438,15.998035430908203,16.13646125793457,16.258296966552734
151,12.204014778137207,12.681397438049316,12.859630584716797,12.997810363769531,13.113971710205078,13.214805603027344,13.304018020629883,13.383974075317383
152,13.3221435546875,13.807600021362305,14.044434547424316,14.226400375366211,14.374543190002441,14.498747825622559,14.605299949645996,14.69858169555664
153,18.553823471069336,19.145919799804688,19.672033309936523,20.031354904174805,20.299455642700195,20.506546020507812,20.66968536376953,20.800783157348633
154,25.571374893188477,26.64603042602539,27.094757080078125,27.35835075378418,27.524404525756836,27.645429611206055,27.74140739440918,27.82073211669922
155,25.0544376373291,25.978944778442383,26.355844497680664,26.59794807434082,26.755918502807617,26.872098922729492,26.964435577392578,27.040916442871094
156,23.43428611755371,24.220544815063477,24.642515182495117,24.897611618041992,25.060943603515625,25.17793083190918,25.26874542236328,25.343088150024414
157,24.565549850463867,25.45273780822754,25.8316650390625,26.074344635009766,26.23236083984375,26.347597122192383,26.438554763793945,26.513757705688477
158,25.6306209564209,26.557964324951172,26.8674259185791,27.092187881469727,27.244625091552734,27.357580184936523,27.447124481201172,27.520959854125977
159,24.367116928100586,25.017305374145508,25.32526969909668,25.54811668395996,25.70096778869629,25.81435203552246,25.903799057006836,25.977436065673828
160,23.1212100982666,23.597795486450195,23.9200496673584,24.132715225219727,24.279455184936523,24.390377044677734,24.478864669799805,24.551931381225586
161,25.1324462890625,25.56130027770996,25.78350257873535,25.982053756713867,26.1253604888916,26.233930587768555,26.3203067779541,26.391613006591797
162,29.688499450683594,30.38833999633789,30.418563842773438,30.542444229125977,30.64457130432129,30.716955184936523,30.769323348999023,30.80862045288086
163,30.52684211730957,31.091392517089844,31.091083526611328,31.188692092895508,31.274642944335938,31.333730697631836,31.374208450317383,31.402929306030273
164,31.132213592529297,31.657087326049805,31.62673568725586,31.70172691345215,31.77091407775879,31.81671714782715,31.84651756286621,31.86661720275879
165,30.479928970336914,30.87175178527832,30.88111686706543,30.99739646911621,31.08991813659668,31.151826858520508,31.19413185119629,31.224340438842773
166,32.30628967285156,32.8094482421875,32.71379470825195,32.742523193359375,32.78117370605469,32.80587387084961,32.82038116455078,32.829010009765625
167,38.92137145996094,39.49997329711914,38.73952865600586,38.47966003417969,38.35884475708008,38.30518341064453,38.280635833740234,38.26904296875
168,42.24620056152344,42.492431640625,41.9764518737793,41.52596664428711,41.21112823486328,41.088111877441406,41.02183151245117,40.98517608642578
169,42.079830169677734,41.95311737060547,41.38508987426758,40.85741424560547,40.580535888671875,40.474822998046875,40.421600341796875,40.395023345947266
170,39.677330017089844,39.26531219482422,38.39228057861328,38.10819625854492,37.9951171875,37.953033447265625,37.937599182128906,37.93257141113281
171,40.0088005065918,39.71479797363281,38.941749572753906,38.5377082824707,38.40817642211914,38.35521697998047,38.33299255371094,38.323638916015625
172,40.85700607299805,40.549339294433594,39.996788024902344,39.448699951171875,39.26091384887695,39.184814453125,39.14848327636719,39.13026428222656
173,37.550941467285156,37.17735290527344,36.31455993652344,36.08094787597656,36.00542449951172,35.98049545288086,35.971580505371094,35.9683837890625
174,33.867740631103516,33.22524642944336,32.74472427368164,32.68058395385742,32.67875671386719,32.681549072265625,32.68311309814453,32.683692932128906
175,33.361976623535156,32.575958251953125,32.21784210205078,32.179962158203125,32.18663024902344,32.19283676147461,32.19630432128906,32.19825744628906
176,31.84404754638672,30.948755264282227,30.732290267944336,30.770750045776367,30.81337547302246,30.839828491210938,30.856704711914062,30.868383407592773
177,33.07646942138672,32.38039779663086,32.07075119018555,32.046634674072266,32.0603141784668,32.070533752441406,32.07643127441406,32.079925537109375
178,36.35508346557617,35.965599060058594,35.13871765136719,34.936649322509766,34.877532958984375,34.85829544067383,34.85070037841797,34.847049713134766
179,38.46039962768555,37.913631439208984,37.045745849609375,36.76968765258789,36.66023635864258,36.61884689331055,36.60274887084961,36.59638977050781
180,36.025611877441406,35.47479248046875,34.76848220825195,34.57379150390625,34.52391815185547,34.51092529296875,34.50666809082031,34.504661560058594
181,31.502485275268555,30.776954650878906,30.594078063964844,30.666643142700195,30.7342586517334,30.775022506713867,30.799917221069336,30.816314697265625
182,29.206571578979492,28.612184524536133,28.538976669311523,28.681699752807617,28.80876922607422,28.904739379882812,28.976884841918945,29.032028198242188
183,28.00551986694336,27.572980880737305,27.545568466186523,27.697711944580078,27.83297348022461,27.942272186279297,28.030654907226562,28.102540969848633
184,23.922983169555664,23.67923927307129,23.832029342651367,23.9747257232666,24.08043670654297,24.163972854614258,24.23367691040039,24.294214248657227
185,18.392744064331055,19.017290115356445,19.395450592041016,19.597742080688477,19.728174209594727,19.822418212890625,19.895803451538086,19.955842971801758
186,16.12148094177246,16.782329559326172,17.145601272583008,17.369016647338867,17.526546478271484,17.647846221923828,17.746187210083008,17.828514099121094
187,14.551568031311035,15.131640434265137,15.409757614135742,15.596475601196289,15.733877182006836,15.841743469238281,15.930761337280273,16.007007598876953
188,14.025776863098145,14.589941024780273,14.867668151855469,15.052311897277832,15.187255859375,15.293098449707031,15.380783081054688,15.456364631652832
189,13.590475082397461,14.132692337036133,14.377202987670898,14.54289436340332,14.665267944335938,14.761138916015625,14.839916229248047,14.90719985961914
190,13.470823287963867,13.991307258605957,14.24116325378418,14.41111946105957,14.537373542785645,14.637151718139648,14.719905853271484,14.79115104675293
191,14.584447860717773,15.105645179748535,15.40818977355957,15.599018096923828,15.738271713256836,15.850360870361328,15.9459867477417,16.030338287353516
192,19.71686363220215,20.130125045776367,20.578521728515625,20.86440086364746,21.066648483276367,21.21870994567871,21.338150024414062,21.435407638549805
193,21.061853408813477,21.502187728881836,21.961423873901367,22.239248275756836,22.425636291503906,22.56270408630371,22.670740127563477,22.76032257080078
194,20.256574630737305,20.691404342651367,21.14676284790039,21.433618545532227,21.63303565979004,21.781118392944336,21.89674186706543,21.990943908691406
195,19.22743797302246,19.640432357788086,20.051790237426758,20.318727493286133,20.512758255004883,20.662124633789062,20.78126335144043,20.878854751586914
196,20.30596351623535,20.656312942504883,21.081453323364258,21.35162925720215,21.54255485534668,21.68605613708496,21.798730850219727,21.89063262939453
197,21.037023544311523,21.366605758666992,21.80388069152832,22.07294273376465,22.254905700683594,22.388504028320312,22.493234634399414,22.579607009887695
198,22.95581817626953,23.30192756652832,23.660722732543945,23.882802963256836,24.033870697021484,24.149106979370117,24.242910385131836,24.322336196899414
199,25.06559944152832,25.346139907836914,25.540178298950195,25.72825050354004,25.870790481567383,25.98414421081543,26.07834243774414,26.158784866333008
200,23.405027389526367,23.553936004638672,23.840131759643555,24.03189468383789,24.167505264282227,24.273393630981445,24.360815048217773,24.435646057128906
201,20.07912254333496,20.351594924926758,20.730714797973633,20.957834243774414,21.112714767456055,21.227067947387695,21.3164119720459,21.389385223388672
202,21.768457412719727,21.992752075195312,22.367765426635742,22.584074020385742,22.728792190551758,22.83697509765625,22.924097061157227,22.99766731262207
203,23.245025634765625,23.430492401123047,23.786474227905273,23.99741554260254,24.143165588378906,24.256126403808594,24.349260330200195,24.42890167236328
204,23.168001174926758,23.331083297729492,23.6710262298584,23.875102996826172,24.01680564880371,24.126981735229492,24.21795654296875,24.29583740234375
205,22.702863693237305,22.907609939575195,23.251554489135742,23.4560604095459,23.597394943237305,23.707006454467773,23.797231674194336,23.874156951904297
206,21.699914932250977,21.946975708007812,22.316102981567383,22.533220291137695,22.678964614868164,22.7889461517334,22.87791633605957,22.95292091369629
207,19.435853958129883,19.812362670898438,20.228492736816406,20.48178482055664,20.653274536132812,20.778554916381836,20.875499725341797,20.95404052734375
208,17.384788513183594,17.86931800842285,18.255470275878906,18.504310607910156,18.689786911010742,18.836015701293945,18.95479393005371,19.053258895874023
209,15.194999694824219,15.74985122680664,16.08432960510254,16.292509078979492,16.446800231933594,16.57286834716797,16.680898666381836,16.775821685791016
210,14.324923515319824,14.845542907714844,15.144091606140137,15.33797836303711,15.479673385620117,15.592859268188477,15.688823699951172,15.773235321044922
