INDEX,PM2.5
265,53.36737
266,43.149364
267,46.950356
268,46.074657
269,44.03611
270,42.57036
271,46.894547
272,69.16396
273,85.355736
274,94.93768
275,98.44621
276,99.8341
277,74.34557
278,71.18665
279,71.61168
280,65.773865
281,64.57764
282,64.70213
283,71.447365
284,71.38513
285,74.03269
286,70.18769
287,66.910286
288,68.422646
289,64.536964
290,64.47471
291,52.196648
292,42.276848
293,41.106125
294,46.355595
295,60.626
296,69.808205
297,79.53611
298,75.50437
299,75.88153
300,74.74633
301,72.201706
302,65.39422
303,56.367012
304,71.0469
305,101.220535
306,85.067375
307,65.73879
308,55.16407
309,48.346928
310,42.343674
311,38.354374
312,34.289303
313,41.375313
314,35.776066
315,38.54747
316,23.908667
317,24.634441
318,22.574099
319,27.268354
320,23.45207
321,23.490118
322,31.16074
323,42.73274
324,42.73274
325,45.560574
326,36.84712
327,32.152863
328,30.20667
329,38.08404
330,55.51452
331,54.044106
332,49.35678
333,47.80625
334,52.68668
335,65.23674
336,62.0227
337,63.903404
338,63.335808
339,59.450115
340,54.97527
341,48.690823
342,53.56583
343,53.3847
344,55.51452
345,48.233936
346,44.9933
347,36.427917
348,34.383022
349,35.84408
350,44.60103
351,49.069427
352,51.464314
353,48.816753
354,54.453754
355,52.914436
356,54.36455
357,52.914436
358,51.464314
359,40.703617
360,33.893867
361,26.849808
362,19.17919
363,15.286804
364,17.762098
365,26.79998
366,21.556732
367,21.300692
368,24.21589
369,29.925385
370,33.81777
371,37.305138
372,41.39798
373,44.60573
374,37.305138
375,46.062088
376,57.51747
377,71.70005
378,67.72686
379,60.351765
380,54.9944
381,51.92898
382,55.98082
383,55.645794
384,46.443424
385,44.32277
386,42.866634
387,44.637695
388,40.929905
389,39.343807
390,47.369057
391,51.40393
392,53.59296
393,59.403114
394,67.69355
395,71.8994
396,77.24415
397,71.76229
398,62.709686
399,56.535103
400,58.87044
401,62.50528
402,59.85011
403,60.372932
404,56.87015
405,53.952736
406,44.91016
407,39.94632
408,39.655987
409,37.904602
410,38.207508
411,27.986326
412,37.033604
413,44.03916
414,54.976646
415,63.065273
416,73.68164
417,69.23922
418,61.6774
419,62.55992
420,63.065273
421,66.910286
422,53.948032
423,50.164326
424,45.20049
425,50.454662
426,48.69387
427,37.604866
428,40.222553
429,46.98946
430,51.464314
431,50.478855
432,52.8115
433,62.20431
434,58.926907
435,51.31943
436,52.8115
437,55.45906
438,60.208145
439,56.732628
440,59.905167
441,58.00994
442,71.8461
443,74.43142
444,54.911407
445,71.07021
446,67.73056
447,51.325653
448,49.28393
449,41.69301
450,35.848778
451,35.848778
452,41.98334
453,46.647446
454,42.32418
455,42.230682
456,48.118084
457,50.035755
458,53.03712
459,49.65858
460,53.188667
461,50.657555
462,48.566357
463,41.63336
464,38.6662
465,32.726437
466,28.98625
467,34.482376
468,33.566353
469,45.290245
470,73.420715
471,116.7648
472,104.220764
473,108.1526
474,115.044044
475,128.08092
476,140.8035
477,107.45816
478,87.855965
479,73.75888
480,69.692345
481,89.55875
482,84.45407
483,83.82422
484,63.52624
485,64.72369
486,62.07612
487,54.953705
488,48.4505
489,47.36663
490,48.489117
491,47.93423
492,46.591022
493,51.43282
494,58.58672
495,73.02198
496,83.103264
497,71.132805
498,76.42461
499,74.30521
500,88.12845
501,77.68726
502,64.33045
503,57.66779
504,60.91937
505,55.499752
506,42.559307
507,34.09269
508,30.917507
509,36.429443
510,29.428587
511,24.46475
512,27.101221
513,30.955555
514,33.507328
515,30.889645
516,33.2217
517,44.89606
518,58.20956
519,70.31218
520,80.43719
521,63.319843
522,51.920986
523,58.15012
524,60.212345
525,82.52968
526,95.67416
527,84.57856
528,82.43635
529,70.58642
530,69.07405
531,60.186592
532,61.69895
533,64.305824
534,62.540783
535,64.053154
536,58.0
537,65.56372
538,73.46508
539,93.21333
540,95.42148
541,92.081825
542,78.3171
543,67.66461
544,64.38721
545,80.9704
546,81.46325
547,87.29243
548,90.75832
549,102.18209
550,89.49651
551,76.258705
552,68.88362
553,77.708824
554,77.456154
555,81.82806
556,75.145065
557,70.73246
558,64.9664
559,66.012
560,68.07974
561,72.20835
562,78.6393
563,83.44248
564,79.03076
565,76.489815
566,69.620094
567,73.30495
568,78.96301
569,80.17057
570,74.30521
571,64.08731
572,67.71272
573,71.89049
574,56.63495
575,50.150227
576,51.14939
577,47.713856
578,34.673355
579,27.386866
580,21.257002
581,18.642494
582,16.600773
583,23.008392
584,32.03871
585,38.434483
586,38.75997
587,47.30439
588,48.501827
589,49.53472
590,46.16919
591,44.31539
592,49.00718
593,57.844032
594,47.48099
595,48.00835
596,72.46586
597,80.98386
598,78.822464
599,67.097015
600,54.61723
601,41.107647
602,37.01951
603,34.973083
604,31.470308
605,35.55845
606,36.434143
607,38.766197
608,34.924038
609,31.985727
610,26.1091
611,28.257862
612,55.79052
613,35.73414
614,48.43959
615,51.96967
616,77.54487
617,74.61218
618,85.74243
619,81.72271
620,68.28088
621,68.107735
622,59.53519
623,58.915054
624,51.90949
625,55.117245
626,56.341583
627,60.87868
628,58.758026
629,63.84356
630,65.41578
631,63.84356
632,65.31397
633,68.33492
634,69.885445
635,65.89614
636,28.321638
637,23.284935
638,43.73003
639,52.786713
640,54.82397
641,54.46344
642,59.656742
643,61.737827
644,56.808212
645,69.86706
646,60.60444
647,55.015953
648,58.798714
649,71.59343
650,70.7984
651,70.86065
652,61.72051
653,59.852535
654,65.27216
655,61.174465
656,74.78945
657,76.30181
658,80.12527
659,64.15609
660,49.343666
661,36.719772
662,34.68275
663,33.22322
664,39.648117
665,41.984863
666,50.15963
667,53.41979
668,55.814674
669,48.692265
670,49.57274
671,46.65532
672,49.858364
673,43.438175
674,41.980297
675,44.317047
676,49.866245
677,60.377758
678,73.97286
679,86.85507
680,81.42934
681,79.03445
682,77.07897
683,79.72654
684,73.17173
685,63.189762
686,52.537266
687,44.60573
688,45.77175
689,61.36248
690,64.51539
691,68.01426
692,56.28479
693,62.93708
694,61.1098
695,60.956768
696,56.00234
697,51.61916
698,55.121937
699,55.997635
700,60.085777
701,58.32968
702,61.006863
703,59.83098
704,72.58499
705,72.37302
706,66.55098
707,47.32594
708,39.05183
709,34.68275
710,58.40443
711,83.19068
712,94.202484
713,79.11761
714,75.61132
715,74.251366
716,79.80975
717,99.55986
718,76.258705
719,58.885902
720,57.41084
721,53.07574
722,50.093422
723,48.195324
724,42.423782
725,35.26189
726,27.095013
727,46.940956
728,49.343666
729,43.72533
730,20.270521
731,16.416185
732,20.671637
733,20.961971
734,35.258717
735,54.823734
736,49.8022
737,51.10641
738,58.11242
739,58.10771
740,68.01426
741,56.63495
742,54.932156
743,54.53187
744,51.038498
745,40.24135
746,29.147655
747,25.054813
748,23.303421
749,25.939909
750,31.48441
751,33.81646
752,32.636333
753,27.385342
754,29.428587
755,39.932224
756,48.408234
757,45.20049
758,44.905453
759,43.4444
760,62.50528
761,56.808212
762,59.152973
763,62.001507
764,71.70641
765,69.93501
766,63.75736
767,47.813473
768,40.517582
769,42.559307
770,41.393284
771,35.853477
772,27.382166
773,28.847923
774,20.095676
775,18.629917
776,18.988941
777,19.31645
778,22.132698
779,14.459292
780,20.346622
781,25.155027
782,37.300438
783,47.619312
784,79.07514
785,78.290855
786,81.14281
787,80.34297
788,93.60609
789,96.579155
790,95.67416
791,70.33373
792,65.10085
793,59.079002
794,67.987335
795,64.19114
796,56.405636
797,53.866165
798,57.739605
799,63.665627
800,66.23542
801,65.81604
802,64.26837
803,65.921135
804,63.974224
805,67.66461
806,63.065273
807,62.50528
808,60.16994
809,62.419353
810,61.867836
811,56.575115
812,59.2069
813,48.703266
814,51.040024
815,41.117046
816,51.330353
817,48.707966
818,46.934814
819,49.78806
820,50.574368
821,49.79749
822,53.173367
823,58.361954
824,75.18995
825,76.50953
826,78.59785
827,82.92014
828,79.961975
829,76.77614
830,81.28156
831,71.439804
832,75.145386
833,75.67861
834,86.322044
835,83.989395
836,75.6911
837,72.98129
838,58.3593
839,59.793922
840,63.928665
841,75.463684
842,84.098465
843,87.33517
844,81.60064
845,79.20575
846,79.520676
847,79.87628
848,84.263626
849,83.59696
850,83.12844
851,69.05249
852,58.085068
853,47.523144
854,42.564007
855,49.859894
856,52.78201
857,60.372932
858,59.85011
859,55.18483
860,56.94987
861,61.636703
862,84.01096
863,85.046776
864,81.63677
865,70.17094
866,72.223526
867,69.31844
868,60.564575
869,54.965546
870,53.24538
871,50.726494
872,56.922848
873,64.24493
874,69.07156
875,76.548096
876,71.340744
877,72.83155
878,69.23922
879,91.364494
880,101.87095
881,96.8054
882,86.71467
883,76.65084
884,71.634796
885,83.28913
886,106.140854
887,103.30193
888,91.57648
889,76.88854
890,72.728615
891,72.63605
892,84.372215
893,88.3229
894,92.015884
895,81.575386
896,81.40507
897,86.015144
898,104.70766
899,113.573555
900,112.259384
901,113.19638
902,112.061195
903,115.631966
904,84.11587
905,55.019062
906,63.0609
907,67.467896
908,73.545746
909,78.4453
910,68.422646
911,67.38167
912,61.833992
913,58.924446
914,51.33823
915,43.74731
916,36.44672
917,30.611893
918,37.612747
919,48.982677
920,52.306145
921,51.92898
922,54.82843
923,58.036182
924,61.833992
925,55.991283
926,43.92889
927,48.90379
928,50.591953
929,50.671227
930,54.82843
931,66.97253
932,67.184525
933,70.97287
934,65.33995
935,55.708828
936,38.20433
937,37.623665
938,37.33334
939,32.659836
940,29.010567
941,31.831207
942,40.781704
943,45.215122
944,41.34809
945,36.9004
946,38.766197
947,58.65267
948,73.025986
949,66.422646
950,76.718124
951,47.619312
952,86.80886
953,79.570076
954,85.64823
955,95.806244
956,74.596596
957,52.22324
958,50.286522
959,48.388416
960,53.46194
961,58.38098
962,66.941734
963,76.00603
964,70.90134
965,66.67917
966,56.403828
967,58.58672
968,54.95581
969,63.51657
970,73.045685
971,80.52156
972,78.12668
973,79.639046
974,87.581726
975,94.32697
976,96.845764
977,94.69945
978,98.39159
979,129.45433
980,121.523384
981,112.62879
982,90.7562
983,86.911194
984,83.0662
985,89.81143
986,82.751274
987,85.083916
988,75.313934
989,73.29621
990,61.508522
991,57.348595
992,58.033398
993,57.25814
994,57.180897
995,53.114365
996,60.688244
997,60.688244
998,65.7307
999,70.143295
1000,75.6911
1001,73.75888
1002,74.14508
1003,82.27816
1004,98.77889
1005,112.66292
1006,106.326645
1007,94.476715
1008,80.041466
1009,69.07405
1010,67.8766
1011,67.93885
1012,65.54397
1013,69.70389
1014,76.09353
1015,72.81611
1016,63.61004
1017,59.599083
1018,62.95244
1019,71.340744
1020,65.03861
1021,57.64196
1022,45.477097
1023,46.937782
1024,47.523144
1025,64.01004
1026,66.59536
1027,66.42807
1028,57.165188
1029,54.538105
1030,51.030617
1031,46.36182
1032,36.729176
1033,30.313683
1034,27.396265
1035,27.10441
1036,31.187853
1037,36.145462
1038,39.95085
1039,51.038322
1040,62.323357
1041,60.062527
1042,55.205563
1043,65.66845
1044,75.922226
1045,72.392136
1046,59.53519
1047,50.445255
1048,58.911873
1049,59.78787
1050,69.30517
1051,87.77217
1052,86.2622
1053,98.67734
1054,78.78178
1055,73.29621
1056,75.401436
1057,68.55405
1058,59.207035
1059,58.402416
1060,62.45941
1061,66.15467
1062,64.03402
1063,62.939514
1064,67.97905
1065,67.07277
1066,85.16265
1067,102.188286
1068,101.92895
1069,92.887024
1070,87.96259
1071,81.72271
1072,76.68026
1073,65.14524
1074,78.59785
1075,77.78455
1076,67.199524
1077,71.439804
1078,60.102787
1079,51.030617
1080,45.779633
1081,47.85043
1082,48.108498
1083,55.12258
1084,51.320953
1085,48.69705
1086,51.068012
1087,56.761864
1088,63.541466
1089,82.71557
1090,98.59226
1091,100.49538
1092,78.66891
1093,67.73056
1094,55.118763
1095,52.491684
1096,51.906315
1097,56.575115
1098,56.382275
1099,67.60238
1100,79.957664
1101,86.09462
1102,88.29907
1103,79.91697
1104,85.212105
1105,83.44706
1106,87.85966
1107,88.70149
1108,99.58749
1109,112.60164
1110,102.21319
1111,97.14347
1112,119.30809
1113,117.67124
1114,118.08439
1115,87.40706
1116,78.09019
1117,67.91893
1118,60.687862
1119,46.90791
1120,40.278053
1121,54.538105
1122,56.06735
1123,39.441463
1124,48.967716
1125,52.841152
1126,68.293434
1127,69.666016
1128,74.56446
1129,66.448044
1130,58.12818
1131,43.73168
1132,42.863865
1133,44.324924
1134,52.50286
1135,52.539696
1136,56.91455
1137,55.8621
1138,56.151154
1139,59.597435
1140,53.657707
1141,50.67747
1142,38.422447
1143,17.359716
1144,24.769182
1145,36.148514
1146,31.765343
1147,26.07105
1148,27.677198
1149,30.017124
1150,46.258606
1151,55.920036
1152,71.57429
1153,70.903755
1154,66.6409
1155,61.851116
1156,70.52659
1157,67.67366
1158,75.06496
1159,98.131294
1160,117.28457
1161,103.48823
1162,103.515144
1163,98.2099
1164,92.918106
1165,96.89031
1166,91.553986
1167,71.65258
1168,66.17311
1169,58.39494
1170,66.44148
1171,81.98718
1172,91.02494
1173,102.70187
1174,112.79259
1175,100.875984
1176,96.68117
1177,93.90912
1178,84.541565
1179,74.77159
1180,71.428246
1181,79.41162
1182,93.176346
1183,106.16148
1184,103.74133
1185,110.67331
1186,103.67909
1187,99.55639
1188,92.39676
1189,88.17458
1190,83.69974
1191,74.03269
1192,72.64482
1193,73.08793
1194,71.439804
1195,77.247856
1196,80.48457
1197,79.91697
1198,92.01959
1199,99.03907
1200,91.34906
1201,90.48809
1202,86.3904
1203,89.29065
1204,93.64101
1205,92.75849
1206,91.47355
1207,84.98097
1208,93.619835
1209,92.75218
1210,90.64581
1211,81.34184
1212,63.819607
1213,43.75275
1214,21.558258
1215,23.30965
1216,22.724283
1217,31.1862
1218,25.927334
1219,32.82565
1220,47.829716
1221,58.01913
1222,81.63763
1223,89.64256
1224,106.97806
1225,114.059784
1226,117.02226
1227,109.77536
1228,96.51599
1229,96.64049
1230,92.6673
1231,83.45765
1232,73.44705
1233,70.0013
1234,70.39598
1235,69.5757
1236,63.22884
1237,72.202705
1238,68.36498
1239,55.321743
1240,51.960007
1241,64.25413
1242,73.59074
1243,82.58768
1244,88.45723
1245,82.89884
1246,82.37908
1247,68.53126
1248,62.662655
1249,47.15773
1250,52.793064
1251,58.77358
1252,64.73904
1253,70.02252
1254,64.851875
1255,73.5489
1256,70.96966
1257,80.48087
1258,75.62887
1259,90.00187
1260,82.43635
1261,93.40377
1262,82.62678
1263,86.84895
1264,81.80651
1265,83.44248
1266,91.03201
1267,78.81436
1268,79.02262
1269,66.83817
1270,81.07265
1271,85.0854
1272,90.12878
1273,82.83749
1274,83.04948
1275,74.58359
1276,67.09147
1277,53.085045
1278,42.870213
1279,57.777416
1280,66.92801
1281,85.4716
1282,78.65358
1283,77.3101
1284,63.442444
1285,63.25201
1286,49.13168
1287,57.916195
1288,79.47386
1289,98.069046
1290,112.62879
1291,103.5509
1292,96.805664
1293,80.80773
1294,65.31397
1295,49.5885
1296,45.676437
1297,44.785316
1298,49.178837
1299,37.55853
1300,26.177023
1301,24.230827
1302,32.96967
1303,34.801712
1304,31.556177
1305,38.137817
1306,44.39849
1307,35.932102
1308,89.13363
1309,81.089165
1310,32.437298
1311,36.150234
1312,40.907562
1313,30.993605
1314,36.94633
1315,28.131393
1316,31.107754
1317,27.367569
1318,27.177317
1319,28.20749
1320,23.884087
1321,25.340445
1322,24.755081
1323,26.79998
1324,32.054146
1325,27.975405
1326,30.88342
1327,32.634808
1328,34.091164
1329,30.589994
1330,24.865568
1331,30.589994
1332,30.307457
1333,29.431763
1334,33.5152
1335,26.219316
1336,22.421503
1337,34.681232
1338,34.97156
1339,32.34448
1340,32.498135
1341,31.772364
1342,29.750072
1343,26.79998
1344,25.04859
1345,22.421503
1346,15.172654
1347,16.126726
1348,20.969847
1349,24.482027
1350,21.55991
1351,12.548475
1352,13.097994
1353,13.174137
1354,23.013092
1355,19.515013
1356,25.064213
1357,19.224682
1358,30.608715
1359,45.20049
1360,54.538105
1361,64.20048
1362,61.1098
1363,69.894325
1364,58.421547
1365,53.07552
1366,40.230427
1367,41.97712
1368,32.92984
1369,33.805534
1370,31.473486
1371,36.146988
1372,38.47904
1373,36.726124
1374,38.767845
1375,47.66242
1376,50.845222
1377,61.804306
1378,68.84293
1379,72.66637
1380,68.12928
1381,57.539024
1382,51.40207
1383,50.266872
1384,71.50962
1385,93.19817
1386,88.94591
1387,101.4092
1388,91.8914
1389,90.12636
1390,82.55136
1391,78.08599
1392,80.692856
1393,75.45998
1394,76.21568
1395,70.40553
1396,73.127335
1397,75.357056
1398,81.80893
1399,86.53645
1400,89.94236
1401,85.16265
1402,83.40268
1403,74.178734
1404,72.728615
1405,67.24676
1406,62.244995
1407,58.96759
1408,53.362675
1409,52.196648
1410,51.907425
1411,51.339825
1412,50.772224
1413,46.355595
1414,48.69705
1415,46.36029
1416,49.57744
1417,35.861355
1418,31.773216
1419,23.887262
1420,36.979233
1421,36.618816
1422,42.598415
1423,39.95085
1424,46.219986
1425,41.391754
1426,40.512886
1427,44.026985
1428,49.59634
1429,49.27923
1430,53.957436
1431,56.87485
1432,55.123466
1433,45.78115
1434,41.098248
1435,48.501827
1436,45.498657
1437,47.23128
1438,38.18871
1439,48.3989
1440,52.895298
1441,59.512363
1442,59.977024
1443,62.03544
1444,66.57623
1445,67.38484
1446,68.25747
1447,65.10456
1448,78.27642
1449,87.793724
1450,99.89634
1451,85.02166
1452,79.0967
1453,79.34937
1454,97.7036
1455,74.636
1456,51.47101
1457,42.77002
1458,52.116066
1459,59.107933
1460,67.90779
1461,78.561646
1462,96.10395
1463,92.14407
1464,86.596275
1465,86.09092
1466,85.04322
1467,76.661125
1468,69.28603
1469,65.44103
1470,68.21308
1471,72.58499
1472,79.290405
1473,95.3364
1474,102.83968
1475,115.235664
1476,108.82039
1477,87.62633
1478,86.97714
1479,72.83525
1480,69.24293
1481,68.04548
1482,68.107735
1483,66.93184
1484,70.01882
1485,69.766136
1486,67.94873
1487,78.38412
1488,84.91504
1489,98.742004
1490,92.58961
1491,84.87804
1492,87.459656
1493,80.33725
1494,77.37476
1495,79.579216
1496,85.02332
1497,98.54175
1498,111.324715
1499,115.40084
1500,108.65561
1501,88.4895
1502,71.34444
1503,62.55992
1504,54.30231
1505,53.41979
1506,54.36455
1507,62.64372
1508,80.5374
1509,89.36563
1510,90.15893
1511,92.61572
1512,95.5208
1513,97.544556
1514,85.822815
1515,75.211
1516,69.85364
1517,67.22763
1518,74.22554
1519,69.87519
1520,80.96709
1521,79.87259
1522,83.790054
1523,70.436676
1524,60.60444
1525,59.488655
1526,55.24707
1527,47.537243
1528,44.91016
1529,45.20049
1530,43.73003
1531,39.696644
1532,35.878105
1533,36.984657
1534,40.314552
1535,45.753674
1536,53.12952
1537,52.580376
1538,43.17147
1539,40.23983
1540,39.372013
1541,37.612747
1542,36.145462
1543,29.130508
1544,31.772364
1545,29.925385
1546,22.713362
1547,22.254765
1548,14.459292
1549,25.054813
1550,36.733875
1551,58.33591
1552,67.74766
1553,74.40986
1554,73.17173
1555,68.99024
1556,72.205414
1557,73.40285
1558,76.76406
1559,69.26078
1560,66.36424
1561,66.11157
1562,78.40091
1563,87.123184
1564,89.96119
1565,100.04608
1566,98.97312
1567,107.54566
1568,115.92774
1569,119.45785
1570,112.588104
1571,102.188286
1572,85.336586
1573,79.15894
1574,63.52624
1575,64.40877
1576,68.94587
1577,73.420715
1578,78.75516
1579,65.983376
1580,61.32468
1581,50.51824
1582,54.469906
1583,52.075027
1584,52.01278
1585,55.330875
1586,62.980198
1587,66.572525
1588,60.644688
1589,52.975044
1590,52.122543
1591,54.777878
1592,62.539913
1593,53.361244
1594,40.950497
1595,41.23887
1596,38.627583
1597,36.809067
1598,30.01642
1599,30.05447
1600,30.28277
1601,32.305058
1602,38.975163
1603,51.192802
1604,52.16116
1605,56.925724
1606,61.80614
1607,68.39157
1608,72.12033
1609,75.96534
1610,79.45473
1611,79.09911
1612,72.079636
1613,71.03194
1614,68.28145
1615,70.903755
1616,83.10176
1617,87.4415
1618,75.28594
1619,63.295124
1620,49.405907
1621,50.01419
1622,39.068333
1623,40.332584
1624,46.6961
1625,65.66845
1626,68.68536
1627,65.08226
1628,61.88338
1629,74.43344
1630,77.819984
1631,77.31507
1632,79.462906
1633,94.181404
1634,97.669044
1635,95.19279
1636,88.47279
1637,96.77109
1638,105.26225
1639,104.01799
1640,105.683
1641,102.95586
1642,103.319786
1643,96.17582
1644,91.763214
1645,81.583
1646,76.895676
1647,61.348137
1648,71.862946
1649,27.458887
1650,50.42297
1651,75.08998
1652,80.294136
1653,64.28428
1654,41.102947
1655,32.054146
1656,35.26189
1657,32.634808
1658,32.92514
1659,34.786777
1660,36.732967
1661,41.23887
1662,47.862904
1663,59.676327
1664,62.504166
1665,57.370148
1666,49.59634
1667,52.19512
1668,48.984196
1669,48.988903
1670,44.610424
1671,46.36182
1672,30.01395
1673,36.434143
1674,54.932156
1675,55.752434
1676,50.15493
1677,52.537266
1678,49.069427
1679,51.14939
1680,52.2439
1681,47.81665
1682,38.769375
1683,37.89685
1684,39.353207
1685,42.2785
1686,52.096577
1687,58.84183
1688,70.06192
1689,79.64627
1690,86.285484
1691,86.15317
1692,77.83331
1693,72.35144
1694,75.50437
1695,71.70005
1696,67.54014
1697,63.442444
1698,76.174904
1699,85.96643
1700,86.15317
1701,87.28837
1702,91.28312
1703,98.42708
1704,97.544556
1705,97.2142
1706,104.464806
1707,109.46035
1708,113.16595
1709,101.331024
1710,84.87804
1711,80.67373
1712,82.73616
1713,87.176605
1714,66.65761
1715,48.69387
1716,38.475864
1717,34.687454
1718,39.356262
1719,33.81176
1720,31.475006
1721,30.304283
1722,36.719772
1723,37.01481
1724,35.848778
1725,37.305138
1726,46.98946
1727,56.578297
1728,58.339092
1729,59.79544
1730,49.582138
1731,43.15254
1732,37.466125
1733,33.5152
1734,25.933683
1735,20.384485
1736,16.316975
1737,22.003355
1738,31.173754
1739,42.283497
1740,38.764675
1741,34.3862
1742,31.75594
1743,39.637188
1744,57.894638
1745,64.89257
1746,79.26187
1747,81.279594
1748,90.50352
1749,85.398834
1750,76.19646
1751,62.77191
1752,59.871666
1753,56.088905
1754,51.6763
1755,45.774933
1756,47.240692
1757,55.705772
1758,61.028423
1759,66.13312
1760,65.48649
1761,62.855717
1762,54.598095
1763,77.983055
1764,96.38781
1765,116.619835
1766,81.996925
1767,62.51923
1768,56.65651
1769,61.424717
1770,70.01882
1771,66.61322
1772,73.35846
1773,69.70389
1774,70.39598
1775,70.355286
1776,73.44596
1777,81.51314
1778,86.870514
1779,78.5291
1780,63.40175
1781,51.423622
1782,54.407665
1783,59.450115
1784,62.875202
1785,58.924522
1786,68.08489
1787,83.71759
1788,61.320995
1789,83.76027
1790,69.30517
1791,50.443737
1792,46.065258
1793,49.864594
1794,48.403534
1795,45.81358
1796,46.219986
1797,43.166016
1798,33.5105
1799,26.504946
1800,22.139046
1801,31.766993
1802,32.942417
1803,39.05818
1804,39.657494
1805,44.28326
1806,46.933167
1807,50.22444
1808,50.27822
1809,65.463036
1810,69.398544
1811,83.69604
1812,74.6841
1813,61.930077
1814,34.392426
1815,46.39414
1816,28.26726
1817,39.64659
1818,52.789944
1819,61.300232
1820,62.435432
1821,60.98531
1822,47.813473
1823,41.686787
1824,45.245975
1825,64.72369
1826,79.05601
1827,84.66607
1828,81.703575
1829,78.67884
1830,68.93042
1831,67.16538
1832,69.49432
1833,85.293655
1834,107.60455
1835,120.46485
1836,113.66105
1837,90.693954
1838,72.541885
1839,65.14524
1840,59.497234
1841,54.533398
1842,50.204628
1843,61.99232
1844,64.01004
1845,72.79456
1846,62.51923
1847,71.428246
1848,61.848698
1849,62.225864
1850,67.01564
1851,75.58817
1852,91.9789
1853,94.0291
1854,91.72623
1855,97.01765
1856,101.52406
1857,111.03136
1858,98.405525
1859,97.15399
1860,102.07304
1861,90.78106
1862,82.570045
1863,76.74504
1864,69.05379
1865,70.92004
1866,69.64165
1867,72.79086
1868,72.35144
1869,72.541885
1870,61.5406
1871,55.99141
1872,53.462902
1873,59.07295
