INDEX,PM2.5
387,40.974052
388,41.028255
389,43.421345
390,44.315865
391,41.851818
392,41.357704
393,40.90996
394,39.180275
395,34.131462
396,34.788265
397,37.46575
398,37.975094
399,42.12513
400,45.407402
401,49.340416
402,54.23787
403,53.16944
404,46.13714
405,38.892334
406,36.13083
407,38.466057
408,39.01444
409,40.403976
410,36.805855
411,31.139467
412,31.754055
413,28.322361
414,27.208199
415,27.00991
416,31.127186
417,30.746523
418,27.027428
419,33.519184
420,34.77621
421,40.983025
422,43.480118
423,49.739944
424,45.85285
425,41.30432
426,42.67026
427,41.198162
428,39.98601
429,33.170437
430,32.28636
431,30.94926
432,32.986813
433,33.232067
434,30.493322
435,33.309055
436,37.13633
437,39.116375
438,38.515316
439,42.11294
440,49.350777
441,47.0174
442,44.766098
443,41.143448
444,37.361183
445,35.80231
446,37.310688
447,40.988354
448,43.013306
449,51.160328
450,49.486343
451,38.017338
452,42.733475
453,37.47711
454,30.45517
455,29.522053
456,29.22025
457,28.321922
458,29.42108
459,31.46511
460,35.98263
461,38.40123
462,36.837673
463,37.21974
464,38.31437
465,39.099937
466,39.05461
467,38.16322
468,36.846043
469,34.456985
470,34.6217
471,35.3006
472,30.617554
473,30.19345
474,33.695732
475,34.834488
476,44.469048
477,61.226334
478,72.51137
479,60.29268
480,70.97363
481,92.861084
482,106.1151
483,89.790436
484,73.40582
485,63.03726
486,58.16147
487,57.273666
488,64.60622
489,62.90165
490,60.44834
491,52.65748
492,53.880512
493,50.98181
494,45.811584
495,41.84587
496,39.373425
497,38.620255
498,37.705124
499,38.697502
500,41.147667
501,45.19171
502,53.85106
503,52.27967
504,49.306847
505,44.53356
506,35.371
507,42.958576
508,54.638657
509,51.262726
510,46.63537
511,41.429832
512,38.98769
513,34.25915
514,29.683395
515,28.821863
516,28.948193
517,25.929802
518,26.079624
519,26.230946
520,27.089615
521,28.714783
522,29.11792
523,32.843723
524,37.200905
525,43.39621
526,52.08964
527,51.515167
528,42.039143
529,42.786148
530,50.57186
531,51.84212
532,66.915924
533,64.11087
534,60.55004
535,57.28138
536,50.58082
537,52.88929
538,51.98684
539,52.844925
540,50.848076
541,46.962456
542,45.131676
543,44.703552
544,52.54391
545,59.988907
546,68.263985
547,66.750175
548,58.907066
549,48.97442
550,45.29236
551,48.80316
552,47.789017
553,55.62506
554,72.58844
555,73.575714
556,68.39061
557,55.95748
558,52.188538
559,52.686962
560,57.462357
561,60.15559
562,61.111706
563,57.135918
564,53.175163
565,50.391743
566,49.877342
567,55.128407
568,57.370625
569,57.99376
570,56.589645
571,53.608185
572,47.6339
573,46.56257
574,47.774998
575,41.697872
576,41.24723
577,46.133106
578,39.725655
579,34.534595
580,30.217606
581,28.716646
582,27.64031
583,33.309544
584,34.9841
585,25.593657
586,23.243492
587,23.009508
588,22.888153
589,23.286451
590,24.53915
591,29.266258
592,32.861603
593,33.623264
594,32.994637
595,32.24817
596,34.017525
597,34.17387
598,35.898865
599,41.79141
600,28.977222
601,28.742691
602,31.372341
603,37.4567
604,41.876984
605,49.420273
606,45.203457
607,40.18551
608,34.11162
609,32.787575
610,32.01375
611,30.704586
612,31.705847
613,31.507708
614,31.40842
615,30.828651
616,26.67906
617,25.756931
618,28.704441
619,38.155777
620,31.50865
621,35.87198
622,40.63332
623,46.79471
624,46.245842
625,51.763973
626,52.03412
627,49.036095
628,48.952477
629,47.28997
630,46.51691
631,44.450672
632,48.407448
633,48.92488
634,49.366165
635,48.872326
636,50.05305
637,49.06477
638,50.118053
639,54.802376
640,57.2323
641,54.637077
642,47.596027
643,26.809738
644,27.598728
645,34.799103
646,39.57027
647,43.518852
648,38.058224
649,39.670128
650,37.38826
651,42.85872
652,46.330196
653,43.25645
654,44.04554
655,45.07708
656,52.050255
657,51.4907
658,50.686256
659,48.41754
660,47.091953
661,48.84469
662,50.51662
663,57.97979
664,60.296753
665,59.858723
666,46.152855
667,37.485317
668,30.879488
669,28.950027
670,27.197502
671,27.46689
672,29.255535
673,32.67235
674,35.461235
675,35.22863
676,32.346474
677,31.598526
678,32.3349
679,33.320328
680,33.857353
681,36.72071
682,40.92527
683,44.891293
684,50.543518
685,58.155594
686,61.666603
687,57.016487
688,55.35458
689,59.193146
690,56.8471
691,51.524315
692,42.608932
693,35.91345
694,32.77449
695,35.31557
696,39.532597
697,40.05156
698,41.193565
699,38.022614
700,41.525436
701,40.535152
702,40.811123
703,38.436996
704,38.884396
705,39.715168
706,40.536247
707,40.17777
708,40.339848
709,42.511147
710,48.59269
711,57.1127
712,55.93948
713,47.607666
714,38.655937
715,34.392975
716,33.696598
717,42.689453
718,54.819496
719,60.946487
720,46.058163
721,44.329926
722,55.866043
723,73.21223
724,60.30253
725,46.658764
726,40.01873
727,39.08607
728,40.40408
729,39.843956
730,38.23412
731,36.10887
732,31.03254
733,29.44291
734,35.12942
735,37.136505
736,29.884907
737,24.739403
738,24.295218
739,25.090454
740,26.574612
741,32.30137
742,43.90134
743,35.051834
744,34.108475
745,36.350376
746,37.268986
747,41.888535
748,41.06067
749,37.73897
750,34.736164
751,30.642565
752,25.563656
753,22.867102
754,22.801651
755,23.355541
756,23.835373
757,23.87157
758,24.252235
759,25.505081
760,26.343212
761,27.40577
762,33.14833
763,35.421165
764,33.494957
765,32.704372
766,35.65092
767,39.756744
768,31.678278
769,36.026535
770,42.23972
771,48.069954
772,45.31385
773,39.425526
774,32.549057
775,31.150002
776,31.931034
777,31.029198
778,27.41595
779,25.43916
780,24.355927
781,22.71796
782,22.650394
783,22.862549
784,23.60015
785,24.574284
786,23.904171
787,24.735886
788,28.675335
789,34.642303
790,42.863037
791,54.625057
792,45.684803
793,52.020134
794,64.32587
795,77.66968
796,75.77701
797,62.59839
798,51.55738
799,50.08045
800,54.856598
801,59.95457
802,56.25878
803,50.456062
804,45.031067
805,43.986374
806,47.759094
807,52.87362
808,51.92535
809,50.645596
810,50.136482
811,47.5107
812,45.321182
813,39.72303
814,37.648766
815,34.765533
816,38.93878
817,40.629498
818,40.49283
819,40.166576
820,38.34376
821,39.266014
822,36.028908
823,39.64141
824,40.03554
825,43.093636
826,44.90134
827,47.27923
828,44.538124
829,48.775536
830,49.89597
831,54.9177
832,55.517464
833,53.811943
834,54.913025
835,55.376766
836,55.293488
837,54.430702
838,40.248493
839,37.074425
840,42.724464
841,56.969284
842,56.8148
843,52.206474
844,48.363934
845,39.700375
846,41.71161
847,46.62146
848,57.094643
849,63.33275
850,64.70173
851,58.80104
852,55.906254
853,56.075764
854,56.918804
855,60.648643
856,61.22055
857,57.969498
858,45.371864
859,36.587643
860,33.57575
861,30.814732
862,37.727264
863,42.127445
864,46.88535
865,44.240562
866,43.061234
867,44.889164
868,48.90653
869,56.94571
870,60.693882
871,64.29679
872,64.1479
873,67.0652
874,64.037766
875,56.80756
876,51.57551
877,46.948624
878,45.88117
879,50.70593
880,53.76672
881,55.83245
882,55.481644
883,51.7041
884,51.623703
885,53.335777
886,65.34065
887,80.578674
888,74.09523
889,62.600662
890,57.687912
891,64.702835
892,80.80069
893,86.107
894,71.82425
895,61.725517
896,55.719658
897,54.3658
898,59.42621
899,64.358986
900,62.521095
901,59.465607
902,53.86676
903,59.565132
904,65.151955
905,74.53881
906,77.79431
907,74.17694
908,71.653046
909,71.7414
910,66.54169
911,49.6937
912,42.847496
913,45.05613
914,48.47839
915,44.397186
916,42.392723
917,38.381866
918,40.131817
919,41.50064
920,39.431763
921,35.14953
922,31.942337
923,30.18071
924,28.530851
925,32.99172
926,38.533745
927,41.207474
928,41.232944
929,42.320297
930,44.91658
931,44.19673
932,39.179344
933,41.961117
934,38.525154
935,35.971718
936,35.41854
937,35.292465
938,40.84391
939,44.78726
940,47.036526
941,44.282433
942,37.443535
943,28.226027
944,28.34797
945,28.506708
946,28.127987
947,27.956554
948,30.205765
949,33.821217
950,34.362724
951,34.33571
952,35.99665
953,41.113686
954,48.945873
955,60.1029
956,70.14368
957,59.45729
958,48.235065
959,34.149197
960,45.50174
961,70.46625
962,68.57253
963,56.32655
964,48.88649
965,47.70446
966,48.70571
967,52.274727
968,56.88708
969,62.991043
970,65.00713
971,58.68391
972,53.036793
973,49.36524
974,48.612457
975,50.828316
976,53.18439
977,56.308533
978,57.47155
979,56.126774
980,57.648552
981,61.785957
982,64.81491
983,54.20804
984,60.581085
985,72.34999
986,89.73967
987,81.93645
988,73.91789
989,63.871754
990,61.540237
991,62.082535
992,65.14694
993,65.20229
994,67.419685
995,62.35951
996,58.999367
997,52.588814
998,50.04157
999,51.104164
1000,50.72679
1001,50.089157
1002,50.84199
1003,55.436806
1004,54.790318
1005,54.56163
1006,54.53408
1007,53.511177
1008,55.880394
1009,60.91195
1010,67.59131
1011,74.209595
1012,80.81869
1013,75.04836
1014,65.64375
1015,57.40866
1016,53.490456
1017,53.685158
1018,55.41787
1019,54.67207
1020,54.404533
1021,54.35257
1022,50.306892
1023,48.21296
1024,48.516838
1025,51.93467
1026,53.64351
1027,48.156395
1028,41.075233
1029,36.517525
1030,37.95892
1031,39.515255
1032,45.334633
1033,40.76948
1034,36.928646
1035,34.261295
1036,35.39632
1037,33.907623
1038,33.602287
1039,33.257713
1040,32.643166
1041,30.64285
1042,32.248238
1043,34.227463
1044,33.188713
1045,33.08471
1046,39.939823
1047,48.57167
1048,47.742317
1049,46.752075
1050,51.77945
1051,56.34894
1052,52.319534
1053,42.93482
1054,37.404053
1055,41.918602
1056,43.902714
1057,47.17343
1058,51.447693
1059,54.96106
1060,64.02249
1061,54.54006
1062,47.80269
1063,44.419113
1064,47.626595
1065,54.097782
1066,55.55182
1067,53.66896
1068,49.210182
1069,45.11432
1070,43.642025
1071,50.965233
1072,54.299255
1073,63.203743
1074,72.29681
1075,75.70465
1076,67.337715
1077,56.953976
1078,52.038452
1079,50.045803
1080,46.33191
1081,49.875458
1082,48.604515
1083,54.827057
1084,49.741936
1085,41.63368
1086,42.10216
1087,44.26774
1088,50.08031
1089,49.441048
1090,47.008232
1091,40.11282
1092,34.080116
1093,32.98713
1094,40.24244
1095,51.639065
1096,64.364624
1097,72.58078
1098,70.96979
1099,57.456253
1100,44.626793
1101,37.41826
1102,36.844105
1103,37.89923
1104,40.413483
1105,43.630737
1106,50.40865
1107,56.68834
1108,60.367012
1109,60.69392
1110,56.573944
1111,57.235718
1112,61.551426
1113,65.62675
1114,68.02377
1115,74.04794
1116,74.98248
1117,75.27439
1118,70.62799
1119,77.57212
1120,65.731415
1121,68.83031
1122,63.389782
1123,59.382095
1124,61.19452
1125,45.35838
1126,42.79596
1127,43.62893
1128,45.320343
1129,39.33421
1130,37.868774
1131,44.42457
1132,47.72999
1133,55.863533
1134,56.60192
1135,57.5567
1136,55.636642
1137,52.09207
1138,36.898148
1139,31.505375
1140,28.051228
1141,33.1991
1142,38.668846
1143,41.419083
1144,43.979683
1145,41.97725
1146,40.15396
1147,33.592316
1148,29.720604
1149,24.328735
1150,22.887953
1151,24.078228
1152,26.253052
1153,25.015038
1154,24.779049
1155,24.77806
1156,26.307556
1157,36.263397
1158,41.253853
1159,49.687416
1160,53.319542
1161,52.946724
1162,50.874256
1163,54.40129
1164,54.57865
1165,56.525883
1166,71.58589
1167,84.8894
1168,84.63683
1169,76.28761
1170,75.233246
1171,69.39921
1172,69.312515
1173,68.0738
1174,66.05793
1175,60.125507
1176,56.91496
1177,64.69434
1178,75.27463
1179,73.27928
1180,76.27753
1181,76.92819
1182,71.86451
1183,68.68797
1184,66.12717
1185,62.3406
1186,56.45514
1187,56.333366
1188,59.053955
1189,64.829346
1190,70.286705
1191,71.763855
1192,75.9047
1193,73.02298
1194,69.1309
1195,64.62353
1196,58.744293
1197,54.983665
1198,49.43646
1199,48.983826
1200,48.871273
1201,52.523216
1202,52.115784
1203,54.14312
1204,55.549004
1205,60.73694
1206,64.17905
1207,61.433815
1208,65.29169
1209,67.275024
1210,68.90446
1211,65.08914
1212,58.087593
1213,54.008957
1214,51.089073
1215,62.686085
1216,65.41911
1217,64.23187
1218,55.166355
1219,40.92441
1220,29.32834
1221,23.753418
1222,25.365162
1223,26.202503
1224,27.362816
1225,28.806444
1226,32.253456
1227,41.554718
1228,45.472195
1229,59.108208
1230,67.61194
1231,75.2219
1232,81.51907
1233,81.63626
1234,75.10905
1235,67.55509
1236,66.719734
1237,63.568787
1238,61.612015
1239,56.349655
1240,50.86241
1241,46.728477
1242,43.92946
1243,43.995735
1244,49.981377
1245,44.99613
1246,42.72766
1247,45.21093
1248,58.27456
1249,71.29892
1250,65.34029
1251,64.88425
1252,60.44104
1253,57.559258
1254,51.668236
1255,48.231964
1256,47.566376
1257,49.16503
1258,51.012604
1259,49.449715
1260,47.645676
1261,46.42117
1262,47.826145
1263,49.70446
1264,52.714046
1265,55.104126
1266,62.550423
1267,60.15226
1268,62.830864
1269,56.904293
1270,55.94143
1271,54.91183
1272,56.558475
1273,63.834385
1274,61.614716
1275,64.03338
1276,57.694798
1277,55.151283
1278,45.750565
1279,43.413692
1280,48.82435
1281,55.115456
1282,50.00889
1283,39.34707
1284,31.267677
1285,32.945663
1286,38.175278
1287,49.05757
1288,62.35453
1289,58.071228
1290,54.7695
1291,45.877975
1292,43.526424
1293,39.442093
1294,45.640896
1295,53.90181
1296,61.98426
1297,69.89862
1298,67.88562
1299,63.04113
1300,55.77761
1301,46.192654
1302,40.68925
1303,38.668297
1304,40.366158
1305,44.130375
1306,38.40629
1307,36.06703
1308,37.86759
1309,39.24637
1310,36.344345
1311,39.51776
1312,44.974842
1313,42.52927
1314,45.15622
1315,58.88916
1316,48.933853
1317,27.908962
1318,28.299812
1319,26.925343
1320,25.543743
1321,26.636265
1322,25.910347
1323,26.968906
1324,27.191996
1325,25.30943
1326,26.023315
1327,23.625404
1328,25.023087
1329,25.710487
1330,27.297146
1331,28.758713
1332,26.372196
1333,27.102057
1334,26.413174
1335,26.006445
1336,25.196701
1337,24.862652
1338,25.99597
1339,25.114897
1340,25.650677
1341,27.473366
1342,25.411392
1343,24.845648
1344,26.188921
1345,25.98819
1346,26.188534
1347,27.732162
1348,27.605389
1349,25.886969
1350,23.846325
1351,23.423834
1352,23.17743
1353,22.763258
1354,22.817923
1355,23.01036
1356,22.640139
1357,22.140364
1358,21.701788
1359,21.914877
1360,22.196281
1361,23.30123
1362,23.981712
1363,25.633701
1364,25.878735
1365,26.991741
1366,31.324253
1367,36.112274
1368,36.60194
1369,40.47562
1370,41.698353
1371,37.421043
1372,35.182495
1373,31.37636
1374,31.30302
1375,29.795467
1376,31.200916
1377,31.973953
1378,32.492126
1379,34.739437
1380,34.545395
1381,36.338486
1382,41.21445
1383,45.9777
1384,53.42021
1385,54.695103
1386,54.63976
1387,46.979668
1388,41.86355
1389,39.312744
1390,42.715313
1391,52.551735
1392,63.24595
1393,65.89412
1394,65.58127
1395,64.625656
1396,63.218197
1397,60.600456
1398,59.322487
1399,60.65348
1400,59.619797
1401,59.485836
1402,58.655342
1403,57.326164
1404,57.160473
1405,59.02837
1406,62.570057
1407,67.21334
1408,65.398926
1409,60.972855
1410,53.181225
1411,52.690655
1412,48.85386
1413,41.046467
1414,35.807587
1415,33.29142
1416,31.613655
1417,31.633234
1418,32.62908
1419,32.890068
1420,36.068367
1421,36.503902
1422,33.533882
1423,32.81983
1424,28.210854
1425,26.969261
1426,27.805622
1427,35.294094
1428,36.49877
1429,35.378963
1430,34.67923
1431,37.354324
1432,33.268616
1433,32.517647
1434,33.615383
1435,36.94857
1436,33.99714
1437,33.540253
1438,32.451004
1439,31.95086
1440,31.33403
1441,36.28013
1442,36.457462
1443,34.3192
1444,31.71978
1445,31.262327
1446,38.800575
1447,42.466835
1448,48.395256
1449,50.54037
1450,50.647995
1451,50.946827
1452,49.76293
1453,48.460464
1454,49.270317
1455,56.74568
1456,63.97299
1457,66.417725
1458,54.839878
1459,49.48148
1460,53.483986
1461,66.710724
1462,57.762165
1463,48.83932
1464,55.606255
1465,70.766266
1466,73.42359
1467,71.28569
1468,66.083405
1469,64.718575
1470,62.02291
1471,59.514236
1472,63.65172
1473,62.64586
1474,57.0184
1475,52.454475
1476,48.99076
1477,47.27419
1478,49.277184
1479,59.217937
1480,67.356384
1481,72.03799
1482,77.927124
1483,72.928635
1484,64.06406
1485,55.642685
1486,49.45031
1487,48.30508
1488,47.841335
1489,45.906963
1490,44.540714
1491,46.90748
1492,47.309834
1493,51.366585
1494,59.19777
1495,62.783726
1496,68.79265
1497,65.41806
1498,60.507187
1499,58.94242
1500,50.28818
1501,47.04048
1502,53.21974
1503,63.137314
1504,72.88855
1505,80.8024
1506,80.498535
1507,74.883095
1508,60.946373
1509,54.10627
1510,46.194
1511,41.841713
1512,39.940056
1513,40.41306
1514,45.71118
1515,55.17876
1516,65.26837
1517,64.81256
1518,69.75894
1519,68.403305
1520,64.78723
1521,59.27706
1522,54.30242
1523,49.610058
1524,52.86175
1525,54.43163
1526,54.27867
1527,59.607475
1528,58.15319
1529,59.59056
1530,50.23346
1531,44.111748
1532,44.067284
1533,38.051704
1534,33.12181
1535,31.080236
1536,31.987057
1537,27.905117
1538,27.96207
1539,28.398083
1540,29.75117
1541,35.561356
1542,36.217964
1543,39.41894
1544,32.716568
1545,30.283955
1546,26.556519
1547,26.130283
1548,25.137794
1549,25.521338
1550,24.858332
1551,25.404785
1552,24.408552
1553,23.741028
1554,24.786736
1555,25.269579
1556,28.767075
1557,31.997345
1558,40.86402
1559,47.67338
1560,49.305218
1561,48.90054
1562,46.689133
1563,50.46904
1564,52.134056
1565,54.236317
1566,52.963085
1567,51.8272
1568,54.808468
1569,62.252113
1570,65.57153
1571,66.21141
1572,67.91098
1573,66.71956
1574,69.86859
1575,72.58104
1576,73.66893
1577,70.426506
1578,64.62727
1579,54.136166
1580,51.31724
1581,48.334663
1582,48.764214
1583,50.5646
1584,51.765556
1585,54.456753
1586,49.166214
1587,49.674515
1588,46.515385
1589,45.608063
1590,44.90077
1591,46.950478
1592,48.91373
1593,51.51284
1594,51.85428
1595,49.640903
1596,49.196598
1597,48.906868
1598,49.34793
1599,50.635395
1600,46.676456
1601,46.22045
1602,44.99299
1603,38.901066
1604,36.531532
1605,34.521828
1606,38.218895
1607,40.19162
1608,42.693153
1609,44.23113
1610,47.824875
1611,49.164116
1612,50.229332
1613,50.7561
1614,51.28843
1615,52.614143
1616,60.27341
1617,62.48058
1618,59.67775
1619,50.1759
1620,44.402428
1621,44.80624
1622,51.837307
1623,65.74002
1624,65.61771
1625,57.49353
1626,49.258255
1627,41.44906
1628,38.31408
1629,33.91447
1630,35.232746
1631,40.737522
1632,48.85078
1633,52.99141
1634,51.40651
1635,51.80152
1636,55.90198
1637,58.362694
1638,60.40984
1639,66.28931
1640,75.71587
1641,73.50188
1642,71.85993
1643,65.99082
1644,63.70917
1645,68.955154
1646,71.12346
1647,72.30592
1648,72.7305
1649,68.341835
1650,66.29175
1651,65.106834
1652,58.733105
1653,50.74016
1654,43.83493
1655,40.494457
1656,31.537003
1657,45.269928
1658,59.134132
1659,50.839714
1660,38.24817
1661,28.253334
1662,26.88377
1663,28.043846
1664,28.927904
1665,30.495369
1666,35.63916
1667,35.927414
1668,39.565136
1669,41.06195
1670,46.288418
1671,46.43818
1672,41.59327
1673,36.22436
1674,39.52412
1675,34.951363
1676,31.235767
1677,30.957539
1678,29.865234
1679,27.0653
1680,29.759495
1681,36.380287
1682,33.55946
1683,31.349401
1684,32.8358
1685,31.841202
1686,34.168053
1687,34.835907
1688,33.43429
1689,32.54276
1690,35.60309
1691,38.709377
1692,40.022827
1693,42.787247
1694,47.817394
1695,54.57499
1696,59.334778
1697,64.63542
1698,62.27281
1699,55.58618
1700,53.24287
1701,54.008133
1702,50.476906
1703,46.81439
1704,46.880688
1705,51.994736
1706,57.153328
1707,59.45489
1708,60.370556
1709,63.362396
1710,67.14842
1711,66.26536
1712,73.94901
1713,75.77583
1714,71.8368
1715,68.193375
1716,57.33619
1717,54.53646
1718,56.677032
1719,60.601753
1720,61.97346
1721,44.21588
1722,35.972313
1723,32.25614
1724,31.071173
1725,31.22194
1726,30.60217
1727,29.775547
1728,29.072845
1729,30.488249
1730,28.508804
1731,27.049732
1732,30.845373
1733,31.074492
1734,32.241867
1735,29.708958
1736,30.88044
1737,30.514297
1738,29.15881
1739,30.028273
1740,26.622705
1741,23.84834
1742,23.454473
1743,24.740772
1744,26.165531
1745,27.474709
1746,33.157066
1747,31.206957
1748,30.270916
1749,31.162363
1750,35.811638
1751,42.621277
1752,43.96954
1753,54.13501
1754,56.796486
1755,61.519695
1756,52.98625
1757,46.79245
1758,43.70063
1759,45.34068
1760,45.291603
1761,42.400696
1762,41.334377
1763,42.25042
1764,45.173462
1765,46.601288
1766,45.286636
1767,42.74567
1768,42.335526
1769,45.86467
1770,59.976364
1771,70.71655
1772,78.66023
1773,53.020905
1774,42.030766
1775,40.56813
1776,44.10865
1777,46.689117
1778,47.59628
1779,50.79814
1780,48.77391
1781,48.229965
1782,50.189728
1783,52.33982
1784,57.740185
1785,58.785206
1786,52.75339
1787,45.880833
1788,41.098877
1789,42.567184
1790,44.120075
1791,42.780243
1792,43.050323
1793,51.336952
1794,55.5109
1795,45.176178
1796,54.21621
1797,39.933994
1798,30.19846
1799,29.558535
1800,28.281528
1801,28.431744
1802,28.108006
1803,30.754608
1804,28.202312
1805,25.946413
1806,25.591152
1807,26.392384
1808,30.070755
1809,34.605686
1810,39.861496
1811,38.717037
1812,35.81413
1813,36.204453
1814,38.16449
1815,43.62993
1816,52.518402
1817,55.462585
1818,60.71518
1819,54.037422
1820,39.020634
1821,30.116554
1822,29.835669
1823,26.13522
1824,31.114353
1825,40.142326
1826,44.763466
1827,45.927994
1828,43.50856
1829,37.539997
1830,35.811344
1831,39.154594
1832,47.743176
1833,57.23744
1834,61.608307
1835,60.810818
1836,53.30844
1837,46.76361
1838,44.18469
1839,51.636555
1840,64.13723
1841,79.270935
1842,84.474304
1843,77.234116
1844,61.835037
1845,48.32157
1846,42.006824
1847,39.130974
1848,35.682945
1849,36.45387
1850,41.305656
1851,43.95362
1852,50.103043
1853,46.6989
1854,49.95771
1855,47.31433
1856,50.4153
1857,54.934975
1858,56.06965
1859,61.557514
1860,62.506897
1861,61.108353
1862,66.403496
1863,74.096016
1864,79.20178
1865,69.9025
1866,67.363045
1867,71.93982
1868,63.68491
1869,57.10321
1870,49.298447
1871,46.872192
1872,45.053528
