INDEX,PM2.5
379,41.77974
380,41.96354
381,37.821842
382,49.24417
383,57.02199
384,61.184464
385,52.411575
386,51.176743
387,47.967323
388,47.030975
389,46.86427
390,48.161194
391,45.502903
392,47.50025
393,46.77158
394,51.12726
395,48.791054
396,49.34427
397,51.20092
398,47.356728
399,46.116596
400,49.131317
401,54.01326
402,58.21852
403,61.03529
404,58.662334
405,53.444695
406,50.358673
407,47.88358
408,48.651234
409,44.666824
410,42.657284
411,38.89671
412,38.82359
413,35.661327
414,33.61943
415,34.251266
416,39.595993
417,36.97836
418,32.526245
419,40.607098
420,49.979996
421,56.34177
422,58.526535
423,55.77418
424,52.834435
425,49.964943
426,52.04477
427,46.056957
428,50.978313
429,45.599514
430,47.51048
431,41.99964
432,46.682915
433,45.222775
434,39.25653
435,39.723988
436,42.926136
437,47.184025
438,46.90283
439,51.248966
440,63.003487
441,56.012665
442,55.0351
443,59.003468
444,62.906616
445,57.379856
446,50.662605
447,47.97073
448,45.380005
449,59.76017
450,50.353138
451,40.75168
452,52.892826
453,54.0273
454,45.736126
455,43.044136
456,37.329643
457,35.674255
458,38.199333
459,43.858665
460,45.760822
461,45.409027
462,44.198574
463,46.349457
464,48.20245
465,48.6214
466,45.622925
467,42.327377
468,43.423965
469,41.951088
470,45.77351
471,41.764633
472,40.3692
473,43.144268
474,47.164467
475,47.67599
476,54.12839
477,79.41814
478,88.31351
479,105.09255
480,118.875046
481,139.98743
482,133.69664
483,121.10191
484,92.24675
485,77.40145
486,66.10978
487,65.68468
488,75.46906
489,75.50517
490,74.67515
491,59.94809
492,61.9086
493,58.86821
494,51.85819
495,47.11189
496,46.050888
497,46.105827
498,45.687836
499,43.849113
500,47.141964
501,54.034126
502,68.286064
503,68.2657
504,78.89939
505,83.039566
506,87.652435
507,78.45151
508,61.459026
509,48.458374
510,42.115692
511,43.217243
512,41.7693
513,33.297283
514,28.18096
515,26.85165
516,30.016233
517,27.590105
518,26.815165
519,28.076843
520,31.244255
521,34.704197
522,37.050873
523,40.518017
524,46.0792
525,52.393276
526,65.65023
527,62.994343
528,69.268654
529,81.49701
530,93.3033
531,91.229324
532,94.55011
533,79.95527
534,71.16445
535,67.64972
536,63.59219
537,63.9217
538,60.95249
539,66.017
540,66.579
541,64.40986
542,62.613655
543,55.816425
544,59.72908
545,67.64362
546,87.09577
547,88.39219
548,80.39798
549,69.32019
550,62.516174
551,63.03833
552,67.65415
553,94.52927
554,111.723145
555,113.36226
556,101.16382
557,81.27889
558,73.428986
559,71.42273
560,78.843925
561,80.33439
562,81.071075
563,75.348976
564,71.41474
565,64.228584
566,62.903557
567,61.81359
568,66.410614
569,69.59164
570,71.124176
571,66.56461
572,65.54695
573,63.49227
574,64.294846
575,54.303055
576,59.608112
577,72.72233
578,62.297054
579,52.09964
580,49.182182
581,41.437546
582,36.418365
583,35.99937
584,36.572495
585,30.370441
586,27.398233
587,25.062819
588,27.529726
589,25.165833
590,27.384039
591,29.845547
592,35.102356
593,36.470924
594,43.2417
595,42.22452
596,42.456474
597,39.813805
598,40.475746
599,50.409172
600,57.884903
601,56.896168
602,66.62905
603,66.19166
604,54.7901
605,52.941273
606,48.923744
607,41.614883
608,36.102833
609,32.146793
610,29.333504
611,27.959097
612,34.533875
613,36.948624
614,34.743874
615,31.978872
616,30.152699
617,28.73099
618,34.771027
619,47.78139
620,35.6027
621,43.84921
622,51.756516
623,65.824356
624,54.961166
625,60.833607
626,60.62235
627,60.453987
628,56.64049
629,58.086853
630,58.18138
631,57.120274
632,60.990383
633,62.99332
634,63.84526
635,62.24769
636,64.60635
637,60.982445
638,57.058167
639,57.939373
640,57.407516
641,57.379593
642,46.87938
643,27.175547
644,28.2057
645,39.67823
646,49.557518
647,56.537495
648,52.231693
649,68.98042
650,76.31181
651,76.62495
652,65.0302
653,57.410107
654,52.907127
655,56.425865
656,65.90347
657,68.333954
658,69.63677
659,63.148167
660,59.814816
661,57.636635
662,54.896652
663,63.60337
664,64.54277
665,64.91314
666,52.63795
667,40.75038
668,32.1909
669,31.78378
670,33.897987
671,38.223373
672,41.279514
673,44.054165
674,45.47492
675,45.538647
676,44.493576
677,46.740402
678,48.878513
679,51.619965
680,46.9757
681,44.196877
682,47.395226
683,52.4013
684,59.10326
685,71.98352
686,75.68235
687,71.871124
688,69.45708
689,69.9737
690,70.466324
691,61.79307
692,52.388756
693,47.11862
694,41.394485
695,43.838177
696,51.117805
697,56.8952
698,56.663605
699,48.377724
700,48.69752
701,51.752743
702,53.469734
703,50.636124
704,49.50098
705,53.422176
706,56.80266
707,57.714592
708,56.19442
709,55.008163
710,64.99482
711,72.76499
712,68.38042
713,56.77617
714,45.228344
715,42.64343
716,42.35074
717,56.149666
718,67.698425
719,56.35716
720,54.603607
721,66.20309
722,76.095215
723,91.49143
724,82.33235
725,59.553894
726,44.671585
727,46.081707
728,47.188843
729,40.70851
730,34.854263
731,30.676363
732,27.241941
733,25.521086
734,37.773563
735,39.947132
736,34.760788
737,24.890305
738,24.457493
739,25.952667
740,26.764591
741,34.38717
742,49.468037
743,53.268173
744,55.752266
745,55.303528
746,52.399548
747,45.202003
748,38.688503
749,37.25001
750,38.377056
751,37.311153
752,32.357754
753,26.608414
754,23.749355
755,24.720161
756,28.195904
757,30.579983
758,30.011019
759,28.492043
760,26.562027
761,30.525463
762,37.612755
763,42.967995
764,40.917385
765,40.57044
766,43.878407
767,50.14827
768,50.38474
769,64.61132
770,65.82107
771,57.916374
772,49.95501
773,45.200565
774,34.686928
775,30.544716
776,32.789562
777,31.14932
778,27.496227
779,23.978907
780,24.456707
781,20.773148
782,20.409185
783,21.37051
784,24.333311
785,27.447983
786,26.679916
787,31.60001
788,35.491985
789,40.82419
790,50.857533
791,57.500362
792,65.14983
793,76.437584
794,94.11799
795,102.615204
796,103.31056
797,84.07856
798,69.887215
799,65.97069
800,66.746414
801,69.76443
802,65.58939
803,59.754177
804,59.11852
805,58.89532
806,59.266438
807,52.66982
808,51.937916
809,52.61546
810,53.828888
811,54.06718
812,54.74459
813,52.32069
814,52.947353
815,51.277973
816,50.85904
817,47.342964
818,44.77479
819,45.10353
820,40.655445
821,41.172096
822,38.349686
823,43.410877
824,45.48924
825,52.93195
826,56.54993
827,67.59227
828,70.03215
829,72.24057
830,72.660255
831,76.49624
832,77.762184
833,74.70588
834,77.9254
835,79.15043
836,81.927025
837,76.75624
838,72.89326
839,68.14019
840,71.759544
841,73.21663
842,73.14919
843,67.67082
844,64.54185
845,58.228542
846,61.069496
847,65.79396
848,75.45254
849,82.61351
850,81.24487
851,76.769485
852,74.36557
853,73.885056
854,71.74376
855,70.445656
856,68.2253
857,65.46485
858,59.225636
859,50.614426
860,42.097965
861,40.888275
862,50.496937
863,57.25343
864,64.44981
865,63.305588
866,65.464226
867,71.184
868,77.488556
869,87.43219
870,86.567024
871,83.774635
872,78.54836
873,75.8495
874,72.11137
875,65.27864
876,60.137566
877,55.8001
878,51.740532
879,55.888763
880,61.482845
881,67.39521
882,68.52074
883,64.89656
884,65.22843
885,67.37156
886,86.921585
887,90.16546
888,86.859825
889,84.46972
890,85.817825
891,95.33883
892,118.811646
893,117.74909
894,97.80395
895,85.35813
896,77.4259
897,74.175545
898,76.458
899,84.007195
900,86.82261
901,87.17318
902,79.02893
903,77.44931
904,80.63391
905,93.08937
906,101.83315
907,102.072044
908,95.177284
909,72.684135
910,69.98585
911,67.44533
912,72.38173
913,71.67319
914,65.880844
915,53.384926
916,46.59625
917,43.413864
918,42.961422
919,48.14484
920,48.163364
921,42.903057
922,38.381096
923,34.64983
924,32.212425
925,36.79612
926,41.00742
927,44.57508
928,44.560616
929,48.99809
930,53.330093
931,54.57127
932,52.17125
933,58.012867
934,54.163937
935,46.680225
936,48.06431
937,42.168804
938,48.89597
939,47.88
940,50.88283
941,43.324924
942,41.457733
943,34.102512
944,36.33385
945,36.03469
946,29.886242
947,29.870703
948,34.588593
949,42.11238
950,43.627743
951,37.457954
952,34.673904
953,43.97778
954,63.847134
955,82.951454
956,92.29352
957,69.99209
958,44.047844
959,53.301517
960,84.20498
961,107.59547
962,89.47247
963,69.941284
964,53.884914
965,50.30866
966,48.77326
967,51.897545
968,59.228405
969,65.614426
970,73.89696
971,70.886894
972,66.84924
973,58.53109
974,58.17683
975,56.501427
976,62.40331
977,70.67219
978,75.18833
979,74.993034
980,75.5952
981,83.17881
982,86.142296
983,96.37554
984,99.98944
985,124.76398
986,120.641426
987,113.66612
988,98.17606
989,82.997635
990,79.2434
991,76.962105
992,80.01351
993,77.053345
994,76.19905
995,69.155525
996,69.14799
997,62.09829
998,59.06295
999,57.40223
1000,56.599155
1001,57.38137
1002,58.044624
1003,65.64335
1004,67.52779
1005,72.39972
1006,74.098206
1007,77.92511
1008,73.568634
1009,72.22052
1010,74.90897
1011,88.993675
1012,91.67297
1013,91.53341
1014,81.96996
1015,71.764305
1016,65.23247
1017,64.286446
1018,64.92656
1019,64.6713
1020,70.697266
1021,72.05148
1022,66.07982
1023,55.63434
1024,50.807518
1025,57.014053
1026,61.106026
1027,53.467453
1028,45.907986
1029,39.335197
1030,40.566395
1031,42.69707
1032,44.362316
1033,41.92715
1034,42.922504
1035,40.42739
1036,40.883347
1037,40.93056
1038,39.04953
1039,37.862705
1040,39.434963
1041,37.287224
1042,37.101093
1043,44.294178
1044,47.98044
1045,45.745937
1046,47.53766
1047,50.926426
1048,48.01553
1049,48.857372
1050,57.62138
1051,69.81366
1052,64.652084
1053,56.13874
1054,49.881565
1055,59.085037
1056,58.83798
1057,62.47661
1058,58.623608
1059,65.6235
1060,67.33244
1061,64.24148
1062,63.554768
1063,67.58052
1064,71.52941
1065,64.6421
1066,66.76303
1067,66.45684
1068,71.32451
1069,64.69963
1070,61.245968
1071,58.317738
1072,59.797375
1073,75.65478
1074,92.3727
1075,98.75753
1076,90.363075
1077,75.963066
1078,70.156006
1079,60.481693
1080,46.141674
1081,55.475212
1082,63.410847
1083,79.19001
1084,68.09932
1085,50.070614
1086,46.932747
1087,44.798595
1088,50.948067
1089,54.139362
1090,59.30814
1091,62.030323
1092,58.73639
1093,52.52167
1094,50.668186
1095,54.82126
1096,67.50022
1097,68.88632
1098,77.93818
1099,75.301796
1100,62.756275
1101,52.20096
1102,51.894066
1103,51.476406
1104,54.993114
1105,56.134758
1106,66.142235
1107,74.92142
1108,79.43139
1109,79.44151
1110,76.9705
1111,81.4316
1112,85.278786
1113,86.66087
1114,88.58852
1115,100.00551
1116,109.19702
1117,109.22607
1118,97.30892
1119,77.67606
1120,70.34581
1121,62.14675
1122,67.57927
1123,61.20164
1124,70.8922
1125,54.464725
1126,54.847797
1127,54.69809
1128,68.63225
1129,62.542007
1130,53.52635
1131,54.427547
1132,53.340485
1133,53.52481
1134,56.729248
1135,58.292362
1136,62.70273
1137,52.334938
1138,46.20843
1139,42.785778
1140,51.70357
1141,50.691917
1142,46.86978
1143,38.77365
1144,38.81518
1145,41.108578
1146,42.953632
1147,35.845234
1148,36.032597
1149,31.003986
1150,24.897362
1151,32.494343
1152,40.66919
1153,40.85015
1154,42.41184
1155,45.807007
1156,49.527752
1157,52.954292
1158,54.084255
1159,68.33167
1160,68.0437
1161,61.867966
1162,57.252834
1163,65.453835
1164,68.08667
1165,76.607346
1166,92.68074
1167,112.334076
1168,113.8459
1169,100.8866
1170,100.55397
1171,93.80452
1172,94.68526
1173,95.44619
1174,95.57316
1175,94.92079
1176,102.087074
1177,116.39239
1178,110.160095
1179,89.29768
1180,94.95025
1181,97.94688
1182,92.397644
1183,86.102516
1184,87.97729
1185,82.46143
1186,74.12302
1187,69.380455
1188,78.59984
1189,90.60315
1190,95.27953
1191,91.74483
1192,96.299706
1193,91.800385
1194,89.676254
1195,83.1474
1196,79.78193
1197,72.93048
1198,67.56551
1199,67.022194
1200,71.31808
1201,76.89422
1202,75.15452
1203,76.87957
1204,77.12306
1205,87.76311
1206,92.19646
1207,86.92986
1208,93.18194
1209,89.18084
1210,93.9091
1211,93.90821
1212,96.27784
1213,86.82344
1214,77.118324
1215,73.47902
1216,69.35699
1217,66.153206
1218,55.390934
1219,45.73363
1220,36.095802
1221,26.478542
1222,31.811039
1223,36.426674
1224,42.90543
1225,43.407726
1226,49.225594
1227,55.927456
1228,65.74244
1229,81.61446
1230,90.59344
1231,103.97782
1232,108.29066
1233,110.28701
1234,103.68808
1235,95.691185
1236,93.31107
1237,85.3416
1238,73.474144
1239,66.17941
1240,62.81219
1241,58.9451
1242,54.493893
1243,54.976788
1244,60.435524
1245,62.545128
1246,71.137314
1247,78.27451
1248,75.27602
1249,85.169846
1250,85.702484
1251,83.32413
1252,78.07499
1253,72.44815
1254,66.29812
1255,58.974422
1256,64.89853
1257,68.679825
1258,72.70599
1259,70.43633
1260,72.71128
1261,67.56965
1262,68.15553
1263,67.135994
1264,72.81987
1265,77.63472
1266,88.73025
1267,86.51789
1268,94.70578
1269,90.9457
1270,93.14322
1271,89.77712
1272,91.69738
1273,91.95762
1274,76.95943
1275,72.455605
1276,66.61972
1277,69.94679
1278,70.629814
1279,75.02324
1280,71.72444
1281,72.21143
1282,70.66634
1283,66.842674
1284,53.883823
1285,53.0021
1286,51.147797
1287,58.08538
1288,74.209114
1289,73.661804
1290,74.58396
1291,66.18243
1292,62.23221
1293,55.872074
1294,66.37194
1295,82.40343
1296,86.58987
1297,101.2192
1298,92.9158
1299,81.15467
1300,67.56104
1301,56.507885
1302,49.054142
1303,45.832806
1304,50.5568
1305,50.47513
1306,45.99783
1307,39.56048
1308,35.558838
1309,42.695835
1310,35.853127
1311,34.082413
1312,39.191147
1313,41.101284
1314,38.46427
1315,71.23653
1316,56.73242
1317,30.703966
1318,33.337254
1319,33.694332
1320,27.517248
1321,29.256828
1322,25.413862
1323,27.649786
1324,25.74877
1325,26.524172
1326,27.885143
1327,27.37823
1328,27.904158
1329,26.625492
1330,28.03112
1331,30.165827
1332,28.942184
1333,29.463902
1334,30.423767
1335,30.547888
1336,26.904524
1337,25.537678
1338,29.40694
1339,29.203888
1340,29.82767
1341,31.800827
1342,27.54726
1343,25.898201
1344,31.669773
1345,31.626787
1346,29.475708
1347,27.584074
1348,26.820992
1349,25.80464
1350,24.950811
1351,23.189293
1352,20.19671
1353,16.351795
1354,16.538162
1355,19.229998
1356,20.821182
1357,18.195745
1358,17.29801
1359,18.968348
1360,19.989668
1361,24.440737
1362,25.185263
1363,28.656977
1364,28.561716
1365,35.490738
1366,43.350197
1367,48.070633
1368,47.61082
1369,47.077805
1370,48.914074
1371,44.01291
1372,41.21755
1373,36.90006
1374,36.766533
1375,35.20534
1376,37.01622
1377,38.807064
1378,41.98047
1379,44.89115
1380,41.403946
1381,42.154156
1382,44.094845
1383,48.373455
1384,57.58816
1385,64.690254
1386,66.627846
1387,62.545116
1388,55.384586
1389,51.443546
1390,55.84441
1391,74.214096
1392,94.124664
1393,97.57045
1394,96.50734
1395,86.19925
1396,83.82164
1397,76.56165
1398,77.95227
1399,77.89202
1400,78.573975
1401,76.59718
1402,72.60181
1403,72.092316
1404,76.15468
1405,76.43097
1406,77.08173
1407,73.92919
1408,72.328545
1409,67.818504
1410,63.560562
1411,62.116516
1412,56.930286
1413,51.552418
1414,47.598824
1415,44.611458
1416,44.2307
1417,43.342915
1418,41.009544
1419,39.593742
1420,39.52007
1421,40.67348
1422,39.848297
1423,41.013573
1424,39.100662
1425,33.412373
1426,28.348274
1427,33.23897
1428,36.682396
1429,35.646755
1430,33.18643
1431,36.474297
1432,34.906216
1433,33.539944
1434,37.8841
1435,41.900864
1436,42.845783
1437,44.52695
1438,46.480618
1439,47.008064
1440,43.809097
1441,42.05568
1442,45.4423
1443,45.9236
1444,46.850166
1445,44.311314
1446,46.166454
1447,47.896038
1448,53.64527
1449,54.648846
1450,59.194542
1451,64.355576
1452,67.00442
1453,67.49439
1454,67.43488
1455,73.12884
1456,80.81921
1457,85.786896
1458,75.344574
1459,70.73242
1460,71.648926
1461,77.88843
1462,75.831474
1463,90.30501
1464,103.062294
1465,119.1911
1466,120.63224
1467,107.96565
1468,93.76889
1469,88.95878
1470,81.658394
1471,74.00785
1472,80.386246
1473,78.992836
1474,79.03712
1475,73.87201
1476,72.81983
1477,69.69823
1478,69.060684
1479,70.91188
1480,82.42249
1481,89.540955
1482,99.27844
1483,95.216896
1484,88.51745
1485,74.115364
1486,68.97791
1487,68.893265
1488,70.321075
1489,72.83221
1490,70.72443
1491,71.62388
1492,70.97559
1493,70.69819
1494,73.809364
1495,81.16767
1496,96.68579
1497,92.054375
1498,89.61263
1499,87.864525
1500,83.86333
1501,75.537704
1502,73.83079
1503,76.65197
1504,87.20695
1505,83.87571
1506,90.32657
1507,90.25855
1508,83.26572
1509,73.91455
1510,65.26424
1511,62.64787
1512,64.05881
1513,69.010895
1514,70.946304
1515,80.320595
1516,82.24269
1517,81.10882
1518,77.927055
1519,78.27692
1520,83.408424
1521,79.53475
1522,76.91892
1523,69.78193
1524,67.920265
1525,74.39909
1526,71.61667
1527,68.6763
1528,63.672672
1529,64.83414
1530,55.745655
1531,47.362324
1532,45.144474
1533,45.52934
1534,47.816647
1535,47.79142
1536,47.764225
1537,43.04518
1538,42.77365
1539,40.060642
1540,40.371395
1541,38.095104
1542,37.983597
1543,39.527172
1544,40.48544
1545,35.33144
1546,34.134327
1547,32.291065
1548,33.568474
1549,27.010883
1550,24.337275
1551,27.75426
1552,28.244741
1553,25.579512
1554,25.011312
1555,22.956617
1556,30.65372
1557,41.52968
1558,59.913864
1559,67.388084
1560,66.947235
1561,65.68041
1562,70.19187
1563,72.88376
1564,71.9951
1565,71.4172
1566,68.21255
1567,68.651146
1568,70.51833
1569,79.69335
1570,86.371544
1571,90.50841
1572,95.67728
1573,94.62017
1574,99.38328
1575,103.227875
1576,105.652824
1577,102.93654
1578,92.76198
1579,79.461525
1580,76.67622
1581,65.68417
1582,66.319176
1583,62.695362
1584,67.0642
1585,68.416985
1586,61.338955
1587,57.08639
1588,52.434895
1589,53.530113
1590,54.32926
1591,56.120808
1592,64.14441
1593,66.312614
1594,66.522484
1595,62.223606
1596,59.96465
1597,54.096584
1598,54.54288
1599,54.771847
1600,46.83873
1601,44.407024
1602,41.29336
1603,42.501896
1604,43.137844
1605,40.257084
1606,41.318478
1607,41.15705
1608,41.520706
1609,47.4856
1610,53.745438
1611,53.7656
1612,57.202057
1613,59.11874
1614,64.165855
1615,66.96429
1616,76.83002
1617,78.83715
1618,74.92484
1619,72.26219
1620,74.139244
1621,67.28755
1622,66.71631
1623,73.0354
1624,67.70905
1625,66.849884
1626,58.461037
1627,51.48952
1628,51.42395
1629,45.597336
1630,48.675903
1631,60.57809
1632,69.34469
1633,72.75044
1634,71.99357
1635,71.96649
1636,76.43127
1637,78.89879
1638,78.88549
1639,84.736626
1640,94.167435
1641,100.93005
1642,95.74909
1643,90.38326
1644,101.55213
1645,102.92929
1646,98.816025
1647,94.373375
1648,95.45558
1649,93.963806
1650,94.61197
1651,90.06857
1652,77.504135
1653,65.89128
1654,60.905872
1655,61.750774
1656,31.533623
1657,42.50196
1658,48.921093
1659,61.596252
1660,49.391396
1661,38.57065
1662,35.178646
1663,40.415375
1664,40.337723
1665,40.382866
1666,37.57338
1667,38.6535
1668,39.378906
1669,41.876297
1670,48.003464
1671,49.392284
1672,43.169563
1673,39.380867
1674,44.600037
1675,44.937077
1676,41.900818
1677,41.756653
1678,42.45994
1679,31.11772
1680,37.148617
1681,47.14886
1682,45.10182
1683,44.451103
1684,45.312138
1685,44.18332
1686,47.94742
1687,49.51379
1688,49.073555
1689,47.339474
1690,49.114857
1691,47.665115
1692,49.55286
1693,52.430805
1694,60.266052
1695,65.596756
1696,72.10774
1697,73.34971
1698,74.870186
1699,69.82655
1700,69.056564
1701,71.4943
1702,70.61967
1703,69.975945
1704,70.15324
1705,78.060814
1706,81.90915
1707,82.36969
1708,84.97694
1709,87.35696
1710,87.11101
1711,89.54575
1712,100.34929
1713,100.35595
1714,101.63729
1715,100.041824
1716,92.35598
1717,77.53162
1718,65.866974
1719,61.90388
1720,53.318604
1721,47.112766
1722,37.148975
1723,31.21894
1724,30.583134
1725,32.44336
1726,33.216785
1727,31.235914
1728,31.716702
1729,35.443928
1730,36.302975
1731,35.66892
1732,36.20005
1733,39.38691
1734,40.35927
1735,42.89504
1736,45.63055
1737,39.11037
1738,34.71788
1739,32.02516
1740,31.863556
1741,28.36913
1742,23.714218
1743,21.7947
1744,25.053198
1745,32.018093
1746,41.3069
1747,37.808617
1748,35.9178
1749,35.859287
1750,45.076145
1751,56.59087
1752,66.02215
1753,70.572014
1754,71.24478
1755,62.76297
1756,63.69012
1757,58.642925
1758,54.557335
1759,52.6143
1760,51.35704
1761,47.33357
1762,46.06924
1763,53.29618
1764,63.26226
1765,66.61712
1766,63.006523
1767,60.69291
1768,59.393272
1769,59.74245
1770,74.330956
1771,90.35353
1772,95.46772
1773,74.056435
1774,62.330704
1775,58.079666
1776,62.61582
1777,66.697205
1778,66.03028
1779,69.91564
1780,65.07264
1781,65.00322
1782,66.24957
1783,68.485466
1784,72.76377
1785,73.98557
1786,72.86542
1787,64.039894
1788,54.19368
1789,54.00829
1790,57.425426
1791,55.633396
1792,49.985374
1793,58.787
1794,59.94605
1795,52.66902
1796,67.3007
1797,54.604813
1798,40.98215
1799,39.84822
1800,42.56582
1801,41.56805
1802,38.70323
1803,39.912975
1804,38.442318
1805,33.76709
1806,30.812193
1807,32.049885
1808,39.000732
1809,41.953255
1810,48.02094
1811,49.383152
1812,52.515938
1813,48.13225
1814,43.68827
1815,42.27961
1816,51.308258
1817,53.24297
1818,66.76509
1819,61.73593
1820,48.679882
1821,34.16493
1822,40.459908
1823,30.875725
1824,38.00187
1825,48.927013
1826,57.364433
1827,61.049606
1828,58.781406
1829,48.59974
1830,46.670795
1831,49.332245
1832,64.22269
1833,78.18617
1834,84.71026
1835,86.16787
1836,81.63219
1837,75.35246
1838,69.279144
1839,66.86124
1840,74.230736
1841,90.12033
1842,97.59709
1843,94.22045
1844,78.16809
1845,63.731243
1846,59.522545
1847,56.923214
1848,50.321075
1849,49.654118
1850,56.1224
1851,65.70671
1852,67.895615
1853,62.853157
1854,66.60814
1855,63.884148
1856,66.84703
1857,70.99736
1858,79.42792
1859,96.846466
1860,101.04659
1861,91.167244
1862,88.99885
1863,91.03092
1864,95.47542
1865,84.57353
1866,83.00541
1867,79.310165
1868,72.25115
1869,71.98309
1870,67.47339
1871,71.022285
1872,67.28123
1873,60.21457
