INDEX,PM2.5
420,48.127506
421,52.246338
422,43.179344
423,40.946373
424,36.996407
425,38.19976
426,38.80443
427,30.402061
428,32.298653
429,38.092262
430,42.24717
431,41.650375
432,43.01588
433,50.36731
434,47.76896
435,41.75096
436,43.16427
437,46.054863
438,50.59066
439,48.50512
440,54.431557
441,47.798363
442,56.054455
443,59.356518
444,44.140602
445,64.46958
446,62.681515
447,46.15532
448,43.974308
449,35.500896
450,28.59637
451,28.971214
452,34.87141
453,40.009758
454,36.855934
455,37.981873
456,42.5398
457,43.693012
458,48.515324
459,42.58551
460,45.06269
461,46.569115
462,42.47311
463,36.332405
464,37.217743
465,30.730488
466,27.420404
467,29.154634
468,28.58488
469,43.37017
470,67.693115
471,104.41884
472,108.54582
473,114.29951
474,115.74933
475,124.711105
476,120.88425
477,92.98192
478,77.39429
479,71.262825
480,66.69345
481,82.99953
482,74.260254
483,74.151825
484,56.767258
485,58.431164
486,54.244
487,46.19355
488,41.186348
489,39.17861
490,40.318253
491,38.36659
492,38.792576
493,42.626106
494,48.9534
495,60.290245
496,72.79553
497,70.933044
498,70.60355
499,67.18918
500,76.89995
501,64.33656
502,57.67595
503,54.439766
504,50.60082
505,44.613045
506,35.08183
507,28.287863
508,26.791449
509,29.478542
510,25.062922
511,20.928211
512,23.438337
513,26.333244
514,26.99493
515,25.65467
516,29.357445
517,41.904415
518,54.80397
519,65.75131
520,83.8289
521,75.634415
522,67.52364
523,70.531815
524,73.69745
525,88.02551
526,82.64526
527,73.4389
528,72.84107
529,61.859814
530,59.66853
531,54.147068
532,52.71716
533,58.802704
534,53.22635
535,57.183548
536,52.000168
537,57.67498
538,64.09001
539,78.44103
540,83.72265
541,83.73925
542,75.13326
543,65.18871
544,61.207375
545,78.339615
546,84.76271
547,94.43482
548,99.28852
549,98.86697
550,75.71843
551,66.85575
552,60.520676
553,67.631874
554,66.579025
555,71.14321
556,71.09881
557,69.15102
558,66.903435
559,66.38702
560,66.0912
561,68.6657
562,70.485954
563,74.73346
564,73.467674
565,69.265396
566,63.905922
567,71.33858
568,74.13836
569,80.33974
570,78.96021
571,62.453247
572,62.05092
573,56.81021
574,45.7967
575,40.68888
576,43.106094
577,44.382507
578,29.406063
579,21.787895
580,17.633228
581,15.212334
582,13.539303
583,18.527853
584,31.091862
585,31.84545
586,29.678635
587,36.61731
588,40.772003
589,42.055504
590,37.32052
591,33.844463
592,39.01815
593,58.921745
594,50.48208
595,53.58371
596,71.75629
597,67.22942
598,64.182724
599,55.820114
600,44.2902
601,34.31643
602,29.768291
603,28.624556
604,26.275673
605,28.790056
606,29.882023
607,31.27812
608,30.926287
609,27.472885
610,21.248512
611,21.155396
612,46.25788
613,33.59949
614,42.353336
615,48.099216
616,70.14901
617,75.71336
618,77.32626
619,67.60719
620,58.931618
621,57.343872
622,49.394127
623,48.49205
624,43.101215
625,46.67649
626,48.670864
627,51.717022
628,50.562107
629,56.8564
630,56.666843
631,55.378956
632,61.80861
633,65.02819
634,63.249077
635,58.589443
636,29.639286
637,27.345783
638,44.13384
639,50.0298
640,53.471893
641,52.13489
642,56.256653
643,59.55832
644,52.70793
645,58.566036
646,50.785835
647,47.253414
648,50.03871
649,61.727654
650,60.488655
651,64.95417
652,52.383045
653,50.2174
654,56.671215
655,53.203716
656,63.154617
657,65.69159
658,67.933464
659,56.906445
660,46.14795
661,41.502876
662,39.878643
663,36.666508
664,39.065414
665,39.459198
666,45.176224
667,45.269596
668,45.631294
669,39.743313
670,40.163277
671,37.97048
672,41.420322
673,35.95409
674,34.433323
675,35.544563
676,39.84249
677,48.690533
678,60.86063
679,71.95094
680,68.62631
681,66.8606
682,63.542683
683,66.3924
684,63.898857
685,56.363506
686,48.4046
687,43.295597
688,43.821323
689,56.255833
690,56.16519
691,59.927986
692,48.933437
693,53.95028
694,50.071304
695,48.386658
696,45.88869
697,43.61315
698,46.84395
699,47.57302
700,52.89421
701,50.74042
702,50.88782
703,49.387276
704,61.8443
705,63.24022
706,60.279232
707,47.345318
708,41.065186
709,35.42232
710,61.75284
711,83.70777
712,86.42687
713,78.0428
714,79.72563
715,83.09795
716,92.82024
717,89.71359
718,72.03432
719,58.410355
720,57.314945
721,52.85285
722,49.040543
723,49.3949
724,44.19458
725,33.99569
726,26.27149
727,45.070675
728,45.962822
729,40.078197
730,18.043427
731,16.461447
732,19.056244
733,22.2694
734,35.986874
735,50.81154
736,57.234993
737,58.342445
738,60.19357
739,58.150543
740,59.173916
741,47.33879
742,47.25049
743,46.445274
744,41.970505
745,35.466476
746,26.378149
747,21.671785
748,19.694225
749,22.033638
750,28.508478
751,26.89094
752,26.271889
753,20.689508
754,22.753859
755,32.143093
756,40.82629
757,39.265694
758,40.026646
759,40.03316
760,55.211502
761,61.022934
762,63.301147
763,64.11646
764,68.38704
765,57.888054
766,53.845264
767,40.302612
768,37.049156
769,38.966633
770,37.30883
771,32.232483
772,26.869253
773,26.886204
774,18.970942
775,16.742462
776,17.306116
777,17.35885
778,18.304552
779,13.6000805
780,17.74522
781,21.519608
782,31.912666
783,45.61476
784,72.61748
785,80.76751
786,84.04645
787,83.9561
788,96.69157
789,90.96135
790,83.67941
791,62.552654
792,61.102345
793,59.59069
794,67.264404
795,64.34085
796,55.326298
797,53.718555
798,55.635727
799,59.058548
800,63.22091
801,62.476578
802,59.053154
803,56.10194
804,59.60084
805,65.30134
806,59.217415
807,58.152554
808,55.55772
809,53.34674
810,49.407257
811,44.964622
812,47.643147
813,38.692116
814,42.273834
815,34.666245
816,43.589725
817,41.52793
818,46.20886
819,45.647194
820,46.125343
821,46.8334
822,48.38082
823,48.76813
824,62.94551
825,64.94027
826,61.470688
827,65.29577
828,63.61592
829,66.152176
830,68.013885
831,64.7222
832,69.72855
833,69.74236
834,72.639275
835,70.58008
836,65.42744
837,62.141907
838,47.537834
839,48.3965
840,52.315376
841,62.130547
842,70.26251
843,73.92241
844,67.19628
845,65.529465
846,64.89556
847,64.643745
848,69.38716
849,72.85116
850,71.551476
851,59.95726
852,50.94824
853,41.226303
854,37.37478
855,40.965565
856,43.377388
857,49.604027
858,48.737015
859,44.428055
860,45.781258
861,50.185825
862,71.31438
863,74.96106
864,78.19262
865,69.52323
866,71.5793
867,68.82509
868,62.518723
869,56.331516
870,55.30693
871,52.671585
872,56.78385
873,60.630547
874,62.068626
875,66.88507
876,64.048904
877,67.47285
878,64.639534
879,87.12063
880,107.565346
881,103.08633
882,89.94434
883,77.90349
884,76.58629
885,82.61697
886,101.44849
887,90.715614
888,82.35814
889,70.482025
890,67.944496
891,71.046745
892,75.97493
893,79.094154
894,79.77361
895,72.31213
896,75.70262
897,72.57419
898,86.647385
899,94.94478
900,105.114075
901,106.418526
902,106.39839
903,105.54249
904,94.593796
905,73.78006
906,71.82352
907,70.79674
908,67.49382
909,65.446014
910,55.403454
911,53.272377
912,50.018135
913,48.300518
914,42.883945
915,37.126717
916,28.419281
917,23.742142
918,31.597857
919,40.364296
920,43.503765
921,41.975418
922,44.66673
923,47.919735
924,55.387154
925,53.27324
926,50.06934
927,54.149704
928,46.089798
929,45.254955
930,47.763042
931,55.200462
932,54.90406
933,64.81694
934,53.34693
935,45.795776
936,33.490604
937,33.754444
938,33.409645
939,30.167519
940,27.06104
941,29.564926
942,37.116856
943,40.15722
944,35.731865
945,31.932045
946,30.556334
947,51.18622
948,72.7932
949,70.92627
950,73.49316
951,45.2276
952,80.28024
953,86.503685
954,92.4039
955,87.09429
956,68.54645
957,51.653366
958,49.309113
959,49.690887
960,60.008873
961,66.70817
962,72.64733
963,75.84584
964,68.16966
965,61.82328
966,50.67119
967,55.24197
968,53.17399
969,58.18628
970,62.890457
971,67.7935
972,67.372665
973,71.20197
974,75.68616
975,80.783966
976,97.985245
977,94.63443
978,100.54444
979,119.018845
980,105.98894
981,95.76998
982,77.47435
983,75.73276
984,71.18572
985,78.05342
986,73.61814
987,73.979614
988,65.56331
989,65.0416
990,52.766304
991,49.469387
992,51.905666
993,53.0635
994,52.143517
995,46.804153
996,51.81305
997,51.939068
998,56.99536
999,59.82989
1000,64.63744
1001,66.39443
1002,70.36044
1003,80.98624
1004,94.40528
1005,101.49606
1006,91.34431
1007,82.94915
1008,70.62489
1009,59.609943
1010,59.567356
1011,57.988754
1012,54.584267
1013,58.31996
1014,63.76016
1015,60.654015
1016,54.505375
1017,51.188286
1018,54.520725
1019,61.106678
1020,60.619263
1021,55.00817
1022,46.574684
1023,47.18963
1024,43.363617
1025,56.028976
1026,59.834873
1027,58.652855
1028,49.56611
1029,47.017754
1030,43.478077
1031,40.837994
1032,31.961567
1033,27.683779
1034,24.002409
1035,21.161991
1036,23.768627
1037,31.476973
1038,33.444054
1039,44.169003
1040,57.279552
1041,48.890266
1042,45.08899
1043,53.459644
1044,66.15545
1045,66.768524
1046,55.473743
1047,47.909718
1048,54.136883
1049,52.95421
1050,59.667393
1051,73.58807
1052,73.86376
1053,79.87433
1054,67.31186
1055,62.457706
1056,62.41415
1057,56.093864
1058,48.77569
1059,49.325813
1060,52.082115
1061,54.82406
1062,54.902527
1063,53.745945
1064,64.69712
1065,56.609478
1066,71.08921
1067,84.69571
1068,90.7626
1069,89.37155
1070,78.53825
1071,73.35082
1072,68.81769
1073,56.552147
1074,68.17735
1075,65.85813
1076,62.67856
1077,61.437782
1078,53.05647
1079,44.841354
1080,38.202427
1081,37.598198
1082,39.16405
1083,45.387455
1084,44.208195
1085,38.104515
1086,42.524807
1087,45.605434
1088,51.49727
1089,64.812065
1090,82.9786
1091,85.86728
1092,77.844574
1093,61.820168
1094,52.12828
1095,47.09111
1096,43.338608
1097,44.527493
1098,45.89729
1099,54.320656
1100,64.516556
1101,69.652695
1102,73.725914
1103,66.42369
1104,70.996506
1105,67.67428
1106,71.45658
1107,72.165115
1108,84.35868
1109,94.22115
1110,87.25774
1111,78.77289
1112,100.445816
1113,96.82551
1114,95.714325
1115,82.33261
1116,83.40333
1117,74.31392
1118,51.434814
1119,41.043575
1120,39.4497
1121,48.18122
1122,48.162144
1123,36.41518
1124,51.160824
1125,55.14458
1126,72.77372
1127,74.88783
1128,72.53219
1129,56.57389
1130,48.76545
1131,36.47462
1132,34.527885
1133,35.61184
1134,39.715294
1135,41.90851
1136,52.196606
1137,52.556034
1138,46.256832
1139,48.887623
1140,45.784786
1141,46.22574
1142,36.587784
1143,20.27378
1144,20.600273
1145,31.115604
1146,25.778408
1147,21.790005
1148,21.8135
1149,23.176702
1150,40.62032
1151,48.104862
1152,60.393967
1153,59.541275
1154,54.26641
1155,51.107113
1156,60.64702
1157,56.03765
1158,60.352566
1159,83.518295
1160,102.12919
1161,88.79385
1162,84.58465
1163,83.72818
1164,84.9939
1165,95.874466
1166,94.791626
1167,78.32079
1168,72.40349
1169,64.86921
1170,65.67446
1171,80.06535
1172,86.65088
1173,97.8133
1174,96.715195
1175,87.99059
1176,86.69913
1177,84.09644
1178,74.04815
1179,66.884384
1180,66.32068
1181,69.723236
1182,80.971344
1183,90.3996
1184,88.10284
1185,96.811646
1186,89.90458
1187,87.78631
1188,84.058975
1189,81.13718
1190,77.75309
1191,70.14097
1192,70.176544
1193,66.42784
1194,70.774025
1195,66.09285
1196,69.51259
1197,67.43325
1198,77.37152
1199,84.69708
1200,77.70541
1201,75.14221
1202,75.12588
1203,77.10099
1204,79.38884
1205,80.29096
1206,80.73522
1207,74.623955
1208,91.29236
1209,86.25589
1210,80.25784
1211,66.98119
1212,54.645348
1213,38.837376
1214,21.376648
1215,20.427383
1216,19.239424
1217,28.40417
1218,22.785913
1219,30.348888
1220,45.481903
1221,49.365456
1222,71.31858
1223,78.78773
1224,92.59416
1225,99.097496
1226,105.27646
1227,99.02175
1228,85.39727
1229,86.47447
1230,85.7473
1231,82.35264
1232,71.24688
1233,65.669914
1234,58.864586
1235,66.319595
1236,60.440437
1237,66.85298
1238,73.0878
1239,67.33644
1240,62.85968
1241,71.23588
1242,74.585625
1243,75.39379
1244,80.00847
1245,76.55233
1246,71.71164
1247,65.03635
1248,57.727345
1249,43.902126
1250,50.8218
1251,58.634445
1252,57.821087
1253,57.31573
1254,54.256428
1255,60.431927
1256,63.6356
1257,66.64482
1258,61.271652
1259,73.89083
1260,69.87528
1261,85.72908
1262,72.20138
1263,74.91378
1264,68.75131
1265,72.54535
1266,88.86144
1267,76.389275
1268,78.90547
1269,69.58951
1270,76.26664
1271,76.50771
1272,78.66697
1273,70.692085
1274,68.94824
1275,54.98294
1276,49.827698
1277,39.433052
1278,32.575043
1279,48.257797
1280,61.526573
1281,76.02794
1282,64.66863
1283,66.000824
1284,56.056873
1285,55.188156
1286,44.2344
1287,53.561737
1288,69.95611
1289,84.26938
1290,96.73324
1291,89.00559
1292,84.368515
1293,76.75562
1294,64.30485
1295,48.206154
1296,45.75502
1297,45.51443
1298,47.706364
1299,38.165897
1300,26.906322
1301,25.268976
1302,34.351223
1303,35.25382
1304,32.469875
1305,37.39562
1306,42.22981
1307,35.003304
1308,75.5412
1309,67.68424
1310,26.026173
1311,32.156193
1312,32.300755
1313,24.662811
1314,33.083874
1315,24.462969
1316,27.586353
1317,26.795786
1318,23.644127
1319,25.774595
1320,19.693827
1321,20.308329
1322,19.306017
1323,21.712835
1324,26.018066
1325,22.190498
1326,25.743818
1327,26.549038
1328,27.963087
1329,24.576044
1330,19.383934
1331,23.932022
1332,22.08512
1333,22.991993
1334,27.942577
1335,23.402748
1336,18.841412
1337,27.997473
1338,28.008274
1339,26.383358
1340,27.397137
1341,29.954782
1342,26.94437
1343,21.322338
1344,20.36873
1345,18.669802
1346,14.538307
1347,15.325293
1348,17.025555
1349,20.455954
1350,17.382025
1351,10.875925
1352,11.529802
1353,10.947786
1354,18.599653
1355,16.610079
1356,21.862085
1357,18.722912
1358,28.404055
1359,39.40784
1360,48.223465
1361,56.13234
1362,52.838455
1363,58.4531
1364,48.576702
1365,43.28546
1366,31.89389
1367,34.152264
1368,26.87246
1369,27.560629
1370,27.339584
1371,30.127953
1372,32.68778
1373,33.55186
1374,33.374348
1375,42.44899
1376,45.703438
1377,52.091125
1378,59.832428
1379,65.865265
1380,63.462112
1381,56.230904
1382,51.255737
1383,49.747047
1384,66.88974
1385,86.722916
1386,89.294586
1387,88.76721
1388,80.68328
1389,79.24273
1390,77.52681
1391,70.076385
1392,76.07006
1393,72.79524
1394,73.22494
1395,67.6982
1396,72.20541
1397,67.79335
1398,72.48213
1399,75.9007
1400,82.085754
1401,74.40242
1402,74.26274
1403,67.51952
1404,69.15707
1405,65.220894
1406,58.80881
1407,54.604473
1408,47.981277
1409,47.886322
1410,46.065975
1411,42.386307
1412,41.962063
1413,38.938244
1414,40.411354
1415,37.241283
1416,42.459763
1417,33.09146
1418,29.495956
1419,21.899624
1420,35.040993
1421,35.80268
1422,36.99009
1423,35.14394
1424,43.51084
1425,33.331173
1426,32.563377
1427,40.203236
1428,47.41322
1429,46.247517
1430,48.000168
1431,49.60943
1432,49.02477
1433,40.388687
1434,36.515152
1435,42.134754
1436,38.850304
1437,38.860394
1438,34.14269
1439,41.44886
1440,45.72888
1441,53.665195
1442,53.570972
1443,58.269978
1444,59.632103
1445,59.989536
1446,62.35477
1447,60.39109
1448,71.9375
1449,83.10683
1450,92.92588
1451,80.65141
1452,75.25402
1453,76.29987
1454,92.35401
1455,104.50916
1456,89.525986
1457,84.82631
1458,94.06409
1459,94.30412
1460,96.2937
1461,103.98921
1462,91.77147
1463,84.183754
1464,80.47066
1465,78.12747
1466,76.92132
1467,68.69963
1468,58.349346
1469,55.46965
1470,59.110825
1471,62.285583
1472,72.216515
1473,79.65336
1474,86.037704
1475,96.04106
1476,93.153076
1477,89.95453
1478,81.152954
1479,66.623604
1480,63.59551
1481,60.67031
1482,62.009888
1483,58.66523
1484,62.101994
1485,63.45742
1486,63.7521
1487,73.668465
1488,75.65921
1489,87.17784
1490,79.41667
1491,74.984406
1492,79.58393
1493,71.05028
1494,67.30673
1495,68.63198
1496,75.4086
1497,84.88093
1498,95.51294
1499,109.92882
1500,116.46289
1501,81.11301
1502,67.268974
1503,60.630665
1504,52.945885
1505,49.69413
1506,47.89496
1507,55.844868
1508,72.322784
1509,90.101166
1510,83.43174
1511,83.34181
1512,87.39379
1513,86.35845
1514,76.45139
1515,67.97358
1516,61.06548
1517,56.549675
1518,62.626926
1519,58.48083
1520,72.12437
1521,70.20675
1522,88.677376
1523,67.76861
1524,58.08149
1525,62.743195
1526,55.631546
1527,42.629284
1528,40.698715
1529,40.286453
1530,40.009743
1531,34.690556
1532,31.872746
1533,35.390423
1534,40.323975
1535,45.83874
1536,53.220924
1537,45.499817
1538,32.523075
1539,32.057972
1540,29.20465
1541,30.479187
1542,30.103426
1543,25.865671
1544,29.805655
1545,23.420868
1546,18.458574
1547,18.123789
1548,13.111784
1549,23.055857
1550,33.107998
1551,48.54303
1552,58.544006
1553,61.889854
1554,60.52821
1555,55.508938
1556,56.4476
1557,59.99322
1558,65.21788
1559,60.93294
1560,56.051834
1561,54.750393
1562,73.543884
1563,79.63753
1564,78.30465
1565,88.527176
1566,90.56832
1567,93.3544
1568,100.85006
1569,101.498344
1570,94.323555
1571,84.076584
1572,69.8847
1573,65.351585
1574,53.31159
1575,53.94114
1576,58.893284
1577,63.75956
1578,71.91441
1579,56.966045
1580,58.976215
1581,49.673798
1582,48.150364
1583,45.505238
1584,44.551258
1585,47.313206
1586,54.17476
1587,58.29022
1588,56.453106
1589,51.208725
1590,52.044075
1591,54.855785
1592,62.53907
1593,53.51496
1594,41.73227
1595,39.53802
1596,36.722294
1597,36.661274
1598,29.817583
1599,29.721989
1600,31.69054
1601,34.76352
1602,41.398655
1603,51.76027
1604,51.145016
1605,54.30986
1606,58.288197
1607,60.5502
1608,63.287937
1609,65.36501
1610,69.09387
1611,68.38477
1612,62.223454
1613,60.09353
1614,55.115417
1615,58.55649
1616,73.868
1617,74.70941
1618,65.919106
1619,55.844345
1620,47.13422
1621,49.45873
1622,39.9944
1623,41.637238
1624,44.005016
1625,58.90625
1626,60.61635
1627,61.56335
1628,60.27648
1629,68.253654
1630,70.27021
1631,75.950935
1632,72.43699
1633,87.224525
1634,88.46353
1635,86.05691
1636,77.70096
1637,87.91089
1638,90.486755
1639,88.92442
1640,98.59875
1641,97.2079
1642,89.47918
1643,83.003044
1644,79.929535
1645,73.35238
1646,81.022125
1647,61.01872
1648,69.71915
1649,28.251518
1650,50.419926
1651,75.542984
1652,67.230965
1653,53.81522
1654,37.71047
1655,28.370508
1656,32.883976
1657,27.733486
1658,28.361431
1659,34.017616
1660,38.11693
1661,40.334293
1662,45.84534
1663,55.72057
1664,57.25479
1665,51.610767
1666,42.787846
1667,43.80256
1668,44.243256
1669,45.31351
1670,41.82281
1671,43.04219
1672,28.197903
1673,32.66733
1674,47.0296
1675,49.34154
1676,44.09095
1677,45.22188
1678,43.920265
1679,43.574207
1680,43.439827
1681,45.114563
1682,36.23262
1683,34.404842
1684,32.66048
1685,36.219418
1686,52.124634
1687,52.452343
1688,61.89922
1689,78.83226
1690,86.9492
1691,81.97334
1692,76.42514
1693,70.81067
1694,71.561356
1695,67.01823
1696,62.033306
1697,58.27057
1698,67.64527
1699,76.30959
1700,74.89382
1701,74.53708
1702,78.36531
1703,85.92714
1704,86.929596
1705,82.10668
1706,89.582596
1707,94.91935
1708,101.42362
1709,91.91556
1710,76.19147
1711,70.26561
1712,80.35397
1713,76.301025
1714,61.591324
1715,47.443974
1716,38.148453
1717,36.377335
1718,40.72865
1719,36.142746
1720,33.957077
1721,32.39911
1722,36.186802
1723,35.71486
1724,35.222996
1725,37.816723
1726,42.940342
1727,48.2984
1728,51.835094
1729,50.051254
1730,38.17909
1731,34.13283
1732,35.826622
1733,27.439062
1734,20.71309
1735,17.157433
1736,15.226408
1737,19.519876
1738,25.011206
1739,34.048244
1740,30.470924
1741,27.068905
1742,26.087664
1743,31.939682
1744,47.20546
1745,51.43842
1746,66.97662
1747,67.89457
1748,77.747345
1749,72.21662
1750,62.7752
1751,50.18567
1752,48.0933
1753,45.48673
1754,43.34241
1755,37.289234
1756,41.41433
1757,48.786934
1758,53.06611
1759,56.409416
1760,58.072647
1761,51.804943
1762,43.884872
1763,63.491608
1764,81.04404
1765,102.14186
1766,72.710396
1767,56.00878
1768,52.619305
1769,55.104507
1770,63.26352
1771,59.32541
1772,63.52366
1773,61.17857
1774,61.199425
1775,62.769897
1776,64.579254
1777,72.82454
1778,82.18355
1779,67.388885
1780,52.679672
1781,44.880554
1782,48.040474
1783,52.806892
1784,54.28532
1785,51.10274
1786,58.855076
1787,72.38525
1788,50.822903
1789,69.10188
1790,63.83839
1791,44.92477
1792,40.10711
1793,40.9637
1794,38.121666
1795,38.74183
1796,42.26478
1797,37.127586
1798,28.54143
1799,23.547703
1800,18.894407
1801,26.967087
1802,25.58144
1803,33.52432
1804,35.916283
1805,41.010033
1806,43.949677
1807,49.00024
1808,47.504223
1809,57.0654
1810,59.91215
1811,74.7511
1812,69.8107
1813,59.356117
1814,34.985672
1815,43.377228
1816,27.721195
1817,35.732773
1818,44.365974
1819,52.294296
1820,53.90497
1821,52.84089
1822,40.61773
1823,36.88372
1824,40.107994
1825,56.84966
1826,67.219925
1827,71.39203
1828,67.576385
1829,64.54793
1830,57.817207
1831,55.575554
1832,59.96817
1833,79.60662
1834,96.214905
1835,102.81271
1836,102.222046
1837,83.89141
1838,67.55008
1839,60.12857
1840,53.367195
1841,48.464027
1842,41.967953
1843,52.16561
1844,52.674652
1845,60.398014
1846,50.763412
1847,61.029606
1848,52.57931
1849,54.50123
1850,60.549076
1851,69.50641
1852,80.2032
1853,82.80199
1854,76.74076
1855,82.971054
1856,88.27433
1857,95.2727
1858,88.33415
1859,92.38092
1860,103.20201
1861,85.26915
1862,78.4653
1863,72.51731
1864,68.02862
1865,66.392586
1866,60.528774
1867,64.32781
1868,60.626408
1869,60.401485
1870,53.517464
1871,51.35106
1872,49.272816
