INDEX,PM2.5
385,44.15538
386,44.24008
387,40.73893
388,39.81094
389,38.951523
390,38.864994
391,35.145134
392,36.247498
393,32.744133
394,34.90374
395,33.541557
396,39.043312
397,41.429237
398,40.473457
399,41.01783
400,48.456894
401,55.107582
402,56.894123
403,59.362206
404,56.95569
405,52.15866
406,48.35242
407,47.760017
408,48.824837
409,45.953377
410,44.34063
411,41.357285
412,38.83412
413,36.34486
414,34.65282
415,36.283142
416,40.399036
417,32.79024
418,28.685875
419,37.48195
420,46.49857
421,55.272545
422,57.0373
423,53.285828
424,51.026073
425,49.143707
426,51.65041
427,49.91528
428,51.62857
429,45.440643
430,46.551174
431,39.087097
432,40.878826
433,38.839043
434,37.13082
435,38.04857
436,39.888958
437,41.21708
438,41.542126
439,45.06569
440,51.161324
441,45.703094
442,42.536255
443,44.955406
444,53.477596
445,50.767914
446,48.276947
447,47.61383
448,43.441586
449,57.872425
450,54.36171
451,43.231697
452,55.827785
453,54.779114
454,45.291733
455,41.200504
456,32.523193
457,30.364729
458,32.684494
459,36.104965
460,37.57199
461,38.11115
462,37.731415
463,38.460117
464,41.900585
465,40.84752
466,37.836143
467,35.06727
468,36.184742
469,34.398182
470,35.04696
471,33.46882
472,28.064781
473,29.469501
474,37.47396
475,39.183548
476,46.081112
477,69.31201
478,61.760845
479,66.40564
480,79.418465
481,108.150665
482,105.74609
483,109.01815
484,80.83749
485,69.30224
486,58.924812
487,57.5511
488,67.05681
489,68.03024
490,68.559296
491,53.741642
492,56.764576
493,54.59574
494,49.086143
495,46.448887
496,44.878395
497,44.08563
498,41.373222
499,38.59004
500,43.556423
501,51.98905
502,63.36754
503,58.216354
504,66.477234
505,69.504135
506,78.94743
507,75.61139
508,60.85694
509,47.82978
510,42.28095
511,43.856617
512,42.032234
513,33.719944
514,25.869518
515,23.278006
516,27.728193
517,25.41737
518,26.047535
519,27.308496
520,29.126324
521,30.30687
522,27.84383
523,30.271194
524,37.86742
525,48.187103
526,62.051857
527,50.06553
528,43.979935
529,52.856
530,64.85369
531,69.593
532,81.844475
533,70.875626
534,63.23904
535,59.530582
536,55.379013
537,55.85602
538,52.955765
539,56.12438
540,58.37809
541,59.5289
542,59.49855
543,54.730087
544,58.224285
545,65.030716
546,86.483734
547,88.90353
548,78.233536
549,67.3901
550,58.938934
551,55.670322
552,50.84777
553,75.76329
554,91.35376
555,92.86702
556,85.16343
557,70.66463
558,63.22341
559,61.420235
560,68.5439
561,68.63104
562,69.33804
563,65.05232
564,63.20701
565,58.620544
566,57.31639
567,56.799522
568,64.67512
569,71.13471
570,71.689064
571,66.87597
572,63.747936
573,61.66725
574,61.202106
575,49.39601
576,57.871964
577,68.633415
578,54.26787
579,46.396156
580,52.125988
581,39.813187
582,33.65375
583,33.194706
584,34.946392
585,23.529907
586,18.418879
587,16.56736
588,21.784956
589,22.456799
590,23.943676
591,25.836632
592,32.513977
593,32.66765
594,42.05397
595,41.235912
596,39.51487
597,38.39584
598,39.64688
599,47.65343
600,50.730812
601,45.21531
602,58.581543
603,67.49669
604,60.13398
605,58.721207
606,49.791164
607,41.89942
608,35.69924
609,30.504742
610,25.74598
611,23.975445
612,31.606686
613,35.73576
614,32.515095
615,30.361015
616,31.780096
617,22.119656
618,30.636555
619,46.931152
620,34.172665
621,43.3959
622,49.746826
623,66.509735
624,49.833782
625,59.532295
626,61.096252
627,56.583817
628,51.90617
629,51.28247
630,49.71677
631,48.986156
632,51.89602
633,53.40528
634,54.817818
635,51.675396
636,52.03515
637,48.77305
638,48.969543
639,54.35707
640,56.814556
641,58.47902
642,51.630875
643,23.90168
644,24.550121
645,41.089558
646,45.763893
647,51.431313
648,47.797855
649,64.12216
650,67.784935
651,67.280106
652,55.98535
653,49.58799
654,47.542633
655,50.406334
656,54.604084
657,56.299873
658,56.722168
659,50.938774
660,49.600883
661,49.514317
662,46.745117
663,58.558903
664,61.994007
665,65.572495
666,55.064484
667,43.914463
668,32.440155
669,28.51598
670,31.00505
671,36.630627
672,39.48725
673,42.12459
674,42.458694
675,40.984734
676,39.127167
677,40.96748
678,43.51687
679,45.29935
680,43.50627
681,41.647285
682,45.966225
683,51.179756
684,55.73072
685,64.6709
686,67.873276
687,65.389824
688,64.3455
689,66.54122
690,68.26984
691,60.428673
692,51.507217
693,45.278103
694,38.83103
695,40.639362
696,47.353554
697,52.42001
698,53.399864
699,48.645294
700,48.268143
701,47.796753
702,48.527756
703,46.366116
704,45.82749
705,48.45155
706,49.70672
707,49.651375
708,48.35924
709,46.4606
710,60.47513
711,70.25568
712,66.672295
713,56.496845
714,39.39273
715,32.467335
716,33.047638
717,50.153595
718,57.83574
719,39.031868
720,36.758713
721,46.644962
722,51.22248
723,69.6701
724,73.41385
725,50.9186
726,37.893032
727,38.14312
728,39.592316
729,35.54398
730,30.246002
731,26.024517
732,22.73542
733,23.47556
734,37.745636
735,39.00208
736,35.98607
737,18.987013
738,19.020891
739,21.73367
740,23.984354
741,34.198326
742,49.870102
743,50.549316
744,46.42572
745,49.164978
746,53.260178
747,49.33599
748,38.98057
749,37.524982
750,39.500164
751,38.50885
752,33.192
753,23.799583
754,20.701859
755,21.190834
756,25.40102
757,28.6347
758,28.496523
759,28.02945
760,27.137358
761,30.116388
762,37.003544
763,43.534023
764,42.230015
765,40.83883
766,42.31425
767,48.050148
768,46.9232
769,63.18064
770,67.759766
771,61.581684
772,53.355938
773,45.54457
774,33.922844
775,29.375715
776,30.806889
777,28.117369
778,23.602003
779,19.73788
780,20.041267
781,17.04207
782,17.658186
783,16.681139
784,20.117393
785,22.688433
786,16.080053
787,22.957464
788,28.781221
789,34.4644
790,44.232285
791,45.887146
792,45.23981
793,54.309494
794,69.91838
795,77.89084
796,83.30356
797,72.1962
798,56.353634
799,52.845425
800,51.94008
801,54.756977
802,50.040405
803,45.26202
804,46.326633
805,50.464752
806,54.0108
807,50.42875
808,51.93047
809,53.631126
810,53.09497
811,52.20072
812,53.19462
813,50.68302
814,51.463882
815,50.496872
816,50.806633
817,47.6955
818,46.027687
819,47.0098
820,44.24062
821,44.96055
822,41.860428
823,45.533688
824,46.50624
825,51.80628
826,54.69059
827,64.10123
828,66.37669
829,69.41245
830,69.948746
831,74.14244
832,74.62832
833,73.26486
834,77.69037
835,77.933075
836,77.594246
837,63.95689
838,61.571774
839,59.040672
840,65.21012
841,66.52518
842,65.00642
843,59.718773
844,56.92184
845,52.57554
846,55.741344
847,59.093464
848,67.38816
849,75.71178
850,73.89289
851,67.156204
852,67.24685
853,68.621994
854,66.57589
855,67.181404
856,65.9674
857,63.92618
858,57.84677
859,49.563686
860,39.232994
861,37.293983
862,45.836517
863,48.362003
864,52.59604
865,48.698868
866,50.079132
867,54.71887
868,62.40917
869,68.90179
870,66.92341
871,65.626366
872,60.897697
873,56.934135
874,52.058228
875,50.98894
876,50.08345
877,48.736263
878,46.69243
879,52.807312
880,58.93892
881,65.395164
882,64.40617
883,57.160778
884,57.01572
885,58.01301
886,79.114265
887,73.6588
888,59.859184
889,55.557953
890,58.47312
891,69.6552
892,98.87866
893,108.32084
894,89.18106
895,75.094826
896,67.464874
897,63.4092
898,66.79752
899,76.41653
900,81.586365
901,84.259926
902,75.65038
903,72.43179
904,75.77168
905,87.981026
906,99.44308
907,100.59395
908,94.53289
909,63.354805
910,58.886322
911,55.703144
912,61.315056
913,62.521927
914,57.455368
915,44.219673
916,42.92541
917,41.97594
918,40.283485
919,45.57997
920,45.335262
921,38.429
922,33.779285
923,32.567406
924,31.097845
925,37.22666
926,43.693
927,48.150127
928,49.314598
929,53.531002
930,56.204063
931,54.778183
932,48.263386
933,53.084244
934,52.07357
935,48.02424
936,49.167942
937,46.058468
938,47.65925
939,51.605244
940,60.19239
941,50.125935
942,45.696747
943,37.194523
944,39.30484
945,37.365498
946,29.721989
947,29.499565
948,35.42696
949,42.139927
950,41.53959
951,35.568817
952,31.654377
953,37.24922
954,58.177387
955,77.21492
956,74.732315
957,53.60394
958,39.05638
959,38.09212
960,64.985916
961,86.125175
962,80.96973
963,59.02932
964,45.808693
965,43.843033
966,43.22484
967,47.2872
968,52.67729
969,60.6297
970,68.83031
971,69.55416
972,66.751755
973,55.447273
974,54.85639
975,51.279633
976,57.409763
977,66.25219
978,70.20731
979,65.84769
980,68.02197
981,76.69023
982,70.23497
983,76.77023
984,75.40845
985,102.02576
986,98.525055
987,100.62541
988,87.85957
989,74.877716
990,70.08494
991,67.17608
992,70.33902
993,68.71436
994,67.586075
995,58.29262
996,56.37584
997,51.04805
998,49.905144
999,49.02845
1000,49.569115
1001,51.183037
1002,50.536995
1003,53.87702
1004,53.91783
1005,59.88143
1006,66.747856
1007,70.17134
1008,68.78508
1009,68.234406
1010,68.675
1011,78.42946
1012,79.76188
1013,82.41586
1014,71.75334
1015,62.156097
1016,56.7414
1017,55.526867
1018,56.962914
1019,55.390488
1020,58.84957
1021,61.41488
1022,58.22004
1023,50.837936
1024,46.848778
1025,54.78141
1026,59.719093
1027,52.79823
1028,44.632908
1029,39.925373
1030,39.837624
1031,41.320457
1032,49.446358
1033,44.376175
1034,48.793358
1035,42.818604
1036,39.451122
1037,37.160988
1038,35.196377
1039,30.544569
1040,22.605955
1041,23.82881
1042,22.439495
1043,30.893085
1044,37.636112
1045,38.799225
1046,42.675835
1047,48.196777
1048,47.202404
1049,48.77096
1050,56.48809
1051,69.74788
1052,66.53641
1053,56.007103
1054,47.275406
1055,53.961643
1056,52.03763
1057,58.07189
1058,39.837345
1059,46.067936
1060,46.950294
1061,50.70585
1062,55.361652
1063,56.56659
1064,59.63237
1065,52.585037
1066,49.638367
1067,51.683605
1068,59.112694
1069,57.05626
1070,57.807854
1071,57.89423
1072,58.986298
1073,74.49733
1074,89.539276
1075,97.71982
1076,92.3537
1077,75.955795
1078,67.22842
1079,60.688923
1080,45.91124
1081,59.733955
1082,65.99882
1083,78.2181
1084,66.639595
1085,48.614525
1086,41.31393
1087,38.065643
1088,39.224586
1089,40.730087
1090,46.983955
1091,48.041977
1092,49.47749
1093,46.390507
1094,46.696655
1095,52.437477
1096,65.17843
1097,72.21112
1098,80.078354
1099,73.48466
1100,62.572342
1101,51.92366
1102,48.990158
1103,47.45178
1104,51.024704
1105,52.34092
1106,62.778793
1107,70.10704
1108,74.975975
1109,73.90954
1110,72.93888
1111,77.88301
1112,81.39231
1113,84.647644
1114,87.01723
1115,96.46144
1116,104.784744
1117,108.62782
1118,89.08705
1119,74.59199
1120,70.91115
1121,64.57294
1122,66.7642
1123,55.35862
1124,69.49536
1125,47.254654
1126,38.999638
1127,34.408157
1128,49.176968
1129,43.517643
1130,38.57585
1131,43.575832
1132,45.76535
1133,46.61985
1134,48.012016
1135,51.303562
1136,49.55744
1137,41.162586
1138,28.891966
1139,30.635551
1140,37.216152
1141,45.796566
1142,47.145485
1143,39.96055
1144,39.209164
1145,44.326267
1146,47.48909
1147,39.65591
1148,35.628296
1149,28.408993
1150,20.544426
1151,26.245945
1152,32.971127
1153,34.850086
1154,35.930927
1155,35.851078
1156,41.278587
1157,45.53099
1158,48.215538
1159,60.80858
1160,63.649273
1161,58.821808
1162,57.79852
1163,62.170063
1164,64.66861
1165,73.39062
1166,89.43317
1167,109.71864
1168,114.14365
1169,99.941124
1170,99.324524
1171,91.63874
1172,92.1642
1173,88.4701
1174,81.38867
1175,72.42928
1176,74.75939
1177,90.84861
1178,81.82413
1179,64.59984
1180,78.52232
1181,87.10119
1182,82.68442
1183,78.11173
1184,82.44818
1185,78.71845
1186,71.37622
1187,67.44193
1188,75.94069
1189,86.11834
1190,88.56582
1191,85.375175
1192,89.14569
1193,86.120346
1194,86.394455
1195,81.949715
1196,78.97841
1197,67.77791
1198,62.91256
1199,61.710503
1200,65.08881
1201,68.09884
1202,66.336395
1203,68.77527
1204,69.439926
1205,76.54843
1206,81.6081
1207,77.35625
1208,82.73007
1209,76.25491
1210,80.86832
1211,77.84279
1212,83.834114
1213,80.15906
1214,73.360535
1215,72.297516
1216,73.039734
1217,72.85152
1218,65.55418
1219,52.308968
1220,37.290516
1221,24.243464
1222,26.979488
1223,32.071075
1224,39.298363
1225,40.78144
1226,45.000027
1227,49.501534
1228,60.8422
1229,75.37509
1230,83.368835
1231,93.96291
1232,95.936195
1233,94.074684
1234,86.498474
1235,82.27446
1236,84.248505
1237,79.58984
1238,71.36682
1239,63.078133
1240,62.45745
1241,58.04717
1242,51.425617
1243,53.06142
1244,60.109657
1245,45.900585
1246,47.75109
1247,56.912594
1248,58.273705
1249,76.73339
1250,80.9993
1251,80.33298
1252,75.43936
1253,69.73289
1254,61.33139
1255,55.365116
1256,58.650116
1257,61.072113
1258,63.27298
1259,62.39417
1260,67.3262
1261,63.848137
1262,63.632538
1263,63.046013
1264,67.67052
1265,71.088974
1266,80.12845
1267,75.725655
1268,80.16503
1269,73.57746
1270,76.25729
1271,70.966064
1272,72.41418
1273,74.16326
1274,64.460754
1275,60.762596
1276,56.83559
1277,62.088165
1278,61.442013
1279,60.937492
1280,57.511208
1281,55.38607
1282,51.72358
1283,55.171524
1284,44.804794
1285,43.95255
1286,48.568893
1287,54.258408
1288,68.87085
1289,70.17392
1290,70.08523
1291,60.296623
1292,56.77339
1293,50.108307
1294,57.45439
1295,66.59368
1296,65.82545
1297,83.254196
1298,81.86086
1299,67.938835
1300,54.935493
1301,43.854095
1302,36.295166
1303,31.561172
1304,32.94473
1305,31.28751
1306,26.28525
1307,18.25758
1308,15.65985
1309,31.401787
1310,30.29483
1311,27.066957
1312,36.42333
1313,38.202183
1314,35.25433
1315,71.18821
1316,57.704037
1317,26.834621
1318,30.019703
1319,31.819788
1320,22.976063
1321,26.069756
1322,22.048214
1323,23.781855
1324,20.462997
1325,21.19593
1326,22.89293
1327,22.28894
1328,22.789
1329,20.066963
1330,21.15245
1331,22.58715
1332,21.59801
1333,22.811668
1334,23.89164
1335,24.94461
1336,21.228348
1337,19.181759
1338,23.63854
1339,23.19754
1340,23.241064
1341,25.104279
1342,20.350277
1343,18.248272
1344,23.852654
1345,24.37213
1346,22.753674
1347,20.286295
1348,19.17521
1349,18.734411
1350,18.789434
1351,17.790478
1352,14.904438
1353,12.524878
1354,12.5405445
1355,15.129269
1356,17.268808
1357,15.397278
1358,12.35309
1359,15.297003
1360,18.438627
1361,24.252073
1362,23.956736
1363,25.901949
1364,25.64585
1365,33.012672
1366,42.084602
1367,46.812992
1368,46.47558
1369,43.433334
1370,44.484207
1371,38.78006
1372,35.888668
1373,31.443287
1374,30.547838
1375,28.54663
1376,30.099113
1377,30.454605
1378,33.104084
1379,34.76632
1380,34.765175
1381,36.902203
1382,39.73393
1383,43.695084
1384,54.40212
1385,63.33781
1386,67.32856
1387,61.02286
1388,51.817806
1389,47.636425
1390,49.626972
1391,66.53677
1392,82.58205
1393,78.43492
1394,83.65518
1395,74.86095
1396,71.66359
1397,63.36902
1398,62.68215
1399,62.631752
1400,65.99493
1401,63.99198
1402,60.07186
1403,60.397953
1404,66.945946
1405,67.23597
1406,68.49007
1407,67.13027
1408,67.75066
1409,63.720722
1410,60.843994
1411,59.59215
1412,55.05951
1413,49.63907
1414,43.5976
1415,42.077847
1416,42.008347
1417,41.77977
1418,39.059788
1419,36.552372
1420,35.282444
1421,35.202877
1422,32.78083
1423,33.278934
1424,29.769924
1425,25.48274
1426,22.381939
1427,26.6558
1428,30.848
1429,31.164433
1430,30.21125
1431,35.922012
1432,36.333122
1433,34.96507
1434,36.665253
1435,38.90584
1436,40.91633
1437,41.563046
1438,42.32168
1439,42.80935
1440,39.751053
1441,37.00568
1442,37.74652
1443,38.637238
1444,39.572968
1445,39.610676
1446,43.02547
1447,44.203125
1448,51.167873
1449,53.170155
1450,57.463783
1451,60.64773
1452,62.42196
1453,63.158775
1454,65.52863
1455,69.176025
1456,75.16124
1457,80.02772
1458,67.26344
1459,62.245735
1460,66.769264
1461,67.773026
1462,50.42941
1463,46.48275
1464,59.651787
1465,76.53624
1466,80.90189
1467,74.091866
1468,70.186264
1469,75.21824
1470,72.349686
1471,65.50218
1472,71.47235
1473,68.34772
1474,65.76262
1475,63.357365
1476,67.018555
1477,65.77861
1478,66.91714
1479,69.55146
1480,77.35999
1481,84.66916
1482,94.64072
1483,91.191956
1484,83.37827
1485,68.117325
1486,60.770226
1487,58.969467
1488,60.205303
1489,61.763657
1490,58.636673
1491,61.134514
1492,61.276543
1493,61.386787
1494,62.726604
1495,67.675735
1496,81.40663
1497,78.04175
1498,76.59192
1499,78.526054
1500,78.30602
1501,70.55602
1502,69.31118
1503,71.32563
1504,79.82791
1505,76.90422
1506,84.68929
1507,86.66812
1508,79.89197
1509,63.600143
1510,49.833153
1511,48.509544
1512,50.778294
1513,58.72889
1514,59.14325
1515,66.543106
1516,69.999214
1517,69.634445
1518,66.07445
1519,67.51714
1520,71.28685
1521,68.34295
1522,67.71605
1523,60.989212
1524,59.75647
1525,69.17491
1526,67.4189
1527,63.576263
1528,60.024933
1529,62.825134
1530,55.23657
1531,47.7956
1532,44.79396
1533,45.258835
1534,46.131256
1535,43.725067
1536,39.825813
1537,32.301968
1538,32.51593
1539,34.27087
1540,36.36813
1541,36.532196
1542,33.82544
1543,33.846188
1544,33.861095
1545,28.967281
1546,28.05788
1547,27.241032
1548,28.876015
1549,22.247772
1550,20.599377
1551,26.233364
1552,27.14378
1553,24.008238
1554,23.547472
1555,22.589655
1556,29.057337
1557,39.428017
1558,56.49027
1559,60.53134
1560,59.63786
1561,58.437515
1562,62.075863
1563,64.80341
1564,64.14742
1565,64.090576
1566,62.395924
1567,63.077213
1568,64.72701
1569,74.82358
1570,80.669586
1571,84.05255
1572,87.99859
1573,86.48795
1574,88.80968
1575,86.16724
1576,94.58141
1577,92.593315
1578,85.097946
1579,68.5865
1580,66.13323
1581,55.060974
1582,54.359325
1583,50.89329
1584,54.368053
1585,56.936756
1586,50.226955
1587,47.158024
1588,41.906956
1589,42.90534
1590,43.11255
1591,46.473755
1592,49.48743
1593,51.345055
1594,50.67845
1595,43.837685
1596,44.10961
1597,40.80254
1598,41.788284
1599,42.925148
1600,36.33754
1601,32.589825
1602,28.412018
1603,27.668266
1604,28.662266
1605,26.226116
1606,28.30839
1607,30.414154
1608,32.09853
1609,38.196487
1610,44.405342
1611,45.85959
1612,48.25673
1613,51.06383
1614,56.320816
1615,59.253708
1616,65.405846
1617,65.19583
1618,60.57109
1619,53.7595
1620,60.945312
1621,57.31043
1622,55.58721
1623,61.916977
1624,59.190796
1625,58.931725
1626,49.28182
1627,42.72763
1628,40.79164
1629,36.360535
1630,37.831196
1631,47.163273
1632,55.360504
1633,58.96452
1634,56.976658
1635,56.836037
1636,59.864143
1637,62.9015
1638,65.52757
1639,71.1159
1640,80.74419
1641,85.138916
1642,81.08966
1643,77.608185
1644,86.86296
1645,94.44203
1646,91.61566
1647,84.65628
1648,87.590004
1649,82.303375
1650,89.62042
1651,84.62388
1652,70.28943
1653,51.758255
1654,50.490475
1655,53.681355
1656,29.667519
1657,37.865177
1658,48.10949
1659,58.262405
1660,44.647846
1661,29.700989
1662,24.499361
1663,29.10362
1664,30.213808
1665,31.22765
1666,29.685905
1667,31.2905
1668,34.374924
1669,37.80804
1670,44.23763
1671,47.076168
1672,41.310715
1673,37.798176
1674,43.868317
1675,44.24539
1676,39.62105
1677,39.057
1678,40.37184
1679,28.11812
1680,32.882915
1681,42.14853
1682,41.616676
1683,40.5874
1684,41.329384
1685,38.78694
1686,41.211815
1687,41.381725
1688,40.337345
1689,34.933113
1690,39.227448
1691,42.628586
1692,44.53557
1693,47.364727
1694,52.7424
1695,60.588745
1696,66.65942
1697,68.563644
1698,72.668976
1699,70.07129
1700,66.17663
1701,62.4824
1702,61.198627
1703,59.995163
1704,59.41012
1705,66.5157
1706,72.554214
1707,75.00546
1708,78.12162
1709,78.655624
1710,77.308105
1711,78.15526
1712,89.09504
1713,87.855804
1714,80.121925
1715,83.655914
1716,83.35277
1717,72.46744
1718,62.361706
1719,60.641132
1720,59.305122
1721,48.70193
1722,38.226196
1723,30.230793
1724,28.903915
1725,31.040087
1726,30.418655
1727,28.18679
1728,29.201199
1729,33.699375
1730,36.212532
1731,35.626484
1732,33.5402
1733,36.44335
1734,35.15669
1735,38.18427
1736,41.357075
1737,32.470657
1738,27.063303
1739,23.776295
1740,24.125788
1741,21.297436
1742,17.673967
1743,16.99863
1744,21.072952
1745,30.338951
1746,42.997456
1747,38.20179
1748,33.601006
1749,33.133823
1750,40.42178
1751,50.025887
1752,58.841843
1753,63.464073
1754,64.47969
1755,55.832413
1756,58.00187
1757,52.3915
1758,48.911736
1759,47.278507
1760,45.40299
1761,41.733116
1762,40.128845
1763,43.06743
1764,56.19976
1765,60.220478
1766,56.665447
1767,53.198654
1768,52.887157
1769,56.613075
1770,66.42311
1771,81.779755
1772,87.011475
1773,65.03169
1774,55.122726
1775,49.759575
1776,54.050625
1777,57.10669
1778,58.171333
1779,61.963478
1780,56.458298
1781,56.982433
1782,56.75119
1783,59.09939
1784,63.131584
1785,64.19394
1786,61.20609
1787,53.881393
1788,46.39962
1789,47.768806
1790,53.590744
1791,52.739162
1792,44.63934
1793,53.38208
1794,57.89023
1795,49.98525
1796,64.307686
1797,50.575417
1798,35.74473
1799,34.899563
1800,36.46172
1801,34.60406
1802,31.686455
1803,33.54019
1804,31.387045
1805,26.911839
1806,20.849333
1807,21.488785
1808,26.955854
1809,28.632847
1810,32.15058
1811,36.35107
1812,43.684418
1813,43.22912
1814,39.91982
1815,40.07688
1816,48.08377
1817,52.28302
1818,65.55627
1819,61.948208
1820,47.877975
1821,34.19493
1822,38.3048
1823,28.230595
1824,34.573444
1825,44.2942
1826,50.845222
1827,53.088486
1828,51.16417
1829,46.0039
1830,43.83322
1831,46.597427
1832,56.349743
1833,68.858505
1834,71.24732
1835,70.44328
1836,70.46121
1837,68.940674
1838,64.24167
1839,63.23107
1840,69.41818
1841,84.07017
1842,93.48735
1843,91.6274
1844,75.22625
1845,60.50387
1846,53.872696
1847,49.598198
1848,46.26116
1849,46.959938
1850,52.008286
1851,56.97799
1852,58.20725
1853,55.90053
1854,61.258442
1855,60.023235
1856,59.17248
1857,61.429314
1858,69.42071
1859,85.54201
1860,92.95955
1861,86.50633
1862,82.66776
1863,85.71186
1864,92.834305
1865,83.924225
1866,80.23172
1867,73.0605
1868,63.61164
1869,63.19413
1870,55.239254
1871,61.704395
1872,59.87689
1873,54.00036
