INDEX,PM2.5
340,42.073616
341,42.12522
342,52.15111
343,53.82175
344,55.81251
345,46.52372
346,40.945618
347,39.050198
348,39.583553
349,38.242653
350,39.152702
351,41.33915
352,39.700394
353,36.1013
354,33.506477
355,34.31829
356,36.071342
357,39.350033
358,44.773495
359,45.565926
360,41.07004
361,38.86496
362,35.247345
363,32.35376
364,28.258852
365,32.0336
366,25.0631
367,22.626715
368,17.51682
369,15.870333
370,15.913147
371,17.810349
372,22.63595
373,21.807617
374,21.601822
375,23.412977
376,29.393127
377,32.601078
378,35.39264
379,37.312607
380,38.035477
381,36.51884
382,47.976288
383,53.3736
384,52.464653
385,41.403564
386,42.37583
387,41.18849
388,40.10019
389,37.796623
390,37.069168
391,35.066677
392,36.672073
393,34.337822
394,36.701572
395,34.81904
396,36.14511
397,40.6666
398,39.039505
399,40.47125
400,45.775345
401,51.259396
402,52.118958
403,56.611813
404,54.655056
405,50.093018
406,45.688232
407,43.76162
408,44.316566
409,41.736023
410,37.27353
411,35.74574
412,37.326363
413,35.131042
414,33.03302
415,34.43886
416,35.9152
417,33.393658
418,31.982286
419,36.814766
420,46.49491
421,55.865204
422,55.737743
423,51.494823
424,46.678856
425,47.011593
426,47.402843
427,44.203514
428,46.382328
429,41.77173
430,44.388767
431,38.381958
432,42.000557
433,40.068024
434,36.166306
435,37.693687
436,38.90179
437,41.176445
438,41.01765
439,46.401485
440,52.66015
441,43.10853
442,41.121025
443,40.95401
444,51.89316
445,46.044445
446,45.91059
447,47.66406
448,41.43508
449,54.648308
450,51.359444
451,38.9427
452,47.152813
453,53.873814
454,43.284103
455,38.950058
456,35.41904
457,33.849586
458,35.748253
459,38.182083
460,37.551746
461,38.720676
462,38.936615
463,41.06907
464,41.36303
465,43.47259
466,40.830505
467,35.240265
468,38.145226
469,36.074055
470,35.303307
471,34.099045
472,31.404646
473,28.606112
474,28.95426
475,32.14184
476,46.27531
477,67.98957
478,87.87117
479,96.266846
480,106.56159
481,129.3926
482,125.16652
483,107.15837
484,86.2231
485,73.28948
486,66.59699
487,64.97508
488,71.45475
489,70.5398
490,71.059525
491,53.1883
492,57.093513
493,52.96852
494,47.246666
495,41.42357
496,39.586967
497,39.92522
498,38.70672
499,36.11879
500,39.943798
501,47.38781
502,55.060097
503,61.64654
504,70.225296
505,70.15039
506,75.023674
507,66.049164
508,53.15583
509,43.934746
510,39.22474
511,39.21886
512,39.305454
513,33.67879
514,27.798231
515,26.15994
516,28.980228
517,25.95124
518,25.179054
519,27.332426
520,30.094107
521,29.818842
522,26.890028
523,27.505594
524,32.683693
525,40.579365
526,42.43502
527,43.364197
528,59.137077
529,70.40601
530,78.71448
531,80.55526
532,84.219124
533,76.08908
534,67.95723
535,63.57704
536,58.556473
537,56.204807
538,49.67247
539,50.346443
540,54.080578
541,53.72049
542,57.262672
543,52.238083
544,58.929733
545,62.44838
546,91.71484
547,89.27469
548,76.11943
549,55.31259
550,52.01169
551,53.11528
552,70.180916
553,91.580444
554,107.75488
555,104.139275
556,90.76799
557,70.41925
558,68.56704
559,66.20039
560,71.723076
561,70.13446
562,70.54248
563,67.20831
564,62.03128
565,56.08291
566,55.542953
567,56.973637
568,61.446205
569,66.43112
570,64.03559
571,61.967644
572,54.470695
573,50.51356
574,61.28409
575,56.05212
576,59.817123
577,76.09444
578,55.340317
579,38.947727
580,38.75454
581,36.413933
582,30.793955
583,31.62794
584,34.698685
585,21.162998
586,18.15087
587,18.03201
588,21.340067
589,22.14012
590,26.42158
591,30.577164
592,33.196953
593,34.45561
594,41.955143
595,41.30594
596,37.836494
597,34.79204
598,38.158333
599,42.73593
600,58.160954
601,50.770817
602,58.874485
603,62.319416
604,52.715473
605,48.766994
606,44.766426
607,40.075283
608,35.987373
609,31.856916
610,30.034004
611,29.06612
612,33.11316
613,36.868153
614,34.148495
615,30.08481
616,30.589651
617,27.876825
618,31.76606
619,41.960205
620,33.78914
621,42.086258
622,49.33664
623,64.54218
624,55.313892
625,61.753464
626,60.189774
627,58.576836
628,50.669815
629,52.216293
630,47.959476
631,49.211433
632,51.760136
633,55.232155
634,53.882343
635,52.908264
636,55.288578
637,46.050243
638,43.18499
639,50.71275
640,54.987587
641,60.595383
642,50.70289
643,26.92201
644,26.486216
645,36.298523
646,40.68535
647,46.816822
648,50.65537
649,61.84928
650,67.86823
651,69.18471
652,55.866005
653,49.207413
654,46.104088
655,50.967667
656,55.65561
657,54.373543
658,51.36375
659,48.88036
660,46.336014
661,48.901203
662,43.812233
663,55.445736
664,54.25068
665,62.317047
666,50.589775
667,39.69394
668,34.411774
669,32.646824
670,33.805233
671,36.575714
672,39.89041
673,40.118774
674,40.094
675,37.561455
676,37.54257
677,38.52491
678,40.922546
679,39.6157
680,38.178875
681,34.588024
682,41.157566
683,45.39177
684,55.88956
685,66.562645
686,75.78875
687,69.866806
688,64.63775
689,70.504906
690,75.1985
691,64.00329
692,49.175053
693,42.609703
694,38.99929
695,39.667004
696,45.47813
697,53.56603
698,55.02022
699,46.08094
700,45.12962
701,45.635635
702,46.568153
703,43.319374
704,42.530136
705,46.614105
706,52.01135
707,54.880684
708,48.065018
709,44.09745
710,58.048157
711,68.192566
712,67.9995
713,50.963905
714,35.32693
715,29.454945
716,29.74856
717,44.305458
718,45.817688
719,49.491684
720,56.555683
721,52.110554
722,54.096176
723,73.43446
724,67.10755
725,47.071236
726,37.182747
727,36.394638
728,40.454548
729,37.95432
730,34.51864
731,29.535006
732,28.87209
733,28.67186
734,36.731865
735,38.27899
736,36.855724
737,22.594297
738,21.384218
739,23.98224
740,26.316126
741,36.255775
742,44.96289
743,53.534897
744,51.509003
745,47.086372
746,51.30071
747,47.83929
748,37.997253
749,35.61887
750,36.747482
751,37.152596
752,32.56508
753,22.996891
754,19.40351
755,22.976938
756,27.88215
757,31.050747
758,29.929827
759,28.151194
760,27.240303
761,29.294611
762,36.320793
763,40.04766
764,36.163506
765,38.29054
766,42.207092
767,48.684586
768,51.749485
769,59.57888
770,61.91456
771,53.14174
772,45.797504
773,40.446075
774,35.607018
775,32.281937
776,31.597006
777,26.77495
778,23.810526
779,18.753485
780,18.859081
781,16.486473
782,16.493387
783,17.0777
784,20.91834
785,24.402262
786,20.863653
787,22.490847
788,22.495478
789,34.186428
790,42.503452
791,47.769394
792,63.871597
793,61.91707
794,79.360596
795,89.810394
796,88.28123
797,67.46756
798,56.269043
799,55.74224
800,53.858025
801,55.68043
802,50.000145
803,41.159363
804,42.745384
805,49.50026
806,51.27191
807,47.56041
808,48.411263
809,49.211555
810,48.829765
811,48.753357
812,50.3906
813,46.46768
814,48.023212
815,45.04443
816,47.588062
817,43.22692
818,42.745644
819,43.516754
820,40.93468
821,39.850567
822,36.349957
823,38.652817
824,39.925392
825,46.094345
826,48.545036
827,60.002132
828,63.086163
829,69.82585
830,72.68319
831,77.71446
832,75.25465
833,76.236084
834,75.494095
835,78.025635
836,77.82824
837,67.805954
838,63.79596
839,58.706947
840,62.96281
841,70.13321
842,71.21756
843,59.16955
844,54.47322
845,46.613884
846,51.39277
847,60.575268
848,72.63057
849,81.96831
850,76.80191
851,71.10923
852,65.80943
853,67.21004
854,68.29927
855,68.750206
856,68.003365
857,65.82008
858,61.30059
859,46.603264
860,37.991203
861,37.14679
862,45.914635
863,46.71086
864,50.944496
865,45.927147
866,47.415955
867,57.019455
868,66.15152
869,68.250244
870,65.54468
871,64.23552
872,66.1792
873,58.14526
874,51.892624
875,45.515106
876,45.209946
877,44.87914
878,44.650692
879,49.413544
880,52.897934
881,62.071465
882,58.898094
883,49.95705
884,48.866657
885,52.061165
886,62.08892
887,66.87215
888,71.27877
889,73.14311
890,78.63005
891,86.68919
892,108.53
893,109.47954
894,89.566986
895,76.497604
896,68.353546
897,66.39201
898,68.93834
899,77.13247
900,78.77507
901,80.78536
902,72.21975
903,74.82843
904,76.68288
905,89.933655
906,105.4619
907,104.7074
908,84.18172
909,62.240227
910,65.37366
911,70.275795
912,73.97488
913,76.33996
914,67.094124
915,54.006767
916,43.662895
917,40.176857
918,37.435722
919,43.690086
920,44.530254
921,38.713272
922,33.81411
923,31.714172
924,31.263262
925,34.62114
926,36.51673
927,41.450768
928,42.514553
929,45.74921
930,47.78558
931,48.76317
932,41.3462
933,51.7218
934,46.882637
935,46.350677
936,44.51299
937,40.50305
938,42.390915
939,44.063538
940,54.614132
941,44.504494
942,42.850437
943,34.442074
944,35.830254
945,36.280643
946,33.01114
947,32.60717
948,35.785942
949,42.965584
950,40.718945
951,37.1063
952,32.03513
953,35.54635
954,53.64098
955,68.6449
956,85.19208
957,68.485825
958,47.874084
959,52.562725
960,60.4961
961,90.11014
962,77.20535
963,57.8629
964,42.664597
965,40.669125
966,42.718994
967,48.08972
968,60.57498
969,63.790916
970,69.121735
971,68.493866
972,60.102573
973,51.80336
974,52.247826
975,50.497215
976,53.80562
977,63.110588
978,66.60922
979,59.875473
980,59.509354
981,69.145386
982,73.107765
983,84.51245
984,89.429146
985,111.564865
986,109.18969
987,101.083725
988,91.04816
989,79.32633
990,76.02507
991,72.73036
992,75.22954
993,73.336426
994,70.08934
995,58.924072
996,57.0279
997,52.79947
998,49.280544
999,46.59811
1000,45.951286
1001,49.293327
1002,50.070072
1003,56.278152
1004,55.886963
1005,57.764053
1006,61.163174
1007,63.295204
1008,63.602264
1009,66.158775
1010,73.363655
1011,86.08048
1012,84.93423
1013,85.58069
1014,78.4662
1015,67.16796
1016,60.280952
1017,57.376945
1018,61.255
1019,57.386284
1020,62.31478
1021,63.68779
1022,57.23748
1023,47.87151
1024,46.34103
1025,54.084713
1026,60.96615
1027,51.65178
1028,41.443584
1029,36.663708
1030,38.733475
1031,40.561096
1032,43.132534
1033,40.200493
1034,41.746315
1035,36.810574
1036,37.089523
1037,36.420994
1038,33.5822
1039,30.817099
1040,26.961084
1041,26.61827
1042,28.513615
1043,29.338846
1044,35.00944
1045,40.077293
1046,42.106262
1047,43.756836
1048,43.684917
1049,46.339565
1050,53.557316
1051,67.88424
1052,61.038567
1053,49.728203
1054,41.9188
1055,53.29636
1056,50.27057
1057,61.879417
1058,58.67891
1059,59.69921
1060,60.074566
1061,56.459896
1062,49.714546
1063,56.190044
1064,55.56726
1065,49.264954
1066,46.002846
1067,44.917957
1068,53.641212
1069,53.64646
1070,55.223366
1071,55.009216
1072,56.84339
1073,76.467064
1074,92.90745
1075,103.09241
1076,98.21826
1077,72.23141
1078,63.67756
1079,55.60981
1080,46.095253
1081,60.537773
1082,65.66816
1083,82.00615
1084,66.55795
1085,46.005386
1086,42.404736
1087,38.935623
1088,41.76189
1089,40.95564
1090,44.428192
1091,44.57507
1092,45.555817
1093,43.512367
1094,46.086563
1095,50.184464
1096,65.62367
1097,71.092186
1098,81.50151
1099,80.42175
1100,61.65759
1101,46.077053
1102,44.381283
1103,43.421223
1104,49.224125
1105,52.061226
1106,64.12351
1107,70.859955
1108,79.080185
1109,75.60401
1110,73.77292
1111,77.84183
1112,81.54784
1113,80.312836
1114,88.05196
1115,99.57105
1116,109.70419
1117,111.96889
1118,93.13765
1119,87.14932
1120,82.088936
1121,65.840904
1122,78.0054
1123,70.300995
1124,69.27024
1125,44.500015
1126,41.78936
1127,39.88445
1128,48.7339
1129,42.444466
1130,36.447212
1131,43.884605
1132,43.455032
1133,41.169865
1134,42.941235
1135,50.059937
1136,51.075527
1137,38.011475
1138,33.440125
1139,28.687428
1140,39.10987
1141,46.05383
1142,42.69455
1143,38.27263
1144,38.058067
1145,38.313416
1146,40.717674
1147,32.954346
1148,29.739212
1149,29.398252
1150,20.42946
1151,29.04306
1152,34.591595
1153,29.794107
1154,27.128496
1155,29.64453
1156,36.35093
1157,39.640533
1158,42.15741
1159,56.923782
1160,62.067696
1161,54.93092
1162,49.3994
1163,56.61946
1164,64.253685
1165,74.42287
1166,93.89273
1167,114.48506
1168,122.51677
1169,102.70112
1170,99.02548
1171,83.09437
1172,75.9763
1173,66.43565
1174,72.393364
1175,85.008514
1176,95.43353
1177,108.16312
1178,102.30028
1179,87.073
1180,87.96044
1181,88.58124
1182,89.96236
1183,84.00925
1184,84.6709
1185,78.6048
1186,69.67459
1187,65.96289
1188,73.356834
1189,85.66166
1190,89.611984
1191,90.0152
1192,97.5025
1193,92.69455
1194,95.27086
1195,89.83305
1196,80.373795
1197,68.36919
1198,64.71437
1199,59.817497
1200,65.25587
1201,68.28932
1202,71.468864
1203,74.44077
1204,75.185715
1205,83.87663
1206,87.37328
1207,80.538895
1208,87.78348
1209,83.83282
1210,87.11462
1211,83.905914
1212,77.50659
1213,76.443436
1214,67.762314
1215,62.72739
1216,61.70567
1217,65.738884
1218,58.6911
1219,45.00307
1220,33.414234
1221,24.234404
1222,31.49116
1223,32.62892
1224,35.80355
1225,33.790962
1226,39.024174
1227,43.487183
1228,59.436295
1229,75.92012
1230,88.33218
1231,96.77588
1232,101.827705
1233,95.034744
1234,86.83438
1235,80.86307
1236,86.75627
1237,78.97716
1238,70.65784
1239,58.12371
1240,57.150482
1241,49.17889
1242,42.4524
1243,39.35135
1244,36.021004
1245,45.616863
1246,71.57024
1247,86.46253
1248,88.56027
1249,90.72275
1250,89.69127
1251,81.57118
1252,77.714134
1253,74.970665
1254,59.552105
1255,49.27861
1256,54.804207
1257,63.339584
1258,71.11198
1259,62.601307
1260,67.372025
1261,61.47634
1262,64.891884
1263,65.43073
1264,69.45064
1265,77.2667
1266,83.65857
1267,81.09948
1268,78.37312
1269,75.00875
1270,76.05089
1271,78.08769
1272,76.987465
1273,82.081276
1274,62.62226
1275,58.472313
1276,53.307186
1277,53.799583
1278,48.58545
1279,49.985115
1280,57.751057
1281,53.284386
1282,58.042477
1283,47.154755
1284,42.093872
1285,44.800102
1286,49.377594
1287,51.37308
1288,74.996185
1289,73.1154
1290,69.94462
1291,57.256805
1292,55.92669
1293,54.395393
1294,65.392456
1295,72.788155
1296,73.44252
1297,78.126625
1298,75.02602
1299,64.30356
1300,45.75879
1301,40.297028
1302,36.43894
1303,35.51909
1304,38.01146
1305,33.937176
1306,28.699959
1307,25.950739
1308,24.634802
1309,33.19933
1310,32.046017
1311,29.915895
1312,34.60186
1313,48.567467
1314,37.71894
1315,57.506256
1316,47.592583
1317,29.200857
1318,32.455776
1319,32.042923
1320,25.860134
1321,27.388227
1322,22.886988
1323,24.439436
1324,20.107433
1325,20.690275
1326,21.546064
1327,20.858328
1328,21.077328
1329,20.72281
1330,22.439543
1331,24.01964
1332,23.40874
1333,24.47737
1334,25.033583
1335,24.758339
1336,21.20923
1337,20.195093
1338,24.06802
1339,24.145092
1340,23.96197
1341,24.193848
1342,21.384295
1343,21.19988
1344,26.029078
1345,25.748474
1346,23.587255
1347,20.648766
1348,19.498598
1349,18.614489
1350,18.147013
1351,16.663204
1352,15.713531
1353,15.484822
1354,15.741389
1355,16.367685
1356,16.67836
1357,16.008072
1358,15.57177
1359,15.97281
1360,16.466278
1361,22.321487
1362,22.941439
1363,27.471601
1364,27.75011
1365,33.080257
1366,39.64922
1367,44.829933
1368,43.04174
1369,39.707153
1370,39.550358
1371,36.672813
1372,36.106323
1373,33.252335
1374,30.896387
1375,27.498777
1376,28.728476
1377,30.50067
1378,30.938107
1379,33.168453
1380,33.00748
1381,35.487595
1382,37.849487
1383,44.012592
1384,52.411167
1385,60.644295
1386,67.074585
1387,55.94959
1388,46.889893
1389,44.728016
1390,51.543243
1391,73.63168
1392,83.11383
1393,82.47113
1394,83.33263
1395,75.268295
1396,71.97189
1397,63.354145
1398,63.021797
1399,65.18016
1400,65.755104
1401,61.42598
1402,55.591248
1403,56.478806
1404,62.534546
1405,63.58088
1406,70.36709
1407,69.0617
1408,69.06489
1409,65.62571
1410,64.218475
1411,62.92575
1412,56.65885
1413,46.86518
1414,44.202293
1415,41.104195
1416,41.068863
1417,40.297096
1418,36.703785
1419,36.135235
1420,36.04423
1421,36.93165
1422,34.70083
1423,35.743954
1424,30.477415
1425,27.893957
1426,25.013367
1427,29.829493
1428,33.69072
1429,33.429504
1430,32.205135
1431,34.713745
1432,35.03744
1433,33.06626
1434,36.206913
1435,39.3208
1436,39.056824
1437,41.86365
1438,39.308266
1439,42.719555
1440,40.20022
1441,36.94937
1442,37.019047
1443,36.976643
1444,36.711655
1445,34.572517
1446,37.749336
1447,41.21956
1448,46.121735
1449,46.584946
1450,51.631954
1451,58.794846
1452,61.16922
1453,61.922997
1454,64.11745
1455,66.45015
1456,78.426056
1457,81.35631
1458,56.069695
1459,43.82271
1460,48.012375
1461,56.693428
1462,61.960747
1463,90.00347
1464,112.948616
1465,128.88458
1466,123.8672
1467,99.67304
1468,84.38205
1469,78.245316
1470,76.7153
1471,68.857216
1472,73.26321
1473,66.16381
1474,60.685333
1475,55.036633
1476,59.775738
1477,59.996944
1478,60.968727
1479,68.012405
1480,81.13459
1481,90.17474
1482,98.70218
1483,99.99891
1484,87.540695
1485,66.93101
1486,61.050014
1487,57.422245
1488,60.27069
1489,58.2709
1490,59.58278
1491,64.777954
1492,62.840885
1493,64.1172
1494,65.58649
1495,67.04507
1496,82.45598
1497,76.66975
1498,75.384926
1499,76.51494
1500,76.813934
1501,63.98467
1502,63.344574
1503,70.73295
1504,86.85919
1505,86.078835
1506,88.0377
1507,93.3444
1508,86.73026
1509,64.78883
1510,51.662743
1511,45.399998
1512,45.292755
1513,58.324512
1514,62.625603
1515,66.770096
1516,68.713684
1517,68.84694
1518,65.44251
1519,70.14746
1520,73.07799
1521,71.37204
1522,69.2791
1523,62.606224
1524,59.870888
1525,67.39431
1526,62.156593
1527,60.80948
1528,52.063633
1529,57.15454
1530,55.755554
1531,43.50197
1532,39.700024
1533,39.628853
1534,44.01325
1535,42.427345
1536,40.00048
1537,35.760868
1538,33.406475
1539,32.20874
1540,36.88132
1541,34.18509
1542,32.77607
1543,34.103207
1544,38.03802
1545,30.30042
1546,30.609993
1547,30.236074
1548,28.989334
1549,23.458559
1550,21.748302
1551,25.475348
1552,26.752014
1553,22.962984
1554,23.152159
1555,22.899462
1556,29.136469
1557,40.1177
1558,50.97984
1559,61.95554
1560,65.6378
1561,60.30715
1562,68.36891
1563,64.919815
1564,66.92561
1565,61.67974
1566,61.055016
1567,61.33458
1568,63.941578
1569,74.24353
1570,79.82475
1571,82.49541
1572,87.7602
1573,88.29018
1574,93.23189
1575,93.55657
1576,98.235565
1577,97.73183
1578,89.57181
1579,72.92902
1580,69.302605
1581,58.368423
1582,58.44574
1583,51.0921
1584,54.65117
1585,59.574608
1586,48.58339
1587,45.14935
1588,40.8739
1589,43.38541
1590,43.31247
1591,46.206738
1592,50.33082
1593,55.545124
1594,48.888493
1595,42.019493
1596,45.180573
1597,41.51121
1598,43.88777
1599,41.109703
1600,37.260845
1601,35.75505
1602,33.00311
1603,32.15336
1604,31.820436
1605,29.000572
1606,30.581629
1607,32.263283
1608,33.00274
1609,36.009552
1610,40.399868
1611,41.80857
1612,46.31889
1613,47.068512
1614,54.449436
1615,57.75556
1616,62.025375
1617,59.670486
1618,56.31373
1619,47.627487
1620,56.050877
1621,54.875412
1622,55.23291
1623,56.993004
1624,52.414665
1625,58.24668
1626,47.302284
1627,42.153156
1628,39.6775
1629,36.962463
1630,39.520233
1631,48.527847
1632,54.060356
1633,54.66281
1634,51.112617
1635,52.475586
1636,55.948536
1637,55.298386
1638,57.350822
1639,72.676025
1640,75.99357
1641,79.722176
1642,72.68027
1643,75.35062
1644,85.417435
1645,92.075714
1646,91.98407
1647,88.488396
1648,89.54185
1649,88.79239
1650,83.96823
1651,84.875175
1652,80.75786
1653,59.902405
1654,55.926395
1655,54.400185
1656,33.958748
1657,41.342995
1658,39.51895
1659,51.303596
1660,40.185196
1661,32.950607
1662,26.358484
1663,30.692055
1664,31.605223
1665,32.318886
1666,29.411854
1667,30.507215
1668,34.352943
1669,36.917053
1670,42.1276
1671,42.646023
1672,39.163998
1673,37.44938
1674,41.342674
1675,41.861977
1676,39.23374
1677,38.25991
1678,39.3815
1679,33.008484
1680,35.546715
1681,43.88561
1682,40.662056
1683,37.99578
1684,39.043236
1685,36.185387
1686,38.61322
1687,38.66732
1688,36.166386
1689,32.643085
1690,37.13425
1691,39.576424
1692,39.748577
1693,42.062355
1694,50.236343
1695,62.80378
1696,67.79481
1697,73.584946
1698,76.909454
1699,68.71405
1700,65.68384
1701,61.583275
1702,61.567207
1703,60.45968
1704,62.18067
1705,65.37146
1706,74.34093
1707,78.1949
1708,79.71898
1709,82.89434
1710,77.12246
1711,75.73977
1712,95.70298
1713,92.39802
1714,96.42981
1715,78.25693
1716,78.12175
1717,67.03081
1718,58.3631
1719,57.43111
1720,52.428223
1721,43.616737
1722,37.665657
1723,32.57396
1724,31.70951
1725,33.49724
1726,31.532038
1727,31.315443
1728,30.524805
1729,33.451786
1730,33.992332
1731,33.68895
1732,34.355568
1733,36.120914
1734,36.149757
1735,35.22736
1736,38.641212
1737,33.74826
1738,27.525515
1739,24.668283
1740,24.53228
1741,20.558565
1742,17.827892
1743,19.015162
1744,23.107279
1745,30.162085
1746,37.79837
1747,33.795414
1748,33.153717
1749,33.761826
1750,41.077778
1751,52.940155
1752,60.493935
1753,65.70997
1754,71.23879
1755,58.98834
1756,53.297905
1757,48.877556
1758,50.85721
1759,47.83233
1760,42.818424
1761,39.083416
1762,38.5446
1763,39.05597
1764,50.75386
1765,52.59529
1766,53.81441
1767,47.836926
1768,48.224266
1769,59.426598
1770,72.15765
1771,88.987335
1772,91.97708
1773,71.967514
1774,57.476883
1775,49.146446
1776,55.387077
1777,58.654575
1778,58.290024
1779,66.33155
1780,56.89238
1781,55.72725
1782,55.708504
1783,64.772285
1784,69.43919
1785,69.01736
1786,61.088634
1787,49.028206
1788,47.23062
1789,41.773643
1790,54.57726
1791,51.10208
1792,42.851135
1793,54.303806
1794,60.54534
1795,50.58576
1796,63.49381
1797,48.70704
1798,37.692062
1799,36.138924
1800,35.004868
1801,35.098953
1802,32.59307
1803,33.99781
1804,29.018478
1805,22.933426
1806,21.789507
1807,23.76839
1808,30.772003
1809,32.566357
1810,34.65346
1811,34.844315
1812,40.32934
1813,39.03501
1814,38.95713
1815,37.308228
1816,50.651947
1817,49.13462
1818,65.00206
1819,63.745453
1820,47.998005
1821,32.9783
1822,37.69012
1823,32.122456
1824,36.585426
1825,45.44669
1826,54.6416
1827,56.158394
1828,49.350925
1829,39.84583
1830,37.490887
1831,41.92069
1832,59.517616
1833,70.04809
1834,71.704285
1835,67.65256
1836,63.23173
1837,62.18851
1838,56.198128
1839,62.057472
1840,70.298416
1841,90.08751
1842,97.93469
1843,97.67656
1844,82.479706
1845,63.480698
1846,57.437576
1847,50.306442
1848,44.264572
1849,47.210243
1850,50.882355
1851,59.36844
1852,55.913757
1853,50.326744
1854,56.96135
1855,54.689938
1856,55.671776
1857,61.359905
1858,73.91518
1859,88.177444
1860,91.99294
1861,87.83304
1862,83.01052
1863,82.15646
1864,91.01216
1865,87.77188
1866,81.80088
1867,73.099815
1868,68.01672
1869,67.23452
1870,60.73787
1871,62.152363
1872,61.90029
