INDEX,PM2.5
294,48.79739
295,59.747723
296,61.998768
297,60.669964
298,49.043716
299,39.415318
300,38.822952
301,46.8634
302,56.64253
303,67.73126
304,77.83159
305,81.20855
306,80.38655
307,71.70306
308,68.2347
309,68.793495
310,61.47805
311,71.4276
312,85.43905
313,80.59468
314,65.56219
315,53.425777
316,41.39739
317,38.738983
318,35.214294
319,33.35007
320,35.1514
321,29.742352
322,30.852644
323,20.31539
324,19.817236
325,18.891748
326,24.433193
327,23.076084
328,23.813946
329,33.928074
330,42.288265
331,42.06571
332,42.169563
333,35.95501
334,33.94919
335,31.800047
336,39.51527
337,52.16616
338,50.758335
339,45.6276
340,44.81546
341,45.01591
342,52.4587
343,55.581825
344,60.245094
345,57.56404
346,54.595097
347,50.15791
348,47.947086
349,49.71121
350,49.801422
351,49.762413
352,43.946922
353,40.179394
354,34.57361
355,32.6145
356,36.24216
357,43.59063
358,48.757286
359,47.565712
360,41.18484
361,38.910732
362,35.66782
363,35.135532
364,32.12247
365,33.420044
366,26.132553
367,28.998154
368,24.426022
369,17.864513
370,15.049102
371,16.789438
372,22.660322
373,20.74979
374,19.295656
375,19.957993
376,27.663254
377,31.881475
378,35.90204
379,40.644493
380,41.629322
381,36.170433
382,45.923138
383,51.156395
384,51.35496
385,46.96202
386,45.830025
387,44.352047
388,41.773075
389,40.08655
390,42.276325
391,40.464577
392,43.512497
393,41.426178
394,43.876205
395,37.667667
396,39.186577
397,43.955017
398,42.231266
399,44.753452
400,51.515434
401,58.452034
402,59.310646
403,57.90285
404,57.143852
405,54.54166
406,50.271385
407,46.050602
408,47.1345
409,44.28421
410,40.933872
411,39.108322
412,38.061577
413,38.271244
414,37.34373
415,36.52409
416,40.37131
417,36.22308
418,31.450953
419,37.950924
420,48.091125
421,58.670704
422,62.21869
423,56.056927
424,52.813816
425,53.047184
426,54.242146
427,45.09836
428,48.720963
429,47.241352
430,50.95349
431,42.668312
432,44.254047
433,43.647987
434,39.65206
435,38.899246
436,40.773396
437,47.222073
438,46.256123
439,47.54023
440,55.781944
441,45.259106
442,49.88593
443,51.027023
444,56.50016
445,54.27471
446,50.462105
447,49.350185
448,47.36138
449,62.027134
450,50.18765
451,39.01506
452,51.769917
453,57.12449
454,49.00404
455,41.967403
456,33.933697
457,32.29513
458,35.64802
459,39.423542
460,42.406273
461,41.096874
462,40.359818
463,44.645092
464,48.009396
465,48.60866
466,39.787518
467,35.840076
468,37.944626
469,39.898018
470,41.805145
471,37.1001
472,29.53555
473,25.120378
474,25.466022
475,24.327005
476,38.116207
477,63.902416
478,73.18453
479,88.40588
480,109.14083
481,130.37625
482,129.02066
483,117.421425
484,87.75428
485,73.61335
486,63.483864
487,59.416695
488,70.85729
489,74.31382
490,76.88998
491,61.414974
492,63.23378
493,60.005604
494,53.369328
495,47.101887
496,44.963448
497,44.830074
498,43.039574
499,39.839485
500,43.67426
501,51.783745
502,60.811577
503,58.061497
504,67.08948
505,80.9336
506,91.2667
507,75.02963
508,58.312008
509,48.158978
510,42.591667
511,43.240524
512,43.276188
513,36.766888
514,30.313385
515,27.731152
516,34.216934
517,27.861864
518,24.73789
519,25.082865
520,27.866251
521,29.655361
522,27.159353
523,27.625189
524,33.983707
525,44.14754
526,48.044613
527,53.454628
528,57.392445
529,70.82608
530,81.09712
531,87.034096
532,87.56134
533,72.133255
534,63.287254
535,61.707344
536,55.993225
537,55.536846
538,55.708485
539,61.730423
540,61.428703
541,58.577503
542,57.42449
543,52.38843
544,59.023083
545,69.158394
546,89.7341
547,90.92042
548,82.62373
549,67.33703
550,60.285145
551,56.357822
552,59.035954
553,79.34581
554,103.784164
555,100.109474
556,89.12475
557,68.59276
558,64.24918
559,64.73818
560,75.51801
561,78.556854
562,80.85504
563,72.65946
564,65.89614
565,60.284443
566,61.136765
567,61.194736
568,66.87589
569,71.73678
570,73.6295
571,71.090004
572,64.59706
573,58.399
574,59.754925
575,48.3217
576,53.90624
577,72.77486
578,64.36768
579,58.341373
580,51.16252
581,40.85469
582,34.506325
583,32.19735
584,34.63376
585,24.00124
586,21.64525
587,19.380865
588,18.876236
589,17.69195
590,22.498032
591,28.562902
592,34.6494
593,35.491505
594,44.677795
595,41.1304
596,38.613155
597,35.436478
598,42.09447
599,44.76367
600,46.593452
601,54.501358
602,73.101364
603,72.36445
604,58.018284
605,54.075756
606,50.585754
607,45.76253
608,39.35234
609,32.904034
610,27.00044
611,26.77968
612,36.442223
613,38.87824
614,34.830727
615,31.651777
616,30.052547
617,21.48724
618,30.542936
619,46.90292
620,32.035343
621,44.34798
622,51.654
623,53.40312
624,53.18506
625,56.70777
626,55.960545
627,54.117344
628,52.599976
629,53.375904
630,55.158867
631,53.660698
632,56.61651
633,59.56432
634,61.409977
635,57.840496
636,58.05544
637,55.535538
638,61.427208
639,63.238155
640,61.04285
641,61.5068
642,51.886093
643,19.367287
644,19.208225
645,40.393074
646,47.643723
647,44.85639
648,45.23414
649,55.942936
650,66.97653
651,67.09133
652,57.12717
653,52.73993
654,50.80916
655,54.2529
656,60.215263
657,60.626457
658,64.998474
659,58.07607
660,55.52987
661,56.557945
662,57.42889
663,69.16626
664,70.769966
665,72.32949
666,57.493374
667,43.42073
668,34.124413
669,31.307276
670,31.936543
671,36.632095
672,41.209854
673,41.88492
674,41.75055
675,41.182384
676,42.271233
677,44.930634
678,47.627956
679,50.931107
680,46.4841
681,41.526962
682,40.65824
683,46.455685
684,57.363804
685,72.37164
686,75.42795
687,72.105095
688,71.639984
689,75.09899
690,76.29627
691,67.13616
692,56.5379
693,48.939667
694,42.007355
695,42.517654
696,48.53612
697,52.60848
698,53.06874
699,48.58348
700,49.592323
701,53.373478
702,53.677315
703,49.717167
704,50.03265
705,52.282898
706,52.468735
707,50.117165
708,53.883793
709,58.58273
710,64.55803
711,71.986435
712,69.47803
713,57.204716
714,40.900593
715,35.933357
716,33.392704
717,49.349052
718,56.485256
719,51.847897
720,51.374905
721,62.033432
722,74.09302
723,94.86714
724,75.06848
725,53.80535
726,42.371407
727,47.959213
728,49.437786
729,43.56184
730,34.717087
731,30.753702
732,32.05208
733,32.428276
734,44.535103
735,46.705013
736,37.782917
737,15.757186
738,12.629443
739,12.253098
740,17.791512
741,34.444416
742,43.32657
743,46.141205
744,52.542534
745,55.506565
746,55.196457
747,47.29066
748,40.166412
749,43.236233
750,44.48506
751,41.606144
752,36.184845
753,22.456947
754,19.099874
755,23.955902
756,27.20395
757,30.602655
758,30.224062
759,28.371723
760,22.299849
761,26.7686
762,36.80007
763,42.947403
764,40.42894
765,40.92087
766,43.882248
767,43.40947
768,47.840923
769,66.87541
770,67.73564
771,59.213474
772,50.562733
773,45.15895
774,33.330303
775,27.954523
776,29.769724
777,26.18807
778,22.889889
779,17.322392
780,21.525236
781,20.535547
782,17.43913
783,14.305139
784,17.502377
785,20.472353
786,16.572807
787,17.323338
788,19.412556
789,27.125532
790,38.291534
791,52.860497
792,57.81286
793,66.54989
794,79.32143
795,96.56795
796,93.47057
797,74.63861
798,59.981617
799,57.623226
800,58.022964
801,59.618526
802,59.5077
803,52.12534
804,50.89706
805,55.08408
806,57.86318
807,54.73038
808,55.601757
809,56.517128
810,58.306618
811,54.560043
812,54.155216
813,50.72576
814,53.34273
815,50.53975
816,51.85366
817,50.059616
818,50.718906
819,53.176556
820,46.388775
821,45.501286
822,38.940395
823,45.727695
824,45.893528
825,52.84574
826,56.857296
827,65.946884
828,63.340862
829,71.42499
830,76.006615
831,78.93791
832,76.80583
833,79.492134
834,81.18999
835,82.41882
836,81.040474
837,60.156452
838,59.585888
839,62.9791
840,66.76928
841,67.78328
842,68.437
843,63.975285
844,60.899155
845,57.996246
846,60.916687
847,65.73043
848,76.28704
849,80.89675
850,81.00992
851,77.09366
852,76.3169
853,76.98318
854,74.98458
855,73.92461
856,72.086075
857,69.495514
858,64.83868
859,54.31353
860,43.46334
861,41.615902
862,50.67766
863,57.535923
864,58.79874
865,54.115314
866,54.503746
867,60.576305
868,66.21368
869,73.971825
870,72.90266
871,75.12774
872,72.41544
873,71.51543
874,66.4423
875,57.409668
876,51.218967
877,48.970387
878,47.081604
879,53.903896
880,60.22311
881,67.04446
882,67.597404
883,62.173832
884,60.4051
885,56.958412
886,66.032455
887,70.44968
888,66.48437
889,68.990395
890,69.07581
891,84.06307
892,108.90954
893,113.780754
894,100.033066
895,85.0319
896,73.87877
897,69.26185
898,72.546844
899,79.276886
900,82.4243
901,84.44035
902,75.388626
903,75.0746
904,80.32197
905,96.00203
906,105.54324
907,107.240135
908,93.625404
909,64.30473
910,60.419926
911,52.847446
912,66.4855
913,65.89689
914,62.97933
915,55.939655
916,50.848858
917,44.953583
918,44.865463
919,49.89073
920,50.275223
921,42.217182
922,41.12672
923,33.92938
924,28.877653
925,36.684387
926,43.60146
927,47.31708
928,47.41639
929,52.588078
930,56.597786
931,53.294544
932,48.896103
933,52.026985
934,53.77814
935,48.318954
936,48.133526
937,45.90136
938,56.074688
939,57.146343
940,58.960663
941,48.414165
942,49.76095
943,39.175697
944,39.85988
945,39.627293
946,29.701479
947,30.69319
948,35.247597
949,42.562737
950,42.125393
951,33.956955
952,31.89529
953,44.665257
954,60.01346
955,76.772995
956,93.54024
957,63.658802
958,48.573338
959,52.749706
960,78.56083
961,101.443794
962,84.24436
963,69.394455
964,48.29661
965,43.7538
966,43.696228
967,48.717117
968,57.725212
969,65.989426
970,74.69083
971,71.483734
972,66.9018
973,56.981876
974,57.192623
975,54.87217
976,61.530476
977,71.00282
978,75.82668
979,72.279655
980,68.2775
981,68.16449
982,69.29635
983,74.318756
984,82.54744
985,110.06235
986,110.254715
987,106.27381
988,94.774254
989,80.86031
990,73.143196
991,68.02598
992,73.395294
993,72.407326
994,71.33016
995,63.327415
996,67.12218
997,59.418076
998,55.761932
999,53.719234
1000,53.3015
1001,52.94179
1002,52.51074
1003,61.674175
1004,63.525024
1005,66.72998
1006,67.46298
1007,71.56975
1008,66.80052
1009,69.61024
1010,73.86266
1011,86.46856
1012,82.783485
1013,85.14584
1014,78.17801
1015,65.58877
1016,58.429363
1017,55.375866
1018,57.66495
1019,61.864353
1020,68.098854
1021,72.876884
1022,68.57362
1023,57.661846
1024,53.049744
1025,59.44858
1026,64.5429
1027,57.63334
1028,48.714294
1029,40.756084
1030,42.809467
1031,42.10931
1032,44.008457
1033,42.10938
1034,44.271854
1035,39.27733
1036,39.493958
1037,38.26061
1038,33.874115
1039,32.221687
1040,32.94584
1041,29.567125
1042,32.6324
1043,33.113487
1044,37.457363
1045,39.085262
1046,44.211044
1047,51.53932
1048,50.5706
1049,51.186176
1050,61.000275
1051,73.204834
1052,68.42274
1053,57.226128
1054,47.12305
1055,58.164196
1056,54.68984
1057,64.44159
1058,69.08141
1059,73.12461
1060,70.414955
1061,62.38683
1062,60.38852
1063,62.48651
1064,65.843864
1065,58.42573
1066,58.229504
1067,58.016865
1068,63.190796
1069,56.811836
1070,55.61726
1071,55.461674
1072,59.816265
1073,78.60727
1074,94.37282
1075,101.982376
1076,95.5199
1077,80.588036
1078,68.54903
1079,58.402725
1080,44.305687
1081,54.944027
1082,62.07674
1083,81.37042
1084,70.03086
1085,53.868332
1086,43.901897
1087,42.163906
1088,47.816406
1089,47.92648
1090,57.738525
1091,55.403336
1092,45.732296
1093,43.681908
1094,47.843044
1095,55.471336
1096,73.136826
1097,67.62691
1098,77.4201
1099,76.20451
1100,66.67209
1101,54.11545
1102,50.48691
1103,50.22985
1104,56.717865
1105,58.17474
1106,66.135605
1107,74.130455
1108,79.00622
1109,78.83848
1110,79.21384
1111,83.39979
1112,81.344475
1113,83.90503
1114,88.58602
1115,101.995895
1116,112.335335
1117,114.364685
1118,105.98622
1119,91.8202
1120,72.83854
1121,55.418957
1122,64.468124
1123,67.63223
1124,60.957684
1125,46.251358
1126,55.079456
1127,52.018463
1128,60.288017
1129,52.529907
1130,45.545372
1131,50.209885
1132,51.093052
1133,52.99407
1134,56.64381
1135,54.256718
1136,56.47954
1137,40.605686
1138,47.741215
1139,37.30152
1140,47.744198
1141,49.656223
1142,47.48024
1143,45.674343
1144,44.418385
1145,45.206722
1146,42.977337
1147,34.890247
1148,30.355421
1149,28.387304
1150,21.190704
1151,31.202288
1152,36.865906
1153,34.702896
1154,35.70123
1155,37.889904
1156,43.17064
1157,48.8603
1158,59.851185
1159,61.483135
1160,63.037617
1161,57.34278
1162,52.508636
1163,60.318657
1164,65.056
1165,73.667915
1166,90.831604
1167,113.39959
1168,119.90764
1169,105.34293
1170,104.83803
1171,91.45051
1172,78.67221
1173,72.852165
1174,74.06228
1175,73.740974
1176,82.75845
1177,101.52386
1178,89.85267
1179,76.4291
1180,82.27324
1181,83.36513
1182,79.28444
1183,86.958466
1184,87.73345
1185,81.46318
1186,71.303566
1187,65.58118
1188,76.10295
1189,91.92244
1190,91.4325
1191,89.02542
1192,96.934845
1193,95.37691
1194,95.46415
1195,87.231155
1196,84.22317
1197,68.34353
1198,64.44484
1199,67.85589
1200,69.55886
1201,71.470894
1202,71.04471
1203,72.558365
1204,74.81381
1205,82.37445
1206,88.36801
1207,86.80991
1208,90.18769
1209,84.8129
1210,91.88559
1211,92.44775
1212,94.15274
1213,88.7794
1214,83.0758
1215,82.95957
1216,77.29031
1217,73.52771
1218,62.345722
1219,46.11103
1220,40.48245
1221,28.197107
1222,31.483067
1223,31.701172
1224,37.22508
1225,34.676956
1226,44.680103
1227,55.405354
1228,64.05427
1229,80.05085
1230,87.23818
1231,100.852394
1232,104.54914
1233,105.18199
1234,100.30368
1235,96.24582
1236,94.36971
1237,86.78948
1238,75.06155
1239,66.27155
1240,62.822117
1241,60.627537
1242,47.137585
1243,53.13063
1244,57.86481
1245,63.358925
1246,72.696526
1247,76.93806
1248,76.127556
1249,92.450806
1250,94.994255
1251,91.80953
1252,87.45296
1253,77.65551
1254,55.912766
1255,54.457897
1256,57.76824
1257,67.33139
1258,70.51176
1259,69.73962
1260,70.37003
1261,64.9614
1262,66.612404
1263,65.78888
1264,71.257614
1265,77.23375
1266,89.97921
1267,87.257904
1268,96.771095
1269,87.53759
1270,83.7662
1271,80.974915
1272,82.533646
1273,79.55689
1274,72.099045
1275,67.1176
1276,61.970783
1277,65.108345
1278,70.29521
1279,73.31252
1280,69.54389
1281,68.00971
1282,71.089714
1283,57.991978
1284,45.91648
1285,44.91815
1286,47.83629
1287,59.63821
1288,76.886734
1289,77.21699
1290,74.88042
1291,61.981953
1292,56.988903
1293,48.101017
1294,60.48373
1295,69.15464
1296,78.783226
1297,91.11537
1298,83.06476
1299,68.46296
1300,51.31605
1301,41.388847
1302,37.7191
1303,35.944435
1304,40.285805
1305,41.3487
1306,31.614857
1307,22.166172
1308,17.396193
1309,32.47611
1310,27.543137
1311,25.849375
1312,39.23396
1313,43.875103
1314,39.157116
1315,67.51726
1316,53.850025
1317,29.959078
1318,32.948887
1319,35.023975
1320,27.57286
1321,30.939276
1322,25.884426
1323,27.494844
1324,21.563988
1325,22.5742
1326,23.738956
1327,21.976353
1328,22.722319
1329,22.694592
1330,23.787605
1331,26.442638
1332,26.03645
1333,27.451258
1334,29.145735
1335,28.744387
1336,23.212458
1337,23.003199
1338,28.245207
1339,26.405972
1340,26.780926
1341,28.835798
1342,23.50015
1343,21.378653
1344,27.795073
1345,29.149338
1346,25.88705
1347,23.097097
1348,23.501316
1349,24.667238
1350,24.410805
1351,22.849775
1352,20.157318
1353,20.027548
1354,17.653044
1355,19.712093
1356,22.596725
1357,21.188246
1358,14.451066
1359,12.183943
1360,12.15301
1361,18.555521
1362,18.792065
1363,21.352196
1364,22.948128
1365,34.916832
1366,41.471508
1367,45.876858
1368,47.56627
1369,45.325603
1370,47.2429
1371,43.19548
1372,41.23163
1373,33.768276
1374,32.284546
1375,30.37126
1376,31.18178
1377,33.612175
1378,37.4598
1379,38.195816
1380,31.963833
1381,34.7407
1382,39.02479
1383,46.946156
1384,57.55753
1385,65.230194
1386,68.15476
1387,61.579514
1388,51.399315
1389,50.3007
1390,53.846508
1391,69.71726
1392,79.97064
1393,83.24345
1394,82.9428
1395,71.36738
1396,71.39949
1397,66.41882
1398,69.40776
1399,70.93132
1400,69.393776
1401,67.60856
1402,69.4796
1403,64.87567
1404,71.07757
1405,75.11553
1406,79.40271
1407,77.52285
1408,76.67918
1409,73.456635
1410,68.92493
1411,66.02588
1412,57.70271
1413,48.583637
1414,44.30902
1415,43.490437
1416,42.8074
1417,40.831966
1418,37.13852
1419,37.746895
1420,36.35735
1421,36.811466
1422,34.637764
1423,37.478214
1424,36.221058
1425,28.83658
1426,24.424898
1427,30.573254
1428,34.223797
1429,36.06097
1430,34.60258
1431,38.95866
1432,34.678337
1433,34.22971
1434,40.698936
1435,42.4268
1436,40.51534
1437,41.982822
1438,43.351467
1439,43.890858
1440,41.321808
1441,39.40799
1442,41.60989
1443,40.465054
1444,45.22734
1445,41.835835
1446,46.562748
1447,44.86044
1448,51.008457
1449,52.554394
1450,57.964867
1451,62.422943
1452,64.80195
1453,65.703636
1454,66.40119
1455,73.26508
1456,82.28804
1457,86.341194
1458,67.4269
1459,52.536938
1460,54.812
1461,63.294975
1462,65.86867
1463,71.68712
1464,89.96478
1465,115.85822
1466,109.032555
1467,95.86309
1468,81.7414
1469,75.249405
1470,70.50122
1471,68.7454
1472,73.26063
1473,69.70883
1474,72.113914
1475,67.554955
1476,61.560932
1477,61.456085
1478,62.961887
1479,68.89624
1480,84.85656
1481,95.68239
1482,99.69276
1483,91.93954
1484,79.6162
1485,60.434994
1486,59.318695
1487,61.14207
1488,63.03703
1489,68.327415
1490,67.058975
1491,67.74487
1492,67.18659
1493,65.78492
1494,68.05972
1495,76.214096
1496,90.66221
1497,85.01525
1498,84.078285
1499,81.65482
1500,76.28876
1501,69.01577
1502,70.24511
1503,76.0487
1504,91.28958
1505,85.62631
1506,93.59534
1507,90.603935
1508,85.79295
1509,76.36111
1510,64.46135
1511,56.241528
1512,59.955837
1513,62.16695
1514,68.2608
1515,73.12322
1516,80.73426
1517,80.541306
1518,77.557724
1519,77.43271
1520,76.51005
1521,72.39275
1522,74.01378
1523,65.08764
1524,65.526215
1525,72.62661
1526,71.03367
1527,74.01728
1528,68.844505
1529,69.56514
1530,57.80309
1531,46.55644
1532,42.337788
1533,43.284897
1534,49.473934
1535,49.428524
1536,44.81691
1537,36.58306
1538,37.041824
1539,34.633865
1540,37.48677
1541,35.776062
1542,39.5918
1543,40.04537
1544,45.038162
1545,31.373407
1546,37.768253
1547,36.641727
1548,41.965733
1549,33.57671
1550,25.443527
1551,26.378923
1552,24.270733
1553,18.902449
1554,14.586384
1555,11.861115
1556,25.178339
1557,38.735123
1558,60.688175
1559,66.46141
1560,57.097054
1561,56.49723
1562,65.794304
1563,71.61186
1564,69.72311
1565,69.48157
1566,63.66725
1567,64.98938
1568,65.15701
1569,73.977715
1570,80.832985
1571,86.86253
1572,95.0807
1573,94.363914
1574,94.51924
1575,97.12524
1576,102.078804
1577,99.87859
1578,91.47654
1579,75.15205
1580,72.82096
1581,60.412384
1582,57.55898
1583,53.481194
1584,58.031372
1585,61.73064
1586,55.870697
1587,52.697765
1588,46.81742
1589,47.397583
1590,46.552418
1591,50.809647
1592,59.351543
1593,61.66567
1594,59.62035
1595,56.315453
1596,52.781715
1597,49.975662
1598,54.06878
1599,53.360516
1600,45.789143
1601,39.968185
1602,37.192646
1603,38.253197
1604,35.77731
1605,29.459417
1606,30.908522
1607,31.530037
1608,31.813156
1609,37.077045
1610,44.378983
1611,52.193016
1612,53.999245
1613,56.805023
1614,61.26176
1615,64.81945
1616,71.323204
1617,68.86526
1618,67.755516
1619,65.96094
1620,67.713326
1621,64.882454
1622,66.83461
1623,75.50283
1624,70.43953
1625,70.60772
1626,56.90979
1627,46.975624
1628,46.070194
1629,37.793827
1630,43.164467
1631,53.260326
1632,60.15739
1633,63.591953
1634,66.37286
1635,66.86071
1636,69.7807
1637,74.45455
1638,79.129845
1639,80.18714
1640,85.32918
1641,92.36402
1642,87.9436
1643,81.251144
1644,95.82765
1645,100.65863
1646,98.69892
1647,96.012054
1648,97.74729
1649,90.307365
1650,96.65733
1651,93.40984
1652,78.29782
1653,61.21586
1654,53.686733
1655,57.39923
1656,31.54719
1657,46.982704
1658,48.298462
1659,55.428795
1660,43.70018
1661,35.0109
1662,28.186829
1663,35.851967
1664,32.79416
1665,34.69646
1666,34.26476
1667,34.14516
1668,35.04423
1669,41.400654
1670,51.08294
1671,53.47993
1672,49.215435
1673,42.71868
1674,49.994354
1675,49.62895
1676,45.307434
1677,43.657692
1678,44.223873
1679,29.344517
1680,36.780624
1681,43.55718
1682,42.60503
1683,40.608383
1684,41.172703
1685,40.27667
1686,43.490013
1687,43.423798
1688,42.94293
1689,42.30629
1690,36.918053
1691,36.811737
1692,40.280685
1693,45.12756
1694,54.739616
1695,63.831383
1696,73.084305
1697,76.4305
1698,78.07933
1699,72.33822
1700,71.33117
1701,68.25154
1702,65.758415
1703,68.45644
1704,69.07559
1705,75.6175
1706,79.82094
1707,83.154366
1708,87.00085
1709,86.93903
1710,86.11639
1711,91.99315
1712,97.78252
1713,92.051735
1714,97.689026
1715,104.66467
1716,97.27188
1717,83.113075
1718,74.06158
1719,66.14062
1720,55.38069
1721,47.12403
1722,40.42416
1723,33.806934
1724,32.45213
1725,36.491776
1726,34.239437
1727,29.424046
1728,27.733337
1729,33.566685
1730,35.522995
1731,33.561733
1732,32.858875
1733,36.21064
1734,39.36628
1735,40.561737
1736,44.047104
1737,34.92263
1738,30.822714
1739,30.634306
1740,29.174078
1741,24.584581
1742,21.081245
1743,15.32081
1744,20.455276
1745,29.5029
1746,39.57061
1747,35.424915
1748,31.908478
1749,27.893751
1750,41.634205
1751,54.78715
1752,60.3449
1753,62.38542
1754,64.734184
1755,60.099827
1756,60.755768
1757,58.223923
1758,53.89922
1759,50.996956
1760,47.074905
1761,42.82219
1762,42.164856
1763,48.997192
1764,57.126823
1765,60.90529
1766,55.905468
1767,58.01673
1768,56.022728
1769,56.867863
1770,75.11292
1771,88.84035
1772,91.19108
1773,72.977356
1774,60.573444
1775,54.365395
1776,58.711758
1777,63.262497
1778,62.974796
1779,67.97179
1780,62.66782
1781,63.816284
1782,64.904854
1783,65.984505
1784,67.08092
1785,66.558334
1786,66.61565
1787,60.369164
1788,48.993095
1789,48.963554
1790,54.06137
1791,54.462753
1792,50.69056
1793,61.809628
1794,56.236015
1795,49.492348
1796,62.377064
1797,52.680748
1798,36.16975
1799,33.774162
1800,36.7001
1801,37.281803
1802,34.96291
1803,35.389183
1804,31.437914
1805,28.991629
1806,24.936865
1807,23.975677
1808,35.0311
1809,36.07331
1810,43.36071
1811,39.113705
1812,40.365917
1813,39.4152
1814,39.88434
1815,43.14565
1816,58.155697
1817,58.83527
1818,71.86089
1819,67.11628
1820,52.892635
1821,33.476852
1822,41.614944
1823,30.2437
1824,36.895687
1825,45.729523
1826,57.53117
1827,59.318974
1828,57.049526
1829,47.04396
1830,46.992912
1831,50.010403
1832,61.88806
1833,70.13709
1834,77.18495
1835,80.43378
1836,73.172874
1837,64.44958
1838,60.383617
1839,62.87441
1840,76.95895
1841,96.88048
1842,100.8496
1843,95.79513
1844,81.413345
1845,65.52783
1846,57.98775
1847,53.111767
1848,48.939182
1849,48.735115
1850,53.73322
1851,60.700104
1852,66.43254
1853,59.310772
1854,62.083286
1855,57.504097
1856,60.64167
1857,66.365326
1858,75.83888
1859,93.09291
1860,97.477005
1861,90.41463
1862,88.986565
1863,91.71805
1864,99.32457
1865,89.70165
1866,81.41017
1867,65.67252
1868,56.38143
1869,59.109554
1870,63.285633
1871,65.36531
1872,61.13671
