INDEX,PM2.5
954,37.476994
955,31.218464
956,39.33797
957,53.071117
958,70.71692
959,56.235397
960,53.507053
961,48.204227
962,72.79266
963,84.731926
964,85.64917
965,68.17993
966,55.109722
967,41.356915
968,42.867905
969,44.182068
970,49.87783
971,53.530697
972,60.675014
973,65.59904
974,62.61061
975,57.397434
976,49.417717
977,49.181633
978,47.31448
979,54.87172
980,62.13342
981,67.96792
982,62.495514
983,62.810627
984,68.28507
985,83.71022
986,91.31032
987,98.56623
988,98.48617
989,96.169014
990,87.81339
991,78.95435
992,69.113945
993,66.57863
994,67.55423
995,69.36942
996,67.83291
997,66.191086
998,62.348137
999,60.036755
1000,51.475277
1001,49.524757
1002,49.997967
1003,53.28966
1004,53.9739
1005,52.950977
1006,53.56239
1007,52.201023
1008,54.179058
1009,58.546757
1010,61.80107
1011,60.399258
1012,59.57439
1013,65.81347
1014,74.238
1015,70.21576
1016,64.72873
1017,60.802273
1018,59.212692
1019,58.431858
1020,59.420773
1021,58.87229
1022,57.848347
1023,61.22276
1024,60.503765
1025,57.95976
1026,48.13717
1027,43.907795
1028,47.41552
1029,51.937412
1030,48.334568
1031,42.492416
1032,37.474293
1033,37.286526
1034,38.81265
1035,39.59152
1036,39.461395
1037,38.841446
1038,37.019184
1039,37.244045
1040,38.13285
1041,36.470325
1042,34.386234
1043,30.691702
1044,29.13146
1045,27.655273
1046,28.470894
1047,30.669167
1048,32.978218
1049,38.29353
1050,43.40466
1051,44.822342
1052,44.479717
1053,54.687145
1054,61.46829
1055,60.242455
1056,51.211655
1057,47.652756
1058,49.558
1059,49.694324
1060,55.196262
1061,58.12518
1062,58.00472
1063,57.37164
1064,56.539104
1065,55.901257
1066,67.09117
1067,60.11016
1068,51.935658
1069,47.050503
1070,49.224052
1071,51.135525
1072,48.98308
1073,49.05131
1074,51.319054
1075,54.376476
1076,68.84868
1077,82.240105
1078,88.510956
1079,80.50528
1080,61.953537
1081,56.168037
1082,54.89333
1083,58.51055
1084,68.30983
1085,60.91165
1086,57.351875
1087,47.876896
1088,46.94215
1089,45.11313
1090,44.304314
1091,42.371494
1092,43.000732
1093,46.980446
1094,44.826164
1095,42.0646
1096,41.93635
1097,43.890377
1098,49.241127
1099,65.69163
1100,79.98725
1101,82.23456
1102,71.54839
1103,55.269386
1104,47.886623
1105,44.603336
1106,45.716106
1107,48.91098
1108,50.568367
1109,59.120724
1110,66.21681
1111,69.491005
1112,71.68602
1113,70.12171
1114,74.917366
1115,73.531975
1116,76.56256
1117,78.04937
1118,85.04317
1119,79.48723
1120,67.49465
1121,57.573055
1122,58.243725
1123,52.5062
1124,75.48482
1125,83.65134
1126,94.864235
1127,76.290565
1128,61.77113
1129,45.2506
1130,37.03764
1131,36.559498
1132,38.499435
1133,37.121315
1134,39.063328
1135,41.01139
1136,50.678642
1137,49.128483
1138,58.18648
1139,49.519962
1140,40.47397
1141,37.055153
1142,34.426697
1143,36.58337
1144,36.23999
1145,35.295364
1146,35.29711
1147,33.387737
1148,34.357277
1149,35.56532
1150,32.906532
1151,32.4799
1152,31.355637
1153,27.215519
1154,29.853443
1155,32.474266
1156,35.075706
1157,35.2993
1158,35.219334
1159,35.830376
1160,42.38233
1161,47.3849
1162,52.93729
1163,53.07205
1164,50.861916
1165,50.823666
1166,55.13989
1167,58.997334
1168,68.08007
1169,81.95246
1170,101.47889
1171,101.44445
1172,90.24355
1173,90.85274
1174,83.900894
1175,83.81935
1176,84.34307
1177,96.92268
1178,93.03261
1179,82.37953
1180,74.789246
1181,84.19142
1182,89.21315
1183,88.08426
1184,88.41858
1185,87.73862
1186,80.16201
1187,77.553024
1188,70.43656
1189,63.497585
1190,60.904636
1191,67.47637
1192,81.444374
1193,88.95252
1194,87.82339
1195,88.66989
1196,84.884186
1197,79.01304
1198,75.39297
1199,71.55469
1200,65.24177
1201,58.833687
1202,57.228573
1203,60.456303
1204,63.122414
1205,61.578873
1206,62.150414
1207,67.044685
1208,75.73724
1209,81.37432
1210,85.10377
1211,79.62028
1212,78.11593
1213,80.428154
1214,80.925385
1215,70.06982
1216,59.65311
1217,54.51619
1218,55.279854
1219,51.13244
1220,58.66729
1221,64.423775
1222,55.579136
1223,38.503128
1224,28.822498
1225,29.21109
1226,31.062857
1227,35.53891
1228,35.374805
1229,39.69113
1230,48.238094
1231,60.01941
1232,73.36423
1233,82.25988
1234,91.48231
1235,89.92293
1236,95.54074
1237,95.034645
1238,83.624084
1239,78.21346
1240,67.846
1241,58.406
1242,53.60772
1243,52.30942
1244,53.56532
1245,49.76801
1246,52.228523
1247,57.307743
1248,58.90575
1249,73.23722
1250,91.156654
1251,86.75978
1252,78.3281
1253,72.6455
1254,71.819984
1255,66.975
1256,65.086395
1257,67.3848
1258,62.98955
1259,62.91914
1260,63.219135
1261,64.94078
1262,60.779522
1263,60.385418
1264,56.548855
1265,61.85165
1266,64.73197
1267,72.73376
1268,79.01533
1269,86.52545
1270,81.72789
1271,82.559364
1272,64.76272
1273,53.042873
1274,57.298584
1275,58.323948
1276,54.848774
1277,42.762234
1278,46.926815
1279,47.966885
1280,59.143513
1281,66.01948
1282,62.47898
1283,59.8246
1284,58.54455
1285,62.836548
1286,55.22507
1287,43.365356
1288,38.60709
1289,42.710552
1290,52.366173
1291,66.24439
1292,67.366005
1293,67.4478
1294,59.63989
1295,56.3876
1296,49.2091
1297,57.20317
1298,59.62621
1299,52.573116
1300,49.51714
1301,45.7493
1302,46.50742
1303,42.29239
1304,37.54861
1305,34.00281
1306,41.729717
1307,41.713963
1308,44.452602
1309,32.461407
1310,21.93607
1311,22.227552
1312,28.18649
1313,30.544447
1314,25.024164
1315,30.58193
1316,37.32172
1317,37.25997
1318,46.638172
1319,45.09035
1320,27.830002
1321,28.160198
1322,26.202877
1323,22.405203
1324,24.040525
1325,22.381039
1326,22.43776
1327,21.6617
1328,23.28473
1329,23.068678
1330,22.472593
1331,23.31166
1332,22.952208
1333,22.036188
1334,22.354544
1335,22.411413
1336,23.267754
1337,24.176914
1338,24.690966
1339,23.05002
1340,21.991632
1341,24.967747
1342,25.58561
1343,24.588726
1344,23.43425
1345,21.519573
1346,21.160658
1347,23.525654
1348,22.608418
1349,20.181583
1350,17.659248
1351,16.38192
1352,17.038897
1353,17.580338
1354,17.226366
1355,15.1888275
1356,14.304714
1357,14.208387
1358,15.957937
1359,19.417433
1360,16.361322
1361,13.1565075
1362,13.853252
1363,16.095045
1364,22.315784
1365,23.621624
1366,27.356848
1367,28.25097
1368,34.18439
1369,39.432064
1370,40.897022
1371,40.766636
1372,37.70685
1373,36.581894
1374,33.609238
1375,34.505238
1376,32.92055
1377,32.71776
1378,30.701616
1379,30.298695
1380,28.537273
1381,32.273586
1382,33.59846
1383,32.81645
1384,34.685177
1385,38.092422
1386,40.303185
1387,46.975822
1388,54.02105
1389,58.975048
1390,56.591755
1391,49.649704
1392,49.1473
1393,50.509834
1394,65.71587
1395,75.299385
1396,75.898796
1397,68.20531
1398,58.920567
1399,58.29473
1400,59.801746
1401,61.856976
1402,65.81034
1403,61.976185
1404,62.66335
1405,57.558605
1406,58.871784
1407,60.402927
1408,65.442
1409,65.31274
1410,64.937485
1411,63.646015
1412,61.455048
1413,54.606014
1414,50.329556
1415,46.756367
1416,42.41467
1417,38.664513
1418,36.632877
1419,36.53397
1420,37.869972
1421,38.181644
1422,36.935143
1423,32.6524
1424,32.947937
1425,32.290005
1426,37.76161
1427,30.93425
1428,27.627039
1429,22.719837
1430,26.15026
1431,26.944637
1432,29.650879
1433,29.288908
1434,33.734154
1435,33.787388
1436,35.525646
1437,35.444866
1438,36.348694
1439,39.045868
1440,39.541348
1441,41.162174
1442,40.26756
1443,38.463505
1444,36.866367
1445,36.180523
1446,35.66132
1447,37.308266
1448,36.186428
1449,41.56171
1450,43.72323
1451,45.55236
1452,47.36462
1453,51.081257
1454,56.551014
1455,57.04116
1456,56.25938
1457,53.608017
1458,59.52205
1459,66.32918
1460,74.19703
1461,58.703793
1462,51.17918
1463,55.47704
1464,58.835983
1465,69.15296
1466,89.91613
1467,85.703735
1468,78.07736
1469,72.444695
1470,70.174164
1471,67.1123
1472,66.742
1473,65.91012
1474,69.67561
1475,70.2281
1476,68.28071
1477,61.668648
1478,56.758762
1479,54.54485
1480,56.60452
1481,58.158703
1482,63.13074
1483,73.10816
1484,78.82301
1485,84.09335
1486,84.13938
1487,77.49204
1488,69.961754
1489,65.34128
1490,57.03082
1491,53.081226
1492,55.05477
1493,54.952904
1494,56.073227
1495,55.841667
1496,57.519844
1497,63.649334
1498,73.63003
1499,83.01827
1500,80.093216
1501,73.325806
1502,70.86559
1503,63.918583
1504,62.98634
1505,61.59975
1506,66.781456
1507,75.25125
1508,85.53804
1509,91.63
1510,90.45554
1511,78.726234
1512,63.936295
1513,57.81472
1514,49.10995
1515,48.092747
1516,49.796444
1517,54.193005
1518,59.405514
1519,60.909966
1520,61.078552
1521,61.937164
1522,70.54111
1523,78.929825
1524,73.58522
1525,68.82763
1526,62.903103
1527,58.504177
1528,60.037273
1529,51.844913
1530,55.30264
1531,54.42017
1532,56.048706
1533,53.01599
1534,51.44853
1535,49.82561
1536,45.832645
1537,41.364483
1538,30.195103
1539,28.361448
1540,29.103418
1541,29.289825
1542,29.539108
1543,31.481686
1544,34.69974
1545,33.878635
1546,34.495975
1547,28.596283
1548,26.429028
1549,27.420815
1550,27.190603
1551,26.5458
1552,23.81553
1553,20.427425
1554,24.138805
1555,23.448017
1556,20.784622
1557,19.620886
1558,21.027088
1559,30.088701
1560,39.064266
1561,54.871807
1562,61.762226
1563,61.188656
1564,60.959095
1565,60.26633
1566,62.321102
1567,64.00303
1568,62.954468
1569,58.065907
1570,58.72866
1571,59.443325
1572,66.86321
1573,73.48536
1574,76.83367
1575,78.386696
1576,78.55862
1577,86.09318
1578,91.77784
1579,91.91033
1580,89.0097
1581,79.900795
1582,68.06832
1583,55.015087
1584,46.149345
1585,47.173122
1586,47.954384
1587,47.49285
1588,49.33951
1589,47.03619
1590,44.77091
1591,42.81865
1592,48.61079
1593,45.797092
1594,47.883675
1595,49.05633
1596,46.799435
1597,43.623943
1598,39.40259
1599,37.412655
1600,36.788837
1601,40.91341
1602,41.605446
1603,37.205357
1604,32.912224
1605,33.78344
1606,34.35986
1607,32.28913
1608,28.663948
1609,28.451874
1610,31.077696
1611,35.66154
1612,39.80462
1613,44.994686
1614,44.350124
1615,48.03687
1616,54.718132
1617,56.922985
1618,56.80395
1619,58.459133
1620,57.778873
1621,62.666443
1622,56.682053
1623,52.34412
1624,48.695496
1625,55.576855
1626,60.41913
1627,60.68037
1628,57.750828
1629,52.773457
1630,44.483784
1631,41.501606
1632,39.57001
1633,43.90633
1634,46.931187
1635,52.574245
1636,50.283
1637,54.018143
1638,55.89794
1639,60.490437
1640,64.37649
1641,65.425804
1642,71.57257
1643,79.282326
1644,84.735825
1645,81.309494
1646,79.531
1647,85.6386
1648,90.97991
1649,80.28463
1650,85.01084
1651,84.821495
1652,87.24701
1653,66.74038
1654,42.491432
1655,44.08855
1656,46.639793
1657,43.020798
1658,42.36412
1659,30.89669
1660,38.46445
1661,41.795876
1662,40.1651
1663,36.889084
1664,32.423157
1665,29.577374
1666,30.011267
1667,29.028345
1668,28.36831
1669,28.663754
1670,30.052124
1671,32.26716
1672,36.85423
1673,41.63259
1674,44.79465
1675,43.16173
1676,39.52484
1677,41.869217
1678,42.975243
1679,41.551243
1680,38.998886
1681,36.59049
1682,29.728739
1683,34.300518
1684,38.657703
1685,38.38457
1686,38.082115
1687,38.89295
1688,39.25314
1689,41.02225
1690,45.890778
1691,41.918037
1692,36.58881
1693,34.89343
1694,35.711254
1695,36.937035
1696,40.970207
1697,46.61106
1698,57.612537
1699,65.64456
1700,69.62914
1701,69.62649
1702,64.13625
1703,63.811687
1704,62.24828
1705,57.950954
1706,58.33235
1707,59.64955
1708,63.59251
1709,64.88272
1710,64.76168
1711,67.84066
1712,71.67541
1713,76.27256
1714,79.633865
1715,70.0538
1716,65.71835
1717,76.808304
1718,76.05458
1719,63.708153
1720,45.438335
1721,46.415096
1722,49.35492
1723,49.47198
1724,43.041473
1725,36.921177
1726,32.6492
1727,30.94265
1728,31.980934
1729,27.869417
1730,26.41111
1731,27.714533
1732,30.646109
1733,32.528973
1734,32.813347
1735,32.62645
1736,34.491146
1737,36.97307
1738,36.109776
1739,32.807137
1740,27.69221
1741,24.911358
1742,24.549353
1743,26.436192
1744,21.961538
1745,17.568623
1746,17.246702
1747,20.086226
1748,30.10737
1749,35.397404
1750,34.143887
1751,30.846815
1752,32.694546
1753,39.62481
1754,48.55378
1755,51.438732
1756,52.827396
1757,49.926983
1758,50.302433
1759,49.73444
1760,48.698242
1761,46.265007
1762,43.67522
1763,43.01785
1764,44.543865
1765,43.506973
1766,41.88111
1767,48.02071
1768,51.365273
1769,54.31751
1770,52.52898
1771,50.430317
1772,52.132446
1773,68.239006
1774,80.00398
1775,71.82296
1776,59.931187
1777,51.808567
1778,48.78995
1779,52.962234
1780,55.207897
1781,54.061733
1782,53.84241
1783,51.81657
1784,52.58977
1785,54.228832
1786,58.999714
1787,63.030815
1788,68.9329
1789,64.07228
1790,50.657364
1791,42.71321
1792,42.839046
1793,46.726734
1794,48.845356
1795,41.280743
1796,44.877148
1797,54.963455
1798,47.943146
1799,39.184444
1800,33.988785
1801,33.742374
1802,31.594587
1803,31.9199
1804,30.50792
1805,31.56867
1806,31.306812
1807,30.95744
1808,29.892918
1809,29.558632
1810,28.469006
1811,30.20005
1812,31.321623
1813,32.48123
1814,32.689636
1815,36.009544
1816,37.118088
1817,35.963886
1818,39.04063
1819,49.383068
1820,55.091877
1821,60.471874
1822,57.838383
1823,44.76092
1824,31.404015
1825,37.735134
1826,32.337296
1827,37.681774
1828,45.531044
1829,51.30329
1830,47.26167
1831,46.62471
1832,44.869297
1833,45.609303
1834,48.92689
1835,60.12981
1836,69.50001
1837,71.971634
1838,68.53914
1839,64.53943
1840,56.773632
1841,55.895878
1842,56.569984
1843,69.20446
1844,85.287735
1845,82.70655
1846,71.748116
1847,61.347572
1848,52.848164
1849,47.78713
1850,46.040874
1851,45.47499
1852,46.042057
1853,51.535446
1854,55.20875
1855,59.513737
1856,57.453175
1857,61.53239
1858,54.89814
1859,57.04383
1860,61.541473
1861,69.054146
1862,82.473045
1863,83.80052
1864,79.08689
1865,76.914444
1866,78.940056
1867,77.936646
1868,76.37675
1869,75.940544
1870,62.057766
1871,52.7615
1872,57.736034
1873,57.62725
1874,56.182995
