INDEX,PM2.5
660,54.003082
661,46.60191
662,42.94769
663,42.095596
664,43.12843
665,40.11385
666,34.34094
667,32.91752
668,33.496136
669,35.540916
670,36.559742
671,40.93838
672,44.308598
673,46.18163
674,45.125355
675,47.45053
676,47.230633
677,47.34036
678,50.469208
679,51.761623
680,49.485104
681,49.262993
682,51.91791
683,51.97565
684,53.95487
685,55.427925
686,52.698483
687,48.64678
688,45.05209
689,43.51104
690,40.65704
691,43.54284
692,38.716198
693,31.803972
694,35.612392
695,33.686752
696,35.738617
697,38.084034
698,44.203793
699,46.03783
700,43.222015
701,43.176918
702,44.53526
703,41.326656
704,39.08183
705,38.887493
706,40.673515
707,43.86625
708,44.014835
709,39.508007
710,38.847347
711,39.551678
712,40.82294
713,37.021015
714,32.071472
715,31.962427
716,29.112871
717,26.29128
718,32.25447
719,40.668118
720,42.376423
721,42.02489
722,43.086643
723,41.394886
724,39.86748
725,41.40543
726,43.747974
727,46.57963
728,48.40408
729,49.974117
730,49.265118
731,50.363113
732,48.07371
733,47.046917
734,46.605373
735,46.77564
736,45.512295
737,41.907185
738,39.981285
739,38.7923
740,35.561905
741,37.06884
742,42.141933
743,44.86556
744,44.41282
745,45.133984
746,44.18085
747,49.286438
748,48.252598
749,45.135098
750,44.31468
751,42.582993
752,40.65201
753,37.939873
754,37.599945
755,37.494694
756,40.924282
757,39.460598
758,38.11436
759,38.54044
760,38.381214
761,38.99761
762,39.656574
763,35.713127
764,33.145687
765,32.3342
766,34.859608
767,34.823
768,36.114353
769,37.349274
770,37.114
771,37.45089
772,38.682446
773,42.264248
774,42.405518
775,41.53283
776,40.654438
777,43.791637
778,43.16454
779,40.04741
780,40.12397
781,42.075943
782,42.004406
783,39.94977
784,40.27065
785,39.474815
786,41.674477
787,39.403614
788,35.051693
789,31.809341
790,36.108723
791,42.22939
792,43.700794
793,45.613956
794,43.187233
795,38.812725
796,38.38641
797,40.617706
798,41.456257
799,37.437862
800,31.88996
801,30.621622
802,38.89098
803,49.803562
804,45.461002
805,44.394966
806,44.122044
807,46.11082
808,43.15501
809,44.156315
810,38.934673
811,36.968494
812,39.773724
813,40.927876
814,43.554585
815,45.544003
816,48.456898
817,49.317142
818,49.60803
819,48.283382
820,49.481815
821,47.688183
822,46.039272
823,46.366
824,46.73542
825,46.106586
826,43.449112
827,42.849712
828,41.080948
829,42.965115
830,42.397697
831,43.132782
832,40.94149
833,40.084473
834,39.63175
835,38.86581
836,35.583286
837,36.919884
838,39.869747
839,37.54718
840,39.96661
841,44.450176
842,43.115154
843,40.712784
844,43.972782
845,44.00326
846,45.11864
847,49.134075
848,47.517624
849,43.82452
850,46.28549
851,47.701405
852,51.438488
853,46.644512
854,44.05441
855,42.575703
856,37.59579
857,37.030476
858,36.285862
859,35.23331
860,35.580154
861,37.41775
862,38.546806
863,39.09345
864,39.517
865,35.760536
866,40.446835
867,44.505844
868,43.016724
869,45.34226
870,53.537785
871,51.814816
872,47.99303
873,43.806206
874,47.482277
875,53.02521
876,55.18056
877,48.5525
878,45.771465
879,47.591705
880,45.07578
881,42.85317
882,41.415012
883,40.395397
884,39.34052
885,40.449482
886,42.728916
887,45.707912
888,45.00643
889,46.89442
890,48.048786
891,45.06261
892,41.557495
893,43.301163
894,43.61563
895,40.427532
896,35.96024
897,34.50382
898,34.47755
899,36.77872
900,41.808117
901,45.31812
902,40.427456
903,41.06191
904,40.16976
905,44.20071
906,41.825993
907,35.473408
908,35.185486
909,37.931335
910,42.13734
911,44.803356
912,43.10287
913,40.04244
914,39.94495
915,40.902477
916,42.67214
917,43.03046
918,44.95575
919,45.18004
920,41.864742
921,38.190094
922,39.063915
923,41.292698
924,44.510006
925,38.24131
926,38.82784
927,36.43036
928,35.65809
929,36.040367
930,35.048027
931,31.449276
932,34.185173
933,40.723804
934,37.613758
935,42.09493
936,46.081882
937,44.66899
938,47.205082
939,47.87538
940,46.11053
941,44.944286
942,44.822025
943,42.70429
944,40.14523
945,38.954586
946,40.698933
947,42.448967
948,42.428043
949,43.41512
950,42.21995
951,37.983337
952,44.003284
953,48.91321
954,44.794094
955,37.855225
956,35.947548
957,37.619396
958,38.296066
959,42.460377
960,47.781628
961,48.646915
962,46.623478
963,46.825
964,47.31116
965,46.51225
966,42.285015
967,38.22049
968,35.61917
969,37.747894
970,37.22128
971,37.749226
972,38.273266
973,40.63205
974,42.89031
975,45.78947
976,46.404613
977,44.76199
978,44.33595
979,41.18384
980,39.48083
981,39.095295
982,39.673264
983,40.261776
984,41.146175
985,43.25241
986,45.07114
987,46.58955
988,46.714417
989,44.01917
990,43.972378
991,45.780777
992,44.260105
993,42.388477
994,42.32544
995,43.37518
996,47.484432
997,49.167736
998,49.9713
999,53.033558
1000,53.273922
1001,56.469364
1002,56.85395
1003,57.393738
1004,52.323227
1005,53.422096
1006,51.766537
1007,47.10015
1008,51.50018
1009,55.46609
1010,51.275394
1011,49.397743
1012,50.700714
1013,41.358204
1014,42.312336
1015,42.435078
1016,40.95458
1017,40.74802
1018,39.86125
1019,41.58575
1020,43.427082
1021,43.310833
1022,39.932667
1023,41.724438
1024,40.807888
1025,39.51031
1026,38.91692
1027,35.93593
1028,31.766489
1029,32.47164
1030,32.871414
1031,35.69718
1032,36.078686
1033,37.092648
1034,39.907322
1035,41.21018
1036,43.500294
1037,43.17344
1038,41.51311
1039,39.30391
1040,40.283817
1041,36.145668
1042,41.084072
1043,48.240894
1044,47.134293
1045,55.689907
1046,59.359455
1047,63.812157
1048,55.664185
1049,43.76448
1050,39.18211
1051,34.774933
1052,33.589302
1053,32.001038
1054,30.49521
1055,32.457058
1056,37.786896
1057,37.390713
1058,38.85433
1059,43.31043
1060,44.877354
1061,36.961555
1062,34.14983
1063,39.20782
1064,42.693962
1065,50.050518
1066,40.52928
1067,46.81768
1068,57.05409
1069,53.81668
1070,50.318027
1071,55.74191
1072,54.674988
1073,45.071697
1074,39.441883
1075,37.754864
1076,37.054768
1077,33.695744
1078,34.906094
1079,38.31718
1080,41.037106
1081,39.867977
1082,38.31762
1083,41.942524
1084,40.680065
1085,43.210854
1086,44.652645
1087,38.06225
1088,37.11828
1089,38.26226
1090,35.252083
1091,53.486713
1092,54.799587
1093,58.263386
1094,60.71857
1095,64.70885
1096,53.823364
1097,41.043213
1098,36.513042
1099,35.507843
1100,33.947113
1101,30.969545
1102,31.620695
1103,32.968895
1104,35.553074
1105,39.541336
1106,44.190517
1107,43.839222
1108,46.51631
1109,47.28517
1110,45.98511
1111,47.895542
1112,53.482983
1113,52.008053
1114,47.270817
1115,51.18539
1116,57.198814
1117,58.249096
1118,48.28899
1119,46.047413
1120,43.8849
1121,49.233494
1122,44.51958
1123,38.837643
1124,27.462729
1125,28.924301
1126,32.1912
1127,32.455006
1128,35.00164
1129,32.17776
1130,37.32759
1131,49.061893
1132,46.12678
1133,51.590733
1134,51.116497
1135,47.644722
1136,52.342728
1137,33.067196
1138,38.542797
1139,52.988853
1140,51.3557
1141,71.66065
1142,61.417614
1143,67.946304
1144,49.96057
1145,39.27062
1146,37.337368
1147,30.06338
1148,33.89822
1149,34.569656
1150,26.769571
1151,32.11115
1152,33.09773
1153,33.851215
1154,39.59844
1155,40.392853
1156,44.690845
1157,50.70144
1158,50.53089
1159,58.350834
1160,59.185085
1161,55.48579
1162,47.887554
1163,51.574207
1164,53.907726
1165,50.77534
1166,51.454838
1167,48.764683
1168,48.15385
1169,49.208324
1170,45.865788
1171,41.00691
1172,43.158115
1173,45.67941
1174,47.11813
1175,49.60534
1176,49.18903
1177,52.4408
1178,50.20072
1179,49.97372
1180,49.51912
1181,51.494637
1182,47.964203
1183,48.624702
1184,46.003544
1185,41.774174
1186,40.428257
1187,44.099064
1188,45.785984
1189,47.5237
1190,46.857925
1191,42.604427
1192,40.10206
1193,41.976402
1194,40.775417
1195,37.56603
1196,32.352062
1197,32.92585
1198,33.50742
1199,34.694187
1200,35.044296
1201,37.74289
1202,40.450424
1203,38.633457
1204,41.672882
1205,44.085556
1206,44.137623
1207,40.700245
1208,40.020603
1209,43.64216
1210,40.035213
1211,46.595737
1212,47.589108
1213,43.21224
1214,30.283497
1215,34.16298
1216,41.393726
1217,39.019314
1218,32.61057
1219,34.10444
1220,32.9066
1221,32.200695
1222,25.835512
1223,30.748972
1224,35.676414
1225,37.245747
1226,38.24149
1227,41.633343
1228,36.70124
1229,39.487667
1230,43.547882
1231,41.47645
1232,40.0339
1233,39.118298
1234,40.227795
1235,40.60085
1236,44.100296
1237,42.672672
1238,40.59332
1239,41.874073
1240,39.816906
1241,36.807568
1242,34.799843
1243,37.55572
1244,43.0646
1245,47.586895
1246,49.17409
1247,51.176407
1248,54.145237
1249,55.97691
1250,54.569233
1251,54.79648
1252,53.045025
1253,51.56669
1254,49.872364
1255,46.572247
1256,41.448418
1257,38.182846
1258,37.155415
1259,42.07662
1260,43.25906
1261,43.8803
1262,40.37455
1263,37.190197
1264,36.14698
1265,32.76834
1266,32.736485
1267,39.81014
1268,41.34402
1269,42.33801
1270,41.194458
1271,28.73345
1272,34.347736
1273,38.855846
1274,37.54461
1275,43.26514
1276,38.461166
1277,40.33237
1278,46.31525
1279,44.605717
1280,45.229027
1281,31.684475
1282,29.91355
1283,36.287933
1284,42.232235
1285,45.474777
1286,41.4884
1287,37.018063
1288,39.641106
1289,37.006035
1290,31.370863
1291,26.54341
1292,26.841887
1293,26.152994
1294,28.592909
1295,32.52015
1296,34.73982
1297,37.18177
1298,38.27051
1299,38.869312
1300,40.86904
1301,46.117043
1302,47.83391
1303,45.816944
1304,40.330868
1305,38.67235
1306,40.143932
1307,43.337315
1308,43.16766
1309,44.01287
1310,37.09711
1311,41.93456
1312,44.51269
1313,37.14959
1314,36.596645
1315,37.704994
1316,38.895176
1317,43.10461
1318,43.13367
1319,40.973133
1320,44.534534
1321,46.916023
1322,46.84912
1323,49.39111
1324,49.566486
1325,48.590565
1326,48.178062
1327,47.68015
1328,48.653324
1329,45.408085
1330,43.715885
1331,43.300686
1332,44.57795
1333,45.402454
1334,44.69872
1335,44.758923
1336,43.255722
1337,42.754704
1338,43.354084
1339,41.59381
1340,41.102444
1341,40.023937
1342,38.387608
1343,39.95528
1344,44.28989
1345,48.272152
1346,49.712414
1347,48.91871
1348,51.12038
1349,53.47649
1350,51.567875
1351,49.692608
1352,48.24918
1353,47.418827
1354,42.740936
1355,41.12009
1356,44.002567
1357,39.517525
1358,38.922405
1359,38.169033
1360,34.245583
1361,34.01798
1362,32.714336
1363,34.625084
1364,34.51228
1365,36.42561
1366,36.832264
1367,40.800182
1368,42.59357
1369,44.233818
1370,47.92491
1371,51.57272
1372,52.28361
1373,51.443478
1374,50.568813
1375,50.278477
1376,49.511402
1377,43.595272
1378,42.493717
1379,47.47632
1380,48.928337
1381,44.417927
1382,42.904095
1383,40.417835
1384,41.53001
1385,41.1524
1386,42.029133
1387,36.44912
1388,32.54583
1389,31.7782
1390,31.747747
1391,37.036003
1392,39.901096
1393,38.272163
1394,38.701702
1395,41.50547
1396,41.332996
1397,43.141277
1398,43.845528
1399,41.860836
1400,37.332108
1401,36.73973
1402,41.295635
1403,46.651447
1404,45.753105
1405,43.512703
1406,39.28702
1407,41.653996
1408,41.43861
1409,36.921455
1410,37.492657
1411,35.018116
1412,31.979132
1413,36.189663
1414,39.65333
1415,37.210995
1416,37.900753
1417,39.559963
1418,42.33154
1419,44.913204
1420,46.202892
1421,44.050613
1422,45.668697
1423,44.59682
1424,42.1943
1425,43.09711
1426,43.737186
1427,45.43094
1428,44.741863
1429,43.157463
1430,42.73692
1431,40.728985
1432,37.065212
1433,32.153797
1434,28.720236
1435,28.40433
1436,32.41469
1437,34.94545
1438,35.02777
1439,32.127453
1440,34.878437
1441,39.023685
1442,36.401527
1443,40.85158
1444,44.59583
1445,42.53696
1446,44.08045
1447,47.25323
1448,48.593327
1449,46.65711
1450,43.974533
1451,47.83724
1452,52.060238
1453,49.08214
1454,45.942047
1455,46.88785
1456,48.875046
1457,49.58494
1458,41.661274
1459,38.186604
1460,37.75611
1461,42.20109
1462,48.05792
1463,52.687653
1464,53.69333
1465,51.61095
1466,50.416485
1467,49.52167
1468,46.604443
1469,44.82529
1470,46.40391
1471,46.93067
1472,51.696835
1473,45.847343
1474,44.885983
1475,54.23119
1476,54.29442
1477,56.625698
1478,52.12729
1479,55.06381
1480,45.641373
1481,41.034184
1482,38.956223
1483,36.26667
1484,30.327003
1485,27.602097
1486,30.331005
1487,34.846302
1488,40.058056
1489,43.39101
1490,46.120586
1491,47.873
1492,45.76341
1493,48.3736
1494,51.392414
1495,46.908833
1496,44.051197
1497,45.750355
1498,46.464035
1499,56.819004
1500,58.21895
1501,50.60658
1502,55.041523
1503,53.47191
1504,41.350876
1505,38.92953
1506,41.88167
1507,38.166996
1508,30.477716
1509,27.285696
1510,32.43605
1511,34.703266
1512,37.02577
1513,37.563484
1514,37.441
1515,40.023136
1516,44.04557
1517,42.762856
1518,43.867664
1519,37.039593
1520,35.00261
1521,33.519096
1522,37.882935
1523,41.74201
1524,39.30455
1525,43.12736
1526,41.073402
1527,48.583355
1528,49.02594
1529,40.14551
1530,30.653341
1531,30.669483
1532,37.54461
1533,34.77717
1534,33.571747
1535,32.949146
1536,29.759119
1537,33.728283
1538,35.190735
1539,38.143147
1540,43.22589
1541,45.278946
1542,42.23145
1543,42.06369
1544,41.242977
1545,41.5373
1546,45.823723
1547,43.672756
1548,41.37707
1549,42.586468
1550,44.421494
1551,48.85984
1552,43.852085
1553,36.877693
1554,35.20395
1555,35.99446
1556,39.07461
1557,38.350464
1558,39.809597
1559,39.607136
1560,38.15023
1561,42.58017
1562,41.667515
1563,43.100525
1564,39.6238
1565,41.15012
1566,43.469788
1567,40.78011
1568,40.01073
1569,38.534367
1570,36.745434
1571,37.997974
1572,38.114655
1573,40.10009
1574,40.925022
1575,42.764103
1576,46.686855
1577,46.410007
1578,47.499752
1579,43.93842
1580,47.71389
1581,47.51514
1582,44.931393
1583,46.4734
1584,45.54649
1585,49.558025
1586,48.712543
1587,55.245373
1588,52.73163
1589,47.065594
1590,47.59248
1591,48.645084
1592,42.69408
1593,44.347065
1594,44.902325
1595,40.706802
1596,43.47497
1597,41.118446
1598,40.71484
1599,45.479122
1600,47.91272
1601,50.79535
1602,50.942707
1603,49.436626
1604,49.81384
1605,50.95538
1606,51.685467
1607,54.42834
1608,57.002224
1609,55.04764
1610,55.44769
1611,55.59151
1612,47.441166
1613,45.102802
1614,47.719738
1615,45.315678
1616,44.10365
1617,39.544247
1618,44.022137
1619,48.46947
1620,47.726215
1621,49.15345
1622,42.36391
1623,48.105984
1624,41.690235
1625,39.24529
1626,37.20578
1627,32.79016
1628,31.658915
1629,31.674187
1630,29.036903
1631,28.946383
1632,38.46826
1633,39.332348
1634,38.212933
1635,44.406155
1636,38.551636
1637,42.891773
1638,43.998306
1639,40.85458
1640,43.442562
1641,39.046215
1642,47.744015
1643,51.173084
1644,46.323177
1645,53.183178
1646,43.68723
1647,38.483803
1648,38.054707
1649,34.401363
1650,31.796637
1651,33.291767
1652,40.16936
1653,27.999079
1654,32.91341
1655,44.847157
1656,46.97696
1657,42.917202
1658,49.582066
1659,45.007412
1660,42.90543
1661,39.48473
1662,43.26341
1663,40.47932
1664,41.834732
1665,45.005344
1666,46.41509
1667,46.46343
1668,49.02962
1669,43.537434
1670,42.208363
1671,40.288292
1672,37.609325
1673,37.668194
1674,39.164974
1675,41.099377
1676,39.053997
1677,39.445885
1678,41.470272
1679,38.80057
1680,38.93275
1681,45.245586
1682,44.766438
1683,45.566204
1684,46.92467
1685,44.615
1686,43.404346
1687,42.7372
1688,37.34185
1689,40.4166
1690,41.432156
1691,47.7439
1692,43.938686
1693,42.313663
1694,40.685425
1695,38.849625
1696,36.37839
1697,34.88674
1698,33.824627
1699,33.717087
1700,32.490875
1701,32.518085
1702,33.092087
1703,32.71337
1704,35.29688
1705,37.930275
1706,43.542366
1707,45.967205
1708,47.079227
1709,47.816303
1710,48.20943
1711,47.893864
1712,49.60588
1713,46.502476
1714,43.062237
1715,51.038204
1716,48.45867
1717,43.92777
1718,36.472363
1719,42.25435
1720,45.805023
1721,41.804703
1722,39.3993
1723,38.393173
1724,37.492565
1725,38.948307
1726,37.08085
1727,37.11634
1728,37.06757
1729,36.00894
1730,37.718452
1731,36.82233
1732,35.80139
1733,38.652546
1734,39.844387
1735,44.025784
1736,40.47038
1737,42.960728
1738,42.066837
1739,41.00253
1740,42.05522
1741,45.12453
1742,46.085766
1743,45.413506
1744,43.058758
1745,40.790203
1746,40.739346
1747,38.756794
1748,37.159386
1749,37.87524
1750,38.233013
1751,35.155315
1752,38.206707
1753,40.412476
1754,41.92079
1755,42.94025
1756,45.320347
1757,48.10383
1758,47.235897
1759,47.20187
1760,42.852295
1761,43.965862
1762,43.02956
1763,39.253506
1764,46.98055
1765,51.298965
1766,44.231144
1767,40.160465
1768,39.85686
1769,40.44045
1770,37.72855
1771,37.835423
1772,41.19413
1773,39.370056
1774,33.08914
1775,33.23926
1776,36.989532
1777,37.01564
1778,44.881256
1779,49.466454
1780,43.393467
1781,46.085358
1782,44.31097
1783,41.229527
1784,41.13532
1785,41.904354
1786,40.451504
1787,42.5322
1788,43.4988
1789,43.10442
1790,38.08723
1791,40.31827
1792,36.381752
1793,36.790184
1794,36.964787
1795,34.72931
1796,36.325443
1797,34.004883
1798,32.733135
1799,35.77705
1800,38.206745
1801,40.5184
1802,40.8145
1803,43.783184
1804,42.853443
1805,43.4238
1806,40.38633
1807,41.329502
1808,41.651497
1809,39.94823
1810,40.911068
1811,49.78935
1812,46.012886
1813,47.944668
1814,43.912395
1815,44.90038
1816,40.145336
1817,37.93196
1818,44.02151
1819,45.66786
1820,44.462517
1821,41.261097
1822,43.422596
1823,46.466923
1824,46.864643
1825,48.193806
1826,44.61436
1827,41.920506
1828,40.124226
1829,43.937305
1830,40.23914
1831,39.878475
1832,40.149197
1833,43.121403
1834,40.697964
1835,40.390003
1836,46.178253
1837,46.88046
1838,42.337788
1839,39.316032
1840,37.597473
1841,39.960995
1842,38.212486
1843,37.003983
1844,37.078133
1845,33.56144
1846,33.570435
1847,35.69359
1848,37.04613
1849,35.64639
1850,39.556866
1851,42.595684
1852,42.8974
1853,40.93041
1854,42.149357
1855,40.142326
1856,38.71081
1857,33.463894
1858,33.700745
1859,49.17427
1860,50.272358
1861,39.80679
1862,37.406483
1863,44.632893
1864,42.357067
1865,35.577564
1866,34.512688
1867,37.048298
1868,38.74007
1869,40.731976
1870,39.63614
1871,42.88911
1872,43.726974
1873,44.048798
