INDEX,PM2.5
228,73.392784
229,78.94995
230,75.5816
231,85.988976
232,93.64533
233,97.923584
234,110.069786
235,113.02052
236,105.87289
237,90.06495
238,83.24569
239,72.41936
240,75.0416
241,79.19547
242,81.87206
243,79.54027
244,81.42132
245,78.723335
246,65.59548
247,57.584084
248,62.79102
249,63.551918
250,69.62914
251,79.091545
252,86.89634
253,95.49321
254,87.96443
255,81.17031
256,69.067345
257,67.07607
258,75.330605
259,77.6887
260,67.99889
261,67.43389
262,55.94436
263,53.644024
264,47.08575
265,48.355732
266,41.656048
267,42.883625
268,38.467274
269,34.52448
270,35.7414
271,49.044647
272,68.58045
273,77.51081
274,84.05384
275,88.86942
276,92.584496
277,75.805725
278,61.060913
279,63.005215
280,54.117313
281,52.823765
282,56.189713
283,59.692677
284,58.637024
285,58.182777
286,57.435764
287,55.090195
288,57.39857
289,58.8557
290,55.81329
291,45.398666
292,35.995243
293,35.590633
294,41.719707
295,59.151005
296,67.409485
297,69.43798
298,64.245415
299,65.964096
300,66.06942
301,66.94488
302,60.884197
303,55.819633
304,69.10691
305,95.684204
306,84.35674
307,66.8731
308,59.309776
309,54.895424
310,48.886475
311,47.71123
312,41.85313
313,49.5285
314,46.80641
315,48.75173
316,30.474983
317,30.989841
318,26.774109
319,31.970654
320,27.461832
321,27.54411
322,36.551403
323,50.346
324,48.888607
325,48.946518
326,41.03262
327,38.865665
328,36.537567
329,49.72153
330,60.58773
331,53.471676
332,51.380207
333,53.084225
334,55.862576
335,63.15255
336,59.676434
337,61.3323
338,62.050415
339,59.846752
340,54.20398
341,43.879364
342,49.72118
343,55.722637
344,58.024017
345,48.6319
346,43.293945
347,32.628254
348,32.307117
349,37.01855
350,44.08534
351,46.195076
352,47.528553
353,46.476643
354,51.513893
355,47.661793
356,48.349167
357,47.330914
358,45.882164
359,38.477413
360,33.48763
361,28.020754
362,18.693604
363,15.983438
364,15.849059
365,24.392523
366,17.715952
367,17.404547
368,26.257364
369,25.298416
370,30.786617
371,32.870647
372,37.24619
373,42.056927
374,34.761795
375,39.667377
376,48.201473
377,55.276188
378,59.59034
379,55.967472
380,50.30732
381,47.32507
382,55.73697
383,55.78271
384,45.40269
385,44.497402
386,44.29054
387,43.22314
388,40.264824
389,37.85861
390,46.9099
391,52.421234
392,55.49744
393,59.16393
394,62.976925
395,65.03544
396,65.3991
397,62.58965
398,51.702053
399,49.658222
400,47.777477
401,49.99361
402,50.159863
403,49.559196
404,47.78921
405,45.155262
406,37.569126
407,32.866802
408,32.7477
409,28.59555
410,25.240084
411,22.321867
412,28.789618
413,32.771908
414,44.265305
415,54.689785
416,68.216255
417,62.347233
418,55.39561
419,55.63478
420,52.788975
421,53.2265
422,46.666386
423,41.474064
424,37.986706
425,37.910023
426,43.181366
427,32.859077
428,37.421513
429,47.717487
430,54.005722
431,50.46151
432,50.638355
433,59.337006
434,51.76634
435,47.43991
436,50.12487
437,50.93926
438,57.399525
439,55.816895
440,59.12183
441,56.13718
442,62.246563
443,63.929733
444,46.252415
445,61.070705
446,55.725994
447,47.11776
448,45.15471
449,37.158043
450,32.194817
451,31.735855
452,36.95986
453,42.476482
454,40.54033
455,41.007114
456,48.33048
457,50.19503
458,52.088757
459,47.034824
460,52.479862
461,54.686234
462,50.054134
463,42.181995
464,42.317623
465,34.781685
466,32.205482
467,32.96654
468,32.51713
469,44.972424
470,70.6967
471,103.75509
472,102.99813
473,110.1415
474,112.082085
475,124.32611
476,119.68237
477,95.45998
478,81.353874
479,73.887
480,67.9887
481,85.58463
482,77.3461
483,76.911446
484,59.90684
485,61.001564
486,58.175884
487,52.770084
488,47.810043
489,45.84244
490,49.94427
491,46.171577
492,48.553608
493,52.71646
494,55.657185
495,63.24343
496,68.00286
497,61.982677
498,64.032845
499,60.619114
500,71.76345
501,64.48221
502,60.58388
503,58.059193
504,57.490444
505,52.426098
506,39.02512
507,31.948647
508,29.96129
509,32.89885
510,26.785084
511,20.404062
512,24.730658
513,30.190374
514,31.18914
515,27.590015
516,32.055485
517,43.75884
518,51.44354
519,60.80527
520,78.042114
521,66.11548
522,56.668736
523,58.76321
524,62.9754
525,80.0324
526,83.68307
527,78.810005
528,75.76293
529,65.38619
530,64.13889
531,55.39157
532,57.70169
533,58.60439
534,61.083458
535,62.29231
536,57.52734
537,61.360233
538,67.74343
539,83.093414
540,85.48461
541,85.05606
542,72.16069
543,59.632294
544,56.898266
545,71.319725
546,76.24868
547,87.73159
548,93.56435
549,94.8847
550,78.24692
551,66.54118
552,60.461994
553,67.1757
554,69.099976
555,75.21947
556,70.63808
557,64.69887
558,59.21345
559,62.967228
560,69.07332
561,70.66866
562,70.928734
563,75.922356
564,70.80567
565,66.88323
566,58.731205
567,59.15673
568,64.78146
569,67.57488
570,67.76274
571,54.007957
572,56.21938
573,51.547478
574,47.01305
575,42.0726
576,46.186954
577,48.313152
578,33.679512
579,22.278685
580,16.759523
581,15.597573
582,15.119931
583,17.872496
584,39.680874
585,38.848263
586,35.96442
587,40.356335
588,42.329845
589,43.91886
590,38.629173
591,36.118473
592,42.709644
593,51.521297
594,47.42963
595,47.716366
596,63.19464
597,57.78021
598,60.63011
599,58.04436
600,46.576626
601,36.370907
602,31.983624
603,31.573563
604,28.89139
605,31.590498
606,32.807346
607,35.38091
608,36.62064
609,32.324394
610,21.42673
611,22.423986
612,47.344036
613,36.67359
614,44.72053
615,48.32881
616,65.21085
617,66.44271
618,69.72515
619,63.65749
620,54.808064
621,55.942055
622,50.633144
623,50.520283
624,44.822655
625,48.317425
626,51.074963
627,59.708786
628,57.587452
629,64.23776
630,67.159645
631,64.252525
632,66.04545
633,66.970245
634,65.97641
635,63.632587
636,31.912115
637,27.34073
638,46.7981
639,48.926197
640,50.651447
641,50.542767
642,53.35674
643,54.130413
644,51.347713
645,55.185528
646,56.178406
647,55.4602
648,58.286167
649,70.211205
650,68.90102
651,70.68078
652,61.43709
653,59.095615
654,67.80323
655,62.29727
656,70.56461
657,70.79328
658,72.6258
659,60.40745
660,47.720585
661,44.132797
662,41.344715
663,39.02586
664,41.73451
665,41.507687
666,46.258587
667,47.344357
668,49.967854
669,44.323566
670,41.946415
671,39.715443
672,44.27924
673,38.315258
674,37.332027
675,38.081
676,42.56764
677,56.984997
678,72.633
679,84.00349
680,68.84129
681,65.474236
682,66.791435
683,68.684654
684,66.35734
685,55.77736
686,47.672085
687,44.064705
688,44.71074
689,52.42948
690,50.714436
691,54.72635
692,48.41272
693,54.769676
694,51.838497
695,51.688164
696,46.680782
697,45.050304
698,47.638752
699,48.127064
700,51.362602
701,50.94659
702,53.04588
703,55.664703
704,69.23841
705,67.309715
706,62.979965
707,47.566547
708,43.573456
709,37.25098
710,55.411106
711,82.3684
712,85.83327
713,71.25584
714,73.890755
715,77.16474
716,86.81743
717,89.33539
718,72.84844
719,54.679844
720,53.250965
721,51.7065
722,48.544643
723,48.326214
724,44.978214
725,35.334118
726,28.630064
727,44.702915
728,46.650608
729,42.269955
730,17.017532
731,15.624059
732,17.495398
733,19.88698
734,38.207672
735,49.45531
736,52.7767
737,53.68253
738,53.556057
739,52.60542
740,52.87839
741,48.094414
742,47.9456
743,48.398716
744,44.29088
745,35.881107
746,26.36757
747,21.886118
748,19.142382
749,20.953402
750,28.690811
751,27.127897
752,29.623413
753,22.55454
754,24.202381
755,35.712658
756,42.20374
757,40.466892
758,41.47903
759,41.958504
760,51.217552
761,54.330853
762,55.225857
763,55.73497
764,60.736893
765,56.349518
766,52.7207
767,42.91134
768,39.339222
769,41.506813
770,39.672615
771,33.80098
772,27.783659
773,28.282324
774,17.255571
775,16.092466
776,17.114733
777,16.512043
778,17.549212
779,14.68932
780,16.961233
781,21.55804
782,36.11793
783,47.062496
784,69.39549
785,74.51286
786,79.09273
787,78.696785
788,92.99134
789,86.8502
790,85.15473
791,66.36493
792,62.729298
793,58.522686
794,68.89996
795,66.425575
796,59.525616
797,55.45832
798,58.84114
799,65.291534
800,64.523964
801,66.16308
802,62.24984
803,60.87687
804,57.694134
805,63.3861
806,52.921116
807,52.04086
808,50.659527
809,49.809326
810,48.417362
811,47.39318
812,48.947823
813,39.798855
814,42.768063
815,34.88682
816,44.20139
817,41.727818
818,47.734566
819,46.128773
820,48.953247
821,49.025692
822,49.540188
823,49.694637
824,63.406647
825,63.280167
826,61.208366
827,63.663853
828,61.969563
829,63.737892
830,67.03268
831,58.413616
832,62.793995
833,60.52669
834,69.36265
835,66.33001
836,68.52511
837,68.37863
838,51.478916
839,54.305233
840,60.786602
841,71.64336
842,79.46227
843,86.23371
844,78.62316
845,76.92045
846,76.521866
847,73.75767
848,73.56194
849,77.72379
850,75.49683
851,59.248703
852,49.69933
853,43.337452
854,39.605053
855,43.21645
856,44.583813
857,48.927258
858,51.242527
859,48.977417
860,51.08102
861,56.10178
862,76.142426
863,84.498535
864,86.22909
865,79.219826
866,81.31146
867,78.40178
868,66.14573
869,59.554295
870,57.289925
871,55.918255
872,62.069588
873,65.109245
874,64.9749
875,70.93757
876,67.477684
877,69.13791
878,64.486465
879,86.6516
880,103.994064
881,99.51577
882,85.95899
883,73.59141
884,70.8272
885,77.96711
886,97.881
887,90.23412
888,85.016304
889,73.875916
890,70.069664
891,70.54447
892,79.77439
893,84.20244
894,84.81557
895,78.97718
896,83.89312
897,77.82308
898,91.12493
899,98.06066
900,105.28556
901,107.73234
902,107.71223
903,104.17576
904,87.77239
905,62.915127
906,60.655537
907,59.978825
908,60.855442
909,60.811226
910,54.40429
911,55.217983
912,47.889183
913,47.92458
914,43.018604
915,37.085064
916,28.903482
917,23.07168
918,31.915903
919,43.074963
920,49.9257
921,44.53602
922,44.38841
923,47.725742
924,51.344444
925,50.152424
926,49.852913
927,50.023533
928,47.138035
929,48.047947
930,47.83645
931,55.377872
932,59.65923
933,62.705162
934,53.403866
935,44.46065
936,32.649143
937,32.49318
938,31.898363
939,29.435171
940,26.975183
941,30.554016
942,38.22332
943,42.134117
944,38.643295
945,35.728733
946,34.11804
947,49.76337
948,65.32207
949,64.05067
950,66.66061
951,46.309265
952,73.35357
953,81.346954
954,86.51462
955,82.562035
956,69.38595
957,52.840042
958,51.660534
959,50.140823
960,55.730663
961,60.87672
962,67.72164
963,75.31643
964,68.12152
965,62.197056
966,51.663464
967,54.203304
968,56.592014
969,62.783367
970,67.23798
971,70.70645
972,69.929855
973,74.20437
974,76.651985
975,80.460686
976,90.86776
977,90.665215
978,97.66698
979,117.79032
980,105.79169
981,97.27331
982,81.64196
983,79.151955
984,76.49319
985,80.50239
986,76.543236
987,76.98504
988,69.105095
989,68.68143
990,59.031673
991,54.416656
992,58.486477
993,58.632004
994,58.631794
995,54.527294
996,59.13923
997,58.231056
998,63.34353
999,67.125404
1000,70.67181
1001,73.56929
1002,76.534874
1003,84.47614
1004,98.429756
1005,107.82569
1006,91.35591
1007,84.1627
1008,73.44907
1009,64.47449
1010,61.92661
1011,64.64243
1012,60.93059
1013,65.15142
1014,73.70902
1015,70.02697
1016,61.094448
1017,56.547306
1018,58.757046
1019,64.204834
1020,61.014492
1021,52.287933
1022,46.952747
1023,48.35574
1024,45.128826
1025,52.99802
1026,55.210285
1027,53.732643
1028,48.609768
1029,47.102962
1030,44.888607
1031,42.409702
1032,33.496037
1033,28.297949
1034,23.363512
1035,21.656233
1036,24.315176
1037,32.104107
1038,38.75349
1039,54.06011
1040,61.018246
1041,59.361996
1042,54.298412
1043,59.728493
1044,65.836914
1045,65.1248
1046,51.447315
1047,48.086056
1048,50.76839
1049,50.29858
1050,57.6014
1051,73.81551
1052,69.17717
1053,79.597786
1054,70.224884
1055,67.84643
1056,70.10146
1057,64.75327
1058,57.067028
1059,59.03712
1060,62.478794
1061,65.0426
1062,63.66656
1063,62.074318
1064,65.39303
1065,64.2622
1066,76.32357
1067,90.87106
1068,89.83478
1069,84.814156
1070,76.15133
1071,69.46314
1072,64.673965
1073,53.155964
1074,62.268764
1075,60.914017
1076,58.02676
1077,57.691708
1078,50.59045
1079,45.231358
1080,39.305416
1081,43.824215
1082,43.211758
1083,47.67857
1084,45.33208
1085,43.539112
1086,53.38252
1087,57.47378
1088,62.263165
1089,74.034035
1090,87.07923
1091,82.79803
1092,74.57087
1093,56.074856
1094,49.649067
1095,47.299053
1096,44.96474
1097,46.210266
1098,48.934742
1099,57.401768
1100,63.516296
1101,71.88267
1102,78.29704
1103,68.050545
1104,72.49751
1105,71.91363
1106,74.23783
1107,81.03875
1108,91.02663
1109,96.14196
1110,86.4498
1111,80.26403
1112,100.31716
1113,96.871284
1114,95.53985
1115,77.32419
1116,75.16004
1117,67.14221
1118,49.417404
1119,43.058765
1120,41.547756
1121,47.381756
1122,49.185925
1123,40.319508
1124,56.527378
1125,59.402897
1126,75.32297
1127,76.22956
1128,78.79993
1129,65.25858
1130,57.602467
1131,40.24937
1132,38.1011
1133,39.534348
1134,52.973484
1135,54.250233
1136,64.26951
1137,58.386845
1138,49.932236
1139,48.59547
1140,46.73731
1141,47.882275
1142,38.645844
1143,16.97724
1144,19.757551
1145,32.43679
1146,27.911135
1147,21.615015
1148,22.562437
1149,24.137749
1150,51.814865
1151,58.29237
1152,74.763336
1153,70.14871
1154,64.04333
1155,61.543858
1156,70.16645
1157,64.084984
1158,62.16161
1159,86.76217
1160,96.93951
1161,84.156815
1162,82.77897
1163,80.0772
1164,78.001686
1165,88.96319
1166,89.47997
1167,70.94448
1168,64.10027
1169,56.311665
1170,58.0885
1171,74.67768
1172,81.53721
1173,95.82223
1174,96.09774
1175,84.991615
1176,88.61898
1177,86.37626
1178,78.42711
1179,70.43042
1180,70.56197
1181,72.52453
1182,83.48695
1183,86.11332
1184,88.74961
1185,97.11783
1186,91.601295
1187,88.037224
1188,85.05578
1189,81.44442
1190,76.243484
1191,65.66045
1192,65.3778
1193,61.855556
1194,63.265858
1195,61.66942
1196,69.00812
1197,68.99307
1198,78.442474
1199,87.60327
1200,81.565796
1201,86.13271
1202,83.76482
1203,84.383835
1204,87.71602
1205,87.599754
1206,83.805565
1207,79.172646
1208,98.68951
1209,93.02792
1210,83.1851
1211,67.78405
1212,53.98718
1213,40.224197
1214,18.051983
1215,17.988413
1216,17.094866
1217,29.412607
1218,20.95181
1219,33.219074
1220,49.319523
1221,53.431927
1222,79.96838
1223,86.01746
1224,98.6061
1225,109.33056
1226,111.38095
1227,103.71561
1228,89.38882
1229,91.43129
1230,91.66331
1231,88.64771
1232,80.39062
1233,70.278496
1234,62.86971
1235,67.009056
1236,56.64788
1237,62.636272
1238,66.39582
1239,59.937866
1240,53.736805
1241,63.14215
1242,67.87617
1243,68.79325
1244,76.62829
1245,71.789154
1246,69.36811
1247,57.27107
1248,50.775593
1249,49.965794
1250,50.998158
1251,52.40118
1252,52.205395
1253,55.812603
1254,57.241318
1255,66.63197
1256,69.31966
1257,71.86539
1258,64.25135
1259,75.86295
1260,72.7745
1261,87.41436
1262,74.11018
1263,77.86152
1264,72.61236
1265,78.11549
1266,90.76441
1267,78.271164
1268,79.936
1269,70.52911
1270,85.3524
1271,85.1436
1272,94.100716
1273,82.007515
1274,76.37565
1275,62.859856
1276,59.4096
1277,48.255276
1278,34.25244
1279,53.933067
1280,60.91795
1281,77.34275
1282,66.15502
1283,64.27303
1284,54.309284
1285,55.705288
1286,46.20071
1287,53.53731
1288,72.63559
1289,84.91892
1290,94.02738
1291,91.57273
1292,89.190605
1293,81.50142
1294,69.599464
1295,53.754383
1296,48.855167
1297,49.467937
1298,53.119152
1299,41.94897
1300,32.880558
1301,30.985954
1302,42.802708
1303,43.943645
1304,42.25482
1305,47.626114
1306,50.82166
1307,44.722477
1308,77.543236
1309,70.0277
1310,30.245398
1311,41.40373
1312,37.02805
1313,29.628307
1314,43.879
1315,28.05183
1316,34.980747
1317,32.040333
1318,26.008188
1319,28.538797
1320,19.209265
1321,20.917547
1322,20.033678
1323,23.10206
1324,27.952349
1325,23.113575
1326,28.095596
1327,29.256912
1328,31.865267
1329,28.43848
1330,20.647024
1331,27.701101
1332,24.382942
1333,25.044302
1334,30.975412
1335,25.48517
1336,19.767467
1337,31.526709
1338,31.642523
1339,29.222883
1340,31.634613
1341,36.777107
1342,32.643353
1343,23.089476
1344,21.91998
1345,19.394941
1346,15.565713
1347,15.997279
1348,17.908493
1349,20.463251
1350,18.26449
1351,14.449624
1352,14.653121
1353,14.206271
1354,17.92116
1355,16.204391
1356,20.595606
1357,17.093338
1358,28.781916
1359,40.033768
1360,47.316875
1361,52.933517
1362,52.669422
1363,61.344265
1364,52.981167
1365,45.173237
1366,34.850887
1367,37.489483
1368,30.2078
1369,31.006208
1370,30.023779
1371,31.958967
1372,34.59027
1373,33.475887
1374,34.78465
1375,47.1587
1376,52.362034
1377,58.328163
1378,64.550186
1379,68.41468
1380,62.734974
1381,53.098606
1382,49.608044
1383,48.98678
1384,64.37553
1385,86.14196
1386,82.33132
1387,87.780426
1388,82.82523
1389,81.61688
1390,80.820915
1391,73.59736
1392,80.87989
1393,76.07406
1394,77.63395
1395,71.52273
1396,73.823586
1397,75.4844
1398,84.59933
1399,88.13731
1400,87.78157
1401,79.70574
1402,77.9939
1403,70.45341
1404,69.992676
1405,61.853172
1406,54.68591
1407,51.08372
1408,47.93411
1409,47.284298
1410,46.700397
1411,45.21327
1412,44.26278
1413,42.024376
1414,42.213062
1415,39.980297
1416,43.162636
1417,33.323376
1418,30.438147
1419,22.039145
1420,36.881824
1421,37.993565
1422,39.67083
1423,37.571297
1424,45.140377
1425,36.17809
1426,37.22132
1427,42.96477
1428,48.24303
1429,47.777805
1430,48.240772
1431,48.996113
1432,48.6714
1433,42.079834
1434,39.311165
1435,44.572258
1436,41.886925
1437,41.890163
1438,35.322617
1439,43.586422
1440,52.360416
1441,60.00898
1442,59.760906
1443,57.93571
1444,61.443157
1445,59.846035
1446,57.584087
1447,56.516483
1448,72.24186
1449,74.84897
1450,88.27315
1451,74.77857
1452,70.82203
1453,71.29556
1454,90.15735
1455,95.84243
1456,77.57355
1457,70.854
1458,78.68343
1459,78.21792
1460,81.65058
1461,93.30973
1462,85.67446
1463,74.954216
1464,71.99999
1465,72.07611
1466,75.55752
1467,69.62909
1468,63.081383
1469,61.076214
1470,65.124886
1471,69.29914
1472,74.90827
1473,86.583565
1474,90.74076
1475,99.382034
1476,92.49966
1477,88.50159
1478,79.920784
1479,60.66049
1480,56.81289
1481,55.110455
1482,56.333946
1483,58.51958
1484,60.753918
1485,60.70876
1486,62.655224
1487,71.24705
1488,77.54563
1489,93.80676
1490,91.48943
1491,82.17094
1492,83.579475
1493,76.600464
1494,74.49013
1495,75.66045
1496,78.37025
1497,87.54552
1498,98.078514
1499,103.58088
1500,95.48496
1501,80.83451
1502,64.38272
1503,54.334133
1504,50.239536
1505,49.04481
1506,48.160725
1507,58.29222
1508,77.1485
1509,93.48274
1510,91.26611
1511,95.14622
1512,92.05875
1513,95.7238
1514,83.788536
1515,73.256355
1516,66.12014
1517,67.56956
1518,72.44489
1519,70.62385
1520,73.439384
1521,75.67953
1522,79.2772
1523,64.4896
1524,54.43311
1525,54.372673
1526,51.01735
1527,43.28745
1528,41.324898
1529,41.257786
1530,42.090076
1531,39.538372
1532,37.082134
1533,40.482777
1534,46.569008
1535,52.179264
1536,57.253582
1537,52.210117
1538,30.129969
1539,33.38682
1540,28.236433
1541,31.777115
1542,31.54217
1543,28.624197
1544,34.726475
1545,26.769228
1546,18.387907
1547,18.495958
1548,15.092717
1549,22.3425
1550,34.32085
1551,47.68061
1552,54.135056
1553,61.174397
1554,66.814255
1555,56.666718
1556,57.36617
1557,57.23912
1558,67.72919
1559,65.90919
1560,60.158615
1561,59.69967
1562,75.74744
1563,84.65875
1564,82.88668
1565,92.70251
1566,95.75518
1567,96.70788
1568,104.06099
1569,106.090645
1570,99.92693
1571,89.43168
1572,74.22838
1573,70.84103
1574,59.285355
1575,59.930534
1576,63.596096
1577,67.71354
1578,76.470474
1579,63.747593
1580,65.07956
1581,57.276234
1582,56.860332
1583,54.93903
1584,54.291378
1585,55.567234
1586,62.074116
1587,66.6312
1588,61.940666
1589,56.233166
1590,55.081497
1591,56.36763
1592,64.96501
1593,57.260536
1594,51.175884
1595,49.24458
1596,46.81798
1597,45.537384
1598,35.256817
1599,35.61768
1600,42.30128
1601,48.278923
1602,52.84254
1603,57.290764
1604,58.377987
1605,60.264755
1606,64.867165
1607,70.63188
1608,70.61791
1609,75.04235
1610,81.74867
1611,81.781166
1612,73.943855
1613,72.03335
1614,63.99103
1615,65.354454
1616,77.552025
1617,79.703094
1618,70.75231
1619,61.757046
1620,47.996304
1621,48.37594
1622,40.49107
1623,41.828392
1624,45.284138
1625,62.34465
1626,66.54667
1627,67.910385
1628,65.07249
1629,77.81837
1630,81.55433
1631,86.042885
1632,83.7821
1633,97.656425
1634,97.66213
1635,100.733345
1636,94.435036
1637,99.76142
1638,106.90167
1639,99.77012
1640,103.99383
1641,101.29939
1642,95.23947
1643,86.12903
1644,79.40969
1645,73.42846
1646,71.52035
1647,54.381447
1648,65.825615
1649,29.370163
1650,52.786133
1651,83.057556
1652,71.59127
1653,57.693996
1654,39.615955
1655,31.293959
1656,34.75886
1657,31.34109
1658,31.319338
1659,38.430542
1660,40.74225
1661,45.302216
1662,48.324924
1663,62.584084
1664,63.345142
1665,55.169712
1666,44.907578
1667,45.9484
1668,45.07802
1669,46.078865
1670,43.16116
1671,44.208103
1672,30.165821
1673,34.764652
1674,48.00206
1675,49.154556
1676,44.856686
1677,46.821095
1678,45.954365
1679,46.98488
1680,47.093254
1681,46.75276
1682,37.21501
1683,34.34465
1684,34.49214
1685,35.90501
1686,52.392094
1687,57.795135
1688,66.69958
1689,76.432335
1690,85.75878
1691,81.93932
1692,72.88956
1693,63.4081
1694,69.977875
1695,63.47868
1696,58.09556
1697,54.84064
1698,67.35595
1699,79.747536
1700,80.10491
1701,79.20876
1702,85.77105
1703,96.9802
1704,94.39611
1705,99.363976
1706,101.425316
1707,103.59409
1708,108.758255
1709,96.32238
1710,82.31513
1711,79.98705
1712,85.44137
1713,79.841896
1714,56.996044
1715,47.535114
1716,40.34183
1717,38.195057
1718,42.76279
1719,37.986294
1720,35.85078
1721,33.917397
1722,38.536453
1723,37.929726
1724,37.33986
1725,40.048336
1726,45.47366
1727,49.16398
1728,50.163273
1729,49.47033
1730,39.334774
1731,36.371494
1732,37.985516
1733,30.772364
1734,21.644945
1735,18.10753
1736,16.52053
1737,20.645653
1738,28.503176
1739,39.636745
1740,34.639652
1741,31.396452
1742,30.590109
1743,37.07388
1744,50.41272
1745,55.447765
1746,69.29782
1747,68.80778
1748,83.7683
1749,77.919266
1750,70.1312
1751,55.9729
1752,55.92745
1753,55.584354
1754,49.816364
1755,40.036545
1756,42.354893
1757,50.80878
1758,56.202305
1759,61.677452
1760,61.777683
1761,59.178493
1762,51.243404
1763,69.86584
1764,86.41152
1765,108.124146
1766,74.116005
1767,56.89432
1768,51.522587
1769,53.847496
1770,64.24783
1771,63.2352
1772,70.33366
1773,65.33082
1774,66.64797
1775,66.35958
1776,68.13143
1777,75.80683
1778,73.64279
1779,65.399124
1780,55.91168
1781,48.64158
1782,52.936512
1783,56.929348
1784,60.816147
1785,56.030773
1786,62.315758
1787,77.27925
1788,55.424435
1789,64.28843
1790,58.842476
1791,45.89129
1792,40.416092
1793,42.779583
1794,40.60968
1795,43.978638
1796,47.3844
1797,39.67348
1798,31.662384
1799,24.408716
1800,18.927618
1801,28.791239
1802,25.48259
1803,36.910267
1804,40.679844
1805,45.440567
1806,51.620605
1807,54.0469
1808,53.331596
1809,61.598473
1810,64.21419
1811,77.70121
1812,69.885475
1813,53.546803
1814,36.926563
1815,43.94461
1816,28.750017
1817,37.715225
1818,46.658245
1819,51.970272
1820,50.79639
1821,51.261272
1822,44.53693
1823,38.170624
1824,43.51414
1825,60.669594
1826,76.110214
1827,81.9578
1828,79.74088
1829,76.388466
1830,68.08613
1831,66.88737
1832,68.33523
1833,82.86652
1834,100.46965
1835,107.76379
1836,105.109924
1837,85.75791
1838,65.780304
1839,54.151173
1840,50.31377
1841,48.424023
1842,45.026165
1843,51.859814
1844,51.778942
1845,62.133373
1846,56.45785
1847,69.07972
1848,58.10848
1849,58.677677
1850,65.541115
1851,74.90118
1852,83.856255
1853,81.46834
1854,83.35188
1855,89.92243
1856,94.88659
1857,103.34714
1858,92.036255
1859,96.029495
1860,99.06431
1861,83.24149
1862,72.04531
1863,66.06461
1864,62.311924
1865,60.030827
1866,63.452988
1867,68.566536
1868,66.00667
1869,62.8472
1870,55.98174
1871,51.837563
1872,51.60869
1873,57.130283
