INDEX,PM2.5
186,40.512833
187,35.18741
188,35.365547
189,39.715252
190,52.064102
191,57.578663
192,56.250027
193,54.270386
194,51.424835
195,54.98163
196,52.90308
197,54.853336
198,49.385326
199,45.621086
200,45.09835
201,40.822067
202,42.64335
203,41.846317
204,46.057766
205,40.358986
206,37.025654
207,38.57208
208,47.708206
209,55.670822
210,61.662937
211,63.940598
212,59.442425
213,57.268772
214,72.657486
215,101.28343
216,126.56049
217,140.68387
218,129.6593
219,110.93448
220,86.39315
221,67.300156
222,54.773373
223,47.575592
224,51.39453
225,47.653275
226,43.630493
227,48.15544
228,53.78425
229,53.84334
230,52.25663
231,57.253143
232,69.78825
233,73.90882
234,84.32785
235,79.42142
236,76.722496
237,69.85934
238,79.04515
239,84.46203
240,92.81229
241,97.074776
242,101.156685
243,91.95634
244,80.87668
245,70.103775
246,64.54512
247,65.90262
248,71.79566
249,71.466034
250,73.21184
251,74.861046
252,75.42767
253,68.14975
254,60.513958
255,59.99237
256,59.512787
257,67.20328
258,78.0815
259,84.47758
260,82.96163
261,74.523315
262,72.13078
263,64.25742
264,61.12338
265,63.379288
266,70.38385
267,68.662384
268,63.72203
269,49.80912
270,47.493584
271,44.198402
272,50.767254
273,48.312527
274,49.902935
275,53.327652
276,55.559708
277,50.30907
278,49.262714
279,62.841927
280,72.96405
281,75.13751
282,79.34982
283,79.92264
284,74.4978
285,64.862686
286,60.86715
287,57.847717
288,56.84928
289,55.637295
290,58.703793
291,57.8797
292,56.76893
293,54.455795
294,53.956337
295,59.61936
296,60.81717
297,57.76729
298,49.525475
299,44.271507
300,45.63465
301,49.903545
302,54.7077
303,61.848396
304,70.264946
305,75.23042
306,73.93943
307,69.13521
308,64.72856
309,60.559643
310,57.047424
311,68.73174
312,81.31252
313,72.9409
314,60.56112
315,53.012104
316,43.594868
317,39.000618
318,36.144203
319,35.09987
320,36.844303
321,32.35254
322,31.653633
323,25.330849
324,25.855558
325,25.775717
326,27.553888
327,26.372887
328,27.618252
329,34.81028
330,43.983368
331,42.936966
332,42.600433
333,38.44456
334,36.726067
335,37.09952
336,43.075855
337,52.496788
338,51.30616
339,46.88929
340,43.579086
341,44.12994
342,52.69925
343,54.648743
344,57.570137
345,54.12681
346,50.148468
347,47.318764
348,45.105213
349,45.697865
350,46.913742
351,47.958473
352,44.30031
353,40.90609
354,35.736046
355,34.547756
356,37.66735
357,42.8181
358,46.60402
359,44.582596
360,41.91588
361,43.141747
362,41.973766
363,41.693253
364,37.811794
365,38.031906
366,28.677172
367,26.200739
368,23.56069
369,20.071915
370,20.981949
371,23.047674
372,24.739183
373,24.099993
374,24.606482
375,26.037994
376,29.94645
377,36.151524
378,41.11374
379,42.4923
380,40.55396
381,35.525547
382,45.820965
383,53.857475
384,58.111065
385,50.796555
386,48.04515
387,46.435894
388,44.318825
389,43.549294
390,44.110477
391,40.9242
392,44.324253
393,42.878
394,44.71695
395,43.34591
396,49.537956
397,53.15683
398,48.70659
399,49.7882
400,52.881207
401,56.27579
402,57.07808
403,59.157307
404,56.551888
405,52.478264
406,50.461365
407,49.60247
408,50.738194
409,48.207
410,46.64527
411,43.7055
412,41.844803
413,38.340027
414,37.062603
415,39.117065
416,44.454777
417,38.487698
418,31.86709
419,38.428417
420,48.784317
421,55.77185
422,57.279633
423,54.913452
424,51.92341
425,50.605175
426,52.762444
427,51.11763
428,52.43503
429,46.19933
430,47.296715
431,43.317265
432,46.230263
433,43.181725
434,36.98932
435,36.78805
436,40.532127
437,44.801495
438,45.14031
439,49.49963
440,60.760086
441,52.35916
442,48.550842
443,51.007088
444,59.655743
445,58.304577
446,52.127544
447,50.704468
448,48.12617
449,57.03845
450,53.50226
451,46.690052
452,56.523605
453,54.996628
454,46.917637
455,44.054653
456,37.931576
457,34.25833
458,36.919594
459,40.639725
460,42.18307
461,42.437065
462,42.207382
463,43.268234
464,45.000168
465,45.773647
466,44.306763
467,41.693497
468,42.320015
469,41.209126
470,44.05536
471,45.700157
472,49.748543
473,53.732502
474,57.10376
475,53.02191
476,56.607403
477,71.520996
478,100.40484
479,133.62155
480,149.92783
481,149.78146
482,127.86892
483,106.38249
484,81.55089
485,68.75368
486,59.300285
487,59.162186
488,70.7478
489,69.18544
490,67.573135
491,55.63119
492,56.869865
493,54.738117
494,49.612434
495,47.516663
496,48.91986
497,52.301773
498,53.16419
499,51.91205
500,50.793438
501,52.81669
502,63.267757
503,74.8627
504,89.186714
505,91.960304
506,88.05501
507,72.87167
508,59.1133
509,49.23781
510,45.459736
511,47.06247
512,44.269054
513,35.62897
514,29.075527
515,27.64115
516,30.31295
517,26.89201
518,26.724918
519,30.328764
520,36.695827
521,42.216866
522,47.186283
523,51.59693
524,54.10525
525,56.730003
526,63.057484
527,81.73021
528,104.97954
529,122.982994
530,121.85838
531,104.21053
532,87.86826
533,74.72607
534,66.88436
535,64.121704
536,58.01283
537,58.460217
538,55.97794
539,61.96121
540,63.84332
541,63.018642
542,61.69878
543,55.05201
544,58.26445
545,66.96411
546,84.91025
547,90.48674
548,82.57001
549,68.96861
550,57.61494
551,58.07138
552,76.89068
553,98.41588
554,112.200096
555,103.81122
556,90.70822
557,71.663826
558,63.451134
559,61.792126
560,70.493164
561,73.164154
562,73.80065
563,68.99098
564,65.55301
565,60.83372
566,60.59482
567,62.3487
568,67.406784
569,70.854095
570,74.407616
571,68.69534
572,66.35977
573,59.93071
574,68.469025
575,68.724754
576,78.10492
577,90.519684
578,82.79852
579,69.56411
580,53.9355
581,44.348866
582,38.047882
583,37.51116
584,37.648766
585,27.808533
586,24.754665
587,23.407764
588,24.473389
589,25.02772
590,28.064066
591,31.08869
592,36.88113
593,41.153183
594,51.172604
595,52.310432
596,50.902542
597,42.74446
598,42.188263
599,48.117462
600,70.12766
601,85.8289
602,91.38002
603,78.49802
604,65.335106
605,59.32396
606,51.293716
607,44.49758
608,38.085655
609,33.235626
610,29.782515
611,28.953981
612,36.45395
613,36.510284
614,36.31036
615,32.50899
616,32.96013
617,33.218872
618,40.968513
619,49.743782
620,36.64672
621,43.71212
622,49.846004
623,66.28214
624,69.54812
625,70.58459
626,63.433228
627,58.58065
628,55.095634
629,54.946266
630,53.655994
631,51.55873
632,55.472866
633,58.328342
634,59.555325
635,55.186115
636,53.86098
637,52.996876
638,53.32463
639,56.935875
640,60.165657
641,59.473606
642,50.136513
643,29.707348
644,30.782154
645,42.497417
646,47.273834
647,53.941715
648,57.373795
649,65.92014
650,71.26636
651,70.39102
652,57.77906
653,49.909576
654,46.163734
655,50.310173
656,60.76889
657,61.382328
658,61.28
659,56.15948
660,53.727394
661,54.400482
662,53.823
663,61.876328
664,62.768036
665,62.3216
666,53.10836
667,42.545334
668,35.183445
669,30.45277
670,30.580969
671,34.88804
672,40.879425
673,43.394497
674,42.807755
675,41.918148
676,41.859158
677,42.380665
678,44.141525
679,44.23984
680,42.159492
681,40.7751
682,45.515263
683,53.690056
684,59.910122
685,69.44742
686,68.959045
687,65.774475
688,64.56824
689,66.0028
690,67.255936
691,60.747498
692,52.099674
693,47.363274
694,41.993168
695,43.145058
696,50.159317
697,54.761597
698,55.32396
699,47.966362
700,49.2463
701,52.014996
702,52.512512
703,49.04379
704,47.582485
705,50.488274
706,51.752674
707,50.789955
708,49.94079
709,52.399086
710,62.510826
711,70.324165
712,67.833244
713,58.195404
714,52.149857
715,53.48342
716,54.198193
717,61.012093
718,66.079346
719,71.148766
720,76.26144
721,101.95802
722,114.83579
723,110.0779
724,76.33414
725,57.509335
726,45.189957
727,47.20105
728,46.973236
729,42.624626
730,36.543015
731,31.58135
732,29.448673
733,28.79255
734,42.286354
735,42.300262
736,37.954704
737,24.896921
738,24.913458
739,27.708038
740,28.69803
741,34.53463
742,51.07446
743,68.75122
744,74.54192
745,72.50711
746,64.57082
747,52.28463
748,43.24322
749,43.012794
750,44.15717
751,41.16237
752,34.73483
753,26.92984
754,25.533188
755,26.221825
756,28.273245
757,32.050194
758,31.37083
759,30.474596
760,27.863682
761,33.769436
762,45.275707
763,49.473656
764,45.257065
765,42.095734
766,43.640347
767,55.709423
768,68.79812
769,78.18901
770,71.96629
771,63.51
772,54.287323
773,47.897514
774,36.903633
775,32.241066
776,33.950264
777,31.426468
778,27.43998
779,24.6346
780,24.222128
781,21.460526
782,21.19743
783,21.366371
784,23.319912
785,29.190666
786,31.887756
787,38.893063
788,42.737633
789,44.869003
790,50.889137
791,68.2491
792,92.30148
793,115.41442
794,119.678795
795,112.5378
796,91.77413
797,75.11627
798,60.723392
799,57.857456
800,60.399208
801,63.031784
802,57.144035
803,51.343494
804,55.864395
805,59.259346
806,61.127502
807,53.90449
808,53.653095
809,54.849358
810,53.926674
811,53.08934
812,53.906834
813,51.552032
814,53.263626
815,52.075226
816,52.429413
817,49.919342
818,48.40551
819,48.939945
820,46.099953
821,46.18048
822,42.34648
823,47.55945
824,48.53072
825,54.188133
826,56.093445
827,64.50533
828,66.141045
829,68.38089
830,70.555176
831,73.2849
832,73.01757
833,71.16937
834,75.23088
835,75.43915
836,75.53641
837,71.330124
838,68.75427
839,69.11348
840,69.10749
841,68.98035
842,68.68112
843,62.39677
844,57.369514
845,51.697334
846,53.404594
847,58.410866
848,68.061676
849,77.06178
850,76.79358
851,71.21367
852,69.86665
853,69.42039
854,66.563675
855,66.3829
856,65.4086
857,63.88441
858,57.621803
859,49.849106
860,42.48085
861,40.698677
862,51.065186
863,55.290607
864,59.98472
865,55.69218
866,54.996296
867,59.426537
868,65.184715
869,74.46488
870,72.633514
871,71.04497
872,68.6022
873,67.497086
874,62.75293
875,60.947433
876,56.8554
877,55.4321
878,52.28459
879,59.178497
880,67.076096
881,74.64155
882,77.570465
883,70.5995
884,71.05031
885,71.05782
886,85.817154
887,100.060356
888,108.65409
889,111.84697
890,110.76091
891,114.66764
892,110.06141
893,103.61112
894,88.005905
895,76.44824
896,69.03897
897,65.82024
898,68.77354
899,76.59656
900,81.88669
901,84.09464
902,77.59277
903,77.86359
904,80.0631
905,92.04956
906,99.74297
907,100.81131
908,91.58757
909,84.06648
910,86.3483
911,90.66196
912,101.22255
913,97.18383
914,87.381874
915,66.95732
916,56.076622
917,51.22871
918,49.741642
919,52.808952
920,52.50172
921,45.887737
922,39.706055
923,36.68115
924,36.170998
925,41.70088
926,45.578705
927,48.298607
928,46.18297
929,50.462135
930,51.19867
931,53.33776
932,51.714897
933,55.806
934,50.203617
935,43.44259
936,46.443657
937,43.690086
938,52.378975
939,54.703293
940,60.82941
941,50.003033
942,44.806282
943,37.585407
944,38.443047
945,36.810303
946,30.315392
947,30.826294
948,39.505444
949,49.6668
950,49.52932
951,36.511356
952,38.287903
953,51.368492
954,72.6064
955,84.08263
956,87.91689
957,68.75665
958,47.390636
959,79.16055
960,112.0167
961,113.09409
962,80.93758
963,63.889565
964,50.493256
965,47.708153
966,45.18805
967,48.456917
968,55.268784
969,61.30868
970,67.88527
971,66.312935
972,65.96764
973,57.380516
974,57.627205
975,57.124107
976,64.84047
977,74.00521
978,79.696205
979,78.61412
980,74.928024
981,77.08568
982,79.68406
983,95.01742
984,104.68964
985,114.70302
986,109.29941
987,99.58221
988,87.013336
989,74.35629
990,70.17319
991,68.22783
992,72.3746
993,70.5028
994,70.58688
995,63.087067
996,61.74303
997,55.99698
998,54.689823
999,53.790115
1000,53.46152
1001,54.099747
1002,54.998642
1003,61.855034
1004,64.13118
1005,68.78087
1006,69.31771
1007,71.12859
1008,66.291626
1009,65.06189
1010,67.173035
1011,80.43059
1012,84.95735
1013,83.831604
1014,75.249435
1015,65.26007
1016,58.57961
1017,57.247932
1018,57.745293
1019,58.171463
1020,64.45418
1021,67.4035
1022,61.802414
1023,54.27002
1024,50.206306
1025,56.45934
1026,60.238647
1027,53.981846
1028,46.834793
1029,40.328716
1030,40.909286
1031,42.73313
1032,50.943176
1033,51.402073
1034,50.864773
1035,45.138897
1036,43.88749
1037,40.05321
1038,36.89116
1039,33.493156
1040,34.723087
1041,31.811375
1042,30.679407
1043,37.71407
1044,45.49682
1045,49.096954
1046,51.844902
1047,51.613968
1048,48.75917
1049,50.472607
1050,57.008366
1051,67.92971
1052,65.16132
1053,58.769745
1054,49.79201
1055,55.413006
1056,52.984768
1057,58.861717
1058,66.67786
1059,74.92308
1060,70.49884
1061,59.92881
1062,58.214085
1063,63.496277
1064,64.80583
1065,58.28191
1066,61.348866
1067,61.734653
1068,73.20029
1069,67.69328
1070,63.887634
1071,59.471886
1072,60.916386
1073,71.94118
1074,85.297844
1075,89.76636
1076,85.92917
1077,73.59222
1078,65.18486
1079,58.81963
1080,53.904655
1081,68.624855
1082,76.86961
1083,81.40184
1084,65.187874
1085,49.886505
1086,45.91211
1087,38.418427
1088,45.96412
1089,46.71268
1090,53.236446
1091,52.77124
1092,55.9975
1093,54.342995
1094,55.192375
1095,57.012527
1096,65.12909
1097,73.47129
1098,77.655365
1099,70.22136
1100,60.854004
1101,53.56534
1102,53.25815
1103,50.251297
1104,52.105766
1105,52.286892
1106,62.453033
1107,70.71898
1108,75.39804
1109,75.32346
1110,73.15878
1111,76.06622
1112,79.37811
1113,83.452774
1114,85.76496
1115,96.69953
1116,104.79676
1117,100.61699
1118,91.725555
1119,86.414696
1120,87.16953
1121,90.132416
1122,94.49273
1123,86.90973
1124,73.53999
1125,53.41612
1126,53.634483
1127,51.41126
1128,60.06347
1129,50.20704
1130,42.211296
1131,44.491776
1132,46.35795
1133,50.373806
1134,52.506096
1135,53.45205
1136,61.11174
1137,49.19039
1138,41.041134
1139,41.094555
1140,59.477806
1141,55.438522
1142,50.930283
1143,39.561703
1144,41.848114
1145,44.708893
1146,47.727325
1147,42.299637
1148,37.47599
1149,29.5602
1150,25.319283
1151,29.910728
1152,35.84463
1153,30.218498
1154,28.743935
1155,29.972383
1156,32.51181
1157,39.61844
1158,51.123432
1159,68.04967
1160,75.93152
1161,72.22719
1162,64.29273
1163,68.771225
1164,65.681404
1165,73.69896
1166,88.039276
1167,103.66847
1168,106.37593
1169,99.511536
1170,101.32967
1171,96.21375
1172,92.39085
1173,90.77576
1174,97.80378
1175,104.00214
1176,111.63595
1177,115.70421
1178,111.034225
1179,98.266594
1180,95.04532
1181,89.22442
1182,83.97782
1183,79.986435
1184,84.06078
1185,79.88952
1186,71.103325
1187,65.216324
1188,74.66176
1189,84.73886
1190,86.369644
1191,83.00191
1192,86.44241
1193,83.12944
1194,82.64736
1195,77.54187
1196,76.32116
1197,68.84085
1198,64.54573
1199,63.980175
1200,65.5489
1201,68.46257
1202,65.84617
1203,66.33198
1204,67.13971
1205,77.66049
1206,81.82816
1207,78.42426
1208,84.80878
1209,81.45359
1210,83.87904
1211,81.19957
1212,85.20387
1213,79.42517
1214,71.94514
1215,68.40395
1216,67.467316
1217,66.70081
1218,59.586178
1219,47.04193
1220,37.00185
1221,25.881527
1222,30.14925
1223,33.215393
1224,40.30063
1225,37.39996
1226,42.51569
1227,48.235054
1228,57.96347
1229,71.59767
1230,80.18367
1231,92.77563
1232,96.20406
1233,95.49743
1234,88.94588
1235,84.68552
1236,84.629814
1237,78.73563
1238,70.23623
1239,70.611244
1240,72.34682
1241,69.34999
1242,59.998856
1243,54.041466
1244,60.561157
1245,73.26296
1246,91.98857
1247,102.76053
1248,96.70036
1249,89.88247
1250,81.71309
1251,80.50055
1252,76.467606
1253,71.13151
1254,62.940212
1255,57.10192
1256,61.307003
1257,64.48932
1258,65.88632
1259,65.56115
1260,68.3793
1261,65.48244
1262,64.17851
1263,62.918243
1264,67.62706
1265,71.714584
1266,82.026924
1267,78.99071
1268,84.983536
1269,78.782906
1270,79.44447
1271,75.06322
1272,76.68387
1273,74.995834
1274,64.28674
1275,57.705658
1276,51.589523
1277,56.67573
1278,63.558186
1279,66.296814
1280,67.34902
1281,68.7206
1282,62.940247
1283,63.445896
1284,58.549286
1285,62.899788
1286,55.084915
1287,56.182846
1288,69.24883
1289,70.57157
1290,73.091705
1291,63.531277
1292,58.331192
1293,51.726635
1294,58.164757
1295,69.95962
1296,81.746704
1297,89.51073
1298,83.582214
1299,74.8082
1300,61.79439
1301,50.094166
1302,43.02082
1303,40.914482
1304,45.722668
1305,44.720566
1306,35.988483
1307,28.893469
1308,36.90661
1309,44.02295
1310,34.728733
1311,34.825687
1312,35.83229
1313,38.37965
1314,41.425728
1315,68.17877
1316,55.085194
1317,30.478586
1318,33.16359
1319,34.783875
1320,27.512218
1321,29.133076
1322,25.822227
1323,26.580145
1324,25.253529
1325,25.212116
1326,25.521305
1327,25.057272
1328,25.340544
1329,25.798864
1330,26.549366
1331,27.989847
1332,26.934742
1333,27.411697
1334,28.249453
1335,27.608976
1336,25.848549
1337,25.324184
1338,27.126854
1339,27.442692
1340,27.874056
1341,29.020988
1342,25.945124
1343,25.787907
1344,29.591385
1345,29.296965
1346,27.298056
1347,26.476147
1348,25.578238
1349,24.40456
1350,23.528961
1351,22.151058
1352,21.098938
1353,19.899786
1354,20.570854
1355,21.85261
1356,22.211933
1357,20.584402
1358,19.321547
1359,20.626911
1360,22.007439
1361,25.18957
1362,26.102507
1363,28.471474
1364,28.222033
1365,31.6012
1366,40.022373
1367,46.970905
1368,50.631496
1369,50.144646
1370,52.834522
1371,46.658688
1372,43.117874
1373,34.964947
1374,32.90475
1375,30.088705
1376,31.045752
1377,32.103245
1378,35.957832
1379,41.31023
1380,39.504494
1381,40.554535
1382,43.35914
1383,49.093246
1384,57.199394
1385,64.95901
1386,68.28889
1387,64.878555
1388,53.84179
1389,48.695946
1390,50.89814
1391,67.0717
1392,83.13089
1393,85.54637
1394,85.229546
1395,75.730896
1396,73.0638
1397,66.660385
1398,68.09008
1399,68.128494
1400,67.97409
1401,64.62386
1402,61.161407
1403,63.52288
1404,72.683945
1405,73.65579
1406,73.368004
1407,69.75772
1408,68.76486
1409,64.21754
1410,60.583633
1411,59.24639
1412,55.17338
1413,51.13887
1414,48.132904
1415,44.711163
1416,43.624622
1417,41.34877
1418,38.80455
1419,39.37583
1420,39.03157
1421,41.850945
1422,40.53887
1423,40.893684
1424,35.73672
1425,29.960428
1426,27.873852
1427,32.823143
1428,37.14874
1429,38.39527
1430,37.48585
1431,40.932877
1432,37.83523
1433,35.604507
1434,39.60712
1435,42.098377
1436,43.91989
1437,47.121162
1438,47.481148
1439,47.182266
1440,41.7638
1441,39.74773
1442,42.02667
1443,40.58536
1444,40.948845
1445,38.540268
1446,46.525925
1447,48.477757
1448,55.741344
1449,56.295925
1450,61.31605
1451,62.887543
1452,62.160248
1453,62.429314
1454,65.38475
1455,75.876625
1456,90.14581
1457,99.07061
1458,92.48029
1459,82.465775
1460,76.414764
1461,85.06107
1462,112.33817
1463,149.14806
1464,169.06772
1465,172.25668
1466,152.69525
1467,123.90278
1468,97.54994
1469,80.31029
1470,73.10389
1471,68.17322
1472,74.730576
1473,73.12236
1474,69.7417
1475,66.17264
1476,68.9783
1477,67.901596
1478,67.241585
1479,68.992584
1480,77.94878
1481,82.64488
1482,89.63083
1483,86.5737
1484,80.39322
1485,69.27962
1486,63.63596
1487,63.403667
1488,63.29806
1489,65.509445
1490,61.76552
1491,60.664577
1492,58.95432
1493,59.71149
1494,63.436462
1495,71.42222
1496,85.955315
1497,82.29956
1498,81.22002
1499,81.73749
1500,80.314384
1501,72.29367
1502,69.211845
1503,71.47865
1504,79.77455
1505,83.41902
1506,86.98141
1507,82.37448
1508,76.9223
1509,70.74881
1510,60.16547
1511,53.8709
1512,52.99382
1513,60.008034
1514,58.489952
1515,65.83516
1516,71.26147
1517,72.4473
1518,71.95461
1519,73.84346
1520,77.10179
1521,71.04431
1522,68.574295
1523,64.25897
1524,63.59087
1525,69.41091
1526,68.590225
1527,65.15521
1528,61.37583
1529,62.819073
1530,55.231037
1531,48.596893
1532,46.39495
1533,45.739647
1534,47.083965
1535,47.257557
1536,46.359695
1537,39.209686
1538,31.834063
1539,30.630646
1540,31.85357
1541,33.157047
1542,36.798824
1543,39.150524
1544,44.77611
1545,34.117367
1546,36.572857
1547,35.601597
1548,34.683357
1549,28.539486
1550,25.0308
1551,26.697048
1552,28.351046
1553,25.784458
1554,26.314365
1555,26.640936
1556,30.472586
1557,42.83451
1558,58.720222
1559,63.252644
1560,62.20194
1561,58.711285
1562,63.041603
1563,67.52056
1564,67.1315
1565,66.63483
1566,63.350117
1567,64.285805
1568,66.06824
1569,75.46924
1570,80.16574
1571,81.26539
1572,84.198456
1573,83.5746
1574,86.8916
1575,91.1704
1576,93.63919
1577,91.27428
1578,84.42113
1579,71.04551
1580,67.48146
1581,56.60105
1582,57.845963
1583,56.3192
1584,61.018738
1585,62.991184
1586,55.85188
1587,52.070854
1588,48.06996
1589,47.941437
1590,47.57952
1591,49.667946
1592,58.744072
1593,59.786346
1594,58.19164
1595,51.859512
1596,50.730812
1597,47.64826
1598,50.266712
1599,51.393963
1600,43.23912
1601,41.010292
1602,38.36805
1603,38.517227
1604,36.41246
1605,32.340107
1606,32.957523
1607,34.003304
1608,36.85609
1609,44.34202
1610,49.859833
1611,48.592945
1612,48.979107
1613,49.98278
1614,52.53428
1615,58.161736
1616,69.65617
1617,70.801704
1618,65.0051
1619,61.23656
1620,67.9989
1621,64.31991
1622,63.38877
1623,68.75497
1624,65.41582
1625,63.16233
1626,55.26051
1627,48.013695
1628,46.696922
1629,41.58299
1630,42.73415
1631,51.948624
1632,59.317863
1633,61.258377
1634,60.069603
1635,59.88913
1636,62.50499
1637,64.70142
1638,65.06152
1639,69.78895
1640,80.23476
1641,86.43087
1642,85.304695
1643,82.06892
1644,98.7581
1645,97.53828
1646,91.4277
1647,84.36667
1648,84.95766
1649,78.759094
1650,83.26964
1651,81.16132
1652,70.563385
1653,59.272
1654,50.59713
1655,53.14305
1656,29.972414
1657,45.73049
1658,56.063705
1659,63.115852
1660,49.677437
1661,37.593964
1662,31.064781
1663,35.89091
1664,34.047882
1665,33.653976
1666,32.24246
1667,36.760788
1668,39.94992
1669,44.99727
1670,50.080345
1671,51.14936
1672,44.06517
1673,42.146812
1674,45.88256
1675,45.550858
1676,44.141666
1677,42.12818
1678,41.320488
1679,32.235435
1680,37.055412
1681,46.247803
1682,45.054268
1683,41.329666
1684,41.15104
1685,37.455315
1686,43.241287
1687,43.36174
1688,41.79564
1689,41.55684
1690,46.47027
1691,48.135956
1692,49.18515
1693,51.648018
1694,59.581818
1695,61.45033
1696,69.37814
1697,68.61273
1698,70.4712
1699,68.00437
1700,68.02808
1701,66.84949
1702,63.647068
1703,62.247005
1704,61.990723
1705,66.96536
1706,68.184006
1707,68.70764
1708,73.62732
1709,76.09926
1710,75.22409
1711,79.397064
1712,89.44339
1713,91.33723
1714,91.741104
1715,89.17022
1716,85.96991
1717,74.39526
1718,63.798874
1719,62.17003
1720,60.1
1721,50.24315
1722,40.586445
1723,33.489056
1724,32.433743
1725,34.82573
1726,33.382507
1727,31.256794
1728,30.186398
1729,33.52747
1730,31.958923
1731,31.085695
1732,32.19858
1733,39.039696
1734,43.931084
1735,46.16362
1736,49.279392
1737,40.539032
1738,34.345196
1739,30.352661
1740,28.690418
1741,24.73963
1742,22.392878
1743,22.856726
1744,26.70735
1745,35.723236
1746,45.99415
1747,42.89331
1748,39.586136
1749,36.638084
1750,43.318058
1751,49.705643
1752,57.22073
1753,62.951286
1754,67.13046
1755,67.08125
1756,63.89138
1757,59.223053
1758,54.44656
1759,51.97875
1760,49.0091
1761,42.911854
1762,40.271416
1763,49.287384
1764,61.35604
1765,66.43067
1766,59.15103
1767,53.538578
1768,52.23507
1769,56.77208
1770,69.7646
1771,82.40265
1772,86.46328
1773,66.98607
1774,56.896782
1775,52.194237
1776,57.13011
1777,60.236744
1778,60.141697
1779,62.8145
1780,56.9043
1781,58.16058
1782,59.82908
1783,64.00033
1784,69.34516
1785,69.15383
1786,65.997696
1787,58.7827
1788,50.66761
1789,53.996162
1790,54.40425
1791,53.215275
1792,50.398052
1793,56.68608
1794,59.241306
1795,53.3582
1796,66.11932
1797,54.57348
1798,40.58097
1799,37.297504
1800,39.442627
1801,39.54544
1802,34.51502
1803,35.839317
1804,32.670902
1805,28.230642
1806,27.077213
1807,28.695126
1808,36.288147
1809,37.931213
1810,40.68752
1811,42.844955
1812,49.468826
1813,47.069824
1814,44.445732
1815,46.02642
1816,50.88285
1817,55.28507
1818,66.33696
1819,60.20662
1820,50.373375
1821,36.723377
1822,40.039146
1823,30.087706
1824,37.13121
1825,48.855408
1826,56.487873
1827,57.780045
1828,53.65318
1829,44.660618
1830,37.80342
1831,40.525314
1832,57.560993
1833,72.27564
1834,78.73157
1835,77.54309
1836,75.11938
1837,69.889786
1838,64.355255
1839,63.253
1840,70.99031
1841,83.56708
1842,91.1488
1843,86.0444
1844,71.71116
1845,60.722412
1846,56.362144
1847,53.25819
1848,45.36332
1849,43.592155
1850,51.280266
1851,59.550217
1852,62.629387
1853,60.935448
1854,63.600723
1855,61.733868
1856,62.67512
1857,65.340935
1858,69.543625
1859,84.239624
1860,91.01096
1861,84.85727
1862,84.01233
1863,86.441055
1864,89.76631
1865,79.0101
1866,77.1165
1867,77.966125
1868,73.83512
1869,69.681046
1870,65.73071
1871,66.490135
1872,62.3901
1873,56.788937
