INDEX,PM2.5
335,39.66417
336,38.668503
337,38.96584
338,37.472656
339,36.755257
340,35.235344
341,34.146275
342,36.211266
343,36.830994
344,36.875053
345,32.670555
346,30.070925
347,27.129307
348,26.760643
349,28.471066
350,31.70386
351,33.162758
352,33.922356
353,32.89563
354,34.27215
355,32.545723
356,32.890617
357,31.560764
358,30.184551
359,27.479797
360,25.907007
361,24.874496
362,24.509972
363,24.509972
364,24.509972
365,24.509972
366,24.509972
367,24.509972
368,24.509972
369,24.509972
370,24.509972
371,26.60455
372,29.214727
373,30.434837
374,27.012428
375,29.636562
376,33.847534
377,38.472103
378,36.548183
379,34.178627
380,32.57605
381,31.777735
382,33.368065
383,32.11955
384,30.13208
385,29.476894
386,29.099758
387,29.210817
388,28.637283
389,26.538467
390,27.343838
391,29.785751
392,34.6399
393,34.800964
394,35.283638
395,37.48109
396,40.28868
397,40.211555
398,36.890396
399,35.095333
400,34.63337
401,37.089108
402,35.799385
403,36.09386
404,35.234
405,33.442677
406,30.41061
407,28.473005
408,28.616438
409,26.995306
410,27.658596
411,24.826605
412,27.52931
413,29.51099
414,33.78349
415,36.19229
416,39.86274
417,37.475662
418,35.126724
419,35.65981
420,35.589996
421,37.46045
422,33.595863
423,32.198105
424,30.187569
425,30.940538
426,31.433088
427,27.923073
428,28.46046
429,30.241865
430,30.936676
431,31.790916
432,31.843798
433,35.04188
434,33.178696
435,29.879158
436,31.210333
437,33.41748
438,35.155304
439,33.073524
440,36.580917
441,31.329004
442,36.116653
443,37.72738
444,33.4562
445,40.623455
446,39.028114
447,32.467075
448,31.613405
449,28.85429
450,26.476965
451,26.91079
452,29.64561
453,31.34734
454,29.882551
455,30.671227
456,32.178326
457,33.16875
458,35.01257
459,32.744713
460,32.635933
461,33.014626
462,33.44763
463,31.027996
464,31.063417
465,28.093697
466,26.260872
467,28.137383
468,27.782433
469,33.262966
470,42.269684
471,57.874756
472,75.489655
473,85.556
474,86.0198
475,75.83662
476,64.83223
477,53.140045
478,47.584816
479,43.653336
480,41.88647
481,48.074364
482,46.326866
483,46.136658
484,39.101913
485,39.99585
486,38.498234
487,35.082527
488,32.658253
489,31.277601
490,31.55047
491,30.582233
492,29.982613
493,32.098694
494,35.41069
495,40.24324
496,44.68474
497,52.710594
498,55.949844
499,55.463837
500,47.38598
501,41.0606
502,35.17357
503,34.11297
504,34.91243
505,33.918816
506,29.84322
507,26.660654
508,24.693556
509,26.537075
510,25.436209
511,24.509972
512,24.528534
513,25.595469
514,25.77535
515,25.553171
516,26.916336
517,31.415012
518,35.71006
519,39.740376
520,48.44951
521,59.67105
522,70.36122
523,71.6428
524,63.35515
525,54.149895
526,48.36135
527,44.36199
528,44.36631
529,40.158905
530,39.74315
531,37.49618
532,37.13559
533,37.4188
534,37.548595
535,38.869385
536,36.609993
537,36.875587
538,38.788387
539,46.082428
540,48.205307
541,48.58229
542,43.50392
543,39.456924
544,38.621246
545,47.170906
546,54.93096
547,64.141525
548,60.02327
549,55.09095
550,44.93931
551,40.417732
552,37.332382
553,40.808983
554,38.976368
555,42.405357
556,41.567596
557,40.240654
558,38.517548
559,39.632484
560,41.488052
561,41.649635
562,42.007103
563,43.86512
564,42.35214
565,41.716637
566,39.69831
567,43.225372
568,44.58195
569,47.28843
570,54.2239
571,52.073074
572,47.142174
573,38.289883
574,32.752922
575,30.890879
576,30.709412
577,29.336477
578,24.6917
579,24.509972
580,24.509972
581,24.509972
582,24.509972
583,24.509972
584,25.568697
585,25.809559
586,24.509972
587,28.430096
588,30.77874
589,29.483967
590,27.766186
591,28.31686
592,30.482306
593,41.384384
594,51.499695
595,56.817924
596,49.870735
597,42.155464
598,40.60429
599,37.025
600,33.343185
601,29.35452
602,27.429047
603,26.954414
604,26.028059
605,27.084152
606,27.697166
607,28.22116
608,27.840841
609,25.86834
610,24.509972
611,24.509972
612,34.40394
613,27.399052
614,31.987589
615,33.70308
616,43.006214
617,45.752655
618,47.04558
619,43.65146
620,39.456093
621,39.394638
622,36.197956
623,36.46438
624,33.955032
625,35.304462
626,35.884514
627,36.11184
628,35.30719
629,36.995117
630,36.47824
631,36.401802
632,38.226295
633,39.88778
634,40.091816
635,38.925804
636,26.938053
637,24.835243
638,30.929455
639,34.282093
640,36.60615
641,39.04499
642,41.5087
643,44.049812
644,44.246807
645,40.323982
646,36.428463
647,33.945618
648,35.89467
649,39.71485
650,40.54396
651,42.05021
652,37.19188
653,37.346966
654,40.17383
655,37.76467
656,42.1326
657,42.76078
658,43.73564
659,38.63308
660,33.63527
661,28.716461
662,27.475943
663,26.43449
664,28.70346
665,29.359339
666,32.80126
667,33.98741
668,34.56816
669,32.114235
670,33.11062
671,32.257248
672,33.667152
673,31.264362
674,30.012651
675,31.027308
676,33.54575
677,37.650513
678,42.435207
679,48.108154
680,45.38699
681,44.316177
682,43.40795
683,43.944107
684,42.179977
685,38.13206
686,34.60571
687,31.933441
688,32.150917
689,36.845695
690,36.266655
691,39.23884
692,35.165993
693,37.609184
694,35.384087
695,35.401848
696,34.470467
697,33.330276
698,34.458664
699,34.76654
700,36.68834
701,36.255993
702,37.034378
703,36.747536
704,41.52912
705,41.552322
706,39.685028
707,32.998703
708,29.676617
709,27.216988
710,37.59197
711,47.20936
712,49.30094
713,48.138084
714,60.895943
715,67.84391
716,69.90028
717,51.32119
718,43.349426
719,37.052155
720,36.577248
721,35.638733
722,35.06887
723,34.909546
724,33.296227
725,29.382446
726,26.124186
727,33.73949
728,34.38063
729,31.218115
730,24.509972
731,24.509972
732,24.509972
733,24.509972
734,28.082365
735,34.52143
736,43.89206
737,48.3797
738,48.429512
739,45.04644
740,39.211666
741,34.596558
742,34.37999
743,34.448547
744,32.79097
745,29.188828
746,25.01982
747,24.509972
748,24.509972
749,24.509972
750,26.052675
751,26.284637
752,26.099613
753,24.509972
754,24.509972
755,28.317307
756,31.6505
757,30.735418
758,30.878197
759,30.408995
760,37.122963
761,43.823013
762,49.782806
763,46.07794
764,43.367546
765,38.66246
766,36.7893
767,31.631313
768,29.832394
769,30.288208
770,29.394588
771,27.23888
772,25.06482
773,25.44871
774,24.509972
775,24.509972
776,24.509972
777,24.509972
778,24.509972
779,24.509972
780,24.509972
781,24.509972
782,28.371975
783,32.542747
784,43.65379
785,54.176567
786,68.592705
787,69.51633
788,69.006714
789,56.31849
790,49.415848
791,40.617954
792,39.348747
793,38.326492
794,42.053772
795,40.932556
796,37.399185
797,36.56288
798,37.569168
799,39.35751
800,41.86001
801,40.139793
802,37.256027
803,38.390152
804,39.000526
805,40.66163
806,37.599648
807,37.60324
808,37.078697
809,36.77954
810,35.842587
811,34.121628
812,35.631027
813,31.57093
814,32.862175
815,29.5861
816,33.02385
817,32.039757
818,35.61689
819,34.753017
820,39.42237
821,40.3161
822,42.350822
823,41.680244
824,43.35093
825,44.817314
826,42.979248
827,42.765415
828,43.323917
829,44.21469
830,44.94837
831,43.519745
832,45.42545
833,43.732025
834,43.17054
835,41.284416
836,40.54296
837,39.83702
838,35.477295
839,36.536278
840,38.028843
841,41.199436
842,44.526123
843,46.027046
844,44.749786
845,44.261757
846,44.048622
847,43.95556
848,44.662003
849,46.06636
850,45.016624
851,39.734364
852,35.68505
853,31.702208
854,30.045525
855,31.788015
856,32.500984
857,35.816216
858,36.19724
859,34.222275
860,34.19417
861,37.283733
862,45.501938
863,45.414505
864,46.605377
865,45.715466
866,45.89763
867,45.832687
868,43.626457
869,40.745743
870,39.774178
871,39.262268
872,41.59494
873,41.205193
874,39.745102
875,42.684692
876,41.568516
877,41.96395
878,40.56888
879,49.166992
880,59.79779
881,65.42155
882,68.9153
883,65.86974
884,68.654495
885,63.787277
886,61.252388
887,52.562103
888,48.654503
889,44.01982
890,42.551754
891,42.48726
892,44.79918
893,46.595566
894,47.29538
895,45.030144
896,46.154457
897,43.046444
898,49.03161
899,53.247177
900,57.21441
901,57.05976
902,56.49514
903,56.50405
904,55.215683
905,60.44758
906,59.438187
907,57.235657
908,46.95716
909,42.560806
910,38.29306
911,37.687416
912,35.746147
913,35.183434
914,33.155075
915,30.585526
916,27.53189
917,25.563976
918,28.253506
919,30.437975
920,32.95912
921,31.265762
922,32.48504
923,34.32505
924,36.70008
925,34.730434
926,36.92054
927,36.1083
928,32.123924
929,35.056744
930,34.53969
931,38.571236
932,38.840393
933,42.87951
934,37.602737
935,32.913696
936,27.939936
937,28.255388
938,28.08393
939,26.682318
940,24.871784
941,25.85915
942,29.231434
943,30.884953
944,29.445324
945,27.813068
946,27.831293
947,35.821823
948,45.414
949,53.74063
950,50.15235
951,32.966824
952,47.943077
953,64.88686
954,68.87179
955,51.579704
956,42.137886
957,35.078537
958,35.281677
959,35.431168
960,39.009483
961,40.78923
962,42.560814
963,44.926285
964,42.587196
965,40.62879
966,36.58516
967,37.322617
968,36.11949
969,37.634666
970,40.425705
971,42.992523
972,42.729706
973,44.073677
974,46.280617
975,48.51912
976,54.94333
977,60.21244
978,64.86511
979,63.623222
980,59.334984
981,54.74005
982,47.451897
983,46.513474
984,44.77552
985,47.60112
986,44.965485
987,45.81407
988,42.71849
989,42.538605
990,37.804573
991,36.406044
992,36.7535
993,36.1559
994,34.204384
995,32.39115
996,34.629654
997,35.452354
998,36.796867
999,37.149246
1000,40.549538
1001,39.646736
1002,39.44435
1003,42.687153
1004,49.311714
1005,53.434616
1006,52.162666
1007,48.813934
1008,44.00457
1009,40.11783
1010,39.503136
1011,38.730507
1012,37.168983
1013,38.30873
1014,40.417473
1015,39.608788
1016,36.22161
1017,35.068962
1018,36.621857
1019,39.74566
1020,39.037483
1021,36.141068
1022,32.368458
1023,31.758497
1024,31.377062
1025,37.16575
1026,38.736595
1027,38.89142
1028,35.287506
1029,34.224564
1030,32.88602
1031,31.380941
1032,27.67272
1033,25.565971
1034,24.924892
1035,24.914057
1036,25.635801
1037,29.176394
1038,28.20086
1039,29.837502
1040,35.828068
1041,31.036156
1042,30.058924
1043,35.38893
1044,41.957767
1045,41.151115
1046,36.416565
1047,33.471226
1048,36.234165
1049,36.281597
1050,39.891037
1051,46.479286
1052,50.57241
1053,50.196228
1054,44.276978
1055,42.07779
1056,42.677456
1057,40.774643
1058,36.757576
1059,34.653664
1060,35.636032
1061,36.114983
1062,36.994118
1063,37.555317
1064,41.29653
1065,32.990776
1066,39.886055
1067,49.157425
1068,53.11064
1069,51.617065
1070,46.45797
1071,44.29545
1072,42.287262
1073,37.753544
1074,45.412838
1075,49.06601
1076,53.191116
1077,45.440655
1078,37.323006
1079,33.941895
1080,32.28105
1081,29.657959
1082,32.01674
1083,34.80166
1084,33.854538
1085,31.146944
1086,31.625443
1087,31.46491
1088,32.241737
1089,36.335373
1090,46.118073
1091,49.22265
1092,45.289352
1093,39.32128
1094,35.29549
1095,33.82643
1096,32.91561
1097,33.73416
1098,34.300037
1099,38.662518
1100,43.22115
1101,45.843285
1102,47.052864
1103,44.25209
1104,46.04259
1105,44.90928
1106,45.46369
1107,46.238586
1108,49.265144
1109,56.432693
1110,58.236687
1111,56.007095
1112,56.815056
1113,55.02182
1114,55.11767
1115,57.647667
1116,56.091568
1117,46.578583
1118,36.409893
1119,31.131624
1120,29.62341
1121,34.76976
1122,35.262535
1123,30.076168
1124,33.415756
1125,34.613678
1126,39.274582
1127,37.615402
1128,39.46382
1129,37.14808
1130,33.833466
1131,29.809505
1132,29.155014
1133,29.171589
1134,29.239052
1135,30.45634
1136,31.361662
1137,29.680902
1138,31.787569
1139,34.893993
1140,33.448715
1141,32.53482
1142,28.415895
1143,24.509972
1144,24.509972
1145,27.671621
1146,25.933939
1147,24.509972
1148,24.509972
1149,24.845974
1150,29.726486
1151,31.759335
1152,35.81469
1153,35.91646
1154,34.98123
1155,34.478783
1156,38.95269
1157,38.136288
1158,41.27922
1159,49.811058
1160,59.94541
1161,61.127518
1162,54.854836
1163,55.257195
1164,53.45333
1165,55.223938
1166,53.34568
1167,55.87966
1168,59.42559
1169,63.1136
1170,65.35669
1171,66.13531
1172,61.283638
1173,58.958885
1174,55.738586
1175,52.582527
1176,50.8528
1177,49.70513
1178,46.763756
1179,43.53383
1180,42.425934
1181,44.666824
1182,50.176445
1183,54.39492
1184,52.699295
1185,55.398773
1186,51.350136
1187,50.494484
1188,48.45529
1189,47.301437
1190,45.867096
1191,42.047066
1192,41.46103
1193,41.383087
1194,44.245743
1195,42.320793
1196,43.649075
1197,42.627094
1198,47.545837
1199,51.109306
1200,48.54883
1201,47.865814
1202,45.864548
1203,48.132973
1204,49.647842
1205,48.451538
1206,46.98563
1207,45.40173
1208,51.877518
1209,44.847572
1210,42.93081
1211,40.425537
1212,35.74652
1213,28.61748
1214,24.509972
1215,24.509972
1216,24.509972
1217,24.662842
1218,24.509972
1219,26.544067
1220,32.92887
1221,35.1187
1222,43.104095
1223,46.03196
1224,52.50569
1225,54.89868
1226,57.797714
1227,55.820335
1228,50.83699
1229,50.95793
1230,50.02278
1231,48.163292
1232,44.71215
1233,41.4683
1234,39.11853
1235,40.979755
1236,37.56855
1237,40.27867
1238,45.79664
1239,55.758232
1240,62.246796
1241,60.288948
1242,57.627647
1243,51.083504
1244,51.036415
1245,48.774467
1246,46.67681
1247,43.253845
1248,40.00019
1249,39.18711
1250,39.274193
1251,41.730988
1252,39.852776
1253,40.36886
1254,38.854656
1255,41.227463
1256,41.852287
1257,42.432404
1258,40.010666
1259,44.87128
1260,42.92852
1261,48.452682
1262,44.95804
1263,45.385715
1264,42.763893
1265,41.973717
1266,47.307144
1267,42.30606
1268,44.057823
1269,42.527435
1270,42.934845
1271,44.375893
1272,45.648552
1273,41.279926
1274,42.293644
1275,37.155766
1276,35.806984
1277,31.906816
1278,29.705767
1279,37.32799
1280,39.665565
1281,44.51061
1282,39.80846
1283,41.31158
1284,37.586693
1285,37.105103
1286,32.48426
1287,36.90148
1288,44.057865
1289,51.472122
1290,56.836258
1291,52.141136
1292,49.06057
1293,45.151222
1294,41.734344
1295,36.52867
1296,35.670174
1297,35.75454
1298,36.711
1299,33.580433
1300,29.48905
1301,28.874022
1302,31.650625
1303,31.320597
1304,31.061148
1305,31.283848
1306,32.465027
1307,29.699635
1308,46.869595
1309,43.882004
1310,25.079903
1311,26.912464
1312,27.509897
1313,24.509972
1314,26.69553
1315,24.509972
1316,24.509972
1317,24.509972
1318,24.509972
1319,24.509972
1320,24.509972
1321,24.509972
1322,24.509972
1323,24.509972
1324,26.180513
1325,25.308619
1326,25.708616
1327,26.404291
1328,26.866405
1329,25.303473
1330,24.509972
1331,25.406578
1332,25.31025
1333,25.814373
1334,27.71032
1335,25.592833
1336,24.509972
1337,28.029947
1338,27.7137
1339,26.756508
1340,25.924019
1341,25.788914
1342,24.509972
1343,24.509972
1344,24.509972
1345,24.509972
1346,24.509972
1347,24.509972
1348,24.509972
1349,24.558956
1350,24.509972
1351,24.509972
1352,24.509972
1353,24.509972
1354,24.509972
1355,24.509972
1356,24.509972
1357,24.509972
1358,26.281979
1359,31.196064
1360,34.728813
1361,38.117805
1362,36.90979
1363,40.57144
1364,36.558693
1365,34.689934
1366,29.736074
1367,30.683865
1368,27.33427
1369,27.642145
1370,27.025434
1371,28.516724
1372,29.113749
1373,29.555847
1374,30.196455
1375,33.254578
1376,33.580933
1377,35.18863
1378,39.58426
1379,41.27871
1380,40.51336
1381,37.23478
1382,34.521698
1383,33.894012
1384,41.114815
1385,50.027626
1386,52.415253
1387,51.360313
1388,47.19104
1389,46.575294
1390,45.138885
1391,43.238907
1392,45.74701
1393,43.947445
1394,44.35176
1395,42.279305
1396,43.53028
1397,42.94419
1398,44.900978
1399,46.744774
1400,48.191734
1401,45.08304
1402,45.13764
1403,42.399864
1404,42.539604
1405,40.46254
1406,38.38837
1407,36.218384
1408,34.35692
1409,34.285477
1410,33.96874
1411,32.454563
1412,31.645008
1413,31.278059
1414,32.630096
1415,31.67219
1416,33.142677
1417,28.490429
1418,26.855608
1419,24.509972
1420,27.371256
1421,27.317501
1422,29.589111
1423,28.29081
1424,31.904383
1425,29.272018
1426,28.859013
1427,30.78693
1428,33.362114
1429,32.294228
1430,33.93998
1431,34.84104
1432,34.474045
1433,30.927216
1434,29.594852
1435,31.696562
1436,31.369364
1437,31.735395
1438,29.519356
1439,32.84208
1440,33.43332
1441,34.961708
1442,36.78151
1443,37.516712
1444,39.181496
1445,39.67356
1446,39.760124
1447,38.84681
1448,42.76956
1449,45.01233
1450,49.215286
1451,44.67076
1452,43.123882
1453,43.5363
1454,50.015762
1455,62.26821
1456,81.333244
1457,91.76046
1458,95.01698
1459,86.36567
1460,72.52791
1461,59.47126
1462,50.055344
1463,45.495876
1464,43.78975
1465,42.89778
1466,44.129555
1467,41.75222
1468,37.734848
1469,37.53539
1470,37.47529
1471,38.881786
1472,40.05475
1473,43.98703
1474,47.79731
1475,51.785805
1476,51.79757
1477,50.247284
1478,46.232132
1479,40.19156
1480,39.383446
1481,38.66887
1482,38.941444
1483,38.36225
1484,38.16617
1485,38.181
1486,36.931473
1487,40.30961
1488,42.90188
1489,48.293114
1490,46.832214
1491,45.671608
1492,46.201973
1493,42.76309
1494,39.767525
1495,39.486748
1496,42.29889
1497,44.630943
1498,50.33442
1499,54.576904
1500,52.654984
1501,47.16404
1502,41.366165
1503,37.520912
1504,34.643112
1505,34.07483
1506,34.28382
1507,37.37525
1508,43.55658
1509,48.73266
1510,45.656605
1511,44.02118
1512,47.93669
1513,49.41513
1514,46.39145
1515,43.211174
1516,41.114216
1517,39.072678
1518,42.60304
1519,39.760696
1520,41.780502
1521,43.557045
1522,46.67195
1523,40.574707
1524,37.2294
1525,35.884724
1526,33.826782
1527,32.037796
1528,31.243422
1529,31.132885
1530,30.7665
1531,28.983074
1532,28.056
1533,28.85361
1534,29.98201
1535,32.693077
1536,34.68344
1537,33.808716
1538,31.134071
1539,30.080755
1540,29.387886
1541,29.171865
1542,28.389658
1543,24.97651
1544,27.291435
1545,24.509972
1546,24.509972
1547,24.509972
1548,24.509972
1549,24.509972
1550,28.75409
1551,36.007587
1552,40.36193
1553,40.66016
1554,40.338425
1555,39.24169
1556,39.989914
1557,40.641987
1558,40.944
1559,38.644855
1560,39.57795
1561,39.563393
1562,44.683968
1563,48.26197
1564,48.466446
1565,52.419975
1566,52.900795
1567,54.4161
1568,56.90934
1569,55.83638
1570,52.54873
1571,48.016792
1572,43.03779
1573,40.331535
1574,35.78932
1575,36.120377
1576,36.385086
1577,38.16378
1578,40.80818
1579,36.317043
1580,34.837795
1581,30.917488
1582,32.04132
1583,31.046122
1584,31.854712
1585,33.921715
1586,36.056984
1587,37.338562
1588,37.341766
1589,34.608162
1590,36.516083
1591,37.147823
1592,41.871315
1593,37.042362
1594,31.563637
1595,29.457632
1596,28.500904
1597,28.724709
1598,27.152634
1599,27.175095
1600,27.08908
1601,25.307907
1602,28.819202
1603,34.806656
1604,34.16972
1605,36.848763
1606,38.33067
1607,39.62209
1608,42.27495
1609,42.954594
1610,42.414017
1611,42.72608
1612,40.463097
1613,40.467735
1614,38.111206
1615,39.329754
1616,43.760353
1617,44.46495
1618,41.027115
1619,37.81099
1620,34.024063
1621,34.217487
1622,30.722168
1623,30.645674
1624,32.336967
1625,38.57345
1626,39.00569
1627,38.4766
1628,37.996735
1629,42.11331
1630,44.11567
1631,45.06875
1632,42.721252
1633,48.833755
1634,50.82617
1635,50.76741
1636,48.719765
1637,52.034843
1638,52.74366
1639,51.82305
1640,53.78248
1641,51.84774
1642,49.95558
1643,47.15683
1644,45.17324
1645,41.89691
1646,43.87932
1647,35.61624
1648,40.869072
1649,25.511562
1650,35.062805
1651,45.45195
1652,43.83406
1653,38.419777
1654,30.159504
1655,27.133316
1656,28.767748
1657,27.346703
1658,26.293888
1659,28.851492
1660,30.842758
1661,32.18035
1662,34.39927
1663,39.05017
1664,39.13733
1665,36.158607
1666,32.68184
1667,33.932457
1668,33.046547
1669,32.795307
1670,31.360348
1671,31.923061
1672,25.832006
1673,27.750694
1674,34.403168
1675,35.313606
1676,33.423508
1677,34.117683
1678,33.175545
1679,33.485435
1680,34.403572
1681,33.012936
1682,30.162361
1683,30.027746
1684,29.713512
1685,31.493393
1686,35.819633
1687,36.353577
1688,40.700867
1689,44.763992
1690,48.380554
1691,46.188877
1692,43.64022
1693,40.81585
1694,43.066795
1695,41.147247
1696,39.48326
1697,38.100266
1698,42.8379
1699,47.083733
1700,46.476006
1701,46.13559
1702,47.534904
1703,50.598648
1704,51.568077
1705,51.008514
1706,53.751503
1707,55.39325
1708,56.45688
1709,52.481308
1710,45.93039
1711,44.609715
1712,47.707863
1713,43.190506
1714,39.024616
1715,33.056206
1716,29.208212
1717,27.892445
1718,29.742596
1719,27.617785
1720,26.802515
1721,26.229565
1722,28.586475
1723,28.591074
1724,28.227882
1725,28.918566
1726,31.79837
1727,35.261887
1728,36.068512
1729,35.856922
1730,32.46172
1731,30.322758
1732,27.011038
1733,27.232218
1734,24.763765
1735,24.509972
1736,24.509972
1737,24.514835
1738,26.421286
1739,29.40095
1740,28.344585
1741,27.6511
1742,26.19092
1743,28.610287
1744,35.09047
1745,37.41964
1746,41.901115
1747,42.07061
1748,45.410675
1749,44.439514
1750,41.317993
1751,37.566383
1752,35.92521
1753,34.622402
1754,32.442993
1755,30.03993
1756,32.363945
1757,35.238003
1758,35.880123
1759,36.655823
1760,36.86664
1761,34.97186
1762,30.551502
1763,38.455048
1764,44.578392
1765,54.935127
1766,45.0394
1767,38.228874
1768,35.807682
1769,37.313137
1770,39.936455
1771,37.336166
1772,39.840027
1773,40.54364
1774,39.491432
1775,39.002884
1776,40.555973
1777,43.321495
1778,43.628807
1779,40.330208
1780,36.00291
1781,33.26774
1782,33.699608
1783,35.313293
1784,35.97563
1785,34.298958
1786,37.28212
1787,43.508114
1788,35.857357
1789,43.921165
1790,39.87503
1791,32.710243
1792,30.53741
1793,31.670797
1794,31.159836
1795,30.194443
1796,29.512014
1797,29.39053
1798,25.790165
1799,24.509972
1800,24.509972
1801,26.018604
1802,25.687252
1803,27.649107
1804,27.866219
1805,31.04504
1806,31.085629
1807,33.012245
1808,33.242332
1809,35.702927
1810,37.88259
1811,45.04947
1812,42.826843
1813,37.94657
1814,28.198498
1815,32.203224
1816,25.790306
1817,29.156857
1818,33.93628
1819,37.385757
1820,38.038277
1821,37.53926
1822,32.73457
1823,31.178968
1824,31.407373
1825,37.866394
1826,43.177437
1827,44.51918
1828,42.09793
1829,41.114563
1830,38.586243
1831,38.73024
1832,40.19504
1833,46.124634
1834,52.093765
1835,56.801147
1836,56.899628
1837,48.205154
1838,41.565197
1839,38.14482
1840,35.79683
1841,33.8723
1842,32.310986
1843,36.53784
1844,36.660976
1845,39.798492
1846,36.922176
1847,40.33631
1848,37.297916
1849,38.296272
1850,39.971146
1851,43.50653
1852,48.84836
1853,50.751022
1854,48.293053
1855,48.816345
1856,49.529922
1857,54.325035
1858,51.333275
1859,51.563225
1860,53.266846
1861,48.885506
1862,46.858833
1863,45.11196
1864,45.195206
1865,42.234093
1866,40.165237
1867,41.597878
1868,41.063194
1869,41.51825
1870,38.43338
1871,36.916176
1872,35.831535
1873,37.326565
