INDEX,PM2.5
205,37.64393
206,35.900948
207,32.97961
208,35.59698
209,41.303246
210,44.535942
211,52.873154
212,71.103386
213,58.81727
214,61.452473
215,60.789196
216,63.45817
217,70.9824
218,67.832695
219,60.8618
220,62.89727
221,65.44536
222,53.924973
223,42.532177
224,44.639297
225,41.795082
226,38.958893
227,41.702347
228,46.550434
229,47.924515
230,50.66471
231,59.88689
232,75.35029
233,79.051476
234,88.81867
235,81.52886
236,83.78834
237,78.69254
238,90.871315
239,96.277626
240,103.420166
241,96.392975
242,102.01018
243,88.68128
244,88.72326
245,77.81228
246,73.98371
247,70.9152
248,74.98046
249,70.89097
250,72.25718
251,72.57501
252,65.80172
253,54.47092
254,52.58112
255,62.91763
256,63.731094
257,73.185486
258,90.94804
259,92.06606
260,91.14638
261,81.27366
262,80.94696
263,74.09636
264,71.19088
265,70.085915
266,65.42306
267,57.02891
268,48.225594
269,45.783913
270,46.001556
271,46.112022
272,49.4218
273,45.273357
274,45.21409
275,46.576313
276,48.39671
277,47.627872
278,48.473526
279,62.643456
280,84.757996
281,91.0092
282,90.85695
283,85.58634
284,79.2843
285,67.2166
286,62.628494
287,60.847336
288,60.324837
289,56.78679
290,55.867104
291,59.74213
292,52.073624
293,50.624817
294,50.703495
295,57.53037
296,59.086445
297,54.764874
298,46.816223
299,45.068108
300,49.067825
301,55.126053
302,63.57454
303,72.46461
304,74.212776
305,80.95637
306,84.3179
307,73.77073
308,70.86599
309,70.71879
310,63.91618
311,78.38926
312,82.77958
313,87.97653
314,68.77718
315,55.05758
316,44.274574
317,41.176727
318,38.817463
319,38.178864
320,38.054035
321,33.238014
322,32.113956
323,23.961712
324,23.44093
325,23.112335
326,25.78638
327,25.015102
328,25.943794
329,34.729073
330,42.079193
331,41.72024
332,40.155655
333,37.30053
334,37.45345
335,31.89492
336,40.571857
337,50.767883
338,50.481827
339,48.66465
340,46.30581
341,49.725647
342,56.18934
343,55.673767
344,56.848946
345,51.626053
346,48.45594
347,46.877113
348,46.996216
349,46.501305
350,45.543755
351,44.794724
352,40.365074
353,37.37837
354,35.0828
355,35.329777
356,38.505608
357,43.469444
358,47.608513
359,46.027878
360,44.375557
361,43.81562
362,39.61474
363,32.721306
364,27.965073
365,33.971085
366,30.29041
367,26.67133
368,21.438042
369,19.3024
370,17.372557
371,20.653084
372,25.664894
373,24.147068
374,23.276001
375,25.443367
376,30.165865
377,34.173492
378,38.425423
379,42.420605
380,43.45968
381,41.677643
382,48.7693
383,52.838356
384,55.53913
385,49.373295
386,51.25669
387,48.2297
388,46.25332
389,45.49762
390,44.78706
391,40.772835
392,40.763374
393,36.929276
394,39.354393
395,39.77189
396,39.059204
397,40.82114
398,42.779213
399,43.96459
400,44.99984
401,57.1865
402,60.66718
403,60.51647
404,57.84603
405,53.854332
406,50.35086
407,51.2911
408,51.25507
409,47.08667
410,40.840706
411,39.78273
412,41.4598
413,39.0112
414,36.17428
415,35.81449
416,39.07097
417,37.266853
418,35.17577
419,43.271904
420,50.93903
421,58.31075
422,62.510983
423,55.58149
424,54.662422
425,52.19712
426,53.105568
427,50.83581
428,50.9412
429,46.193054
430,46.24574
431,41.34694
432,43.976036
433,41.798317
434,39.75992
435,40.53829
436,44.194763
437,47.00155
438,45.695698
439,49.85096
440,58.158524
441,53.712475
442,49.894707
443,52.91236
444,54.022423
445,49.98549
446,46.87489
447,47.344376
448,45.701504
449,66.49639
450,58.172264
451,45.27178
452,52.076557
453,54.90254
454,44.977467
455,41.021694
456,37.589447
457,35.9236
458,38.297287
459,40.85881
460,42.80799
461,41.54762
462,43.04329
463,44.245148
464,44.788864
465,44.832157
466,44.019184
467,42.41885
468,44.00367
469,41.058838
470,40.457195
471,36.576286
472,36.4723
473,40.249035
474,47.323124
475,54.641464
476,60.789345
477,58.230816
478,71.36496
479,74.2948
480,85.01446
481,104.015175
482,108.00526
483,108.532936
484,89.181816
485,77.21512
486,65.03763
487,65.18832
488,77.04821
489,81.324585
490,78.46395
491,59.67769
492,61.60801
493,58.136497
494,49.830017
495,46.767143
496,43.896797
497,41.351875
498,41.964127
499,47.709743
500,56.572277
501,55.179222
502,60.792164
503,74.39199
504,71.6925
505,73.247314
506,73.41323
507,68.57277
508,58.982635
509,48.398678
510,44.60677
511,42.58965
512,42.434174
513,35.367317
514,28.319897
515,26.051994
516,30.298166
517,27.370739
518,27.328907
519,27.384804
520,29.70539
521,32.905758
522,34.690605
523,39.583168
524,49.738655
525,37.946106
526,30.869501
527,41.34836
528,42.159172
529,53.59899
530,70.10099
531,66.48244
532,83.76121
533,77.75489
534,66.28539
535,63.123016
536,60.942623
537,59.242165
538,56.59397
539,59.2751
540,59.199135
541,61.251442
542,61.338127
543,57.51673
544,64.10153
545,76.204994
546,91.85861
547,91.162926
548,77.768585
549,63.864056
550,51.215736
551,54.381462
552,56.93235
553,88.308784
554,96.079414
555,97.15075
556,93.81481
557,73.89714
558,69.144066
559,69.96202
560,78.80833
561,80.27157
562,80.00326
563,75.36538
564,67.17292
565,63.89358
566,60.264412
567,57.599796
568,66.927055
569,76.323616
570,79.11106
571,72.437935
572,70.837105
573,55.435368
574,74.19456
575,57.979916
576,68.78984
577,74.99723
578,57.026978
579,43.225853
580,39.318756
581,35.128174
582,30.178322
583,32.71062
584,34.42158
585,27.428944
586,23.534382
587,22.298176
588,25.879978
589,26.54434
590,28.78404
591,31.076519
592,34.985435
593,37.523663
594,40.079998
595,40.098732
596,48.845875
597,45.690544
598,37.828266
599,42.6743
600,64.76974
601,55.593987
602,58.719368
603,59.436897
604,52.742775
605,48.838696
606,49.099205
607,42.635506
608,35.532536
609,32.442646
610,29.560265
611,28.777328
612,35.57419
613,38.182945
614,33.432877
615,31.371119
616,31.572472
617,27.875092
618,34.838852
619,50.13046
620,45.53437
621,49.88108
622,58.005356
623,70.447945
624,57.94729
625,57.805096
626,60.209343
627,57.05298
628,55.12959
629,53.61979
630,52.568504
631,52.571846
632,54.410477
633,59.05185
634,59.62102
635,55.779655
636,60.585175
637,57.373863
638,58.476456
639,58.283043
640,56.07688
641,52.46792
642,48.050636
643,30.666058
644,33.62095
645,45.660263
646,44.64383
647,53.65178
648,59.058716
649,66.408226
650,72.587715
651,69.06184
652,60.57244
653,55.23712
654,54.251846
655,59.128025
656,63.325108
657,64.099556
658,64.32692
659,59.33925
660,57.319077
661,55.034294
662,50.963997
663,64.05532
664,66.7204
665,67.95363
666,50.56154
667,40.102997
668,33.106026
669,32.65684
670,35.00157
671,40.175312
672,43.447174
673,45.596443
674,45.691338
675,44.459496
676,44.588055
677,45.624794
678,47.686577
679,49.8713
680,48.824142
681,47.73683
682,50.70171
683,55.096466
684,61.38977
685,76.51804
686,82.65198
687,80.48348
688,77.182625
689,75.86803
690,72.99848
691,58.713993
692,49.68792
693,48.733173
694,45.993546
695,46.404644
696,48.486755
697,52.882317
698,53.46875
699,51.944656
700,52.756542
701,52.86399
702,52.69003
703,49.647377
704,50.168793
705,54.181305
706,56.58332
707,56.512276
708,58.55572
709,54.40356
710,62.358116
711,75.92248
712,65.97474
713,54.77258
714,39.95559
715,41.04426
716,43.647507
717,59.78826
718,45.33482
719,48.59198
720,47.043488
721,52.514587
722,56.850945
723,64.93067
724,72.17011
725,52.893677
726,43.425148
727,45.775257
728,44.872818
729,40.27452
730,36.459183
731,34.867462
732,31.184639
733,29.587029
734,39.857197
735,40.64567
736,35.24916
737,24.517296
738,26.233107
739,30.8864
740,35.523342
741,37.965706
742,51.14662
743,59.65129
744,48.8998
745,44.534317
746,42.22676
747,44.995872
748,42.090233
749,42.469814
750,41.98804
751,38.956
752,32.414368
753,24.508404
754,21.911354
755,24.002525
756,28.483295
757,31.275486
758,31.059814
759,28.85897
760,29.326227
761,33.327568
762,38.989777
763,48.245155
764,49.068993
765,48.539135
766,49.188553
767,59.522095
768,57.07908
769,61.74054
770,63.283726
771,53.36511
772,47.472202
773,43.854645
774,38.186512
775,31.771255
776,30.898388
777,29.706
778,24.819817
779,21.044514
780,21.986809
781,19.042948
782,19.5163
783,19.561934
784,22.60789
785,26.572056
786,25.961853
787,31.886333
788,39.232178
789,50.047764
790,44.866196
791,46.315353
792,49.499023
793,54.37114
794,77.39178
795,85.905754
796,94.80401
797,80.50702
798,62.181736
799,59.865303
800,61.3463
801,62.48959
802,57.80996
803,53.014416
804,47.640884
805,48.88495
806,50.681282
807,52.02443
808,51.58788
809,53.774994
810,55.249878
811,54.833946
812,54.342857
813,52.88725
814,54.53646
815,53.2301
816,52.58349
817,47.033997
818,46.275284
819,46.027164
820,45.34205
821,45.525898
822,44.725185
823,47.709362
824,50.05362
825,50.219112
826,52.575974
827,67.949936
828,72.606224
829,70.81403
830,74.59517
831,81.29583
832,84.19413
833,83.427086
834,88.75875
835,83.73933
836,80.23681
837,71.99306
838,63.302834
839,52.52379
840,60.894325
841,67.4184
842,68.41389
843,63.978252
844,62.36242
845,60.007557
846,64.000496
847,69.555504
848,76.4915
849,91.35528
850,87.20797
851,82.1134
852,72.878944
853,75.664314
854,80.50578
855,78.19796
856,73.916725
857,65.38943
858,56.476486
859,48.329807
860,43.90294
861,43.27848
862,50.37319
863,57.601246
864,63.616528
865,59.114956
866,59.53851
867,64.100075
868,70.8596
869,79.96392
870,77.42548
871,78.71081
872,75.49686
873,67.28145
874,61.69337
875,49.82901
876,48.77039
877,47.65483
878,45.898865
879,50.715538
880,58.13125
881,66.33442
882,66.63673
883,66.15386
884,68.19016
885,65.70066
886,59.928116
887,54.261818
888,51.63083
889,51.533516
890,66.29206
891,77.2131
892,105.55362
893,112.590836
894,95.06272
895,79.20659
896,73.33471
897,68.46577
898,72.112274
899,83.094536
900,86.142006
901,95.34228
902,91.038765
903,91.71963
904,89.42162
905,95.54773
906,104.17243
907,106.71492
908,89.57531
909,59.775826
910,58.680088
911,53.159412
912,64.41808
913,63.04901
914,57.572437
915,45.60582
916,42.39045
917,43.747208
918,40.471207
919,51.32223
920,48.163498
921,41.708652
922,38.44979
923,34.627678
924,33.57077
925,37.656563
926,40.613354
927,41.57254
928,46.4338
929,51.274456
930,57.595306
931,49.56357
932,46.15642
933,52.23423
934,50.272667
935,49.353065
936,51.128475
937,46.563065
938,52.027805
939,55.3527
940,62.41536
941,52.239822
942,45.87342
943,37.28678
944,37.3265
945,36.20236
946,32.493748
947,31.574924
948,37.580765
949,41.92982
950,45.668938
951,44.499973
952,45.841812
953,45.656013
954,62.592667
955,81.657936
956,85.66982
957,66.848015
958,56.49317
959,50.268826
960,62.267563
961,86.29163
962,89.258354
963,61.821495
964,49.282257
965,48.812965
966,49.57785
967,53.252106
968,64.73004
969,69.50915
970,77.28993
971,77.87974
972,74.682045
973,60.68608
974,59.96965
975,57.023106
976,60.847214
977,69.31908
978,74.26182
979,75.08869
980,71.47713
981,63.155323
982,68.956116
983,95.294426
984,87.10701
985,104.73649
986,104.30402
987,106.28087
988,95.12162
989,84.14883
990,78.81549
991,76.89479
992,80.58312
993,77.104805
994,76.01358
995,66.01187
996,62.349255
997,54.976875
998,53.15259
999,51.700836
1000,52.381004
1001,53.08082
1002,55.17974
1003,65.27984
1004,63.14597
1005,66.70386
1006,69.144485
1007,75.23165
1008,75.20071
1009,76.04731
1010,79.07262
1011,92.85325
1012,86.86597
1013,90.93563
1014,76.24844
1015,63.944527
1016,61.243233
1017,60.810265
1018,61.84906
1019,61.291107
1020,66.815125
1021,72.80962
1022,66.011566
1023,53.34075
1024,52.086784
1025,59.69072
1026,61.0273
1027,50.701385
1028,46.314636
1029,44.529465
1030,44.926445
1031,45.598045
1032,52.699856
1033,42.290863
1034,40.262634
1035,37.771183
1036,39.200943
1037,39.393036
1038,37.819103
1039,33.303314
1040,30.86479
1041,30.599846
1042,28.425941
1043,36.202644
1044,40.697197
1045,38.819866
1046,42.682266
1047,47.84684
1048,48.631058
1049,50.570282
1050,58.42404
1051,70.33346
1052,64.38713
1053,59.45317
1054,52.41165
1055,58.331562
1056,57.17194
1057,63.280426
1058,55.59697
1059,55.710125
1060,60.242138
1061,61.953747
1062,62.646927
1063,67.36933
1064,63.60132
1065,58.290142
1066,57.7087
1067,56.799263
1068,56.557053
1069,53.889954
1070,55.619007
1071,60.675613
1072,63.769794
1073,81.4194
1074,96.746925
1075,99.35997
1076,91.656586
1077,78.393974
1078,74.45774
1079,70.69307
1080,60.363617
1081,63.968594
1082,66.169495
1083,81.57713
1084,68.099266
1085,46.977406
1086,44.738327
1087,44.962376
1088,50.168285
1089,54.552017
1090,59.107483
1091,55.343765
1092,49.109474
1093,48.82983
1094,49.434875
1095,52.109493
1096,76.813194
1097,76.50712
1098,85.583336
1099,75.18214
1100,59.007996
1101,51.82363
1102,51.94369
1103,51.745216
1104,55.747643
1105,57.935905
1106,65.29019
1107,73.220116
1108,76.246056
1109,74.69819
1110,77.55324
1111,83.12056
1112,98.31158
1113,101.14239
1114,102.77268
1115,110.1758
1116,111.75272
1117,114.20186
1118,107.22605
1119,89.33132
1120,80.122795
1121,61.22877
1122,72.36426
1123,56.597717
1124,65.308495
1125,57.838367
1126,55.86008
1127,52.105125
1128,63.000153
1129,52.043144
1130,50.21792
1131,55.044083
1132,56.48053
1133,51.820717
1134,56.21785
1135,56.618507
1136,53.26037
1137,47.60103
1138,44.92806
1139,36.772125
1140,41.394733
1141,43.555786
1142,40.365257
1143,38.834427
1144,42.73658
1145,42.811302
1146,45.35903
1147,35.04389
1148,32.85098
1149,29.343956
1150,23.06499
1151,33.477234
1152,39.56914
1153,34.379723
1154,34.642895
1155,37.839264
1156,44.88465
1157,55.77024
1158,62.66263
1159,59.735863
1160,57.51396
1161,54.00023
1162,56.824387
1163,70.52281
1164,77.65733
1165,85.33795
1166,99.25793
1167,117.892654
1168,122.60839
1169,107.71424
1170,107.85461
1171,88.15603
1172,57.308712
1173,47.026447
1174,55.80785
1175,71.81176
1176,77.51019
1177,107.60284
1178,91.68874
1179,73.5064
1180,81.91147
1181,91.72454
1182,90.30767
1183,82.091515
1184,89.99966
1185,91.185936
1186,80.94963
1187,73.908966
1188,88.00084
1189,97.14092
1190,96.95182
1191,97.45719
1192,103.61533
1193,100.12589
1194,98.92605
1195,90.29998
1196,82.20803
1197,68.586586
1198,64.24996
1199,64.06266
1200,67.04465
1201,67.457756
1202,72.65474
1203,75.12113
1204,78.581375
1205,85.639366
1206,90.44705
1207,87.99355
1208,101.97137
1209,89.72976
1210,95.11785
1211,98.483055
1212,90.47674
1213,84.53112
1214,76.46476
1215,69.07695
1216,69.77308
1217,71.91863
1218,69.773155
1219,45.183636
1220,38.980843
1221,30.969128
1222,31.980957
1223,36.79992
1224,43.169285
1225,37.482452
1226,47.51212
1227,59.915825
1228,72.39721
1229,83.88723
1230,97.59213
1231,111.54024
1232,112.774925
1233,111.72428
1234,98.73838
1235,99.085396
1236,100.30194
1237,90.18362
1238,70.87519
1239,55.696564
1240,53.69375
1241,59.730667
1242,48.980152
1243,30.839067
1244,32.756287
1245,43.533005
1246,44.460266
1247,54.948814
1248,70.84623
1249,81.538284
1250,96.59504
1251,90.87653
1252,83.204155
1253,74.544914
1254,64.71826
1255,53.406044
1256,61.256756
1257,68.10951
1258,68.126434
1259,67.732
1260,71.8958
1261,70.24702
1262,66.41172
1263,70.33376
1264,73.8097
1265,82.181435
1266,89.82319
1267,89.79534
1268,97.66007
1269,90.91866
1270,88.33394
1271,86.7275
1272,85.577446
1273,85.18867
1274,78.27015
1275,68.94601
1276,63.487015
1277,59.18456
1278,63.698784
1279,67.883934
1280,71.90528
1281,71.81017
1282,68.30176
1283,56.39705
1284,44.34046
1285,38.88884
1286,45.084213
1287,62.672432
1288,71.886856
1289,72.81802
1290,74.54198
1291,63.022095
1292,63.01847
1293,60.930508
1294,69.029655
1295,78.10548
1296,71.909294
1297,79.09054
1298,79.104836
1299,71.08071
1300,57.272064
1301,48.75677
1302,43.639343
1303,41.13469
1304,40.744713
1305,39.103203
1306,32.93137
1307,27.409578
1308,27.67632
1309,33.852375
1310,32.44148
1311,30.042406
1312,42.873627
1313,44.71313
1314,39.351463
1315,64.73226
1316,53.34498
1317,30.30264
1318,34.606068
1319,34.994537
1320,27.95877
1321,30.275322
1322,24.928238
1323,25.491793
1324,23.007343
1325,24.1432
1326,24.501749
1327,24.827461
1328,26.38966
1329,25.029417
1330,26.56903
1331,28.005457
1332,27.918848
1333,28.49573
1334,28.916916
1335,29.297722
1336,25.482521
1337,24.89803
1338,28.624048
1339,27.576271
1340,27.818825
1341,29.157244
1342,25.544537
1343,25.235497
1344,29.585781
1345,29.82249
1346,27.882011
1347,25.424156
1348,25.252113
1349,24.696472
1350,23.701761
1351,21.95125
1352,19.338268
1353,17.216993
1354,17.930992
1355,19.241543
1356,19.747158
1357,17.039785
1358,15.411877
1359,17.415028
1360,19.85517
1361,23.572193
1362,26.138794
1363,29.691061
1364,30.616938
1365,37.85683
1366,46.302574
1367,50.782085
1368,45.043743
1369,47.98356
1370,44.68193
1371,45.72445
1372,40.770195
1373,34.82142
1374,33.85193
1375,31.820324
1376,31.393303
1377,32.827168
1378,36.689774
1379,42.312733
1380,40.779343
1381,41.88123
1382,44.605156
1383,44.84392
1384,59.057182
1385,63.465084
1386,65.549286
1387,59.125793
1388,57.90187
1389,58.5308
1390,61.991962
1391,75.20402
1392,87.76071
1393,88.44786
1394,87.1563
1395,80.71676
1396,76.860756
1397,69.84588
1398,71.066475
1399,72.701416
1400,72.1542
1401,70.126526
1402,68.47205
1403,70.26826
1404,67.77853
1405,72.526695
1406,78.881355
1407,77.93518
1408,76.559166
1409,74.02325
1410,68.55915
1411,64.991844
1412,55.433098
1413,48.78148
1414,46.441162
1415,46.080032
1416,46.006
1417,45.476105
1418,40.75788
1419,41.710007
1420,38.368378
1421,38.858448
1422,38.84718
1423,37.965794
1424,34.168083
1425,31.344557
1426,28.9546
1427,32.39424
1428,36.350746
1429,35.94553
1430,34.761536
1431,36.10564
1432,38.9522
1433,39.08474
1434,41.80674
1435,44.627247
1436,45.782486
1437,45.871376
1438,45.713097
1439,47.12982
1440,42.208733
1441,42.023727
1442,42.872833
1443,43.387413
1444,45.320442
1445,46.658894
1446,50.938683
1447,50.20594
1448,53.013412
1449,56.371223
1450,60.5594
1451,64.1653
1452,65.95183
1453,67.7306
1454,72.21288
1455,74.87026
1456,75.344124
1457,74.60237
1458,68.571236
1459,52.796883
1460,33.053577
1461,26.283863
1462,37.7982
1463,43.202827
1464,54.206146
1465,74.028854
1466,88.57653
1467,77.6307
1468,70.15374
1469,70.86343
1470,77.421234
1471,70.90815
1472,77.59196
1473,71.7185
1474,70.720024
1475,69.194695
1476,72.56147
1477,68.68563
1478,68.62208
1479,72.26804
1480,88.41595
1481,99.38461
1482,108.10688
1483,97.69726
1484,82.85934
1485,67.06603
1486,64.18174
1487,65.3406
1488,66.292244
1489,68.04357
1490,68.49149
1491,70.90927
1492,70.70275
1493,71.91886
1494,73.90725
1495,77.58918
1496,93.612785
1497,82.91645
1498,81.44162
1499,82.320076
1500,81.28677
1501,75.64523
1502,69.751625
1503,77.78804
1504,96.69696
1505,88.41731
1506,94.587746
1507,92.603714
1508,81.53663
1509,76.57995
1510,64.912636
1511,55.755646
1512,58.778217
1513,67.09046
1514,70.966225
1515,79.36838
1516,81.01246
1517,79.75979
1518,76.17582
1519,77.93507
1520,80.24372
1521,74.14722
1522,72.34217
1523,69.05491
1524,61.700058
1525,73.54673
1526,71.82332
1527,71.67013
1528,69.90273
1529,69.88053
1530,56.97734
1531,46.476677
1532,44.75451
1533,44.512383
1534,47.282993
1535,49.250008
1536,50.325592
1537,44.50953
1538,38.776398
1539,39.95678
1540,41.455994
1541,42.222343
1542,38.256313
1543,40.086437
1544,38.234917
1545,36.599625
1546,35.52557
1547,34.007088
1548,32.5674
1549,25.96797
1550,24.076859
1551,27.434065
1552,26.590057
1553,26.808477
1554,26.6428
1555,25.179064
1556,36.276314
1557,48.570587
1558,61.199356
1559,63.926445
1560,62.068222
1561,60.158646
1562,67.06205
1563,64.54446
1564,66.230736
1565,66.90488
1566,67.50361
1567,68.64085
1568,71.3847
1569,82.54073
1570,88.0574
1571,92.031425
1572,99.43338
1573,103.2196
1574,107.19001
1575,101.68307
1576,104.70898
1577,101.46204
1578,92.37992
1579,75.24868
1580,75.418465
1581,62.446686
1582,61.207237
1583,58.76313
1584,61.890877
1585,63.049816
1586,55.35997
1587,50.86393
1588,46.102333
1589,47.198456
1590,47.591087
1591,50.88065
1592,57.968845
1593,59.49822
1594,56.977966
1595,51.23056
1596,51.732834
1597,48.04061
1598,48.317398
1599,48.43227
1600,42.91996
1601,40.3376
1602,36.941734
1603,35.954212
1604,34.440575
1605,30.299442
1606,29.91384
1607,31.763464
1608,37.19922
1609,45.01352
1610,50.53571
1611,52.294724
1612,56.398506
1613,59.789013
1614,65.76104
1615,69.57487
1616,73.21221
1617,71.710655
1618,70.64495
1619,66.36709
1620,64.456856
1621,60.56935
1622,59.26147
1623,72.898735
1624,65.400635
1625,64.08763
1626,52.215866
1627,46.282734
1628,43.354183
1629,39.0188
1630,43.551956
1631,54.7724
1632,63.729847
1633,66.188896
1634,63.426476
1635,65.1802
1636,71.75217
1637,77.48717
1638,78.3027
1639,84.24329
1640,91.45254
1641,91.92094
1642,90.435524
1643,78.13717
1644,88.28013
1645,105.64098
1646,112.56616
1647,100.78177
1648,103.95143
1649,93.70718
1650,97.48066
1651,92.49564
1652,79.56841
1653,63.446434
1654,54.761826
1655,59.14299
1656,37.770607
1657,47.161232
1658,45.39543
1659,60.55603
1660,48.24418
1661,35.72545
1662,30.105125
1663,34.819077
1664,32.615906
1665,33.797215
1666,37.06961
1667,38.619415
1668,39.821304
1669,41.201675
1670,44.4321
1671,46.44151
1672,45.583435
1673,42.335613
1674,44.67556
1675,44.630955
1676,40.83333
1677,40.891293
1678,42.709778
1679,35.037422
1680,39.25457
1681,46.264503
1682,45.46273
1683,45.075317
1684,44.72956
1685,41.229313
1686,45.948135
1687,46.81159
1688,43.643616
1689,42.23268
1690,43.432217
1691,45.54494
1692,47.09954
1693,50.144302
1694,56.894833
1695,68.83259
1696,74.86791
1697,81.116066
1698,82.54386
1699,73.71168
1700,69.95068
1701,64.79918
1702,63.63475
1703,66.904045
1704,70.899574
1705,77.75713
1706,84.70691
1707,86.858025
1708,90.60967
1709,91.53615
1710,90.62145
1711,90.225716
1712,108.35849
1713,105.49625
1714,91.8223
1715,71.48974
1716,85.67074
1717,74.41704
1718,70.12272
1719,72.1584
1720,48.761307
1721,45.645317
1722,39.350143
1723,32.341637
1724,31.320889
1725,33.205555
1726,32.307617
1727,30.570398
1728,31.863167
1729,35.40099
1730,37.2993
1731,37.025093
1732,36.959637
1733,43.139732
1734,38.43883
1735,36.057747
1736,42.474182
1737,37.438103
1738,32.094864
1739,29.927355
1740,29.15507
1741,25.938164
1742,23.415031
1743,23.497005
1744,25.808851
1745,30.163647
1746,35.683517
1747,35.816277
1748,38.666634
1749,39.213257
1750,49.22431
1751,54.10919
1752,62.18955
1753,67.6339
1754,74.01287
1755,58.06144
1756,53.412827
1757,57.416687
1758,53.71336
1759,51.123337
1760,49.017395
1761,45.892254
1762,46.732124
1763,50.85272
1764,59.952858
1765,61.509064
1766,60.410713
1767,61.275734
1768,59.97998
1769,63.827484
1770,82.035484
1771,90.76244
1772,91.0288
1773,67.98123
1774,58.27504
1775,55.341507
1776,59.550644
1777,61.92182
1778,63.136864
1779,66.8718
1780,63.814354
1781,67.01974
1782,66.89783
1783,66.08517
1784,75.01896
1785,73.04691
1786,64.011826
1787,55.664764
1788,52.119606
1789,47.745163
1790,54.59258
1791,56.341606
1792,51.3365
1793,64.47079
1794,59.700645
1795,53.739365
1796,63.17022
1797,51.45568
1798,40.436646
1799,37.34854
1800,33.62014
1801,38.831085
1802,36.672462
1803,37.800774
1804,34.34144
1805,32.814804
1806,26.731169
1807,26.05288
1808,29.577076
1809,34.17639
1810,37.670574
1811,42.365402
1812,45.51281
1813,45.701042
1814,42.1081
1815,42.212845
1816,53.553772
1817,62.329414
1818,71.66553
1819,61.83013
1820,45.309563
1821,36.64525
1822,42.227646
1823,34.56556
1824,41.954903
1825,49.9552
1826,58.561924
1827,59.65468
1828,54.671635
1829,49.85103
1830,47.83847
1831,53.472717
1832,65.34661
1833,76.92327
1834,77.33294
1835,77.26384
1836,74.827354
1837,71.587074
1838,67.88415
1839,64.93447
1840,77.55489
1841,98.98658
1842,109.1188
1843,99.34366
1844,80.950676
1845,57.58242
1846,51.652107
1847,52.397446
1848,51.855343
1849,52.99832
1850,57.68959
1851,63.576183
1852,63.837673
1853,62.90327
1854,65.8016
1855,63.959885
1856,66.69323
1857,69.5489
1858,76.941734
1859,100.80085
1860,110.41124
1861,101.00103
1862,89.29873
1863,89.73854
1864,100.18598
1865,93.49583
1866,85.37354
1867,78.15502
1868,71.45775
1869,69.687096
1870,58.828186
1871,58.44419
1872,62.937332
