INDEX,PM2.5
627,34.25643
628,34.134308
629,34.13654
630,33.831657
631,33.82961
632,33.76414
633,34.353592
634,34.689335
635,34.544487
636,33.9036
637,33.911938
638,34.62011
639,34.99796
640,35.25357
641,35.492424
642,35.707447
643,35.856064
644,35.861233
645,35.25958
646,34.467964
647,33.971775
648,34.30693
649,34.430645
650,35.03335
651,35.47453
652,34.394417
653,34.406296
654,34.801136
655,34.21484
656,34.68376
657,34.887737
658,35.09297
659,34.93264
660,34.606213
661,34.500134
662,34.464367
663,34.241898
664,34.33706
665,34.33732
666,34.66441
667,34.485775
668,34.376137
669,34.1316
670,34.307243
671,34.23598
672,34.352142
673,34.119816
674,33.676083
675,33.763065
676,34.15763
677,34.577858
678,34.907616
679,35.765896
680,35.715454
681,35.64001
682,35.27709
683,35.37941
684,35.50429
685,35.081005
686,34.756844
687,34.58723
688,34.572727
689,35.12229
690,35.06835
691,35.319374
692,34.7874
693,34.86824
694,34.37621
695,34.41511
696,34.655437
697,34.523907
698,34.697903
699,34.735382
700,35.092503
701,34.917114
702,34.818153
703,34.584896
704,34.977642
705,35.136593
706,35.10389
707,34.66892
708,34.400177
709,34.158195
710,35.373005
711,36.470337
712,36.657623
713,36.5112
714,37.970325
715,38.742184
716,39.017433
717,36.74997
718,35.7991
719,35.050556
720,35.075245
721,34.80773
722,34.759697
723,34.821835
724,34.57418
725,34.13038
726,33.86106
727,34.737793
728,34.66351
729,34.30046
730,33.676083
731,33.676083
732,33.676083
733,33.68609
734,34.14842
735,34.915462
736,36.09871
737,36.602592
738,36.428886
739,35.939465
740,35.2783
741,34.56841
742,34.549305
743,34.578926
744,34.451706
745,34.21926
746,33.84805
747,33.676083
748,33.676083
749,33.676083
750,33.94737
751,33.774895
752,33.676083
753,33.676083
754,33.676083
755,33.84132
756,34.33898
757,34.33309
758,34.369293
759,34.379627
760,35.136795
761,35.92976
762,36.555004
763,36.063904
764,35.666126
765,34.951546
766,34.801586
767,34.21056
768,34.17781
769,34.225883
770,34.143482
771,33.99412
772,33.799274
773,33.829636
774,33.676083
775,33.676083
776,33.676083
777,33.676083
778,33.676083
779,33.676083
780,33.676083
781,33.676083
782,33.87403
783,34.550327
784,35.997124
785,37.112003
786,38.68966
787,38.802082
788,38.796364
789,37.166634
790,36.202213
791,35.183018
792,35.15048
793,35.04571
794,35.32592
795,35.10987
796,34.447876
797,34.57333
798,34.61485
799,34.585865
800,33.773865
801,34.02784
802,33.909496
803,34.7166
804,35.343918
805,35.66081
806,35.378365
807,35.388275
808,35.199833
809,35.03117
810,34.61499
811,34.352
812,34.661438
813,34.190094
814,34.497208
815,34.169785
816,34.56803
817,34.51611
818,35.04684
819,34.809574
820,35.244293
821,35.367153
822,35.57665
823,35.33295
824,35.258396
825,35.465458
826,34.986313
827,34.906357
828,35.184032
829,35.361717
830,35.46343
831,35.553097
832,35.86158
833,35.589935
834,35.170685
835,34.70808
836,34.887756
837,34.667355
838,34.52312
839,34.683895
840,34.729153
841,34.84681
842,35.1457
843,35.19416
844,35.360188
845,35.41367
846,35.175903
847,35.14664
848,34.884003
849,35.21007
850,35.392902
851,35.233944
852,34.83511
853,34.296097
854,34.168453
855,34.217945
856,34.353447
857,34.735535
858,34.655117
859,34.301838
860,34.18138
861,34.667767
862,35.207836
863,34.71219
864,34.783176
865,35.184387
866,34.9493
867,35.12787
868,35.098606
869,34.82469
870,34.969685
871,34.613358
872,34.364674
873,34.215015
874,34.37887
875,35.09108
876,35.181683
877,35.51024
878,35.44494
879,36.72342
880,37.97492
881,38.52525
882,38.915825
883,38.50455
884,38.851173
885,38.212746
886,37.599236
887,36.678978
888,36.232605
889,35.676838
890,35.63122
891,35.62254
892,35.449203
893,35.5791
894,35.508614
895,35.498196
896,35.22244
897,34.18523
898,35.00036
899,35.94695
900,37.430614
901,37.51758
902,37.45066
903,37.283283
904,37.23234
905,38.008938
906,37.637604
907,37.30276
908,35.956043
909,35.479866
910,34.873974
911,34.745014
912,34.735634
913,34.797256
914,34.612247
915,34.314114
916,33.862164
917,33.719975
918,34.034176
919,33.744705
920,33.991333
921,33.866547
922,34.429665
923,34.592335
924,35.1642
925,35.073467
926,35.288887
927,35.238808
928,34.61551
929,34.88547
930,34.768993
931,34.946594
932,34.93207
933,35.546616
934,34.960056
935,34.58594
936,34.172848
937,34.243458
938,34.23903
939,34.10557
940,33.869312
941,33.958733
942,34.252075
943,34.360153
944,34.070408
945,33.873714
946,33.773746
947,34.849667
948,36.053616
949,37.14464
950,36.543713
951,34.5536
952,36.380585
953,38.45263
954,38.745228
955,36.638596
956,35.49294
957,34.518517
958,34.51386
959,34.702778
960,35.548347
961,35.91228
962,36.016144
963,36.26295
964,35.856144
965,35.536785
966,34.86356
967,35.047577
968,34.301746
969,34.265697
970,34.7367
971,35.095684
972,35.25755
973,35.555912
974,35.668457
975,35.943157
976,36.964523
977,37.45817
978,38.034683
979,37.32228
980,36.88756
981,36.311398
982,35.61895
983,35.696762
984,35.409397
985,35.894787
986,35.66121
987,35.696354
988,35.414875
989,35.418915
990,34.685894
991,34.59816
992,34.35812
993,34.033936
994,33.679672
995,33.676083
996,33.797306
997,34.058563
998,34.075478
999,33.936043
1000,34.638977
1001,34.091766
1002,33.676083
1003,33.798645
1004,34.619816
1005,35.10448
1006,36.352592
1007,36.18176
1008,35.595245
1009,35.124786
1010,35.150433
1011,34.706734
1012,34.3929
1013,34.35423
1014,34.471645
1015,34.533752
1016,33.911903
1017,33.861134
1018,34.156086
1019,34.701958
1020,35.1948
1021,35.033752
1022,34.754177
1023,34.73091
1024,34.439346
1025,35.04167
1026,35.35371
1027,35.3366
1028,34.85988
1029,34.714745
1030,34.460396
1031,34.37433
1032,33.97376
1033,33.88628
1034,33.749615
1035,33.676083
1036,33.676083
1037,34.002953
1038,33.676083
1039,33.676083
1040,33.676083
1041,33.676083
1042,33.676083
1043,33.845814
1044,35.447025
1045,35.606094
1046,35.16022
1047,34.807568
1048,35.119904
1049,35.0075
1050,35.26263
1051,35.680237
1052,36.359615
1053,36.03261
1054,35.635384
1055,35.170086
1056,35.352833
1057,35.16926
1058,34.426655
1059,33.698242
1060,33.676083
1061,33.676083
1062,33.727345
1063,34.06859
1064,33.73322
1065,33.676083
1066,33.69136
1067,35.42581
1068,36.428127
1069,36.69636
1070,36.223484
1071,35.997185
1072,35.775455
1073,35.094547
1074,35.94173
1075,36.259865
1076,36.94482
1077,36.028595
1078,35.037983
1079,34.59411
1080,34.266464
1081,33.681152
1082,34.146408
1083,34.5219
1084,34.538467
1085,33.71587
1086,33.676083
1087,33.676083
1088,33.676083
1089,33.676083
1090,34.607243
1091,36.122253
1092,36.27604
1093,35.521732
1094,35.080765
1095,34.73095
1096,34.413963
1097,34.3419
1098,34.318264
1099,34.723866
1100,35.342857
1101,35.60737
1102,35.680756
1103,35.56977
1104,35.790638
1105,35.46288
1106,35.3974
1107,35.437057
1108,35.244095
1109,36.703674
1110,36.893616
1111,36.45154
1112,35.809227
1113,35.547585
1114,35.552116
1115,36.999054
1116,37.116676
1117,36.32263
1118,34.924023
1119,34.367455
1120,34.401085
1121,34.835186
1122,34.668446
1123,33.7542
1124,33.676083
1125,33.676083
1126,33.676083
1127,33.676083
1128,33.676083
1129,34.06379
1130,33.74508
1131,33.676083
1132,33.676083
1133,33.676083
1134,33.676083
1135,33.676083
1136,33.676083
1137,33.676083
1138,33.945038
1139,34.525166
1140,34.55048
1141,34.606106
1142,34.20416
1143,33.676083
1144,33.676083
1145,33.968052
1146,33.701504
1147,33.676083
1148,33.676083
1149,33.676083
1150,33.676083
1151,33.676083
1152,33.676083
1153,33.676083
1154,33.676083
1155,33.676083
1156,33.92062
1157,34.537445
1158,35.249542
1159,35.859566
1160,37.20186
1161,37.28651
1162,36.449398
1163,36.614594
1164,36.75053
1165,37.207703
1166,37.05226
1167,37.348984
1168,37.708416
1169,38.143673
1170,38.237644
1171,38.21282
1172,37.607212
1173,37.26334
1174,36.705666
1175,36.484688
1176,36.357502
1177,36.390175
1178,36.1355
1179,35.89174
1180,35.631332
1181,35.75976
1182,36.37463
1183,36.710705
1184,36.25797
1185,36.54169
1186,36.326298
1187,36.486088
1188,36.39466
1189,36.46575
1190,36.377842
1191,35.93631
1192,35.908596
1193,35.722813
1194,35.90528
1195,35.561718
1196,35.6764
1197,35.383087
1198,35.920506
1199,36.405098
1200,36.125347
1201,35.688477
1202,35.620453
1203,35.991077
1204,36.178814
1205,36.113167
1206,35.89184
1207,35.688747
1208,34.996914
1209,33.676083
1210,34.333294
1211,34.70986
1212,34.63659
1213,34.097816
1214,33.676083
1215,33.676083
1216,33.676083
1217,33.833855
1218,33.676083
1219,33.83605
1220,34.110676
1221,34.359116
1222,34.69724
1223,35.198696
1224,36.161865
1225,36.160595
1226,36.89813
1227,36.980465
1228,36.37838
1229,36.257378
1230,36.100502
1231,35.74792
1232,35.017807
1233,34.905125
1234,34.598576
1235,35.373535
1236,35.131577
1237,35.616272
1238,36.26242
1239,37.539074
1240,38.117744
1241,37.71438
1242,37.22767
1243,36.56477
1244,36.336575
1245,36.162834
1246,35.987774
1247,35.87938
1248,35.526546
1249,35.51797
1250,35.55797
1251,35.821148
1252,35.392822
1253,35.23532
1254,35.017296
1255,34.81419
1256,34.6517
1257,34.702473
1258,34.653076
1259,35.400513
1260,35.188442
1261,36.250942
1262,35.790173
1263,35.59263
1264,35.172447
1265,34.381283
1266,34.647007
1267,34.15744
1268,33.9143
1269,33.92389
1270,33.968884
1271,34.65291
1272,34.326668
1273,33.676083
1274,33.676083
1275,33.676083
1276,33.676083
1277,33.676083
1278,33.676083
1279,33.676083
1280,33.676083
1281,34.453846
1282,34.605446
1283,35.41475
1284,35.049164
1285,34.845055
1286,34.34378
1287,34.965607
1288,35.576794
1289,36.331436
1290,36.77897
1291,36.06572
1292,35.734768
1293,35.345615
1294,35.0029
1295,34.41711
1296,34.44711
1297,34.464092
1298,34.355865
1299,34.15322
1300,33.686398
1301,33.688103
1302,33.72183
1303,33.676083
1304,33.676083
1305,33.676083
1306,33.676083
1307,33.676083
1308,35.32319
1309,35.224453
1310,33.676083
1311,33.676083
1312,33.676083
1313,33.676083
1314,33.676083
1315,33.676083
1316,33.676083
1317,33.676083
1318,33.676083
1319,33.676083
1320,33.676083
1321,33.676083
1322,33.676083
1323,33.676083
1324,33.676083
1325,33.676083
1326,33.676083
1327,33.676083
1328,33.676083
1329,33.676083
1330,33.676083
1331,33.676083
1332,33.676083
1333,33.676083
1334,33.817715
1335,33.71315
1336,33.676083
1337,33.72491
1338,33.676083
1339,33.676083
1340,33.676083
1341,33.676083
1342,33.676083
1343,33.676083
1344,33.676083
1345,33.676083
1346,33.676083
1347,33.676083
1348,33.676083
1349,33.708397
1350,33.676083
1351,33.676083
1352,33.676083
1353,33.676083
1354,33.676083
1355,33.676083
1356,33.708218
1357,33.680225
1358,33.965115
1359,34.37468
1360,34.824905
1361,35.175827
1362,34.867832
1363,35.17457
1364,34.655334
1365,34.49893
1366,33.88745
1367,33.958015
1368,33.698948
1369,33.708904
1370,33.835453
1371,33.94364
1372,34.016937
1373,34.07118
1374,33.996826
1375,34.049232
1376,33.851418
1377,33.70949
1378,34.82818
1379,35.40865
1380,35.599785
1381,35.288372
1382,34.96806
1383,34.82992
1384,35.648926
1385,36.66966
1386,36.87487
1387,36.49393
1388,35.864357
1389,35.78941
1390,35.561916
1391,35.40227
1392,35.934277
1393,35.695026
1394,35.61186
1395,35.278625
1396,35.720066
1397,35.19589
1398,35.098316
1399,35.30073
1400,34.996548
1401,34.81522
1402,35.444237
1403,35.520466
1404,35.730633
1405,35.75553
1406,35.368347
1407,35.097916
1408,34.745083
1409,34.7959
1410,34.625233
1411,34.277298
1412,34.163914
1413,34.073174
1414,34.335983
1415,34.15194
1416,34.537315
1417,34.163765
1418,34.001606
1419,33.67858
1420,33.693962
1421,33.676083
1422,33.859043
1423,33.733353
1424,34.15316
1425,33.79018
1426,33.836876
1427,34.236954
1428,34.707985
1429,34.677105
1430,34.823635
1431,34.863636
1432,34.864536
1433,34.370655
1434,34.09809
1435,34.192547
1436,34.08674
1437,34.062313
1438,34.13194
1439,34.32027
1440,33.96162
1441,33.86283
1442,34.379543
1443,34.925045
1444,35.230804
1445,35.487606
1446,35.6236
1447,35.47481
1448,35.65059
1449,36.01888
1450,36.461906
1451,36.167946
1452,36.00531
1453,36.185257
1454,36.939804
1455,38.402344
1456,40.644653
1457,41.842247
1458,42.120605
1459,40.992435
1460,39.29971
1461,37.78121
1462,36.560665
1463,35.98184
1464,35.76971
1465,35.37378
1466,35.585987
1467,35.424965
1468,34.528183
1469,34.686344
1470,34.2199
1471,34.23924
1472,33.676083
1473,33.961143
1474,34.966
1475,35.606907
1476,36.231747
1477,36.886326
1478,36.44525
1479,35.69328
1480,35.586285
1481,35.385445
1482,35.452774
1483,35.07509
1484,34.88481
1485,34.935673
1486,34.303345
1487,34.454594
1488,34.92594
1489,35.343845
1490,35.16431
1491,35.75751
1492,35.606762
1493,35.07249
1494,34.14309
1495,33.777115
1496,33.818493
1497,34.13719
1498,35.210903
1499,37.111057
1500,37.77721
1501,36.388546
1502,35.823288
1503,35.426617
1504,35.017517
1505,34.78502
1506,34.58303
1507,34.8269
1508,35.183956
1509,34.669636
1510,34.509315
1511,33.7641
1512,35.221466
1513,35.656593
1514,35.80473
1515,35.670185
1516,35.33731
1517,34.4643
1518,35.27406
1519,34.43628
1520,34.93391
1521,35.14593
1522,36.344692
1523,35.581646
1524,35.192146
1525,35.162918
1526,35.08382
1527,34.58681
1528,34.501686
1529,34.438896
1530,34.3224
1531,33.7505
1532,33.689175
1533,33.704136
1534,33.676083
1535,33.700645
1536,33.681942
1537,34.065063
1538,33.849033
1539,34.045353
1540,33.870415
1541,34.00181
1542,33.70381
1543,33.676083
1544,33.676083
1545,33.676083
1546,33.676083
1547,33.676083
1548,33.676083
1549,33.70634
1550,34.114277
1551,34.915203
1552,35.39868
1553,35.120583
1554,34.855625
1555,34.928562
1556,34.926956
1557,35.200176
1558,35.039272
1559,34.56796
1560,35.08695
1561,34.94917
1562,35.82067
1563,36.201946
1564,36.109337
1565,36.598526
1566,36.723965
1567,36.48335
1568,36.57417
1569,35.931393
1570,35.52882
1571,35.022453
1572,34.88483
1573,34.351677
1574,34.111694
1575,34.129
1576,33.99405
1577,34.188667
1578,34.29028
1579,33.979897
1580,33.676083
1581,33.676083
1582,33.676083
1583,33.676083
1584,33.676083
1585,33.920162
1586,33.89998
1587,33.942715
1588,34.291855
1589,33.813946
1590,34.43121
1591,34.384945
1592,34.62056
1593,34.12556
1594,33.676083
1595,33.676083
1596,33.676083
1597,33.676083
1598,33.676083
1599,33.676083
1600,33.676083
1601,33.676083
1602,33.676083
1603,33.683212
1604,33.676083
1605,33.921272
1606,33.995888
1607,34.19041
1608,35.171616
1609,34.967403
1610,34.455307
1611,34.39027
1612,34.28892
1613,34.35661
1614,33.75833
1615,33.841717
1616,33.676083
1617,34.01947
1618,34.433414
1619,34.58001
1620,34.629997
1621,34.800323
1622,34.376083
1623,34.276318
1624,34.43758
1625,34.87186
1626,34.569668
1627,34.272408
1628,33.936085
1629,34.4093
1630,34.887127
1631,34.60306
1632,33.982
1633,35.165928
1634,35.886772
1635,35.645706
1636,35.513893
1637,36.28536
1638,35.481163
1639,35.32585
1640,34.863598
1641,34.91701
1642,35.315624
1643,35.50983
1644,35.30837
1645,34.829998
1646,35.94693
1647,34.846638
1648,35.59948
1649,33.70322
1650,34.045418
1651,34.803886
1652,35.39388
1653,34.934677
1654,34.224304
1655,33.84441
1656,34.041016
1657,33.77714
1658,33.676083
1659,33.74166
1660,34.139572
1661,33.995472
1662,34.33938
1663,34.73201
1664,34.784134
1665,34.519634
1666,34.274414
1667,34.457443
1668,34.55911
1669,34.68
1670,34.51049
1671,34.56477
1672,33.867737
1673,33.997456
1674,34.535263
1675,34.77876
1676,34.57127
1677,34.512093
1678,34.43853
1679,34.33187
1680,34.39301
1681,34.671204
1682,34.225777
1683,34.16208
1684,33.8968
1685,34.125732
1686,34.65994
1687,34.306553
1688,34.83642
1689,35.798485
1690,36.042747
1691,35.98153
1692,35.900406
1693,35.77273
1694,36.0342
1695,35.72338
1696,35.46049
1697,35.24686
1698,35.65367
1699,36.000725
1700,35.486107
1701,35.290108
1702,35.633465
1703,35.76834
1704,36.12815
1705,35.88504
1706,36.545567
1707,36.83379
1708,37.086018
1709,36.897873
1710,35.883915
1711,35.01925
1712,34.658825
1713,34.259968
1714,35.433228
1715,34.813076
1716,34.28532
1717,34.296425
1718,34.52094
1719,34.295464
1720,34.180843
1721,34.07808
1722,34.151745
1723,34.14948
1724,34.153057
1725,34.255363
1726,34.380554
1727,34.7575
1728,35.10053
1729,34.872555
1730,34.167538
1731,34.02146
1732,33.676083
1733,33.773914
1734,33.676083
1735,33.676083
1736,33.676083
1737,33.676083
1738,33.676083
1739,33.676083
1740,33.676083
1741,33.67668
1742,33.676083
1743,33.75365
1744,34.42396
1745,34.545536
1746,34.997383
1747,34.96128
1748,34.971478
1749,34.991104
1750,34.54342
1751,34.62232
1752,34.232716
1753,34.017307
1754,33.92705
1755,33.788063
1756,34.486706
1757,34.756363
1758,34.56917
1759,34.193363
1760,33.99442
1761,33.849495
1762,33.676083
1763,33.955776
1764,34.542023
1765,36.08619
1766,35.946682
1767,35.168697
1768,34.945465
1769,35.029396
1770,35.189934
1771,34.367268
1772,34.51959
1773,35.189026
1774,34.74724
1775,34.685207
1776,35.13164
1777,35.38605
1778,35.708683
1779,35.047867
1780,34.47573
1781,34.26686
1782,34.037132
1783,34.17108
1784,33.912262
1785,33.97245
1786,34.095287
1787,34.89343
1788,34.332996
1789,35.53236
1790,35.559315
1791,34.466686
1792,34.133068
1793,34.268147
1794,34.0673
1795,33.711304
1796,33.676083
1797,33.784515
1798,33.676083
1799,33.676083
1800,33.676083
1801,33.676083
1802,33.676083
1803,33.676083
1804,33.676083
1805,33.911793
1806,33.676083
1807,33.676083
1808,33.676083
1809,33.676083
1810,33.987183
1811,35.603977
1812,35.838192
1813,35.41587
1814,34.212692
1815,34.64821
1816,33.93212
1817,34.151863
1818,34.47774
1819,34.94821
1820,35.076378
1821,35.01359
1822,34.286743
1823,34.21713
1824,34.113937
1825,34.77854
1826,35.29342
1827,35.13607
1828,34.430645
1829,34.462006
1830,34.342915
1831,34.412437
1832,34.43691
1833,34.38873
1834,34.95265
1835,36.242958
1836,37.175285
1837,36.357533
1838,35.7763
1839,35.385494
1840,35.03976
1841,34.74349
1842,34.238503
1843,34.75078
1844,34.74276
1845,35.045464
1846,34.58277
1847,34.914978
1848,34.807682
1849,34.94483
1850,35.148983
1851,35.666843
1852,36.227726
1853,36.442875
1854,35.851173
1855,35.296818
1856,34.562256
1857,35.76372
1858,36.34821
1859,36.561462
1860,37.216297
1861,36.63479
1862,36.29793
1863,36.12878
1864,36.184612
1865,35.670456
1866,35.197304
1867,35.129227
1868,35.056606
1869,35.272953
1870,35.1183
1871,35.048046
1872,34.70225
