INDEX,PM2.5
195,51.665928
196,46.917465
197,44.93398
198,39.72606
199,39.05453
200,39.781265
201,32.032833
202,37.08793
203,41.28008
204,44.5841
205,38.045555
206,33.032135
207,29.830591
208,29.68087
209,35.472366
210,39.065983
211,42.27017
212,43.600414
213,45.371075
214,61.956116
215,55.925354
216,63.494427
217,84.923584
218,89.64336
219,76.990974
220,82.986595
221,61.85319
222,47.987667
223,37.42645
224,38.276726
225,39.918365
226,39.723095
227,36.259075
228,42.749355
229,42.430473
230,40.835983
231,47.523743
232,62.482506
233,67.91833
234,79.43924
235,69.55777
236,67.529205
237,61.90571
238,78.59174
239,89.89679
240,103.52999
241,92.87138
242,97.36084
243,82.05166
244,76.43915
245,69.106285
246,62.410862
247,58.931305
248,64.373505
249,65.98636
250,71.26647
251,73.5475
252,71.29549
253,57.465588
254,47.595028
255,50.623825
256,53.897617
257,64.40797
258,81.07472
259,88.82321
260,87.65804
261,77.505516
262,76.28871
263,67.62609
264,67.38294
265,65.71842
266,59.31544
267,56.257984
268,54.600513
269,45.795544
270,43.676983
271,42.472622
272,42.18587
273,39.29788
274,45.118553
275,41.29541
276,41.07943
277,35.995686
278,38.188606
279,59.04356
280,75.51235
281,82.47705
282,89.79422
283,89.71675
284,83.3557
285,68.48195
286,62.547832
287,58.107403
288,56.76737
289,56.05324
290,60.02265
291,58.233578
292,48.081497
293,45.808655
294,48.891457
295,53.866997
296,54.542583
297,52.609783
298,44.938667
299,37.48993
300,37.984768
301,44.068153
302,53.402554
303,64.97493
304,72.66681
305,76.09621
306,75.99568
307,69.54038
308,68.09308
309,66.89441
310,55.726215
311,66.329605
312,83.52422
313,72.277
314,55.58632
315,45.2439
316,35.73552
317,32.969357
318,30.193064
319,28.430386
320,29.150637
321,26.221981
322,25.840977
323,20.63709
324,22.116802
325,22.217346
326,24.145779
327,21.53906
328,21.72044
329,27.8085
330,38.1415
331,37.6786
332,38.845592
333,36.106136
334,32.990463
335,31.014225
336,38.104927
337,49.139614
338,48.15524
339,44.63372
340,42.034706
341,42.4718
342,49.304398
343,50.261913
344,53.412308
345,50.13193
346,47.97128
347,45.351746
348,44.51656
349,44.627594
350,46.358936
351,47.7564
352,43.183064
353,38.400616
354,32.7168
355,30.744137
356,33.86734
357,41.111732
358,46.522274
359,44.044064
360,39.230717
361,36.836697
362,37.00369
363,37.23346
364,36.13313
365,35.069614
366,27.246681
367,23.864866
368,16.476358
369,14.50414
370,14.762297
371,20.447254
372,24.19626
373,23.48212
374,21.992163
375,23.310064
376,27.044302
377,30.099934
378,34.3214
379,37.706516
380,37.705635
381,35.375046
382,45.137745
383,49.443604
384,52.343037
385,46.5152
386,44.432995
387,42.079296
388,40.97352
389,40.05894
390,39.701397
391,37.026337
392,36.101654
393,33.296432
394,37.48865
395,36.48778
396,39.54059
397,43.356636
398,40.331345
399,42.942997
400,48.47426
401,54.308285
402,59.35792
403,60.75554
404,59.188175
405,54.785408
406,51.354126
407,49.287598
408,49.883453
409,45.715977
410,42.48232
411,40.708996
412,37.22624
413,34.833153
414,33.864445
415,34.90345
416,37.775597
417,34.844177
418,28.802998
419,35.142567
420,44.63742
421,55.334614
422,58.354702
423,57.35992
424,54.601593
425,52.15904
426,52.341206
427,47.99616
428,49.76495
429,43.682793
430,45.291656
431,37.18279
432,41.431477
433,41.39358
434,38.115673
435,36.118176
436,37.71145
437,42.64089
438,41.30256
439,43.268467
440,49.19948
441,43.5045
442,45.83131
443,47.6824
444,56.926815
445,53.180912
446,47.670296
447,46.974674
448,45.02611
449,61.669792
450,54.303707
451,41.374645
452,54.752464
453,54.213474
454,43.086136
455,35.35258
456,32.004852
457,30.570244
458,32.45316
459,36.07324
460,37.89033
461,40.785465
462,39.798294
463,43.551907
464,42.090176
465,39.539875
466,36.27511
467,37.118526
468,37.17017
469,34.08281
470,38.928574
471,33.018818
472,32.055954
473,37.755493
474,42.401066
475,44.14266
476,44.85765
477,61.9114
478,62.278908
479,85.671455
480,102.759575
481,135.36128
482,130.57077
483,119.33745
484,88.83115
485,73.89405
486,60.850147
487,58.31753
488,73.6687
489,73.900604
490,73.995926
491,58.135544
492,59.331776
493,57.176163
494,50.933495
495,44.024483
496,40.687023
497,39.135612
498,37.22927
499,35.804306
500,39.1003
501,46.246105
502,66.060326
503,67.42924
504,73.22359
505,81.45986
506,91.158844
507,79.72915
508,61.24429
509,47.286808
510,40.811966
511,41.99502
512,39.59089
513,30.30149
514,24.002474
515,23.04308
516,26.371323
517,25.469738
518,24.674011
519,25.325544
520,27.524967
521,30.420212
522,33.755226
523,37.24166
524,40.70126
525,44.49025
526,52.95743
527,47.28274
528,50.217014
529,62.24065
530,78.01782
531,82.544174
532,93.91771
533,72.84865
534,62.820675
535,59.17658
536,53.029144
537,51.966274
538,49.467083
539,57.271004
540,57.139877
541,54.22993
542,55.284863
543,49.681103
544,55.188644
545,63.76044
546,84.15852
547,82.39445
548,73.146576
549,60.299004
550,54.899982
551,51.19855
552,53.351643
553,87.974434
554,106.38768
555,106.83118
556,91.95238
557,68.876144
558,63.036648
559,62.530773
560,69.812645
561,74.81198
562,76.704895
563,67.88883
564,62.407894
565,57.20288
566,57.528713
567,57.9122
568,63.259422
569,66.44705
570,66.30654
571,62.441807
572,59.33873
573,55.40857
574,62.894382
575,50.913483
576,57.767673
577,71.17416
578,57.241787
579,52.3837
580,55.398888
581,39.296837
582,35.747875
583,33.802593
584,30.844872
585,23.783443
586,20.543816
587,21.046926
588,22.674515
589,22.64238
590,24.123798
591,26.587385
592,32.58061
593,32.68856
594,39.458717
595,36.76317
596,35.849728
597,33.264404
598,35.288258
599,46.297344
600,50.958164
601,48.52086
602,67.17336
603,71.94092
604,60.15896
605,57.219376
606,48.392025
607,40.295933
608,32.592846
609,26.939322
610,24.71145
611,24.010563
612,33.93646
613,36.525906
614,31.852093
615,29.5484
616,26.270155
617,27.066982
618,30.872368
619,41.88321
620,30.828955
621,39.324474
622,48.563526
623,64.030106
624,47.567657
625,58.43395
626,58.472366
627,53.718143
628,49.08538
629,49.575474
630,49.66952
631,49.041462
632,54.199837
633,57.6443
634,57.127728
635,53.887867
636,58.582592
637,56.999313
638,59.438156
639,61.571316
640,61.132854
641,59.141598
642,46.965855
643,26.18606
644,28.393812
645,38.378883
646,47.291836
647,53.538006
648,48.639984
649,63.094418
650,67.491714
651,66.39278
652,54.820183
653,48.23842
654,46.958866
655,49.975937
656,54.82223
657,55.535854
658,56.87485
659,52.65934
660,52.75978
661,56.73305
662,57.730675
663,69.846344
664,71.40056
665,72.01749
666,56.412525
667,41.04052
668,33.113815
669,30.62934
670,30.269188
671,35.39384
672,38.264824
673,40.78732
674,40.834232
675,40.93808
676,40.08675
677,41.67661
678,43.07565
679,43.96963
680,42.32548
681,35.279617
682,36.173374
683,43.785374
684,54.495686
685,68.6233
686,76.88147
687,73.87059
688,70.7962
689,71.071594
690,72.4232
691,62.49955
692,52.72835
693,45.45328
694,38.670418
695,43.432377
696,50.96823
697,53.878353
698,54.230877
699,46.867374
700,46.79802
701,49.21141
702,49.362026
703,45.475002
704,44.236485
705,48.085503
706,49.325665
707,48.069466
708,52.417812
709,58.334602
710,65.091835
711,70.059586
712,64.9767
713,51.55164
714,35.103825
715,35.883865
716,37.584652
717,45.17445
718,51.357773
719,41.895348
720,42.941692
721,52.05815
722,66.51523
723,86.26781
724,76.50537
725,53.086033
726,39.680958
727,40.995075
728,41.19057
729,36.9536
730,30.89236
731,27.665564
732,25.836742
733,23.521988
734,35.80443
735,38.195934
736,33.286907
737,25.623302
738,26.45175
739,26.508326
740,26.900867
741,31.655857
742,49.925972
743,47.172516
744,47.40891
745,50.33817
746,53.577137
747,50.618443
748,39.319534
749,37.040707
750,38.273922
751,35.28302
752,29.11048
753,21.672852
754,20.111185
755,20.936285
756,26.46037
757,29.727669
758,28.753292
759,27.17568
760,25.840649
761,29.423615
762,34.312614
763,39.66278
764,36.428127
765,36.538296
766,40.61402
767,45.95756
768,46.548122
769,66.99501
770,71.72843
771,62.366352
772,51.718693
773,44.390263
774,32.701534
775,27.935158
776,28.895006
777,27.840809
778,23.69664
779,19.854805
780,19.489769
781,16.322193
782,15.64566
783,18.806015
784,22.999615
785,25.350475
786,28.442812
787,32.063915
788,34.718372
789,35.405457
790,42.875652
791,41.44679
792,50.221394
793,61.040382
794,81.73537
795,93.118004
796,96.96924
797,73.78243
798,56.265125
799,53.50343
800,50.638653
801,55.795345
802,55.198456
803,47.798283
804,50.70544
805,55.828968
806,55.770557
807,51.2413
808,51.722095
809,52.41273
810,54.079575
811,54.8672
812,55.845657
813,53.369644
814,54.675625
815,52.620197
816,52.354004
817,48.904266
818,47.18828
819,48.936005
820,42.315697
821,42.172417
822,36.71373
823,42.45489
824,44.9518
825,53.192867
826,54.88136
827,64.51678
828,65.14142
829,68.771255
830,69.221176
831,73.77972
832,75.56488
833,73.33276
834,76.71773
835,77.19823
836,79.29906
837,69.69479
838,62.47962
839,59.907967
840,65.645195
841,65.97034
842,65.60311
843,59.258274
844,56.984676
845,53.838352
846,57.09062
847,60.247395
848,67.86334
849,78.543755
850,76.84953
851,73.14897
852,73.03057
853,74.61808
854,74.88301
855,71.417145
856,69.081856
857,66.18632
858,59.409046
859,50.87296
860,39.77432
861,39.978348
862,48.124878
863,52.456947
864,55.446217
865,51.411087
866,52.13969
867,57.32645
868,62.714645
869,69.61844
870,71.04654
871,69.98406
872,64.14531
873,62.51132
874,64.22585
875,55.459488
876,50.19394
877,48.524807
878,46.010944
879,50.658104
880,55.490147
881,60.81467
882,59.34061
883,52.675373
884,51.771862
885,54.83498
886,76.59181
887,67.97398
888,69.831696
889,63.222668
890,67.91593
891,82.21617
892,117.44124
893,114.47552
894,94.64091
895,78.269745
896,68.30527
897,64.70375
898,66.60702
899,72.46932
900,76.47186
901,78.60298
902,69.25897
903,69.32677
904,72.08123
905,86.31688
906,97.17291
907,98.77989
908,93.368484
909,63.480602
910,61.215977
911,56.44504
912,63.309666
913,63.92678
914,57.499207
915,46.409782
916,41.667675
917,41.068916
918,41.004704
919,45.578957
920,43.357136
921,37.665993
922,36.787186
923,31.809032
924,28.852
925,36.19416
926,40.85393
927,44.763973
928,45.3579
929,49.131344
930,54.31858
931,55.15228
932,51.15922
933,57.3873
934,52.74008
935,47.862846
936,49.31937
937,45.313545
938,54.050316
939,52.96491
940,60.767902
941,48.689724
942,45.196083
943,36.11725
944,36.527508
945,34.377773
946,26.688244
947,30.285742
948,34.073215
949,39.207066
950,38.991917
951,33.272095
952,28.687153
953,38.4033
954,56.325413
955,76.48747
956,86.05422
957,67.073685
958,42.563503
959,41.58215
960,74.19463
961,102.90999
962,83.46731
963,64.78501
964,44.664543
965,41.638073
966,41.96201
967,46.42565
968,57.474026
969,63.565063
970,72.21335
971,69.59418
972,64.74405
973,53.42796
974,52.440083
975,49.6563
976,54.9016
977,63.690983
978,67.61845
979,64.280556
980,63.161434
981,71.29993
982,65.42036
983,81.52566
984,88.66081
985,121.67256
986,115.00247
987,110.42272
988,96.46718
989,79.24791
990,74.391106
991,70.25049
992,74.363846
993,70.59012
994,69.23065
995,60.907005
996,61.76704
997,55.944744
998,53.000458
999,50.530167
1000,49.140343
1001,49.98996
1002,50.037178
1003,58.587086
1004,58.617264
1005,59.760086
1006,59.749714
1007,65.45529
1008,61.365696
1009,62.503265
1010,69.79642
1011,86.97376
1012,88.753784
1013,87.18858
1014,74.59604
1015,64.722626
1016,55.995445
1017,53.176918
1018,54.461292
1019,57.296284
1020,65.17392
1021,71.32718
1022,67.13045
1023,55.586815
1024,51.32902
1025,56.874264
1026,60.718285
1027,53.17148
1028,44.611088
1029,37.754875
1030,40.0781
1031,42.89184
1032,47.086506
1033,41.700054
1034,47.291664
1035,40.380283
1036,39.24515
1037,37.35705
1038,34.7892
1039,30.14036
1040,29.308237
1041,27.628489
1042,27.458843
1043,31.022432
1044,37.488716
1045,40.087536
1046,43.128075
1047,49.193447
1048,46.78147
1049,47.534428
1050,56.988697
1051,68.92841
1052,61.800922
1053,51.60306
1054,43.819122
1055,53.315613
1056,56.768288
1057,55.236103
1058,43.434086
1059,52.114437
1060,55.91572
1061,57.45895
1062,55.80907
1063,57.57816
1064,53.51563
1065,49.388535
1066,54.576244
1067,52.920177
1068,60.31686
1069,55.23596
1070,52.817383
1071,51.28653
1072,55.42603
1073,73.625565
1074,91.766106
1075,99.73957
1076,88.96074
1077,74.233345
1078,68.66655
1079,60.414127
1080,44.890705
1081,58.87311
1082,65.01464
1083,84.31695
1084,68.843735
1085,46.020023
1086,42.07275
1087,39.556293
1088,43.52284
1089,45.61005
1090,50.915287
1091,46.549778
1092,44.53883
1093,46.27832
1094,47.867924
1095,52.69199
1096,69.05235
1097,72.538704
1098,82.52859
1099,74.614265
1100,61.443325
1101,48.64825
1102,48.20602
1103,48.133442
1104,51.049557
1105,51.50635
1106,60.208843
1107,69.77352
1108,74.31052
1109,75.62137
1110,72.049194
1111,71.59427
1112,75.29638
1113,76.25272
1114,80.61198
1115,93.53992
1116,105.109436
1117,107.63505
1118,93.18464
1119,81.10658
1120,75.411285
1121,61.049294
1122,64.51503
1123,54.177486
1124,67.855736
1125,44.76003
1126,45.14564
1127,39.67106
1128,52.25382
1129,52.423214
1130,43.355976
1131,47.44915
1132,45.28591
1133,48.809864
1134,51.1536
1135,53.32389
1136,49.808533
1137,39.63229
1138,35.914474
1139,40.903778
1140,51.91945
1141,53.131687
1142,48.305294
1143,42.074917
1144,38.991207
1145,40.988937
1146,42.18556
1147,32.77491
1148,32.90721
1149,26.372772
1150,20.23685
1151,26.669397
1152,33.351337
1153,32.35802
1154,32.96827
1155,36.667454
1156,40.740414
1157,45.547256
1158,47.21946
1159,62.218838
1160,61.565845
1161,53.17062
1162,46.707058
1163,52.39058
1164,56.57829
1165,66.20352
1166,87.00117
1167,109.31082
1168,110.46644
1169,96.01574
1170,96.091576
1171,87.57869
1172,87.416306
1173,78.70852
1174,77.37259
1175,74.60906
1176,87.95683
1177,106.911026
1178,95.93687
1179,73.98477
1180,85.32069
1181,93.86138
1182,85.60134
1183,79.33267
1184,82.79025
1185,75.8366
1186,63.272957
1187,58.02365
1188,69.97137
1189,84.656784
1190,92.043236
1191,91.057755
1192,96.49657
1193,91.73573
1194,89.41189
1195,82.219086
1196,77.50936
1197,70.50741
1198,64.31324
1199,64.89316
1200,69.170334
1201,71.159
1202,70.449066
1203,70.603455
1204,70.9189
1205,80.04225
1206,83.00128
1207,78.5466
1208,86.20601
1209,79.57828
1210,86.88196
1211,86.07165
1212,92.118385
1213,89.4829
1214,83.13857
1215,84.125946
1216,79.25993
1217,73.56323
1218,62.95212
1219,43.97318
1220,32.225956
1221,23.310675
1222,27.831474
1223,33.38063
1224,37.342377
1225,34.78071
1226,40.130962
1227,47.322723
1228,54.991646
1229,67.388565
1230,79.62321
1231,98.610535
1232,105.001595
1233,106.151535
1234,100.49102
1235,93.13083
1236,93.50532
1237,84.22844
1238,71.197754
1239,61.62489
1240,57.03208
1241,51.324417
1242,50.14742
1243,52.007797
1244,51.475723
1245,45.501163
1246,51.026577
1247,59.661514
1248,64.431915
1249,92.20445
1250,91.39865
1251,86.08269
1252,80.88906
1253,72.77045
1254,63.8754
1255,55.53226
1256,58.59914
1257,62.96463
1258,67.48147
1259,63.088963
1260,66.11338
1261,59.729393
1262,60.28859
1263,59.459305
1264,65.37494
1265,72.4689
1266,85.72169
1267,83.67396
1268,93.650154
1269,84.39131
1270,81.17621
1271,79.72464
1272,79.52103
1273,74.2362
1274,64.78377
1275,63.421673
1276,59.46088
1277,62.437733
1278,62.185757
1279,63.390438
1280,62.4557
1281,58.550495
1282,59.22575
1283,59.262356
1284,57.066097
1285,48.275665
1286,47.87821
1287,55.023617
1288,70.7878
1289,70.73286
1290,68.41999
1291,56.10567
1292,50.65146
1293,43.390686
1294,55.654953
1295,74.43333
1296,83.458374
1297,96.937935
1298,83.17008
1299,68.226166
1300,51.90358
1301,42.353462
1302,36.16672
1303,33.64676
1304,34.26239
1305,32.77127
1306,34.638954
1307,30.091372
1308,28.005726
1309,36.846745
1310,30.225908
1311,28.798714
1312,35.994595
1313,40.62733
1314,33.211666
1315,70.06886
1316,56.043537
1317,24.769867
1318,27.820984
1319,30.269926
1320,23.418009
1321,25.466188
1322,21.202303
1323,22.605316
1324,21.309465
1325,22.246876
1326,22.763002
1327,21.64901
1328,21.719748
1329,20.424915
1330,21.621193
1331,23.701187
1332,23.594116
1333,24.463886
1334,25.045479
1335,24.970364
1336,21.138147
1337,20.11247
1338,24.301682
1339,23.685219
1340,23.530052
1341,24.504618
1342,20.615915
1343,20.134933
1344,26.061518
1345,25.971046
1346,23.836536
1347,21.935656
1348,21.823868
1349,21.60586
1350,20.56513
1351,18.184029
1352,15.9183035
1353,14.443227
1354,14.977402
1355,16.786392
1356,17.476229
1357,16.26829
1358,15.721644
1359,19.276863
1360,22.11036
1361,24.524647
1362,24.437136
1363,25.677517
1364,26.89026
1365,33.103943
1366,40.576797
1367,44.898846
1368,46.238438
1369,43.799427
1370,46.00435
1371,40.104168
1372,36.901726
1373,31.233704
1374,30.853043
1375,28.424877
1376,29.49777
1377,30.376696
1378,34.23804
1379,36.583954
1380,31.612156
1381,31.988462
1382,38.896507
1383,46.29886
1384,54.760963
1385,59.941883
1386,61.857925
1387,55.826603
1388,48.70426
1389,43.910343
1390,47.853046
1391,65.707504
1392,86.53971
1393,88.03216
1394,85.3114
1395,72.76404
1396,70.67478
1397,63.29733
1398,64.54725
1399,65.15279
1400,64.31179
1401,62.72552
1402,57.502544
1403,61.121464
1404,70.2755
1405,72.202896
1406,76.76899
1407,74.87646
1408,73.80792
1409,70.40753
1410,65.20122
1411,62.12344
1412,55.55846
1413,46.507797
1414,44.464085
1415,41.756527
1416,41.39786
1417,40.508064
1418,37.348766
1419,35.939568
1420,34.35245
1421,35.894283
1422,33.994064
1423,34.57164
1424,29.436077
1425,26.553034
1426,24.894516
1427,30.316757
1428,32.736774
1429,34.245747
1430,32.406773
1431,35.906574
1432,33.386192
1433,33.405346
1434,37.93182
1435,39.257854
1436,38.51428
1437,41.58039
1438,43.233105
1439,42.20998
1440,38.26702
1441,35.9658
1442,38.139164
1443,39.247437
1444,40.042274
1445,39.386898
1446,41.6222
1447,42.48097
1448,48.257763
1449,48.857403
1450,52.876965
1451,56.281067
1452,58.59296
1453,59.322407
1454,59.663567
1455,64.33839
1456,70.383286
1457,72.62738
1458,61.93936
1459,59.747482
1460,62.343292
1461,54.329258
1462,48.406563
1463,61.67881
1464,75.99678
1465,96.5701
1466,100.44158
1467,91.229904
1468,82.36958
1469,79.517944
1470,71.230225
1471,63.33344
1472,65.98229
1473,65.27436
1474,67.70023
1475,60.261208
1476,57.507492
1477,56.543034
1478,58.485912
1479,65.55199
1480,80.38194
1481,90.16262
1482,102.45387
1483,93.364265
1484,83.26562
1485,68.35833
1486,61.52165
1487,58.743687
1488,61.040173
1489,64.48012
1490,64.51369
1491,65.57231
1492,62.28116
1493,62.717014
1494,62.12334
1495,66.64183
1496,83.84607
1497,77.53237
1498,78.0408
1499,76.71796
1500,73.00278
1501,63.755226
1502,65.67209
1503,72.34137
1504,87.98778
1505,88.35167
1506,96.87828
1507,87.383606
1508,78.8058
1509,69.76099
1510,56.27074
1511,53.74302
1512,54.853214
1513,59.257977
1514,63.328423
1515,70.06947
1516,72.73
1517,71.78298
1518,68.729256
1519,68.53894
1520,70.76777
1521,66.679565
1522,69.90579
1523,62.768665
1524,64.15546
1525,72.61928
1526,69.43189
1527,70.02566
1528,68.04471
1529,68.02823
1530,55.91006
1531,44.88526
1532,41.003597
1533,41.155598
1534,44.396763
1535,40.94275
1536,37.58473
1537,35.848854
1538,36.124947
1539,36.483257
1540,34.79035
1541,34.27388
1542,32.30247
1543,33.5197
1544,34.865013
1545,30.219591
1546,32.72184
1547,32.45164
1548,29.39796
1549,24.157063
1550,21.459764
1551,27.320328
1552,26.712124
1553,24.265251
1554,23.72455
1555,23.726332
1556,28.034111
1557,37.227276
1558,55.698826
1559,63.45746
1560,61.78022
1561,60.343517
1562,64.09212
1563,65.974266
1564,67.18162
1565,65.000656
1566,60.536324
1567,59.04696
1568,59.229603
1569,66.00889
1570,72.631424
1571,77.34973
1572,86.255455
1573,87.74494
1574,96.55493
1575,100.64046
1576,101.76424
1577,97.63704
1578,87.858246
1579,72.65668
1580,70.74716
1581,57.079334
1582,53.98694
1583,52.23406
1584,55.417053
1585,58.66649
1586,49.217987
1587,46.351795
1588,41.38711
1589,41.263638
1590,41.50495
1591,44.669243
1592,53.1546
1593,52.533512
1594,55.441372
1595,47.76968
1596,50.286716
1597,43.379154
1598,45.26211
1599,46.51911
1600,36.975636
1601,34.365044
1602,29.783907
1603,29.407963
1604,31.036432
1605,28.81021
1606,31.157066
1607,32.825695
1608,33.13229
1609,38.07285
1610,45.62826
1611,47.649494
1612,48.72243
1613,51.203106
1614,56.81937
1615,59.381733
1616,60.38213
1617,60.925793
1618,58.51785
1619,60.29455
1620,67.94835
1621,66.46394
1622,67.38837
1623,70.41078
1624,62.590687
1625,61.29651
1626,50.76283
1627,41.671505
1628,40.38441
1629,38.377014
1630,42.032047
1631,49.225468
1632,54.381184
1633,58.130417
1634,61.3281
1635,58.605785
1636,61.742634
1637,65.212425
1638,67.05708
1639,71.36895
1640,72.317665
1641,84.08116
1642,80.06832
1643,79.771866
1644,95.44927
1645,99.44308
1646,95.79238
1647,92.2659
1648,95.26235
1649,94.470726
1650,95.83935
1651,85.76793
1652,72.832855
1653,60.814293
1654,54.163036
1655,58.228844
1656,27.663984
1657,39.0723
1658,47.896603
1659,54.17817
1660,41.991577
1661,30.131638
1662,27.313908
1663,31.279186
1664,31.146809
1665,31.277973
1666,30.467012
1667,31.560995
1668,34.7898
1669,41.343006
1670,50.472622
1671,51.67946
1672,43.271988
1673,38.324657
1674,43.30574
1675,43.488514
1676,40.18716
1677,40.383137
1678,41.42057
1679,29.15223
1680,34.0894
1681,43.039654
1682,41.456364
1683,40.047115
1684,41.106785
1685,39.220047
1686,41.84872
1687,41.671535
1688,40.076977
1689,38.197227
1690,35.784706
1691,34.489502
1692,38.297363
1693,41.850727
1694,50.56351
1695,60.76386
1696,69.89288
1697,72.85881
1698,73.821625
1699,67.06632
1700,65.75379
1701,65.559235
1702,64.756676
1703,64.662
1704,65.5419
1705,69.31508
1706,74.33005
1707,76.71704
1708,78.95066
1709,77.439995
1710,75.45571
1711,77.594635
1712,88.95831
1713,90.014175
1714,102.4915
1715,105.387375
1716,98.90843
1717,82.977325
1718,69.23196
1719,62.568394
1720,57.638763
1721,46.080296
1722,35.59723
1723,27.919922
1724,27.155464
1725,29.513094
1726,29.975002
1727,29.032505
1728,30.485176
1729,34.118
1730,33.89427
1731,31.797836
1732,31.494617
1733,35.588173
1734,39.224678
1735,41.322056
1736,42.573574
1737,34.056797
1738,29.401945
1739,26.19853
1740,25.416927
1741,21.234905
1742,18.679823
1743,20.609438
1744,23.639563
1745,28.80932
1746,38.480503
1747,32.168694
1748,29.517273
1749,29.86133
1750,40.255726
1751,52.583714
1752,61.088
1753,64.07305
1754,66.224365
1755,61.006176
1756,61.12868
1757,53.723633
1758,49.30625
1759,46.049103
1760,43.469425
1761,40.251095
1762,39.491318
1763,46.06591
1764,54.53493
1765,55.98964
1766,52.602837
1767,49.417294
1768,49.316616
1769,54.890903
1770,71.911194
1771,84.045784
1772,89.04991
1773,68.93107
1774,55.400707
1775,51.48086
1776,57.157913
1777,60.38856
1778,60.39594
1779,62.04388
1780,57.0941
1781,59.65817
1782,58.63133
1783,58.542812
1784,65.02772
1785,65.49086
1786,61.69344
1787,55.11115
1788,46.713455
1789,45.728107
1790,51.147793
1791,51.784344
1792,46.633327
1793,60.40921
1794,61.821545
1795,46.80155
1796,60.78658
1797,47.971695
1798,36.777184
1799,35.29755
1800,37.457104
1801,37.07597
1802,34.608074
1803,34.45053
1804,31.08514
1805,25.663204
1806,21.58404
1807,23.086716
1808,28.063362
1809,31.702751
1810,37.62806
1811,37.38649
1812,38.923225
1813,39.23411
1814,40.79358
1815,41.50227
1816,55.80975
1817,53.810566
1818,66.74899
1819,61.598812
1820,49.296314
1821,32.051567
1822,38.53966
1823,28.257664
1824,35.000744
1825,44.440174
1826,52.296986
1827,55.10239
1828,52.92106
1829,44.16709
1830,41.007347
1831,44.37193
1832,55.13162
1833,63.7906
1834,70.04078
1835,73.20464
1836,65.84649
1837,60.887096
1838,56.78623
1839,59.949093
1840,73.487015
1841,94.14229
1842,101.92863
1843,95.47263
1844,78.50175
1845,60.23694
1846,55.93718
1847,51.426243
1848,47.283348
1849,45.56582
1850,50.431854
1851,56.80473
1852,60.89259
1853,56.06584
1854,58.48788
1855,53.84922
1856,56.98528
1857,61.635056
1858,68.87037
1859,86.53083
1860,92.674484
1861,85.61552
1862,84.87674
1863,87.435234
1864,93.8738
1865,83.82854
1866,81.8681
1867,76.476616
1868,66.182106
1869,63.555508
1870,55.719532
1871,63.25623
1872,58.318703
