INDEX,PM2.5
563,68.12476
564,63.591568
565,60.1727
566,64.39312
567,68.84657
568,76.13444
569,74.13108
570,64.50724
571,59.223736
572,44.85964
573,42.37154
574,53.91905
575,59.1622
576,60.88589
577,66.67139
578,54.501766
579,49.084583
580,38.75691
581,36.708927
582,31.368769
583,32.763447
584,33.76646
585,21.447266
586,16.711706
587,14.969859
588,16.28314
589,22.132338
590,26.559895
591,32.78987
592,29.73343
593,29.560986
594,29.705317
595,25.857103
596,27.856848
597,27.449017
598,28.708786
599,40.22647
600,54.18092
601,48.601116
602,42.19569
603,55.97182
604,59.696796
605,54.375263
606,39.5474
607,34.782665
608,29.361528
609,29.103218
610,27.874868
611,26.518854
612,27.820261
613,35.800953
614,35.340893
615,29.845156
616,27.933298
617,18.656967
618,25.730074
619,32.14041
620,26.07315
621,33.84562
622,41.018894
623,53.641148
624,50.69733
625,54.518963
626,52.797382
627,57.458347
628,55.240444
629,53.081547
630,50.807156
631,43.883198
632,41.99828
633,47.234436
634,52.072006
635,52.174755
636,56.95915
637,62.34056
638,60.19834
639,61.033314
640,60.874752
641,67.239876
642,59.69617
643,24.419498
644,21.142988
645,36.21348
646,43.421757
647,48.637333
648,49.349182
649,57.507984
650,58.541367
651,54.06201
652,56.082455
653,51.558136
654,47.434658
655,50.596195
656,61.27438
657,63.846287
658,61.15088
659,60.1245
660,62.90163
661,59.73179
662,65.17142
663,85.178825
664,84.634575
665,84.66743
666,58.04674
667,40.280437
668,30.675531
669,26.808187
670,22.4975
671,21.344118
672,20.901384
673,23.285395
674,29.524904
675,27.731676
676,22.9429
677,24.171831
678,26.67475
679,29.50183
680,30.361734
681,41.035503
682,45.20106
683,46.19588
684,50.530384
685,62.352077
686,63.277035
687,71.748924
688,69.83346
689,73.85319
690,87.61965
691,80.866554
692,74.03422
693,55.914227
694,44.582912
695,38.94376
696,43.848064
697,49.941708
698,53.036804
699,46.133514
700,44.741615
701,44.40962
702,44.968708
703,42.89931
704,39.866604
705,42.569378
706,46.37032
707,51.810566
708,58.726833
709,59.453945
710,59.7783
711,69.34975
712,71.26943
713,60.10021
714,44.046516
715,37.936382
716,30.696829
717,35.289234
718,50.039684
719,58.293747
720,55.70846
721,51.47364
722,53.615147
723,58.776653
724,63.284695
725,44.238262
726,38.463062
727,36.570095
728,37.381813
729,37.47884
730,35.802074
731,36.54891
732,28.807423
733,26.429274
734,31.08624
735,40.062508
736,38.35691
737,17.32268
738,14.407643
739,15.804856
740,17.560331
741,28.198483
742,42.290974
743,51.836266
744,43.64347
745,33.20138
746,37.616653
747,50.046867
748,51.65462
749,42.57171
750,29.516222
751,27.60927
752,20.032944
753,15.845386
754,15.210956
755,15.017213
756,14.374275
757,15.140313
758,16.3562
759,22.718794
760,20.935083
761,19.052698
762,27.351534
763,29.469069
764,27.935005
765,29.213308
766,33.14325
767,45.564835
768,45.483135
769,39.785
770,51.3599
771,52.304825
772,44.694813
773,34.587116
774,25.99967
775,24.598219
776,25.26617
777,25.059507
778,20.698303
779,19.488234
780,17.753689
781,16.612022
782,16.48081
783,15.978904
784,15.331812
785,15.078652
786,15.302419
787,18.032213
788,19.106157
789,22.734402
790,30.69849
791,49.582928
792,58.20472
793,66.8274
794,81.577545
795,88.90302
796,98.27616
797,78.15916
798,60.511337
799,54.706547
800,57.51507
801,62.18389
802,60.0273
803,57.533703
804,52.643284
805,44.86735
806,55.35528
807,58.075947
808,62.890713
809,55.352085
810,56.414764
811,48.525097
812,53.95635
813,46.42008
814,36.961735
815,33.074814
816,33.167473
817,32.279453
818,36.307915
819,35.450893
820,37.74557
821,36.05285
822,32.63591
823,36.32477
824,37.573483
825,37.879395
826,39.8597
827,46.286526
828,48.34281
829,48.493248
830,44.878784
831,48.004906
832,47.676792
833,46.546883
834,55.86993
835,58.307743
836,63.893284
837,68.69871
838,54.948112
839,55.50314
840,52.402027
841,62.017315
842,63.65582
843,57.43335
844,49.88721
845,42.31303
846,50.650097
847,52.11168
848,60.77634
849,73.48938
850,79.13764
851,69.17931
852,66.04189
853,68.15363
854,67.707115
855,74.13724
856,79.098854
857,74.98173
858,50.62228
859,37.685047
860,37.052174
861,30.237371
862,39.08134
863,39.926807
864,39.971188
865,36.36899
866,41.05624
867,51.768322
868,57.1393
869,67.30683
870,68.041
871,66.7844
872,65.98985
873,67.09809
874,70.05271
875,64.223976
876,56.409847
877,52.0899
878,47.70918
879,54.22521
880,60.70593
881,77.85469
882,73.782845
883,58.335953
884,50.611362
885,42.688015
886,54.585514
887,73.12638
888,88.56359
889,72.2999
890,72.077095
891,80.01612
892,97.00242
893,110.68072
894,91.32632
895,76.03266
896,70.29807
897,63.637398
898,63.610226
899,71.88705
900,77.42823
901,77.02058
902,70.94999
903,78.473656
904,83.75478
905,95.94346
906,104.181366
907,95.20517
908,83.75091
909,78.19343
910,74.343575
911,62.900146
912,54.186283
913,58.922363
914,55.15935
915,59.402733
916,52.229797
917,44.461376
918,39.212914
919,51.672535
920,39.439243
921,36.56421
922,34.125854
923,35.29429
924,31.199018
925,28.04167
926,36.93531
927,39.556538
928,38.914223
929,33.523216
930,44.177616
931,45.86617
932,42.629963
933,47.47047
934,46.55224
935,44.68336
936,47.996243
937,50.009514
938,39.87293
939,36.148613
940,38.72778
941,34.50452
942,27.030878
943,20.282972
944,20.118425
945,20.079176
946,23.258308
947,26.383066
948,34.597427
949,34.416946
950,31.966516
951,27.944113
952,23.507502
953,27.34612
954,39.375423
955,51.88871
956,70.40395
957,64.50543
958,52.593388
959,64.751884
960,63.305767
961,86.83257
962,92.20408
963,63.84711
964,50.633377
965,52.504498
966,58.514378
967,65.95787
968,69.819725
969,77.05923
970,75.98284
971,71.167946
972,66.94302
973,62.425106
974,55.09598
975,53.115486
976,58.541397
977,65.2238
978,65.78003
979,60.179733
980,58.035748
981,59.760426
982,70.5171
983,86.01647
984,94.77773
985,106.04097
986,119.753456
987,108.63906
988,97.827
989,82.91117
990,80.49659
991,83.93634
992,86.164
993,83.224785
994,82.191895
995,72.29899
996,64.835976
997,54.559338
998,50.79434
999,50.882847
1000,49.75439
1001,49.04913
1002,48.447598
1003,51.955
1004,52.000694
1005,53.10819
1006,58.70621
1007,61.15681
1008,62.722187
1009,66.37101
1010,73.75144
1011,87.61549
1012,103.339806
1013,96.76789
1014,82.900185
1015,70.74733
1016,66.767876
1017,63.24602
1018,62.30843
1019,59.630028
1020,64.74856
1021,71.24919
1022,63.662167
1023,63.22258
1024,59.841595
1025,59.52523
1026,64.272095
1027,56.819233
1028,43.020252
1029,38.30783
1030,36.331295
1031,39.660885
1032,45.31134
1033,37.06385
1034,29.489227
1035,26.093641
1036,26.117773
1037,24.433626
1038,27.055014
1039,26.484251
1040,20.897177
1041,17.53928
1042,22.325224
1043,27.46816
1044,37.0316
1045,38.6246
1046,49.759624
1047,54.42844
1048,53.129486
1049,49.893356
1050,56.235775
1051,61.862743
1052,56.253613
1053,42.155582
1054,35.994568
1055,41.87611
1056,43.41363
1057,52.221394
1058,64.795815
1059,70.0668
1060,75.12682
1061,66.78038
1062,55.52936
1063,44.800404
1064,49.041637
1065,47.969154
1066,48.338154
1067,51.882057
1068,53.13911
1069,50.295395
1070,53.46217
1071,62.11189
1072,62.933483
1073,75.06045
1074,94.60209
1075,103.10492
1076,80.507454
1077,56.36487
1078,48.4923
1079,44.409504
1080,45.363308
1081,62.709442
1082,60.900043
1083,63.781887
1084,40.828144
1085,38.321583
1086,44.587997
1087,37.042435
1088,34.096245
1089,35.333668
1090,40.37356
1091,41.530407
1092,40.76905
1093,46.105988
1094,46.84774
1095,60.03098
1096,69.83759
1097,90.68342
1098,87.255
1099,66.73339
1100,49.89472
1101,40.016453
1102,36.34995
1103,34.89051
1104,38.21312
1105,42.071163
1106,48.198116
1107,56.14587
1108,65.40425
1109,64.44794
1110,62.770596
1111,60.84614
1112,64.36882
1113,70.02487
1114,70.29846
1115,77.0624
1116,84.76847
1117,89.858696
1118,84.94377
1119,89.42669
1120,86.058174
1121,92.36028
1122,89.95078
1123,76.70849
1124,66.65177
1125,47.29974
1126,46.763226
1127,48.023296
1128,52.83612
1129,51.336933
1130,42.931416
1131,43.054935
1132,47.6219
1133,57.009724
1134,63.893764
1135,58.968258
1136,45.862534
1137,37.559982
1138,32.871517
1139,35.2625
1140,36.452953
1141,41.9306
1142,51.449467
1143,52.357273
1144,47.747448
1145,45.166256
1146,44.270924
1147,35.130505
1148,30.525972
1149,20.744724
1150,17.871117
1151,24.621172
1152,34.946693
1153,30.806295
1154,29.661875
1155,27.21514
1156,34.036087
1157,43.44882
1158,52.443134
1159,53.92795
1160,66.60369
1161,61.960724
1162,52.073887
1163,56.40803
1164,51.90254
1165,48.638664
1166,78.1327
1167,111.91714
1168,110.88213
1169,95.32162
1170,91.0301
1171,73.96093
1172,66.16146
1173,56.250523
1174,63.116318
1175,73.13903
1176,70.36857
1177,81.767944
1178,90.51907
1179,87.58874
1180,86.87554
1181,90.49563
1182,80.366325
1183,74.54719
1184,71.02326
1185,67.61528
1186,59.146877
1187,58.70119
1188,64.39434
1189,75.513985
1190,80.78298
1191,93.51531
1192,111.64259
1193,106.76057
1194,98.5269
1195,90.40516
1196,79.102455
1197,68.71944
1198,54.93771
1199,53.532745
1200,50.484245
1201,51.61762
1202,52.73863
1203,54.76748
1204,57.457314
1205,67.774895
1206,78.731636
1207,77.14225
1208,88.65932
1209,86.65092
1210,80.96934
1211,76.68427
1212,90.21697
1213,71.33079
1214,63.604485
1215,79.17556
1216,81.12412
1217,77.65093
1218,73.6274
1219,57.896183
1220,37.95489
1221,23.43241
1222,24.696842
1223,28.495302
1224,30.638405
1225,27.159105
1226,34.811333
1227,46.043453
1228,57.464287
1229,70.75543
1230,94.6209
1231,112.06347
1232,118.5552
1233,122.85677
1234,108.081635
1235,96.189995
1236,105.6717
1237,94.81115
1238,76.27637
1239,68.030396
1240,61.206333
1241,58.113884
1242,53.379395
1243,41.808743
1244,46.99628
1245,62.16727
1246,66.383026
1247,69.52918
1248,75.19495
1249,94.59551
1250,88.37242
1251,73.35113
1252,51.979504
1253,51.082848
1254,46.13165
1255,52.18736
1256,46.31551
1257,43.043865
1258,47.63688
1259,50.66679
1260,51.268238
1261,49.659695
1262,57.598248
1263,57.456635
1264,69.07502
1265,65.608185
1266,79.73437
1267,79.11939
1268,80.82721
1269,64.20476
1270,64.66646
1271,70.51061
1272,65.9148
1273,67.24293
1274,60.42182
1275,62.506397
1276,60.10095
1277,66.66089
1278,61.470806
1279,58.536366
1280,56.741405
1281,62.043896
1282,58.549763
1283,47.841007
1284,34.84857
1285,36.551563
1286,46.407246
1287,53.406742
1288,73.13976
1289,83.37938
1290,82.221016
1291,67.53097
1292,60.585754
1293,43.070557
1294,51.818527
1295,71.11751
1296,69.90264
1297,74.123665
1298,71.32436
1299,61.746105
1300,55.266697
1301,46.254536
1302,40.678288
1303,38.06246
1304,39.36282
1305,43.55386
1306,39.21226
1307,38.666515
1308,39.399166
1309,40.28529
1310,40.041344
1311,38.14786
1312,50.659985
1313,43.89916
1314,41.276104
1315,65.65593
1316,51.59532
1317,19.987663
1318,22.08192
1319,19.614351
1320,19.35989
1321,22.946857
1322,24.80137
1323,25.400713
1324,21.300404
1325,18.097286
1326,19.759325
1327,16.628042
1328,17.93383
1329,16.257376
1330,16.9947
1331,19.437252
1332,17.155127
1333,18.960045
1334,19.055964
1335,20.607794
1336,19.481764
1337,16.891514
1338,19.912525
1339,15.95606
1340,17.314854
1341,21.796068
1342,17.023636
1343,12.553655
1344,16.370903
1345,17.041948
1346,18.63557
1347,21.648842
1348,19.221281
1349,18.518553
1350,16.849144
1351,18.840643
1352,18.639719
1353,17.575657
1354,17.40788
1355,15.221492
1356,13.493965
1357,11.761019
1358,11.423522
1359,12.1483965
1360,12.5364275
1361,13.766936
1362,15.475375
1363,15.9122
1364,17.069864
1365,19.229715
1366,22.37092
1367,26.829185
1368,29.294456
1369,33.44234
1370,34.453568
1371,31.538668
1372,29.238653
1373,25.99962
1374,25.955164
1375,24.765577
1376,25.796778
1377,27.941473
1378,30.068644
1379,35.92554
1380,44.326855
1381,42.101414
1382,44.9622
1383,49.102886
1384,60.81197
1385,64.37828
1386,65.79056
1387,54.601307
1388,45.3857
1389,43.521416
1390,48.87254
1391,62.243927
1392,72.85476
1393,78.68333
1394,81.135506
1395,83.06747
1396,80.0366
1397,69.57223
1398,66.478935
1399,67.10355
1400,66.55096
1401,63.70148
1402,64.95353
1403,73.11715
1404,74.97626
1405,69.269455
1406,76.9358
1407,81.075645
1408,84.527336
1409,76.48167
1410,62.70837
1411,67.71848
1412,59.956654
1413,51.47797
1414,39.560406
1415,35.386375
1416,27.872522
1417,24.952642
1418,30.029589
1419,33.58473
1420,50.907406
1421,47.916492
1422,36.068554
1423,30.793203
1424,24.06554
1425,22.525759
1426,25.773232
1427,33.3756
1428,38.37164
1429,41.19966
1430,35.808384
1431,39.51884
1432,30.198107
1433,28.560282
1434,34.473434
1435,42.89587
1436,40.142193
1437,30.231277
1438,25.425081
1439,26.816921
1440,35.73526
1441,35.55991
1442,34.041637
1443,36.183666
1444,41.893806
1445,47.185688
1446,48.168922
1447,50.889565
1448,63.0865
1449,66.63178
1450,69.08693
1451,69.08001
1452,67.32891
1453,61.531578
1454,56.86372
1455,62.59749
1456,72.50902
1457,77.40028
1458,59.55141
1459,44.89355
1460,39.020752
1461,51.933132
1462,87.94227
1463,74.70921
1464,76.52068
1465,84.22243
1466,78.696365
1467,80.06712
1468,82.583626
1469,82.542305
1470,82.821144
1471,71.345665
1472,77.13837
1473,67.84678
1474,61.657078
1475,59.33034
1476,56.966995
1477,51.0599
1478,55.11643
1479,78.401146
1480,90.69336
1481,97.88142
1482,108.88488
1483,98.34313
1484,84.77247
1485,71.92729
1486,71.35923
1487,66.35166
1488,58.236416
1489,52.7722
1490,53.42494
1491,57.53422
1492,60.317783
1493,55.75097
1494,62.031197
1495,72.765465
1496,84.00585
1497,79.8463
1498,74.44003
1499,71.94381
1500,70.33012
1501,52.372337
1502,52.7929
1503,71.61739
1504,83.38055
1505,102.763435
1506,126.20278
1507,120.45687
1508,96.81928
1509,79.3829
1510,54.082607
1511,53.83591
1512,50.49986
1513,48.90314
1514,56.229717
1515,63.607704
1516,75.80703
1517,87.49146
1518,88.38613
1519,87.371346
1520,88.160194
1521,77.44197
1522,80.60587
1523,75.58315
1524,70.055214
1525,70.37017
1526,64.31239
1527,66.82763
1528,67.553154
1529,72.20155
1530,68.51164
1531,55.565464
1532,52.494076
1533,44.10117
1534,43.104584
1535,39.73715
1536,39.49538
1537,34.90745
1538,31.343006
1539,30.512632
1540,33.514454
1541,39.095394
1542,41.638836
1543,42.96971
1544,30.765024
1545,25.984198
1546,20.356161
1547,18.55987
1548,17.030262
1549,19.99378
1550,21.018839
1551,26.262983
1552,25.34857
1553,21.977758
1554,18.515453
1555,19.893898
1556,24.710821
1557,33.90829
1558,43.90704
1559,51.75626
1560,53.071724
1561,58.195972
1562,52.372303
1563,54.03818
1564,52.01055
1565,55.437405
1566,56.95172
1567,55.8126
1568,56.706238
1569,73.08132
1570,73.299736
1571,74.426155
1572,79.621666
1573,81.97033
1574,89.2429
1575,94.98328
1576,98.520805
1577,97.07006
1578,86.42156
1579,62.552883
1580,56.86833
1581,48.42732
1582,49.04385
1583,52.404636
1584,55.02402
1585,57.456387
1586,48.796947
1587,47.674076
1588,40.85419
1589,41.113567
1590,40.687477
1591,44.475277
1592,48.545822
1593,54.847492
1594,57.5292
1595,55.43582
1596,53.82921
1597,49.64652
1598,53.119137
1599,55.555195
1600,46.211792
1601,42.429794
1602,37.64039
1603,29.407072
1604,27.259901
1605,23.0817
1606,28.659733
1607,35.88355
1608,39.559933
1609,41.963593
1610,48.572758
1611,49.964066
1612,50.88622
1613,55.306385
1614,61.50392
1615,64.12913
1616,59.7019
1617,62.048733
1618,61.484913
1619,53.39616
1620,53.109226
1621,47.982388
1622,55.89243
1623,70.63428
1624,70.58012
1625,65.11006
1626,57.473488
1627,45.711697
1628,40.376217
1629,37.355408
1630,41.583424
1631,45.99808
1632,53.04603
1633,53.830597
1634,52.20418
1635,51.024166
1636,59.183266
1637,62.96474
1638,65.59898
1639,68.11434
1640,76.90062
1641,85.38303
1642,85.95825
1643,80.44953
1644,85.04916
1645,85.34744
1646,88.79546
1647,87.713005
1648,84.93776
1649,84.30683
1650,84.76508
1651,82.64016
1652,78.55801
1653,62.344875
1654,59.14488
1655,66.512505
1656,33.09396
1657,47.182888
1658,64.29162
1659,54.941273
1660,36.791603
1661,21.9417
1662,19.72012
1663,22.949026
1664,25.246416
1665,30.942165
1666,35.549427
1667,39.223835
1668,41.630047
1669,41.51671
1670,47.76564
1671,50.30512
1672,41.999348
1673,39.468037
1674,53.40442
1675,47.6255
1676,32.68038
1677,30.11928
1678,30.006712
1679,21.996805
1680,23.216671
1681,31.021708
1682,25.87097
1683,25.306065
1684,28.238321
1685,27.335062
1686,32.490463
1687,41.51159
1688,34.732693
1689,34.174263
1690,36.580452
1691,38.981754
1692,39.980278
1693,41.80823
1694,46.968975
1695,56.09469
1696,65.70552
1697,75.288994
1698,82.36229
1699,71.10627
1700,71.40032
1701,72.94686
1702,65.48514
1703,60.179478
1704,55.808605
1705,60.961224
1706,74.01674
1707,76.59205
1708,80.743576
1709,86.76037
1710,90.72987
1711,90.86075
1712,92.694595
1713,104.65589
1714,114.23531
1715,94.742226
1716,77.978966
1717,67.22486
1718,64.07619
1719,71.74732
1720,70.6872
1721,50.987186
1722,41.2785
1723,33.39228
1724,30.242365
1725,33.080173
1726,32.9968
1727,32.40944
1728,30.457674
1729,41.021618
1730,32.89493
1731,31.668987
1732,34.32132
1733,33.466442
1734,30.28857
1735,21.445623
1736,23.507872
1737,24.730495
1738,21.998121
1739,23.454548
1740,16.7806
1741,10.834432
1742,13.188484
1743,17.452015
1744,22.31666
1745,27.863466
1746,32.75943
1747,32.433414
1748,31.977839
1749,28.323843
1750,33.676174
1751,48.57032
1752,49.91683
1753,62.702053
1754,63.65108
1755,74.337975
1756,60.027466
1757,60.504177
1758,56.52298
1759,56.016773
1760,48.72302
1761,39.80181
1762,38.71084
1763,41.672874
1764,48.916965
1765,50.377728
1766,49.152664
1767,46.395008
1768,46.776836
1769,56.069416
1770,75.46647
1771,98.82255
1772,124.53504
1773,74.02744
1774,54.104168
1775,50.668236
1776,52.088398
1777,57.800938
1778,58.955513
1779,64.10907
1780,65.62992
1781,61.558086
1782,66.814384
1783,66.82387
1784,71.84683
1785,70.6097
1786,57.03213
1787,46.63728
1788,43.978416
1789,48.047398
1790,56.344868
1791,57.102993
1792,45.008663
1793,65.557686
1794,81.79696
1795,57.033886
1796,72.95815
1797,46.709347
1798,38.888588
1799,36.22279
1800,24.97907
1801,27.832357
1802,29.085802
1803,34.26037
1804,28.629293
1805,22.280071
1806,18.89094
1807,17.865694
1808,21.731226
1809,25.706888
1810,32.00031
1811,34.30271
1812,39.461308
1813,37.330074
1814,39.115417
1815,47.07221
1816,57.135742
1817,61.02766
1818,77.70423
1819,67.22785
1820,42.734226
1821,28.714476
1822,31.732182
1823,19.218176
1824,29.188463
1825,46.033245
1826,54.38545
1827,54.652805
1828,44.832767
1829,34.42361
1830,35.14307
1831,42.453182
1832,52.911068
1833,64.19071
1834,68.33983
1835,65.17435
1836,59.12142
1837,54.6954
1838,46.864235
1839,52.344563
1840,71.764725
1841,90.07598
1842,130.21484
1843,125.22407
1844,100.62264
1845,75.34627
1846,61.495346
1847,44.503872
1848,41.606907
1849,45.0956
1850,53.179516
1851,59.020626
1852,63.00878
1853,56.996136
1854,58.50735
1855,55.061596
1856,58.823246
1857,61.710567
1858,64.394516
1859,84.564995
1860,99.81005
1861,91.33988
1862,73.742226
1863,85.431076
1864,97.74708
1865,88.9085
1866,88.74857
1867,105.485275
1868,90.43852
1869,85.65514
1870,67.93975
1871,61.489048
1872,59.89164
